time = 4396.705129 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.44487e-02              1.11595e+00              1.71511e+00              7.59140e-02             -4.76688e+00              5.18994e-01             -1.25310e-01             -1.89398e-03              3.51159e-01              6.34105e-11              2.19494e-09             -1.10927e-10              5.08571e-01             -1.94388e-02              2.28635e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.43353e-02              1.11866e+00              1.75671e+00              7.28127e-02             -4.78684e+00              5.18585e-01             -1.26179e-01             -6.38001e-04              3.41162e-01              5.59074e-11              2.12210e-09             -1.19389e-10              5.06949e-01             -2.93038e-02              2.27900e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.42024e-02              1.12078e+00              1.79843e+00              7.23871e-02             -4.80711e+00              5.17443e-01             -1.26553e-01             -1.84053e-04              3.26153e-01              4.02635e-11              2.04849e-09             -1.28891e-10              5.02615e-01             -3.91964e-02              2.26968e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.40747e-02              1.12313e+00              1.83927e+00              6.92658e-02             -4.82705e+00              5.16510e-01             -1.25789e-01              5.07558e-04              3.14826e-01              3.87724e-11              1.97455e-09             -1.37353e-10              5.01082e-01             -4.83732e-02              2.26086e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.39269e-02              1.12497e+00              1.88016e+00              6.80292e-02             -4.84701e+00              5.14883e-01             -1.25865e-01              1.60350e-03              3.01111e-01              3.25860e-11              1.89743e-09             -1.50642e-10              4.97255e-01             -5.81495e-02              2.25005e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.37842e-02              1.12698e+00              1.92043e+00              6.48558e-02             -4.86688e+00              5.13433e-01             -1.25928e-01              1.57687e-03              2.89135e-01              3.25860e-11              1.82472e-09             -1.59581e-10              4.95434e-01             -6.68259e-02              2.23970e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.36203e-02              1.12864e+00              1.96123e+00              6.34154e-02             -4.88673e+00              5.11346e-01             -1.26392e-01              1.70915e-03              2.79476e-01              3.56650e-11              1.74727e-09             -1.67761e-10              4.92269e-01             -7.52801e-02              2.22732e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.34634e-02              1.13044e+00              2.00034e+00              6.06557e-02             -4.90659e+00              5.09448e-01             -1.26723e-01              1.67328e-03              2.71012e-01              3.78972e-11              1.68154e-09             -1.71641e-10              4.91230e-01             -7.97770e-02              2.21553e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.32911e-02              1.13206e+00              2.04051e+00              5.93646e-02             -4.92645e+00              5.07124e-01             -1.27043e-01              1.80409e-03              2.65719e-01              4.36905e-11              1.61066e-09             -1.75494e-10              4.89011e-01             -8.51498e-02              2.20226e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.31253e-02              1.13377e+00              2.07769e+00              5.70101e-02             -4.94627e+00              5.04942e-01             -1.27455e-01              1.75799e-03              2.61864e-01              4.39410e-11              1.55260e-09             -1.75494e-10              4.88192e-01             -8.47108e-02              2.18948e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.29545e-02              1.13549e+00              2.11616e+00              5.59383e-02             -4.96616e+00              5.02641e-01             -1.27039e-01              1.99363e-03              2.59589e-01              4.87765e-11              1.48984e-09             -1.75170e-10              4.87112e-01             -8.10067e-02              2.17620e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.27974e-02              1.13735e+00              2.15097e+00              5.39006e-02             -4.98578e+00              5.00655e-01             -1.26705e-01              1.85660e-03              2.58543e-01              4.87765e-11              1.44039e-09             -1.74547e-10              4.85970e-01             -7.75914e-02              2.16404e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.26358e-02              1.13919e+00              2.18713e+00              5.30176e-02             -5.00545e+00              4.98534e-01             -1.26635e-01              1.93036e-03              2.58026e-01              5.10144e-11              1.38737e-09             -1.70441e-10              4.84635e-01             -7.28318e-02              2.15140e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.24904e-02              1.14120e+00              2.21932e+00              5.12164e-02             -5.02496e+00              4.96800e-01             -1.26488e-01              1.78435e-03              2.58438e-01              4.95528e-11              1.34508e-09             -1.66378e-10              4.83109e-01             -6.78464e-02              2.14015e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.23412e-02              1.14317e+00              2.25294e+00              5.04704e-02             -5.04447e+00              4.94944e-01             -1.26808e-01              1.77944e-03              2.59308e-01              4.89506e-11              1.29966e-09             -1.58391e-10              4.81516e-01             -6.35921e-02              2.12847e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.22059e-02              1.14532e+00              2.28237e+00              4.88477e-02             -5.06397e+00              4.93434e-01             -1.27549e-01              1.65130e-03              2.60790e-01              4.53182e-11              1.26361e-09             -1.50347e-10              4.79605e-01             -5.88390e-02              2.11800e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.20677e-02              1.14745e+00              2.31329e+00              4.81881e-02             -5.08361e+00              4.91830e-01             -1.28152e-01              1.70673e-03              2.62669e-01              4.33269e-11              1.22507e-09             -1.40427e-10              4.77594e-01             -5.57204e-02              2.10720e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.19398e-02              1.14971e+00              2.33982e+00              4.67309e-02             -5.10321e+00              4.90485e-01             -1.29537e-01              1.57774e-03              2.65196e-01              4.16996e-11              1.19371e-09             -1.30808e-10              4.75317e-01             -5.20736e-02              2.09730e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.18097e-02              1.15198e+00              2.36787e+00              4.61133e-02             -5.12319e+00              4.89074e-01             -1.30643e-01              1.67393e-03              2.67684e-01              4.14415e-11              1.16032e-09             -1.20693e-10              4.72870e-01             -5.00528e-02              2.08714e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.16870e-02              1.15434e+00              2.39143e+00              4.48899e-02             -5.14306e+00              4.87836e-01             -1.32970e-01              1.33885e-03              2.71331e-01              4.14415e-11              1.13263e-09             -1.12586e-10              4.70316e-01             -4.72426e-02              2.07761e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.15630e-02              1.15675e+00              2.41648e+00              4.43311e-02             -5.16369e+00              4.86573e-01             -1.34849e-01              1.22193e-03              2.73939e-01              4.39949e-11              1.10501e-09             -1.03032e-10              4.67446e-01             -4.69428e-02              2.06792e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.14428e-02              1.15910e+00              2.43720e+00              4.34525e-02             -5.18407e+00              4.85352e-01             -1.36546e-01              8.08726e-04              2.79711e-01              4.53108e-11              1.07763e-09             -9.57236e-11              4.64817e-01             -4.63992e-02              2.05854e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.12584e-02              1.16266e+00              2.46837e+00              7.71604e-02             -5.21550e+00              4.83457e-01             -1.38749e-01             -3.13422e-03              2.81499e-01              5.95006e-11              1.03669e-09             -8.51268e-11              4.60738e-01             -4.65111e-02              2.04422e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.10204e-02              1.16728e+00              2.50635e+00              7.55255e-02             -5.25754e+00              4.80977e-01             -1.40544e-01             -3.57227e-03              2.82300e-01              6.26573e-11              9.83882e-10             -7.42246e-11              4.54747e-01             -4.70384e-02              2.02570e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.07896e-02              1.17175e+00              2.54076e+00              7.41359e-02             -5.30006e+00              4.78478e-01             -1.42856e-01             -3.77649e-03              2.85201e-01              6.10575e-11              9.34818e-10             -6.82347e-11              4.48722e-01             -4.70552e-02              2.00748e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.05663e-02              1.17614e+00              2.57092e+00              7.28672e-02             -5.34332e+00              4.75996e-01             -1.45864e-01             -3.92886e-03              2.90621e-01              5.74244e-11              8.91268e-10             -6.50703e-11              4.42782e-01             -4.68058e-02              1.98961e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.03487e-02              1.18049e+00              2.59657e+00              7.17042e-02             -5.38748e+00              4.73524e-01             -1.49274e-01             -4.06983e-03              2.97243e-01              5.42516e-11              8.52232e-10             -6.38294e-11              4.36645e-01             -4.70593e-02              1.97198e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.01346e-02              1.18482e+00              2.61773e+00              7.06187e-02             -5.43260e+00              4.71015e-01             -1.52952e-01             -4.17265e-03              3.04463e-01              5.28068e-11              8.15780e-10             -6.36676e-11              4.30128e-01             -4.82458e-02              1.95437e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              9.92201e-03              1.18910e+00              2.63441e+00              6.96080e-02             -5.47875e+00              4.68417e-01             -1.56910e-01             -4.28029e-03              3.12291e-01              5.23308e-11              7.80474e-10             -6.43612e-11              4.23122e-01             -5.03866e-02              1.93659e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              9.71090e-03              1.19325e+00              2.64657e+00              6.86745e-02             -5.52598e+00              4.65682e-01             -1.60965e-01             -4.38395e-03              3.20548e-01              5.23304e-11              7.45708e-10             -6.55936e-11              4.15645e-01             -5.32965e-02              1.91859e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              9.50346e-03              1.19710e+00              2.65434e+00              6.78213e-02             -5.57423e+00              4.62776e-01             -1.64603e-01             -4.44936e-03              3.28322e-01              5.28812e-11              7.10893e-10             -6.66815e-11              4.07784e-01             -5.66430e-02              1.90047e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              9.30490e-03              1.20040e+00              2.65825e+00              6.70662e-02             -5.62325e+00              4.59686e-01             -1.67004e-01             -4.47975e-03              3.34084e-01              5.39615e-11              6.74632e-10             -6.68290e-11              3.99822e-01             -5.99108e-02              1.88261e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              9.12362e-03              1.20274e+00              2.65944e+00              6.63840e-02             -5.67246e+00              4.56434e-01             -1.67601e-01             -4.54555e-03              3.37289e-01              5.50263e-11              6.34964e-10             -6.61230e-11              3.91830e-01             -6.20502e-02              1.86566e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              8.97080e-03              1.20372e+00              2.65870e+00              6.57413e-02             -5.72124e+00              4.53118e-01             -1.67487e-01             -4.58207e-03              3.41034e-01              5.50652e-11              5.92388e-10             -6.54591e-11              3.83775e-01             -6.08703e-02              1.85058e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              8.85916e-03              1.20316e+00              2.65502e+00              6.51676e-02             -5.76975e+00              4.49991e-01             -1.68159e-01             -4.52639e-03              3.48659e-01              5.26019e-11              5.54504e-10             -6.51654e-11              3.75743e-01             -5.51042e-02              1.83868e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              8.79580e-03              1.20107e+00              2.64708e+00              6.46579e-02             -5.81836e+00              4.47285e-01             -1.68889e-01             -4.49301e-03              3.58437e-01              4.77365e-11              5.21769e-10             -6.47906e-11              3.67631e-01             -4.64103e-02              1.83080e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              8.77514e-03              1.19785e+00              2.63498e+00              6.41415e-02             -5.86680e+00              4.45079e-01             -1.68414e-01             -4.50541e-03              3.66641e-01              4.27916e-11              4.94625e-10             -6.32655e-11              3.59115e-01             -3.74570e-02              1.82666e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              8.78227e-03              1.19414e+00              2.61961e+00              6.35803e-02             -5.91462e+00              4.43320e-01             -1.66760e-01             -4.50067e-03              3.72070e-01              3.93471e-11              4.71248e-10             -6.12858e-11              3.50196e-01             -2.98616e-02              1.82510e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              8.80049e-03              1.19057e+00              2.60180e+00              6.29825e-02             -5.96157e+00              4.41918e-01             -1.64436e-01             -4.45127e-03              3.75388e-01              3.71182e-11              4.49583e-10             -6.05935e-11              3.41063e-01             -2.38592e-02              1.82478e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              8.81956e-03              1.18750e+00              2.58204e+00              6.23823e-02             -6.00753e+00              4.40795e-01             -1.61806e-01             -4.37196e-03              3.77531e-01              3.53554e-11              4.28875e-10             -6.13298e-11              3.31929e-01             -1.90504e-02              1.82484e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              8.83890e-03              1.18487e+00              2.56060e+00              6.18008e-02             -6.05248e+00              4.39901e-01             -1.59027e-01             -4.28984e-03              3.79028e-01              3.36414e-11              4.09359e-10             -6.29678e-11              3.22928e-01             -1.50825e-02              1.82520e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              8.86319e-03              1.18236e+00              2.53772e+00              6.12417e-02             -6.09638e+00              4.39198e-01             -1.56155e-01             -4.22321e-03              3.80055e-01              3.18998e-11              3.91472e-10             -6.50827e-11              3.14111e-01             -1.18295e-02              1.82613e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              8.89699e-03              1.17971e+00              2.51358e+00              6.07000e-02             -6.13923e+00              4.38649e-01             -1.53226e-01             -4.17297e-03              3.80663e-01              3.02611e-11              3.75443e-10             -6.72783e-11              3.05483e-01             -9.28253e-03              1.82795e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              8.94473e-03              1.17664e+00              2.48836e+00              6.01737e-02             -6.18104e+00              4.38216e-01             -1.50285e-01             -4.13381e-03              3.80915e-01              2.88694e-11              3.61230e-10             -6.93834e-11              2.97048e-01             -7.43924e-03              1.83091e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              9.01004e-03              1.17293e+00              2.46223e+00              5.96652e-02             -6.22180e+00              4.37862e-01             -1.47386e-01             -4.09699e-03              3.80904e-01              2.77783e-11              3.48664e-10             -7.14150e-11              2.88817e-01             -6.27992e-03              1.83523e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              9.09594e-03              1.16838e+00              2.43532e+00              5.91788e-02             -6.26155e+00              4.37551e-01             -1.44567e-01             -4.06201e-03              3.80724e-01              2.69847e-11              3.37547e-10             -7.33770e-11              2.80796e-01             -5.75434e-03              1.84105e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              9.20435e-03              1.16289e+00              2.40772e+00              5.87183e-02             -6.30032e+00              4.37253e-01             -1.41860e-01             -4.02264e-03              3.80448e-01              2.64377e-11              3.27704e-10             -7.52702e-11              2.72990e-01             -5.82526e-03              1.84849e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              9.33281e-03              1.15634e+00              2.37950e+00              5.82865e-02             -6.33817e+00              4.36935e-01             -1.39290e-01             -3.97555e-03              3.80125e-01              2.60840e-11              3.19015e-10             -7.70978e-11              2.65398e-01             -6.52204e-03              1.85761e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              9.48186e-03              1.14865e+00              2.35075e+00              5.78840e-02             -6.37514e+00              4.36562e-01             -1.36864e-01             -3.92371e-03              3.79779e-01              2.59038e-11              3.11395e-10             -7.89367e-11              2.58006e-01             -7.81440e-03              1.86845e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              9.65630e-03              1.13978e+00              2.32151e+00              5.75092e-02             -6.41128e+00              4.36107e-01             -1.34577e-01             -3.87305e-03              3.79431e-01              2.58720e-11              3.04752e-10             -8.07897e-11              2.50807e-01             -9.63684e-03              1.88103e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              9.85709e-03              1.12970e+00              2.29184e+00              5.71609e-02             -6.44664e+00              4.35542e-01             -1.32432e-01             -3.82440e-03              3.79111e-01              2.59183e-11              2.99032e-10             -8.26259e-11              2.43782e-01             -1.19894e-02              1.89535e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.00851e-02              1.11841e+00              2.26177e+00              5.68378e-02             -6.48126e+00              4.34838e-01             -1.30410e-01             -3.77581e-03              3.78853e-01              2.59649e-11              2.94187e-10             -8.44443e-11              2.36920e-01             -1.47318e-02              1.91140e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.03411e-02              1.10592e+00              2.23131e+00              5.65386e-02             -6.51519e+00              4.33983e-01             -1.28478e-01             -3.72605e-03              3.78700e-01              2.59712e-11              2.90170e-10             -8.62807e-11              2.30218e-01             -1.76415e-02              1.92918e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.06255e-02              1.09231e+00              2.20047e+00              5.62610e-02             -6.54845e+00              4.32971e-01             -1.26610e-01             -3.67103e-03              3.78693e-01              2.59140e-11              2.86960e-10             -8.81662e-11              2.23643e-01             -2.05998e-02              1.94867e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.09382e-02              1.07766e+00              2.16924e+00              5.60004e-02             -6.58105e+00              4.31802e-01             -1.24796e-01             -3.61313e-03              3.78857e-01              2.57150e-11              2.84482e-10             -9.00136e-11              2.17176e-01             -2.34996e-02              1.96982e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.12785e-02              1.06213e+00              2.13761e+00              5.57545e-02             -6.61301e+00              4.30484e-01             -1.23052e-01             -3.56263e-03              3.79199e-01              2.52770e-11              2.82677e-10             -9.16635e-11              2.10799e-01             -2.64506e-02              1.99252e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.16449e-02              1.04581e+00              2.10556e+00              5.55230e-02             -6.64436e+00              4.29003e-01             -1.21390e-01             -3.53268e-03              3.79726e-01              2.45296e-11              2.81496e-10             -9.30986e-11              2.04508e-01             -2.95776e-02              2.01664e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.20352e-02              1.02886e+00              2.07306e+00              5.53062e-02             -6.67512e+00              4.27353e-01             -1.19822e-01             -3.52250e-03              3.80420e-01              2.35373e-11              2.80855e-10             -9.44692e-11              1.98299e-01             -3.29566e-02              2.04198e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.24462e-02              1.01141e+00              2.04011e+00              5.51043e-02             -6.70532e+00              4.25514e-01             -1.18375e-01             -3.52882e-03              3.81253e-01              2.23513e-11              2.80738e-10             -9.58870e-11              1.92134e-01             -3.67961e-02              2.06827e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.28736e-02              9.93591e-01              2.00671e+00              5.49185e-02             -6.73501e+00              4.23458e-01             -1.17039e-01             -3.54973e-03              3.82210e-01              2.10549e-11              2.81136e-10             -9.76222e-11              1.86009e-01             -4.11088e-02              2.09520e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.33124e-02              9.75531e-01              1.97285e+00              5.47540e-02             -6.76420e+00              4.21163e-01             -1.15768e-01             -3.57134e-03              3.83276e-01              1.98310e-11              2.82042e-10             -1.00037e-10              1.79919e-01             -4.57150e-02              2.12243e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.37570e-02              9.57384e-01              1.93854e+00              5.46166e-02             -6.79292e+00              4.18619e-01             -1.14513e-01             -3.58886e-03              3.84445e-01              1.88194e-11              2.83409e-10             -1.03270e-10              1.73857e-01             -5.03565e-02              2.14959e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.42013e-02              9.39314e-01              1.90378e+00              5.45100e-02             -6.82116e+00              4.15832e-01             -1.13225e-01             -3.60520e-03              3.85736e-01              1.80971e-11              2.85173e-10             -1.07330e-10              1.67789e-01             -5.47083e-02              2.17636e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.46389e-02              9.21510e-01              1.86856e+00              5.44363e-02             -6.84888e+00              4.12828e-01             -1.11836e-01             -3.61525e-03              3.87174e-01              1.77583e-11              2.87360e-10             -1.12334e-10              1.61696e-01             -5.84607e-02              2.20238e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.50626e-02              9.04176e-01              1.83287e+00              5.43967e-02             -6.87604e+00              4.09644e-01             -1.10323e-01             -3.62087e-03              3.88735e-01              1.78582e-11              2.89962e-10             -1.18515e-10              1.55558e-01             -6.14907e-02              2.22729e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.54072e-02              8.87511e-01              1.79670e+00              5.43890e-02             -6.90259e+00              4.06319e-01             -1.08714e-01             -3.59510e-03              3.90434e-01              1.83450e-11              2.92831e-10             -1.25932e-10              1.49380e-01             -6.38638e-02              2.25070e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.56986e-02              8.71682e-01              1.76004e+00              5.44101e-02             -6.92850e+00              4.02884e-01             -1.07016e-01             -3.58600e-03              3.92333e-01              1.92195e-11              2.95855e-10             -1.34382e-10              1.43213e-01             -6.57208e-02              2.27220e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.59608e-02              8.56823e-01              1.72284e+00              5.44586e-02             -6.95375e+00              3.99363e-01             -1.05248e-01             -3.58926e-03              3.94408e-01              2.03940e-11              2.98965e-10             -1.43401e-10              1.37029e-01             -6.71892e-02              2.29140e-15
