time = 2318.574970 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.31080e-02              1.20123e+00             -2.28063e-01              1.22384e-01             -7.08494e+00              5.46131e-01              5.56901e-02              9.76974e-04              1.27231e+00             -2.24836e-10              2.21382e-09              2.69750e-10             -1.09641e-01              1.21373e-02              2.23509e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.29279e-02              1.20715e+00             -1.93098e-01              1.21921e-01             -7.08010e+00              5.46131e-01              4.88498e-02              1.19078e-03              1.27073e+00             -2.24836e-10              2.52326e-09              2.76055e-10             -8.35165e-02             -2.74253e-03              2.22412e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.27398e-02              1.21323e+00             -1.57513e-01              1.21444e-01             -7.07431e+00              5.45985e-01              4.30166e-02              1.29409e-03              1.26376e+00             -2.21209e-10              2.83686e-09              3.00153e-10             -5.71874e-02             -4.43401e-03              2.21238e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.25888e-02              1.21825e+00             -1.23791e-01              1.20008e-01             -7.07135e+00              5.45896e-01              3.69879e-02              1.48843e-03              1.25824e+00             -2.17579e-10              3.13753e-09              3.09996e-10             -3.25501e-02             -1.57719e-02              2.20292e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.24348e-02              1.22240e+00             -8.90656e-02              1.19594e-01             -7.06750e+00              5.45151e-01              3.10617e-02              1.62946e-03              1.24701e+00             -2.11311e-10              3.44463e-09              3.21921e-10             -8.64508e-03             -2.38521e-02              2.19243e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.23245e-02              1.22545e+00             -5.73491e-02              1.17279e-01             -7.06631e+00              5.44634e-01              2.45007e-02              1.93220e-03              1.23786e+00             -2.03597e-10              3.73230e-09              3.23211e-10              1.31526e-02             -3.27331e-02              2.18490e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.22116e-02              1.22752e+00             -2.43705e-02              1.17033e-01             -7.06449e+00              5.43418e-01              2.03973e-02              1.99476e-03              1.22399e+00             -1.97179e-10              4.02765e-09              3.29324e-10              3.50633e-02             -4.17108e-02              2.17635e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.21449e-02              1.22832e+00              4.82166e-03              1.14069e-01             -7.06449e+00              5.42426e-01              1.29868e-02              2.44763e-03              1.21181e+00             -1.87595e-10              4.29924e-09              3.29324e-10              5.37478e-02             -4.20981e-02              2.17097e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.20775e-02              1.22876e+00              3.54343e-02              1.14069e-01             -7.06496e+00              5.41190e-01              1.09080e-02              1.91630e-03              1.19560e+00             -1.83776e-10              4.58621e-09              3.34029e-10              7.07993e-02             -4.63010e-02              2.16525e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.20370e-02              1.22826e+00              6.17856e-02              1.10709e-01             -7.06530e+00              5.39976e-01              5.99603e-03              3.33699e-03              1.18211e+00             -1.78961e-10              4.82732e-09              3.28915e-10              8.48706e-02             -4.69982e-02              2.16126e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.20039e-02              1.22740e+00              8.92861e-02              1.10668e-01             -7.06709e+00              5.38703e-01              1.84442e-03              4.88392e-03              1.16326e+00             -1.85839e-10              5.08519e-09              3.14051e-10              9.79113e-02             -4.99319e-02              2.15767e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.19748e-02              1.22624e+00              1.13158e-01              1.06889e-01             -7.06842e+00              5.37333e-01             -2.06644e-03              5.77295e-03              1.14664e+00             -1.81859e-10              5.29361e-09              2.93046e-10              1.08303e-01             -5.27112e-02              2.15423e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.19580e-02              1.22454e+00              1.37863e-01              1.06873e-01             -7.07114e+00              5.35913e-01             -5.93660e-03              8.31085e-03              1.12398e+00             -1.91558e-10              5.52046e-09              2.57576e-10              1.18341e-01             -5.62662e-02              2.15151e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.19398e-02              1.22267e+00              1.59602e-01              1.02728e-01             -7.07338e+00              5.34355e-01             -9.73272e-03              8.89346e-03              1.10248e+00             -1.87577e-10              5.69164e-09              2.38679e-10              1.26047e-01             -5.76268e-02              2.14854e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.19303e-02              1.22059e+00              1.82296e-01              1.02558e-01             -7.07701e+00              5.32863e-01             -1.36005e-02              9.59332e-03              1.07842e+00             -1.88423e-10              5.88104e-09              2.17746e-10              1.33238e-01             -5.69359e-02              2.14620e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.19246e-02              1.21832e+00              2.01890e-01              9.80258e-02             -7.08016e+00              5.31342e-01             -1.62278e-02              1.02646e-02              1.05516e+00             -1.79152e-10              6.01762e-09              2.11391e-10              1.38419e-01             -5.63079e-02              2.14406e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.19243e-02              1.21595e+00              2.22521e-01              9.77568e-02             -7.08432e+00              5.29883e-01             -1.91428e-02              1.09048e-02              1.03032e+00             -1.74734e-10              6.17534e-09              2.06358e-10              1.43711e-01             -5.33946e-02              2.14234e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.19301e-02              1.21350e+00              2.39902e-01              9.29134e-02             -7.08813e+00              5.28516e-01             -2.12609e-02              1.15805e-02              1.00616e+00             -1.59591e-10              6.27654e-09              2.05636e-10              1.46727e-01             -5.12865e-02              2.14112e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.19392e-02              1.21097e+00              2.58318e-01              9.26073e-02             -7.09268e+00              5.27169e-01             -2.36420e-02              1.20610e-02              9.80624e-01             -1.55285e-10              6.39976e-09              2.06788e-10              1.49616e-01             -4.85368e-02              2.14012e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.19544e-02              1.20843e+00              2.73526e-01              8.75650e-02             -7.09699e+00              5.25947e-01             -2.48112e-02              1.25358e-02              9.55778e-01             -1.37008e-10              6.46278e-09              2.06788e-10              1.50505e-01             -4.67404e-02              2.13966e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.19717e-02              1.20576e+00              2.89675e-01              8.72338e-02             -7.10164e+00              5.24695e-01             -2.64411e-02              1.27608e-02              9.29118e-01             -1.33624e-10              6.54462e-09              2.08204e-10              1.51006e-01             -4.37159e-02              2.13928e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.19913e-02              1.20332e+00              3.02959e-01              8.21593e-02             -7.10618e+00              5.23633e-01             -3.00915e-02              1.29484e-02              9.03742e-01             -1.16901e-10              6.57426e-09              2.08825e-10              1.50144e-01             -4.04675e-02              2.13928e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.20144e-02              1.20074e+00              3.16971e-01              8.19298e-02             -7.11178e+00              5.22553e-01             -3.01072e-02              1.29460e-02              8.75803e-01             -1.13716e-10              6.61986e-09              2.10249e-10              1.48282e-01             -3.88612e-02              2.13947e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.20327e-02              1.19849e+00              3.28811e-01              7.69655e-02             -7.11598e+00              5.21577e-01             -2.64764e-02              1.30556e-02              8.50322e-01             -1.00500e-10              6.61986e-09              2.11897e-10              1.46527e-01             -3.93870e-02              2.13947e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.20509e-02              1.19604e+00              3.40908e-01              7.68305e-02             -7.12016e+00              5.20469e-01             -2.73549e-02              1.31408e-02              8.19892e-01             -9.82215e-11              6.61754e-09              2.19503e-10              1.43518e-01             -3.45981e-02              2.13931e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.20645e-02              1.19437e+00              3.52227e-01              7.18663e-02             -7.12436e+00              5.19746e-01             -3.10011e-02              1.31922e-02              7.91878e-01             -8.50056e-11              6.61550e-09              2.26823e-10              1.41966e-01             -3.12329e-02              2.13931e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.20902e-02              1.19195e+00              3.63536e-01              7.18504e-02             -7.12963e+00              5.18816e-01             -3.26039e-02              1.33268e-02              7.60949e-01             -7.80279e-11              6.57616e-09              2.43330e-10              1.39181e-01             -2.55997e-02              2.13983e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.21061e-02              1.19070e+00              3.74799e-01              6.68973e-02             -7.13418e+00              5.18391e-01             -3.04054e-02              1.27109e-02              7.30914e-01             -6.20725e-11              6.54869e-09              2.61018e-10              1.38153e-01             -2.26911e-02              2.14032e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.21398e-02              1.18826e+00              3.86471e-01              6.64264e-02             -7.13869e+00              5.17615e-01             -3.00390e-02              1.22428e-02              7.02388e-01             -4.73764e-11              6.48783e-09              2.83603e-10              1.36765e-01             -1.70294e-02              2.14151e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.21677e-02              1.18708e+00              3.97002e-01              6.21209e-02             -7.14310e+00              5.17489e-01             -3.04966e-02              1.02852e-02              6.78336e-01             -2.54454e-11              6.43863e-09              3.09474e-10              1.33351e-01             -1.04655e-02              2.14311e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.21854e-02              1.18486e+00              4.13377e-01              1.18819e-01             -7.15009e+00              5.16504e-01             -3.23422e-02              5.72618e-03              6.52268e-01              3.09263e-11              6.30884e-09              4.75728e-10              1.28014e-01             -8.04535e-03              2.14304e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.22417e-02              1.18194e+00              4.32207e-01              1.10772e-01             -7.15948e+00              5.15903e-01             -3.54506e-02              3.06663e-03              6.12611e-01              6.97149e-11              6.10767e-09              5.14536e-10              1.17709e-01             -1.74424e-02              2.14583e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.22615e-02              1.17923e+00              4.48975e-01              1.03811e-01             -7.16903e+00              5.14657e-01             -3.79016e-02              1.71797e-03              5.76854e-01              8.66756e-11              5.86149e-09              5.22962e-10              1.07913e-01             -2.79785e-02              2.14557e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.22605e-02              1.17647e+00              4.64343e-01              9.78557e-02             -7.17886e+00              5.12942e-01             -3.98008e-02              6.98564e-04              5.45344e-01              8.92772e-11              5.58448e-09              5.13416e-10              9.98018e-02             -3.65859e-02              2.14344e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.22371e-02              1.17374e+00              4.79035e-01              9.29007e-02             -7.18874e+00              5.10785e-01             -4.08523e-02              3.01498e-04              5.18642e-01              8.69682e-11              5.29870e-09              4.78783e-10              9.39065e-02             -4.42369e-02              2.13938e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.21976e-02              1.17096e+00              4.93615e-01              8.90187e-02             -7.19859e+00              5.08259e-01             -4.16425e-02             -1.62237e-04              4.97409e-01              8.36408e-11              5.01682e-09              4.13485e-10              9.03092e-02             -5.02098e-02              2.13387e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.21470e-02              1.16811e+00              5.08188e-01              8.61790e-02             -7.20852e+00              5.05470e-01             -4.24559e-02             -8.64600e-04              4.82253e-01              7.95906e-11              4.74684e-09              3.28734e-10              8.84902e-02             -5.43297e-02              2.12733e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.20882e-02              1.16525e+00              5.22263e-01              8.41964e-02             -7.21859e+00              5.02508e-01             -4.31237e-02             -1.51063e-03              4.73165e-01              7.32007e-11              4.49766e-09              2.43131e-10              8.81963e-02             -5.69716e-02              2.12007e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.20218e-02              1.16242e+00              5.35021e-01              8.28090e-02             -7.22879e+00              4.99440e-01             -4.35013e-02             -1.98918e-03              4.69171e-01              6.38484e-11              4.27548e-09              1.68453e-10              8.84839e-02             -5.84744e-02              2.11224e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.19488e-02              1.15970e+00              5.45756e-01              8.17336e-02             -7.23900e+00              4.96319e-01             -4.34796e-02             -2.28302e-03              4.67921e-01              5.60535e-11              4.08232e-09              1.07005e-10              8.89648e-02             -5.92520e-02              2.10397e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.18696e-02              1.15708e+00              5.54442e-01              8.07843e-02             -7.24916e+00              4.93168e-01             -4.34102e-02             -1.99615e-03              4.64414e-01              5.27755e-11              3.91397e-09              6.07603e-11              8.99679e-02             -6.10915e-02              2.09535e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.17821e-02              1.15441e+00              5.63082e-01              7.95574e-02             -7.25947e+00              4.89852e-01             -4.33122e-02             -2.22626e-03              4.55031e-01              4.83109e-11              3.76400e-09              2.65094e-11              9.12504e-02             -6.43112e-02              2.08608e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.16892e-02              1.15161e+00              5.72814e-01              7.81467e-02             -7.26982e+00              4.86361e-01             -4.29021e-02             -2.55578e-03              4.42771e-01              4.52694e-11              3.63246e-09              2.58194e-12              9.29974e-02             -6.73588e-02              2.07624e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.15929e-02              1.14865e+00              5.83797e-01              7.66833e-02             -7.28022e+00              4.82723e-01             -4.25314e-02             -2.78611e-03              4.29578e-01              4.38195e-11              3.51376e-09             -8.40330e-12              9.47661e-02             -7.00356e-02              2.06601e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.14942e-02              1.14553e+00              5.96169e-01              7.52381e-02             -7.29068e+00              4.78947e-01             -4.23627e-02             -2.92225e-03              4.15891e-01              4.33902e-11              3.40171e-09             -1.50144e-11              9.67908e-02             -7.26114e-02              2.05544e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.13934e-02              1.14222e+00              6.10073e-01              7.38597e-02             -7.30132e+00              4.75037e-01             -4.24527e-02             -3.02216e-03              4.02144e-01              4.35963e-11              3.29153e-09             -1.97009e-11              9.92433e-02             -7.52449e-02              2.04457e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.12902e-02              1.13871e+00              6.25628e-01              7.25766e-02             -7.31222e+00              4.70983e-01             -4.26701e-02             -3.06139e-03              3.88679e-01              4.45536e-11              3.18096e-09             -2.35550e-11              1.02275e-01             -7.80707e-02              2.03336e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.11839e-02              1.13501e+00              6.42913e-01              7.14080e-02             -7.32341e+00              4.66773e-01             -4.29589e-02             -3.04029e-03              3.75791e-01              4.65681e-11              3.06829e-09             -2.82314e-11              1.06029e-01             -8.08424e-02              2.02176e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.10743e-02              1.13116e+00              6.61961e-01              7.03755e-02             -7.33495e+00              4.62426e-01             -4.32731e-02             -3.11419e-03              3.63681e-01              4.96203e-11              2.95179e-09             -3.65117e-11              1.10625e-01             -8.30283e-02              2.00975e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.09617e-02              1.12722e+00              6.82802e-01              6.95014e-02             -7.34685e+00              4.57984e-01             -4.35375e-02             -3.26678e-03              3.52423e-01              5.30093e-11              2.83066e-09             -4.48398e-11              1.16145e-01             -8.42943e-02              1.99740e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.08462e-02              1.12329e+00              7.05473e-01              6.87970e-02             -7.35913e+00              4.53503e-01             -4.37339e-02             -3.39315e-03              3.42164e-01              5.55452e-11              2.70562e-09             -5.04110e-11              1.22648e-01             -8.44123e-02              1.98478e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.07281e-02              1.11949e+00              7.29907e-01              6.82666e-02             -7.37179e+00              4.49049e-01             -4.38172e-02             -3.44090e-03              3.33575e-01              5.64883e-11              2.57925e-09             -5.30474e-11              1.30197e-01             -8.32843e-02              1.97196e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.06084e-02              1.11591e+00              7.55662e-01              6.79030e-02             -7.38484e+00              4.44687e-01             -4.39613e-02             -3.38927e-03              3.28151e-01              5.62251e-11              2.45422e-09             -5.38835e-11              1.38604e-01             -8.09290e-02              1.95907e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.04892e-02              1.11259e+00              7.81639e-01              6.77275e-02             -7.39838e+00              4.40483e-01             -4.44473e-02             -3.32877e-03              3.27953e-01              5.46669e-11              2.33299e-09             -5.40608e-11              1.47707e-01             -7.74747e-02              1.94634e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.03724e-02              1.10957e+00              8.06052e-01              6.77251e-02             -7.41260e+00              4.36487e-01             -4.54610e-02             -3.33581e-03              3.34878e-01              5.17828e-11              2.21851e-09             -5.20427e-11              1.57067e-01             -7.35743e-02              1.93393e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.02582e-02              1.10682e+00              8.26612e-01              6.78762e-02             -7.42770e+00              4.32695e-01             -4.71574e-02             -3.49229e-03              3.49352e-01              4.96624e-11              2.11216e-09             -4.92596e-11              1.65578e-01             -7.01768e-02              1.92188e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.01464e-02              1.10428e+00              8.41201e-01              6.81441e-02             -7.44385e+00              4.29059e-01             -4.94930e-02             -3.73010e-03              3.69020e-01              4.89119e-11              2.01187e-09             -4.60551e-11              1.72265e-01             -6.80930e-02              1.91012e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.00361e-02              1.10180e+00              8.48986e-01              6.84496e-02             -7.46113e+00              4.25488e-01             -5.19713e-02             -3.95037e-03              3.88241e-01              4.90227e-11              1.91390e-09             -4.32854e-11              1.76804e-01             -6.80468e-02              1.89849e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              9.92502e-03              1.09922e+00              8.51409e-01              6.87809e-02             -7.47939e+00              4.21856e-01             -5.38406e-02             -4.13037e-03              4.00922e-01              5.04854e-11              1.81535e-09             -4.18409e-11              1.79757e-01             -7.02935e-02              1.88670e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              9.81065e-03              1.09642e+00              8.51495e-01              6.91466e-02             -7.49827e+00              4.18047e-01             -5.52147e-02             -4.33357e-03              4.09336e-01              5.19196e-11              1.71438e-09             -4.18428e-11              1.82099e-01             -7.38057e-02              1.87444e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              9.69223e-03              1.09339e+00              8.49160e-01              6.95528e-02             -7.51776e+00              4.14043e-01             -5.70840e-02             -4.53422e-03              4.23919e-01              5.16373e-11              1.61475e-09             -4.32310e-11              1.83800e-01             -7.67303e-02              1.86164e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              9.57023e-03              1.09026e+00              8.40563e-01              7.00109e-02             -7.53815e+00              4.09925e-01             -5.95859e-02             -4.72958e-03              4.48918e-01              4.73194e-11              1.52163e-09             -4.60027e-11              1.83840e-01             -7.79750e-02              1.84841e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              9.44429e-03              1.08726e+00              8.22947e-01              7.04979e-02             -7.55945e+00              4.05790e-01             -6.17204e-02             -4.98032e-03              4.78702e-01              3.66630e-11              1.44450e-09             -4.91357e-11              1.81382e-01             -7.76901e-02              1.83481e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              9.31205e-03              1.08464e+00              7.96186e-01              7.09800e-02             -7.58128e+00              4.01702e-01             -6.26086e-02             -5.30175e-03              5.06277e-01              2.25419e-11              1.39029e-09             -5.18551e-11              1.76115e-01             -7.61832e-02              1.82071e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              9.16970e-03              1.08273e+00              7.61928e-01              7.14188e-02             -7.60304e+00              3.97726e-01             -6.17380e-02             -5.70488e-03              5.28226e-01              1.01877e-11              1.35821e-09             -5.43350e-11              1.68252e-01             -7.31677e-02              1.80586e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              9.01258e-03              1.08199e+00              7.22070e-01              7.18222e-02             -7.62400e+00              3.93957e-01             -5.92537e-02             -5.69023e-03              5.44749e-01              3.28354e-12              1.33955e-09             -5.71933e-11              1.58535e-01             -6.76604e-02              1.78999e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              8.83752e-03              1.08297e+00              6.78074e-01              7.22068e-02             -7.64373e+00              3.90564e-01             -5.56067e-02             -5.61581e-03              5.57344e-01             -4.70270e-13              1.32516e-09             -6.06579e-11              1.47555e-01             -5.88193e-02              1.77296e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              8.64274e-03              1.08626e+00              6.30949e-01              7.25780e-02             -7.66185e+00              3.87731e-01             -5.08510e-02             -5.62280e-03              5.67199e-01             -2.68118e-12              1.31187e-09             -6.35374e-11              1.35644e-01             -4.69419e-02              1.75477e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              8.42857e-03              1.09225e+00              5.81452e-01              7.29258e-02             -7.67799e+00              3.85595e-01             -4.53459e-02             -5.65679e-03              5.74869e-01             -4.28310e-12              1.29855e-09             -6.43252e-11              1.23167e-01             -3.33130e-02              1.73554e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              8.19843e-03              1.10100e+00              5.30249e-01              7.32411e-02             -7.69202e+00              3.84205e-01             -3.96274e-02             -5.71843e-03              5.80670e-01             -5.56704e-12              1.28475e-09             -6.33303e-11              1.10426e-01             -2.00365e-02              1.71554e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              7.95846e-03              1.11212e+00              4.77888e-01              7.35158e-02             -7.70395e+00              3.83474e-01             -3.41079e-02             -5.79149e-03              5.84917e-01             -6.58161e-12              1.27044e-09             -6.12123e-11              9.76606e-02             -9.46057e-03              1.69515e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              7.71659e-03              1.12484e+00              4.24785e-01              7.37481e-02             -7.71397e+00              3.83203e-01             -2.90947e-02             -5.87230e-03              5.87982e-01             -7.40013e-12              1.25564e-09             -5.79448e-11              8.50067e-02             -2.98624e-03              1.67480e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              7.48050e-03              1.13823e+00              3.71198e-01              7.39381e-02             -7.72230e+00              3.83158e-01             -2.45413e-02             -5.93965e-03              5.90332e-01             -8.07098e-12              1.24062e-09             -5.33578e-11              7.24964e-02              8.92314e-04              1.65491e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              7.25404e-03              1.15197e+00              3.17193e-01              7.40907e-02             -7.72907e+00              3.83298e-01             -1.96850e-02             -6.05417e-03              5.92549e-01             -8.27796e-12              1.22458e-09             -4.69669e-11              6.01512e-02              6.28828e-03              1.63576e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              7.02800e-03              1.16669e+00              2.62627e-01              7.41917e-02             -7.73402e+00              3.83824e-01             -1.40728e-02             -6.12724e-03              5.95167e-01             -8.13103e-12              1.20699e-09             -3.83880e-11              4.78448e-02              1.55910e-02              1.61734e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              6.79449e-03              1.18325e+00              2.07201e-01              7.42324e-02             -7.73695e+00              3.84948e-01             -8.13296e-03             -6.21505e-03              5.98649e-01             -7.61221e-12              1.18811e-09             -2.75574e-11              3.54323e-02              2.67709e-02              1.59937e-15
