time = 6835.502505 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              3.10885e-02              6.44777e-01              2.74417e+00              2.74350e-01             -4.58188e+00              4.23898e-01             -9.77702e-02              2.87050e-03              1.92759e-01              2.57648e-10             -9.54705e-10              5.12939e-11              3.69248e-01              4.37703e-02              3.23203e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              3.11466e-02              6.44419e-01              2.74902e+00              2.72367e-01             -4.59085e+00              4.24086e-01             -1.07455e-01              3.65787e-03              1.75406e-01              2.71359e-10             -9.99668e-10              4.33176e-11              3.68562e-01             -4.85819e-02              3.23526e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              3.09915e-02              6.43699e-01              2.75614e+00              2.69913e-01             -4.60207e+00              4.22613e-01             -1.22928e-01              2.78178e-03              1.42340e-01              2.26399e-10             -1.02757e-09              1.22308e-10              3.69438e-01             -1.64211e-01              3.22762e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              3.06377e-02              6.42913e-01              2.76459e+00              2.67745e-01             -4.61477e+00              4.19741e-01             -1.34301e-01              2.62496e-02              1.25025e-01              1.26600e-10             -1.05354e-09              2.54216e-10              3.67666e-01             -2.33471e-01              3.20961e-15
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              3.01265e-02              6.43281e-01              2.77309e+00              2.65546e-01             -4.62856e+00              4.16435e-01             -1.29614e-01              2.84850e-02              1.20591e-01              1.83408e-11             -1.08036e-09              3.89201e-10              3.66743e-01             -2.24771e-01              3.18251e-15
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              2.97169e-02              6.43632e-01              2.78080e+00              2.63824e-01             -4.64118e+00              4.13793e-01             -1.11114e-01              4.40470e-02              1.25322e-01             -4.44563e-11             -1.09611e-09              4.67883e-10              3.73219e-01             -1.66611e-01              3.16060e-15
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              2.94413e-02              6.43909e-01              2.78761e+00              2.62159e-01             -4.65278e+00              4.12026e-01             -9.51014e-02              3.98933e-02              1.32989e-01             -6.69188e-11             -1.11564e-09              4.96161e-10              3.73830e-01             -8.89528e-02              3.14574e-15
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              2.93104e-02              6.44495e-01              2.79320e+00              2.60974e-01             -4.66320e+00              4.11439e-01             -8.29575e-02              3.96942e-02              1.40094e-01             -6.82589e-11             -1.12893e-09              4.94846e-10              3.80816e-01             -3.21694e-02              3.13841e-15
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              2.92540e-02              6.44729e-01              2.79829e+00              2.60156e-01             -4.67350e+00              4.11174e-01             -7.89640e-02              3.45731e-02              1.44234e-01             -6.16814e-11             -1.14555e-09              4.74148e-10              3.78689e-01              5.55367e-03              3.13525e-15
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              2.92223e-02              6.45858e-01              2.80292e+00              2.59783e-01             -4.68315e+00              4.11586e-01             -7.17542e-02              3.76824e-02              1.47616e-01             -5.14702e-11             -1.16459e-09              4.38508e-10              3.81666e-01              4.57278e-02              3.13290e-15
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              2.91878e-02              6.47713e-01              2.80767e+00              2.59411e-01             -4.69226e+00              4.12384e-01             -7.08645e-02              3.72647e-02              1.54722e-01             -2.31711e-11             -1.17986e-09              3.88309e-10              3.79930e-01              5.70110e-02              3.12999e-15
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              2.90550e-02              6.50660e-01              2.81168e+00              2.59113e-01             -4.70126e+00              4.13095e-01             -7.74814e-02              3.01800e-02              1.62657e-01              7.38224e-12             -1.19208e-09              3.33606e-10              3.81567e-01              5.35165e-02              3.12118e-15
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              2.87244e-02              6.56165e-01              2.81595e+00              2.58602e-01             -4.71105e+00              4.13801e-01             -9.50802e-02              2.08354e-02              1.65448e-01              3.02931e-11             -1.19759e-09              2.96402e-10              3.76454e-01             -1.71639e-03              3.10028e-15
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              2.81983e-02              6.61714e-01              2.82023e+00              2.58075e-01             -4.72215e+00              4.13049e-01             -1.08906e-01              8.01815e-03              1.70491e-01              2.27609e-11             -1.20674e-09              3.15129e-10              3.82125e-01             -3.65439e-02              3.06870e-15
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              2.74225e-02              6.71868e-01              2.82459e+00              2.57448e-01             -4.73404e+00              4.12834e-01             -1.17899e-01             -3.13572e-03              1.74473e-01             -1.17055e-11             -1.21357e-09              4.13912e-10              3.83036e-01             -8.89146e-02              3.02075e-15
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              2.65096e-02              6.80872e-01              2.82892e+00              2.57281e-01             -4.74621e+00              4.10696e-01             -1.30564e-01             -9.51705e-03              1.74547e-01             -7.55499e-11             -1.20998e-09              5.81501e-10              3.83663e-01             -1.53609e-01              2.96537e-15
              2.08333e+06              1.52083e+08              2.08333e+06              1.50796e-02              2.54901e-02              6.92478e-01              2.83339e+00              2.57838e-01             -4.76007e+00              4.08769e-01             -1.45439e-01             -1.87024e-02              1.75455e-01             -1.62889e-10             -1.22755e-09              7.79616e-10              3.84808e-01             -1.79947e-01              2.90199e-15
              2.08333e+06              1.56250e+08              2.08333e+06              1.50543e-02              2.44596e-02              7.02449e-01              2.83765e+00              2.59042e-01             -4.77462e+00              4.05934e-01             -1.62081e-01             -1.59871e-02              1.73676e-01             -2.39845e-10             -1.24880e-09              9.65996e-10              3.72628e-01             -2.28322e-01              2.84096e-15
              2.08333e+06              1.60417e+08              2.08333e+06              1.50289e-02              2.34957e-02              7.11115e-01              2.84228e+00              2.60798e-01             -4.79038e+00              4.02727e-01             -1.60680e-01             -1.52218e-02              1.76678e-01             -2.96934e-10             -1.28012e-09              1.09832e-09              3.78857e-01             -2.31878e-01              2.78416e-15
              2.08333e+06              1.64583e+08              2.08333e+06              1.50037e-02              2.26913e-02              7.18406e-01              2.84586e+00              2.63275e-01             -4.80512e+00              3.99798e-01             -1.54089e-01             -6.15461e-03              1.86037e-01             -3.29469e-10             -1.32198e-09              1.15955e-09              3.64274e-01             -1.72856e-01              2.73586e-15
              2.08333e+06              1.68750e+08              2.08333e+06              1.49784e-02              2.19877e-02              7.26872e-01              2.84883e+00              2.66187e-01             -4.81872e+00              3.98153e-01             -1.37688e-01              1.83545e-03              1.94452e-01             -3.37551e-10             -1.36283e-09              1.18217e-09              3.73435e-01             -1.06804e-01              2.69287e-15
              2.08333e+06              1.72917e+08              2.08333e+06              1.49532e-02              2.14473e-02              7.33844e-01              2.85101e+00              2.69501e-01             -4.83128e+00              3.96972e-01             -1.28537e-01              1.48927e-02              2.05137e-01             -3.34993e-10             -1.40414e-09              1.18575e-09              3.68628e-01             -7.27365e-02              2.65938e-15
              2.08333e+06              1.77083e+08              2.08333e+06              1.49281e-02              2.09913e-02              7.40431e-01              2.85265e+00              2.73111e-01             -4.84270e+00              3.96228e-01             -1.13641e-01              7.89749e-04              2.14773e-01             -3.34725e-10             -1.45204e-09              1.16877e-09              3.70759e-01              2.28797e-02              2.63078e-15
              2.08333e+06              1.81250e+08              2.08333e+06              1.49030e-02              2.06666e-02              7.48834e-01              2.85321e+00              2.76810e-01             -4.85289e+00              3.97578e-01             -1.14300e-01              7.47594e-03              2.18390e-01             -3.24583e-10             -1.49609e-09              1.15177e-09              3.67688e-01              1.73577e-02              2.61012e-15
              2.08333e+06              1.85417e+08              2.08333e+06              1.48779e-02              2.04209e-02              7.51660e-01              2.85435e+00              2.80711e-01             -4.86411e+00              3.96687e-01             -1.16711e-01              1.22203e-02              2.22014e-01             -3.17505e-10             -1.54214e-09              1.15639e-09              3.67912e-01              1.58154e-02              2.59448e-15
              2.08333e+06              1.89583e+08              2.08333e+06              1.48529e-02              2.02639e-02              7.57099e-01              2.85453e+00              2.84666e-01             -4.87455e+00              3.97996e-01             -1.20779e-01              7.15439e-03              2.25077e-01             -3.19462e-10             -1.59115e-09              1.14498e-09              3.62930e-01              1.86239e-02              2.58434e-15
              2.08333e+06              1.93750e+08              2.08333e+06              1.48279e-02              2.01606e-02              7.57481e-01              2.85508e+00              2.88479e-01             -4.88616e+00              3.97180e-01             -1.23873e-01              1.40560e-02              2.26427e-01             -3.08108e-10             -1.63926e-09              1.16861e-09              3.61973e-01             -2.31849e-02              2.57774e-15
              2.08333e+06              1.97917e+08              2.08333e+06              1.48029e-02              2.01016e-02              7.58991e-01              2.85496e+00              2.92360e-01             -4.89708e+00              3.97383e-01             -1.25773e-01              2.56608e-03              2.31022e-01             -3.13580e-10             -1.69152e-09              1.18761e-09              3.53570e-01              1.47807e-02              2.57392e-15
              2.08333e+06              2.02083e+08              2.08333e+06              1.47780e-02              2.00738e-02              7.59884e-01              2.85434e+00              2.95740e-01             -4.90868e+00              3.97571e-01             -1.35547e-01              1.34901e-02              2.29881e-01             -3.03643e-10             -1.73137e-09              1.24102e-09              3.56420e-01             -5.04787e-02              2.57212e-15
              2.08333e+06              2.06250e+08              2.08333e+06              1.47532e-02              2.00732e-02              7.56959e-01              2.85412e+00              2.98866e-01             -4.92164e+00              3.96047e-01             -1.48374e-01              1.07542e-02              2.24383e-01             -3.13011e-10             -1.76214e-09              1.32610e-09              3.42791e-01             -1.17575e-01              2.57216e-15
              2.08333e+06              2.10417e+08              2.08333e+06              1.47283e-02              2.01111e-02              7.53185e-01              2.85392e+00              3.01915e-01             -4.93475e+00              3.94460e-01             -1.38015e-01             -7.61603e-03              2.19671e-01             -3.20872e-10             -1.80093e-09              1.41485e-09              3.43612e-01             -8.82436e-02              2.57469e-15
              2.08333e+06              2.14583e+08              2.08333e+06              1.47036e-02              2.01942e-02              7.50186e-01              2.85318e+00              3.04120e-01             -4.94684e+00              3.93712e-01             -1.35098e-01             -1.81814e-02              2.10237e-01             -3.19892e-10             -1.83078e-09              1.49750e-09              3.26790e-01             -8.90725e-02              2.58008e-15
              2.08333e+06              2.18750e+08              2.08333e+06              1.46788e-02              2.03814e-02              7.43630e-01              2.85305e+00              3.05803e-01             -4.95929e+00              3.92103e-01             -1.29450e-01             -1.12948e-02              1.99720e-01             -3.21150e-10             -1.85447e-09              1.58224e-09              3.31025e-01             -1.02924e-01              2.59219e-15
              2.08333e+06              2.22917e+08              2.08333e+06              1.46541e-02              2.06116e-02              7.37315e-01              2.85327e+00              3.07179e-01             -4.97122e+00              3.90988e-01             -1.24113e-01             -1.06823e-02              1.89453e-01             -3.26555e-10             -1.87567e-09              1.64836e-09              3.11935e-01             -1.00659e-01              2.60696e-15
              2.08333e+06              2.27083e+08              2.08333e+06              1.46295e-02              2.08537e-02              7.30064e-01              2.85395e+00              3.08170e-01             -4.98205e+00              3.89439e-01             -1.04238e-01             -1.55869e-02              1.81534e-01             -3.32112e-10             -1.89675e-09              1.69246e-09              3.12782e-01             -4.90891e-02              2.62242e-15
              2.08333e+06              2.31250e+08              2.08333e+06              1.46049e-02              2.10112e-02              7.27771e-01              2.85454e+00              3.08499e-01             -4.99133e+00              3.89689e-01             -9.97526e-02             -1.72529e-02              1.74399e-01             -3.39927e-10             -1.90192e-09              1.71662e-09              3.00086e-01             -2.68575e-02              2.63237e-15
              2.08333e+06              2.35417e+08              2.08333e+06              1.45803e-02              2.11053e-02              7.24331e-01              2.85564e+00              3.08519e-01             -5.00105e+00              3.88728e-01             -1.00113e-01             -1.75544e-02              1.63761e-01             -3.63245e-10             -1.89064e-09              1.75020e-09              2.95758e-01             -7.61202e-02              2.63835e-15
              2.08333e+06              2.39583e+08              2.08333e+06              1.45558e-02              2.11242e-02              7.22026e-01              2.85750e+00              3.08297e-01             -5.01041e+00              3.87675e-01             -8.93915e-02             -2.10473e-02              1.60252e-01             -4.13629e-10             -1.88398e-09              1.79399e-09              2.89013e-01             -3.11474e-02              2.63960e-15
              2.08333e+06              2.43750e+08              2.08333e+06              1.45313e-02              2.10930e-02              7.22995e-01              2.85836e+00              3.07952e-01             -5.01838e+00              3.87904e-01             -8.53187e-02             -4.36220e-02              1.56725e-01             -5.02475e-10             -1.86119e-09              1.84834e-09              2.81801e-01             -3.20496e-02              2.63762e-15
              2.08333e+06              2.47917e+08              2.08333e+06              1.45068e-02              2.10007e-02              7.22565e-01              2.85988e+00              3.07368e-01             -5.02713e+00              3.86827e-01             -8.28912e-02             -4.92760e-02              1.54475e-01             -5.97108e-10             -1.83938e-09              1.92573e-09              2.81364e-01             -2.63681e-02              2.63186e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              2.06943e-02              7.32116e-01              2.85907e+00              3.12649e-01             -5.03473e+00              3.89031e-01             -7.64744e-02             -6.46856e-02              1.43519e-01             -7.29497e-10             -1.69118e-09              1.93465e-09              2.67995e-01             -1.07051e-02              2.61232e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              2.01098e-02              7.41674e-01              2.86138e+00              3.10029e-01             -5.05070e+00              3.88464e-01             -7.00638e-02             -7.07440e-02              1.29165e-01             -9.75534e-10             -1.63536e-09              2.11045e-09              2.69103e-01             -1.50476e-02              2.57491e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.92449e-02              7.57833e-01              2.86316e+00              3.06037e-01             -5.06722e+00              3.88234e-01             -6.05944e-02             -9.39094e-02              1.15960e-01             -1.22494e-09             -1.56832e-09              2.31099e-09              2.77082e-01             -9.81471e-03              2.51851e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.83840e-02              7.74930e-01              2.86446e+00              2.99791e-01             -5.08431e+00              3.87945e-01             -5.25661e-02             -1.23717e-01              9.85721e-02             -1.43762e-09             -1.48633e-09              2.50630e-09              2.82868e-01             -1.76131e-02              2.46111e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.77475e-02              7.87495e-01              2.86592e+00              2.91451e-01             -5.10253e+00              3.87302e-01             -4.71077e-02             -1.48226e-01              7.87948e-02             -1.60325e-09             -1.38877e-09              2.67959e-09              2.89566e-01             -3.88528e-02              2.41783e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.73045e-02              7.94656e-01              2.86793e+00              2.81784e-01             -5.12208e+00              3.85889e-01             -3.90231e-02             -1.65919e-01              5.84645e-02             -1.73786e-09             -1.27617e-09              2.82978e-09              2.97978e-01             -5.40569e-02              2.38730e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.69441e-02              8.00094e-01              2.87030e+00              2.71671e-01             -5.14195e+00              3.84441e-01             -3.22751e-02             -1.78020e-01              3.88534e-02             -1.86070e-09             -1.15297e-09              2.96741e-09              3.02513e-01             -7.45322e-02              2.36218e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.65878e-02              8.03415e-01              2.87304e+00              2.61813e-01             -5.16293e+00              3.81944e-01             -3.34791e-02             -1.90288e-01              2.20245e-02             -1.98619e-09             -1.01993e-09              3.12357e-09              3.02052e-01             -1.21018e-01              2.33713e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.61790e-02              8.05192e-01              2.87564e+00              2.52970e-01             -5.18591e+00              3.78036e-01             -3.70660e-02             -2.04793e-01              1.37695e-02             -2.11360e-09             -8.90607e-10              3.31374e-09              2.98144e-01             -1.42586e-01              2.30811e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.57186e-02              8.09067e-01              2.87660e+00              2.45734e-01             -5.20978e+00              3.74398e-01             -3.80947e-02             -2.20158e-01              1.62134e-02             -2.22913e-09             -7.72517e-10              3.51920e-09              2.94194e-01             -1.38494e-01              2.27495e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.52579e-02              8.13123e-01              2.87534e+00              2.40320e-01             -5.23392e+00              3.70706e-01             -4.09675e-02             -2.35295e-01              2.36943e-02             -2.31973e-09             -6.68761e-10              3.72010e-09              2.89579e-01             -1.36453e-01              2.24128e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.48733e-02              8.15748e-01              2.87186e+00              2.37050e-01             -5.25889e+00              3.67176e-01             -4.51725e-02             -2.54001e-01              2.94455e-02             -2.37708e-09             -5.89880e-10              3.89935e-09              2.87181e-01             -1.41408e-01              2.21280e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.45885e-02              8.14796e-01              2.86678e+00              2.35307e-01             -5.28483e+00              3.63222e-01             -4.76674e-02             -2.82526e-01              3.06828e-02             -2.40369e-09             -5.42519e-10              4.03484e-09              2.88133e-01             -1.41200e-01              2.19153e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.43795e-02              8.12728e-01              2.86085e+00              2.33944e-01             -5.31158e+00              3.59703e-01             -4.86360e-02             -3.12711e-01              2.95884e-02             -2.40544e-09             -5.17850e-10              4.12506e-09              2.90274e-01             -1.59903e-01              2.17582e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.42180e-02              8.06045e-01              2.85440e+00              2.32703e-01             -5.33885e+00              3.54760e-01             -4.72156e-02             -3.36280e-01              2.71615e-02             -2.40567e-09             -5.20515e-10              4.21572e-09              2.91831e-01             -1.62948e-01              2.16371e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.40743e-02              8.01712e-01              2.84767e+00              2.31896e-01             -5.36596e+00              3.51079e-01             -4.08812e-02             -3.50147e-01              2.65258e-02             -2.42467e-09             -5.56023e-10              4.31484e-09              2.94044e-01             -1.23305e-01              2.15283e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.39111e-02              7.99852e-01              2.84042e+00              2.31321e-01             -5.39170e+00              3.48234e-01             -3.66671e-02             -3.52385e-01              2.57115e-02             -2.46363e-09             -6.10398e-10              4.42271e-09              2.96952e-01             -1.13748e-01              2.14035e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.37063e-02              7.98446e-01              2.83449e+00              2.30949e-01             -5.41727e+00              3.45059e-01             -4.33268e-02             -3.42333e-01              1.68949e-02             -2.51898e-09             -6.83342e-10              4.54958e-09              2.98632e-01             -1.55571e-01              2.12457e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.34439e-02              7.94350e-01              2.83182e+00              2.31363e-01             -5.44434e+00              3.40000e-01             -5.41363e-02             -3.29959e-01              1.03698e-02             -2.58807e-09             -7.65024e-10              4.71402e-09              3.05066e-01             -2.28314e-01              2.10422e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.30332e-02              7.90067e-01              2.83134e+00              2.32660e-01             -5.47233e+00              3.32975e-01             -5.30360e-02             -3.33490e-01              2.18825e-02             -2.70769e-09             -8.87212e-10              4.96732e-09              3.16454e-01             -1.89315e-01              2.07191e-15
              2.08333e+06              4.18750e+08              2.08333e+06              1.35391e-02              1.23736e-02              7.71127e-01              2.84162e+00              2.37014e-01             -5.50749e+00              3.16721e-01             -8.72208e-02             -2.92316e-01              4.95454e-02             -3.19614e-09             -1.15885e-09              5.80451e-09              3.19267e-01             -2.45743e-01              2.01918e-15
              2.08333e+06              4.22917e+08              2.08333e+06              1.35164e-02              1.21590e-02              7.75277e-01              2.84065e+00              2.35423e-01             -5.52046e+00              3.15639e-01             -1.02188e-01             -3.03511e-01              9.63822e-02             -3.35306e-09             -1.20042e-09              6.07420e-09              3.23167e-01             -1.94688e-01              2.00151e-15
              2.08333e+06              4.27083e+08              2.08333e+06              1.34936e-02              1.21185e-02              7.66491e-01              2.83989e+00              2.33750e-01             -5.53674e+00              3.11569e-01             -1.43178e-01             -2.87199e-01              1.33452e-01             -3.45936e-09             -1.22048e-09              6.28757e-09              3.29734e-01             -3.29736e-01              1.99835e-15
              2.08333e+06              4.31250e+08              2.08333e+06              1.34709e-02              1.22541e-02              7.50728e-01              2.83867e+00              2.30565e-01             -5.55393e+00              3.06914e-01             -1.49863e-01             -2.75183e-01              1.68789e-01             -3.56376e-09             -1.26332e-09              6.48803e-09              3.27066e-01             -2.98055e-01              2.00982e-15
              2.08333e+06              4.35417e+08              2.08333e+06              1.34483e-02              1.26904e-02              7.29781e-01              2.83632e+00              2.26529e-01             -5.56903e+00              3.03682e-01             -1.52000e-01             -2.25033e-01              2.05171e-01             -3.68545e-09             -1.31619e-09              6.74373e-09              3.31397e-01             -2.65760e-01              2.04574e-15
              2.08333e+06              4.39583e+08              2.08333e+06              1.34256e-02              1.37469e-02              6.91675e-01              2.83310e+00              2.21965e-01             -5.58481e+00              2.99881e-01             -1.60173e-01             -1.47801e-01              2.35883e-01             -3.87292e-09             -1.40535e-09              7.14745e-09              3.34713e-01             -2.50963e-01              2.13143e-15
              2.08333e+06              4.43750e+08              2.08333e+06              1.34030e-02              1.58807e-02              6.30491e-01              2.82904e+00              2.17301e-01             -5.59977e+00              2.97041e-01             -1.47450e-01             -1.21571e-01              2.51138e-01             -4.23678e-09             -1.57990e-09              7.87272e-09              3.46961e-01             -1.08007e-01              2.31612e-15
              2.08333e+06              4.47917e+08              2.08333e+06              1.33805e-02              2.08413e-02              5.40383e-01              2.82517e+00              2.12356e-01             -5.61322e+00              2.97023e-01             -1.67906e-01             -1.80389e-01              2.49915e-01             -4.96734e-09             -1.89458e-09              9.23729e-09              3.60862e-01             -1.48374e-01              2.70217e-15
              2.08333e+06              4.52083e+08              2.08333e+06              1.33580e-02              3.28004e-02              4.09921e-01              2.82240e+00              2.08355e-01             -5.63184e+00              2.93115e-01             -2.79285e-01             -3.55084e-01              2.21639e-01             -6.45317e-09             -2.49381e-09              1.19962e-08              3.82602e-01             -7.62446e-01              3.51529e-15
              2.08333e+06              4.56250e+08              2.08333e+06              1.33355e-02              9.60234e-02              2.61634e-01              2.82387e+00              2.04250e-01             -5.66477e+00              2.76847e-01             -4.78225e-01             -6.76973e-01              1.51333e-01             -9.59624e-09             -3.68550e-09              1.77459e-08              4.05054e-01             -1.89621e+00              5.20198e-15
              2.08333e+06              4.60417e+08              2.08333e+06              1.33131e-02              3.44723e-01              1.39518e-01              2.83506e+00              2.00523e-01             -5.71664e+00              2.42936e-01             -7.06201e-01             -9.93384e-01              1.12649e-01             -1.56312e-08             -6.16305e-09              2.87689e-08              4.27225e-01             -3.18629e+00              8.56025e-15
              2.08333e+06              4.64583e+08              2.08333e+06              1.32907e-02              9.06876e-01              6.40492e-02              2.84969e+00              1.94006e-01             -5.78543e+00              1.92530e-01             -8.38867e-01             -1.07709e+00              2.03891e-01             -2.57331e-08             -1.10879e-08              4.71498e-08              4.70353e-01             -3.56422e+00              1.47777e-14
              2.08333e+06              4.68750e+08              2.08333e+06              1.32683e-02              8.11463e-01              2.92881e-02              2.86171e+00              1.80071e-01             -5.85416e+00              1.48618e-01             -7.67451e-01             -8.49055e-01              4.45071e-01             -3.92811e-08             -1.95519e-08              7.14754e-08              4.78903e-01             -2.80105e+00              2.49462e-14
              2.08333e+06              4.72917e+08              2.08333e+06              1.32460e-02              1.74943e+00              1.49788e-02              2.86059e+00              1.58225e-01             -5.89995e+00              1.18407e-01             -4.76652e-01             -3.25493e-01              8.67385e-01             -5.20467e-08             -3.20128e-08              9.33071e-08              6.20458e-01             -8.54498e-01              3.88620e-14
              2.08333e+06              4.77083e+08              2.08333e+06              1.32237e-02              7.36346e-01              1.15105e-02              2.83846e+00              1.17786e-01             -5.91141e+00              1.26006e-01             -3.19465e-01              8.03962e-02              1.39522e+00             -5.61213e-08             -4.56304e-08              9.72128e-08              6.13955e-01              9.35384e-01              5.38174e-14
              2.08333e+06              4.81250e+08              2.08333e+06              1.32015e-02              2.41039e-02              1.06774e-02              2.79077e+00              6.11380e-02             -5.91160e+00              1.43160e-01             -3.39546e-01              2.43293e-01              1.85250e+00             -4.61358e-08             -5.75439e-08              7.22404e-08              6.29076e-01              1.45585e+00              6.59143e-14
