time = 120.222406 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.47736e-02              1.00507e+00             -1.94096e+00              5.98343e-02             -7.51878e+00              4.60031e-01              8.94531e-02             -3.12783e-03              3.53062e-01             -6.08325e-12              3.04995e-10              2.04999e-11             -3.39893e-01             -4.12827e-02              2.25017e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.46576e-02              1.00444e+00             -1.93709e+00              5.93114e-02             -7.49034e+00              4.57873e-01              8.83187e-02             -3.15380e-03              3.46978e-01             -4.38888e-12              3.10637e-10              2.06520e-11             -3.36548e-01             -3.96565e-02              2.24101e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.45469e-02              1.00389e+00             -1.93254e+00              5.88155e-02             -7.46215e+00              4.55834e-01              8.77775e-02             -3.21636e-03              3.42559e-01             -3.50115e-12              3.14185e-10              2.20383e-11             -3.33252e-01             -3.66607e-02              2.23226e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.44444e-02              1.00347e+00             -1.92777e+00              5.83901e-02             -7.43398e+00              4.53993e-01              8.77638e-02             -3.19427e-03              3.39752e-01             -3.52349e-12              3.17590e-10              2.48546e-11             -3.30173e-01             -3.23525e-02              2.22417e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.43521e-02              1.00323e+00             -1.92315e+00              5.80334e-02             -7.40573e+00              4.52409e-01              8.94467e-02             -2.96520e-03              3.38478e-01             -7.27600e-12              3.26018e-10              2.84022e-11             -3.27511e-01             -2.88637e-02              2.21693e-15
              1.66667e+07              3.50000e+08              1.66667e+07              1.39206e-02              1.42197e-02              1.00297e+00             -1.91740e+00              1.15207e-01             -7.36229e+00              4.50171e-01              8.77754e-02             -5.88767e-03              3.38187e-01             -2.10300e-11              3.35298e-10              5.10165e-11             -3.24323e-01             -3.00946e-02              2.20655e-15
              1.66667e+07              3.83333e+08              1.66667e+07              1.37343e-02              1.40290e-02              1.00244e+00             -1.91101e+00              1.13938e-01             -7.30579e+00              4.46858e-01              8.68718e-02             -5.63456e-03              3.35137e-01             -2.72160e-11              3.68314e-10              5.56071e-11             -3.19826e-01             -3.21995e-02              2.19146e-15
              1.66667e+07              4.16667e+08              1.66667e+07              1.35505e-02              1.38308e-02              1.00182e+00             -1.90465e+00              1.12519e-01             -7.25026e+00              4.43354e-01              8.53986e-02             -5.43586e-03              3.30185e-01             -2.85644e-11              4.09614e-10              5.68692e-11             -3.15104e-01             -3.35831e-02              2.17562e-15
              1.66667e+07              4.50000e+08              1.66667e+07              1.33692e-02              1.36292e-02              1.00115e+00             -1.89769e+00              1.10974e-01             -7.19550e+00              4.39748e-01              8.39431e-02             -5.26990e-03              3.24108e-01             -2.79401e-11              4.55358e-10              5.62609e-11             -3.10060e-01             -3.40469e-02              2.15938e-15
              1.66667e+07              4.83333e+08              1.66667e+07              1.31904e-02              1.34280e-02              1.00050e+00             -1.88969e+00              1.09345e-01             -7.14166e+00              4.36146e-01              8.23973e-02             -5.12446e-03              3.17167e-01             -2.53670e-11              5.00631e-10              5.38724e-11             -3.04771e-01             -3.38328e-02              2.14308e-15
              1.66667e+07              5.16667e+08              1.66667e+07              1.30139e-02              1.32293e-02              9.99893e-01             -1.88027e+00              1.07692e-01             -7.08867e+00              4.32586e-01              8.07898e-02             -4.99246e-03              3.09825e-01             -2.14190e-11              5.40919e-10              5.04592e-11             -2.99337e-01             -3.33773e-02              2.12688e-15
              1.66667e+07              5.50000e+08              1.66667e+07              1.28397e-02              1.30338e-02              9.99323e-01             -1.86942e+00              1.06084e-01             -7.03660e+00              4.29080e-01              7.91504e-02             -4.87759e-03              3.02954e-01             -1.82745e-11              5.74472e-10              4.78540e-11             -2.93873e-01             -3.28433e-02              2.11085e-15
              1.66667e+07              5.83333e+08              1.66667e+07              1.26679e-02              1.28421e-02              9.98785e-01             -1.85762e+00              1.04563e-01             -6.98541e+00              4.25633e-01              7.76990e-02             -4.78929e-03              2.97193e-01             -1.65996e-11              6.03663e-10              4.64448e-11             -2.88528e-01             -3.22981e-02              2.09501e-15
              1.66667e+07              6.16667e+08              1.66667e+07              1.24985e-02              1.26541e-02              9.98275e-01             -1.84552e+00              1.03140e-01             -6.93490e+00              4.22243e-01              7.64922e-02             -4.71664e-03              2.92520e-01             -1.59494e-11              6.30903e-10              4.58861e-11             -2.83425e-01             -3.17429e-02              2.07939e-15
              1.66667e+07              6.50000e+08              1.66667e+07              1.23312e-02              1.24699e-02              9.97796e-01             -1.83353e+00              1.01802e-01             -6.88493e+00              4.18913e-01              7.54513e-02             -4.64395e-03              2.88496e-01             -1.58063e-11              6.57870e-10              4.61355e-11             -2.78594e-01             -3.11306e-02              2.06398e-15
              1.66667e+07              6.83333e+08              1.66667e+07              1.21662e-02              1.22896e-02              9.97359e-01             -1.82177e+00              1.00531e-01             -6.83545e+00              4.15652e-01              7.45060e-02             -4.56391e-03              2.84766e-01             -1.59237e-11              6.85488e-10              4.68158e-11             -2.73983e-01             -3.04600e-02              2.04881e-15
              1.66667e+07              7.16667e+08              1.66667e+07              1.20035e-02              1.21134e-02              9.96968e-01             -1.81022e+00              9.93074e-02             -6.78640e+00              4.12465e-01              7.36029e-02             -4.47811e-03              2.81156e-01             -1.60711e-11              7.13919e-10              4.71238e-11             -2.69537e-01             -2.97990e-02              2.03390e-15
              1.66667e+07              7.50000e+08              1.66667e+07              1.18428e-02              1.19409e-02              9.96622e-01             -1.79885e+00              9.81157e-02             -6.73779e+00              4.09344e-01              7.26993e-02             -4.39187e-03              2.77562e-01             -1.60339e-11              7.42869e-10              4.69532e-11             -2.65229e-01             -2.92091e-02              2.01921e-15
              1.66667e+07              7.83333e+08              1.66667e+07              1.16844e-02              1.17717e-02              9.96315e-01             -1.78758e+00              9.69455e-02             -6.68963e+00              4.06281e-01              7.17922e-02             -4.31021e-03              2.73950e-01             -1.57416e-11              7.71884e-10              4.66974e-11             -2.61027e-01             -2.86906e-02              2.00472e-15
              1.66667e+07              8.16667e+08              1.66667e+07              1.15281e-02              1.16056e-02              9.96043e-01             -1.77637e+00              9.57926e-02             -6.64191e+00              4.03270e-01              7.09066e-02             -4.23072e-03              2.70357e-01             -1.51752e-11              8.00335e-10              4.65786e-11             -2.56899e-01             -2.81990e-02              1.99041e-15
              1.66667e+07              8.50000e+08              1.66667e+07              1.13738e-02              1.14426e-02              9.95806e-01             -1.76519e+00              9.46575e-02             -6.59462e+00              4.00312e-01              7.00536e-02             -4.15499e-03              2.66826e-01             -1.44034e-11              8.27599e-10              4.66476e-11             -2.52826e-01             -2.76986e-02              1.97627e-15
              1.66667e+07              8.83333e+08              1.66667e+07              1.12216e-02              1.12827e-02              9.95603e-01             -1.75404e+00              9.35397e-02             -6.54775e+00              3.97406e-01              6.92382e-02             -4.08097e-03              2.63368e-01             -1.34866e-11              8.53211e-10              4.68400e-11             -2.48800e-01             -2.71840e-02              1.96233e-15
              1.66667e+07              9.16667e+08              1.66667e+07              1.10715e-02              1.11259e-02              9.95438e-01             -1.74294e+00              9.24358e-02             -6.50128e+00              3.94557e-01              6.84565e-02             -4.00667e-03              2.59972e-01             -1.24511e-11              8.76801e-10              4.69601e-11             -2.44807e-01             -2.66645e-02              1.94858e-15
              1.66667e+07              9.50000e+08              1.66667e+07              1.09234e-02              1.09723e-02              9.95310e-01             -1.73185e+00              9.13469e-02             -6.45521e+00              3.91762e-01              6.76969e-02             -3.93104e-03              2.56610e-01             -1.13049e-11              8.98053e-10              4.68680e-11             -2.40845e-01             -2.61626e-02              1.93503e-15
              1.66667e+07              9.83333e+08              1.66667e+07              1.07772e-02              1.08216e-02              9.95217e-01             -1.72078e+00              9.02737e-02             -6.40953e+00              3.89018e-01              6.69490e-02             -3.84890e-03              2.53271e-01             -1.00770e-11              9.16676e-10              4.65287e-11             -2.36903e-01             -2.56923e-02              1.92166e-15
              1.66667e+07              1.01667e+09              1.66667e+07              1.06330e-02              1.06737e-02              9.95159e-01             -1.70968e+00              8.92212e-02             -6.36426e+00              3.86323e-01              6.62098e-02             -3.75635e-03              2.49964e-01             -8.92038e-12              9.32721e-10              4.59232e-11             -2.32977e-01             -2.52574e-02              1.90845e-15
              1.66667e+07              1.05000e+09              1.66667e+07              1.04907e-02              1.05283e-02              9.95134e-01             -1.69853e+00              8.81949e-02             -6.31940e+00              3.83671e-01              6.54926e-02             -3.67081e-03              2.46742e-01             -7.96816e-12              9.46362e-10              4.48273e-11             -2.29093e-01             -2.48706e-02              1.89540e-15
              1.66667e+07              1.08333e+09              1.66667e+07              1.03504e-02              1.03853e-02              9.95136e-01             -1.68735e+00              8.71992e-02             -6.27495e+00              3.81057e-01              6.48026e-02             -3.59368e-03              2.43659e-01             -7.04349e-12              9.57513e-10              4.33927e-11             -2.25286e-01             -2.45402e-02              1.88248e-15
              1.66667e+07              1.11667e+09              1.66667e+07              1.02119e-02              1.02444e-02              9.95161e-01             -1.67618e+00              8.62342e-02             -6.23088e+00              3.78476e-01              6.41395e-02             -3.52168e-03              2.40712e-01             -6.15917e-12              9.66117e-10              4.18969e-11             -2.21569e-01             -2.42597e-02              1.86968e-15
              1.66667e+07              1.15000e+09              1.66667e+07              1.00752e-02              1.01056e-02              9.95203e-01             -1.66503e+00              8.52976e-02             -6.18719e+00              3.75922e-01              6.34882e-02             -3.45669e-03              2.37877e-01             -5.34467e-12              9.72121e-10              4.04768e-11             -2.17939e-01             -2.40012e-02              1.85699e-15
              1.66667e+07              1.18333e+09              1.66667e+07              9.94044e-03              9.96881e-03              9.95260e-01             -1.65392e+00              8.43880e-02             -6.14389e+00              3.73395e-01              6.28593e-02             -3.40006e-03              2.35134e-01             -4.60037e-12              9.75801e-10              3.91225e-11             -2.14393e-01             -2.37597e-02              1.84440e-15
              1.66667e+07              1.21667e+09              1.66667e+07              9.80744e-03              9.83395e-03              9.95329e-01             -1.64284e+00              8.35087e-02             -6.10095e+00              3.70892e-01              6.22576e-02             -3.36467e-03              2.32484e-01             -3.95134e-12              9.77044e-10              3.77732e-11             -2.10926e-01             -2.35390e-02              1.83191e-15
              1.66667e+07              1.25000e+09              1.66667e+07              9.67622e-03              9.70107e-03              9.95405e-01             -1.63179e+00              8.26597e-02             -6.05836e+00              3.68412e-01              6.16544e-02             -3.36798e-03              2.29932e-01             -3.40840e-12              9.75976e-10              3.63902e-11             -2.07534e-01             -2.33157e-02              1.81952e-15
              1.66667e+07              1.28333e+09              1.66667e+07              9.54675e-03              9.57022e-03              9.95488e-01             -1.62079e+00              8.18369e-02             -6.01615e+00              3.65956e-01              6.10872e-02             -3.36540e-03              2.27448e-01             -2.84398e-12              9.73326e-10              3.50299e-11             -2.04212e-01             -2.30987e-02              1.80724e-15
              1.66667e+07              1.31667e+09              1.66667e+07              9.41902e-03              9.44123e-03              9.95579e-01             -1.60980e+00              8.10359e-02             -5.97426e+00              3.63522e-01              6.05690e-02             -3.36510e-03              2.25015e-01             -2.23485e-12              9.68444e-10              3.36970e-11             -2.00954e-01             -2.29085e-02              1.79506e-15
              1.66667e+07              1.35000e+09              1.66667e+07              9.29299e-03              9.31405e-03              9.95672e-01             -1.59882e+00              8.02556e-02             -5.93269e+00              3.61106e-01              6.00398e-02             -3.35941e-03              2.22654e-01             -1.66321e-12              9.61576e-10              3.24686e-11             -1.97764e-01             -2.27159e-02              1.78296e-15
              1.66667e+07              1.38333e+09              1.66667e+07              9.16865e-03              9.18873e-03              9.95773e-01             -1.58786e+00              7.94932e-02             -5.89146e+00              3.58713e-01              5.95154e-02             -3.34045e-03              2.20348e-01             -1.01338e-12              9.52996e-10              3.13823e-11             -1.94636e-01             -2.25169e-02              1.77097e-15
              1.66667e+07              1.41667e+09              1.66667e+07              9.04598e-03              9.06512e-03              9.95882e-01             -1.57690e+00              7.87449e-02             -5.85056e+00              3.56339e-01              5.90166e-02             -3.29686e-03              2.18082e-01             -3.32509e-13              9.42457e-10              3.04354e-11             -1.91557e-01             -2.23330e-02              1.75906e-15
              1.66667e+07              1.45000e+09              1.66667e+07              8.92494e-03              8.94323e-03              9.95996e-01             -1.56594e+00              7.80103e-02             -5.80997e+00              3.53985e-01              5.85237e-02             -3.24593e-03              2.15875e-01              3.13897e-13              9.30085e-10              2.95673e-11             -1.88518e-01             -2.21570e-02              1.74723e-15
              1.66667e+07              1.48333e+09              1.66667e+07              8.80553e-03              8.82305e-03              9.96113e-01             -1.55500e+00              7.72898e-02             -5.76971e+00              3.51649e-01              5.80438e-02             -3.19257e-03              2.13732e-01              9.31993e-13              9.16122e-10              2.87297e-11             -1.85519e-01             -2.19852e-02              1.73550e-15
              1.66667e+07              1.51667e+09              1.66667e+07              8.68771e-03              8.70455e-03              9.96233e-01             -1.54407e+00              7.65829e-02             -5.72976e+00              3.49331e-01              5.75758e-02             -3.14054e-03              2.11645e-01              1.53885e-12              9.00719e-10              2.78807e-11             -1.82559e-01             -2.18167e-02              1.72385e-15
              1.66667e+07              1.55000e+09              1.66667e+07              8.57147e-03              8.58769e-03              9.96357e-01             -1.53317e+00              7.58903e-02             -5.69013e+00              3.47030e-01              5.71188e-02             -3.09216e-03              2.09609e-01              2.12479e-12              8.83961e-10              2.69933e-11             -1.79643e-01             -2.16533e-02              1.71228e-15
              1.66667e+07              1.58333e+09              1.66667e+07              8.45679e-03              8.47244e-03              9.96482e-01             -1.52228e+00              7.52151e-02             -5.65081e+00              3.44747e-01              5.66729e-02             -3.04959e-03              2.07629e-01              2.66055e-12              8.65926e-10              2.60721e-11             -1.76777e-01             -2.14964e-02              1.70080e-15
              1.66667e+07              1.61667e+09              1.66667e+07              8.34363e-03              8.35878e-03              9.96609e-01             -1.51142e+00              7.45599e-02             -5.61180e+00              3.42479e-01              5.62378e-02             -3.01424e-03              2.05714e-01              3.12811e-12              8.46709e-10              2.51370e-11             -1.73970e-01             -2.13458e-02              1.68940e-15
              1.66667e+07              1.65000e+09              1.66667e+07              8.23200e-03              8.24667e-03              9.96736e-01             -1.50058e+00              7.39269e-02             -5.57309e+00              3.40228e-01              5.58119e-02             -2.98603e-03              2.03873e-01              3.50809e-12              8.26435e-10              2.42090e-11             -1.71232e-01             -2.12006e-02              1.67808e-15
              1.66667e+07              1.68333e+09              1.66667e+07              8.12185e-03              8.13608e-03              9.96863e-01             -1.48978e+00              7.33174e-02             -5.53468e+00              3.37991e-01              5.53928e-02             -2.96481e-03              2.02113e-01              3.77778e-12              8.05254e-10              2.33021e-11             -1.68573e-01             -2.10592e-02              1.66684e-15
              1.66667e+07              1.71667e+09              1.66667e+07              8.01319e-03              8.02699e-03              9.96990e-01             -1.47903e+00              7.27316e-02             -5.49656e+00              3.35770e-01              5.49797e-02             -2.94903e-03              2.00438e-01              3.91766e-12              7.83350e-10              2.24269e-11             -1.65998e-01             -2.09212e-02              1.65567e-15
              1.66667e+07              1.75000e+09              1.66667e+07              7.90597e-03              7.91938e-03              9.97115e-01             -1.46833e+00              7.21707e-02             -5.45873e+00              3.33562e-01              5.45736e-02             -2.93503e-03              1.98848e-01              3.94602e-12              7.60901e-10              2.15930e-11             -1.63508e-01             -2.07870e-02              1.64458e-15
              1.66667e+07              1.78333e+09              1.66667e+07              7.80019e-03              7.81322e-03              9.97238e-01             -1.45771e+00              7.16340e-02             -5.42118e+00              3.31369e-01              5.41734e-02             -2.92087e-03              1.97340e-01              3.88346e-12              7.38081e-10              2.08005e-11             -1.61101e-01             -2.06566e-02              1.63357e-15
              1.66667e+07              1.81667e+09              1.66667e+07              7.69582e-03              7.70850e-03              9.97359e-01             -1.44716e+00              7.11199e-02             -5.38390e+00              3.29189e-01              5.37790e-02             -2.90841e-03              1.95911e-01              3.73592e-12              7.15056e-10              2.00377e-11             -1.58774e-01             -2.05303e-02              1.62262e-15
              1.66667e+07              1.85000e+09              1.66667e+07              7.59285e-03              7.60517e-03              9.97477e-01             -1.43670e+00              7.06263e-02             -5.34690e+00              3.27023e-01              5.33886e-02             -2.89856e-03              1.94555e-01              3.48533e-12              6.91983e-10              1.93042e-11             -1.56522e-01             -2.04073e-02              1.61175e-15
              1.66667e+07              1.88333e+09              1.66667e+07              7.49126e-03              7.50322e-03              9.97592e-01             -1.42633e+00              7.01524e-02             -5.31016e+00              3.24869e-01              5.30001e-02             -2.88981e-03              1.93271e-01              3.15083e-12              6.69029e-10              1.86070e-11             -1.54347e-01             -2.02872e-02              1.60095e-15
              1.66667e+07              1.91667e+09              1.66667e+07              7.39103e-03              7.40263e-03              9.97704e-01             -1.41605e+00              6.96980e-02             -5.27368e+00              3.22728e-01              5.26145e-02             -2.88314e-03              1.92051e-01              2.75001e-12              6.46344e-10              1.79553e-11             -1.52247e-01             -2.01701e-02              1.59022e-15
              1.66667e+07              1.95000e+09              1.66667e+07              7.29214e-03              7.30336e-03              9.97811e-01             -1.40588e+00              6.92631e-02             -5.23746e+00              3.20599e-01              5.22323e-02             -2.88127e-03              1.90897e-01              2.27780e-12              6.24076e-10              1.73554e-11             -1.50220e-01             -2.00561e-02              1.57956e-15
              1.66667e+07              1.98333e+09              1.66667e+07              7.19457e-03              7.20540e-03              9.97915e-01             -1.39582e+00              6.88493e-02             -5.20150e+00              3.18482e-01              5.18530e-02             -2.88489e-03              1.89814e-01              1.68801e-12              6.02366e-10              1.68163e-11             -1.48271e-01             -1.99452e-02              1.56897e-15
              1.66667e+07              2.01667e+09              1.66667e+07              7.09831e-03              7.10873e-03              9.98015e-01             -1.38587e+00              6.84634e-02             -5.16579e+00              3.16377e-01              5.14807e-02             -2.88914e-03              1.88803e-01              9.69652e-13              5.81350e-10              1.63806e-11             -1.46394e-01             -1.98369e-02              1.55844e-15
              1.66667e+07              2.05000e+09              1.66667e+07              7.00333e-03              7.01331e-03              9.98109e-01             -1.37604e+00              6.80955e-02             -5.13033e+00              3.14283e-01              5.11237e-02             -2.89146e-03              1.87856e-01              1.92114e-13              5.61294e-10              1.60613e-11             -1.44568e-01             -1.97307e-02              1.54798e-15
              1.66667e+07              2.08333e+09              1.66667e+07              6.90963e-03              6.91913e-03              9.98200e-01             -1.36633e+00              6.77349e-02             -5.09509e+00              3.12200e-01              5.07907e-02             -2.88906e-03              1.86944e-01             -5.59478e-13              5.42313e-10              1.58422e-11             -1.42757e-01             -1.96267e-02              1.53758e-15
              1.66667e+07              2.11667e+09              1.66667e+07              6.81718e-03              6.82616e-03              9.98286e-01             -1.35675e+00              6.73698e-02             -5.06009e+00              3.10128e-01              5.04860e-02             -2.87875e-03              1.86037e-01             -1.21154e-12              5.24372e-10              1.56992e-11             -1.40936e-01             -1.95262e-02              1.52725e-15
              1.66667e+07              2.15000e+09              1.66667e+07              6.72597e-03              6.73436e-03              9.98367e-01             -1.34729e+00              6.69893e-02             -5.02531e+00              3.08066e-01              5.02084e-02             -2.85969e-03              1.85105e-01             -1.69915e-12              5.07320e-10              1.55789e-11             -1.39087e-01             -1.94326e-02              1.51697e-15
              1.66667e+07              2.18333e+09              1.66667e+07              6.63597e-03              6.64372e-03              9.98442e-01             -1.33793e+00              6.65902e-02             -4.99075e+00              3.06014e-01              4.99527e-02             -2.83401e-03              1.84121e-01             -2.03012e-12              4.90931e-10              1.54327e-11             -1.37198e-01             -1.93486e-02              1.50675e-15
              1.66667e+07              2.21667e+09              1.66667e+07              6.54719e-03              6.55422e-03              9.98508e-01             -1.32865e+00              6.61732e-02             -4.95639e+00              3.03970e-01              4.97129e-02             -2.80164e-03              1.83076e-01             -2.20501e-12              4.74956e-10              1.52590e-11             -1.35273e-01             -1.92688e-02              1.49659e-15
              1.66667e+07              2.25000e+09              1.66667e+07              6.45959e-03              6.46585e-03              9.98565e-01             -1.31945e+00              6.57390e-02             -4.92226e+00              3.01935e-01              4.94816e-02             -2.76434e-03              1.81975e-01             -2.23114e-12              4.59180e-10              1.50684e-11             -1.33318e-01             -1.91854e-02              1.48648e-15
              1.66667e+07              2.28333e+09              1.66667e+07              6.37316e-03              6.37859e-03              9.98613e-01             -1.31032e+00              6.52878e-02             -4.88833e+00              2.99908e-01              4.92533e-02             -2.72915e-03              1.80822e-01             -2.13523e-12              4.43418e-10              1.48437e-11             -1.31340e-01             -1.90972e-02              1.47644e-15
              1.66667e+07              2.31667e+09              1.66667e+07              6.28788e-03              6.29246e-03              9.98655e-01             -1.30123e+00              6.48249e-02             -4.85463e+00              2.97892e-01              4.90242e-02             -2.69798e-03              1.79624e-01             -1.94071e-12              4.27512e-10              1.45724e-11             -1.29356e-01             -1.90061e-02              1.46645e-15
              1.66667e+07              2.35000e+09              1.66667e+07              6.20375e-03              6.20742e-03              9.98690e-01             -1.29219e+00              6.43560e-02             -4.82115e+00              2.95885e-01              4.87876e-02             -2.66919e-03              1.78396e-01             -1.68182e-12              4.11368e-10              1.42474e-11             -1.27383e-01             -1.89119e-02              1.45652e-15
              1.66667e+07              2.38333e+09              1.66667e+07              6.12075e-03              6.12349e-03              9.98719e-01             -1.28319e+00              6.38873e-02             -4.78789e+00              2.93888e-01              4.85360e-02             -2.64282e-03              1.77155e-01             -1.40445e-12              3.94955e-10              1.38675e-11             -1.25438e-01             -1.88122e-02              1.44664e-15
              1.66667e+07              2.41667e+09              1.66667e+07              6.03885e-03              6.04067e-03              9.98743e-01             -1.27423e+00              6.34242e-02             -4.75487e+00              2.91902e-01              4.82678e-02             -2.61986e-03              1.75919e-01             -1.14406e-12              3.78315e-10              1.34445e-11             -1.23532e-01             -1.87063e-02              1.43684e-15
              1.66667e+07              2.45000e+09              1.66667e+07              5.95805e-03              5.95895e-03              9.98763e-01             -1.26531e+00              6.29703e-02             -4.72208e+00              2.89928e-01              4.79847e-02             -2.60010e-03              1.74703e-01             -9.18737e-13              3.61538e-10              1.29844e-11             -1.21673e-01             -1.85951e-02              1.42709e-15
              1.66667e+07              2.48333e+09              1.66667e+07              5.87834e-03              5.87833e-03              9.98779e-01             -1.25644e+00              6.25276e-02             -4.68954e+00              2.87966e-01              4.76891e-02             -2.58257e-03              1.73513e-01             -7.34609e-13              3.44740e-10              1.24985e-11             -1.19862e-01             -1.84799e-02              1.41741e-15
              1.66667e+07              2.51667e+09              1.66667e+07              5.79968e-03              5.79881e-03              9.98792e-01             -1.24762e+00              6.20964e-02             -4.65724e+00              2.86016e-01              4.73861e-02             -2.56765e-03              1.72354e-01             -5.93121e-13              3.28032e-10              1.20066e-11             -1.18097e-01             -1.83630e-02              1.40779e-15
