time = 7178.995094 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.60921e-02              9.89086e-01              2.59171e+00              1.91101e-01             -5.05630e+00              4.70836e-01             -2.15583e-01              2.93329e-01              1.63840e-01             -4.38828e-10              2.71045e-10              4.47586e-10              3.13245e-01             -5.43076e-01              2.34023e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.53635e-02              9.97652e-01              2.59456e+00              1.90203e-01             -5.07627e+00              4.64902e-01             -2.22393e-01              3.08590e-01              1.57195e-01             -1.21491e-10              2.66423e-10             -2.11123e-10              3.19159e-01             -5.66003e-01              2.29090e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.59183e-02              9.97580e-01              2.58836e+00              1.92123e-01             -5.06299e+00              4.73181e-01             -2.18381e-01              2.73071e-01              1.62317e-01             -3.87705e-10              2.92754e-10              2.64345e-10              3.13541e-01             -5.29143e-01              2.33186e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.51364e-02              1.00347e+00              2.59193e+00              1.91339e-01             -5.08371e+00              4.64739e-01             -2.58884e-01              2.97159e-01              1.36523e-01             -3.18523e-11              3.09272e-10             -4.38950e-10              3.10067e-01             -7.65657e-01              2.27682e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.45265e-02              9.89756e-01              2.60661e+00              2.07334e-01             -5.10535e+00              4.47714e-01             -2.72103e-01              3.38957e-01              1.27362e-01              4.52913e-10              2.58442e-10             -1.32555e-09              3.07927e-01             -8.24704e-01              2.22380e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.51527e-02              9.89741e-01              2.60008e+00              2.09502e-01             -5.09087e+00              4.57253e-01             -2.65233e-01              3.19889e-01              1.31575e-01              1.73809e-10              2.86418e-10             -8.24149e-10              3.20125e-01             -7.96236e-01              2.27122e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.43327e-02              9.90605e-01              2.60640e+00              2.08893e-01             -5.11751e+00              4.45180e-01             -3.10108e-01              3.26071e-01              9.93726e-02              5.70085e-10              2.95231e-10             -1.61222e-09              3.27222e-01             -1.01636e+00              2.20932e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              1.49024e-02              9.90781e-01              2.60091e+00              2.11578e-01             -5.10360e+00              4.54040e-01             -3.01780e-01              3.06132e-01              1.03484e-01              3.02900e-10              3.22616e-10             -1.13028e-09              3.36591e-01             -9.71056e-01              2.25289e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.42246e-02              9.84474e-01              2.60977e+00              2.11553e-01             -5.13320e+00              4.40174e-01             -3.27961e-01              3.31901e-01              7.88919e-02              7.24972e-10              3.36721e-10             -1.92343e-09              3.44851e-01             -1.15047e+00              2.19808e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.37184e-02              9.67031e-01              2.62396e+00              2.27353e-01             -5.15489e+00              4.23069e-01             -3.11387e-01              3.01124e-01              8.81118e-02              1.15199e-09              2.82608e-10             -2.72073e-09              3.51708e-01             -1.06950e+00              2.15077e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              1.42279e-02              9.69250e-01              2.61916e+00              2.30795e-01             -5.14113e+00              4.32039e-01             -3.25214e-01              3.18444e-01              7.95463e-02              9.27165e-10              3.15311e-10             -2.31159e-09              3.56994e-01             -1.13774e+00              2.19134e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              1.38526e-02              9.50949e-01              2.62868e+00              2.31196e-01             -5.17158e+00              4.16718e-01             -2.91906e-01              2.76188e-01              8.86898e-02              1.27971e-09              3.15388e-10             -2.98291e-09              3.68702e-01             -9.89613e-01              2.15431e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              1.43051e-02              9.53007e-01              2.62518e+00              2.35040e-01             -5.15838e+00              4.24558e-01             -3.14059e-01              3.05449e-01              7.57417e-02              1.08224e-09              3.56893e-10             -2.61741e-09              3.72389e-01             -1.11167e+00              2.19010e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              1.41183e-02              9.34602e-01              2.63397e+00              2.35791e-01             -5.18609e+00              4.12169e-01             -2.56340e-01              2.50196e-01              1.02702e-01              1.40191e-09              3.51059e-10             -3.20756e-09              3.87363e-01             -8.11730e-01              2.16806e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.41172e-02              9.16961e-01              2.64034e+00              2.36971e-01             -5.20941e+00              4.03077e-01             -2.16195e-01              2.11905e-01              1.27442e-01              1.62447e-09              3.51872e-10             -3.59521e-09              4.01953e-01             -6.18498e-01              2.16103e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.39215e-02              9.00756e-01              2.64912e+00              2.53235e-01             -5.22549e+00              3.92120e-01             -1.97452e-01              1.87138e-01              1.35071e-01              1.83967e-09              2.91965e-10             -3.96937e-09              4.10969e-01             -5.34727e-01              2.14010e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              1.43083e-02              9.00673e-01              2.64852e+00              2.58108e-01             -5.21503e+00              3.97490e-01             -2.08462e-01              1.99099e-01              1.30291e-01              1.75145e-09              3.33779e-10             -3.82241e-09              4.16522e-01             -5.82969e-01              2.16962e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              1.44028e-02              8.82396e-01              2.65368e+00              2.60722e-01             -5.23641e+00              3.90606e-01             -1.82716e-01              1.73706e-01              1.42171e-01              1.84235e-09              3.31992e-10             -3.96277e-09              4.40898e-01             -4.56949e-01              2.17620e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              1.47704e-02              8.82293e-01              2.65432e+00              2.65929e-01             -5.22566e+00              3.95512e-01             -1.94801e-01              1.85273e-01              1.39997e-01              1.76893e-09              3.75717e-10             -3.83616e-09              4.42138e-01             -5.09707e-01              2.20379e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              1.50857e-02              8.59470e-01              2.65999e+00              2.69785e-01             -5.24629e+00              3.89451e-01             -1.71428e-01              1.61084e-01              1.47389e-01              1.82479e-09              3.76992e-10             -3.92501e-09              4.70423e-01             -4.10117e-01              2.22764e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.53978e-02              8.60046e-01              2.66215e+00              2.74996e-01             -5.23479e+00              3.93720e-01             -1.91872e-01              1.83052e-01              1.44049e-01              1.75782e-09              4.22860e-10             -3.80115e-09              4.59634e-01             -5.00101e-01              2.25055e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.54410e-02              8.38484e-01              2.66877e+00              2.93500e-01             -5.25079e+00              3.84464e-01             -1.72040e-01              1.39900e-01              1.43293e-01              1.87439e-09              3.54023e-10             -4.01230e-09              4.76015e-01             -4.12669e-01              2.25416e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              1.64589e-02              8.01086e-01              2.67399e+00              2.98032e-01             -5.27083e+00              3.79363e-01             -1.44702e-01              1.08036e-01              1.38079e-01              1.80722e-09              3.45087e-10             -3.86317e-09              5.02660e-01             -3.51172e-01              2.32809e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              1.65259e-02              8.01696e-01              2.67889e+00              3.04163e-01             -5.26113e+00              3.80422e-01             -1.81301e-01              1.30280e-01              1.43290e-01              1.74888e-09              4.06109e-10             -3.75314e-09              4.79995e-01             -5.01559e-01              2.33281e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              1.84913e-02              7.45543e-01              2.68638e+00              3.10782e-01             -5.27996e+00              3.74432e-01             -8.34553e-02              4.92806e-02              1.56690e-01              1.59853e-09              3.96410e-10             -3.47039e-09              5.25784e-01             -9.42315e-02              2.46902e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.82141e-02              7.52737e-01              2.69304e+00              3.15267e-01             -5.26804e+00              3.75173e-01             -1.05340e-01              7.91561e-02              1.75710e-01              1.59852e-09              4.58917e-10             -3.46232e-09              4.89254e-01             -1.79701e-01              2.45026e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              2.12020e-02              6.94627e-01              2.69205e+00              3.38564e-01             -5.27505e+00              3.73824e-01              1.16279e-01             -8.40082e-02              2.53180e-01              1.67814e-09              3.47451e-10             -3.60372e-09              6.46694e-01              9.83899e-01              2.64569e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              3.62054e-02              5.53382e-01              2.69263e+00              3.63281e-01             -5.26016e+00              3.99775e-01              3.18026e-01             -2.87853e-01              3.14232e-01              2.10819e-09              2.50863e-10             -4.86888e-09              7.96327e-01              2.09994e+00              3.55152e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              3.48562e-02              5.63257e-01              2.70314e+00              3.66157e-01             -5.24501e+00              3.98421e-01              2.43793e-01             -2.81504e-01              3.26978e-01              2.30217e-09              4.28715e-10             -5.23140e-09              6.03182e-01              1.78643e+00              3.47744e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              1.07601e-01              3.26113e-01              2.71479e+00              3.82660e-01             -5.22144e+00              4.21236e-01             -2.46623e-01              7.04277e-02              9.54281e-02              5.38842e-09              1.11420e-09             -1.10008e-08              3.55170e-01             -1.05924e+00              6.35010e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              8.45564e-02              3.61923e-01              2.72208e+00              3.73974e-01             -5.20913e+00              4.14918e-01             -2.60299e-01              1.05101e-01              1.42257e-01              5.30146e-09              1.17656e-09             -1.07786e-08              1.96759e-01             -9.50449e-01              5.63598e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              6.70712e-01              1.55043e-01              2.74988e+00              3.69729e-01             -5.25423e+00              3.72162e-01             -1.20373e+00              1.08653e+00             -2.16684e-01              1.30720e-08              2.95523e-09             -2.49902e-08             -6.44507e-02             -5.97756e+00              1.18006e-14
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              2.29525e+00              5.03952e-02              2.79068e+00              3.87350e-01             -5.38011e+00              2.64796e-01             -1.64439e+00              1.40908e+00             -4.17975e-01              2.67985e-08              4.74528e-09             -5.09827e-08              4.80104e-02             -8.40418e+00              2.58313e-14
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              1.58099e+00              7.28413e-02              2.78936e+00              3.76831e-01             -5.34554e+00              2.83113e-01             -1.62247e+00              1.51961e+00             -3.38091e-01              2.20611e-08              4.36844e-09             -4.22197e-08              1.51764e-02             -7.79269e+00              1.91076e-14
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              1.22027e+00              2.61428e-02              2.84294e+00              3.73700e-01             -5.48115e+00              1.75902e-01             -1.36102e+00              1.20393e+00             -3.18861e-02              3.36438e-08              5.36446e-09             -6.46212e-08              1.02599e-01             -6.18278e+00              3.30781e-14
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              1.39432e+00              3.92440e-02              2.83336e+00              3.57969e-01             -5.44492e+00              1.95836e-01             -1.54641e+00              1.55528e+00             -9.51033e-02              2.82528e-08              5.36716e-09             -5.46662e-08              6.65383e-02             -6.93514e+00              2.45325e-14
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.53893e+00              1.78570e-02              2.86344e+00              3.55358e-01             -5.53558e+00              1.21987e-01             -9.59884e-01              8.20422e-01              2.74016e-01              2.82044e-08              4.53150e-09             -5.46944e-08              7.29553e-02             -3.80686e+00              3.35837e-14
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              6.36423e-01              1.15744e-02              2.86329e+00              3.94948e-01             -5.55945e+00              1.02728e-01             -4.82275e-01             -8.12165e-02              5.20576e-01              1.48814e-08             -1.02728e-09             -2.77862e-08              6.38576e-02             -1.33016e+00              4.36329e-14
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.03181e+00              1.35839e-02              2.87278e+00              3.78175e-01             -5.56566e+00              9.53379e-02             -6.38708e-01              3.18241e-01              4.58910e-01              1.85029e-08              1.79447e-09             -3.57776e-08              1.22289e-01             -2.15738e+00              3.45036e-14
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              5.37877e-01              1.22279e-02              2.86360e+00              3.76074e-01             -5.58653e+00              8.13708e-02             -3.70014e-01              1.45877e-01              6.57657e-01             -6.08996e-09             -2.54849e-09              1.32886e-08              2.46154e-01             -6.67858e-01              3.27144e-14
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              9.35869e-01              1.55210e-02              2.86385e+00              3.63076e-01             -5.58267e+00              8.60674e-02             -3.54371e-01              4.88648e-01              6.42132e-01              1.21017e-09             -9.29370e-11             -1.32987e-09              2.80896e-01             -4.86035e-01              2.72611e-14
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              6.24073e-01              1.98151e-02              2.84305e+00              3.69330e-01             -5.59005e+00              9.09892e-02             -1.40902e-01              4.75496e-01              8.44894e-01             -1.75827e-08             -2.95348e-09              3.64580e-08              3.38282e-01              1.02109e+00              2.25744e-14
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              4.76774e-01              2.80559e-02              2.83353e+00              3.57872e-01             -5.56990e+00              1.12877e-01             -1.13865e-01              7.14680e-01              8.06593e-01             -1.00416e-08             -9.02767e-10              2.08919e-08              3.46315e-01              9.83601e-01              1.97791e-14
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              4.27932e-01              2.11444e-02              2.83761e+00              4.00428e-01             -5.60201e+00              8.49472e-02             -1.10109e-01              3.31458e-01              9.04308e-01             -2.43133e-08             -4.93667e-09              4.97827e-08              3.57093e-01              1.28368e+00              1.97504e-14
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              4.30890e-01              3.84013e-02              2.80181e+00              4.18318e-01             -5.59092e+00              1.08844e-01              1.92668e-02              3.88021e-01              9.89563e-01             -2.63072e-08             -5.25313e-09              5.41912e-08              3.69222e-01              2.01800e+00              1.39342e-14
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              5.58993e-01              4.63921e-02              2.79562e+00              4.04288e-01             -5.57258e+00              1.26443e-01              8.00948e-02              4.35793e-01              1.03020e+00             -2.22531e-08             -3.94903e-09              4.57305e-08              3.58157e-01              2.34125e+00              1.33990e-14
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              4.24168e-01              8.14824e-02              2.75366e+00              4.20674e-01             -5.54703e+00              1.62401e-01              1.17042e-01              5.52712e-01              1.01430e+00             -2.08742e-08             -3.90003e-09              4.34493e-08              3.52675e-01              2.50467e+00              9.79824e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              4.12188e-01              9.38736e-02              2.74419e+00              4.07052e-01             -5.52292e+00              1.84011e-01              1.94341e-01              5.55734e-01              1.05609e+00             -1.83712e-08             -3.05143e-09              3.81726e-08              3.50841e-01              2.90041e+00              9.63661e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              2.67601e-01              1.44916e-01              2.70477e+00              4.21847e-01             -5.49462e+00              2.20969e-01              9.29119e-02              6.97264e-01              9.27446e-01             -1.65933e-08             -2.93957e-09              3.49227e-08              3.38710e-01              2.20996e+00              7.49613e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              2.61518e-01              1.17252e-01              2.72350e+00              4.67448e-01             -5.53841e+00              1.82882e-01             -3.08063e-02              7.41917e-01              7.37498e-01             -1.86180e-08             -3.93545e-09              3.91141e-08              3.44222e-01              1.31157e+00              7.66785e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              2.48632e-01              1.43749e-01              2.70693e+00              4.54435e-01             -5.50578e+00              2.11554e-01              4.54294e-02              6.64415e-01              8.49987e-01             -1.70690e-08             -3.42759e-09              3.58864e-08              3.19290e-01              1.91581e+00              7.23500e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              2.00371e-01              1.74495e-01              2.68844e+00              4.65674e-01             -5.49771e+00              2.28749e-01             -1.25452e-01              8.74459e-01              6.39156e-01             -1.54787e-08             -3.09579e-09              3.27546e-08              3.24074e-01              7.69689e-01              6.44466e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              1.96949e-01              1.78473e-01              2.68285e+00              4.73486e-01             -5.50439e+00              2.31921e-01             -2.67208e-01              1.03826e+00              4.94533e-01             -1.49875e-08             -3.01261e-09              3.19587e-08              3.49476e-01             -2.19913e-01              6.38841e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              1.24975e-01              2.36687e-01              2.65957e+00              4.63009e-01             -5.46294e+00              2.68714e-01             -2.26518e-01              9.09429e-01              5.68747e-01             -1.28657e-08             -2.44785e-09              2.74993e-08              3.19621e-01              2.46465e-01              5.58136e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              2.16846e-01              1.57586e-01              2.69407e+00              5.02250e-01             -5.52034e+00              2.15058e-01             -3.06190e-01              1.06693e+00              4.06447e-01             -1.59779e-08             -3.44729e-09              3.39430e-08              3.40917e-01             -5.24853e-01              6.70906e-15
              6.45833e+07              3.72917e+08              1.60417e+08              1.37922e-02              2.80093e-01              1.26805e-01              2.70118e+00              5.08644e-01             -5.54568e+00              2.02117e-01             -5.05807e-01              1.26247e+00              2.67242e-01             -1.73834e-08             -3.62211e-09              3.71414e-08              3.34593e-01             -1.56393e+00              7.83594e-15
              6.45833e+07              3.72917e+08              1.56250e+08              1.37922e-02              1.78521e-01              1.98246e-01              2.66958e+00              4.98922e-01             -5.49461e+00              2.47453e-01             -4.28067e-01              1.13484e+00              3.96303e-01             -1.36841e-08             -2.83236e-09              2.94096e-08              3.18756e-01             -1.05571e+00              6.13637e-15
              6.45833e+07              3.77083e+08              1.56250e+08              1.37690e-02              2.80907e-01              1.44642e-01              2.67997e+00              5.05072e-01             -5.53033e+00              2.26037e-01             -6.56588e-01              1.37955e+00              2.46588e-01             -1.56255e-08             -3.10608e-09              3.36745e-08              3.23282e-01             -2.22929e+00              7.68257e-15
              6.45833e+07              3.77083e+08              1.52083e+08              1.37690e-02              1.35227e-01              2.33428e-01              2.64667e+00              4.94807e-01             -5.47646e+00              2.73641e-01             -5.34256e-01              1.17750e+00              3.81344e-01             -1.17637e-08             -2.32178e-09              2.55100e-08              3.21500e-01             -1.56381e+00              5.76304e-15
              6.45833e+07              3.81250e+08              1.52083e+08              1.37459e-02              2.93203e-01              1.54099e-01              2.66116e+00              5.00162e-01             -5.52227e+00              2.44576e-01             -7.76734e-01              1.46055e+00              2.14435e-01             -1.42457e-08             -2.69661e-09              3.09709e-08              3.03689e-01             -2.76858e+00              7.80256e-15
              6.87500e+07              3.81250e+08              1.52083e+08              1.37459e-02              6.55330e-01              6.36501e-02              2.72258e+00              5.35105e-01             -5.61359e+00              1.62854e-01             -7.10162e-01              1.42594e+00              3.07803e-02             -2.20217e-08             -4.34009e-09              4.71487e-08              3.59747e-01             -3.03031e+00              1.25783e-14
              6.87500e+07              3.81250e+08              1.47917e+08              1.37459e-02              3.51000e-01              1.21851e-01              2.68111e+00              5.29842e-01             -5.55127e+00              2.18820e-01             -7.77332e-01              1.48962e+00              1.38786e-01             -1.61884e-08             -3.24441e-09              3.49398e-08              3.22777e-01             -2.96498e+00              8.82843e-15
              6.87500e+07              3.85417e+08              1.47917e+08              1.37227e-02              7.37665e-01              6.40898e-02              2.70936e+00              5.31306e-01             -5.61345e+00              1.73729e-01             -7.98357e-01              1.51485e+00              2.56213e-02             -2.07875e-08             -3.87382e-09              4.49443e-08              3.34987e-01             -3.39788e+00              1.33262e-14
              6.87500e+07              3.85417e+08              1.43750e+08              1.37227e-02              3.80236e-01              1.25228e-01              2.66607e+00              5.23842e-01             -5.54576e+00              2.33035e-01             -8.36830e-01              1.54295e+00              1.32238e-01             -1.49771e-08             -2.84107e-09              3.26537e-08              3.00587e-01             -3.21900e+00              9.14834e-15
              6.87500e+07              3.89583e+08              1.43750e+08              1.36997e-02              8.32535e-01              6.43136e-02              2.69590e+00              5.26781e-01             -5.61259e+00              1.85077e-01             -8.55631e-01              1.62667e+00              4.46102e-02             -1.93400e-08             -3.34781e-09              4.23369e-08              3.04578e-01             -3.53996e+00              1.41473e-14
              6.87500e+07              3.89583e+08              1.39583e+08              1.36997e-02              4.21285e-01              1.27005e-01              2.64944e+00              5.16974e-01             -5.54057e+00              2.48208e-01             -8.47501e-01              1.62111e+00              1.51940e-01             -1.38843e-08             -2.45106e-09              3.06797e-08              2.72984e-01             -3.20747e+00              9.60765e-15
              7.29167e+07              3.89583e+08              1.39583e+08              1.36997e-02              8.31814e-01              5.04074e-02              2.71743e+00              5.52461e-01             -5.63801e+00              1.59428e-01             -7.55635e-01              1.47938e+00              3.60442e-03             -2.14196e-08             -3.92257e-09              4.64630e-08              3.24645e-01             -3.29870e+00              1.55486e-14
              7.29167e+07              3.93750e+08              1.39583e+08              1.36766e-02              5.40254e-01              2.72035e-02              2.74393e+00              5.51206e-01             -5.69325e+00              1.18923e-01             -5.33081e-01              1.15273e+00              2.26593e-02             -2.12298e-08             -3.38865e-09              4.64316e-08              3.53442e-01             -2.40710e+00              2.14914e-14
              7.29167e+07              3.93750e+08              1.35417e+08              1.36766e-02              9.27270e-01              5.28425e-02              2.70263e+00              5.47724e-01             -5.63475e+00              1.72438e-01             -7.84425e-01              1.60264e+00              4.70772e-02             -1.92854e-08             -3.22023e-09              4.24206e-08              2.99726e-01             -3.26433e+00              1.60426e-14
              7.29167e+07              3.97917e+08              1.35417e+08              1.36536e-02              6.49124e-01              3.02414e-02              2.72705e+00              5.47609e-01             -5.68802e+00              1.33586e-01             -5.04012e-01              1.31093e+00              7.30870e-02             -1.73217e-08             -2.21919e-09              3.88035e-08              3.40574e-01             -2.15089e+00              2.17162e-14
              7.29167e+07              3.97917e+08              1.31250e+08              1.36536e-02              1.04425e+00              5.76913e-02              2.68332e+00              5.42758e-01             -5.62403e+00              1.91397e-01             -7.53881e-01              1.73325e+00              9.38984e-02             -1.64107e-08             -2.33430e-09              3.68434e-08              2.76960e-01             -3.01441e+00              1.63098e-14
              7.70833e+07              3.97917e+08              1.31250e+08              1.36536e-02              5.41601e-01              2.47150e-02              2.74550e+00              5.69296e-01             -5.70658e+00              1.14002e-01             -4.01413e-01              1.06443e+00              5.21880e-02             -1.77799e-08             -2.56831e-09              3.92859e-08              3.60828e-01             -1.83699e+00              2.26764e-14
