time = 8072.075823 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              9.91583e-03              9.45565e-01              2.22566e+00              5.54853e-01             -5.19861e+00              3.50203e-01             -1.10466e-01              3.50766e-02             -4.78233e-02             -2.00177e-09             -1.06243e-09              4.93281e-09              9.17935e-02             -5.07011e-01              1.82076e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.10786e-02              8.94056e-01              2.21650e+00              5.56387e-01             -5.20774e+00              3.47067e-01             -1.16567e-01              6.70937e-02             -6.66492e-02             -1.85173e-09             -9.59468e-10              4.69070e-09              6.82232e-02             -5.63440e-01              1.90841e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              1.06010e-02              8.96665e-01              2.22367e+00              5.70920e-01             -5.21567e+00              3.40487e-01             -7.67758e-02              7.24957e-02             -5.96766e-02             -1.93336e-09             -1.00576e-09              4.74445e-09              6.48315e-02             -4.04598e-01              1.86679e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              9.87711e-03              9.34383e-01              2.22585e+00              5.70646e-01             -5.21102e+00              3.44652e-01             -9.23371e-02              5.74626e-02             -5.10056e-02             -2.04617e-09             -1.05163e-09              4.95917e-09              7.81668e-02             -4.44037e-01              1.81334e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              9.50703e-03              9.38150e-01              2.23286e+00              5.83167e-01             -5.21692e+00              3.39737e-01             -6.36155e-02              4.82327e-02             -2.32822e-02             -2.13220e-09             -1.08946e-09              5.01876e-09              7.52857e-02             -2.85659e-01              1.78030e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              9.09365e-03              9.61171e-01              2.23536e+00              5.82336e-01             -5.21471e+00              3.41957e-01             -8.25180e-02              1.75473e-02             -1.08910e-02             -2.20579e-09             -1.10398e-09              5.15652e-09              8.63344e-02             -3.46680e-01              1.74902e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              8.80786e-03              9.65110e-01              2.24125e+00              5.91680e-01             -5.21978e+00              3.38189e-01             -7.69550e-02             -3.88746e-03              3.48184e-02             -2.29157e-09             -1.12289e-09              5.20993e-09              8.96923e-02             -2.49574e-01              1.72269e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              9.40516e-03              9.36236e-01              2.23264e+00              5.97901e-01             -5.22414e+00              3.37101e-01             -2.58773e-02              5.05889e-02             -1.35955e-02             -2.15897e-09             -1.10517e-09              5.00537e-09              7.48038e-02             -1.26117e-01              1.77010e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              8.92903e-03              9.62650e-01              2.23528e+00              5.97170e-01             -5.22212e+00              3.39470e-01             -4.73910e-02              2.12074e-02             -3.43852e-03             -2.25445e-09             -1.12022e-09              5.18583e-09              8.61772e-02             -1.93737e-01              1.73363e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              8.56798e-03              9.74687e-01              2.24057e+00              6.06238e-01             -5.22463e+00              3.37528e-01             -5.21738e-02             -1.03169e-02              3.74855e-02             -2.32666e-09             -1.13938e-09              5.20828e-09              9.34598e-02             -1.50355e-01              1.70242e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              8.29742e-03              9.87328e-01              2.24374e+00              6.04711e-01             -5.22565e+00              3.37364e-01             -7.39590e-02             -3.85011e-02              5.89795e-02             -2.36506e-09             -1.13483e-09              5.26947e-09              1.04170e-01             -1.95774e-01              1.67981e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              8.02351e-03              9.95553e-01              2.24851e+00              6.10124e-01             -5.23001e+00              3.35108e-01             -8.87307e-02             -5.11146e-02              1.14650e-01             -2.42643e-09             -1.13830e-09              5.29799e-09              1.06491e-01             -1.58665e-01              1.65479e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              8.33915e-03              9.86309e-01              2.24037e+00              6.20868e-01             -5.22853e+00              3.37788e-01             -4.06406e-02             -1.42792e-02              4.00451e-02             -2.35234e-09             -1.15969e-09              5.20536e-09              9.40993e-02             -9.72742e-02              1.68366e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              8.04475e-03              1.00013e+00              2.24422e+00              6.19284e-01             -5.22963e+00              3.37434e-01             -6.37669e-02             -4.84183e-02              5.77545e-02             -2.39785e-09             -1.15444e-09              5.27948e-09              1.02478e-01             -1.52407e-01              1.65865e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              7.74504e-03              1.01079e+00              2.24890e+00              6.24749e-01             -5.23366e+00              3.35413e-01             -8.73546e-02             -6.55290e-02              1.15077e-01             -2.44590e-09             -1.15569e-09              5.29273e-09              1.06950e-01             -1.48498e-01              1.63132e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              7.55769e-03              1.01848e+00              2.25223e+00              6.21787e-01             -5.23568e+00              3.34431e-01             -9.57948e-02             -6.05970e-02              1.49587e-01             -2.44083e-09             -1.13855e-09              5.29833e-09              1.16046e-01             -1.38831e-01              1.61428e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              7.33333e-03              1.02707e+00              2.25380e+00              6.23477e-01             -5.24071e+00              3.32868e-01             -1.11282e-01             -5.59009e-02              2.13769e-01             -2.45320e-09             -1.12647e-09              5.32147e-09              1.21058e-01             -1.03869e-01              1.59329e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              7.15183e-03              1.03452e+00              2.25354e+00              6.23228e-01             -5.24585e+00              3.31682e-01             -1.24264e-01             -4.87870e-02              2.76267e-01             -2.44470e-09             -1.10934e-09              5.34249e-09              1.30889e-01             -6.59595e-02              1.57618e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              7.25610e-03              1.03466e+00              2.25122e+00              6.42326e-01             -5.24250e+00              3.34149e-01             -1.13218e-01             -7.77769e-02              1.89848e-01             -2.45311e-09             -1.16694e-09              5.30517e-09              1.13493e-01             -1.37075e-01              1.58769e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              7.09781e-03              1.04141e+00              2.25392e+00              6.38490e-01             -5.24495e+00              3.33171e-01             -1.13129e-01             -6.84653e-02              2.18906e-01             -2.44526e-09             -1.14645e-09              5.30970e-09              1.22931e-01             -1.03047e-01              1.57278e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              6.94982e-03              1.04748e+00              2.25244e+00              6.38532e-01             -5.25054e+00              3.32081e-01             -1.25731e-01             -5.96997e-02              2.83680e-01             -2.42711e-09             -1.13332e-09              5.31967e-09              1.31269e-01             -5.39832e-02              1.55855e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              6.82854e-03              1.05409e+00              2.25397e+00              6.33689e-01             -5.25182e+00              3.31778e-01             -1.31744e-01             -5.05579e-02              3.13574e-01             -2.41251e-09             -1.10282e-09              5.30518e-09              1.41219e-01             -2.75274e-02              1.54736e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              6.74985e-03              1.05875e+00              2.24935e+00              6.30837e-01             -5.25815e+00              3.31693e-01             -1.54986e-01             -5.13843e-02              3.78155e-01             -2.38612e-09             -1.08058e-09              5.30492e-09              1.42471e-01              1.49486e-02              1.54016e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              6.64673e-03              1.06546e+00              2.24996e+00              6.24563e-01             -5.25966e+00              3.31782e-01             -1.65796e-01             -5.40249e-02              4.05715e-01             -2.36714e-09             -1.03701e-09              5.28176e-09              1.47103e-01              2.51690e-02              1.53087e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              6.67123e-03              1.06547e+00              2.25213e+00              6.49278e-01             -5.25641e+00              3.32397e-01             -1.30944e-01             -6.12194e-02              3.20698e-01             -2.39148e-09             -1.13131e-09              5.28149e-09              1.42427e-01             -8.01402e-03              1.53369e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              6.62122e-03              1.06911e+00              2.24638e+00              6.46529e-01             -5.26299e+00              3.32580e-01             -1.51256e-01             -5.87342e-02              3.85206e-01             -2.35169e-09             -1.11327e-09              5.27754e-09              1.46387e-01              4.45388e-02              1.52931e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              6.51954e-03              1.07515e+00              2.24727e+00              6.40656e-01             -5.26455e+00              3.32377e-01             -1.63970e-01             -5.74256e-02              4.13225e-01             -2.33470e-09             -1.07214e-09              5.25745e-09              1.49990e-01              5.02866e-02              1.51980e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              6.49822e-03              1.07935e+00              2.23853e+00              6.34610e-01             -5.27238e+00              3.33483e-01             -1.76630e-01             -6.31463e-02              4.74936e-01             -2.26080e-09             -1.02490e-09              5.24316e-09              1.57563e-01              9.68064e-02              1.51892e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              6.40683e-03              1.08494e+00              2.23843e+00              6.27662e-01             -5.27395e+00              3.33314e-01             -1.86577e-01             -6.09949e-02              4.97775e-01             -2.23715e-09             -9.66225e-10              5.22257e-09              1.61443e-01              9.65802e-02              1.51033e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              6.40944e-03              1.08560e+00              2.24338e+00              6.56533e-01             -5.26923e+00              3.33640e-01             -1.58755e-01             -6.30808e-02              4.18313e-01             -2.29105e-09             -1.10502e-09              5.22804e-09              1.52762e-01              7.74049e-02              1.51089e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              6.39515e-03              1.08980e+00              2.23356e+00              6.50404e-01             -5.27698e+00              3.34914e-01             -1.70728e-01             -6.51347e-02              4.76690e-01             -2.20025e-09             -1.05278e-09              5.20491e-09              1.60411e-01              1.14177e-01              1.51082e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              6.30110e-03              1.09585e+00              2.23363e+00              6.43914e-01             -5.27860e+00              3.34805e-01             -1.77788e-01             -6.06480e-02              4.99770e-01             -2.17790e-09             -9.97994e-10              5.18639e-09              1.65638e-01              1.23037e-01              1.50199e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              6.30099e-03              1.10036e+00              2.22143e+00              6.35447e-01             -5.28672e+00              3.36572e-01             -1.79994e-01             -5.44733e-02              5.34005e-01             -2.05094e-09             -9.07697e-10              5.13770e-09              1.73158e-01              1.59241e-01              1.50372e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              6.22130e-03              1.10605e+00              2.22087e+00              6.28448e-01             -5.28809e+00              3.36664e-01             -1.79752e-01             -5.04203e-02              5.45602e-01             -2.01512e-09             -8.40753e-10              5.10903e-09              1.75616e-01              1.80140e-01              1.49639e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              6.25677e-03              1.11097e+00              2.20759e+00              6.19224e-01             -5.29567e+00              3.39560e-01             -1.66839e-01             -2.77547e-02              5.53701e-01             -1.85979e-09             -7.34524e-10              5.01549e-09              1.82765e-01              2.42247e-01              1.50258e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              6.20621e-03              1.11106e+00              2.21570e+00              6.51775e-01             -5.29137e+00              3.38219e-01             -1.81362e-01             -5.05424e-02              5.25083e-01             -1.99037e-09             -9.36229e-10              5.09494e-09              1.76161e-01              1.40302e-01              1.49653e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              6.12802e-03              1.11688e+00              2.21514e+00              6.45194e-01             -5.29255e+00              3.38361e-01             -1.78980e-01             -4.32067e-02              5.37900e-01             -1.95667e-09             -8.70420e-10              5.06589e-09              1.78661e-01              1.71257e-01              1.48935e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              6.16680e-03              1.11997e+00              2.20204e+00              6.36201e-01             -5.30071e+00              3.40645e-01             -1.75516e-01             -1.69106e-02              5.43171e-01             -1.81258e-09             -7.69546e-10              4.98476e-09              1.85171e-01              1.83626e-01              1.49527e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              6.11796e-03              1.12591e+00              2.20098e+00              6.29697e-01             -5.30066e+00              3.41631e-01             -1.65151e-01             -4.41627e-03              5.50300e-01             -1.76448e-09             -6.98988e-10              4.92328e-09              1.87431e-01              2.38721e-01              1.49169e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              6.21501e-03              1.12736e+00              2.18747e+00              6.20956e-01             -5.30771e+00              3.44909e-01             -1.59467e-01              3.60040e-02              5.43082e-01             -1.61660e-09             -6.07140e-10              4.81797e-09              1.91635e-01              2.36430e-01              1.50406e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              6.06700e-03              1.12762e+00              2.19685e+00              6.53348e-01             -5.30704e+00              3.40877e-01             -1.90129e-01             -1.12632e-02              5.30414e-01             -1.78111e-09             -8.13097e-10              4.99229e-09              1.86685e-01              1.00285e-01              1.48614e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              6.02390e-03              1.13350e+00              2.19567e+00              6.47041e-01             -5.30675e+00              3.41972e-01             -1.80546e-01              2.14089e-03              5.38281e-01             -1.73428e-09             -7.42109e-10              4.92985e-09              1.88378e-01              1.54144e-01              1.48318e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              6.09766e-03              1.13309e+00              2.18304e+00              6.38590e-01             -5.31563e+00              3.43897e-01             -1.75821e-01              3.81358e-02              5.34470e-01             -1.61394e-09             -6.60837e-10              4.88173e-09              1.92724e-01              1.50342e-01              1.49207e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              6.08970e-03              1.13911e+00              2.18109e+00              6.32567e-01             -5.31379e+00              3.46061e-01             -1.66246e-01              5.56626e-02              5.34089e-01             -1.55569e-09             -5.93004e-10              4.78384e-09              1.93578e-01              1.85788e-01              1.49352e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              6.19648e-03              1.13713e+00              2.16850e+00              6.24673e-01             -5.32169e+00              3.48289e-01             -1.53594e-01              7.67490e-02              5.16337e-01             -1.47412e-09             -5.41009e-10              4.74819e-09              1.97701e-01              2.02578e-01              1.50575e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.22690e-03              1.14186e+00              2.16645e+00              6.19432e-01             -5.31880e+00              3.51043e-01             -1.47944e-01              9.39479e-02              5.05284e-01             -1.41554e-09             -4.86886e-10              4.62439e-09              1.98404e-01              2.09397e-01              1.51137e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              5.95158e-03              1.14416e+00              2.17686e+00              6.50478e-01             -5.32264e+00              3.44099e-01             -1.74225e-01              4.57214e-02              5.29040e-01             -1.57881e-09             -6.55416e-10              4.89417e-09              1.92819e-01              1.52765e-01              1.47850e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              5.99221e-03              1.14791e+00              2.16440e+00              6.42306e-01             -5.33055e+00              3.46757e-01             -1.59734e-01              6.59392e-02              5.11308e-01             -1.52498e-09             -6.05734e-10              4.90846e-09              1.96613e-01              1.69457e-01              1.48505e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              6.03135e-03              1.15084e+00              2.16226e+00              6.37082e-01             -5.32821e+00              3.49054e-01             -1.50963e-01              7.53642e-02              5.03019e-01             -1.46735e-09             -5.51535e-10              4.79001e-09              1.99261e-01              1.92839e-01              1.49108e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              6.08803e-03              1.15276e+00              2.15082e+00              6.29674e-01             -5.33565e+00              3.51462e-01             -1.47554e-01              8.98625e-02              4.66667e-01             -1.43482e-09             -5.26129e-10              4.82043e-09              2.02482e-01              1.37274e-01              1.49886e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              6.14793e-03              1.15530e+00              2.14857e+00              6.25614e-01             -5.33280e+00              3.54209e-01             -1.37745e-01              8.98738e-02              4.53340e-01             -1.37942e-09             -4.90695e-10              4.68854e-09              2.06717e-01              1.54010e-01              1.50727e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              6.21109e-03              1.15447e+00              2.13909e+00              6.19342e-01             -5.34088e+00              3.55689e-01             -1.38773e-01              1.00297e-01              4.05632e-01             -1.36599e-09             -4.90419e-10              4.73625e-09              2.08400e-01              6.12853e-02              1.51464e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              5.84928e-03              1.16059e+00              2.14903e+00              6.47027e-01             -5.34661e+00              3.47625e-01             -1.65425e-01              9.15289e-02              4.52289e-01             -1.50929e-09             -5.88150e-10              5.03740e-09              1.98857e-01              3.82974e-02              1.47249e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              5.90248e-03              1.16431e+00              2.14623e+00              6.42662e-01             -5.34366e+00              3.50745e-01             -1.55741e-01              9.28014e-02              4.40748e-01             -1.45041e-09             -5.45768e-10              4.90001e-09              2.04357e-01              5.44389e-02              1.48097e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              5.95477e-03              1.16098e+00              2.13863e+00              6.36034e-01             -5.35275e+00              3.50906e-01             -1.44419e-01              1.03038e-01              3.97364e-01             -1.44197e-09             -5.50867e-10              4.98800e-09              2.07929e-01              2.55636e-02              1.48590e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              5.99707e-03              1.15923e+00              2.13334e+00              6.29589e-01             -5.36090e+00              3.51421e-01             -1.25317e-01              1.15750e-01              3.52927e-01             -1.43991e-09             -5.64465e-10              5.10238e-09              2.09098e-01              4.62067e-02              1.49033e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              6.05633e-03              1.16301e+00              2.13018e+00              6.27191e-01             -5.35781e+00              3.54736e-01             -1.14077e-01              1.12325e-01              3.37348e-01             -1.39289e-09             -5.48627e-10              4.97911e-09              2.17392e-01              5.88041e-02              1.49949e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              5.70915e-03              1.16727e+00              2.13949e+00              6.52787e-01             -5.36397e+00              3.46183e-01             -1.45575e-01              1.05615e-01              3.81988e-01             -1.52060e-09             -6.14934e-10              5.24291e-09              2.05390e-01              1.02720e-02              1.45800e-15
