time = 7333.566758 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              3.03207e-01              2.55641e-01              2.54507e+00              3.57208e-01             -5.13570e+00              4.73203e-01             -7.05529e-01              1.15822e+00              5.84691e-02              5.38418e-09             -2.79440e-09             -6.87625e-09              2.14326e-01             -2.52685e+00              9.09997e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              3.57866e-01              2.33394e-01              2.55121e+00              3.61867e-01             -5.18777e+00              4.45052e-01             -4.55502e-01              1.15451e+00              1.64324e-01              3.57833e-09             -3.58382e-09             -2.80231e-09              3.40670e-01             -1.52021e+00              9.37444e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.58961e-01              3.09308e-01              2.53549e+00              3.63980e-01             -5.14979e+00              4.71624e-01             -4.66058e-01              7.08732e-01              1.33493e-01              2.69598e-09             -2.99531e-09             -2.31283e-09              2.99295e-01             -1.59693e+00              7.49596e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              5.04246e-01              1.99252e-01              2.57100e+00              3.79631e-01             -5.21648e+00              4.18851e-01             -3.43447e-01              1.42412e+00              2.37750e-01              3.33956e-09             -3.82446e-09             -1.60985e-09              2.89521e-01             -9.29469e-01              1.03343e-14
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              3.97449e-01              2.15367e-01              2.56221e+00              3.86793e-01             -5.23273e+00              4.15839e-01             -1.64345e-01              1.04622e+00              3.60948e-01             -5.55444e-10             -4.42920e-09              6.29648e-09              2.74138e-01             -2.83656e-02              9.49224e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              1.99403e-01              2.78098e-01              2.54486e+00              3.86791e-01             -5.19614e+00              4.41935e-01             -2.94018e-01              7.04260e-01              2.52587e-01              2.26116e-10             -3.66291e-09              3.43091e-09              2.66871e-01             -7.35589e-01              7.81239e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              1.17941e-01              3.21952e-01              2.53607e+00              3.96095e-01             -5.21874e+00              4.34436e-01             -2.65445e-01              4.12615e-01              2.78088e-01             -1.27025e-09             -3.59819e-09              6.48472e-09              2.79783e-01             -6.08832e-01              6.63373e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              9.36090e-02              3.69420e-01              2.53044e+00              3.97716e-01             -5.19999e+00              4.45713e-01             -3.22502e-01              2.84883e-01              2.07393e-01             -4.41863e-10             -3.20053e-09              4.10540e-09              2.78481e-01             -9.60178e-01              5.93142e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              6.35145e-02              4.38448e-01              2.52480e+00              4.10197e-01             -5.22870e+00              4.33081e-01             -3.37930e-01              1.66178e-01              1.92860e-01             -8.56129e-10             -2.91318e-09              4.91774e-09              2.83021e-01             -1.06293e+00              4.85594e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              7.00420e-02              4.02945e-01              2.52621e+00              4.24006e-01             -5.24469e+00              4.20956e-01             -2.65507e-01              2.77453e-01              3.20409e-01             -2.17335e-09             -3.10116e-09              8.19314e-09              2.85189e-01             -5.28057e-01              5.13588e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              6.37303e-02              4.33455e-01              2.52339e+00              4.24853e-01             -5.22914e+00              4.29606e-01             -3.18352e-01              2.32133e-01              2.51483e-01             -1.33846e-09             -2.91042e-09              6.05368e-09              2.81903e-01             -8.56974e-01              4.87248e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              4.05292e-02              5.42668e-01              2.51828e+00              4.38567e-01             -5.25985e+00              4.15745e-01             -3.68207e-01              1.38432e-01              1.95621e-01             -1.11716e-09             -2.41070e-09              5.27490e-09              2.82075e-01             -1.15998e+00              3.76631e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              3.95732e-02              5.58900e-01              2.51817e+00              4.40621e-01             -5.24789e+00              4.21628e-01             -3.83436e-01              1.29197e-01              1.56966e-01             -7.12762e-10             -2.36902e-09              4.21272e-09              2.78614e-01             -1.29555e+00              3.70867e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.81904e-02              6.43978e-01              2.51744e+00              4.55450e-01             -5.28318e+00              4.03216e-01             -3.59450e-01              1.07414e-01              1.20812e-01             -6.18228e-10             -2.12149e-09              3.84783e-09              2.69704e-01             -1.24730e+00              3.07815e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.67610e-02              6.50630e-01              2.51387e+00              4.65947e-01             -5.29428e+00              3.96436e-01             -3.61098e-01              1.13959e-01              1.85117e-01             -1.12295e-09             -1.97478e-09              5.04802e-09              2.61625e-01             -1.15666e+00              2.99546e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              2.66756e-02              6.60321e-01              2.51469e+00              4.67462e-01             -5.28394e+00              4.00997e-01             -3.74984e-01              1.37174e-01              1.51145e-01             -7.64537e-10             -1.98059e-09              4.17112e-09              2.59633e-01             -1.24836e+00              2.98545e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              2.16200e-02              7.10553e-01              2.51262e+00              4.81734e-01             -5.31460e+00              3.86014e-01             -2.78918e-01              1.08885e-01              1.35468e-01             -6.42471e-10             -1.90157e-09              3.92189e-09              2.52996e-01             -9.14106e-01              2.67073e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              2.14422e-02              7.21637e-01              2.51414e+00              4.84546e-01             -5.30442e+00              3.90373e-01             -2.89605e-01              1.15281e-01              1.11414e-01             -4.48946e-10             -1.93594e-09              3.35870e-09              2.54830e-01             -9.88778e-01              2.65941e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              1.93503e-02              7.39278e-01              2.51198e+00              5.00931e-01             -5.32688e+00              3.79837e-01             -1.77295e-01              8.44874e-02              1.13760e-01             -4.39863e-10             -2.01924e-09              3.39401e-09              2.43249e-01             -5.45266e-01              2.52588e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.90825e-02              7.52200e-01              2.51463e+00              5.03817e-01             -5.31752e+00              3.83741e-01             -1.98051e-01              9.41567e-02              1.03266e-01             -3.46684e-10             -2.06905e-09              3.01612e-09              2.40656e-01             -6.19423e-01              2.50800e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.84471e-02              7.52372e-01              2.50752e+00              5.10300e-01             -5.32909e+00              3.77384e-01             -1.74086e-01              8.62421e-02              1.42611e-01             -5.07412e-10             -1.86135e-09              3.63264e-09              2.46593e-01             -4.86108e-01              2.46589e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              1.79556e-02              7.56472e-01              2.50196e+00              5.26808e-01             -5.34153e+00              3.74335e-01             -8.06016e-02              4.62960e-02              1.27773e-01             -5.17284e-10             -2.00572e-09              3.71256e-09              2.36968e-01             -1.24590e-01              2.43272e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              1.75626e-02              7.69214e-01              2.50582e+00              5.29706e-01             -5.33431e+00              3.76404e-01             -1.01825e-01              6.34555e-02              1.23294e-01             -4.12862e-10             -2.05629e-09              3.31451e-09              2.36237e-01             -2.03235e-01              2.40564e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              1.74446e-02              7.70274e-01              2.50190e+00              5.46129e-01             -5.34246e+00              3.75650e-01             -5.06812e-02              4.71369e-02              1.06572e-01             -4.74136e-10             -2.23300e-09              3.43707e-09              2.26201e-01             -2.05282e-02              2.39752e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              1.70958e-02              7.82601e-01              2.50515e+00              5.48625e-01             -5.33659e+00              3.77780e-01             -6.97561e-02              5.44773e-02              1.16333e-01             -4.37456e-10             -2.29117e-09              3.17988e-09              2.29214e-01             -6.30327e-02              2.37314e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.70861e-02              7.82542e-01              2.50320e+00              5.63362e-01             -5.34307e+00              3.77644e-01             -5.08511e-02              4.51795e-02              1.03172e-01             -5.10788e-10             -2.46441e-09              3.31452e-09              2.20400e-01             -2.00837e-02              2.37246e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.67898e-02              7.82610e-01              2.49380e+00              5.69947e-01             -5.34986e+00              3.74388e-01             -2.49753e-02              3.78290e-02              7.82181e-02             -5.52209e-10             -2.21914e-09              3.70616e-09              2.21913e-01              2.49746e-02              2.35180e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              1.64210e-02              7.94624e-01              2.49717e+00              5.72541e-01             -5.34462e+00              3.75893e-01             -4.16862e-02              4.38736e-02              9.30280e-02             -5.09208e-10             -2.28483e-09              3.44861e-09              2.25424e-01              1.12118e-04              2.32555e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              1.64938e-02              7.92829e-01              2.49690e+00              5.86231e-01             -5.35016e+00              3.75881e-01             -4.38863e-02              3.57173e-02              7.97042e-02             -5.69971e-10             -2.44455e-09              3.53018e-09              2.16030e-01             -2.79649e-02              2.33074e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              1.66378e-02              7.87824e-01              2.49831e+00              5.98781e-01             -5.35575e+00              3.75153e-01             -5.48363e-02              2.30719e-02              6.96119e-02             -6.30814e-10             -2.58359e-09              3.60883e-09              2.08443e-01             -9.96331e-02              2.34101e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              1.62157e-02              8.00487e-01              2.50069e+00              6.00019e-01             -5.35263e+00              3.76270e-01             -6.73202e-02              2.96142e-02              8.95868e-02             -6.32697e-10             -2.63135e-09              3.49230e-09              2.19631e-01             -1.27508e-01              2.31084e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              1.60371e-02              8.00448e-01              2.49212e+00              6.07971e-01             -5.35701e+00              3.74174e-01             -3.71724e-02              1.97823e-02              5.13965e-02             -6.31871e-10             -2.40440e-09              3.71790e-09              2.13297e-01             -6.04246e-02              2.29808e-15
              6.45833e+07              3.72917e+08              1.60417e+08              1.37922e-02              1.61880e-02              7.93904e-01              2.49549e+00              6.19567e-01             -5.36261e+00              3.72881e-01             -5.10647e-02              8.56210e-03              3.52736e-02             -6.93071e-10             -2.52569e-09              3.76852e-09              2.05196e-01             -1.46411e-01              2.30901e-15
              6.45833e+07              3.72917e+08              1.56250e+08              1.37922e-02              1.57330e-02              8.06882e-01              2.49777e+00              6.21099e-01             -5.36057e+00              3.73566e-01             -6.27141e-02              1.56017e-02              5.61403e-02             -6.89831e-10             -2.58464e-09              3.65865e-09              2.16923e-01             -1.65578e-01              2.27604e-15
              6.45833e+07              3.77083e+08              1.56250e+08              1.37690e-02              1.57755e-02              7.99733e-01              2.50299e+00              6.30606e-01             -5.36736e+00              3.70782e-01             -7.11191e-02              7.23198e-03              4.95038e-02             -7.77543e-10             -2.67315e-09              3.77952e-09              2.12803e-01             -2.25092e-01              2.27928e-15
              6.45833e+07              3.77083e+08              1.52083e+08              1.37690e-02              1.53465e-02              8.12503e-01              2.50395e+00              6.31373e-01             -5.36583e+00              3.71499e-01             -8.48145e-02              1.36118e-02              7.28386e-02             -7.83140e-10             -2.72024e-09              3.72227e-09              2.22297e-01             -2.39157e-01              2.24779e-15
              6.45833e+07              3.81250e+08              1.52083e+08              1.37459e-02              1.53289e-02              8.05519e-01              2.51021e+00              6.37948e-01             -5.37363e+00              3.68119e-01             -9.55465e-02             -1.86791e-03              7.16839e-02             -8.92193e-10             -2.78745e-09              3.89336e-09              2.20219e-01             -2.76387e-01              2.24665e-15
              6.87500e+07              3.81250e+08              1.52083e+08              1.37459e-02              1.52955e-02              8.05920e-01              2.50423e+00              6.49702e-01             -5.37408e+00              3.67900e-01             -5.97965e-02             -5.57265e-03              1.93762e-02             -8.57609e-10             -2.58844e-09              3.91419e-09              2.12657e-01             -2.30523e-01              2.24420e-15
              6.87500e+07              3.81250e+08              1.47917e+08              1.37459e-02              1.48754e-02              8.18117e-01              2.50497e+00              6.50646e-01             -5.37348e+00              3.68261e-01             -7.37070e-02             -2.12923e-04              4.35208e-02             -8.60359e-10             -2.64553e-09              3.86523e-09              2.21169e-01             -2.43182e-01              2.21291e-15
              6.87500e+07              3.85417e+08              1.47917e+08              1.37227e-02              1.48147e-02              8.12259e-01              2.51320e+00              6.56376e-01             -5.38042e+00              3.64897e-01             -8.86243e-02             -1.62194e-02              4.82375e-02             -9.88166e-10             -2.70137e-09              4.03992e-09              2.19775e-01             -2.90288e-01              2.20851e-15
              6.87500e+07              3.85417e+08              1.43750e+08              1.37227e-02              1.44308e-02              8.23729e-01              2.51280e+00              6.56429e-01             -5.38103e+00              3.65184e-01             -1.03761e-01             -1.87225e-02              6.66671e-02             -9.91099e-10             -2.74690e-09              4.00820e-09              2.30761e-01             -3.07713e-01              2.17947e-15
