time = 6028.294923 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              1.08333e+08              4.75000e+08              7.50000e+07              1.32348e-02              1.99189e-03              1.90218e+00              2.91658e+00              5.69642e-01             -5.51930e+00              4.52930e-01             -1.62629e-01             -3.72271e-02              3.26752e-01              3.63735e-10             -5.14461e-11             -4.31815e-10              3.24140e-01              2.62689e-02              1.17059e-15
              1.08333e+08              4.75000e+08              5.83333e+07              1.32348e-02              1.98777e-03              1.90194e+00              2.91760e+00              5.63715e-01             -5.51923e+00              4.52349e-01             -1.62796e-01             -3.65637e-02              3.26990e-01              3.40295e-10             -6.17389e-11             -4.12743e-10              3.25922e-01              2.60256e-02              1.16923e-15
              1.08333e+08              4.91667e+08              5.83333e+07              1.31460e-02              2.03803e-03              1.89336e+00              2.89372e+00              5.59786e-01             -5.56731e+00              4.53986e-01             -1.60217e-01             -3.59058e-02              3.33276e-01              3.56892e-10             -8.98239e-11             -4.24725e-10              3.22281e-01              3.97531e-02              1.17878e-15
              1.08333e+08              4.91667e+08              4.16667e+07              1.31460e-02              2.03455e-03              1.89299e+00              2.89401e+00              5.54201e-01             -5.56769e+00              4.53427e-01             -1.60412e-01             -3.53282e-02              3.33785e-01              3.28509e-10             -1.01517e-10             -4.04780e-10              3.24428e-01              4.02169e-02              1.17756e-15
              1.20833e+08              5.04167e+08              3.75000e+07              1.30798e-02              2.07423e-03              1.88768e+00              2.87831e+00              6.13691e-01             -5.59433e+00              4.55311e-01             -1.59491e-01             -3.81443e-02              3.38619e-01              3.70160e-10             -1.03387e-10             -4.29686e-10              3.21411e-01              5.19979e-02              1.18578e-15
              1.20833e+08              5.04167e+08              2.91667e+07              1.30798e-02              2.07216e-03              1.88763e+00              2.87805e+00              6.10979e-01             -5.59464e+00              4.55060e-01             -1.59252e-01             -3.81262e-02              3.38918e-01              3.54997e-10             -1.10684e-10             -4.20605e-10              3.22557e-01              5.30440e-02              1.18516e-15
              1.20833e+08              5.12500e+08              2.91667e+07              1.30358e-02              2.11468e-03              1.88100e+00              2.86420e+00              6.07998e-01             -5.61817e+00              4.56548e-01             -1.56667e-01             -3.71630e-02              3.42894e-01              3.63116e-10             -1.31813e-10             -4.28180e-10              3.20963e-01              6.12961e-02              1.19322e-15
              1.20833e+08              5.12500e+08              2.08333e+07              1.30358e-02              2.11298e-03              1.88091e+00              2.86366e+00              6.05476e-01             -5.61861e+00              4.56326e-01             -1.56627e-01             -3.71170e-02              3.43629e-01              3.46281e-10             -1.38906e-10             -4.18563e-10              3.22400e-01              6.22458e-02              1.19269e-15
              1.20833e+08              5.20833e+08              2.08333e+07              1.29920e-02              2.16523e-03              1.87288e+00              2.84930e+00              6.01814e-01             -5.64215e+00              4.58088e-01             -1.55132e-01             -3.59762e-02              3.46067e-01              3.57333e-10             -1.64396e-10             -4.34068e-10              3.20910e-01              6.76258e-02              1.20243e-15
              1.29167e+08              5.20833e+08              2.08333e+07              1.29920e-02              2.15520e-03              1.87488e+00              2.85263e+00              6.45034e-01             -5.63513e+00              4.57979e-01             -1.55846e-01             -3.83421e-02              3.43783e-01              3.92858e-10             -1.37214e-10             -4.49491e-10              3.20557e-01              6.11334e-02              1.20087e-15
              1.29167e+08              5.20833e+08              1.25000e+07              1.29920e-02              2.15365e-03              1.87483e+00              2.85178e+00              6.42530e-01             -5.63566e+00              4.57790e-01             -1.55668e-01             -3.82844e-02              3.44550e-01              3.75114e-10             -1.45995e-10             -4.40927e-10              3.22039e-01              6.35003e-02              1.20040e-15
              1.29167e+08              5.29167e+08              1.25000e+07              1.29483e-02              2.21512e-03              1.86478e+00              2.83751e+00              6.38400e-01             -5.65906e+00              4.59435e-01             -1.53919e-01             -3.63525e-02              3.47252e-01              3.93817e-10             -1.73506e-10             -4.64731e-10              3.20981e-01              6.95149e-02              1.21121e-15
              1.29167e+08              5.29167e+08              4.16667e+06              1.29483e-02              2.21406e-03              1.86478e+00              2.83630e+00              6.36108e-01             -5.65968e+00              4.59324e-01             -1.53537e-01             -3.61188e-02              3.48178e-01              3.73529e-10             -1.82818e-10             -4.54783e-10              3.22571e-01              7.25551e-02              1.21092e-15
              1.29167e+08              5.37500e+08              4.16667e+06              1.29048e-02              2.28597e-03              1.85385e+00              2.82142e+00              6.31183e-01             -5.68289e+00              4.61418e-01             -1.53452e-01             -3.49741e-02              3.50253e-01              3.92061e-10             -2.17745e-10             -4.84243e-10              3.21615e-01              7.27959e-02              1.22361e-15
              1.37500e+08              5.37500e+08              4.16667e+06              1.29048e-02              2.26786e-03              1.85662e+00              2.82592e+00              6.74866e-01             -5.67534e+00              4.60921e-01             -1.53735e-01             -3.71038e-02              3.48622e-01              4.35226e-10             -1.82502e-10             -4.97538e-10              3.21713e-01              7.03475e-02              1.22047e-15
              1.37500e+08              5.37500e+08             -4.16667e+06              1.29048e-02              2.26730e-03              1.85662e+00              2.82435e+00              6.72588e-01             -5.67609e+00              4.60865e-01             -1.53355e-01             -3.70654e-02              3.49286e-01              4.14200e-10             -1.94112e-10             -4.89790e-10              3.23539e-01              7.31138e-02              1.22032e-15
              1.37500e+08              5.45833e+08             -4.16667e+06              1.28614e-02              2.35373e-03              1.84255e+00              2.80983e+00              6.67075e-01             -5.69957e+00              4.62685e-01             -1.55662e-01             -3.68564e-02              3.51216e-01              4.37118e-10             -2.32231e-10             -5.19329e-10              3.22953e-01              6.04960e-02              1.23450e-15
              1.37500e+08              5.45833e+08             -1.25000e+07              1.28614e-02              2.35467e-03              1.84229e+00              2.80791e+00              6.65101e-01             -5.70057e+00              4.62651e-01             -1.55778e-01             -3.74926e-02              3.51087e-01              4.11600e-10             -2.44112e-10             -5.09232e-10              3.25500e-01              5.96003e-02              1.23458e-15
              1.37500e+08              5.54167e+08             -1.25000e+07              1.28181e-02              2.47480e-03              1.82138e+00              2.79314e+00              6.58636e-01             -5.72507e+00              4.63954e-01             -1.59060e-01             -4.02534e-02              3.52731e-01              4.28316e-10             -2.94448e-10             -5.32907e-10              3.25508e-01              4.77223e-02              1.25227e-15
              1.37500e+08              5.54167e+08             -2.08333e+07              1.28181e-02              2.47947e-03              1.82015e+00              2.79098e+00              6.57222e-01             -5.72653e+00              4.63790e-01             -1.59781e-01             -4.20120e-02              3.51416e-01              3.98212e-10             -3.04089e-10             -5.18980e-10              3.29543e-01              3.92053e-02              1.25267e-15
              1.37500e+08              5.62500e+08             -2.08333e+07              1.27750e-02              2.65119e-03              1.79044e+00              2.77566e+00              6.49653e-01             -5.75240e+00              4.64661e-01             -1.60506e-01             -4.77680e-02              3.55022e-01              4.03278e-10             -3.65523e-10             -5.34940e-10              3.31013e-01              3.26338e-02              1.27585e-15
              1.45833e+08              5.62500e+08             -2.08333e+07              1.27750e-02              2.58775e-03              1.80270e+00              2.78201e+00              6.93935e-01             -5.74221e+00              4.65112e-01             -1.59688e-01             -4.34740e-02              3.58741e-01              4.81471e-10             -3.23417e-10             -5.64310e-10              3.32688e-01              5.31233e-02              1.26840e-15
              1.45833e+08              5.70833e+08             -2.08333e+07              1.27321e-02              2.80453e-03              1.76770e+00              2.76708e+00              6.85087e-01             -5.76757e+00              4.66403e-01             -1.60630e-01             -4.47359e-02              3.67674e-01              4.97867e-10             -3.98235e-10             -5.83057e-10              3.34888e-01              5.95054e-02              1.29711e-15
              1.45833e+08              5.70833e+08             -2.91667e+07              1.27321e-02              2.82253e-03              1.76389e+00              2.76412e+00              6.84136e-01             -5.77025e+00              4.65979e-01             -1.57217e-01             -4.76590e-02              3.66334e-01              4.55120e-10             -4.12014e-10             -5.67508e-10              3.43907e-01              6.91362e-02              1.29873e-15
              1.45833e+08              5.79167e+08             -2.91667e+07              1.26893e-02              3.12775e-03              1.72178e+00              2.74707e+00              6.73139e-01             -5.79554e+00              4.68633e-01             -1.45891e-01             -3.35457e-02              3.82322e-01              4.51428e-10             -5.23670e-10             -5.58849e-10              3.49402e-01              1.47769e-01              1.33807e-15
              1.45833e+08              5.79167e+08             -3.75000e+07              1.26893e-02              3.13304e-03              1.72129e+00              2.74354e+00              6.73803e-01             -5.79806e+00              4.68781e-01             -1.40183e-01             -3.56803e-02              3.81286e-01              3.91318e-10             -5.36360e-10             -5.26695e-10              3.61353e-01              1.68117e-01              1.33887e-15
              1.54167e+08              5.79167e+08             -3.75000e+07              1.26893e-02              3.04493e-03              1.73166e+00              2.75306e+00              7.19664e-01             -5.78865e+00              4.67393e-01             -1.52026e-01             -3.81774e-02              3.77959e-01              5.18330e-10             -4.67226e-10             -5.86377e-10              3.66095e-01              1.12332e-01              1.32692e-15
              1.52083e+08              5.85417e+08             -3.95833e+07              1.26573e-02              3.33276e-03              1.69889e+00              2.73671e+00              6.98794e-01             -5.80951e+00              4.71774e-01             -1.34686e-01             -2.17713e-02              4.05418e-01              4.43172e-10             -6.08866e-10             -5.12191e-10              3.81305e-01              2.68653e-01              1.36518e-15
              1.52083e+08              5.85417e+08             -4.37500e+07              1.26573e-02              3.33466e-03              1.69938e+00              2.73445e+00              6.99710e-01             -5.81063e+00              4.72162e-01             -1.30819e-01             -2.45530e-02              4.03375e-01              4.07698e-10             -6.13839e-10             -4.90434e-10              3.87901e-01              2.72184e-01              1.36591e-15
              1.52083e+08              5.89583e+08             -4.37500e+07              1.26360e-02              3.58712e-03              1.67243e+00              2.72379e+00              6.92097e-01             -5.82269e+00              4.75355e-01             -1.48626e-01             -3.24330e-02              3.97278e-01              3.50775e-10             -6.97135e-10             -3.95606e-10              4.01013e-01              1.48388e-01              1.39731e-15
              1.52083e+08              5.89583e+08             -4.79167e+07              1.26360e-02              3.58565e-03              1.67311e+00              2.72149e+00              6.93789e-01             -5.82389e+00              4.75614e-01             -1.45133e-01             -3.58585e-02              3.95698e-01              3.10125e-10             -7.00576e-10             -3.73195e-10              4.09617e-01              1.59172e-01              1.39751e-15
              1.56250e+08              5.89583e+08             -4.79167e+07              1.26360e-02              3.52351e-03              1.67937e+00              2.72781e+00              7.17069e-01             -5.81889e+00              4.74759e-01             -1.40956e-01             -2.48921e-02              4.04190e-01              4.03055e-10             -6.68028e-10             -4.20567e-10              4.14670e-01              1.98728e-01              1.38979e-15
              1.56250e+08              5.93750e+08             -4.79167e+07              1.26147e-02              3.87144e-03              1.64005e+00              2.71876e+00              7.09471e-01             -5.83399e+00              4.76331e-01             -1.70524e-01             -3.53212e-02              3.87055e-01              3.60285e-10             -7.74612e-10             -3.24508e-10              4.32671e-01              4.45196e-02              1.42783e-15
              1.56250e+08              5.93750e+08             -5.20833e+07              1.26147e-02              3.86914e-03              1.64116e+00              2.71599e+00              7.11831e-01             -5.83514e+00              4.76786e-01             -1.67446e-01             -3.65023e-02              3.83787e-01              3.15348e-10             -7.77919e-10             -3.01471e-10              4.41146e-01              4.87249e-02              1.42822e-15
              1.56250e+08              5.97917e+08             -5.20833e+07              1.25935e-02              4.35622e-03              1.58804e+00              2.70843e+00              7.04297e-01             -5.85276e+00              4.76445e-01             -1.94937e-01             -3.56313e-02              3.46397e-01              2.93324e-10             -9.04494e-10             -2.44219e-10              4.68883e-01             -1.86910e-01              1.47494e-15
              1.56250e+08              5.97917e+08             -5.62500e+07              1.25935e-02              4.33651e-03              1.59154e+00              2.70560e+00              7.07997e-01             -5.85331e+00              4.77264e-01             -1.86346e-01             -3.18025e-02              3.42770e-01              2.50320e-10             -9.03765e-10             -2.26170e-10              4.80209e-01             -1.44123e-01              1.47423e-15
              1.60417e+08              5.97917e+08             -5.62500e+07              1.25935e-02              4.24729e-03              1.60065e+00              2.71176e+00              7.31671e-01             -5.84729e+00              4.77243e-01             -1.87654e-01             -4.01690e-02              3.62338e-01              3.40044e-10             -8.68849e-10             -2.44018e-10              4.87056e-01             -1.00499e-01              1.46577e-15
              1.60417e+08              6.02083e+08             -5.62500e+07              1.25723e-02              4.94274e-03              1.52889e+00              2.70784e+00              7.24875e-01             -5.86817e+00              4.74117e-01             -2.44304e-01             -5.50904e-02              3.14311e-01              3.26564e-10             -9.96314e-10             -2.02449e-10              5.26071e-01             -4.68780e-01              1.52452e-15
              1.60417e+08              6.02083e+08             -6.04167e+07              1.25723e-02              4.92237e-03              1.53123e+00              2.70484e+00              7.29633e-01             -5.86875e+00              4.74431e-01             -2.50808e-01             -4.36926e-02              3.04802e-01              2.80044e-10             -9.94133e-10             -1.81298e-10              5.29227e-01             -5.41435e-01              1.52319e-15
              1.60417e+08              6.06250e+08             -6.04167e+07              1.25512e-02              5.79704e-03              1.42899e+00              2.70512e+00              7.24660e-01             -5.89903e+00              4.63585e-01             -3.47954e-01             -5.75065e-02              2.45431e-01              2.44531e-10             -1.13312e-09             -9.15961e-11              5.63235e-01             -1.03183e+00              1.59486e-15
              1.60417e+08              6.06250e+08             -6.45833e+07              1.25512e-02              5.71038e-03              1.43717e+00              2.70245e+00              7.30486e-01             -5.89962e+00              4.63812e-01             -3.66922e-01             -3.58380e-02              2.35503e-01              1.67843e-10             -1.12430e-09             -2.25186e-11              5.56280e-01             -1.14815e+00              1.58656e-15
              1.60417e+08              6.10417e+08             -6.45833e+07              1.25301e-02              6.86091e-03              1.30759e+00              2.70816e+00              7.25418e-01             -5.94107e+00              4.45157e-01             -3.67230e-01             -3.01487e-02              1.89005e-01              1.81652e-11             -1.32026e-09              3.74023e-10              6.17414e-01             -1.32468e+00              1.67366e-15
              1.64583e+08              6.10417e+08             -6.45833e+07              1.25301e-02              6.69815e-03              1.32231e+00              2.71163e+00              7.48073e-01             -5.93395e+00              4.46821e-01             -3.75635e-01             -8.97570e-02              2.13667e-01              5.34701e-11             -1.31467e-09              5.31994e-10              6.31032e-01             -1.30947e+00              1.66121e-15
              1.64583e+08              6.10417e+08             -6.87500e+07              1.25301e-02              6.60250e-03              1.32410e+00              2.70933e+00              7.56235e-01             -5.93564e+00              4.44467e-01             -3.62459e-01             -6.56855e-02              2.12023e-01             -4.29210e-11             -1.31004e-09              6.53668e-10              6.46972e-01             -1.28233e+00              1.65022e-15
              1.64583e+08              6.14583e+08             -6.87500e+07              1.25090e-02              8.84229e-03              1.16636e+00              2.71551e+00              7.53772e-01             -5.96945e+00              4.30355e-01              2.83256e-03             -6.08205e-02              3.31375e-01             -2.31031e-10             -1.59461e-09              1.27608e-09              7.82322e-01              3.26016e-01              1.81392e-15
              1.64583e+08              6.14583e+08             -7.29167e+07              1.25090e-02              8.81268e-03              1.17002e+00              2.71238e+00              7.64441e-01             -5.96659e+00              4.31533e-01              5.38673e-02             -4.88952e-02              3.44913e-01             -2.72002e-10             -1.59040e-09              1.22228e-09              7.69881e-01              6.87206e-01              1.81319e-15
              1.64583e+08              6.18750e+08             -7.29167e+07              1.24879e-02              1.73134e-02              9.45260e-01              2.69699e+00              7.71957e-01             -5.94615e+00              4.62573e-01              3.77637e-01             -7.21772e-02              4.71526e-01             -2.96065e-10             -2.62220e-09              1.59376e-09              9.15274e-01              3.03424e+00              2.40576e-15
