time = 7625.535458 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              1.81494e-01              1.10438e-02              2.68301e+00              5.82887e-01             -5.29211e+00              1.72429e-01              6.35364e-01              6.49931e-01             -3.21047e-01             -2.63367e-08             -4.55359e-08              4.43471e-08              3.89470e-01              4.55961e-01              7.67563e-14
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              2.80927e+00              1.66481e-02              2.71562e+00              5.94489e-01             -5.28017e+00              1.48118e-01              6.08765e-01              1.04305e+00              6.22186e-02             -3.41258e-08             -3.54434e-08              5.84178e-08              1.61487e-01              2.32265e+00              4.37389e-14
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.43891e+00              2.82271e-02              2.69965e+00              5.82526e-01             -5.22331e+00              1.96454e-01              5.91859e-01              1.25733e+00              4.41932e-01             -3.45888e-08             -3.32343e-08              6.01283e-08              1.07230e-01              3.24505e+00              3.42151e-14
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              9.95429e-01              8.33591e-02              2.66081e+00              5.84344e-01             -5.18301e+00              2.54210e-01              6.88119e-01              1.69873e+00              5.93674e-01             -1.99795e-08             -1.70674e-08              3.44313e-08              2.97748e-01              4.15944e+00              1.49921e-14
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              6.42187e-01              1.26093e-01              2.62596e+00              5.68370e-01             -5.13904e+00              3.04602e-01              4.19584e-01              1.37879e+00              5.88771e-01             -1.69588e-08             -1.46406e-08              2.89166e-08              3.66993e-01              3.16634e+00              1.18758e-14
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              9.99250e-01              7.02034e-02              2.68363e+00              5.88079e-01             -5.24182e+00              2.18013e-01              7.27000e-01              1.74354e+00              5.23383e-01             -1.75417e-08             -1.48964e-08              3.14691e-08              2.61593e-01              4.18170e+00              1.52668e-14
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              4.13413e-01              1.45965e-01              2.63869e+00              5.93719e-01             -5.18693e+00              2.76316e-01              6.64109e-01              1.65416e+00              5.39432e-01             -1.24378e-08             -1.04506e-08              2.17619e-08              2.79146e-01              3.96192e+00              9.30638e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              2.34167e-01              2.17496e-01              2.60618e+00              5.87572e-01             -5.14461e+00              3.23839e-01              4.81963e-01              1.32358e+00              5.34841e-01             -9.84465e-09             -8.74163e-09              1.68861e-08              4.11302e-01              3.20231e+00              7.31983e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              9.80405e-02              3.04206e-01              2.57405e+00              5.92966e-01             -5.10966e+00              3.60198e-01              3.26640e-01              9.37072e-01              3.99354e-01             -7.88700e-09             -7.24754e-09              1.32032e-08              3.40560e-01              2.09276e+00              5.82099e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              7.84646e-02              3.45054e-01              2.55621e+00              5.92036e-01             -5.09511e+00              3.80853e-01              2.14981e-01              6.34178e-01              3.50378e-01             -6.58673e-09             -6.83223e-09              1.06894e-08              4.32131e-01              1.38956e+00              5.42617e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.17877e-01              2.80405e-01              2.58621e+00              5.99842e-01             -5.13967e+00              3.44528e-01              4.61700e-01              1.09985e+00              4.53844e-01             -7.59270e-09             -6.91882e-09              1.31535e-08              2.45645e-01              2.88091e+00              6.04034e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              7.00465e-02              3.59152e-01              2.56112e+00              6.05466e-01             -5.10262e+00              3.74720e-01              3.18833e-01              7.81351e-01              3.59196e-01             -6.45002e-09             -6.23466e-09              1.09202e-08              2.45516e-01              1.93748e+00              5.12922e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              5.97052e-02              4.09017e-01              2.54088e+00              6.05503e-01             -5.08811e+00              3.94580e-01              1.60774e-01              4.26709e-01              2.70962e-01             -5.22927e-09             -5.82338e-09              8.50558e-09              1.87779e-01              1.17083e+00              4.74260e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              5.10274e-02              4.57966e-01              2.53369e+00              6.08496e-01             -5.07340e+00              4.02886e-01              6.77572e-02              2.20456e-01              1.97449e-01             -4.49978e-09             -5.46508e-09              6.99367e-09              1.81052e-01              6.61024e-01              4.32486e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              4.88758e-02              4.80444e-01              2.52371e+00              6.09463e-01             -5.07211e+00              4.10845e-01              7.09365e-02              7.71645e-02              1.55285e-01             -3.44594e-09             -5.29842e-09              4.81289e-09              1.62025e-01              6.15650e-01              4.20397e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              4.76885e-02              4.98838e-01              2.51247e+00              6.13183e-01             -5.06935e+00              4.19178e-01              8.57678e-02              5.46431e-02              1.39734e-01             -2.48319e-09             -5.14988e-09              2.83072e-09              1.19321e-01              5.96860e-01              4.13106e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              4.59438e-02              5.01458e-01              2.51805e+00              6.13563e-01             -5.07666e+00              4.13304e-01              8.08616e-02              1.41492e-01              1.64324e-01             -3.28378e-09             -4.75886e-09              4.89211e-09              1.26964e-01              6.16233e-01              4.05190e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              4.13473e-02              5.37885e-01              2.51766e+00              6.17712e-01             -5.06930e+00              4.16661e-01              7.79864e-02              8.27942e-02              1.46536e-01             -2.68301e-09             -4.62191e-09              3.59282e-09              1.58231e-01              5.36479e-01              3.80818e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              4.00335e-02              5.58697e-01              2.50570e+00              6.20540e-01             -5.06680e+00              4.23937e-01              9.96905e-02              1.10351e-01              1.38018e-01             -1.81233e-09             -4.49655e-09              1.86061e-09              1.32823e-01              6.57757e-01              3.73034e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              3.73179e-02              5.88289e-01              2.50704e+00              6.25360e-01             -5.05991e+00              4.28362e-01              1.23920e-01              9.36402e-02              1.44690e-01             -1.38569e-09             -4.38522e-09              9.63027e-10              1.52368e-01              7.38407e-01              3.57968e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              3.74424e-02              6.02309e-01              2.49337e+00              6.29161e-01             -5.05429e+00              4.38080e-01              1.14789e-01              1.31847e-01              1.45400e-01             -8.49113e-10             -4.35031e-09             -2.83493e-11              1.21572e-01              6.76883e-01              3.57567e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              3.55752e-02              6.24614e-01              2.49560e+00              6.33831e-01             -5.04947e+00              4.40930e-01              1.11960e-01              9.07567e-02              1.58424e-01             -6.82423e-10             -4.25998e-09             -3.88236e-10              1.37713e-01              6.86134e-01              3.47041e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              3.28574e-02              6.39053e-01              2.49880e+00              6.32105e-01             -5.06374e+00              4.32378e-01              9.70977e-02              1.63775e-01              1.35030e-01             -9.43129e-10             -3.93447e-09              3.69893e-10              1.47508e-01              6.21279e-01              3.32621e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              3.25941e-02              6.57022e-01              2.48393e+00              6.34404e-01             -5.06157e+00              4.41301e-01              8.08675e-02              2.00105e-01              1.25730e-01             -5.90453e-10             -3.90775e-09             -2.15151e-10              1.23221e-01              5.38015e-01              3.30201e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              3.15751e-02              6.75225e-01              2.48569e+00              6.39891e-01             -5.05550e+00              4.44942e-01              6.59245e-02              1.55744e-01              1.45503e-01             -4.54416e-10             -3.90022e-09             -4.97461e-10              1.34195e-01              4.97658e-01              3.23950e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              3.15671e-02              6.84721e-01              2.47164e+00              6.40615e-01             -5.05714e+00              4.50397e-01              2.38188e-02              1.48452e-01              1.23890e-01             -3.42882e-10             -3.89449e-09             -5.87724e-10              1.23881e-01              3.23587e-01              3.23374e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              3.05290e-02              7.01136e-01              2.47457e+00              6.45801e-01             -5.05484e+00              4.52670e-01              1.03477e-02              9.38412e-02              1.39277e-01             -3.00195e-10             -3.85685e-09             -6.72879e-10              1.46797e-01              3.07983e-01              3.17397e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              2.78228e-02              7.20586e-01              2.47787e+00              6.43862e-01             -5.06991e+00              4.44035e-01              4.09898e-02              2.24734e-01              1.10585e-01             -4.27241e-10             -3.56298e-09             -2.95623e-10              1.60024e-01              3.59710e-01              3.02939e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              2.73392e-02              7.32900e-01              2.46588e+00              6.43664e-01             -5.07515e+00              4.47622e-01              1.15997e-02              2.32347e-01              7.62219e-02             -4.11109e-10             -3.54965e-09             -2.60024e-10              1.62942e-01              1.85954e-01              3.00255e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              2.68503e-02              7.45953e-01              2.46752e+00              6.50797e-01             -5.06997e+00              4.51442e-01              1.20386e-03              1.54046e-01              1.02019e-01             -3.38691e-10             -3.58202e-09             -4.10278e-10              1.76995e-01              2.10119e-01              2.97518e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              2.59106e-02              7.62691e-01              2.45766e+00              6.51146e-01             -5.07798e+00              4.53344e-01             -3.46762e-02              1.53879e-01              6.75713e-02             -3.79060e-10             -3.52586e-09             -1.92885e-10              1.82510e-01             -5.50399e-03              2.92215e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              2.52853e-02              7.75168e-01              2.46116e+00              6.58015e-01             -5.07631e+00              4.55110e-01             -3.29015e-02              7.32061e-02              9.04693e-02             -3.44005e-10             -3.50287e-09             -2.65497e-10              2.02076e-01              5.83187e-02              2.88631e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              2.38003e-02              7.98743e-01              2.45414e+00              6.58331e-01             -5.08705e+00              4.54866e-01             -1.06981e-01              9.45121e-02              5.12166e-02             -4.45140e-10             -3.42229e-09              2.04080e-10              2.12038e-01             -3.80964e-01              2.79963e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              2.23273e-02              8.04568e-01              2.45789e+00              6.56438e-01             -5.10301e+00              4.43753e-01             -1.17434e-01              2.62659e-01              2.98522e-03             -6.04954e-10             -3.25156e-09              5.45315e-10              2.08656e-01             -4.59859e-01              2.71146e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              2.19378e-02              8.22648e-01              2.45834e+00              6.64565e-01             -5.09681e+00              4.49673e-01             -1.02428e-01              1.73974e-01              3.09544e-02             -5.23860e-10             -3.27144e-09              3.91064e-10              2.22960e-01             -3.88434e-01              2.68724e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              2.06505e-02              8.30317e-01              2.45613e+00              6.65822e-01             -5.11842e+00              4.40316e-01             -2.58192e-01              2.02143e-01             -1.21860e-02             -7.70088e-10             -3.17410e-09              1.07774e-09              2.23439e-01             -1.00120e+00              2.60702e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              2.01060e-02              8.49899e-01              2.45747e+00              6.73352e-01             -5.11282e+00              4.44638e-01             -2.25713e-01              1.27110e-01              2.13983e-02             -6.82074e-10             -3.15343e-09              9.74230e-10              2.43484e-01             -8.46787e-01              2.57195e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.89110e-02              8.46995e-01              2.45792e+00              6.76103e-01             -5.14655e+00              4.29761e-01             -3.99977e-01              1.70822e-01             -1.66881e-02             -1.02560e-09             -3.06441e-09              1.79604e-09              2.43902e-01             -1.60557e+00              2.49442e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.83984e-02              8.33857e-01              2.46325e+00              6.75965e-01             -5.16550e+00              4.17371e-01             -3.88435e-01              2.92776e-01             -6.56141e-02             -1.24125e-09             -2.98420e-09              2.16200e-09              2.42338e-01             -1.65676e+00              2.46068e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.78261e-02              8.63889e-01              2.46227e+00              6.83774e-01             -5.15485e+00              4.25508e-01             -3.79512e-01              2.19044e-01             -3.70526e-02             -1.12922e-09             -2.98152e-09              1.95345e-09              2.57648e-01             -1.55438e+00              2.42144e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              1.72740e-02              8.20093e-01              2.46779e+00              6.89037e-01             -5.20118e+00              3.97793e-01             -4.09715e-01              2.26380e-01             -5.51403e-02             -1.47793e-09             -2.93988e-09              2.83093e-09              2.69202e-01             -1.76043e+00              2.38461e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              1.65633e-02              8.56202e-01              2.46669e+00              6.96708e-01             -5.19091e+00              4.06538e-01             -4.47733e-01              2.05236e-01             -3.07542e-02             -1.36083e-09             -2.89261e-09              2.68560e-09              2.77929e-01             -1.87531e+00              2.33426e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              1.62365e-02              8.07944e-01              2.47252e+00              7.00895e-01             -5.23612e+00              3.79992e-01             -3.32905e-01              1.20142e-01             -1.28432e-02             -1.72636e-09             -2.90532e-09              3.47458e-09              3.01710e-01             -1.35115e+00              2.31215e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.54919e-02              8.38761e-01              2.47250e+00              7.08926e-01             -5.22923e+00              3.85223e-01             -4.11041e-01              1.54891e-01              1.35060e-02             -1.61178e-09             -2.82730e-09              3.38280e-09              3.06961e-01             -1.67872e+00              2.25786e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.55417e-02              8.21421e-01              2.47651e+00              7.10246e-01             -5.24123e+00              3.77926e-01             -2.98566e-01              1.25169e-01             -3.09355e-02             -1.77781e-09             -2.85698e-09              3.49330e-09              3.14480e-01             -1.22546e+00              2.26185e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              1.56213e-02              8.01119e-01              2.47495e+00              7.10058e-01             -5.26776e+00              3.69599e-01             -1.23259e-01              8.81015e-03              2.41228e-02             -1.99995e-09             -2.85154e-09              4.05964e-09              3.31713e-01             -4.60556e-01              2.26808e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              1.48220e-02              8.21447e-01              2.47788e+00              7.20955e-01             -5.26694e+00              3.69083e-01             -1.93926e-01              3.03238e-02              2.31515e-02             -1.90487e-09             -2.80022e-09              3.93122e-09              3.43973e-01             -7.18671e-01              2.20886e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              1.52319e-02              7.97717e-01              2.47403e+00              7.20750e-01             -5.28715e+00              3.63426e-01             -7.53901e-02             -3.79257e-02              8.38327e-02             -2.06874e-09             -2.80116e-09              4.39240e-09              3.66844e-01             -2.09493e-01              2.23970e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              1.42350e-02              8.25662e-01              2.47692e+00              7.31441e-01             -5.28681e+00              3.63543e-01             -1.37504e-01             -1.52172e-02              7.93317e-02             -1.96768e-09             -2.71808e-09              4.25179e-09              3.65974e-01             -4.31258e-01              2.16459e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.49057e-02              7.95146e-01              2.47256e+00              7.32091e-01             -5.30660e+00              3.58364e-01             -6.96652e-02             -8.73139e-02              1.16707e-01             -2.11044e-09             -2.72059e-09              4.62068e-09              3.93984e-01             -1.28642e-01              2.21565e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.66336e-02              7.62714e-01              2.46927e+00              7.32066e-01             -5.30293e+00              3.63241e-01              9.96334e-02             -1.71919e-01              1.66704e-01             -2.21510e-09             -2.82250e-09              4.63306e-09              4.30627e-01              6.53610e-01              2.34130e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              1.45499e-02              8.06801e-01              2.47585e+00              7.44646e-01             -5.30574e+00              3.59210e-01             -5.02378e-02             -6.54425e-02              1.10894e-01             -2.04721e-09             -2.68507e-09              4.38579e-09              3.94446e-01             -5.23626e-02              2.18879e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              1.71773e-02              7.48691e-01              2.46502e+00              7.44332e-01             -5.31825e+00              3.62396e-01              1.18004e-01             -3.01136e-01              1.79511e-01             -2.26266e-09             -2.84375e-09              4.81812e-09              4.61355e-01              7.23715e-01              2.37960e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              2.39899e-02              6.56552e-01              2.44157e+00              7.41750e-01             -5.31739e+00              3.78361e-01              2.26206e-01             -5.87782e-01              2.02070e-01             -2.80454e-09             -3.36406e-09              5.89528e-09              4.57143e-01              1.30675e+00              2.83309e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              1.68719e-02              7.49274e-01              2.46169e+00              7.58867e-01             -5.33423e+00              3.59437e-01              7.20411e-02             -3.49348e-01              1.84440e-01             -2.24112e-09             -2.76308e-09              4.90591e-09              4.44326e-01              5.19804e-01              2.35834e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              2.35199e-02              6.70305e-01              2.44555e+00              7.53394e-01             -5.31182e+00              3.81547e-01              3.34264e-01             -5.50355e-01              2.33062e-01             -2.61238e-09             -3.31410e-09              5.39073e-09              5.30327e-01              1.77794e+00              2.79833e-15
