time = 8329.695264 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              8.69387e-03              1.04308e+00              2.16567e+00              3.88082e-01             -5.11489e+00              3.69471e-01              6.13131e-02             -1.25396e-02              1.37200e-02             -1.34468e-09             -6.87797e-10              4.16075e-09              3.11524e-01              2.08971e-01              1.74135e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              8.52395e-03              1.05056e+00              2.17038e+00              3.97492e-01             -5.11458e+00              3.69126e-01              6.35707e-02             -8.95379e-03              4.38624e-03             -1.36367e-09             -7.45223e-10              4.15210e-09              3.08294e-01              2.16941e-01              1.72734e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              8.51033e-03              1.05207e+00              2.16033e+00              3.97253e-01             -5.11842e+00              3.69495e-01              5.07117e-02             -1.27900e-02              4.22084e-02             -1.32980e-09             -6.41306e-10              4.17125e-09              3.07348e-01              2.16893e-01              1.72658e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              8.37961e-03              1.06608e+00              2.15850e+00              4.08165e-01             -5.12186e+00              3.72802e-01              7.10681e-02             -4.68528e-03              2.33887e-02             -1.28251e-09             -6.73764e-10              4.10889e-09              2.98350e-01              2.60335e-01              1.71915e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              8.22369e-03              1.07329e+00              2.16325e+00              4.16865e-01             -5.12120e+00              3.72481e-01              7.06879e-02             -5.01055e-03              1.22081e-02             -1.30710e-09             -7.20651e-10              4.09853e-09              2.95150e-01              2.43789e-01              1.70613e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              8.17151e-03              1.08281e+00              2.16267e+00              4.28647e-01             -5.12368e+00              3.75487e-01              8.02204e-02             -1.79365e-02              2.90683e-03             -1.27195e-09             -7.89453e-10              3.98306e-09              2.83298e-01              2.72926e-01              1.70477e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              8.02373e-03              1.08878e+00              2.16747e+00              4.36956e-01             -5.12377e+00              3.74696e-01              7.23848e-02             -1.92612e-02             -5.69749e-03             -1.31600e-09             -8.63393e-10              3.98623e-09              2.83270e-01              2.35575e-01              1.69185e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              7.99570e-03              1.09827e+00              2.16772e+00              4.49082e-01             -5.12546e+00              3.78219e-01              8.20704e-02             -4.67838e-02             -8.04987e-03             -1.30744e-09             -9.82352e-10              3.82150e-09              2.74143e-01              2.76797e-01              1.69300e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              7.97660e-03              1.10377e+00              2.15415e+00              4.48673e-01             -5.12727e+00              3.80199e-01              1.02584e-01             -3.69781e-02              1.62228e-02             -1.17156e-09             -7.87621e-10              3.79800e-09              2.71062e-01              3.84308e-01              1.69339e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              7.84522e-03              1.10786e+00              2.15936e+00              4.56490e-01             -5.12808e+00              3.78857e-01              9.27392e-02             -3.75509e-02              6.42039e-03             -1.22261e-09             -8.50330e-10              3.81396e-09              2.71345e-01              3.37744e-01              1.68117e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              7.85158e-03              1.11814e+00              2.15857e+00              4.68896e-01             -5.12756e+00              3.83557e-01              9.86029e-02             -6.51797e-02              1.16962e-03             -1.20824e-09             -9.65509e-10              3.60009e-09              2.61678e-01              3.48264e-01              1.68639e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              7.72817e-03              1.12065e+00              2.16385e+00              4.76519e-01             -5.12938e+00              3.81639e-01              8.80611e-02             -6.55901e-02             -3.02857e-03             -1.27795e-09             -1.05173e-09              3.63733e-09              2.64489e-01              3.04824e-01              1.67420e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              7.82500e-03              1.12423e+00              2.16363e+00              4.88927e-01             -5.12959e+00              3.85615e-01              8.33968e-02             -9.15915e-02             -2.35290e-03             -1.29659e-09             -1.19470e-09              3.46777e-09              2.56486e-01              2.87349e-01              1.68625e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              7.77662e-03              1.13645e+00              2.14826e+00              4.88126e-01             -5.12797e+00              3.89874e-01              1.06108e-01             -7.13350e-02              9.03180e-03             -1.10363e-09             -9.50881e-10              3.35161e-09              2.51171e-01              3.88714e-01              1.68654e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              7.65733e-03              1.13802e+00              2.15382e+00              4.95466e-01             -5.13024e+00              3.87569e-01              9.91088e-02             -7.76122e-02              4.08226e-03             -1.17909e-09             -1.03549e-09              3.40614e-09              2.54320e-01              3.57026e-01              1.67426e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              7.82589e-03              1.13893e+00              2.15268e+00              5.07820e-01             -5.12943e+00              3.92222e-01              8.25113e-02             -1.00195e-01              9.78515e-04             -1.19748e-09             -1.17375e-09              3.25179e-09              2.45440e-01              2.86248e-01              1.69300e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              7.71093e-03              1.13938e+00              2.15800e+00              5.14928e-01             -5.13260e+00              3.89531e-01              7.42891e-02             -1.05989e-01              2.43590e-03             -1.27554e-09             -1.26350e-09              3.32740e-09              2.46726e-01              2.62892e-01              1.68073e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              7.96868e-03              1.13111e+00              2.15715e+00              5.27141e-01             -5.13441e+00              3.92242e-01              4.12104e-02             -1.32429e-01              2.41491e-03             -1.31388e-09             -1.40147e-09              3.26829e-09              2.38031e-01              1.36932e-01              1.70479e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              7.85607e-03              1.13077e+00              2.16211e+00              5.33740e-01             -5.13837e+00              3.89306e-01              3.43468e-02             -1.40356e-01              8.69293e-03             -1.39099e-09             -1.48375e-09              3.35241e-09              2.38898e-01              1.25067e-01              1.69255e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              7.76466e-03              1.15023e+00              2.14651e+00              5.32914e-01             -5.13279e+00              3.95775e-01              6.13988e-02             -1.06694e-01             -1.62500e-03             -1.17605e-09             -1.23521e-09              3.13056e-09              2.37142e-01              2.07598e-01              1.69155e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              8.05767e-03              1.13757e+00              2.14575e+00              5.45013e-01             -5.13623e+00              3.97368e-01              2.57375e-02             -1.30474e-01             -1.83213e-03             -1.21175e-09             -1.37514e-09              3.09269e-09              2.27669e-01              7.61595e-02              1.71726e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              7.94087e-03              1.13752e+00              2.15066e+00              5.51522e-01             -5.14000e+00              3.94454e-01              1.93777e-02             -1.35161e-01              6.21984e-03             -1.29319e-09             -1.45800e-09              3.19612e-09              2.29222e-01              6.44089e-02              1.70475e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              8.22606e-03              1.12289e+00              2.14935e+00              5.62730e-01             -5.14576e+00              3.94765e-01             -4.24917e-03             -1.49479e-01              1.66705e-02             -1.32800e-09             -1.57350e-09              3.22048e-09              2.16611e-01             -2.73408e-03              1.72831e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              8.11070e-03              1.12232e+00              2.15373e+00              5.68597e-01             -5.14997e+00              3.91724e-01             -1.06977e-02             -1.53611e-01              2.63284e-02             -1.39411e-09             -1.63453e-09              3.32231e-09              2.20739e-01             -1.39033e-02              1.71589e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              8.34874e-03              1.10870e+00              2.15153e+00              5.79072e-01             -5.15725e+00              3.91205e-01             -2.90685e-02             -1.72176e-01              3.68965e-02             -1.40793e-09             -1.69756e-09              3.36250e-09              2.12868e-01             -7.01400e-02              1.73466e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              8.25059e-03              1.13119e+00              2.13692e+00              5.79046e-01             -5.14855e+00              3.99153e-01             -9.31891e-03             -1.50889e-01              2.10910e-02             -1.21544e-09             -1.53037e-09              3.03093e-09              2.07970e-01             -2.11727e-02              1.73472e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              8.13168e-03              1.13093e+00              2.14126e+00              5.84840e-01             -5.15264e+00              3.96149e-01             -1.51421e-02             -1.53171e-01              2.93792e-02             -1.29044e-09             -1.59461e-09              3.15592e-09              2.09523e-01             -2.71909e-02              1.72205e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              8.30779e-03              1.12013e+00              2.13817e+00              5.94671e-01             -5.16022e+00              3.95455e-01             -3.59872e-02             -1.68219e-01              4.27473e-02             -1.30218e-09             -1.65394e-09              3.19068e-09              1.98642e-01             -8.39107e-02              1.73561e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              8.19367e-03              1.11917e+00              2.14208e+00              5.99936e-01             -5.16484e+00              3.92295e-01             -4.09086e-02             -1.76474e-01              4.92528e-02             -1.35940e-09             -1.69043e-09              3.30229e-09              2.02112e-01             -9.18621e-02              1.72321e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              8.31005e-03              1.10960e+00              2.13806e+00              6.08943e-01             -5.17405e+00              3.90706e-01             -6.02808e-02             -1.88466e-01              6.41468e-02             -1.35723e-09             -1.71213e-09              3.34835e-09              1.89735e-01             -1.42149e-01              1.73104e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              8.24049e-03              1.13197e+00              2.12476e+00              6.09146e-01             -5.16359e+00              3.99270e-01             -4.12183e-02             -1.71992e-01              4.95711e-02             -1.17499e-09             -1.60738e-09              2.96782e-09              1.88732e-01             -9.13649e-02              1.73402e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              8.11654e-03              1.13175e+00              2.12880e+00              6.14232e-01             -5.16801e+00              3.96153e-01             -4.75722e-02             -1.71784e-01              5.53714e-02             -1.24691e-09             -1.64701e-09              3.11210e-09              1.91004e-01             -1.06955e-01              1.72083e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              8.19170e-03              1.12414e+00              2.12388e+00              6.22437e-01             -5.17759e+00              3.94508e-01             -6.08197e-02             -1.87957e-01              7.29981e-02             -1.24588e-09             -1.67676e-09              3.16944e-09              1.81396e-01             -1.25160e-01              1.72527e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              8.07717e-03              1.12334e+00              2.12752e+00              6.27142e-01             -5.18229e+00              3.91375e-01             -6.70057e-02             -1.86318e-01              7.86832e-02             -1.30124e-09             -1.69264e-09              3.29545e-09              1.84373e-01             -1.45060e-01              1.71280e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              8.11755e-03              1.11673e+00              2.12118e+00              6.34250e-01             -5.19277e+00              3.89365e-01             -7.25445e-02             -2.03724e-01              1.01286e-01             -1.29448e-09             -1.70093e-09              3.38208e-09              1.72959e-01             -1.27954e-01              1.71408e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              8.13173e-03              1.11293e+00              2.11305e+00              6.40422e-01             -5.20284e+00              3.87989e-01             -7.41536e-02             -2.16158e-01              1.25001e-01             -1.28502e-09             -1.70437e-09              3.49025e-09              1.61953e-01             -9.28062e-02              1.71386e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              8.12991e-03              1.13517e+00              2.10195e+00              6.41413e-01             -5.18933e+00              3.98042e-01             -5.73056e-02             -2.16772e-01              1.04027e-01             -1.09437e-09             -1.66588e-09              3.01069e-09              1.67282e-01             -6.85322e-02              1.72383e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              7.97983e-03              1.13488e+00              2.10588e+00              6.45733e-01             -5.19464e+00              3.94222e-01             -6.29247e-02             -2.08955e-01              1.10947e-01             -1.17118e-09             -1.67676e-09              3.19210e-09              1.67822e-01             -8.25045e-02              1.70771e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              7.98392e-03              1.13257e+00              2.09707e+00              6.51024e-01             -5.20409e+00              3.93278e-01             -6.60745e-02             -2.17353e-01              1.28292e-01             -1.15227e-09             -1.68517e-09              3.28301e-09              1.59834e-01             -6.00408e-02              1.70709e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              7.85507e-03              1.13182e+00              2.10053e+00              6.54843e-01             -5.20922e+00              3.89753e-01             -7.41524e-02             -2.10327e-01              1.36106e-01             -1.21987e-09             -1.68424e-09              3.44733e-09              1.57987e-01             -7.92988e-02              1.69292e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              7.83357e-03              1.13067e+00              2.09073e+00              6.58920e-01             -5.21927e+00              3.88704e-01             -7.93433e-02             -2.23587e-01              1.47263e-01             -1.19830e-09             -1.68108e-09              3.53440e-09              1.51062e-01             -8.41977e-02              1.69008e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              7.72409e-03              1.12889e+00              2.09388e+00              6.62275e-01             -5.22444e+00              3.85187e-01             -8.92433e-02             -2.16856e-01              1.56732e-01             -1.25625e-09             -1.67425e-09              3.67493e-09              1.50690e-01             -1.14061e-01              1.67743e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              7.72553e-03              1.15089e+00              2.08539e+00              6.64379e-01             -5.21020e+00              3.95072e-01             -6.52890e-02             -2.25377e-01              1.34078e-01             -1.06801e-09             -1.66399e-09              3.18646e-09              1.55968e-01             -4.73912e-02              1.68758e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              7.70540e-03              1.15082e+00              2.07529e+00              6.67315e-01             -5.21960e+00              3.94525e-01             -6.32628e-02             -2.45559e-01              1.41662e-01             -1.03496e-09             -1.66074e-09              3.23349e-09              1.48741e-01             -3.75241e-02              1.68535e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              7.55560e-03              1.14970e+00              2.07872e+00              6.71036e-01             -5.22547e+00              3.90173e-01             -7.45163e-02             -2.28743e-01              1.49291e-01             -1.11848e-09             -1.65843e-09              3.43874e-09              1.46883e-01             -6.56501e-02              1.66838e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              7.53017e-03              1.14965e+00              2.06803e+00              6.72923e-01             -5.23487e+00              3.89494e-01             -6.56536e-02             -2.41659e-01              1.55181e-01             -1.08359e-09             -1.65226e-09              3.47439e-09              1.39550e-01             -3.18484e-02              1.66555e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              7.39864e-03              1.14779e+00              2.07110e+00              6.76176e-01             -5.24063e+00              3.85255e-01             -7.46321e-02             -2.29189e-01              1.65296e-01             -1.15889e-09             -1.64606e-09              3.65943e-09              1.38696e-01             -4.92661e-02              1.65010e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              7.44850e-03              1.16936e+00              2.06396e+00              6.78272e-01             -5.22421e+00              3.96413e-01             -5.52854e-02             -2.56581e-01              1.41992e-01             -9.37684e-10             -1.63156e-09              3.07747e-09              1.45208e-01             -2.02447e-02              1.66657e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              7.44629e-03              1.16918e+00              2.05348e+00              6.78897e-01             -5.23250e+00              3.96270e-01             -4.90364e-02             -2.61286e-01              1.43321e-01             -8.92979e-10             -1.62212e-09              3.07334e-09              1.38249e-01              1.16441e-02              1.66622e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              7.27288e-03              1.16892e+00              2.05672e+00              6.82623e-01             -5.23893e+00              3.91506e-01             -5.64665e-02             -2.41751e-01              1.52842e-01             -9.88509e-10             -1.62307e-09              3.31415e-09              1.37798e-01             -3.84473e-03              1.64656e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              7.27260e-03              1.16939e+00              2.04581e+00              6.82547e-01             -5.24694e+00              3.91718e-01             -4.72259e-02             -2.50379e-01              1.51228e-01             -9.44245e-10             -1.61231e-09              3.30161e-09              1.32561e-01              3.37525e-02              1.64679e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              7.12166e-03              1.16844e+00              2.04863e+00              6.85999e-01             -5.25302e+00              3.87190e-01             -5.70483e-02             -2.32580e-01              1.61049e-01             -1.03290e-09             -1.60800e-09              3.52154e-09              1.31270e-01              9.00014e-03              1.62908e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              7.12562e-03              1.16890e+00              2.03753e+00              6.85242e-01             -5.26067e+00              3.87511e-01             -4.47649e-02             -2.44383e-01              1.56607e-01             -9.94386e-10             -1.59933e-09              3.51438e-09              1.25314e-01              5.15824e-02              1.62979e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              7.24138e-03              1.18877e+00              2.03225e+00              6.86345e-01             -5.24191e+00              4.00012e-01             -2.75577e-02             -2.81752e-01              1.34224e-01             -7.51113e-10             -1.57609e-09              2.86400e-09              1.28935e-01              7.95014e-02              1.65425e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              7.05242e-03              1.18838e+00              2.03534e+00              6.90306e-01             -5.24920e+00              3.94578e-01             -3.45763e-02             -2.64172e-01              1.43903e-01             -8.51527e-10             -1.58178e-09              3.11880e-09              1.28512e-01              6.80810e-02              1.63230e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              7.06603e-03              1.18967e+00              2.02471e+00              6.88222e-01             -5.25553e+00              3.95563e-01             -2.77827e-02             -2.65453e-01              1.35181e-01             -8.12446e-10             -1.56946e-09              3.10467e-09              1.21913e-01              7.83892e-02              1.63460e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              6.89920e-03              1.18914e+00              2.02723e+00              6.91980e-01             -5.26220e+00              3.90620e-01             -3.37831e-02             -2.48585e-01              1.46098e-01             -9.06154e-10             -1.57228e-09              3.34434e-09              1.21300e-01              7.31472e-02              1.61490e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              6.91611e-03              1.19023e+00              2.01670e+00              6.89185e-01             -5.26845e+00              3.91602e-01             -2.75615e-02             -2.49143e-01              1.36416e-01             -8.70759e-10             -1.55937e-09              3.32552e-09              1.16168e-01              8.30003e-02              1.61747e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              7.09206e-03              1.20730e+00              2.01305e+00              6.89403e-01             -5.24864e+00              4.04570e-01             -1.64370e-02             -2.80979e-01              1.12394e-01             -6.41514e-10             -1.50882e-09              2.67385e-09              1.18841e-01              9.26603e-02              1.64741e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              6.89269e-03              1.20730e+00              2.01575e+00              6.93699e-01             -5.25620e+00              3.98841e-01             -2.06425e-02             -2.68247e-01              1.23192e-01             -7.32476e-10             -1.52863e-09              2.92724e-09              1.18908e-01              9.32128e-02              1.62409e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              6.91534e-03              1.20892e+00              2.00574e+00              6.89565e-01             -5.26181e+00              4.00253e-01             -1.38132e-02             -2.69382e-01              1.15123e-01             -7.08933e-10             -1.50479e-09              2.90719e-09              1.13033e-01              1.05724e-01              1.62764e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              6.73855e-03              1.20853e+00              2.00794e+00              6.93732e-01             -5.26895e+00              3.94921e-01             -1.82482e-02             -2.55738e-01              1.25880e-01             -7.94600e-10             -1.52152e-09              3.14714e-09              1.12961e-01              1.07225e-01              1.60649e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              6.76341e-03              1.21023e+00              1.99771e+00              6.88859e-01             -5.27423e+00              3.96433e-01             -1.58420e-02             -2.55157e-01              1.18974e-01             -7.71254e-10             -1.49760e-09              3.11853e-09              1.07652e-01              1.01292e-01              1.61037e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.60904e-03              1.20943e+00              1.99945e+00              6.92883e-01             -5.28088e+00              3.91519e-01             -1.85432e-02             -2.44248e-01              1.29534e-01             -8.52328e-10             -1.51295e-09              3.34380e-09              1.08115e-01              1.08429e-01              1.59146e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.76415e-03              1.22631e+00              1.99801e+00              6.92734e-01             -5.26143e+00              4.03880e-01             -1.14640e-02             -2.65004e-01              1.02248e-01             -6.51404e-10             -1.44413e-09              2.74279e-09              1.12577e-01              9.48485e-02              1.61910e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              6.78734e-03              1.22709e+00              1.98870e+00              6.86742e-01             -5.26725e+00              4.04932e-01             -1.73018e-02             -2.54684e-01              9.38204e-02             -6.44662e-10             -1.40289e-09              2.72678e-09              1.08261e-01              5.95246e-02              1.62229e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              6.61403e-03              1.22700e+00              1.99042e+00              6.91343e-01             -5.27425e+00              3.99688e-01             -1.86274e-02             -2.48583e-01              1.07318e-01             -7.13787e-10             -1.43763e-09              2.94798e-09              1.08523e-01              7.54710e-02              1.60140e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              6.64165e-03              1.22689e+00              1.98093e+00              6.84744e-01             -5.28063e+00              4.00471e-01             -2.56806e-02             -2.42524e-01              1.02234e-01             -7.06154e-10             -1.39874e-09              2.92692e-09              1.03823e-01              3.99705e-02              1.60468e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              6.48756e-03              1.22650e+00              1.98223e+00              6.89167e-01             -5.28709e+00              3.95623e-01             -2.61463e-02             -2.34904e-01              1.13728e-01             -7.72553e-10             -1.43012e-09              3.13724e-09              1.05847e-01              5.30199e-02              1.58576e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              6.51487e-03              1.22580e+00              1.97246e+00              6.81938e-01             -5.29383e+00              3.96134e-01             -3.16267e-02             -2.29003e-01              1.10434e-01             -7.62975e-10             -1.39201e-09              3.11619e-09              1.00190e-01              2.14993e-02              1.58872e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              6.64987e-03              1.24186e+00              1.97386e+00              6.80697e-01             -5.27536e+00              4.07610e-01             -3.00884e-02             -2.30866e-01              7.59265e-02             -6.18035e-10             -1.26849e-09              2.60224e-09              1.10442e-01             -2.75355e-02              1.61360e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              6.49145e-03              1.24188e+00              1.97505e+00              6.85806e-01             -5.28175e+00              4.02733e-01             -3.08068e-02             -2.34846e-01              9.11228e-02             -6.68796e-10             -1.32009e-09              2.79019e-09              1.06462e-01             -1.95277e-03              1.59427e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              6.50324e-03              1.24022e+00              1.96620e+00              6.77556e-01             -5.28962e+00              4.02344e-01             -3.55185e-02             -2.16506e-01              8.56814e-02             -6.74796e-10             -1.26711e-09              2.79806e-09              1.04488e-01             -2.68114e-02              1.59485e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              6.49654e-03              1.23998e+00              1.95736e+00              6.68489e-01             -5.29772e+00              4.02024e-01             -3.36337e-02             -1.95096e-01              8.10358e-02             -6.90477e-10             -1.20921e-09              2.82445e-09              1.02961e-01             -3.18622e-02              1.59390e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              6.36199e-03              1.24002e+00              1.95792e+00              6.73470e-01             -5.30308e+00              3.97857e-01             -3.29184e-02             -1.96697e-01              9.62243e-02             -7.31124e-10             -1.26442e-09              2.99077e-09              1.02032e-01             -5.55423e-03              1.57733e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              6.48043e-03              1.25418e+00              1.96204e+00              6.71430e-01             -5.28666e+00              4.08008e-01             -3.91579e-02             -1.89260e-01              5.82723e-02             -6.37462e-10             -1.10413e-09              2.57659e-09              1.10243e-01             -7.95876e-02              1.59930e-15
