time = 7969.028047 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              3.71756e-02              5.34356e-01              2.23943e+00              4.70274e-01             -5.14370e+00              3.92828e-01             -3.54638e-02             -3.91683e-01             -3.71564e-02             -2.67269e-09             -4.35490e-10              5.95058e-09              1.75078e-01             -1.43502e-01              3.61406e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              4.11212e-02              4.99788e-01              2.24463e+00              4.89442e-01             -5.14904e+00              3.89886e-01             -4.46675e-03             -2.33783e-01             -5.00759e-02             -2.94556e-09             -5.38410e-10              6.67649e-09              1.64525e-01             -1.66008e-01              3.83509e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              2.14769e-02              6.75232e-01              2.26656e+00              4.92398e-01             -5.16134e+00              3.66961e-01             -2.19746e-04             -4.59886e-01             -4.18526e-02             -2.06886e-09             -4.42931e-10              4.43409e-09              1.52877e-01             -1.41892e-01              2.67172e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              2.16479e-02              6.68795e-01              2.27354e+00              5.08987e-01             -5.16293e+00              3.65321e-01              2.29903e-02             -4.42809e-01             -6.90011e-02             -2.21826e-09             -5.42144e-10              4.63266e-09              1.56669e-01             -9.60255e-02              2.68538e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.46076e-02              7.89398e-01              2.29327e+00              5.11314e-01             -5.17794e+00              3.52217e-01              4.88094e-03             -2.38187e-01             -6.17191e-02             -1.77361e-09             -5.35283e-10              3.89769e-09              1.41762e-01             -1.84628e-01              2.19350e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              2.70328e-02              6.08953e-01              2.25960e+00              5.13283e-01             -5.15878e+00              3.75853e-01             -1.55182e-04             -4.47095e-01             -6.15990e-02             -2.40491e-09             -4.59308e-10              5.07890e-09              1.41414e-01             -1.28780e-01              3.03430e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              2.69462e-02              6.07666e-01              2.26827e+00              5.29568e-01             -5.15890e+00              3.74551e-01              2.84611e-02             -4.35928e-01             -6.60218e-02             -2.55139e-09             -5.82776e-10              5.30817e-09              1.57317e-01             -1.05505e-01              3.03019e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.63009e-02              7.49165e-01              2.28925e+00              5.31162e-01             -5.17614e+00              3.53252e-01              7.10490e-03             -3.51450e-01             -5.99654e-02             -1.91940e-09             -5.19485e-10              4.07499e-09              1.40118e-01             -1.66954e-01              2.31809e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.58555e-02              7.55672e-01              2.29812e+00              5.45607e-01             -5.17657e+00              3.51394e-01              1.43835e-02             -3.50325e-01             -6.94623e-02             -2.02044e-09             -6.40666e-10              4.19024e-09              1.47246e-01             -1.10119e-01              2.28605e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.22719e-02              8.47540e-01              2.30939e+00              5.47396e-01             -5.18719e+00              3.46420e-01              1.09333e-02             -1.13233e-01             -5.88198e-02             -1.80386e-09             -6.67366e-10              3.80784e-09              1.43917e-01             -1.17765e-01              2.00940e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.18892e-02              8.58674e-01              2.31792e+00              5.60738e-01             -5.18716e+00              3.45419e-01              2.62451e-02             -1.08858e-01             -6.23259e-02             -1.91575e-09             -7.90214e-10              3.91744e-09              1.57922e-01             -5.30490e-02              1.97761e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.77370e-02              7.23028e-01              2.29366e+00              5.64594e-01             -5.17384e+00              3.55725e-01             -3.37638e-03             -4.50845e-01             -8.45320e-02             -2.19105e-09             -6.74248e-10              4.46693e-09              1.45522e-01             -1.75690e-01              2.41871e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.27735e-02              8.27572e-01              2.30941e+00              5.66425e-01             -5.19097e+00              3.45166e-01              1.43871e-02             -2.05553e-01             -5.38811e-02             -1.85669e-09             -6.67271e-10              3.88997e-09              1.45095e-01             -9.47289e-02              2.05043e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.21137e-02              8.47963e-01              2.31812e+00              5.78957e-01             -5.19088e+00              3.44350e-01              1.90839e-02             -1.69776e-01             -5.97383e-02             -1.97508e-09             -8.01985e-10              4.00876e-09              1.61217e-01             -6.36517e-02              1.99640e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              1.05561e-02              9.07502e-01              2.32102e+00              5.80745e-01             -5.19076e+00              3.44388e-01              1.05161e-02              2.67154e-02             -5.69045e-02             -1.93294e-09             -8.54706e-10              3.88885e-09              1.51367e-01             -6.38356e-02              1.86562e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.00724e-02              9.24292e-01              2.32948e+00              5.92800e-01             -5.19218e+00              3.43643e-01             -3.38775e-03              1.03253e-02             -5.46425e-02             -2.07349e-09             -9.64611e-10              4.03654e-09              1.68082e-01             -1.06267e-01              1.82777e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.21894e-02              8.42612e-01              2.31718e+00              5.96363e-01             -5.19486e+00              3.43261e-01             -2.03179e-03             -2.03976e-01             -7.06196e-02             -2.01175e-09             -8.26499e-10              4.06359e-09              1.69475e-01             -1.26681e-01              2.00272e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              1.04784e-02              9.05159e-01              2.32137e+00              5.98612e-01             -5.19762e+00              3.42096e-01              1.52057e-02             -1.11065e-02             -4.61156e-02             -1.92611e-09             -8.58193e-10              3.87033e-09              1.61495e-01             -4.67062e-02              1.85800e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              9.81156e-03              9.29590e-01              2.32921e+00              6.09944e-01             -5.19901e+00              3.41440e-01             -3.64411e-03             -6.09307e-04             -3.72382e-02             -2.08389e-09             -9.72848e-10              4.04854e-09              1.75011e-01             -9.12943e-02              1.80570e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              9.21682e-03              9.58272e-01              2.33061e+00              6.11956e-01             -5.19865e+00              3.43027e-01             -2.13251e-02              2.44536e-02             -3.70660e-02             -2.15596e-09             -1.01517e-09              4.14613e-09              1.61506e-01             -1.90569e-01              1.75980e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              8.81763e-03              9.68634e-01              2.33739e+00              6.21503e-01             -5.20357e+00              3.39857e-01             -4.62342e-02             -8.18034e-03             -2.08896e-03             -2.28315e-09             -1.08419e-09              4.32441e-09              1.72288e-01             -2.31220e-01              1.72489e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              8.46213e-03              9.78237e-01              2.34192e+00              6.29224e-01             -5.21037e+00              3.36908e-01             -6.18113e-02             -2.67669e-02              4.28784e-02             -2.38880e-09             -1.13102e-09              4.49927e-09              1.78227e-01             -1.87565e-01              1.69313e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              8.79124e-03              9.65719e-01              2.33376e+00              6.34959e-01             -5.21021e+00              3.38126e-01             -3.16051e-02             -1.76827e-03              1.41321e-02             -2.22162e-09             -1.07013e-09              4.24658e-09              1.76424e-01             -1.22563e-01              1.72128e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              8.46729e-03              9.81868e-01              2.33497e+00              6.36959e-01             -5.21029e+00              3.38521e-01             -4.31475e-02             -4.84197e-03              1.94297e-02             -2.27845e-09             -1.09419e-09              4.33137e-09              1.69237e-01             -1.78005e-01              1.69495e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              8.12114e-03              9.93374e-01              2.33787e+00              6.44199e-01             -5.21657e+00              3.36243e-01             -5.41607e-02             -2.36573e-02              6.00362e-02             -2.37340e-09             -1.14144e-09              4.49857e-09              1.76029e-01             -1.39717e-01              1.66404e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              7.98296e-03              1.00068e+00              2.33932e+00              6.45602e-01             -5.21721e+00              3.36359e-01             -6.47125e-02             -2.82599e-02              7.52131e-02             -2.42053e-09             -1.14849e-09              4.59059e-09              1.68171e-01             -1.44106e-01              1.65246e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              7.75092e-03              1.00930e+00              2.33967e+00              6.51000e-01             -5.22337e+00              3.34932e-01             -6.82983e-02             -2.79786e-02              1.28613e-01             -2.45343e-09             -1.17590e-09              4.68200e-09              1.73528e-01             -6.39916e-02              1.63140e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              7.64862e-03              1.01524e+00              2.34052e+00              6.51032e-01             -5.22407e+00              3.35122e-01             -8.17114e-02             -2.42574e-02              1.56980e-01             -2.46908e-09             -1.16784e-09              4.71507e-09              1.63152e-01             -6.28903e-02              1.62277e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              7.68480e-03              1.01515e+00              2.33473e+00              6.60174e-01             -5.22272e+00              3.35875e-01             -5.75353e-02             -3.07845e-02              8.63221e-02             -2.39721e-09             -1.16632e-09              4.58044e-09              1.67929e-01             -9.55497e-02              1.62657e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              7.48537e-03              1.02446e+00              2.33431e+00              6.65395e-01             -5.22859e+00              3.35241e-01             -6.74380e-02             -3.20663e-02              1.35448e-01             -2.42081e-09             -1.19069e-09              4.66365e-09              1.71398e-01             -4.89597e-02              1.60875e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              7.37980e-03              1.03021e+00              2.33547e+00              6.65449e-01             -5.22926e+00              3.35186e-01             -8.02499e-02             -3.02061e-02              1.64940e-01             -2.44080e-09             -1.18289e-09              4.69883e-09              1.60670e-01             -3.46144e-02              1.59950e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              7.24078e-03              1.03751e+00              2.33199e+00              6.67635e-01             -5.23572e+00              3.34939e-01             -9.55034e-02             -2.47887e-02              2.28106e-01             -2.43418e-09             -1.19210e-09              4.73402e-09              1.62994e-01             -6.67752e-03              1.58707e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              7.13515e-03              1.04424e+00              2.33204e+00              6.65901e-01             -5.23619e+00              3.35178e-01             -1.06282e-01             -2.54039e-02              2.57567e-01             -2.43710e-09             -1.17148e-09              4.73418e-09              1.59788e-01             -7.09834e-03              1.57797e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              7.15307e-03              1.04365e+00              2.33001e+00              6.79710e-01             -5.23424e+00              3.35362e-01             -7.68282e-02             -3.37384e-02              1.70032e-01             -2.40325e-09             -1.20276e-09              4.68171e-09              1.61742e-01             -2.71850e-02              1.57973e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              7.04533e-03              1.04950e+00              2.32568e+00              6.81393e-01             -5.24070e+00              3.35163e-01             -9.30572e-02             -3.70545e-02              2.33446e-01             -2.39361e-09             -1.21700e-09              4.70711e-09              1.61358e-01              2.72700e-02              1.56999e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              6.93961e-03              1.05530e+00              2.32614e+00              6.79963e-01             -5.24140e+00              3.34946e-01             -1.04174e-01             -3.30032e-02              2.63137e-01             -2.39901e-09             -1.19797e-09              4.71411e-09              1.60153e-01              2.10658e-02              1.56035e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              6.84891e-03              1.06328e+00              2.31868e+00              6.79190e-01             -5.24830e+00              3.35921e-01             -1.19375e-01             -4.07241e-02              3.21530e-01             -2.37137e-09             -1.19871e-09              4.72630e-09              1.65007e-01              5.65946e-02              1.55315e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              6.74744e-03              1.06891e+00              2.31896e+00              6.76109e-01             -5.24898e+00              3.35655e-01             -1.33717e-01             -4.31272e-02              3.50980e-01             -2.36811e-09             -1.16870e-09              4.72013e-09              1.61708e-01              6.31074e-02              1.54374e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              6.67723e-03              1.07552e+00              2.30883e+00              6.72560e-01             -5.25702e+00              3.36522e-01             -1.60515e-01             -4.67035e-02              4.15028e-01             -2.31153e-09             -1.14333e-09              4.71962e-09              1.60451e-01              6.22274e-02              1.53822e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              6.68213e-03              1.07484e+00              2.31082e+00              6.92853e-01             -5.25376e+00              3.36374e-01             -1.22549e-01             -4.34514e-02              3.22791e-01             -2.32525e-09             -1.22572e-09              4.71155e-09              1.65067e-01              4.74610e-02              1.53852e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              6.57638e-03              1.08160e+00              2.31148e+00              6.90118e-01             -5.25420e+00              3.36373e-01             -1.35328e-01             -4.50449e-02              3.51798e-01             -2.32522e-09             -1.19705e-09              4.70915e-09              1.62908e-01              4.79806e-02              1.52889e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              6.51351e-03              1.08670e+00              2.30083e+00              6.86701e-01             -5.26301e+00              3.36773e-01             -1.60270e-01             -4.90203e-02              4.10675e-01             -2.26858e-09             -1.17747e-09              4.71066e-09              1.66120e-01              5.70318e-02              1.52353e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              6.42143e-03              1.09257e+00              2.30076e+00              6.82212e-01             -5.26380e+00              3.36692e-01             -1.73938e-01             -4.81504e-02              4.43046e-01             -2.25489e-09             -1.13057e-09              4.70424e-09              1.64646e-01              6.26974e-02              1.51499e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              6.36073e-03              1.09954e+00              2.28774e+00              6.75655e-01             -5.27380e+00              3.37842e-01             -1.93193e-01             -5.06923e-02              4.87817e-01             -2.17830e-09             -1.07945e-09              4.70305e-09              1.64989e-01              6.33273e-02              1.51052e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              6.34251e-03              1.09965e+00              2.29265e+00              7.00694e-01             -5.26941e+00              3.37400e-01             -1.62057e-01             -5.04021e-02              3.99165e-01             -2.22702e-09             -1.20854e-09              4.71535e-09              1.67305e-01              3.09745e-02              1.50839e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              6.25673e-03              1.10474e+00              2.29307e+00              6.96632e-01             -5.27014e+00              3.37105e-01             -1.74572e-01             -5.07532e-02              4.32541e-01             -2.21872e-09             -1.16712e-09              4.70716e-09              1.67301e-01              4.71594e-02              1.50013e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              6.19341e-03              1.10989e+00              2.28049e+00              6.90508e-01             -5.28064e+00              3.37414e-01             -1.95231e-01             -4.63560e-02              4.71353e-01             -2.14711e-09             -1.12102e-09              4.71790e-09              1.67203e-01              1.73990e-02              1.49453e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              6.12147e-03              1.11562e+00              2.27991e+00              6.84826e-01             -5.28121e+00              3.37687e-01             -2.00961e-01             -4.61188e-02              4.96966e-01             -2.12689e-09             -1.05966e-09              4.70059e-09              1.68930e-01              4.22782e-02              1.48806e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              6.08027e-03              1.11906e+00              2.26698e+00              6.76853e-01             -5.29237e+00              3.37890e-01             -2.11561e-01             -3.76125e-02              5.09951e-01             -2.04401e-09             -9.96615e-10              4.68230e-09              1.69801e-01              1.67715e-02              1.48439e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.03742e-03              1.12357e+00              2.26592e+00              6.70264e-01             -5.29269e+00              3.38460e-01             -2.10171e-01             -3.67649e-02              5.21719e-01             -2.01777e-09             -9.24299e-10              4.65710e-09              1.71148e-01              3.88014e-02              1.48092e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              5.96305e-03              1.12434e+00              2.27361e+00              7.00196e-01             -5.28869e+00              3.36666e-01             -2.05199e-01             -4.25524e-02              4.76658e-01             -2.10423e-09             -1.10907e-09              4.72412e-09              1.67814e-01             -1.22338e-02              1.47207e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              5.90906e-03              1.12808e+00              2.26163e+00              6.92798e-01             -5.30037e+00              3.36591e-01             -2.15535e-01             -2.87294e-02              4.89364e-01             -2.02494e-09             -1.05764e-09              4.71413e-09              1.70401e-01             -3.98352e-02              1.46685e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              5.86821e-03              1.13306e+00              2.26064e+00              6.86446e-01             -5.30034e+00              3.37354e-01             -2.14654e-01             -2.68481e-02              5.05352e-01             -1.99717e-09             -9.85982e-10              4.67220e-09              1.70860e-01             -8.84780e-03              1.46372e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              5.85033e-03              1.13329e+00              2.24924e+00              6.78793e-01             -5.31168e+00              3.36928e-01             -2.16673e-01             -8.56866e-03              4.99016e-01             -1.90427e-09             -9.28823e-10              4.63209e-09              1.70875e-01             -3.52459e-02              1.46157e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              5.83422e-03              1.13809e+00              2.24811e+00              6.72072e-01             -5.31096e+00              3.38327e-01             -2.09633e-01             -6.74596e-03              5.02352e-01             -1.87208e-09             -8.50911e-10              4.57078e-09              1.72198e-01             -2.55538e-03              1.46145e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              5.84234e-03              1.13679e+00              2.23755e+00              6.65238e-01             -5.32170e+00              3.38056e-01             -2.09271e-01              1.33273e-02              4.91193e-01             -1.77063e-09             -8.02405e-10              4.50883e-09              1.74853e-01             -4.57834e-02              1.46195e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              5.69362e-03              1.13791e+00              2.24536e+00              6.95940e-01             -5.32111e+00              3.34155e-01             -2.15887e-01             -5.99925e-03              4.86055e-01             -1.89174e-09             -1.00924e-09              4.70669e-09              1.69944e-01             -5.54372e-02              1.44366e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              5.67409e-03              1.14315e+00              2.24435e+00              6.89482e-01             -5.32005e+00              3.35595e-01             -2.15619e-01              1.49361e-03              4.92627e-01             -1.85521e-09             -9.32680e-10              4.62811e-09              1.70542e-01             -4.84676e-02              1.44323e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              5.67793e-03              1.14125e+00              2.23367e+00              6.83099e-01             -5.33142e+00              3.34977e-01             -2.10529e-01              3.79765e-03              4.91029e-01             -1.76035e-09             -8.95931e-10              4.60751e-09              1.72042e-01             -3.68560e-02              1.44297e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              5.69515e-03              1.13900e+00              2.22246e+00              6.77190e-01             -5.34232e+00              3.34619e-01             -1.91348e-01              1.31636e-03              4.97238e-01             -1.68286e-09             -8.67447e-10              4.61372e-09              1.68778e-01              5.77771e-02              1.44428e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              5.70751e-03              1.14144e+00              2.22209e+00              6.71005e-01             -5.34094e+00              3.35921e-01             -1.91958e-01              1.35958e-02              4.91884e-01             -1.63507e-09             -7.95752e-10              4.50230e-09              1.71611e-01              3.81621e-02              1.44680e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              5.53211e-03              1.14708e+00              2.22876e+00              7.00474e-01             -5.34030e+00              3.32863e-01             -1.93090e-01             -1.28528e-02              4.85390e-01             -1.76298e-09             -9.80917e-10              4.73980e-09              1.67992e-01              3.69607e-02              1.42658e-15
