time = 7247.693611 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.30778e-02              9.82227e-01              2.60795e+00              2.20210e-01             -5.15816e+00              4.20893e-01             -2.57785e-01              3.54424e-01              1.51910e-01              1.32705e-09              2.51803e-10             -2.48664e-09              3.49358e-01             -7.24430e-01              2.10661e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.25246e-02              9.67510e-01              2.62006e+00              2.37719e-01             -5.18037e+00              4.04481e-01             -2.21476e-01              2.79649e-01              1.77112e-01              1.73286e-09              2.43883e-10             -3.25425e-09              3.53320e-01             -5.36192e-01              2.05526e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              1.30099e-02              9.67814e-01              2.61698e+00              2.40248e-01             -5.16738e+00              4.12397e-01             -2.36922e-01              3.12091e-01              1.65143e-01              1.54082e-09              2.53410e-10             -2.89393e-09              3.60858e-01             -6.13822e-01              2.09482e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              1.30472e-02              9.51916e-01              2.61982e+00              2.42104e-01             -5.18854e+00              4.04910e-01             -2.14929e-01              2.77074e-01              1.86308e-01              1.71375e-09              2.50589e-10             -3.20804e-09              3.68705e-01             -4.99083e-01              2.09114e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              1.35465e-02              9.52169e-01              2.61745e+00              2.44861e-01             -5.17524e+00              4.12715e-01             -2.25716e-01              3.05008e-01              1.77620e-01              1.52995e-09              2.58072e-10             -2.85899e-09              3.73062e-01             -5.49998e-01              2.13089e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              1.36386e-02              9.37215e-01              2.62003e+00              2.47216e-01             -5.19588e+00              4.06439e-01             -2.11886e-01              2.85705e-01              1.92066e-01              1.68259e-09              2.58677e-10             -3.14022e-09              3.83361e-01             -4.78142e-01              2.13196e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.39122e-02              9.16808e-01              2.62209e+00              2.50234e-01             -5.21633e+00              4.00063e-01             -1.98733e-01              2.66028e-01              1.98537e-01              1.77852e-09              2.58807e-10             -3.32663e-09              3.96530e-01             -4.19327e-01              2.14523e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.37156e-02              8.97601e-01              2.63032e+00              2.67994e-01             -5.23478e+00              3.87707e-01             -1.66511e-01              1.91598e-01              1.97502e-01              2.01437e-09              2.57138e-10             -3.77990e-09              4.05169e-01             -2.90770e-01              2.12346e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              1.40857e-02              8.98105e-01              2.63044e+00              2.71985e-01             -5.22399e+00              3.93147e-01             -1.86309e-01              2.29672e-01              1.99365e-01              1.91824e-09              2.69425e-10             -3.59211e-09              4.08129e-01             -3.62492e-01              2.15204e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              1.47589e-02              8.68447e-01              2.63138e+00              2.75659e-01             -5.24258e+00              3.89202e-01             -1.51609e-01              1.90747e-01              1.97436e-01              1.96357e-09              2.63391e-10             -3.68734e-09              4.33493e-01             -2.35402e-01              2.20321e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              1.51430e-02              8.69280e-01              2.63258e+00              2.80246e-01             -5.23093e+00              3.94609e-01             -1.77677e-01              2.31856e-01              1.98785e-01              1.86087e-09              2.74892e-10             -3.48919e-09              4.32265e-01             -3.29362e-01              2.23167e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              1.62027e-02              8.32840e-01              2.63419e+00              2.85152e-01             -5.24894e+00              3.91202e-01             -1.54298e-01              1.90455e-01              1.90132e-01              1.88229e-09              2.67620e-10             -3.53343e-09              4.48382e-01             -2.61928e-01              2.30921e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.65417e-02              8.34208e-01              2.63684e+00              2.89484e-01             -5.23682e+00              3.95917e-01             -1.91073e-01              2.41032e-01              1.90698e-01              1.75557e-09              2.77501e-10             -3.28315e-09              4.28956e-01             -4.05305e-01              2.33320e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.67097e-02              8.05341e-01              2.64322e+00              3.07874e-01             -5.25640e+00              3.84257e-01             -1.61712e-01              1.67929e-01              1.74851e-01              1.92860e-09              2.73576e-10             -3.60047e-09              4.43613e-01             -3.31308e-01              2.34566e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              1.86612e-02              7.52193e-01              2.64554e+00              3.11387e-01             -5.27568e+00              3.79478e-01             -1.29520e-01              1.36692e-01              1.48221e-01              1.72706e-09              2.45006e-10             -3.16787e-09              4.62276e-01             -3.07367e-01              2.48016e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              1.87400e-02              7.52939e-01              2.65097e+00              3.17432e-01             -5.26595e+00              3.80653e-01             -1.32376e-01              1.74326e-01              1.77239e-01              1.61300e-09              2.70130e-10             -2.93767e-09              4.52885e-01             -3.00836e-01              2.48538e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              2.28493e-02              6.76728e-01              2.65396e+00              3.23153e-01             -5.27787e+00              3.79244e-01              8.11267e-02              7.61726e-02              2.20411e-01              1.50047e-09              2.53737e-10             -2.66574e-09              5.47329e-01              7.00166e-01              2.75504e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              2.34568e-02              6.77553e-01              2.65827e+00              3.28840e-01             -5.26014e+00              3.84666e-01              1.26605e-01              9.43507e-02              3.01169e-01              1.47767e-09              2.56606e-10             -2.68409e-09              5.67016e-01              1.08594e+00              2.79102e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              2.96883e-02              5.99953e-01              2.65837e+00              3.55394e-01             -5.26418e+00              3.88744e-01              3.18622e-01             -6.85011e-02              3.44706e-01              1.87492e-09              9.39528e-11             -3.42193e-09              8.67532e-01              2.01581e+00              3.18544e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              7.99756e-02              3.82423e-01              2.65995e+00              3.83114e-01             -5.24242e+00              4.26651e-01             -1.92196e-02             -4.62002e-02              1.24682e-01              3.99647e-09              3.52743e-10             -7.24538e-09              6.24464e-01              3.21383e-01              5.48469e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              8.73358e-02              3.70738e-01              2.66707e+00              3.84937e-01             -5.21820e+00              4.32073e-01             -1.38895e-01              1.01930e-01              1.47286e-01              4.67832e-09              6.12653e-10             -8.52225e-09              4.42144e-01             -2.88746e-01              5.72946e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              9.17784e-01              1.36393e-01              2.69597e+00              3.90682e-01             -5.26523e+00              3.88933e-01             -1.28294e+00              9.12621e-01             -3.72889e-01              1.45489e-08              2.24725e-09             -2.49101e-08             -1.29348e-01             -6.79698e+00              1.40187e-14
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              8.36432e-01              1.44144e-01              2.69975e+00              3.78813e-01             -5.24583e+00              3.88915e-01             -1.38324e+00              1.06335e+00             -3.41909e-01              1.45498e-08              2.51634e-09             -2.52978e-08             -2.09897e-01             -6.90992e+00              1.32643e-14
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              2.29381e+00              4.49617e-02              2.75976e+00              3.51903e-01             -5.39748e+00              2.54291e-01             -1.74575e+00              1.48248e+00             -4.64333e-01              2.90687e-08              4.03126e-09             -4.99936e-08             -8.06533e-02             -8.64707e+00              2.78043e-14
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              3.69620e+00              1.63739e-02              2.79628e+00              3.73063e-01             -5.50683e+00              1.69453e-01             -1.10472e+00              4.49412e-01             -1.81103e-01              4.54515e-08              2.43264e-09             -7.60985e-08              3.68991e-01             -5.31009e+00              5.08767e-14
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              1.47910e+00              2.33313e-02              2.80756e+00              3.66090e-01             -5.48903e+00              1.80805e-01             -1.38216e+00              9.70907e-01             -1.90715e-01              3.73722e-08              3.79052e-09             -6.40946e-08              1.51606e-01             -6.48173e+00              3.80973e-14
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              1.84773e+00              1.34094e-02              2.83767e+00              3.65284e-01             -5.54102e+00              1.30233e-01             -4.86302e-01              2.40614e-01              3.18799e-01              2.73899e-08             -6.70283e-11             -4.13654e-08              1.25196e-01             -2.08917e+00              4.77458e-14
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              1.35298e+00              2.06506e-02              2.82842e+00              3.50490e-01             -5.51830e+00              1.44971e-01             -5.09941e-01              9.61060e-01              3.45004e-01              2.13469e-08              1.13744e-09             -3.30931e-08              1.88360e-01             -1.77245e+00              3.45123e-14
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.02532e+00              2.31600e-02              2.81525e+00              3.50248e-01             -5.51610e+00              1.49314e-01              1.11954e-01              8.53473e-01              7.34921e-01             -2.79174e-09             -2.94124e-09              1.51767e-08              2.31055e-01              1.67852e+00              3.16946e-14
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.75228e+00              1.52629e-02              2.82648e+00              3.82722e-01             -5.53995e+00              1.18115e-01              3.44793e-02              2.27394e-01              7.41226e-01             -2.02923e-08             -8.00662e-09              5.23405e-08              2.11333e-01              1.25776e+00              3.80444e-14
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              8.76471e-01              2.31412e-02              2.81264e+00              3.73387e-01             -5.52537e+00              1.37925e-01              2.10685e-01              6.29930e-01              8.64909e-01             -1.41806e-08             -5.22853e-09              3.69976e-08              3.06761e-01              2.46844e+00              2.93008e-14
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              1.10048e+00              5.03266e-02              2.76200e+00              3.85581e-01             -5.48816e+00              1.83225e-01              3.98483e-01              7.74897e-01              1.05475e+00             -2.30468e-08             -5.73722e-09              5.21296e-08              4.17383e-01              3.54251e+00              1.78982e-14
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              1.01033e+00              6.87978e-02              2.73926e+00              3.78791e-01             -5.45495e+00              2.15484e-01              4.29533e-01              8.51502e-01              1.06265e+00             -1.77551e-08             -4.13153e-09              4.03821e-08              3.83530e-01              3.71999e+00              1.53980e-14
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              4.23464e-01              1.37266e-01              2.68486e+00              3.92110e-01             -5.41144e+00              2.65607e-01              2.56028e-01              8.64848e-01              9.83994e-01             -1.60430e-08             -3.59728e-09              3.60026e-08              3.61783e-01              2.93155e+00              9.51259e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              3.78967e-01              1.63368e-01              2.66744e+00              3.84288e-01             -5.37909e+00              2.94661e-01              2.64111e-01              8.02663e-01              9.50589e-01             -1.31449e-08             -2.79291e-09              2.96912e-08              3.55016e-01              2.83665e+00              8.86706e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              3.46539e-01              1.45088e-01              2.68588e+00              4.21928e-01             -5.42818e+00              2.51706e-01              1.87344e-01              8.41676e-01              9.41764e-01             -1.62322e-08             -3.86613e-09              3.61317e-08              3.68711e-01              2.61615e+00              8.52877e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              1.94461e-01              2.07325e-01              2.65701e+00              4.34288e-01             -5.41779e+00              2.75230e-01             -8.30423e-02              1.00170e+00              7.15993e-01             -1.33150e-08             -3.11726e-09              2.99582e-08              3.61578e-01              1.14513e+00              6.52632e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              1.36784e-01              2.49893e-01              2.63748e+00              4.25441e-01             -5.38109e+00              3.05971e-01             -4.39540e-02              8.45050e-01              7.51168e-01             -1.16746e-08             -2.69015e-09              2.63229e-08              3.52621e-01              1.32958e+00              6.01936e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              8.60799e-02              2.92012e-01              2.62185e+00              4.35189e-01             -5.38628e+00              3.15135e-01             -2.07642e-01              8.97395e-01              6.09481e-01             -1.05261e-08             -2.41336e-09              2.40157e-08              3.41593e-01              3.82783e-01              5.30541e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              6.31928e-02              3.44405e-01              2.60688e+00              4.26616e-01             -5.35442e+00              3.41135e-01             -1.88720e-01              7.39874e-01              6.25098e-01             -8.99206e-09             -2.01637e-09              2.06396e-08              3.45764e-01              4.68867e-01              4.86947e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              5.69001e-02              3.65103e-01              2.59506e+00              4.33403e-01             -5.36521e+00              3.43391e-01             -2.46767e-01              7.67352e-01              5.70058e-01             -8.53991e-09             -1.98047e-09              1.98325e-08              3.39616e-01              8.24415e-02              4.62378e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.00549e-01              2.68600e-01              2.62394e+00              4.71375e-01             -5.42110e+00              2.96057e-01             -3.25987e-01              1.04506e+00              5.09752e-01             -1.08623e-08             -2.70546e-09              2.49882e-08              3.50005e-01             -4.52647e-01              5.41868e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              5.68766e-02              3.47393e-01              2.60481e+00              4.63386e-01             -5.38433e+00              3.26479e-01             -2.65263e-01              8.20607e-01              5.53963e-01             -8.99733e-09             -2.20422e-09              2.07312e-08              3.42608e-01             -2.67926e-02              4.62017e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              6.52324e-02              3.22676e-01              2.59772e+00              4.67901e-01             -5.40138e+00              3.24268e-01             -3.74795e-01              9.76573e-01              5.05242e-01             -9.19357e-09             -2.30914e-09              2.15200e-08              3.44432e-01             -5.82836e-01              4.94039e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              1.57575e-01              2.41393e-01              2.59722e+00              4.72653e-01             -5.43032e+00              3.11056e-01             -5.78325e-01              1.27818e+00              4.11699e-01             -1.08918e-08             -2.71822e-09              2.60891e-08              3.14615e-01             -1.69319e+00              6.33488e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              5.92148e-02              3.62367e-01              2.57434e+00              4.63213e-01             -5.38697e+00              3.47651e-01             -3.68045e-01              9.04315e-01              5.10055e-01             -7.91554e-09             -2.02366e-09              1.89462e-08              3.35655e-01             -5.13953e-01              4.71648e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              2.15821e-01              2.04971e-01              2.61420e+00              5.03301e-01             -5.45672e+00              2.85246e-01             -6.13370e-01              1.38754e+00              3.64323e-01             -1.20726e-08             -3.10899e-09              2.87301e-08              3.15908e-01             -1.90797e+00              6.84148e-15
              6.45833e+07              3.72917e+08              1.60417e+08              1.37922e-02              5.20590e-01              1.14308e-01              2.63002e+00              5.09554e-01             -5.50684e+00              2.52115e-01             -8.36949e-01              1.69789e+00              2.03391e-01             -1.71499e-08             -4.42392e-09              4.18864e-08              2.77429e-01             -3.17772e+00              1.08429e-14
              6.45833e+07              3.72917e+08              1.56250e+08              1.37922e-02              2.06703e-01              2.20008e-01              2.59056e+00              4.98118e-01             -5.44289e+00              3.09465e-01             -6.18119e-01              1.36634e+00              3.81143e-01             -1.10314e-08             -2.88646e-09              2.69867e-08              3.08088e-01             -1.92969e+00              6.91508e-15
              6.45833e+07              3.77083e+08              1.56250e+08              1.37690e-02              5.91301e-01              1.17274e-01              2.60637e+00              5.04449e-01             -5.49210e+00              2.75038e-01             -8.82374e-01              1.79575e+00              2.22923e-01             -1.59433e-08             -4.20679e-09              4.05646e-08              2.45907e-01             -3.38825e+00              1.15296e-14
              6.45833e+07              3.77083e+08              1.52083e+08              1.37690e-02              2.23410e-01              2.25958e-01              2.56571e+00              4.92417e-01             -5.42515e+00              3.34807e-01             -6.13832e-01              1.37450e+00              4.05973e-01             -1.01619e-08             -2.74363e-09              2.58440e-08              2.72397e-01             -1.78411e+00              7.28433e-15
              6.45833e+07              3.81250e+08              1.52083e+08              1.37459e-02              6.88354e-01              1.19096e-01              2.57988e+00              4.99479e-01             -5.47642e+00              3.00614e-01             -8.87475e-01              1.88343e+00              2.45676e-01             -1.41695e-08             -3.93332e-09              3.81564e-08              2.08965e-01             -3.37576e+00              1.24090e-14
              6.87500e+07              3.81250e+08              1.52083e+08              1.37459e-02              1.29600e+00              4.73797e-02              2.65898e+00              5.43547e-01             -5.58937e+00              1.93666e-01             -9.36733e-01              1.80745e+00              9.20882e-02             -2.36628e-08             -6.53751e-09              6.21415e-08              2.39357e-01             -3.79337e+00              2.00949e-14
              6.87500e+07              3.81250e+08              1.47917e+08              1.37459e-02              7.16117e-01              1.04297e-01              2.60285e+00              5.28743e-01             -5.50523e+00              2.70395e-01             -8.92971e-01              1.88651e+00              2.09281e-01             -1.60530e-08             -4.39612e-09              4.20805e-08              2.15229e-01             -3.45195e+00              1.27453e-14
              6.87500e+07              3.85417e+08              1.47917e+08              1.37227e-02              1.48597e+00              5.14506e-02              2.63376e+00              5.38492e-01             -5.57557e+00              2.15330e-01             -9.58971e-01              2.01480e+00              1.34350e-01             -1.88645e-08             -5.55727e-09              5.36358e-08              1.86631e-01             -3.76484e+00              2.05749e-14
              6.87500e+07              3.85417e+08              1.43750e+08              1.37227e-02              7.92366e-01              1.09914e-01              2.57379e+00              5.22318e-01             -5.48570e+00              2.99530e-01             -8.62354e-01              1.99168e+00              2.42698e-01             -1.33762e-08             -3.90718e-09              3.76363e-08              1.89689e-01             -3.26833e+00              1.33971e-14
              6.87500e+07              3.89583e+08              1.43750e+08              1.36997e-02              1.67658e+00              5.97241e-02              2.60198e+00              5.33419e-01             -5.54763e+00              2.48253e-01             -8.37639e-01              2.22363e+00              2.02141e-01             -1.25267e-08             -4.25100e-09              4.11912e-08              1.39266e-01             -3.22470e+00              2.04347e-14
              6.87500e+07              3.89583e+08              1.39583e+08              1.36997e-02              8.52599e-01              1.19890e-01              2.54025e+00              5.15884e-01             -5.45216e+00              3.36431e-01             -7.29314e-01              2.09575e+00              2.97333e-01             -9.58712e-09             -3.24709e-09              3.05811e-08              1.55325e-01             -2.61886e+00              1.37955e-14
              7.29167e+07              3.89583e+08              1.39583e+08              1.36997e-02              1.52142e+00              5.02005e-02              2.62897e+00              5.59212e-01             -5.58225e+00              2.15160e-01             -8.67835e-01              2.05736e+00              1.69356e-01             -1.56226e-08             -4.90286e-09              4.76801e-08              1.69511e-01             -3.32393e+00              2.10706e-14
              7.29167e+07              3.93750e+08              1.39583e+08              1.36766e-02              1.15367e+00              3.27612e-02              2.64730e+00              5.65090e-01             -5.63273e+00              1.79576e-01             -4.74355e-01              1.81655e+00              2.53642e-01             -6.35497e-09             -3.28475e-09              3.25977e-08              2.22000e-01             -1.53368e+00              2.69471e-14
              7.29167e+07              3.93750e+08              1.35417e+08              1.36766e-02              1.68540e+00              6.21714e-02              2.59040e+00              5.52288e-01             -5.54402e+00              2.56425e-01             -7.15298e-01              2.25225e+00              2.43149e-01             -8.67837e-09             -3.47352e-09              3.34349e-08              1.34545e-01             -2.62867e+00              2.02765e-14
              7.29167e+07              3.97917e+08              1.35417e+08              1.36536e-02              1.84189e+00              4.77057e-02              2.60405e+00              5.55929e-01             -5.57926e+00              2.31363e-01             -3.23219e-01              2.07502e+00              3.19395e-01              9.61770e-10             -1.60713e-09              1.60116e-08              1.86458e-01             -7.85947e-01              2.38422e-14
              7.29167e+07              3.97917e+08              1.31250e+08              1.36536e-02              1.46720e+00              8.48236e-02              2.54396e+00              5.43383e-01             -5.48644e+00              3.13760e-01             -5.01228e-01              2.30493e+00              3.06102e-01             -2.38950e-09             -2.17886e-09              1.95345e-08              1.37675e-01             -1.64198e+00              1.81846e-14
              7.70833e+07              3.97917e+08              1.31250e+08              1.36536e-02              1.37157e+00              3.79128e-02              2.63238e+00              5.79577e-01             -5.62069e+00              1.94221e-01             -3.34604e-01              1.85903e+00              2.96839e-01             -1.36746e-09             -1.87938e-09              2.13065e-08              2.08203e-01             -8.67262e-01              2.51845e-14
