time = 7127.471205 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.74116e-02              9.97052e-01              2.59439e+00              1.55858e-01             -4.99887e+00              4.94558e-01             -1.41968e-01              1.11934e-01              1.79658e-01             -1.09977e-09              4.22709e-10              1.88949e-09              3.00236e-01             -2.12890e-01              2.43850e-15
              2.08333e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.76065e-02              9.64207e-01              2.61452e+00              1.85956e-01             -5.01635e+00              4.77613e-01             -1.70696e-01              2.18520e-01              1.51448e-01             -7.86564e-10              2.66420e-10              1.38639e-09              2.95528e-01             -3.76243e-01              2.43517e-15
              2.08333e+07              2.62500e+08              2.54167e+08              1.44216e-02              1.88473e-02              9.62060e-01              2.60290e+00              1.89899e-01             -4.99501e+00              4.92840e-01             -1.60336e-01              1.73124e-01              1.60036e-01             -1.13569e-09              3.69148e-10              2.04259e-09              2.98772e-01             -4.11409e-01              2.51841e-15
              2.08333e+07              2.70833e+08              2.54167e+08              1.43731e-02              1.85622e-02              9.54804e-01              2.60618e+00              1.88648e-01             -5.02707e+00              4.84706e-01             -1.65742e-01              1.99168e-01              1.76881e-01             -9.20197e-10              2.93590e-10              1.62305e-09              3.08275e-01             -2.99814e-01              2.49567e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.95052e-02              9.43990e-01              2.60204e+00              1.99128e-01             -5.02546e+00              4.90200e-01             -1.58374e-01              2.15917e-01              1.86017e-01             -1.10428e-09              2.97512e-10              1.90317e-09              3.03028e-01             -2.75102e-01              2.55288e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.88232e-02              9.53651e-01              2.60193e+00              1.98023e-01             -5.04004e+00              4.87400e-01             -1.68867e-01              2.54570e-01              1.86780e-01             -9.24446e-10              2.75224e-10              1.49858e-09              3.07204e-01             -3.23501e-01              2.51258e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.93654e-02              9.53221e-01              2.59678e+00              1.99658e-01             -5.02924e+00              4.94105e-01             -1.69567e-01              1.90569e-01              1.86933e-01             -1.08205e-09              3.05504e-10              1.77469e-09              2.96872e-01             -2.93512e-01              2.54829e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.84523e-02              9.64095e-01              2.59766e+00              1.98187e-01             -5.04649e+00              4.88882e-01             -2.23267e-01              2.09634e-01              1.70011e-01             -8.70054e-10              2.98664e-10              1.27886e-09              2.99591e-01             -5.21353e-01              2.49292e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.85260e-02              9.40724e-01              2.61071e+00              2.13784e-01             -5.06387e+00              4.75788e-01             -2.27306e-01              2.92424e-01              1.63886e-01             -5.66263e-10              2.36880e-10              7.23027e-10              2.99540e-01             -5.55824e-01              2.48642e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.90731e-02              9.41293e-01              2.60559e+00              2.15872e-01             -5.05169e+00              4.83107e-01             -2.23802e-01              2.57436e-01              1.66599e-01             -7.68905e-10              2.68533e-10              1.07142e-09              3.06668e-01             -5.45863e-01              2.52314e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.78248e-02              9.54375e-01              2.60801e+00              2.14562e-01             -5.07434e+00              4.74727e-01             -2.63389e-01              2.55103e-01              1.46845e-01             -4.59316e-10              2.62017e-10              3.58231e-10              3.07578e-01             -7.41891e-01              2.44539e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              1.82833e-02              9.54947e-01              2.60372e+00              2.16895e-01             -5.06315e+00              4.81135e-01             -2.66389e-01              2.23239e-01              1.47747e-01             -6.40704e-10              2.97888e-10              6.81889e-10              3.11081e-01             -7.43652e-01              2.47692e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.69442e-02              9.66721e-01              2.60768e+00              2.16003e-01             -5.08932e+00              4.70004e-01             -3.09010e-01              2.16426e-01              1.18485e-01             -2.67605e-10              3.01360e-10             -1.32928e-10              3.18700e-01             -9.70473e-01              2.39014e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.67531e-02              9.49240e-01              2.61995e+00              2.30865e-01             -5.10551e+00              4.57295e-01             -3.00675e-01              2.74325e-01              1.19120e-01              1.10980e-10              2.38327e-10             -8.10739e-10              3.21887e-01             -9.53633e-01              2.36834e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              1.72881e-02              9.49405e-01              2.61561e+00              2.33856e-01             -5.09359e+00              4.64635e-01             -3.06115e-01              2.44972e-01              1.17801e-01             -1.17489e-10              2.70430e-10             -4.11649e-10              3.24760e-01             -9.68376e-01              2.40594e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              1.58783e-02              9.58011e-01              2.62209e+00              2.33176e-01             -5.12430e+00              4.50090e-01             -3.42657e-01              2.31544e-01              8.30002e-02              3.28153e-10              2.79387e-10             -1.34037e-09              3.34434e-01             -1.18467e+00              2.30968e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              1.63190e-02              9.58114e-01              2.61884e+00              2.36557e-01             -5.11337e+00              4.56352e-01             -3.48661e-01              2.07788e-01              8.15913e-02              1.26585e-10              3.17418e-10             -9.84185e-10              3.35011e-01             -1.20423e+00              2.34156e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              1.52211e-02              9.55582e-01              2.62811e+00              2.36706e-01             -5.14684e+00              4.39346e-01             -3.54325e-01              2.06140e-01              5.75501e-02              5.94630e-10              3.30707e-10             -1.91051e-09              3.47381e-01             -1.28496e+00              2.26028e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.45783e-02              9.41267e-01              2.63831e+00              2.37172e-01             -5.17994e+00              4.22348e-01             -3.26553e-01              1.90347e-01              5.21549e-02              1.02105e-09              3.38236e-10             -2.72923e-09              3.61977e-01             -1.19185e+00              2.20588e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.43778e-02              9.28316e-01              2.64771e+00              2.50955e-01             -5.19322e+00              4.12661e-01             -3.06173e-01              1.82489e-01              5.94262e-02              1.30963e-09              2.51120e-10             -3.23165e-09              3.66070e-01             -1.10314e+00              2.18535e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              1.47492e-02              9.28298e-01              2.64572e+00              2.55696e-01             -5.18328e+00              4.17948e-01             -3.20407e-01              1.81329e-01              5.26214e-02              1.16553e-09              3.02478e-10             -2.99159e-09              3.67872e-01             -1.16888e+00              2.21339e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              1.45739e-02              9.05535e-01              2.65499e+00              2.56807e-01             -5.21312e+00              4.03641e-01             -2.73613e-01              1.55941e-01              6.41823e-02              1.49474e-09              3.03862e-10             -3.58219e-09              3.87261e-01             -9.69227e-01              2.19136e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              1.48999e-02              9.05531e-01              2.65422e+00              2.61889e-01             -5.20355e+00              4.08130e-01             -2.81898e-01              1.61916e-01              6.17788e-02              1.37909e-09              3.62806e-10             -3.39384e-09              3.86205e-01             -1.01073e+00              2.21574e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              1.48581e-02              8.81609e-01              2.66267e+00              2.64022e-01             -5.22966e+00              3.96379e-01             -2.24491e-01              1.54716e-01              8.52973e-02              1.62005e-09              3.56761e-10             -3.80440e-09              4.07177e-01             -7.40335e-01              2.21034e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.51577e-02              8.81782e-01              2.66281e+00              2.69103e-01             -5.21944e+00              4.00434e-01             -2.30382e-01              1.63956e-01              8.46988e-02              1.52377e-09              4.20032e-10             -3.65137e-09              3.99886e-01             -7.73356e-01              2.23251e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.50887e-02              8.65426e-01              2.67006e+00              2.84071e-01             -5.23255e+00              3.92168e-01             -2.28822e-01              1.43130e-01              7.90863e-02              1.71597e-09              3.19367e-10             -3.96154e-09              4.09240e-01             -7.73025e-01              2.22775e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              1.51664e-02              8.44513e-01              2.67723e+00              2.87699e-01             -5.25482e+00              3.83748e-01             -1.77280e-01              1.28961e-01              9.85860e-02              1.79135e-09              3.01733e-10             -4.06895e-09              4.27537e-01             -5.31487e-01              2.23390e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              1.54298e-02              8.44242e-01              2.67865e+00              2.92936e-01             -5.24460e+00              3.86943e-01             -1.94755e-01              1.50617e-01              9.53682e-02              1.73374e-09              3.71299e-10             -3.99123e-09              4.10053e-01             -6.03610e-01              2.25322e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              1.56669e-02              8.22558e-01              2.68601e+00              2.97113e-01             -5.26415e+00              3.79966e-01             -1.70738e-01              1.36874e-01              1.08069e-01              1.72877e-09              3.62939e-10             -3.94144e-09              4.17595e-01             -4.99495e-01              2.27092e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.58439e-02              8.22558e-01              2.68859e+00              3.01195e-01             -5.25371e+00              3.82107e-01             -1.95493e-01              1.62059e-01              1.07795e-01              1.69860e-09              4.37386e-10             -3.89041e-09              3.95644e-01             -5.97569e-01              2.28371e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.59588e-02              8.01300e-01              2.69339e+00              3.17924e-01             -5.26850e+00              3.73654e-01             -1.48941e-01              1.06354e-01              1.25172e-01              1.74771e-09              3.13286e-10             -3.92166e-09              4.27096e-01             -4.64064e-01              2.29244e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              1.72907e-02              7.59855e-01              2.69829e+00              3.24774e-01             -5.28321e+00              3.68969e-01              4.90261e-03              3.53408e-02              1.76491e-01              1.65345e-09              3.21492e-10             -3.73899e-09              4.56896e-01              2.25517e-01              2.38716e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              1.72906e-02              7.61225e-01              2.70367e+00              3.28867e-01             -5.27267e+00              3.69628e-01             -1.62393e-02              3.30908e-02              1.80128e-01              1.72240e-09              4.04007e-10             -3.89402e-09              4.27544e-01              1.72672e-01              2.38713e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              2.28322e-02              6.78191e-01              2.70507e+00              3.41534e-01             -5.26713e+00              3.79824e-01              1.90572e-01             -1.61283e-01              3.05707e-01              1.91369e-09              2.91376e-10             -4.45248e-09              5.46274e-01              1.45713e+00              2.75330e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              2.19487e-02              6.92632e-01              2.71205e+00              3.42100e-01             -5.25729e+00              3.79386e-01              1.18194e-01             -1.25497e-01              2.86879e-01              2.04734e-09              4.30223e-10             -4.68686e-09              4.50966e-01              1.12103e+00              2.69279e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              3.92814e-02              5.30293e-01              2.71557e+00              3.54569e-01             -5.23962e+00              4.01130e-01              1.79678e-02             -2.24145e-01              2.16724e-01              3.12464e-09              6.99946e-10             -7.06992e-09              2.83385e-01              5.12127e-01              3.71872e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              9.71902e-02              3.34440e-01              2.71234e+00              3.83308e-01             -5.23100e+00              4.10683e-01             -3.33789e-01              3.36378e-02              4.17003e-02              5.73819e-09              9.33799e-10             -1.22471e-08              3.00240e-01             -1.64905e+00              6.03686e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              7.26677e-02              3.77914e-01              2.72239e+00              3.76683e-01             -5.22647e+00              4.01841e-01             -2.98254e-01              2.62624e-02              8.63786e-02              5.44875e-09              1.04495e-09             -1.15087e-08              2.14481e-01             -1.31040e+00              5.22738e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              5.04836e-01              1.70978e-01              2.75485e+00              3.69416e-01             -5.27561e+00              3.55824e-01             -1.15148e+00              8.14983e-01             -2.75220e-01              1.16773e-08              2.36395e-09             -2.35266e-08              4.71182e-02             -5.65827e+00              1.02310e-14
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              2.52226e-01              2.28645e-01              2.75381e+00              3.60965e-01             -5.25808e+00              3.62139e-01             -9.26556e-01              7.47436e-01             -1.44389e-01              9.45068e-09              2.07630e-09             -1.90482e-08              8.24654e-02             -4.36169e+00              7.78642e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              8.68809e-01              9.79283e-02              2.79904e+00              3.50051e-01             -5.36045e+00              2.79047e-01             -1.46520e+00              1.50027e+00             -2.71351e-01              1.66699e-08              3.46322e-09             -3.37121e-08              9.45418e-02             -6.85971e+00              1.40085e-14
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.20920e+00              3.45760e-02              2.84617e+00              3.78971e-01             -5.48173e+00              1.83670e-01             -1.42611e+00              1.20522e+00             -1.58387e-01              2.70978e-08              3.56436e-09             -5.49855e-08              2.05322e-01             -6.72564e+00              2.61147e-14
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.34949e+00              5.31584e-02              2.83809e+00              3.68690e-01             -5.44314e+00              2.08660e-01             -1.49495e+00              1.43059e+00             -1.68797e-01              2.26226e-08              3.90038e-09             -4.58825e-08              1.97076e-01             -6.80697e+00              1.92970e-14
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              7.57151e-01              2.34929e-02              2.87407e+00              3.71832e-01             -5.54273e+00              1.30311e-01             -1.07531e+00              9.25306e-01              1.94678e-01              2.42318e-08              3.48159e-09             -4.99920e-08              1.87956e-01             -4.46676e+00              2.72689e-14
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              8.61882e-01              3.62115e-02              2.86437e+00              3.57548e-01             -5.51060e+00              1.54305e-01             -1.25861e+00              1.31285e+00              1.00714e-01              2.20308e-08              4.19654e-09             -4.52410e-08              1.90053e-01             -5.32500e+00              2.09487e-14
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              7.79535e-01              1.96566e-02              2.88057e+00              3.57697e-01             -5.58193e+00              1.00461e-01             -7.87196e-01              7.80902e-01              4.19055e-01              1.57527e-08              2.82221e-09             -3.32255e-08              2.16585e-01             -2.80549e+00              2.51254e-14
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              5.75328e-01              3.05190e-02              2.86970e+00              3.44578e-01             -5.55253e+00              1.25920e-01             -9.13702e-01              1.21868e+00              3.37089e-01              1.65439e-08              3.82314e-09             -3.44834e-08              2.52494e-01             -3.36829e+00              2.02838e-14
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              7.89385e-01              1.45343e-02              2.88837e+00              3.85169e-01             -5.60627e+00              7.99581e-02             -5.64372e-01              3.53178e-01              5.60531e-01              8.46393e-09              4.93064e-10             -1.91590e-08              2.59076e-01             -1.60044e+00              2.70453e-14
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              5.41919e-01              1.34534e-02              2.87470e+00              3.89766e-01             -5.62667e+00              7.01626e-02             -3.47346e-01              2.03378e-01              7.58623e-01             -1.05948e-08             -2.75363e-09              1.93208e-08              3.13609e-01             -2.51464e-01              2.56388e-14
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              6.98857e-01              1.73697e-02              2.87412e+00              3.75986e-01             -5.61733e+00              7.88136e-02             -3.53957e-01              4.99914e-01              7.36567e-01             -2.35044e-09             -2.06010e-10              3.26031e-09              3.01895e-01             -2.27219e-01              2.23065e-14
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              3.91958e-01              2.20264e-02              2.84856e+00              3.83354e-01             -5.62343e+00              8.65966e-02             -1.30915e-01              4.20653e-01              9.15298e-01             -1.66605e-08             -2.49759e-09              3.23242e-08              3.41207e-01              1.17478e+00              1.93277e-14
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              4.00405e-01              2.89099e-02              2.84273e+00              3.70886e-01             -5.60457e+00              1.04158e-01             -1.51053e-01              6.26467e-01              8.66897e-01             -9.15764e-09             -4.05761e-10              1.72590e-08              3.45227e-01              9.37517e-01              1.77122e-14
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              5.60686e-01              4.29139e-02              2.80813e+00              3.83648e-01             -5.59534e+00              1.24800e-01              6.47507e-02              4.58278e-01              1.04898e+00             -1.73495e-08             -2.11361e-09              3.42785e-08              3.37863e-01              2.27562e+00              1.42968e-14
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              4.42441e-01              3.97717e-02              2.80513e+00              4.32280e-01             -5.61316e+00              1.10362e-01              9.36108e-02              1.95689e-01              1.06451e+00             -2.56163e-08             -5.02438e-09              5.11730e-08              3.28694e-01              2.48747e+00              1.36418e-14
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              5.25464e-01              4.43418e-02              2.80306e+00              4.17023e-01             -5.60046e+00              1.21391e-01              1.39171e-01              2.21216e-01              1.09544e+00             -2.11974e-08             -3.55049e-09              4.20989e-08              3.44199e-01              2.69252e+00              1.34585e-14
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              4.49666e-01              7.99488e-02              2.75680e+00              4.33404e-01             -5.56586e+00              1.64228e-01              2.35427e-01              2.67555e-01              1.09375e+00             -2.06824e-08             -3.70614e-09              4.19000e-08              3.32627e-01              3.19962e+00              1.00985e-14
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              2.83350e-01              1.28869e-01              2.71649e+00              4.49363e-01             -5.53132e+00              2.06061e-01              1.38984e-01              4.96722e-01              9.59899e-01             -1.80362e-08             -3.36767e-09              3.70813e-08              3.11466e-01              2.56353e+00              7.86089e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              2.86828e-01              1.42994e-01              2.70683e+00              4.34502e-01             -5.50748e+00              2.26221e-01              2.54706e-01              4.09419e-01              1.04211e+00             -1.62956e-08             -2.68498e-09              3.34102e-08              3.36034e-01              3.13297e+00              7.77748e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              2.61475e-01              1.35089e-01              2.71533e+00              4.81840e-01             -5.53017e+00              2.05930e-01              8.27085e-02              4.66778e-01              8.60013e-01             -1.80645e-08             -3.82130e-09              3.70844e-08              2.99051e-01              2.11679e+00              7.49419e-15
              6.45833e+07              3.72917e+08              1.60417e+08              1.37922e-02              2.10552e-01              1.67226e-01              2.69561e+00              4.93317e-01             -5.51939e+00              2.24786e-01             -8.81624e-02              7.62898e-01              6.36249e-01             -1.60235e-08             -3.34893e-09              3.31651e-08              3.27394e-01              8.28423e-01              6.60829e-15
              6.45833e+07              3.72917e+08              1.56250e+08              1.37922e-02              1.68529e-01              2.06858e-01              2.67675e+00              4.81286e-01             -5.48518e+00              2.55394e-01             -1.92264e-03              6.16207e-01              7.56887e-01             -1.42040e-08             -2.82053e-09              2.94313e-08              3.26306e-01              1.48757e+00              6.06963e-15
              6.45833e+07              3.77083e+08              1.56250e+08              1.37690e-02              1.26331e-01              2.34103e-01              2.66513e+00              4.90754e-01             -5.48297e+00              2.65657e-01             -1.94088e-01              8.49746e-01              5.56633e-01             -1.28676e-08             -2.50573e-09              2.68616e-08              3.23619e-01              2.79819e-01              5.57876e-15
              6.45833e+07              3.77083e+08              1.52083e+08              1.37690e-02              7.98860e-02              2.87891e-01              2.64582e+00              4.79521e-01             -5.44824e+00              2.96436e-01             -1.38542e-01              6.99609e-01              6.42621e-01             -1.11348e-08             -2.00191e-09              2.32606e-08              3.30336e-01              7.40105e-01              5.06205e-15
              6.45833e+07              3.81250e+08              1.52083e+08              1.37459e-02              6.88121e-02              3.02605e-01              2.64037e+00              4.86505e-01             -5.45723e+00              2.99109e-01             -2.97718e-01              8.59061e-01              5.23784e-01             -1.03125e-08             -1.92216e-09              2.17134e-08              3.33034e-01             -1.88425e-01              4.85932e-15
              6.87500e+07              3.81250e+08              1.52083e+08              1.37459e-02              1.80530e-01              1.97562e-01              2.67535e+00              5.25895e-01             -5.51171e+00              2.47638e-01             -4.54374e-01              1.12442e+00              3.50409e-01             -1.34450e-08             -2.87350e-09              2.82053e-08              3.20567e-01             -1.21219e+00              6.16222e-15
              6.87500e+07              3.81250e+08              1.47917e+08              1.37459e-02              7.82238e-02              2.84267e-01              2.64979e+00              5.16892e-01             -5.47004e+00              2.87170e-01             -3.56683e-01              8.75988e-01              4.65540e-01             -1.06465e-08             -2.22990e-09              2.23878e-08              3.35406e-01             -6.13151e-01              4.96634e-15
              6.87500e+07              3.85417e+08              1.47917e+08              1.37227e-02              1.25794e-01              2.38471e-01              2.65320e+00              5.21367e-01             -5.49589e+00              2.72731e-01             -5.25481e-01              1.15907e+00              3.59595e-01             -1.10361e-08             -2.19629e-09              2.33532e-08              3.21484e-01             -1.58870e+00              5.62242e-15
              6.87500e+07              3.85417e+08              1.43750e+08              1.37227e-02              5.31431e-02              3.41549e-01              2.62956e+00              5.11743e-01             -5.45568e+00              3.10212e-01             -4.20927e-01              8.60759e-01              4.60046e-01             -8.57700e-09             -1.65846e-09              1.81568e-08              3.19277e-01             -8.69044e-01              4.46508e-15
              6.87500e+07              3.89583e+08              1.43750e+08              1.36997e-02              9.63462e-02              2.70385e-01              2.63417e+00              5.14488e-01             -5.48695e+00              2.93040e-01             -5.43023e-01              1.15118e+00              3.61098e-01             -9.25320e-09             -1.69435e-09              1.96724e-08              3.14009e-01             -1.65547e+00              5.32805e-15
              6.87500e+07              3.89583e+08              1.39583e+08              1.36997e-02              4.62940e-02              3.85031e-01              2.61270e+00              5.05036e-01             -5.44828e+00              3.26845e-01             -4.20841e-01              8.38129e-01              4.56045e-01             -7.07067e-09             -1.23554e-09              1.50295e-08              3.15087e-01             -8.47676e-01              4.17320e-15
              7.29167e+07              3.89583e+08              1.39583e+08              1.36997e-02              1.46023e-01              2.25978e-01              2.65051e+00              5.43715e-01             -5.50927e+00              2.70713e-01             -6.19021e-01              1.24221e+00              2.76836e-01             -1.03614e-08             -2.07804e-09              2.19040e-08              2.99959e-01             -2.08215e+00              5.88935e-15
              7.29167e+07              3.93750e+08              1.39583e+08              1.36766e-02              3.31434e-01              1.40132e-01              2.66935e+00              5.44700e-01             -5.55645e+00              2.39087e-01             -6.86866e-01              1.50101e+00              1.61709e-01             -1.30552e-08             -2.43428e-09              2.75389e-08              3.03422e-01             -2.54999e+00              8.38769e-15
              7.29167e+07              3.93750e+08              1.35417e+08              1.36766e-02              1.23808e-01              2.48520e-01              2.63386e+00              5.35784e-01             -5.50180e+00              2.88560e-01             -5.52865e-01              1.21710e+00              3.09733e-01             -8.95297e-09             -1.63852e-09              1.90215e-08              3.02526e-01             -1.78754e+00              5.70820e-15
              7.29167e+07              3.97917e+08              1.35417e+08              1.36536e-02              3.26086e-01              1.56530e-01              2.64891e+00              5.35956e-01             -5.54183e+00              2.61966e-01             -6.04955e-01              1.51555e+00              2.08496e-01             -1.12876e-08             -1.85904e-09              2.39462e-08              2.93414e-01             -2.17425e+00              8.22758e-15
              7.29167e+07              3.97917e+08              1.31250e+08              1.36536e-02              1.09162e-01              2.69112e-01              2.61595e+00              5.27483e-01             -5.48917e+00              3.09463e-01             -4.61729e-01              1.18318e+00              3.43805e-01             -7.84371e-09             -1.26490e-09              1.67273e-08              3.04621e-01             -1.35920e+00              5.65326e-15
              7.70833e+07              3.97917e+08              1.31250e+08              1.36536e-02              3.89814e-01              1.23057e-01              2.67283e+00              5.64101e-01             -5.57247e+00              2.32516e-01             -6.52598e-01              1.53418e+00              1.48372e-01             -1.31877e-08             -2.40848e-09              2.76982e-08              2.97598e-01             -2.45315e+00              9.28900e-15
