time = 7058.772688 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              2.32817e-02              8.97716e-01              2.63157e+00              1.60197e-01             -4.97186e+00              5.05201e-01             -1.08788e-01              1.34741e-01              1.88492e-01             -1.54354e-09              2.52349e-10              3.11297e-09              3.08427e-01             -6.08559e-02              2.76662e-15
              2.08333e+07              2.62500e+08              2.62500e+08              1.44216e-02              2.34135e-02              8.51906e-01              2.65504e+00              1.90271e-01             -4.99853e+00              4.80944e-01             -1.06233e-01              2.82853e-01              1.55226e-01             -1.04111e-09              1.37806e-10              2.15069e-09              3.06568e-01             -1.38188e-01              2.77540e-15
              2.08333e+07              2.62500e+08              2.54167e+08              1.44216e-02              2.57388e-02              8.45294e-01              2.64159e+00              1.95389e-01             -4.97412e+00              5.00377e-01             -1.03417e-01              2.56693e-01              1.72250e-01             -1.56260e-09              2.02132e-10              3.16818e-09              3.10206e-01             -1.31407e-01              2.91013e-15
              2.08333e+07              2.70833e+08              2.54167e+08              1.43731e-02              2.53619e-02              8.49025e-01              2.64094e+00              1.94342e-01             -4.99460e+00              4.98875e-01             -9.15171e-02              2.50890e-01              1.81397e-01             -1.51990e-09              1.72084e-10              3.14098e-09              3.09050e-01             -3.78116e-02              2.88865e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              2.73897e-02              8.33464e-01              2.63472e+00              2.05553e-01             -4.98552e+00              5.09006e-01             -8.46174e-02              2.72874e-01              1.90595e-01             -1.86044e-09              1.69406e-10              3.83057e-09              3.26894e-01              1.52822e-02              3.00234e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              2.67886e-02              8.44068e-01              2.63297e+00              2.04715e-01             -4.99600e+00              5.09745e-01             -9.50219e-02              2.53021e-01              1.95452e-01             -1.83499e-09              1.52668e-10              3.76225e-09              3.18200e-01             -3.62466e-03              2.96892e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              2.80124e-02              8.40029e-01              2.62514e+00              2.07780e-01             -4.98377e+00              5.18783e-01             -1.10949e-01              1.66436e-01              1.88873e-01             -2.01123e-09              1.68691e-10              4.07868e-09              3.15349e-01             -4.33867e-02              3.03609e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              2.69117e-02              8.54757e-01              2.62408e+00              2.06911e-01             -4.99675e+00              5.17334e-01             -1.40094e-01              1.36179e-01              1.80209e-01             -1.94473e-09              1.52563e-10              3.86706e-09              3.10861e-01             -1.45940e-01              2.97544e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              2.74715e-02              8.25691e-01              2.63764e+00              2.21183e-01             -5.01117e+00              5.05048e-01             -9.39312e-02              3.20293e-01              1.99411e-01             -1.77187e-09              1.16264e-10              3.53977e-09              3.12437e-01             -1.40041e-02              3.00703e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              2.87231e-02              8.22338e-01              2.62990e+00              2.24436e-01             -4.99672e+00              5.14344e-01             -1.12228e-01              2.40113e-01              1.96615e-01             -1.95298e-09              1.32613e-10              3.86302e-09              3.15478e-01             -6.67768e-02              3.07487e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              2.69069e-02              8.47391e-01              2.62813e+00              2.23719e-01             -5.01024e+00              5.12865e-01             -1.55191e-01              1.85942e-01              1.85835e-01             -1.80600e-09              1.12398e-10              3.50240e-09              3.08964e-01             -2.46139e-01              2.97538e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              2.75200e-02              8.46778e-01              2.62413e+00              2.26302e-01             -5.00240e+00              5.18302e-01             -1.74911e-01              7.57284e-02              1.63061e-01             -1.89961e-09              1.50615e-10              3.59328e-09              3.11328e-01             -3.80357e-01              3.00910e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              2.49688e-02              8.77912e-01              2.62562e+00              2.25267e-01             -5.02162e+00              5.11703e-01             -2.24651e-01              3.52387e-02              1.44646e-01             -1.62378e-09              1.58286e-10              2.95324e-09              3.19973e-01             -6.24310e-01              2.86543e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              2.60638e-02              8.47639e-01              2.63398e+00              2.39946e-01             -5.02766e+00              5.04912e-01             -1.98378e-01              2.33444e-01              1.67398e-01             -1.56398e-09              8.75642e-11              2.93297e-09              3.14053e-01             -4.39048e-01              2.92839e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              2.68370e-02              8.47064e-01              2.62835e+00              2.42806e-01             -5.01856e+00              5.12001e-01             -2.28963e-01              1.23038e-01              1.41576e-01             -1.66774e-09              1.11124e-10              3.08226e-09              3.12941e-01             -5.94231e-01              2.97152e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              2.36331e-02              8.85484e-01              2.63202e+00              2.41770e-01             -5.04277e+00              5.02088e-01             -2.75822e-01              8.25468e-02              1.17721e-01             -1.30373e-09              1.27013e-10              2.25420e-09              3.17360e-01             -8.54936e-01              2.78755e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              2.37707e-02              8.86214e-01              2.63025e+00              2.45022e-01             -5.03828e+00              5.03960e-01             -2.86182e-01             -1.30319e-02              1.10997e-01             -1.30510e-09              1.69729e-10              2.21659e-09              3.21843e-01             -9.09476e-01              2.79564e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              2.06403e-02              9.22734e-01              2.63603e+00              2.43858e-01             -5.06676e+00              4.90959e-01             -3.15438e-01             -6.46737e-03              9.67245e-02             -8.87116e-10              1.87398e-10              1.31523e-09              3.22266e-01             -1.06217e+00              2.61572e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.80955e-02              9.50232e-01              2.64249e+00              2.42493e-01             -5.09732e+00              4.75853e-01             -3.30772e-01              2.32442e-02              9.10299e-02             -4.86944e-10              2.05810e-10              4.49631e-10              3.23724e-01             -1.13968e+00              2.46188e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.85791e-02              9.33482e-01              2.64868e+00              2.56097e-01             -5.10093e+00              4.72156e-01             -3.51249e-01              1.12003e-01              7.75513e-02             -4.08674e-10              1.25883e-10              3.35944e-10              3.21362e-01             -1.21217e+00              2.48658e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              1.89019e-02              9.32134e-01              2.64647e+00              2.59598e-01             -5.09498e+00              4.75433e-01             -3.46605e-01              5.39468e-02              8.20347e-02             -4.66154e-10              1.67818e-10              4.28000e-10              3.22469e-01             -1.21784e+00              2.50746e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              1.67060e-02              9.53637e-01              2.65371e+00              2.58573e-01             -5.12783e+00              4.59165e-01             -3.46019e-01              8.52841e-02              8.16143e-02             -7.36753e-11              1.83778e-10             -4.42242e-10              3.27268e-01             -1.20526e+00              2.36706e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              1.69684e-02              9.51674e-01              2.65252e+00              2.62140e-01             -5.12225e+00              4.61625e-01             -3.27903e-01              5.32695e-02              9.50169e-02             -1.49375e-10              2.27307e-10             -3.15497e-10              3.25487e-01             -1.12258e+00              2.38465e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              1.55756e-02              9.60354e-01              2.65817e+00              2.62016e-01             -5.15276e+00              4.47078e-01             -3.11094e-01              1.01013e-01              1.02363e-01              1.64444e-10              2.39122e-10             -1.01989e-09              3.34886e-01             -1.03339e+00              2.28863e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.58482e-02              9.59109e-01              2.65686e+00              2.65546e-01             -5.14587e+00              4.50276e-01             -2.92787e-01              8.51681e-02              1.17160e-01              5.90961e-11              2.81512e-10             -8.30188e-10              3.30030e-01             -9.35475e-01              2.30799e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.59810e-02              9.46259e-01              2.66346e+00              2.79337e-01             -5.15236e+00              4.44974e-01             -3.23828e-01              1.08910e-01              9.28609e-02              2.31804e-10              2.01596e-10             -1.14379e-09              3.34658e-01             -1.10028e+00              2.31179e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              1.50118e-02              9.46549e-01              2.66848e+00              2.79815e-01             -5.18213e+00              4.31425e-01             -2.93452e-01              1.35185e-01              9.79221e-02              5.59655e-10              2.14182e-10             -1.86503e-09              3.45824e-01             -9.72578e-01              2.24071e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              1.53611e-02              9.45358e-01              2.66651e+00              2.83932e-01             -5.17324e+00              4.35766e-01             -2.86015e-01              1.27745e-01              1.06863e-01              4.05087e-10              2.58858e-10             -1.58978e-09              3.39546e-01             -9.25502e-01              2.26611e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              1.48684e-02              9.36636e-01              2.67112e+00              2.85749e-01             -5.20017e+00              4.24060e-01             -2.64224e-01              1.47296e-01              9.77295e-02              7.06547e-10              2.78772e-10             -2.22621e-09              3.53289e-01             -8.70213e-01              2.22577e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.51958e-02              9.36959e-01              2.66931e+00              2.89796e-01             -5.19012e+00              4.28876e-01             -2.63901e-01              1.44569e-01              1.05678e-01              5.45458e-10              3.28961e-10             -1.93537e-09              3.43992e-01             -8.52355e-01              2.25027e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.52308e-02              9.21842e-01              2.67683e+00              3.03209e-01             -5.20026e+00              4.21268e-01             -2.66862e-01              1.46076e-01              9.30971e-02              8.18593e-10              2.36367e-10             -2.43491e-09              3.50694e-01             -8.90784e-01              2.24660e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              1.50713e-02              9.04192e-01              2.68225e+00              3.05815e-01             -5.22621e+00              4.09770e-01             -2.41804e-01              1.43258e-01              7.68709e-02              1.10993e-09              2.43575e-10             -3.00241e-09              3.63932e-01             -8.37319e-01              2.22794e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              1.54020e-02              9.04442e-01              2.68078e+00              3.10451e-01             -5.21591e+00              4.14374e-01             -2.52926e-01              1.46531e-01              8.08303e-02              9.52323e-10              3.06726e-10             -2.73580e-09              3.50459e-01             -8.73397e-01              2.25235e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              1.53384e-02              8.82502e-01              2.68782e+00              3.13873e-01             -5.24043e+00              4.03140e-01             -2.33688e-01              1.46282e-01              5.95719e-02              1.19585e-09              3.08958e-10             -3.16535e-09              3.58912e-01             -8.39053e-01              2.24576e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              1.56453e-02              8.82990e-01              2.68709e+00              3.17942e-01             -5.23005e+00              4.07377e-01             -2.48296e-01              1.55074e-01              6.49057e-02              1.05746e-09              3.80200e-10             -2.93093e-09              3.41596e-01             -8.85578e-01              2.26811e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.56080e-02              8.58786e-01              2.69616e+00              3.21408e-01             -5.25355e+00              3.95822e-01             -2.31171e-01              1.63057e-01              4.88178e-02              1.24372e-09              3.83196e-10             -3.21152e-09              3.42672e-01             -8.54984e-01              2.26589e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.56194e-02              8.39050e-01              2.70311e+00              3.34214e-01             -5.26654e+00              3.86937e-01             -2.22178e-01              1.55336e-01              3.39727e-02              1.40790e-09              2.45474e-10             -3.47436e-09              3.52468e-01             -8.45326e-01              2.26713e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              1.59143e-02              8.39136e-01              2.70280e+00              3.38498e-01             -5.25624e+00              3.90612e-01             -2.34886e-01              1.62152e-01              4.09785e-02              1.32720e-09              3.31383e-10             -3.35927e-09              3.41422e-01             -8.94230e-01              2.28842e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              1.60675e-02              8.11964e-01              2.71290e+00              3.42248e-01             -5.27780e+00              3.79876e-01             -1.60254e-01              1.29615e-01              6.16347e-02              1.44292e-09              3.26860e-10             -3.46983e-09              3.50240e-01             -5.98545e-01              2.30000e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              1.63064e-02              8.13239e-01              2.71326e+00              3.45090e-01             -5.26750e+00              3.83286e-01             -1.78398e-01              1.49387e-01              6.21276e-02              1.40367e-09              4.16898e-10             -3.42135e-09              3.33442e-01             -6.64303e-01              2.31701e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.73299e-02              7.75578e-01              2.72305e+00              3.49565e-01             -5.28011e+00              3.76971e-01             -4.17738e-02              4.27131e-02              1.13206e-01              1.58625e-09              4.28124e-10             -3.71248e-09              3.36713e-01             -4.61538e-03              2.38950e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.95523e-02              7.31053e-01              2.72328e+00              3.67000e-01             -5.28017e+00              3.77599e-01              7.55144e-02             -5.25588e-02              1.72736e-01              1.88583e-09              2.19240e-10             -4.36991e-09              3.80618e-01              7.05255e-01              2.53925e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.91464e-02              7.39476e-01              2.72687e+00              3.68328e-01             -5.27390e+00              3.77931e-01              1.90313e-02             -2.57691e-02              1.50210e-01              1.90368e-09              3.68399e-10             -4.40353e-09              3.39919e-01              3.97266e-01              2.51253e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              2.87746e-02              6.12949e-01              2.73198e+00              3.75336e-01             -5.26588e+00              3.90015e-01              4.88484e-02             -1.33532e-01              1.63053e-01              2.73503e-09              4.58436e-10             -6.23394e-09              2.71283e-01              5.76697e-01              3.12810e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              2.52545e-02              6.50781e-01              2.73660e+00              3.72533e-01             -5.26229e+00              3.85195e-01              3.11926e-02             -8.49655e-02              1.62341e-01              2.57751e-09              5.63732e-10             -5.82794e-09              2.64312e-01              4.81194e-01              2.90984e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              4.72078e-02              4.63246e-01              2.74507e+00              3.74103e-01             -5.25625e+00              3.91337e-01             -2.18123e-01              9.42063e-02              8.54855e-02              4.36215e-09              8.98859e-10             -9.29669e-09              1.78456e-01             -7.87665e-01              4.15300e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              3.64924e-02              5.36504e-01              2.74606e+00              3.68380e-01             -5.25192e+00              3.90562e-01             -1.44148e-01              1.11098e-01              1.38011e-01              3.68867e-09              8.93744e-10             -7.91190e-09              1.69188e-01             -3.22727e-01              3.57882e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              8.40263e-02              3.30386e-01              2.75652e+00              3.89452e-01             -5.26797e+00              3.77177e-01             -5.55616e-01              3.63914e-01             -7.14491e-02              6.59330e-09              1.19234e-09             -1.36618e-08              1.71081e-01             -2.60670e+00              5.61237e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              5.03529e-01              1.53981e-01              2.79304e+00              3.80077e-01             -5.33773e+00              3.20266e-01             -1.20725e+00              1.12731e+00             -2.68018e-01              1.20966e-08              2.15545e-09             -2.49520e-08              1.69559e-01             -5.74293e+00              1.02251e-14
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              2.80418e-01              2.11645e-01              2.78292e+00              3.75429e-01             -5.30955e+00              3.40511e-01             -9.84284e-01              1.01929e+00             -1.69738e-01              9.50686e-09              2.01826e-09             -1.96119e-08              1.77253e-01             -4.55227e+00              7.90947e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              8.10657e-01              9.46037e-02              2.82589e+00              3.65499e-01             -5.41355e+00              2.60127e-01             -1.39343e+00              1.57784e+00             -1.77806e-01              1.53295e-08              3.20171e-09             -3.19113e-08              2.11618e-01             -6.36336e+00              1.35177e-14
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              5.12533e-01              1.39311e-01              2.80631e+00              3.59385e-01             -5.36836e+00              2.95853e-01             -1.23415e+00              1.55378e+00             -1.44987e-01              1.20701e-08              2.93704e-09             -2.50826e-08              2.18524e-01             -5.59091e+00              1.04404e-14
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.08143e+00              6.43005e-02              2.84462e+00              3.53379e-01             -5.47941e+00              2.10901e-01             -1.31504e+00              1.73435e+00              5.29629e-03              1.60221e-08              4.05097e-09             -3.38562e-08              2.49325e-01             -5.69687e+00              1.61246e-14
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              6.95160e-01              2.36035e-02              2.88941e+00              3.88237e-01             -5.58514e+00              1.25467e-01             -1.00948e+00              9.47516e-01              2.79659e-01              1.93832e-08              2.87389e-09             -4.22210e-08              2.66976e-01             -4.03820e+00              2.61321e-14
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              8.36245e-01              3.53183e-02              2.87759e+00              3.77653e-01             -5.55159e+00              1.52346e-01             -1.15985e+00              1.34313e+00              1.66027e-01              1.86177e-08              3.99579e-09             -3.98590e-08              2.77411e-01             -4.81734e+00              2.12058e-14
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              7.48766e-01              2.04371e-02              2.88485e+00              3.77752e-01             -5.61788e+00              1.05807e-01             -6.77859e-01              8.29043e-01              4.76945e-01              1.15139e-08              2.64857e-09             -2.64511e-08              2.84315e-01             -2.27101e+00              2.54519e-14
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              9.59037e-01              1.73603e-02              2.87142e+00              3.81361e-01             -5.64342e+00              9.22495e-02             -2.55959e-01              5.35373e-01              7.68689e-01             -2.51461e-09              5.19005e-10              1.57304e-09              3.02788e-01              2.59129e-01              2.61235e-14
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              5.68556e-01              2.36590e-02              2.86294e+00              3.69824e-01             -5.62089e+00              1.13734e-01             -3.29891e-01              8.86126e-01              6.80088e-01              3.13317e-09              2.49464e-09             -9.19929e-09              2.91552e-01             -2.16840e-01              2.36329e-14
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              8.78905e-01              1.49124e-02              2.87140e+00              4.10437e-01             -5.65313e+00              8.39921e-02             -1.33252e-01              1.83192e-01              8.82551e-01             -1.28738e-08             -2.41261e-09              2.14702e-08              3.11768e-01              1.05171e+00              2.76894e-14
              6.45833e+07              3.72917e+08              1.60417e+08              1.37922e-02              5.23777e-01              2.54791e-02              2.83046e+00              4.21908e-01             -5.63524e+00              1.13882e-01              2.72406e-01              2.55708e-02              1.16596e+00             -2.34157e-08             -4.45766e-09              4.37930e-08              3.72700e-01              3.37330e+00              2.19732e-14
              6.45833e+07              3.72917e+08              1.56250e+08              1.37922e-02              5.71718e-01              2.70563e-02              2.83056e+00              4.08282e-01             -5.62626e+00              1.22093e-01              2.61737e-01              1.81104e-01              1.14227e+00             -1.72844e-08             -2.16721e-09              3.15062e-08              3.74003e-01              3.29681e+00              2.21842e-14
              6.45833e+07              3.77083e+08              1.56250e+08              1.37690e-02              9.57496e-01              5.59583e-02              2.77184e+00              4.26523e-01             -5.57261e+00              1.80437e-01              5.86080e-01             -4.89137e-02              1.32358e+00             -2.02246e-08             -2.92993e-09              3.88992e-08              4.31440e-01              5.00887e+00              1.58520e-14
              6.45833e+07              3.77083e+08              1.52083e+08              1.37690e-02              1.05172e+00              5.64642e-02              2.77105e+00              4.13263e-01             -5.56167e+00              1.89980e-01              5.84927e-01              9.70745e-02              1.31251e+00             -1.70082e-08             -1.49144e-09              3.22517e-08              4.28877e-01              4.95184e+00              1.65408e-14
              6.45833e+07              3.81250e+08              1.52083e+08              1.37459e-02              5.38055e-01              1.19265e-01              2.70712e+00              4.33193e-01             -5.48833e+00              2.66094e-01              6.15236e-01              7.90524e-02              1.29150e+00             -1.47961e-08             -1.79682e-09              2.91829e-08              4.23101e-01              5.17388e+00              1.09684e-14
              6.87500e+07              3.81250e+08              1.52083e+08              1.37459e-02              3.30398e-01              1.60322e-01              2.70114e+00              4.83906e-01             -5.48353e+00              2.70037e-01              4.94199e-01             -5.40592e-02              1.18737e+00             -1.48953e-08             -3.07832e-09              2.96738e-08              4.21693e-01              4.47475e+00              8.28045e-15
              6.87500e+07              3.81250e+08              1.47917e+08              1.37459e-02              4.01151e-01              1.50511e-01              2.69992e+00              4.70680e-01             -5.47158e+00              2.79461e-01              5.33135e-01             -6.31023e-03              1.23736e+00             -1.42320e-08             -2.43316e-09              2.81236e-08              4.16860e-01              4.71664e+00              9.12803e-15
              6.87500e+07              3.85417e+08              1.47917e+08              1.37227e-02              1.05279e-01              2.82261e-01              2.65466e+00              4.86310e-01             -5.42861e+00              3.29220e-01              1.85272e-01              2.30871e-01              9.78231e-01             -9.33460e-09             -1.68734e-09              1.89285e-08              3.56264e-01              2.72080e+00              5.73401e-15
              6.87500e+07              3.85417e+08              1.43750e+08              1.37227e-02              1.28335e-01              2.73173e-01              2.64897e+00              4.73144e-01             -5.40999e+00              3.44077e-01              2.11380e-01              3.10268e-01              1.00755e+00             -8.66633e-09             -1.23873e-09              1.74809e-08              3.55707e-01              2.88646e+00              6.19214e-15
              6.87500e+07              3.89583e+08              1.43750e+08              1.36997e-02              4.96537e-02              4.16646e-01              2.62345e+00              4.82734e-01             -5.39681e+00              3.66626e-01             -1.01579e-01              4.13623e-01              7.44590e-01             -5.98117e-09             -8.56767e-10              1.23721e-08              2.95182e-01              1.06514e+00              4.32593e-15
              6.87500e+07              3.89583e+08              1.39583e+08              1.36997e-02              5.40687e-02              4.16936e-01              2.61763e+00              4.69975e-01             -5.37586e+00              3.82847e-01             -1.25594e-01              4.91258e-01              7.40043e-01             -5.25211e-09             -4.68687e-10              1.08089e-08              2.90739e-01              9.70685e-01              4.51419e-15
              7.29167e+07              3.89583e+08              1.39583e+08              1.36997e-02              3.99985e-02              4.59450e-01              2.63147e+00              5.13179e-01             -5.40492e+00              3.57688e-01             -1.54927e-01              3.43825e-01              6.90475e-01             -5.71328e-09             -1.04618e-09              1.17538e-08              2.84896e-01              7.71285e-01              3.82728e-15
              7.29167e+07              3.93750e+08              1.39583e+08              1.36766e-02              3.29297e-02              5.23397e-01              2.61923e+00              5.15469e-01             -5.41255e+00              3.63120e-01             -2.67695e-01              3.71519e-01              6.23083e-01             -4.92580e-09             -9.32691e-10              1.03444e-08              2.80420e-01              1.13136e-01              3.41069e-15
              7.29167e+07              3.93750e+08              1.35417e+08              1.36766e-02              3.19847e-02              5.50212e-01              2.61506e+00              5.04045e-01             -5.39710e+00              3.73853e-01             -2.71629e-01              4.07921e-01              6.42636e-01             -4.09265e-09             -6.13444e-10              8.61633e-09              2.93545e-01              1.48172e-01              3.34037e-15
              7.29167e+07              3.97917e+08              1.35417e+08              1.36536e-02              2.94487e-02              5.77026e-01              2.60321e+00              5.07340e-01             -5.41020e+00              3.74096e-01             -2.83017e-01              4.23259e-01              6.07153e-01             -3.77167e-09             -5.90637e-10              8.06656e-09              2.83028e-01              1.52945e-02              3.18722e-15
              7.29167e+07              3.97917e+08              1.31250e+08              1.36536e-02              2.83289e-02              6.12828e-01              2.59796e+00              4.96547e-01             -5.39352e+00              3.86915e-01             -2.89044e-01              4.51175e-01              6.13652e-01             -2.98053e-09             -3.10732e-10              6.40914e-09              2.83958e-01             -1.63055e-02              3.10385e-15
              7.70833e+07              3.97917e+08              1.31250e+08              1.36536e-02              2.72291e-02              5.82025e-01              2.61082e+00              5.36184e-01             -5.42167e+00              3.62468e-01             -2.89087e-01              3.88127e-01              5.82757e-01             -3.96951e-09             -7.85056e-10              8.41710e-09              2.76565e-01             -7.30910e-02              3.06163e-15
              7.70833e+07              4.02083e+08              1.31250e+08              1.36306e-02              2.79705e-02              5.71069e-01              2.60238e+00              5.38005e-01             -5.43573e+00              3.61265e-01             -2.77067e-01              4.81399e-01              5.37674e-01             -3.95060e-09             -7.81264e-10              8.46963e-09              2.71456e-01             -1.04959e-01              3.11001e-15
