time = 7694.233976 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              2.34099e-01              1.07544e-02              2.36048e+00              2.13941e-01             -5.14556e+00              3.74097e-01              6.57824e-01              2.41271e+00             -7.63811e-01              3.73298e-08              1.64755e-09             -4.79851e-08              1.29501e+00             -9.42579e-01              1.71010e-13
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              2.98688e-01              1.07075e-02              2.28895e+00              2.84753e-01             -5.04856e+00              4.70114e-01              1.05701e+00              1.52922e+00             -8.68304e-01             -3.12825e-09             -2.67995e-08              1.57574e-08              1.74693e+00             -1.29387e-01              2.15843e-13
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              1.51629e-01              1.06397e-02              2.34219e+00              2.31487e-01             -5.14228e+00              3.92376e-01              9.39827e-01              2.37986e+00             -3.63007e-01              3.79133e-08              2.64770e-08             -2.96836e-08              1.50396e+00              3.07937e-01              1.81300e-13
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              1.70294e-01              1.06759e-02              2.36416e+00              2.63929e-01             -5.14916e+00              3.81778e-01              8.22063e-01              2.52616e+00             -9.68371e-01              4.00314e-08              9.88691e-09             -4.62288e-08              1.50581e+00             -9.73564e-01              1.75805e-13
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              3.14550e-01              1.07225e-02              2.28837e+00              3.49211e-01             -5.05105e+00              4.66172e-01              1.13972e+00              1.41267e+00             -1.14806e+00             -8.78361e-10             -1.81849e-08              2.56047e-08              1.80308e+00             -5.33076e-01              2.13733e-13
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              3.12330e-01              1.07342e-02              2.31817e+00              3.99636e-01             -5.04859e+00              4.53081e-01              1.06958e+00              1.47612e+00             -1.25724e+00             -1.87107e-08             -4.29861e-08              4.17227e-08              1.76260e+00             -1.08911e+00              2.07506e-13
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              3.13945e-01              1.07224e-02              2.32380e+00              4.85654e-01             -4.98815e+00              4.65908e-01              8.54274e-01             -3.92122e-01             -1.15915e+00             -7.07319e-08             -7.78128e-08              1.18610e-07              1.49098e+00             -1.17437e+00              2.13616e-13
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              3.18857e-01              1.07427e-02              2.35387e+00              5.16211e-01             -4.99870e+00              4.49461e-01              7.56942e-01             -4.11108e-01             -9.23302e-01             -9.20411e-08             -1.04234e-07              1.38500e-07              1.54272e+00             -1.00215e+00              2.05686e-13
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              2.81296e-01              1.07422e-02              2.35090e+00              4.50127e-01             -5.06125e+00              4.22619e-01              9.84420e-01              1.10047e+00             -1.37318e+00             -2.17069e-08             -3.14515e-08              5.05801e-08              1.67229e+00             -1.31984e+00              1.93410e-13
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              2.01503e-01              1.06840e-02              2.40115e+00              5.33799e-01             -5.04332e+00              4.08088e-01              7.14879e-01             -6.92671e-01             -1.17332e+00             -7.84260e-08             -6.39922e-08              1.42642e-07              1.28853e+00             -1.33410e+00              1.87777e-13
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              1.80739e-01              1.06790e-02              2.43309e+00              5.63985e-01             -5.05628e+00              3.90669e-01              6.81896e-01             -6.56405e-01             -9.73228e-01             -9.62439e-08             -8.74490e-08              1.56964e-07              1.27594e+00             -9.79385e-01              1.79847e-13
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              2.58392e+00              1.14241e-02              2.53997e+00              6.13253e-01             -5.12006e+00              2.83343e-01              2.38718e-01             -7.22694e-01             -6.21303e-01             -1.21466e-07             -8.66608e-08              1.95738e-07              5.20422e-01             -9.12856e-01              1.21931e-13
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              2.61167e+00              1.14402e-02              2.55978e+00              6.25597e-01             -5.12348e+00              2.75078e-01              3.25327e-01             -5.65804e-01             -4.19407e-01             -1.24711e-07             -9.91128e-08              1.93028e-07              5.84926e-01             -3.70343e-01              1.18208e-13
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              7.36922e-02              1.05811e-02              2.50678e+00              5.97997e-01             -5.13165e+00              3.12535e-01              6.11642e-01             -6.96329e-01             -9.05572e-01             -9.27899e-08             -6.67210e-08              1.57109e-07              1.06677e+00             -9.05031e-01              1.45208e-13
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              3.40047e+00              1.18315e-02              2.58558e+00              6.34646e-01             -5.17960e+00              2.15605e-01              1.18937e-01              5.07644e-02             -4.31668e-01             -9.82318e-08             -6.33617e-08              1.69841e-07              3.19749e-01             -5.21507e-01              8.95861e-14
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              3.40152e+00              1.19634e-02              2.60132e+00              6.47156e-01             -5.18198e+00              2.11871e-01              1.87795e-01              1.30713e-01             -2.87268e-01             -1.00128e-07             -7.24345e-08              1.66436e-07              3.98362e-01             -1.35533e-01              8.70647e-14
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              2.30121e+00              3.26124e-02              2.57790e+00              6.43906e-01             -5.14087e+00              2.53541e-01             -7.95401e-02              1.61363e+00             -6.69094e-02             -5.51125e-08             -3.96100e-08              9.56326e-08             -3.25960e-02             -1.85745e-01              3.82198e-14
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              2.30057e+00              3.31681e-02              2.58714e+00              6.51592e-01             -5.14061e+00              2.53778e-01             -7.31640e-02              1.73544e+00              5.17747e-02             -5.44792e-08             -4.23320e-08              9.22551e-08              1.29009e-03              1.79054e-01              3.76147e-14
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              9.83743e-01              1.13436e-01              2.51890e+00              6.42945e-01             -5.06159e+00              3.44028e-01             -1.02033e-02              1.74084e+00              1.10261e-01             -2.34180e-08             -1.84054e-08              3.93351e-08             -4.11582e-02              2.24091e-01              1.49096e-14
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              2.03173e+00              3.51849e-02              2.59319e+00              6.53695e-01             -5.17208e+00              2.37563e-01             -1.47769e-01              1.81509e+00             -6.13068e-02             -4.93990e-08             -3.35103e-08              8.76915e-08             -1.26804e-01             -2.09845e-01              3.31930e-14
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              2.04522e+00              3.67622e-02              2.60020e+00              6.58889e-01             -5.17645e+00              2.37455e-01             -1.35046e-01              1.95784e+00              7.85631e-02             -4.75636e-08             -3.48437e-08              8.28229e-08             -7.21864e-02              1.68098e-01              3.17543e-14
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              8.76912e-01              1.14083e-01              2.52949e+00              6.49736e-01             -5.09412e+00              3.26592e-01             -1.25466e-02              1.80316e+00              9.36366e-02             -2.25749e-08             -1.71458e-08              3.89475e-08             -2.20957e-02              2.70127e-01              1.40738e-14
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              8.04690e-01              1.22685e-01              2.52707e+00              6.52415e-01             -5.08768e+00              3.33222e-01              4.91777e-02              1.83155e+00              1.86616e-01             -2.09792e-08             -1.70436e-08              3.58386e-08              5.84215e-02              6.79907e-01              1.33526e-14
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.52098e-01              2.73657e-01              2.49878e+00              6.52039e-01             -5.03833e+00              3.75691e-01              2.02805e-02              9.04158e-01              1.13968e-01             -1.08339e-08             -9.02089e-09              1.78485e-08              1.02635e-01              3.83185e-01              6.74914e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.23442e-01              2.93809e-01              2.49456e+00              6.53638e-01             -5.03710e+00              3.81279e-01              2.07870e-03              7.83381e-01              1.43365e-01             -9.89847e-09             -8.67937e-09              1.61382e-08              1.14372e-01              3.79122e-01              6.37973e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              7.76334e-01              1.18272e-01              2.54026e+00              6.60123e-01             -5.12219e+00              3.17395e-01              7.82861e-02              1.84418e+00              1.81425e-01             -2.09894e-08             -1.64067e-08              3.67870e-08              4.74292e-02              8.50414e-01              1.31929e-14
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.77782e-01              2.56946e-01              2.51018e+00              6.60328e-01             -5.06771e+00              3.65450e-01              4.43877e-02              9.88826e-01              8.93842e-02             -1.14501e-08             -9.25561e-09              1.94327e-08              9.45788e-02              4.11943e-01              6.99214e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.33507e-01              2.82573e-01              2.50620e+00              6.61462e-01             -5.06494e+00              3.71425e-01              1.41074e-02              8.46075e-01              1.28868e-01             -1.02350e-08             -8.73372e-09              1.72769e-08              1.05789e-01              3.82116e-01              6.46195e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              4.69249e-02              4.48340e-01              2.50374e+00              6.61858e-01             -5.05651e+00              3.79400e-01             -5.37241e-02              2.32833e-01              6.79217e-02             -6.56261e-09             -5.74395e-09              1.05215e-08              1.27006e-01             -3.48184e-03              4.16019e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              4.10368e-02              4.82494e-01              2.50396e+00              6.60002e-01             -5.06491e+00              3.77841e-01             -9.76198e-02              1.37545e-01              6.33781e-02             -5.86852e-09             -5.35893e-09              9.48692e-09              1.62456e-01             -2.42608e-01              3.84982e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.56434e-01              2.65593e-01              2.51398e+00              6.65982e-01             -5.09328e+00              3.62371e-01              1.82043e-02              8.92565e-01              1.17299e-01             -1.07760e-08             -8.85334e-09              1.85992e-08              9.67745e-02              3.70069e-01              6.70751e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              4.88437e-02              4.30123e-01              2.50812e+00              6.68634e-01             -5.08050e+00              3.73638e-01             -5.30772e-02              2.81969e-01              5.01328e-02             -6.85970e-09             -5.83830e-09              1.13690e-08              1.47531e-01             -1.96069e-02              4.27054e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              4.12218e-02              4.72512e-01              2.50808e+00              6.66127e-01             -5.09038e+00              3.71949e-01             -1.04359e-01              1.69682e-01              3.59534e-02             -6.06714e-09             -5.33837e-09              1.01066e-08              1.63562e-01             -2.66494e-01              3.86985e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              2.64001e-02              5.96988e-01              2.51682e+00              6.71178e-01             -5.09761e+00              3.64986e-01             -8.94231e-02             -3.32462e-02              6.10220e-02             -4.46807e-09             -4.19347e-09              7.32009e-09              2.14839e-01             -2.16926e-01              3.00562e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              2.32011e-02              6.35152e-01              2.51500e+00              6.67873e-01             -5.11335e+00              3.61373e-01             -1.22239e-01             -5.27732e-02              4.72347e-02             -4.10857e-09             -3.91500e-09              6.84974e-09              2.43827e-01             -3.26282e-01              2.79706e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              2.06479e-02              6.67878e-01              2.51338e+00              6.63784e-01             -5.13261e+00              3.56352e-01             -1.34464e-01             -7.36444e-02              3.24732e-02             -3.83662e-09             -3.64571e-09              6.50638e-09              2.68867e-01             -4.02577e-01              2.62304e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              3.33040e-02              5.17816e-01              2.51086e+00              6.64303e-01             -5.13082e+00              3.61798e-01             -1.22902e-01              5.21853e-02              2.59317e-02             -5.36753e-09             -4.59979e-09              9.18046e-09              2.10598e-01             -4.30903e-01              3.43490e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              2.26304e-02              6.33058e-01              2.51501e+00              6.72158e-01             -5.13844e+00              3.55863e-01             -1.08629e-01             -6.96759e-02              3.02541e-02             -4.14138e-09             -3.78456e-09              7.01694e-09              2.46960e-01             -3.32858e-01              2.76353e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              2.00727e-02              6.68521e-01              2.51214e+00              6.67395e-01             -5.15695e+00              3.51652e-01             -1.02423e-01             -9.73500e-02              2.64639e-02             -3.83073e-09             -3.50383e-09              6.57511e-09              2.70769e-01             -2.96507e-01              2.58595e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              1.71168e-02              7.25927e-01              2.51580e+00              6.77764e-01             -5.16358e+00              3.50841e-01             -1.05778e-01             -5.58802e-02              4.09668e-02             -3.35236e-09             -3.24642e-09              5.77609e-09              2.66602e-01             -3.07618e-01              2.37597e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              1.66314e-02              7.27787e-01              2.50976e+00              6.73554e-01             -5.18240e+00              3.46710e-01             -8.81375e-02             -7.22208e-02              5.37790e-02             -3.26566e-09             -3.13960e-09              5.71675e-09              2.74865e-01             -2.63487e-01              2.34200e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.55069e-02              7.51833e-01              2.51165e+00              6.83760e-01             -5.18662e+00              3.45758e-01             -1.03626e-01             -3.96926e-02              6.73687e-02             -3.06314e-09             -3.04967e-09              5.38944e-09              2.65539e-01             -2.96271e-01              2.26086e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.67768e-02              7.28393e-01              2.51180e+00              6.81444e-01             -5.18377e+00              3.48510e-01             -6.94323e-02             -7.71216e-02              3.99135e-02             -3.30204e-09             -3.11100e-09              5.74034e-09              2.78242e-01             -1.71047e-01              2.35219e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              1.64259e-02              7.31223e-01              2.50351e+00              6.76256e-01             -5.20108e+00              3.46175e-01             -6.21781e-02             -6.73151e-02              5.65159e-02             -3.17995e-09             -3.00603e-09              5.62742e-09              2.81869e-01             -1.67961e-01              2.32739e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              1.51771e-02              7.58668e-01              2.50475e+00              6.87616e-01             -5.20451e+00              3.45147e-01             -7.50512e-02             -4.79840e-02              7.30908e-02             -3.00084e-09             -2.93326e-09              5.32585e-09              2.68369e-01             -1.83428e-01              2.23654e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              1.53888e-02              7.48876e-01              2.49434e+00              6.83203e-01             -5.22150e+00              3.43095e-01             -6.62717e-02             -4.19207e-02              8.16716e-02             -2.95165e-09             -2.89271e-09              5.35151e-09              2.73793e-01             -1.44431e-01              2.25231e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.46063e-02              7.68170e-01              2.49528e+00              6.93623e-01             -5.22344e+00              3.42803e-01             -7.80592e-02             -3.27357e-02              9.87269e-02             -2.85495e-09             -2.84930e-09              5.20776e-09              2.57051e-01             -1.34928e-01              2.19387e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.50615e-02              7.61937e-01              2.49739e+00              6.89882e-01             -5.22057e+00              3.45300e-01             -6.90011e-02             -3.71337e-02              7.32334e-02             -2.91078e-09             -2.81090e-09              5.23546e-09              2.72896e-01             -1.85730e-01              2.22793e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              1.56011e-02              7.42410e-01              2.48530e+00              6.85402e-01             -5.23847e+00              3.42494e-01             -4.50392e-02             -3.46892e-02              7.48256e-02             -2.86482e-09             -2.81353e-09              5.27080e-09              2.99146e-01             -1.03169e-01              2.26794e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              1.46246e-02              7.67394e-01              2.48662e+00              6.97420e-01             -5.23892e+00              3.42673e-01             -6.55980e-02             -2.95043e-02              8.59094e-02             -2.77762e-09             -2.77549e-09              5.13481e-09              2.72953e-01             -1.32341e-01              2.19525e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              1.59502e-02              7.31588e-01              2.47445e+00              6.94395e-01             -5.25497e+00              3.41295e-01             -1.16721e-02             -1.87051e-02              1.03190e-01             -2.82087e-09             -2.83572e-09              5.32795e-09              2.81766e-01              1.22567e-01              2.29344e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              1.48166e-02              7.60049e-01              2.47528e+00              7.05722e-01             -5.25443e+00              3.41640e-01             -4.91753e-02             -1.25923e-02              1.07176e-01             -2.73243e-09             -2.77722e-09              5.21005e-09              2.66750e-01             -1.04481e-02              2.20978e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.70225e-02              7.11441e-01              2.46212e+00              7.04667e-01             -5.26759e+00              3.42946e-01              1.60183e-02             -3.99027e-02              1.45213e-01             -2.88232e-09             -2.92161e-09              5.57266e-09              2.72559e-01              3.56291e-01              2.36979e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.73037e-02              7.05662e-01              2.46415e+00              6.98302e-01             -5.26849e+00              3.42979e-01              6.15511e-02             -2.35887e-02              1.12717e-01             -2.83383e-09             -2.83755e-09              5.39686e-09              2.98668e-01              4.57211e-01              2.38943e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              1.56714e-02              7.40442e-01              2.46609e+00              7.10654e-01             -5.26782e+00              3.42361e-01             -8.08432e-03             -7.96260e-03              1.02351e-01             -2.72239e-09             -2.77297e-09              5.22976e-09              2.75622e-01              1.48663e-01              2.27309e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              1.92109e-02              6.75141e-01              2.44966e+00              7.09684e-01             -5.27703e+00              3.47022e-01              1.25803e-01             -7.07735e-02              1.72636e-01             -2.97052e-09             -3.04650e-09              5.79012e-09              3.48186e-01              7.52923e-01              2.52689e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              1.67854e-02              7.19085e-01              2.45431e+00              7.21363e-01             -5.27831e+00              3.44179e-01              6.34560e-03             -4.50129e-02              1.40113e-01             -2.80373e-09             -2.86900e-09              5.50275e-09              2.77723e-01              2.94655e-01              2.35303e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.08511e-02              6.52380e-01              2.43737e+00              7.18976e-01             -5.28539e+00              3.50764e-01              9.16529e-02             -1.69913e-01              1.67804e-01             -3.13955e-09             -3.21262e-09              6.23236e-09              3.48633e-01              6.09817e-01              2.64325e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.26462e-02              6.31721e-01              2.43479e+00              7.11388e-01             -5.28195e+00              3.55325e-01              2.51236e-01             -1.36779e-01              1.87738e-01             -3.15107e-09             -3.29003e-09              6.16903e-09              4.20638e-01              1.22913e+00              2.76519e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.90021e-02              6.81234e-01              2.44314e+00              7.27643e-01             -5.28671e+00              3.47876e-01              9.55828e-02             -9.44754e-02              1.55860e-01             -2.88689e-09             -2.98890e-09              5.66891e-09              3.33953e-01              6.00928e-01              2.51045e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              2.52325e-02              6.02700e-01              2.42097e+00              7.22310e-01             -5.28823e+00              3.59832e-01              1.86147e-01             -2.92804e-01              1.70731e-01             -3.40197e-09             -3.51416e-09              6.75723e-09              4.17470e-01              9.34246e-01              2.93509e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              1.99242e-02              6.65564e-01              2.43305e+00              7.37036e-01             -5.29698e+00              3.48982e-01              3.95720e-02             -1.83961e-01              1.49561e-01             -3.01965e-09             -3.09344e-09              6.05477e-09              3.24890e-01              3.75815e-01              2.57773e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              2.40551e-02              6.09099e-01              2.41436e+00              7.34599e-01             -5.30584e+00              3.54624e-01              4.42446e-02             -3.71134e-01              1.16926e-01             -3.43354e-09             -3.40333e-09              6.95158e-09              3.18287e-01              3.23893e-01              2.86222e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.86501e-02              6.82026e-01              2.42640e+00              7.46952e-01             -5.31243e+00              3.44992e-01             -3.85575e-02             -2.00057e-01              1.26142e-01             -3.00870e-09             -2.96246e-09              6.16497e-09              2.93011e-01              1.88227e-02              2.48674e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              2.34581e-02              6.22459e-01              2.41828e+00              7.41050e-01             -5.29986e+00              3.56960e-01              1.28140e-01             -3.14225e-01              1.39231e-01             -3.19823e-09             -3.32051e-09              6.40898e-09              3.80144e-01              6.45328e-01              2.81924e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              2.98682e-02              5.57558e-01              2.39639e+00              7.39370e-01             -5.30650e+00              3.65521e-01              8.19685e-02             -5.00670e-01              8.51501e-02             -3.83552e-09             -3.78112e-09              7.71696e-09              3.15143e-01              4.54119e-01              3.22289e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              2.13392e-02              6.42319e-01              2.41328e+00              7.53741e-01             -5.31861e+00              3.50016e-01              2.04064e-04             -3.39448e-01              1.03983e-01             -3.15176e-09             -3.15022e-09              6.43937e-09              2.91925e-01              1.24035e-01              2.67892e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              2.28943e-02              6.18715e-01              2.39590e+00              7.57793e-01             -5.33211e+00              3.50773e-01             -2.67715e-02             -4.55364e-01              5.48822e-02             -3.43701e-09             -3.27538e-09              7.06010e-09              2.43196e-01             -1.04490e-01              2.78714e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              1.72630e-02              7.03269e-01              2.41011e+00              7.67744e-01             -5.33765e+00              3.41423e-01             -8.35833e-02             -2.42960e-01              7.78626e-02             -2.93114e-09             -2.80868e-09              6.13202e-09              2.27823e-01             -2.36572e-01              2.38668e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.67283e-02              7.04751e-01              2.39833e+00              7.75874e-01             -5.35394e+00              3.36796e-01             -1.10240e-01             -2.91635e-01              3.84159e-02             -3.00427e-09             -2.76431e-09              6.30690e-09              1.61491e-01             -4.13037e-01              2.34939e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              2.76068e-02              5.73661e-01              2.37826e+00              7.64861e-01             -5.33304e+00              3.60345e-01             -1.46626e-02             -5.65640e-01              1.14606e-02             -3.78651e-09             -3.58626e-09              7.69488e-09              2.17565e-01             -1.06400e-01              3.08807e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              1.91606e-02              6.70966e-01              2.39720e+00              7.76368e-01             -5.34439e+00              3.44677e-01             -6.90756e-02             -3.79685e-01              4.48927e-02             -3.01159e-09             -2.92987e-09              6.23864e-09              2.17164e-01             -2.64420e-01              2.52543e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              1.85398e-02              6.73079e-01              2.38504e+00              7.86396e-01             -5.36030e+00              3.39988e-01             -8.96810e-02             -4.19744e-01              1.88047e-03             -3.12096e-09             -2.89779e-09              6.49500e-09              1.41443e-01             -4.04590e-01              2.48326e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              1.73788e-02              6.84221e-01              2.37651e+00              8.00535e-01             -5.37362e+00              3.33970e-01             -7.13133e-02             -3.89246e-01              1.05248e-02             -3.15681e-09             -2.82862e-09              6.63501e-09              1.09076e-01             -3.68250e-01              2.39958e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              1.33692e-02              7.69175e-01              2.38810e+00              8.04431e-01             -5.37893e+00              3.28390e-01             -1.15832e-01             -1.64912e-01              6.08526e-02             -2.68220e-09             -2.47758e-09              5.77718e-09              1.14040e-01             -3.37226e-01              2.09889e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              2.10889e-02              6.38634e-01              2.36974e+00              7.97127e-01             -5.36274e+00              3.46197e-01             -6.12676e-02             -5.36781e-01             -2.37969e-02             -3.30948e-09             -3.07533e-09              6.84881e-09              1.38465e-01             -3.69953e-01              2.66498e-15
