time = 7574.011570 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              9.91675e-02              2.88481e-01              2.43718e+00              9.00377e-02             -5.18201e+00              3.31415e-01              4.33685e-02             -9.66400e-01              3.66637e-01              9.99769e-09              1.66043e-09             -2.24879e-08              5.17046e-01              8.19475e-01              5.64778e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              3.44560e-01              1.61267e-01              2.47704e+00              9.84899e-02             -5.24009e+00              2.77378e-01              2.24240e-01             -1.54421e+00              3.28297e-01              1.50726e-08              2.17669e-09             -3.40996e-08              6.10291e-01              1.41664e+00              8.45571e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              8.48148e-02              3.03381e-01              2.44191e+00              1.20118e-01             -5.17587e+00              3.33500e-01              1.01954e-01             -8.52419e-01              4.48710e-01              9.87777e-09              1.79257e-09             -2.20318e-08              5.21462e-01              1.19501e+00              5.40419e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              5.35320e-02              3.67727e-01              2.43974e+00              1.06565e-01             -5.18907e+00              3.35495e-01             -1.52593e-01             -7.12484e-01              1.89229e-01              8.12618e-09              1.39359e-09             -1.77996e-08              5.21343e-01             -4.24565e-01              4.48522e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.88647e-01              2.21405e-01              2.46732e+00              1.17493e-01             -5.22737e+00              2.98433e-01             -1.02792e-02             -1.32448e+00              1.25259e-01              1.21023e-08              2.03930e-09             -2.68432e-08              5.65228e-01              6.20281e-03              6.62649e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              2.14697e-01              2.07090e-01              2.47579e+00              1.11489e-01             -5.25336e+00              2.88726e-01             -2.61388e-01             -1.32196e+00             -9.99968e-02              1.19302e-08              1.90416e-09             -2.57575e-08              5.10626e-01             -1.35833e+00              6.85409e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              5.15429e-01              1.04780e-01              2.52260e+00              1.26337e-01             -5.31879e+00              2.30478e-01             -1.50409e-01             -1.72141e+00             -2.63609e-01              1.84350e-08              2.53270e-09             -3.99124e-08              5.82118e-01             -1.26511e+00              1.08137e-14
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              7.80495e-01              7.49315e-02              2.54809e+00              1.33276e-01             -5.36002e+00              2.03931e-01             -2.25534e-01             -1.62441e+00             -6.32849e-01              1.99019e-08              2.73505e-09             -4.20505e-08              6.35064e-01             -2.37332e+00              1.33796e-14
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.64732e-01              2.24885e-01              2.48118e+00              1.35153e-01             -5.26571e+00              2.85449e-01             -3.63830e-01             -1.12305e+00             -1.99598e-01              1.07779e-08              1.95702e-09             -2.27025e-08              4.96641e-01             -2.00254e+00              6.24009e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              4.12468e-01              1.22313e-01              2.51870e+00              1.49486e-01             -5.31700e+00              2.37963e-01             -3.12019e-01             -1.59078e+00             -3.90855e-01              1.61124e-08              2.65495e-09             -3.40283e-08              5.22067e-01             -2.13556e+00              9.56444e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              7.45288e-01              7.52179e-02              2.55566e+00              1.61879e-01             -5.37329e+00              1.99956e-01             -3.27946e-01             -1.52931e+00             -7.88791e-01              1.91197e-08              3.14888e-09             -3.93717e-08              6.06052e-01             -2.99349e+00              1.30688e-14
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              8.08015e-01              4.00938e-02              2.60179e+00              1.98827e-01             -5.42303e+00              1.49197e-01              5.32900e-02             -1.37464e+00             -1.03963e+00              2.42025e-08              3.22551e-09             -4.98576e-08              7.63878e-01             -2.07549e+00              1.82940e-14
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              7.00447e-01              2.31164e-02              2.64704e+00              2.41666e-01             -5.45910e+00              1.23151e-01              3.78900e-01             -8.89584e-01             -1.25640e+00              2.76656e-08              3.00188e-09             -5.52735e-08              9.56367e-01             -1.58491e+00              2.61903e-14
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              7.62839e-01              7.05712e-02              2.56642e+00              1.91119e-01             -5.38853e+00              1.91340e-01             -3.39310e-01             -1.48084e+00             -8.84477e-01              1.92638e-08              3.69139e-09             -3.86873e-08              5.72486e-01             -3.24020e+00              1.33291e-14
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              7.46336e-01              4.02948e-02              2.61083e+00              2.29031e-01             -5.42915e+00              1.43428e-01              1.37183e-02             -1.31992e+00             -1.14363e+00              2.24847e-08              3.74729e-09             -4.50863e-08              6.58205e-01             -2.48577e+00              1.74988e-14
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              6.57732e-01              2.25633e-02              2.65537e+00              2.78050e-01             -5.46363e+00              1.15892e-01              3.90268e-01             -8.61225e-01             -1.32291e+00              2.57067e-08              3.81258e-09             -4.94920e-08              7.85045e-01             -1.58283e+00              2.52508e-14
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              1.00488e+00              1.65241e-02              2.69720e+00              3.35587e-01             -5.46250e+00              8.82131e-02              6.56174e-01             -4.87140e-01             -1.35447e+00              1.92719e-08              1.11848e-09             -3.61582e-08              6.21547e-01             -7.15513e-01              2.62445e-14
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              6.41025e-01              1.24586e-02              2.71999e+00              3.97829e-01             -5.45409e+00              8.62292e-02              8.32474e-01             -7.13856e-02             -1.15161e+00              1.23121e-08             -2.37936e-09             -2.09312e-08              6.06341e-01              3.80815e-01              3.40258e-14
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              6.52628e-01              1.40439e-02              2.75389e+00              4.43002e-01             -5.43342e+00              7.31402e-02              7.42999e-01              2.39172e-02             -1.00840e+00             -4.38450e-09             -6.26409e-09              8.97083e-09              3.21356e-01              4.08871e-01              2.56031e-14
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              6.16380e-01              1.90854e-02              2.71438e+00              3.60805e-01             -5.46029e+00              8.54201e-02              6.00900e-01             -4.53607e-01             -1.32572e+00              1.19568e-08              1.23050e-09             -2.05098e-08              4.41012e-01             -8.21973e-01              2.20030e-14
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              8.16116e-01              1.55289e-02              2.73771e+00              4.22482e-01             -5.45030e+00              8.03652e-02              6.96997e-01             -7.83043e-02             -1.13814e+00              2.46534e-09             -1.94879e-09             -4.99246e-10              3.07326e-01             -6.94814e-02              2.54419e-14
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              2.87980e-01              2.35258e-02              2.76844e+00              4.59222e-01             -5.43319e+00              8.04829e-02              6.55156e-01              6.61745e-02             -9.09961e-01             -7.25445e-09             -4.41071e-09              1.52934e-08              2.34709e-01              5.12648e-01              1.68184e-14
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              3.08037e-01              2.70559e-02              2.77886e+00              4.98792e-01             -5.41090e+00              8.96186e-02              5.23314e-01              1.85468e-01             -5.38407e-01             -1.50838e-08             -7.50857e-09              2.95623e-08              1.54966e-01              8.07643e-01              1.62839e-14
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              3.39451e-01              4.12866e-02              2.79527e+00              5.18978e-01             -5.39483e+00              9.68126e-02              5.18890e-01              3.10474e-01             -3.02409e-01             -1.51671e-08             -7.66948e-09              2.81638e-08              1.70010e-01              1.31982e+00              1.15278e-14
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              4.50300e-01              4.99798e-02              2.78499e+00              5.34110e-01             -5.36878e+00              1.16791e-01              3.20757e-01              3.32289e-01              6.37604e-02             -1.83744e-08             -9.91455e-09              3.34039e-08              1.25621e-01              1.52502e+00              1.14878e-14
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              3.44101e-01              4.29431e-02              2.78735e+00              5.12394e-01             -5.41217e+00              9.77760e-02              5.81840e-01              3.18121e-01             -4.68449e-01             -1.21473e-08             -5.27164e-09              2.42271e-08              1.81365e-01              1.19766e+00              1.11934e-14
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              3.45923e-01              5.77884e-02              2.79707e+00              5.32093e-01             -5.39342e+00              1.10254e-01              6.29904e-01              5.42715e-01             -1.90620e-01             -1.28944e-08             -6.20572e-09              2.44920e-08              2.18459e-01              2.02811e+00              9.37949e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              3.77290e-01              7.55488e-02              2.78023e+00              5.46510e-01             -5.35315e+00              1.42827e-01              5.10843e-01              6.13880e-01              1.80918e-01             -1.54497e-08             -8.04281e-09              2.87974e-08              1.69820e-01              2.56451e+00              9.29407e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              3.08398e-01              1.05552e-01              2.76731e+00              5.54518e-01             -5.31891e+00              1.79607e-01              5.87372e-01              8.44452e-01              3.68136e-01             -1.48303e-08             -8.45764e-09              2.67332e-08              2.59363e-01              3.24761e+00              8.36525e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              3.48658e-01              1.23776e-01              2.73054e+00              5.60286e-01             -5.28625e+00              2.20977e-01              4.45434e-01              6.70322e-01              4.91188e-01             -1.64417e-08             -9.89229e-09              2.91734e-08              1.66060e-01              2.79097e+00              8.77672e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              2.90999e-01              1.08362e-01              2.76447e+00              5.64991e-01             -5.33376e+00              1.79053e-01              7.85645e-01              9.32608e-01              2.75194e-01             -1.30136e-08             -6.76245e-09              2.48633e-08              3.26383e-01              3.81746e+00              8.12323e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              2.53373e-01              1.50080e-01              2.74292e+00              5.76577e-01             -5.29435e+00              2.21477e-01              7.82174e-01              1.11328e+00              5.04150e-01             -1.20272e-08             -7.06032e-09              2.21899e-08              3.90783e-01              4.22471e+00              7.25486e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              2.39136e-01              1.92635e-01              2.69845e+00              5.79142e-01             -5.24407e+00              2.75690e-01              6.02180e-01              9.17164e-01              6.48608e-01             -1.21411e-08             -7.69650e-09              2.20961e-08              3.92511e-01              3.78916e+00              7.03576e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              1.37840e-01              2.53188e-01              2.67029e+00              5.86491e-01             -5.21251e+00              3.13937e-01              5.34925e-01              8.36938e-01              5.97836e-01             -9.92108e-09             -7.10515e-09              1.76079e-08              5.19020e-01              3.29734e+00              6.09569e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              1.24089e-01              2.79093e-01              2.64008e+00              5.90511e-01             -5.18296e+00              3.50719e-01              4.48367e-01              3.87775e-01              5.34836e-01             -9.37078e-09             -7.55918e-09              1.64440e-08              5.02561e-01              2.88269e+00              6.17780e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.65289e-01              2.73063e-01              2.61275e+00              5.96637e-01             -5.15292e+00              3.90220e-01              3.94174e-01             -1.63447e-03              4.08519e-01             -9.12002e-09             -8.82963e-09              1.55390e-08              3.83751e-01              2.55644e+00              7.02539e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              7.19351e-02              3.42609e-01              2.61571e+00              6.11867e-01             -5.17300e+00              3.62049e-01              4.36760e-01              5.91499e-01              4.76370e-01             -7.01657e-09             -5.54369e-09              1.30033e-08              4.11359e-01              2.35542e+00              5.19507e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              5.52637e-02              3.99122e-01              2.59784e+00              6.19567e-01             -5.16521e+00              3.70331e-01              3.00199e-01              3.45114e-01              3.72625e-01             -5.15287e-09             -5.08543e-09              9.03238e-09              3.35988e-01              1.61069e+00              4.56150e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              5.30688e-02              4.27143e-01              2.57993e+00              6.24841e-01             -5.14984e+00              3.87170e-01              2.10132e-01              4.00152e-01              2.90764e-01             -3.80860e-09             -5.06694e-09              6.40149e-09              3.09881e-01              1.15272e+00              4.45607e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              4.49338e-02              4.67758e-01              2.57170e+00              6.29725e-01             -5.15336e+00              3.84980e-01              1.81567e-01              2.67093e-01              2.48889e-01             -2.71433e-09             -4.69246e-09              3.98284e-09              2.27681e-01              8.86897e-01              4.04613e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              4.61595e-02              4.74765e-01              2.55743e+00              6.37013e-01             -5.14318e+00              3.95207e-01              1.70325e-01              3.78651e-01              2.12542e-01             -1.92608e-09             -4.79106e-09              2.43844e-09              1.98729e-01              7.47002e-01              4.09231e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              4.12775e-02              4.98409e-01              2.55715e+00              6.39131e-01             -5.14960e+00              3.89696e-01              1.32301e-01              1.96794e-01              1.66786e-01             -1.62491e-09             -4.58071e-09              1.50107e-09              1.09436e-01              5.81076e-01              3.84382e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              3.50481e-02              5.41608e-01              2.55560e+00              6.37790e-01             -5.15822e+00              3.85946e-01              5.31599e-02              7.75830e-02              1.16905e-01             -2.06033e-09             -3.86025e-09              2.87872e-09              5.75275e-03              4.63173e-01              3.50320e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              3.47773e-02              5.53182e-01              2.54332e+00              6.44571e-01             -5.15349e+00              3.91686e-01              7.81817e-02              1.23773e-01              1.08273e-01             -1.67087e-09             -3.91697e-09              2.03708e-09             -2.88225e-02              5.08359e-01              3.48092e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              3.31419e-02              5.74879e-01              2.54331e+00              6.44542e-01             -5.14822e+00              3.95559e-01              9.60458e-02              1.33224e-01              1.24949e-01             -1.45490e-09             -3.99449e-09              1.53544e-09              5.25622e-03              6.01323e-01              3.38266e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              3.42473e-02              5.78823e-01              2.52958e+00              6.51503e-01             -5.13935e+00              4.04533e-01              1.36345e-01              1.80833e-01              1.38144e-01             -1.33269e-09             -4.16740e-09              1.26638e-09             -1.28581e-02              7.85091e-01              3.43583e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              3.41023e-02              5.90904e-01              2.52639e+00              6.52303e-01             -5.12994e+00              4.11095e-01              1.57901e-01              2.57741e-01              1.58842e-01             -1.16553e-09             -4.27906e-09              8.57550e-10              2.46379e-02              8.86257e-01              3.42018e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              2.84202e-02              6.28900e-01              2.52884e+00              6.49871e-01             -5.14894e+00              3.96486e-01              1.32673e-01              2.55958e-01              1.21523e-01             -1.51876e-09             -3.62466e-09              2.01820e-09              3.78130e-02              7.31714e-01              3.09934e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              2.96008e-02              6.33214e-01              2.51324e+00              6.56307e-01             -5.13893e+00              4.07084e-01              1.47065e-01              3.08398e-01              1.21519e-01             -1.50474e-09             -3.80746e-09              1.94628e-09              7.70641e-03              7.91423e-01              3.16051e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              2.93039e-02              6.49995e-01              2.50977e+00              6.58062e-01             -5.12871e+00              4.14487e-01              1.36329e-01              3.62090e-01              1.52492e-01             -1.15793e-09             -3.88156e-09              1.13134e-09              2.99166e-02              7.98444e-01              3.13490e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              3.07795e-02              6.48986e-01              2.49434e+00              6.63376e-01             -5.11988e+00              4.24213e-01              8.11485e-02              3.84417e-01              1.40555e-01             -1.12874e-09             -4.03939e-09              1.03469e-09              8.89314e-04              5.71975e-01              3.21346e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              3.07825e-02              6.63987e-01              2.49037e+00              6.64141e-01             -5.10881e+00              4.32868e-01              6.61791e-02              3.86386e-01              1.54068e-01             -7.40382e-10             -4.07150e-09              1.94125e-10              3.99424e-02              5.37024e-01              3.20494e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              3.14433e-02              6.64631e-01              2.47815e+00              6.67521e-01             -5.10761e+00              4.37864e-01             -1.62324e-02              4.04789e-01              1.20154e-01             -6.87137e-10             -4.10166e-09              1.67414e-10              8.28915e-03              1.80770e-01              3.23878e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              2.71772e-02              6.75488e-01              2.48655e+00              6.65361e-01             -5.14150e+00              4.12935e-01              1.76594e-02              3.83519e-01              5.69838e-02             -1.50602e-09             -3.71203e-09              1.99788e-09              2.13497e-02              1.90389e-01              3.00530e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              2.66180e-02              7.01114e-01              2.48466e+00              6.68091e-01             -5.13095e+00              4.22668e-01             -2.40934e-02              4.29257e-01              7.99991e-02             -9.87258e-10             -3.70502e-09              9.62610e-10              5.76181e-02              4.83678e-02              2.96370e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              2.68976e-02              6.94747e-01              2.47712e+00              6.70078e-01             -5.13792e+00              4.21116e-01             -6.08362e-02              4.06617e-01              4.54086e-02             -1.16076e-09             -3.79555e-09              1.35593e-09              7.41989e-02             -1.62391e-01              2.97987e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              2.62892e-02              7.19730e-01              2.47524e+00              6.72983e-01             -5.12672e+00              4.31115e-01             -9.06754e-02              4.26538e-01              5.75582e-02             -6.60943e-10             -3.76196e-09              3.78199e-10              1.06003e-01             -2.90658e-01              2.94474e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.55810e-02              7.19510e-01              2.47251e+00              6.75803e-01             -5.13992e+00              4.25140e-01             -1.70863e-01              4.03004e-01              2.17044e-02             -9.57938e-10             -3.78736e-09              1.04217e-09              1.28256e-01             -6.46427e-01              2.90482e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.36115e-02              7.14339e-01              2.47933e+00              6.71866e-01             -5.17254e+00              4.05533e-01             -1.00135e-01              3.67016e-01             -4.16864e-02             -2.05336e-09             -3.63577e-09              3.28199e-09              1.38039e-01             -4.32336e-01              2.79091e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              2.23759e-02              7.42900e-01              2.48037e+00              6.79009e-01             -5.16481e+00              4.10440e-01             -1.40741e-01              3.97908e-01             -1.68194e-02             -1.40260e-09             -3.53265e-09              1.97212e-09              1.64496e-01             -5.66214e-01              2.71608e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              2.15441e-02              7.39470e-01              2.48028e+00              6.79151e-01             -5.18715e+00              4.00894e-01             -2.25358e-01              3.55702e-01             -6.28502e-02             -2.00420e-09             -3.59674e-09              3.27585e-09              1.90922e-01             -9.67648e-01              2.66521e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              2.05979e-02              7.65661e-01              2.48148e+00              6.86699e-01             -5.18012e+00              4.05766e-01             -2.71759e-01              3.62371e-01             -4.74097e-02             -1.44422e-09             -3.50226e-09              2.15325e-09              2.07148e-01             -1.16414e+00              2.60533e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              1.91576e-02              7.59430e-01              2.48684e+00              6.86727e-01             -5.21265e+00              3.88162e-01             -3.22631e-01              2.85383e-01             -8.53400e-02             -2.14643e-09             -3.53380e-09              3.72051e-09              2.34040e-01             -1.43190e+00              2.51275e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.84635e-02              7.81410e-01              2.48877e+00              6.93517e-01             -5.20752e+00              3.92008e-01             -3.74119e-01              2.86488e-01             -6.33434e-02             -1.68462e-09             -3.44878e-09              2.82085e-09              2.38307e-01             -1.62328e+00              2.46626e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.74942e-02              7.73301e-01              2.49327e+00              6.91984e-01             -5.23172e+00              3.77650e-01             -2.71691e-01              2.97541e-01             -1.07787e-01             -2.48445e-09             -3.37357e-09              4.43598e-09              2.35461e-01             -1.26605e+00              2.40085e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              1.64915e-02              7.59200e-01              2.50101e+00              6.93458e-01             -5.26399e+00              3.60032e-01             -2.81123e-01              2.28713e-01             -1.13368e-01             -3.12615e-09             -3.42739e-09              5.95654e-09              2.53029e-01             -1.32030e+00              2.33136e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              1.56605e-02              7.85834e-01              2.50275e+00              7.01959e-01             -5.25899e+00              3.63056e-01             -2.97422e-01              2.03106e-01             -9.72970e-02             -2.65828e-09             -3.33621e-09              4.98668e-09              2.72477e-01             -1.37071e+00              2.27126e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              1.49820e-02              7.63591e-01              2.51171e+00              7.04043e-01             -5.29136e+00              3.45129e-01             -2.58455e-01              1.29510e-01             -7.04633e-02             -3.19036e-09             -3.37301e-09              6.30535e-09              2.85146e-01             -1.21205e+00              2.22200e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              1.43448e-02              7.84867e-01              2.51379e+00              7.11537e-01             -5.28833e+00              3.47046e-01             -2.86411e-01              1.30357e-01             -4.36103e-02             -2.81090e-09             -3.29202e-09              5.56267e-09              2.88343e-01             -1.26532e+00              2.17378e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.40357e-02              7.59660e-01              2.52058e+00              7.13118e-01             -5.31577e+00              3.32346e-01             -2.25283e-01              7.36811e-02              3.71882e-03             -3.19810e-09             -3.32429e-09              6.56956e-09              2.97015e-01             -8.77220e-01              2.15078e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.39010e-02              7.56595e-01              2.52039e+00              7.14603e-01             -5.32316e+00              3.29423e-01             -1.61914e-01              5.77699e-02             -5.29232e-02             -3.65052e-09             -3.30980e-09              7.40731e-09              2.80475e-01             -7.19437e-01              2.14049e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              1.32267e-02              7.78369e-01              2.52285e+00              7.22641e-01             -5.32067e+00              3.30509e-01             -1.76814e-01              5.82535e-02             -3.85533e-02             -3.30330e-09             -3.22956e-09              6.70125e-09              2.93716e-01             -7.86079e-01              2.08747e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              1.32080e-02              7.60491e-01              2.52718e+00              7.25015e-01             -5.34075e+00              3.22747e-01             -1.25421e-01              2.07887e-02              6.40112e-03             -3.50195e-09             -3.23881e-09              7.29461e-09              3.02271e-01             -4.72707e-01              2.08637e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              1.35320e-02              7.40126e-01              2.52957e+00              7.27237e-01             -5.35606e+00              3.18000e-01             -1.00060e-01              1.96582e-02              3.73093e-02             -3.64860e-09             -3.24018e-09              7.72112e-09              3.07630e-01             -3.35189e-01              2.11225e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              1.28427e-02              7.63083e-01              2.53086e+00              7.33322e-01             -5.35385e+00              3.19329e-01             -1.08504e-01              2.65502e-02              7.29552e-02             -3.34148e-09             -3.14845e-09              7.12681e-09              3.05509e-01             -3.11729e-01              2.05726e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              1.29241e-02              7.58548e-01              2.53059e+00              7.37510e-01             -5.35662e+00              3.18451e-01             -7.85351e-02              1.10552e-02              2.28055e-03             -3.67044e-09             -3.16522e-09              7.68290e-09              2.94668e-01             -2.81391e-01              2.06387e-15
