time = 8037.726564 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              7.52335e-03              1.02081e+00              2.27888e+00              6.49647e-01             -5.22911e+00              3.34613e-01             -9.34973e-02             -4.93766e-02              1.09962e-01             -2.34455e-09             -1.12766e-09              4.87857e-09              1.27282e-01             -1.96968e-01              1.61147e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              7.22592e-03              1.03065e+00              2.28224e+00              6.53599e-01             -5.23562e+00              3.31850e-01             -1.22785e-01             -5.34865e-02              1.73559e-01             -2.40562e-09             -1.14452e-09              5.02778e-09              1.35392e-01             -1.84671e-01              1.58289e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              7.12930e-03              1.03719e+00              2.28245e+00              6.49963e-01             -5.23770e+00              3.32224e-01             -1.29751e-01             -5.15776e-02              2.05517e-01             -2.44106e-09             -1.13218e-09              5.11413e-09              1.27569e-01             -1.60205e-01              1.57469e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              6.93710e-03              1.04395e+00              2.28218e+00              6.50769e-01             -5.24461e+00              3.30379e-01             -1.39594e-01             -3.74609e-02              2.67352e-01             -2.45434e-09             -1.13603e-09              5.18901e-09              1.37600e-01             -1.10384e-01              1.55581e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              6.85644e-03              1.05034e+00              2.28170e+00              6.45706e-01             -5.24587e+00              3.30970e-01             -1.42864e-01             -3.56728e-02              2.95378e-01             -2.45613e-09             -1.10770e-09              5.20651e-09              1.38948e-01             -9.66070e-02              1.54911e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              6.90727e-03              1.05041e+00              2.27995e+00              6.66036e-01             -5.24218e+00              3.32224e-01             -1.32702e-01             -5.89820e-02              2.09071e-01             -2.42095e-09             -1.15845e-09              5.09761e-09              1.31258e-01             -1.65356e-01              1.55487e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              6.74914e-03              1.05563e+00              2.27893e+00              6.66885e-01             -5.24949e+00              3.30446e-01             -1.38967e-01             -4.34964e-02              2.72082e-01             -2.42426e-09             -1.16495e-09              5.16578e-09              1.38682e-01             -9.77142e-02              1.53891e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              6.66670e-03              1.06192e+00              2.27887e+00              6.62092e-01             -5.25077e+00              3.30887e-01             -1.43284e-01             -4.09842e-02              3.01391e-01             -2.43230e-09             -1.13811e-09              5.18676e-09              1.39245e-01             -8.45839e-02              1.53183e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              6.56859e-03              1.06626e+00              2.27464e+00              6.60356e-01             -5.25761e+00              3.30137e-01             -1.53559e-01             -3.92765e-02              3.64711e-01             -2.41037e-09             -1.12811e-09              5.20342e-09              1.49855e-01             -2.36639e-02              1.52215e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              6.48952e-03              1.07263e+00              2.27399e+00              6.54331e-01             -5.25858e+00              3.30626e-01             -1.68533e-01             -4.13910e-02              3.92159e-01             -2.39901e-09             -1.08906e-09              5.19075e-09              1.45411e-01             -1.21935e-02              1.51535e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              6.51015e-03              1.07249e+00              2.27529e+00              6.78085e-01             -5.25551e+00              3.31096e-01             -1.40271e-01             -4.61589e-02              3.05576e-01             -2.39948e-09             -1.17141e-09              5.16331e-09              1.38464e-01             -6.06997e-02              1.51770e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              6.43221e-03              1.07676e+00              2.27012e+00              6.76161e-01             -5.26237e+00              3.30774e-01             -1.48362e-01             -4.48672e-02              3.67302e-01             -2.36835e-09             -1.16062e-09              5.17363e-09              1.51301e-01              7.54547e-03              1.51020e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              6.35261e-03              1.08288e+00              2.26980e+00              6.70514e-01             -5.26335e+00              3.31097e-01             -1.61730e-01             -4.60635e-02              3.95962e-01             -2.35991e-09             -1.12343e-09              5.16394e-09              1.47866e-01              1.89788e-02              1.50314e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              6.30871e-03              1.08771e+00              2.26152e+00              6.65254e-01             -5.27129e+00              3.31831e-01             -1.77433e-01             -4.86031e-02              4.59334e-01             -2.28990e-09             -1.08672e-09              5.15071e-09              1.54664e-01              8.22438e-02              1.49977e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              6.24015e-03              1.09357e+00              2.26062e+00              6.58321e-01             -5.27268e+00              3.32296e-01             -1.84816e-01             -5.24828e-02              4.81572e-01             -2.26907e-09             -1.03065e-09              5.13694e-09              1.54802e-01              8.99299e-02              1.49383e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              6.21887e-03              1.09906e+00              2.24943e+00              6.50349e-01             -5.28093e+00              3.33866e-01             -1.83069e-01             -4.66206e-02              5.26438e-01             -2.16010e-09             -9.51345e-10              5.11435e-09              1.65548e-01              1.53411e-01              1.49339e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              6.18380e-03              1.09901e+00              2.25592e+00              6.81079e-01             -5.27577e+00              3.32904e-01             -1.74344e-01             -4.76302e-02              4.59052e-01             -2.23489e-09             -1.11929e-09              5.12015e-09              1.54907e-01              8.69616e-02              1.48916e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              6.11748e-03              1.10455e+00              2.25529e+00              6.74462e-01             -5.27702e+00              3.33262e-01             -1.79489e-01             -5.07412e-02              4.81764e-01             -2.21576e-09             -1.06536e-09              5.10880e-09              1.56308e-01              1.02472e-01              1.48328e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              6.09331e-03              1.11047e+00              2.24374e+00              6.66690e-01             -5.28526e+00              3.34899e-01             -1.82049e-01             -3.79199e-02              5.23230e-01             -2.10512e-09             -9.87847e-10              5.08343e-09              1.64881e-01              1.44998e-01              1.48263e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              6.04252e-03              1.11572e+00              2.24249e+00              6.59407e-01             -5.28610e+00              3.35540e-01             -1.80175e-01             -3.58225e-02              5.35247e-01             -2.07312e-09             -9.16986e-10              5.05603e-09              1.63800e-01              1.73592e-01              1.47847e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              6.06893e-03              1.12068e+00              2.22952e+00              6.50671e-01             -5.29325e+00              3.38208e-01             -1.68611e-01             -9.89399e-03              5.50487e-01             -1.94361e-09             -8.22587e-10              4.99363e-09              1.71141e-01              2.28686e-01              1.48364e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              5.96375e-03              1.12087e+00              2.23794e+00              6.83122e-01             -5.29047e+00              3.35340e-01             -1.89157e-01             -3.08199e-02              5.14059e-01             -2.06291e-09             -1.03249e-09              5.07610e-09              1.63721e-01              9.94958e-02              1.47080e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              5.91899e-03              1.12619e+00              2.23692e+00              6.76055e-01             -5.29085e+00              3.36141e-01             -1.84966e-01             -2.49942e-02              5.29071e-01             -2.03045e-09             -9.61450e-10              5.04227e-09              1.63139e-01              1.35394e-01              1.46734e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              5.93162e-03              1.13040e+00              2.22409e+00              6.67810e-01             -5.29889e+00              3.38137e-01             -1.86377e-01              6.51248e-03              5.43631e-01             -1.91761e-09             -8.81664e-10              5.00744e-09              1.68830e-01              1.50986e-01              1.47056e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              5.91692e-03              1.13523e+00              2.22271e+00              6.60465e-01             -5.29818e+00              3.39600e-01             -1.77188e-01              1.18202e-02              5.49330e-01             -1.86990e-09             -8.01151e-10              4.93799e-09              1.69449e-01              1.94097e-01              1.47064e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              5.99193e-03              1.13616e+00              2.20968e+00              6.52353e-01             -5.30577e+00              3.42109e-01             -1.82196e-01              4.42459e-02              5.48171e-01             -1.75867e-09             -7.28914e-10              4.89262e-09              1.71536e-01              1.56010e-01              1.48030e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.01340e-03              1.13980e+00              2.20814e+00              6.45095e-01             -5.30390e+00              3.44156e-01             -1.72492e-01              5.36873e-02              5.46146e-01             -1.70231e-09             -6.49285e-10              4.78286e-09              1.71200e-01              1.88212e-01              1.48440e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              5.77405e-03              1.14301e+00              2.21770e+00              6.78067e-01             -5.30551e+00              3.38484e-01             -1.95003e-01              1.81331e-02              5.42982e-01             -1.86154e-09             -8.71901e-10              5.00821e-09              1.66513e-01              1.10699e-01              1.45583e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              5.81720e-03              1.14333e+00              2.20472e+00              6.70387e-01             -5.31449e+00              3.39868e-01             -1.96448e-01              3.92165e-02              5.44308e-01             -1.77821e-09             -8.15522e-10              5.02642e-09              1.66875e-01              9.99544e-02              1.46138e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              5.84731e-03              1.14625e+00              2.20322e+00              6.63088e-01             -5.31268e+00              3.41889e-01             -1.88079e-01              4.75488e-02              5.46031e-01             -1.72015e-09             -7.34829e-10              4.91355e-09              1.67909e-01              1.32075e-01              1.46632e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              5.91788e-03              1.14568e+00              2.19016e+00              6.55945e-01             -5.32108e+00              3.43721e-01             -1.90987e-01              6.64933e-02              5.29429e-01             -1.65636e-09             -6.97803e-10              4.93693e-09              1.67045e-01              9.91989e-02              1.47492e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              5.97731e-03              1.14781e+00              2.18854e+00              6.49158e-01             -5.31832e+00              3.46286e-01             -1.80253e-01              7.25219e-02              5.24276e-01             -1.59539e-09             -6.28515e-10              4.80035e-09              1.68244e-01              1.38090e-01              1.48316e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              6.05910e-03              1.14563e+00              2.17606e+00              6.43094e-01             -5.32733e+00              3.47781e-01             -1.90933e-01              8.77286e-02              4.91808e-01             -1.54434e-09             -6.10601e-10              4.83282e-09              1.65373e-01              2.16852e-02              1.49239e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              5.70074e-03              1.15252e+00              2.18589e+00              6.73863e-01             -5.33201e+00              3.40004e-01             -2.07759e-01              6.80984e-02              5.09241e-01             -1.70631e-09             -7.87050e-10              5.14579e-09              1.60602e-01             -1.31381e-02              1.45031e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              5.75473e-03              1.15644e+00              2.18386e+00              6.67069e-01             -5.32905e+00              3.43143e-01             -2.03074e-01              7.53077e-02              5.09530e-01             -1.64168e-09             -7.13861e-10              5.00207e-09              1.62282e-01              1.21928e-02              1.45873e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              5.82555e-03              1.14910e+00              2.17303e+00              6.60417e-01             -5.33991e+00              3.42365e-01             -1.97325e-01              8.41513e-02              4.70207e-01             -1.60723e-09             -7.00189e-10              5.06704e-09              1.62259e-01             -5.02958e-02              1.46473e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              5.87303e-03              1.14413e+00              2.16408e+00              6.53793e-01             -5.34984e+00              3.41812e-01             -1.77226e-01              8.40792e-02              4.22763e-01             -1.58656e-09             -7.02164e-10              5.14641e-09              1.62944e-01             -4.70370e-02              1.46870e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              5.96213e-03              1.14559e+00              2.16159e+00              6.48692e-01             -5.34671e+00              3.44971e-01             -1.74442e-01              9.16642e-02              4.16842e-01             -1.52198e-09             -6.51621e-10              4.98451e-09              1.65518e-01             -4.18170e-02              1.48039e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              5.58690e-03              1.15627e+00              2.17137e+00              6.76716e-01             -5.35092e+00              3.38035e-01             -1.84323e-01              7.13071e-02              4.37498e-01             -1.68713e-09             -7.93423e-10              5.32856e-09              1.58611e-01             -4.04812e-02              1.43723e-15
