time = 8518.616188 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              2.29900e-01              1.63693e-01              2.27158e+00              5.96418e-01             -5.30466e+00              2.29959e-01             -6.20250e-01             -1.57629e+00              5.15530e-01             -1.23396e-08             -4.06117e-09              2.63102e-08              3.04319e-01             -1.64637e+00              6.90626e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              3.85742e-02              3.92156e-01              2.23824e+00              6.12693e-01             -5.19607e+00              3.03937e-01             -3.90623e-01             -1.09323e+00              3.38132e-01             -6.90203e-09             -2.55730e-09              1.44626e-08              2.88485e-01             -1.07665e+00              3.81020e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              5.08064e-02              3.25073e-01              2.22183e+00              6.11180e-01             -5.23444e+00              2.88519e-01             -4.58437e-01             -1.22393e+00              3.83365e-01             -7.95664e-09             -2.85984e-09              1.71815e-08              2.81935e-01             -1.27324e+00              4.36332e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.07040e-01              2.46924e-01              2.22938e+00              6.12707e-01             -5.26712e+00              2.65604e-01             -5.24417e-01             -1.38280e+00              4.53974e-01             -9.56047e-09             -3.31524e-09              2.07785e-08              2.76331e-01             -1.41571e+00              5.28805e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              1.82415e-01              1.95790e-01              2.21278e+00              6.05498e-01             -5.31296e+00              2.45812e-01             -5.99540e-01             -1.46403e+00              5.27627e-01             -1.10524e-08             -3.66618e-09              2.48694e-08              2.72920e-01             -1.55567e+00              6.17214e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              2.68533e-01              1.43478e-01              2.21952e+00              6.02710e-01             -5.35332e+00              2.19509e-01             -6.26214e-01             -1.56545e+00              6.05901e-01             -1.31871e-08             -4.15164e-09              2.99584e-08              2.84036e-01             -1.53883e+00              7.52127e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              3.47760e-01              1.10044e-01              2.20230e+00              5.90753e-01             -5.40186e+00              1.98659e-01             -6.58424e-01             -1.56529e+00              6.67461e-01             -1.51864e-08             -4.45147e-09              3.58449e-08              2.74390e-01             -1.63625e+00              8.87499e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              6.75058e-02              2.91299e-01              2.17543e+00              6.20629e-01             -5.27878e+00              2.77931e-01             -5.06005e-01             -1.20316e+00              4.61242e-01             -8.40986e-09             -2.96384e-09              1.93079e-08              2.51509e-01             -1.33171e+00              4.69052e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              1.34178e-01              2.24305e-01              2.17945e+00              6.19236e-01             -5.30958e+00              2.56624e-01             -5.60649e-01             -1.34760e+00              5.34540e-01             -9.99629e-09             -3.36988e-09              2.31104e-08              2.46710e-01             -1.40779e+00              5.62448e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              2.08455e-01              1.77247e-01              2.16254e+00              6.08014e-01             -5.35618e+00              2.36972e-01             -6.20235e-01             -1.41118e+00              5.82398e-01             -1.15108e-08             -3.68829e-09              2.75716e-08              2.44282e-01             -1.55768e+00              6.57267e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              2.87771e-01              1.33194e-01              2.16644e+00              6.03327e-01             -5.39196e+00              2.13492e-01             -6.24966e-01             -1.49230e+00              6.44235e-01             -1.35414e-08             -4.06317e-09              3.27588e-08              2.54624e-01             -1.52078e+00              7.87992e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              3.77422e-01              1.02342e-01              2.15004e+00              5.89224e-01             -5.43908e+00              1.92531e-01             -6.52110e-01             -1.46010e+00              6.63629e-01             -1.54871e-08             -4.33061e-09              3.87438e-08              2.46179e-01             -1.68222e+00              9.24850e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              7.65158e-02              2.74200e-01              2.12948e+00              6.22715e-01             -5.32094e+00              2.67356e-01             -5.50734e-01             -1.12667e+00              5.17859e-01             -8.45176e-09             -2.93819e-09              2.06327e-08              2.13724e-01             -1.40882e+00              4.79342e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              1.39925e-01              2.16318e-01              2.13054e+00              6.18981e-01             -5.34947e+00              2.48337e-01             -5.90470e-01             -1.26397e+00              5.65783e-01             -9.89298e-09             -3.26243e-09              2.43135e-08              2.11914e-01             -1.48142e+00              5.64381e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              2.07714e-01              1.70360e-01              2.11573e+00              6.05188e-01             -5.39577e+00              2.27421e-01             -6.26595e-01             -1.33097e+00              5.68334e-01             -1.13489e-08             -3.56521e-09              2.87364e-08              2.20881e-01             -1.67555e+00              6.56277e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              2.72897e-01              1.32035e-01              2.11804e+00              5.99857e-01             -5.42657e+00              2.06384e-01             -6.22314e-01             -1.38708e+00              6.08771e-01             -1.31285e-08             -3.83622e-09              3.34994e-08              2.36349e-01             -1.65447e+00              7.68440e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              3.63967e-01              9.93503e-02              2.10565e+00              5.85829e-01             -5.47348e+00              1.83309e-01             -6.46066e-01             -1.33893e+00              5.87199e-01             -1.50672e-08             -4.17003e-09              3.94732e-08              2.30062e-01             -1.84167e+00              9.07066e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              4.78143e-01              7.61586e-02              2.10658e+00              5.79284e-01             -5.50363e+00              1.61949e-01             -6.29830e-01             -1.29408e+00              6.36648e-01             -1.68910e-08             -4.27618e-09              4.46352e-08              2.36515e-01             -1.75005e+00              1.04540e-14
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.35427e-01              2.11565e-01              2.08831e+00              6.15197e-01             -5.38854e+00              2.36505e-01             -5.92825e-01             -1.20696e+00              5.28075e-01             -9.62922e-09             -3.16981e-09              2.48691e-08              1.97532e-01             -1.60267e+00              5.49568e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              2.09549e-01              1.59552e-01              2.07908e+00              6.02405e-01             -5.43352e+00              2.14028e-01             -6.04197e-01             -1.29394e+00              4.92336e-01             -1.13426e-08             -3.58622e-09              2.99613e-08              2.14950e-01             -1.76493e+00              6.59465e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              2.59020e-01              1.26612e-01              2.08148e+00              5.97214e-01             -5.46081e+00              1.94117e-01             -6.11130e-01             -1.31582e+00              5.19759e-01             -1.28602e-08             -3.78883e-09              3.41545e-08              2.23641e-01             -1.79764e+00              7.53726e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              3.95378e-01              8.83164e-02              2.07557e+00              5.85525e-01             -5.50647e+00              1.69495e-01             -6.09326e-01             -1.28268e+00              5.00052e-01             -1.54437e-08             -4.36898e-09              4.19958e-08              2.22562e-01             -1.88844e+00              9.43494e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              4.80930e-01              6.92250e-02              2.07648e+00              5.79242e-01             -5.53314e+00              1.49451e-01             -5.91873e-01             -1.22363e+00              5.43520e-01             -1.69174e-08             -4.41424e-09              4.62789e-08              2.37768e-01             -1.79125e+00              1.06135e-14
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              5.68169e-01              4.47248e-02              2.07233e+00              5.69331e-01             -5.57365e+00              1.26427e-01             -5.26222e-01             -1.10726e+00              5.52327e-01             -2.04304e-08             -5.24597e-09              5.70595e-08              2.56907e-01             -1.51382e+00              1.38968e-14
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              2.72039e-01              1.29613e-01              2.05275e+00              6.04640e-01             -5.46016e+00              2.02884e-01             -5.44312e-01             -1.37511e+00              4.35940e-01             -1.28691e-08             -4.17259e-09              3.52693e-08              2.11072e-01             -1.67118e+00              7.69525e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              3.29545e-01              1.03525e-01              2.05674e+00              5.99524e-01             -5.48764e+00              1.82043e-01             -5.61896e-01             -1.36332e+00              4.60281e-01             -1.43173e-08             -4.35216e-09              3.94006e-08              2.14803e-01             -1.74313e+00              8.64477e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              5.99965e-01              6.50660e-02              2.05319e+00              5.91808e-01             -5.52864e+00              1.58587e-01             -5.28401e-01             -1.34962e+00              4.69272e-01             -1.82798e-08             -5.50263e-09              5.12699e-08              2.31896e-01             -1.65383e+00              1.19822e-14
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              6.15297e-01              5.14182e-02              2.05645e+00              5.86221e-01             -5.55417e+00              1.38517e-01             -5.06843e-01             -1.24667e+00              5.11741e-01             -1.96295e-08             -5.54521e-09              5.52529e-08              2.48971e-01             -1.48736e+00              1.32437e-14
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              5.33074e-01              3.15765e-02              2.05207e+00              5.81662e-01             -5.58659e+00              1.21690e-01             -4.07055e-01             -1.09082e+00              5.64677e-01             -2.44816e-08             -7.07447e-09              6.99047e-08              2.38357e-01             -1.02119e+00              1.89459e-14
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              4.97946e-01              9.43385e-02              2.02552e+00              6.13068e-01             -5.46716e+00              2.03283e-01             -4.52675e-01             -1.54510e+00              4.11771e-01             -1.59546e-08             -5.48344e-09              4.48549e-08              1.86274e-01             -1.38985e+00              1.05934e-14
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              6.12544e-01              7.40868e-02              2.03215e+00              6.08618e-01             -5.49839e+00              1.78860e-01             -4.62369e-01             -1.50328e+00              4.41802e-01             -1.77050e-08             -5.75420e-09              4.99070e-08              2.08426e-01             -1.41121e+00              1.18685e-14
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              9.00429e-01              4.79268e-02              2.02482e+00              6.06074e-01             -5.52915e+00              1.62003e-01             -3.21546e-01             -1.47282e+00              4.81155e-01             -2.21416e-08             -7.45096e-09              6.27903e-08              2.66640e-01             -7.81566e-01              1.66176e-14
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              7.50311e-01              3.81814e-02              2.03101e+00              6.03200e-01             -5.55372e+00              1.43634e-01             -3.06714e-01             -1.34520e+00              5.31532e-01             -2.37970e-08             -7.65120e-09              6.77285e-08              2.79093e-01             -6.05402e-01              1.84940e-14
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              7.43686e-01              2.78540e-02              2.01875e+00              6.04333e-01             -5.56897e+00              1.40658e-01             -1.91401e-01             -1.21788e+00              5.99216e-01             -2.77372e-08             -9.49745e-09              7.93682e-08              2.47819e-01             -1.35604e-01              2.48257e-14
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              9.65160e-01              2.25208e-02              1.99980e+00              6.04018e-01             -5.57544e+00              1.40046e-01             -1.36017e-01             -1.05731e+00              6.75253e-01             -3.03253e-08             -1.13639e-08              8.71059e-08              2.17258e-01              1.19858e-02              3.05711e-14
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              9.44827e-01              7.59988e-02              1.96740e+00              6.23092e-01             -5.44523e+00              2.27226e-01             -1.05407e-01             -1.62101e+00              4.31020e-01             -1.80546e-08             -7.15392e-09              5.11231e-08              1.29920e-01             -1.01922e-01              1.46985e-14
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              1.11998e+00              5.75275e-02              1.97773e+00              6.20666e-01             -5.47937e+00              1.97928e-01             -1.20911e-01             -1.62723e+00              4.54239e-01             -2.08767e-08             -7.91702e-09              5.89155e-08              1.19308e-01             -9.97869e-02              1.69143e-14
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              1.21703e+00              5.45673e-02              1.95636e+00              6.14935e-01             -5.48286e+00              2.00824e-01             -2.10929e-03             -1.64220e+00              5.12549e-01             -2.13069e-08             -8.64102e-09              6.06082e-08              1.08800e-01              5.58351e-01              1.80929e-14
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              1.18021e+00              4.31806e-02              1.96537e+00              6.12039e-01             -5.51142e+00              1.81200e-01             -1.18138e-03             -1.52952e+00              5.68992e-01             -2.38593e-08             -9.41542e-09              6.78789e-08              1.45674e-01              6.30689e-01              2.06297e-14
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              1.31303e+00              4.54895e-02              1.93688e+00              6.06268e-01             -5.50354e+00              1.92870e-01              1.72070e-01             -1.60897e+00              6.26436e-01             -2.34145e-08             -9.89777e-09              6.72122e-08              9.05146e-02              1.40096e+00              2.08438e-14
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.14127e+00              3.64829e-02              1.94250e+00              6.01008e-01             -5.52883e+00              1.77465e-01              1.34225e-01             -1.47563e+00              6.79827e-01             -2.57856e-08             -1.06865e-08              7.39356e-08              9.84451e-02              1.28846e+00              2.39138e-14
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              5.32316e-01              1.28989e-01              1.91855e+00              6.18697e-01             -5.37900e+00              2.82657e-01              2.55611e-01             -1.51961e+00              5.27230e-01             -1.30443e-08             -5.64812e-09              3.72027e-08              9.36276e-02              1.77606e+00              1.07728e-14
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              4.84613e-01              1.53010e-01              1.88958e+00              6.08954e-01             -5.34719e+00              3.12225e-01              4.31239e-01             -1.47040e+00              5.61157e-01             -1.16839e-08             -5.32299e-09              3.37626e-08              4.43215e-02              2.59451e+00              1.00316e-14
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              6.35238e-01              1.21726e-01              1.89424e+00              6.05356e-01             -5.37052e+00              2.94124e-01              5.12739e-01             -1.59251e+00              5.99947e-01             -1.38295e-08             -6.17870e-09              3.95415e-08              9.69231e-02              2.98983e+00              1.18787e-14
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              4.64997e-01              1.69389e-01              1.86259e+00              5.94786e-01             -5.31685e+00              3.38343e-01              6.20592e-01             -1.39233e+00              5.85543e-01             -1.08762e-08             -5.17657e-09              3.15480e-08              7.47735e-02              3.34474e+00              9.81965e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              6.22836e-01              1.37514e-01              1.86724e+00              5.91499e-01             -5.33593e+00              3.22608e-01              7.26109e-01             -1.54662e+00              6.44513e-01             -1.28157e-08             -6.02723e-09              3.67194e-08              1.08989e-01              3.95089e+00              1.15332e-14
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              7.41703e-02              3.53588e-01              1.86615e+00              6.11448e-01             -5.25298e+00              3.79550e-01              2.90215e-01             -4.54982e-01              4.75769e-01             -5.47757e-09             -2.67514e-09              1.62956e-08              1.38848e-01              1.72675e+00              5.27709e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              4.80559e-02              4.66542e-01              1.84657e+00              6.00262e-01             -5.23514e+00              3.97242e-01              7.00852e-02             -4.25974e-02              4.16404e-01             -3.69532e-09             -2.05544e-09              1.16522e-08              1.21518e-01              7.83276e-01              4.18589e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              5.90409e-02              4.15208e-01              1.84746e+00              5.98822e-01             -5.23091e+00              3.98387e-01              1.57770e-01             -1.89621e-01              4.42983e-01             -4.33153e-09             -2.33772e-09              1.32880e-08              1.43332e-01              1.17454e+00              4.71697e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              3.62896e-02              5.60438e-01              1.83396e+00              5.88226e-01             -5.22995e+00              4.04736e-01             -1.24320e-01              1.93110e-01              3.28499e-01             -2.58907e-09             -1.65943e-09              8.79753e-09              1.23446e-01             -1.47627e-01              3.55032e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              4.27064e-02              5.16423e-01              1.83498e+00              5.86901e-01             -5.22163e+00              4.08744e-01             -6.68791e-02              1.07163e-01              3.44567e-01             -2.97572e-09             -1.82307e-09              9.76217e-09              1.35588e-01              1.21456e-01              3.89107e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              2.54487e-02              6.76353e-01              1.83056e+00              5.76521e-01             -5.23894e+00              4.00039e-01             -3.32309e-01              3.62769e-01              2.48173e-01             -1.74638e-09             -1.35083e-09              6.44776e-09              1.51134e-01             -1.13227e+00              2.90772e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.51958e-02              8.15523e-01              1.85159e+00              5.94738e-01             -5.27866e+00              3.71034e-01             -2.70321e-01              3.92998e-01              2.56112e-01             -1.21264e-09             -1.02598e-09              4.72942e-09              1.45576e-01             -7.86430e-01              2.23666e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              1.63782e-02              7.96106e-01              1.85165e+00              5.94437e-01             -5.26881e+00              3.76098e-01             -3.01716e-01              4.21175e-01              2.51657e-01             -1.26215e-09             -1.04754e-09              4.86948e-09              1.50268e-01             -9.35801e-01              2.32249e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              1.27172e-02              8.74080e-01              1.84966e+00              5.84490e-01             -5.29539e+00              3.63605e-01             -2.62466e-01              2.35855e-01              2.27489e-01             -1.08404e-09             -9.78657e-10              4.27760e-09              1.45714e-01             -7.22052e-01              2.04504e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              1.33163e-02              8.61011e-01              1.85060e+00              5.84114e-01             -5.28872e+00              3.66551e-01             -3.08735e-01              2.68850e-01              2.22316e-01             -1.10571e-09             -9.86309e-10              4.29891e-09              1.47809e-01             -9.10361e-01              2.09290e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.05715e-02              9.36870e-01              1.84929e+00              5.75182e-01             -5.30872e+00              3.57676e-01             -1.86202e-01              4.14800e-02              2.30355e-01             -9.94277e-10             -9.51317e-10              4.02126e-09              1.63963e-01             -4.47585e-01              1.87687e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              9.33580e-03              9.83791e-01              1.85993e+00              5.92592e-01             -5.31004e+00              3.56300e-01             -6.92322e-02             -2.17114e-02              2.61466e-01             -1.00607e-09             -9.35629e-10              4.05493e-09              1.68453e-01              6.47821e-02              1.78048e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              9.52591e-03              9.75990e-01              1.86203e+00              5.92657e-01             -5.30727e+00              3.56469e-01             -8.66370e-02             -1.19409e-02              2.62028e-01             -1.00554e-09             -9.33383e-10              4.00883e-09              1.69418e-01             -4.63462e-03              1.79556e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              8.31209e-03              1.03325e+00              1.85819e+00              5.85750e-01             -5.31373e+00              3.57031e-01             -7.12549e-02             -6.82061e-02              2.42266e-01             -9.98755e-10             -9.42227e-10              4.12727e-09              1.80022e-01              3.35855e-02              1.69873e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              8.40358e-03              1.02787e+00              1.86038e+00              5.86033e-01             -5.31170e+00              3.56675e-01             -8.15278e-02             -6.60810e-02              2.46792e-01             -9.97071e-10             -9.39763e-10              4.07690e-09              1.81125e-01             -6.52250e-04              1.70591e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              7.37086e-03              1.08318e+00              1.85808e+00              5.79955e-01             -5.31830e+00              3.56773e-01             -7.75297e-02             -8.28389e-02              2.16393e-01             -1.01323e-09             -9.45783e-10              4.25025e-09              1.87347e-01             -2.70426e-02              1.61926e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              7.40644e-03              1.07989e+00              1.86014e+00              5.80638e-01             -5.31661e+00              3.56252e-01             -8.23697e-02             -8.42516e-02              2.23404e-01             -1.01291e-09             -9.45663e-10              4.21073e-09              1.90117e-01             -3.53755e-02              1.62181e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              7.18532e-03              1.09996e+00              1.86802e+00              5.96954e-01             -5.31218e+00              3.59250e-01             -7.26993e-02             -6.41845e-02              2.14199e-01             -1.05179e-09             -9.46919e-10              4.32240e-09              1.83522e-01             -7.90192e-03              1.60562e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              6.50766e-03              1.14053e+00              1.86731e+00              5.90262e-01             -5.32006e+00              3.58324e-01             -8.13658e-02             -6.65968e-02              1.80300e-01             -1.05401e-09             -9.35857e-10              4.41525e-09              1.84189e-01             -9.53826e-02              1.54451e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              6.50511e-03              1.13961e+00              1.86887e+00              5.91498e-01             -5.31850e+00              3.57872e-01             -8.50201e-02             -6.65955e-02              1.83943e-01             -1.05473e-09             -9.38857e-10              4.39183e-09              1.86834e-01             -1.07355e-01              1.54382e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              5.96142e-03              1.17255e+00              1.86946e+00              5.84920e-01             -5.32699e+00              3.56003e-01             -7.46497e-02             -6.81990e-02              1.57049e-01             -1.06652e-09             -9.30329e-10              4.46749e-09              1.85882e-01             -1.02094e-01              1.49260e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              5.94054e-03              1.17256e+00              1.87079e+00              5.86461e-01             -5.32567e+00              3.55384e-01             -8.05840e-02             -6.60604e-02              1.62140e-01             -1.06528e-09             -9.33519e-10              4.44649e-09              1.86750e-01             -1.14892e-01              1.48999e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              5.54143e-03              1.19962e+00              1.87215e+00              5.79606e-01             -5.33328e+00              3.54422e-01             -6.11066e-02             -6.76688e-02              1.36763e-01             -1.09102e-09             -9.25250e-10              4.52039e-09              1.84315e-01             -7.17320e-02              1.45245e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              5.53613e-03              1.20672e+00              1.88034e+00              5.92998e-01             -5.32831e+00              3.57205e-01             -4.90245e-02             -7.09707e-02              1.35701e-01             -1.09948e-09             -9.13863e-10              4.51901e-09              1.81887e-01             -2.37519e-02              1.45524e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              5.49806e-03              1.20769e+00              1.88122e+00              5.94786e-01             -5.32762e+00              3.56377e-01             -5.70734e-02             -6.86929e-02              1.38505e-01             -1.09169e-09             -9.18337e-10              4.49532e-09              1.81243e-01             -4.93723e-02              1.45070e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              5.27587e-03              1.22429e+00              1.88391e+00              5.86951e-01             -5.33334e+00              3.55865e-01             -2.96110e-02             -7.79459e-02              1.15800e-01             -1.14696e-09             -9.09144e-10              4.58664e-09              1.81231e-01              2.90067e-02              1.42898e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              5.14481e-03              1.23845e+00              1.88797e+00              5.78643e-01             -5.33643e+00              3.57144e-01             -1.17856e-03             -8.60610e-02              1.01750e-01             -1.22366e-09             -9.05658e-10              4.70626e-09              1.79918e-01              1.30564e-01              1.41771e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              5.09992e-03              1.23862e+00              1.88811e+00              5.80650e-01             -5.33693e+00              3.55649e-01             -7.25962e-03             -8.31199e-02              1.04164e-01             -1.20646e-09             -9.10609e-10              4.67391e-09              1.81167e-01              1.13530e-01              1.41159e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              5.11337e-03              1.24761e+00              1.89622e+00              5.93497e-01             -5.32986e+00              3.59757e-01             -7.73176e-05             -8.81861e-02              1.06391e-01             -1.22864e-09             -8.95532e-10              4.68874e-09              1.78677e-01              1.35844e-01              1.41761e-15
