time = 6285.914364 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              3.24662e-03              1.71461e+00              2.96234e+00              1.46988e-01             -5.02462e+00              4.73729e-01              1.22759e-01             -2.98436e-02              4.04994e-01             -3.53048e-11             -5.61606e-10              3.90404e-10              4.14310e-01              1.26981e+00              1.35828e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              3.22715e-03              1.71400e+00              2.96508e+00              1.48277e-01             -5.02986e+00              4.71995e-01              1.48527e-01             -3.01887e-02              4.07368e-01             -4.88223e-11             -5.46138e-10              3.41475e-10              4.40974e-01              1.29914e+00              1.35378e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              4.46143e-03              1.59757e+00              2.95108e+00              1.38035e-01             -5.01459e+00              4.87422e-01              1.39241e-01             -2.52616e-02              3.61602e-01             -6.20584e-10             -7.25571e-10              1.34614e-09              4.41952e-01              1.24220e+00              1.49992e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              4.43931e-03              1.59948e+00              2.95270e+00              1.40249e-01             -5.01909e+00              4.87268e-01              1.60780e-01             -2.76119e-02              3.77773e-01             -6.37967e-10             -7.21946e-10              1.31185e-09              4.37682e-01              1.36900e+00              1.49765e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              6.87757e-03              1.43173e+00              2.94775e+00              1.31652e-01             -5.01351e+00              5.06304e-01             -4.76101e-02             -6.51100e-03              2.37938e-01             -1.39235e-09             -8.38078e-10              2.65012e-09              4.18221e-01              5.35262e-01              1.73850e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              6.84982e-03              1.43494e+00              2.95304e+00              1.52742e-01             -5.01316e+00              5.06874e-01             -4.62835e-02             -1.53690e-02              2.50203e-01             -1.34387e-09             -8.42027e-10              2.70102e-09              4.15160e-01              5.64511e-01              1.73656e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              6.93886e-03              1.43163e+00              2.95342e+00              1.54017e-01             -5.01606e+00              5.08505e-01             -2.80357e-02             -9.30514e-03              2.55412e-01             -1.38531e-09             -8.59498e-10              2.69725e-09              4.03158e-01              6.72833e-01              1.74618e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              1.18488e-02              1.17880e+00              2.95940e+00              1.48597e-01             -5.03078e+00              5.05659e-01             -1.60267e-01             -2.97506e-02              2.01578e-01             -2.21595e-09             -1.16481e-09              4.18148e-09              4.58314e-01             -2.48334e-01              2.10883e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              1.24338e-02              1.16360e+00              2.95902e+00              1.51954e-01             -5.03229e+00              5.08633e-01             -1.58697e-01             -3.88778e-02              1.92027e-01             -2.30604e-09             -1.17731e-09              4.22884e-09              5.03384e-01             -3.27097e-01              2.14894e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              2.03783e-02              9.44565e-01              2.96500e+00              1.46117e-01             -5.05369e+00              5.01412e-01             -1.71406e-01             -1.17908e-01              2.06622e-01             -3.02879e-09             -1.61910e-09              5.44375e-09              5.43320e-01             -2.84128e-01              2.60968e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              2.81906e-02              8.08613e-01              2.96828e+00              1.34734e-01             -5.07146e+00              5.01115e-01             -1.36345e-01             -1.44719e-01              2.47435e-01             -3.54612e-09             -2.08014e-09              6.34287e-09              5.58387e-01              4.21475e-02              3.04663e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              2.94032e-02              8.03801e-01              2.97073e+00              1.58010e-01             -5.06466e+00              5.08757e-01             -1.36121e-01             -1.45482e-01              2.72709e-01             -3.58050e-09             -2.15870e-09              6.70452e-09              5.89845e-01              9.29286e-02              3.11161e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              3.25594e-02              7.58188e-01              2.97611e+00              1.64443e-01             -5.07370e+00              5.05214e-01             -1.46002e-01             -1.35020e-01              2.34407e-01             -3.80453e-09             -2.28863e-09              6.94328e-09              6.25050e-01              1.58064e-02              3.27584e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              4.15801e-02              6.70566e-01              2.97854e+00              1.53155e-01             -5.09123e+00              5.07483e-01             -1.72871e-01             -1.32721e-01              2.45501e-01             -4.08518e-09             -2.76035e-09              7.46115e-09              6.72741e-01             -1.78573e-01              3.72052e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              4.60741e-02              6.24781e-01              2.98362e+00              1.61881e-01             -5.10229e+00              5.01911e-01             -1.82383e-01             -1.08321e-01              2.21352e-01             -4.44689e-09             -2.91238e-09              7.89463e-09              7.50905e-01             -2.90919e-01              3.94932e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              5.59910e-02              5.49965e-01              2.99379e+00              1.46842e-01             -5.13163e+00              4.94444e-01             -1.95299e-01             -9.50263e-02              2.10813e-01             -4.32662e-09             -3.36461e-09              7.74777e-09              8.87832e-01             -4.94464e-01              4.41982e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              6.74376e-02              4.91235e-01              3.00160e+00              1.63518e-01             -5.14166e+00              4.91913e-01             -2.11652e-02             -1.38168e-01              2.91903e-01             -4.74225e-09             -3.76893e-09              8.28442e-09              1.39053e+00              5.03010e-01              4.92292e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              9.06040e-02              4.35054e-01              3.00133e+00              2.06854e-01             -5.13335e+00              5.13845e-01              4.09687e-02             -2.36471e-01              3.80347e-01             -4.79655e-09             -4.58508e-09              8.79228e-09              1.80141e+00              1.27416e+00              5.80647e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              3.23508e-01              2.70758e-01              3.01853e+00              2.04755e-01             -5.16085e+00              5.38219e-01             -2.43959e-01             -1.58943e-01              2.54234e-01             -2.19038e-09             -7.67128e-09              4.68393e-09              1.18412e+00             -3.97529e-01              9.77239e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              1.95614e+00              1.20891e-01              3.04047e+00              2.07740e-01             -5.18880e+00              5.13160e-01             -1.11121e+00              2.79108e-02             -3.04176e-01              1.87515e-09             -1.48523e-08             -1.73841e-09             -7.85918e-01             -6.15834e+00              2.08681e-14
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              5.27977e+00              3.06156e-02              3.06617e+00              1.10112e-01             -5.27233e+00              3.81613e-01             -1.18998e+00              2.88332e-01             -3.63666e-01              9.58361e-09             -4.64421e-08             -1.21432e-08             -1.82856e+00             -7.01477e+00              6.12780e-14
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              6.54982e+00              1.18819e-02              3.08750e+00              7.44198e-02             -5.31601e+00              2.97213e-01              2.43577e-02             -1.26164e-01              3.58267e-01             -6.20183e-09             -9.78567e-08              1.04613e-08              6.31502e-01              4.18668e-01              1.22972e-13
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.50491e-01              1.06563e-02              3.10138e+00              1.33419e-01             -5.28875e+00              3.75325e-01              1.06539e+00             -2.35910e-01              1.06486e+00             -3.32476e-08             -1.41660e-07              6.42941e-08              3.02667e+00              5.62565e+00              1.73151e-13
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              2.37779e-02              1.01848e-02              3.06435e+00              1.75384e-01             -5.23425e+00              4.51419e-01              9.84027e-01             -1.21031e-01              1.11589e+00             -7.83547e-08             -1.83338e-07              1.40289e-07              2.66342e+00              3.57103e+00              2.17897e-13
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              2.12782e-02              1.01562e-02              3.05992e+00              2.12894e-01             -5.22817e+00              4.58724e-01              6.90346e-01             -1.23224e-02              8.94052e-01             -8.88587e-08             -1.84063e-07              1.54467e-07              2.11070e+00              1.44372e+00              2.22047e-13
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              1.95683e-02              1.01340e-02              3.04386e+00              2.04587e-01             -5.21931e+00              4.62816e-01              4.25263e-01             -5.90359e-02              7.52225e-01             -9.62346e-08             -1.90703e-07              1.66982e-07              1.80938e+00              1.38307e-01              2.24518e-13
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              1.69649e-02              1.01133e-02              3.04991e+00              2.37034e-01             -5.22390e+00              4.54363e-01              4.23816e-01             -3.54463e-02              7.99154e-01             -9.66229e-08             -1.86445e-07              1.64496e-07              1.95763e+00              2.71778e-02              2.20869e-13
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.75581e-02              1.01195e-02              3.03272e+00              2.21859e-01             -5.22357e+00              4.54606e-01              4.00177e-01             -8.29708e-03              8.19036e-01             -9.88189e-08             -1.90431e-07              1.69761e-07              1.88513e+00              3.10759e-02              2.20850e-13
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.56981e-02              1.01005e-02              3.04102e+00              2.73714e-01             -5.22660e+00              4.49939e-01              4.10621e-01              7.08064e-03              8.09534e-01             -9.42431e-08             -1.91223e-07              1.68341e-07              1.90487e+00              6.49468e-02              2.18994e-13
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              1.56842e-02              1.01078e-02              3.04525e+00              3.05276e-01             -5.23540e+00              4.42497e-01              4.01630e-01              9.56347e-04              8.04907e-01             -9.45513e-08             -1.86811e-07              1.66279e-07              1.86423e+00              1.02480e-01              2.15216e-13
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              1.91026e-02              1.01465e-02              3.02817e+00              2.87086e-01             -5.23082e+00              4.44038e-01              4.14209e-01             -6.14858e-03              8.08297e-01             -9.66452e-08             -1.89915e-07              1.71025e-07              1.82711e+00              6.97135e-02              2.15142e-13
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              1.91899e-02              1.01543e-02              3.03412e+00              3.16776e-01             -5.24150e+00              4.37394e-01              4.10909e-01             -3.07015e-02              8.11497e-01             -9.71714e-08             -1.85615e-07              1.69885e-07              1.83306e+00              8.44722e-02              2.11760e-13
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.31933e-02              1.01923e-02              3.01854e+00              2.97621e-01             -5.23621e+00              4.38152e-01              4.05087e-01             -5.40575e-02              8.06083e-01             -9.82207e-08             -1.88227e-07              1.73120e-07              1.84905e+00              6.87420e-03              2.11337e-13
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.02460e-02              1.01691e-02              3.02793e+00              3.50262e-01             -5.23801e+00              4.33005e-01              4.25754e-01             -6.04973e-02              7.92490e-01             -9.48987e-08             -1.88722e-07              1.71752e-07              1.87180e+00              1.39519e-02              2.09332e-13
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.94196e-02              1.01663e-02              3.03583e+00              3.80598e-01             -5.24726e+00              4.27061e-01              4.11570e-01             -9.94514e-02              7.85322e-01             -9.58827e-08             -1.85137e-07              1.71172e-07              1.82441e+00              3.05882e-02              2.06514e-13
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              2.31042e-02              1.02029e-02              3.02350e+00              3.60688e-01             -5.24310e+00              4.27135e-01              3.63201e-01             -1.04422e-01              7.79962e-01             -9.63565e-08             -1.87007e-07              1.72964e-07              1.82787e+00             -4.80779e-02              2.05809e-13
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              2.21001e-02              1.01979e-02              3.03390e+00              3.88709e-01             -5.25291e+00              4.22354e-01              3.35144e-01             -1.12863e-01              7.72451e-01             -9.75837e-08             -1.83625e-07              1.73062e-07              1.75657e+00             -3.13901e-02              2.03605e-13
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              2.38414e-02              1.02147e-02              3.02170e+00              3.66886e-01             -5.25365e+00              4.21237e-01              2.88822e-01             -1.14385e-01              7.78089e-01             -9.73693e-08             -1.84466e-07              1.73436e-07              1.75234e+00             -1.34782e-01              2.02733e-13
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              2.28079e-02              1.02098e-02              3.03205e+00              3.92808e-01             -5.26356e+00              4.17291e-01              2.80293e-01             -1.15677e-01              7.81308e-01             -9.85269e-08             -1.81253e-07              1.73809e-07              1.72687e+00             -1.14386e-01              2.00930e-13
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              2.01472e-02              1.01874e-02              3.04303e+00              4.46482e-01             -5.26409e+00              4.12985e-01              3.25125e-01             -7.36226e-02              7.97505e-01             -9.64194e-08             -1.81983e-07              1.72299e-07              1.82279e+00              1.71430e-02              1.99294e-13
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              1.93427e-02              1.01804e-02              3.03183e+00              4.25561e-01             -5.26624e+00              4.11463e-01              2.79000e-01             -9.77221e-02              8.06626e-01             -9.59419e-08             -1.83043e-07              1.72202e-07              1.79015e+00             -1.45227e-01              1.98696e-13
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              1.86871e-02              1.01772e-02              3.04091e+00              4.51733e-01             -5.27600e+00              4.07585e-01              2.97826e-01             -7.85343e-02              8.29838e-01             -9.67958e-08             -1.80046e-07              1.72467e-07              1.82122e+00              2.55368e-02              1.96885e-13
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              1.69893e-02              1.01600e-02              3.02801e+00              4.31384e-01             -5.27937e+00              4.06194e-01              2.77779e-01             -8.79184e-02              8.36797e-01             -9.53463e-08             -1.81087e-07              1.70514e-07              1.79231e+00             -9.19795e-02              1.96545e-13
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              1.68267e-02              1.01607e-02              3.03583e+00              4.56352e-01             -5.28800e+00              4.03488e-01              2.73244e-01             -7.95825e-02              8.42952e-01             -9.57915e-08             -1.78323e-07              1.70783e-07              1.75789e+00              8.43040e-02              1.95222e-13
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.58522e-02              1.01479e-02              3.02239e+00              4.35192e-01             -5.29019e+00              4.03208e-01              2.83868e-01             -8.23581e-02              8.38619e-01             -9.34979e-08             -1.79259e-07              1.66584e-07              1.75686e+00              1.92962e-02              1.95333e-13
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.36508e-02              1.01190e-02              3.03430e+00              4.91782e-01             -5.29146e+00              4.01412e-01              2.90078e-01             -4.41559e-02              8.67971e-01             -9.30891e-08             -1.81519e-07              1.65879e-07              1.76591e+00              2.38974e-01              1.95019e-13
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              1.39856e-02              1.01268e-02              3.04313e+00              5.15332e-01             -5.30011e+00              3.98210e-01              4.36179e-01              7.99552e-04              9.79280e-01             -9.35193e-08             -1.78996e-07              1.66945e-07              2.01495e+00              8.83223e-01              1.93313e-13
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              1.36711e-02              1.01181e-02              3.02875e+00              4.96059e-01             -5.29775e+00              4.02611e-01              3.08647e-01             -6.98821e-02              8.77189e-01             -9.11064e-08             -1.81349e-07              1.61174e-07              1.75253e+00              3.01600e-01              1.95618e-13
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              1.36959e-02              1.01152e-02              3.01519e+00              4.80291e-01             -5.29451e+00              4.06191e-01              3.41671e-01             -9.41444e-02              8.81997e-01             -8.84373e-08             -1.83168e-07              1.54115e-07              1.80108e+00              3.57198e-01              1.97416e-13
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              1.54276e-02              1.01395e-02              3.02333e+00              5.03137e-01             -5.29953e+00              4.05604e-01              3.16804e-01             -9.86938e-02              8.76798e-01             -8.83843e-08             -1.80937e-07              1.55032e-07              1.72835e+00              3.16472e-01              1.96657e-13
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              1.48713e-02              1.01342e-02              3.03208e+00              5.63841e-01             -5.30201e+00              4.03292e-01              4.70562e-01              6.65457e-02              1.05046e+00             -8.88163e-08             -1.83882e-07              1.55660e-07              2.07602e+00              9.43375e-01              1.95639e-13
              6.45833e+07              3.72917e+08              1.60417e+08              1.37922e-02              1.64367e-02              1.01486e-02              3.01699e+00              5.53521e-01             -5.29525e+00              4.09986e-01              3.54640e-01             -3.25869e-02              9.55690e-01             -8.63019e-08             -1.86307e-07              1.48202e-07              1.91190e+00              4.42178e-01              1.98604e-13
              6.45833e+07              3.72917e+08              1.56250e+08              1.37922e-02              1.94903e-02              1.01854e-02              3.02551e+00              5.76230e-01             -5.29988e+00              4.08094e-01              4.10089e-01              4.85245e-02              1.04580e+00             -8.66125e-08             -1.83555e-07              1.50212e-07              2.03796e+00              7.09795e-01              1.96972e-13
              6.45833e+07              3.77083e+08              1.56250e+08              1.37690e-02              2.14181e-02              1.02013e-02              3.01388e+00              5.69247e-01             -5.29442e+00              4.12710e-01              3.02924e-01             -4.02870e-02              9.74670e-01             -8.41475e-08             -1.84717e-07              1.42853e-07              1.91562e+00              2.59063e-01              1.98890e-13
              6.45833e+07              3.77083e+08              1.52083e+08              1.37690e-02              2.24557e-02              1.02145e-02              3.02233e+00              5.88127e-01             -5.29938e+00              4.09041e-01              3.42734e-01              8.36472e-02              1.06377e+00             -8.39055e-08             -1.81190e-07              1.44774e-07              2.05052e+00              4.37321e-01              1.96868e-13
              6.45833e+07              3.81250e+08              1.52083e+08              1.37459e-02              2.45459e-02              1.02305e-02              3.01378e+00              5.83418e-01             -5.29610e+00              4.10986e-01              2.19777e-01             -1.28830e-02              1.01225e+00             -8.17074e-08             -1.80976e-07              1.38164e-07              1.90445e+00              5.81070e-02              1.97493e-13
              6.87500e+07              3.81250e+08              1.52083e+08              1.37459e-02              2.38220e-02              1.02423e-02              3.01156e+00              6.60589e-01             -5.31335e+00              3.94053e-01              4.86391e-01              3.39644e-01              1.10622e+00             -8.20435e-08             -1.80330e-07              1.40882e-07              2.43509e+00              8.62174e-01              1.89138e-13
              6.87500e+07              3.81250e+08              1.47917e+08              1.37459e-02              1.76606e-02              1.02205e-02              3.01552e+00              6.93368e-01             -5.34329e+00              3.57194e-01              5.80989e-01              5.78047e-01              1.23746e+00             -8.24884e-08             -1.65091e-07              1.46870e-07              2.76812e+00              1.43745e+00              1.71812e-13
              6.87500e+07              3.85417e+08              1.47917e+08              1.37227e-02              1.26145e-02              1.01417e-02              3.00931e+00              6.81791e-01             -5.34086e+00              3.64894e-01              3.10781e-01              5.32046e-01              1.15136e+00             -8.07050e-08             -1.68495e-07              1.41765e-07              2.45098e+00              2.96440e-01              1.76881e-13
              6.87500e+07              3.85417e+08              1.43750e+08              1.37227e-02              1.52066e-01              1.07128e-02              3.00132e+00              7.08188e-01             -5.36371e+00              3.31303e-01              3.88996e-01              5.88840e-01              1.13335e+00             -8.12122e-08             -1.46219e-07              1.45995e-07              2.32917e+00              7.72128e-01              1.52035e-13
              6.87500e+07              3.89583e+08              1.43750e+08              1.36997e-02              9.43270e-02              1.06047e-02              2.99281e+00              6.98598e-01             -5.36466e+00              3.34702e-01              1.75008e-01              6.96207e-01              1.15479e+00             -8.04798e-08             -1.47959e-07              1.44766e-07              2.18763e+00             -2.78563e-02              1.55161e-13
              6.87500e+07              3.89583e+08              1.39583e+08              1.36997e-02              2.20577e+00              1.13716e-02              2.98629e+00              7.17342e-01             -5.38970e+00              2.93007e-01              2.25452e-01              1.34069e-01              1.02745e+00             -8.09034e-08             -1.21996e-07              1.41206e-07              1.80933e+00              9.51999e-01              1.26672e-13
              7.29167e+07              3.89583e+08              1.39583e+08              1.36997e-02              3.59080e+00              2.99852e-02              2.99636e+00              7.54488e-01             -5.37866e+00              3.13804e-01             -3.96633e-01             -5.69373e-01              4.25069e-01             -4.72560e-08             -5.45532e-08              8.13239e-08             -2.45035e-01             -1.09219e+00              5.14487e-14
              7.29167e+07              3.93750e+08              1.39583e+08              1.36766e-02              3.44759e+00              2.71929e-02              2.98364e+00              7.53815e-01             -5.39539e+00              3.00375e-01             -3.42184e-01             -5.19724e-01              5.00912e-01             -4.95288e-08             -5.75187e-08              8.58400e-08              8.78447e-02             -8.21959e-01              5.43040e-14
              7.29167e+07              3.93750e+08              1.35417e+08              1.36766e-02              3.90348e+00              4.35718e-02              3.00732e+00              7.41088e-01             -5.37561e+00              3.29936e-01             -3.57332e-01             -9.78738e-01              3.02506e-01             -3.71272e-08             -3.86369e-08              6.21257e-08             -3.25412e-01             -1.29519e+00              3.72261e-14
              7.29167e+07              3.97917e+08              1.35417e+08              1.36536e-02              3.65477e+00              3.92994e-02              2.99649e+00              7.39699e-01             -5.38657e+00              3.17070e-01             -2.76020e-01             -1.02651e+00              3.92972e-01             -3.91150e-08             -4.11571e-08              6.56300e-08              3.62994e-02             -8.74709e-01              3.96637e-14
              7.29167e+07              3.97917e+08              1.31250e+08              1.36536e-02              3.37167e+00              5.55453e-02              3.03066e+00              7.25290e-01             -5.38315e+00              3.37314e-01             -4.43253e-01             -1.08634e+00              2.47251e-01             -3.09713e-08             -3.00148e-08              5.16619e-08             -4.29073e-01             -1.78240e+00              2.98545e-14
              7.70833e+07              3.97917e+08              1.31250e+08              1.36536e-02              3.50809e-01              2.26260e-01              3.02254e+00              7.34248e-01             -5.32711e+00              4.20386e-01             -2.58925e-01             -2.62013e-01              2.96671e-01             -7.43234e-09             -9.52069e-09              1.30176e-08             -1.32519e-01             -2.47055e-01              9.13409e-15
