time = 7831.631011 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.37551e-02              8.48943e-01              2.42846e+00              5.19668e-01             -5.13322e+00              3.67359e-01              1.02334e-01             -1.25664e-01              1.19356e-02             -2.25262e-09             -5.86663e-10              4.31640e-09              2.99708e-01              3.84069e-01              2.12734e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              1.38006e-02              8.58001e-01              2.42714e+00              5.25210e-01             -5.13496e+00              3.71861e-01              8.43372e-02             -1.94374e-01              3.03332e-03             -2.31346e-09             -6.88645e-10              4.36077e-09              2.99483e-01              2.86811e-01              2.13067e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.29221e-02              8.73382e-01              2.43274e+00              5.34740e-01             -5.14281e+00              3.66232e-01              6.43366e-02             -1.95558e-01             -1.98888e-02             -2.40229e-09             -8.45663e-10              4.47401e-09              2.97834e-01              1.57469e-01              2.06146e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.29884e-02              8.75126e-01              2.43332e+00              5.41690e-01             -5.14730e+00              3.67898e-01              6.16448e-02             -2.30403e-01             -2.77788e-02             -2.39952e-09             -9.39106e-10              4.39536e-09              2.94194e-01              1.38135e-01              2.06671e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.22275e-02              8.87420e-01              2.43974e+00              5.51128e-01             -5.15511e+00              3.61935e-01              5.61911e-02             -1.89136e-01             -4.07416e-02             -2.45989e-09             -1.08713e-09              4.45455e-09              2.95018e-01              9.36973e-02              2.00505e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.23116e-02              8.87606e-01              2.44169e+00              5.59600e-01             -5.15966e+00              3.63253e-01              6.16424e-02             -2.01646e-01             -5.51915e-02             -2.44986e-09             -1.18183e-09              4.33049e-09              2.92411e-01              9.00880e-02              2.01193e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.32257e-02              8.85845e-01              2.42409e+00              5.57200e-01             -5.14675e+00              3.75755e-01              6.02836e-02             -2.74504e-01             -3.19957e-02             -2.30731e-09             -8.65468e-10              4.24449e-09              2.86474e-01              1.25970e-01              2.08531e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.23228e-02              8.99081e-01              2.43221e+00              5.66621e-01             -5.15586e+00              3.68162e-01              5.72694e-02             -2.33132e-01             -4.57715e-02             -2.34492e-09             -1.00097e-09              4.23899e-09              2.88123e-01              8.99134e-02              2.01309e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.24281e-02              8.98236e-01              2.43396e+00              5.75670e-01             -5.16050e+00              3.69349e-01              5.43448e-02             -2.40772e-01             -5.63578e-02             -2.35721e-09             -1.11609e-09              4.18288e-09              2.82808e-01              6.10789e-02              2.02148e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              1.16265e-02              9.11074e-01              2.44122e+00              5.85049e-01             -5.16763e+00              3.63074e-01              5.11401e-02             -1.83047e-01             -6.16662e-02             -2.41153e-09             -1.24084e-09              4.21455e-09              2.82013e-01              3.68167e-02              1.95914e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.16481e-02              9.10760e-01              2.44356e+00              5.95217e-01             -5.17291e+00              3.63266e-01              4.26621e-02             -1.85621e-01             -6.13632e-02             -2.43499e-09             -1.35616e-09              4.18125e-09              2.75317e-01              6.61834e-03              1.96085e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.25340e-02              9.07823e-01              2.42502e+00              5.91699e-01             -5.16149e+00              3.75421e-01              4.39294e-02             -2.69070e-01             -5.01835e-02             -2.32109e-09             -1.07376e-09              4.17559e-09              2.76206e-01              3.70549e-02              2.03302e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              1.16026e-02              9.22189e-01              2.43368e+00              6.00994e-01             -5.16955e+00              3.67845e-01              4.28849e-02             -2.21331e-01             -5.68052e-02             -2.34598e-09             -1.19027e-09              4.14051e-09              2.76716e-01              1.46884e-02              1.96096e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              1.15915e-02              9.22606e-01              2.43508e+00              6.11789e-01             -5.17538e+00              3.67863e-01              3.39534e-02             -2.25770e-01             -5.78265e-02             -2.38843e-09             -1.31822e-09              4.14309e-09              2.69393e-01             -2.16863e-02              1.96017e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              1.08953e-02              9.34723e-01              2.44243e+00              6.20663e-01             -5.18110e+00              3.62134e-01              3.05917e-02             -1.63937e-01             -5.43698e-02             -2.42759e-09             -1.42132e-09              4.14851e-09              2.68197e-01             -2.24393e-02              1.90463e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              1.08348e-02              9.35919e-01              2.44377e+00              6.31703e-01             -5.18755e+00              3.61670e-01              1.24541e-02             -1.61885e-01             -4.70345e-02             -2.46284e-09             -1.52997e-09              4.14549e-09              2.59523e-01             -7.59750e-02              1.89976e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.07176e-02              9.36833e-01              2.44489e+00              6.42832e-01             -5.19550e+00              3.60124e-01             -1.50413e-02             -1.50320e-01             -3.91884e-02             -2.49868e-09             -1.62059e-09              4.15516e-09              2.46006e-01             -1.61106e-01              1.88979e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.14208e-02              9.34682e-01              2.42761e+00              6.39456e-01             -5.18574e+00              3.70746e-01             -1.33071e-02             -2.47661e-01             -7.26456e-02             -2.42509e-09             -1.41015e-09              4.19639e-09              2.49680e-01             -2.25715e-01              1.95001e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              1.06566e-02              9.47952e-01              2.43581e+00              6.47853e-01             -5.19209e+00              3.64133e-01             -8.76443e-03             -1.93691e-01             -5.54808e-02             -2.42624e-09             -1.49223e-09              4.13074e-09              2.50250e-01             -1.73563e-01              1.88841e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              1.04647e-02              9.48698e-01              2.43714e+00              6.58889e-01             -5.20196e+00              3.61176e-01             -3.65432e-02             -1.73422e-01             -4.65834e-02             -2.46993e-09             -1.58769e-09              4.15780e-09              2.37126e-01             -2.53172e-01              1.87160e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              9.96886e-03              9.59860e-01              2.44276e+00              6.66189e-01             -5.20503e+00              3.57452e-01             -3.15666e-02             -1.15109e-01             -2.65853e-02             -2.47661e-09             -1.64414e-09              4.12968e-09              2.35328e-01             -1.93964e-01              1.83077e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              9.76913e-03              9.61596e-01              2.44290e+00              6.76168e-01             -5.21525e+00              3.54617e-01             -4.81684e-02             -9.28149e-02             -8.63183e-03             -2.51111e-09             -1.70113e-09              4.18496e-09              2.24302e-01             -2.20401e-01              1.81297e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              9.44756e-03              9.72108e-01              2.44628e+00              6.82455e-01             -5.21542e+00              3.53302e-01             -4.41205e-02             -4.87950e-02              1.12439e-02             -2.50921e-09             -1.72902e-09              4.17580e-09              2.27009e-01             -1.76315e-01              1.78672e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              9.67962e-03              9.71969e-01              2.43595e+00              6.81249e-01             -5.21221e+00              3.57553e-01             -4.78828e-02             -1.32312e-01             -3.00252e-02             -2.45473e-09             -1.61445e-09              4.15044e-09              2.25079e-01             -2.60770e-01              1.80847e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              9.41811e-03              9.74871e-01              2.43563e+00              6.90740e-01             -5.22359e+00              3.53957e-01             -6.25093e-02             -1.01721e-01             -6.28943e-03             -2.49436e-09             -1.67442e-09              4.23117e-09              2.12842e-01             -2.71875e-01              1.78495e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              9.09648e-03              9.84916e-01              2.43943e+00              6.96858e-01             -5.22397e+00              3.52190e-01             -5.62667e-02             -6.32421e-02              1.37129e-02             -2.48961e-09             -1.70320e-09              4.20556e-09              2.15348e-01             -2.10847e-01              1.75793e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              8.86966e-03              9.88604e-01              2.43697e+00              7.04990e-01             -5.23478e+00              3.49349e-01             -6.81488e-02             -4.33577e-02              4.63087e-02             -2.51827e-09             -1.72482e-09              4.32418e-09              2.03476e-01             -2.02473e-01              1.73724e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              8.65116e-03              9.98290e-01              2.43897e+00              7.10072e-01             -5.23343e+00              3.49134e-01             -7.11785e-02             -1.99026e-02              6.84695e-02             -2.50879e-09             -1.73039e-09              4.31749e-09              2.06662e-01             -1.81685e-01              1.71933e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              8.74085e-03              9.97995e-01              2.43262e+00              7.10196e-01             -5.23263e+00              3.50812e-01             -6.82440e-02             -7.02483e-02              1.99173e-02             -2.48308e-09             -1.67946e-09              4.27645e-09              2.04094e-01             -2.45133e-01              1.72810e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              8.48985e-03              1.00271e+00              2.42929e+00              7.17507e-01             -5.24413e+00              3.47732e-01             -7.73801e-02             -4.74183e-02              5.53138e-02             -2.51328e-09             -1.70121e-09              4.40488e-09              1.93350e-01             -2.20199e-01              1.70488e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              8.28249e-03              1.01143e+00              2.43142e+00              7.22430e-01             -5.24294e+00              3.47122e-01             -7.95923e-02             -2.76015e-02              7.76789e-02             -2.50832e-09             -1.70973e-09              4.40528e-09              1.96248e-01             -1.90366e-01              1.68722e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              8.06501e-03              1.01675e+00              2.42531e+00              7.27503e-01             -5.25462e+00              3.44752e-01             -9.79133e-02             -2.29754e-02              1.26798e-01             -2.52287e-09             -1.69928e-09              4.54901e-09              1.89375e-01             -1.81009e-01              1.66693e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              7.90022e-03              1.02512e+00              2.42606e+00              7.31128e-01             -5.25314e+00              3.44680e-01             -1.09414e-01             -2.25416e-02              1.57344e-01             -2.51737e-09             -1.69552e-09              4.55338e-09              1.93843e-01             -1.76489e-01              1.65298e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              7.70363e-03              1.02995e+00              2.41754e+00              7.32864e-01             -5.26594e+00              3.42353e-01             -1.34665e-01             -2.73247e-02              2.17245e-01             -2.51213e-09             -1.67532e-09              4.68030e-09              1.83777e-01             -1.60131e-01              1.63411e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              7.71862e-03              1.02966e+00              2.41664e+00              7.37586e-01             -5.26479e+00              3.42567e-01             -1.00117e-01             -2.90580e-02              1.33713e-01             -2.51383e-09             -1.67568e-09              4.63466e-09              1.82616e-01             -1.72530e-01              1.63559e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              7.56347e-03              1.03767e+00              2.41734e+00              7.41373e-01             -5.26345e+00              3.42385e-01             -1.08992e-01             -2.59174e-02              1.62412e-01             -2.51074e-09             -1.67353e-09              4.65115e-09              1.88998e-01             -1.68731e-01              1.62211e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              7.38401e-03              1.04270e+00              2.40768e+00              7.42356e-01             -5.27613e+00              3.40347e-01             -1.22661e-01             -2.99766e-02              2.12847e-01             -2.49808e-09             -1.65162e-09              4.76023e-09              1.84488e-01             -1.35915e-01              1.60467e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              7.25510e-03              1.05009e+00              2.40772e+00              7.44432e-01             -5.27521e+00              3.40355e-01             -1.43418e-01             -3.20750e-02              2.53805e-01             -2.48507e-09             -1.64634e-09              4.75654e-09              1.84445e-01             -1.30735e-01              1.59342e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              7.11052e-03              1.05495e+00              2.39571e+00              7.42204e-01             -5.28862e+00              3.38902e-01             -1.60801e-01             -3.80068e-02              3.14135e-01             -2.45651e-09             -1.61274e-09              4.83774e-09              1.76949e-01             -8.94754e-02              1.57931e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              7.11458e-03              1.05480e+00              2.39792e+00              7.50929e-01             -5.28558e+00              3.38941e-01             -1.09868e-01             -3.42588e-02              2.09074e-01             -2.47459e-09             -1.62907e-09              4.81647e-09              1.83373e-01             -9.78125e-02              1.57971e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              6.99053e-03              1.06207e+00              2.39790e+00              7.53579e-01             -5.28457e+00              3.38888e-01             -1.27882e-01             -3.48375e-02              2.43351e-01             -2.46600e-09             -1.62574e-09              4.81636e-09              1.83600e-01             -9.63632e-02              1.56865e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              6.87717e-03              1.06630e+00              2.38554e+00              7.51220e-01             -5.29727e+00              3.37819e-01             -1.40905e-01             -4.08459e-02              2.96533e-01             -2.43117e-09             -1.60083e-09              4.87784e-09              1.78372e-01             -4.53725e-02              1.55750e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              6.77299e-03              1.07277e+00              2.38466e+00              7.51438e-01             -5.29698e+00              3.37827e-01             -1.62962e-01             -4.32841e-02              3.45394e-01             -2.41523e-09             -1.58357e-09              4.86881e-09              1.77995e-01             -4.35803e-02              1.54815e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              6.69093e-03              1.07793e+00              2.37027e+00              7.45560e-01             -5.30987e+00              3.37825e-01             -1.80280e-01             -4.81871e-02              4.02827e-01             -2.35839e-09             -1.53240e-09              4.91154e-09              1.72776e-01             -7.32141e-03              1.54073e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.60376e-03              1.08336e+00              2.36844e+00              7.42875e-01             -5.31011e+00              3.37770e-01             -2.00462e-01             -4.72706e-02              4.55464e-01             -2.32772e-09             -1.48865e-09              4.89183e-09              1.71922e-01              3.16496e-03              1.53275e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.58604e-03              1.08406e+00              2.37464e+00              7.60250e-01             -5.30462e+00              3.37593e-01             -1.45860e-01             -4.67641e-02              3.25061e-01             -2.38393e-09             -1.57304e-09              4.89316e-09              1.77674e-01             -7.79895e-03              1.53096e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              6.53710e-03              1.08726e+00              2.36016e+00              7.54802e-01             -5.31716e+00              3.37606e-01             -1.64439e-01             -4.83603e-02              3.77250e-01             -2.32103e-09             -1.52622e-09              4.92740e-09              1.74882e-01             -7.75699e-03              1.52651e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              6.44403e-03              1.09412e+00              2.35856e+00              7.53162e-01             -5.31713e+00              3.37899e-01             -1.83125e-01             -4.98772e-02              4.25744e-01             -2.29598e-09             -1.49345e-09              4.90799e-09              1.73937e-01              1.33440e-02              1.51826e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              6.43026e-03              1.09456e+00              2.34274e+00              7.44976e-01             -5.33023e+00              3.37713e-01             -1.98167e-01             -5.11791e-02              4.69636e-01             -2.21851e-09             -1.42559e-09              4.92480e-09              1.67721e-01              2.53113e-02              1.51680e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              6.34700e-03              1.10163e+00              2.34037e+00              7.40689e-01             -5.33026e+00              3.38301e-01             -2.16357e-01             -4.97862e-02              5.11304e-01             -2.18387e-09             -1.36332e-09              4.90476e-09              1.65895e-01              2.30620e-02              1.50970e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              6.34781e-03              1.10253e+00              2.32367e+00              7.30789e-01             -5.34330e+00              3.38678e-01             -2.17467e-01             -5.12707e-02              5.37109e-01             -2.10207e-09             -1.28201e-09              4.90929e-09              1.64918e-01              6.48237e-02              1.51015e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              6.31827e-03              1.10306e+00              2.33275e+00              7.55054e-01             -5.33672e+00              3.38096e-01             -1.78226e-01             -5.57438e-02              4.39044e-01             -2.17527e-09             -1.43850e-09              4.91072e-09              1.72540e-01              4.95628e-02              1.50684e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              6.23686e-03              1.10857e+00              2.33101e+00              7.52133e-01             -5.33677e+00              3.38076e-01             -1.96692e-01             -5.33406e-02              4.79733e-01             -2.14804e-09             -1.38611e-09              4.89392e-09              1.69814e-01              4.52509e-02              1.49925e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              6.23454e-03              1.11163e+00              2.31394e+00              7.42802e-01             -5.34925e+00              3.39215e-01             -1.97861e-01             -5.20578e-02              5.04184e-01             -2.06217e-09             -1.31933e-09              4.89572e-09              1.69250e-01              7.74901e-02              1.50016e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              6.25879e-03              1.11227e+00              2.29665e+00              7.33666e-01             -5.36135e+00              3.40126e-01             -1.95940e-01             -4.01175e-02              5.13149e-01             -1.97317e-09             -1.25275e-09              4.90103e-09              1.65545e-01              8.38629e-02              1.50333e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              6.19420e-03              1.11874e+00              2.29474e+00              7.28636e-01             -5.36080e+00              3.40915e-01             -1.98368e-01             -3.78131e-02              5.37242e-01             -1.95148e-09             -1.18212e-09              4.88883e-09              1.68251e-01              1.21531e-01              1.49810e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              6.14732e-03              1.11885e+00              2.30380e+00              7.53863e-01             -5.35524e+00              3.39668e-01             -1.81315e-01             -4.99040e-02              4.67936e-01             -2.01066e-09             -1.34581e-09              4.88127e-09              1.70517e-01              6.77919e-02              1.49247e-15
