time = 6698.105470 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              2.36079e+00              1.37237e-02              3.05783e+00              1.18396e-01             -5.28093e+00              1.41882e-01             -5.48638e-01              4.54081e-01              2.31070e-01              3.36398e-08             -6.19481e-09             -5.88748e-08              2.65336e-01             -2.16195e+00              5.08255e-14
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.91568e-01              1.10726e-02              3.04549e+00              1.30026e-01             -5.25318e+00              1.65683e-01              1.05798e-01              4.67828e-02              8.44538e-01              5.61290e-09             -1.23253e-08             -1.03316e-08              3.80397e-01              1.52676e+00              7.35618e-14
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              9.47730e-02              1.09433e-02              3.03979e+00              1.72243e-01             -5.26507e+00              1.55805e-01             -7.23636e-02              1.47030e-01              6.94880e-01             -1.56504e-08             -1.49416e-08              2.82990e-08              1.82937e-01              2.47283e-01              6.99930e-14
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              1.38345e-01              1.10172e-02              3.04134e+00              1.58880e-01             -5.26178e+00              1.59172e-01             -3.85990e-02              1.90970e-01              7.23306e-01             -1.72972e-08             -1.34352e-08              3.08285e-08              2.58634e-01              4.12162e-01              7.10260e-14
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              1.85702e+00              1.21105e-02              3.00609e+00              1.55735e-01             -5.26298e+00              1.53533e-01              1.18107e-01              2.23847e-01              8.54512e-01             -5.34317e-08             -1.39662e-08              9.63764e-08              1.17091e-01              1.64204e+00              6.23255e-14
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              2.29815e+00              1.25347e-02              3.00130e+00              1.44339e-01             -5.25299e+00              1.61693e-01              2.34243e-01              1.24932e-01              9.07090e-01             -5.34792e-08             -1.21133e-08              9.61006e-08              2.83868e-01              2.17879e+00              6.34162e-14
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.87778e+00              2.77685e-02              2.95395e+00              1.67453e-01             -5.19612e+00              2.23286e-01              7.58358e-01             -5.43421e-01              1.12324e+00             -4.86709e-08             -9.81064e-09              8.75532e-08              9.14684e-01              5.24246e+00              3.95306e-14
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.46370e+00              7.65918e-02              2.94176e+00              2.32222e-01             -5.13481e+00              2.84802e-01              1.05384e+00             -4.56528e-01              1.28170e+00             -2.56195e-08             -6.59749e-09              4.58541e-08              1.30654e+00              6.88148e+00              1.82804e-14
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              1.20503e+00              9.41333e-02              2.93665e+00              2.39873e-01             -5.11013e+00              3.15524e-01              9.64542e-01             -4.09886e-01              1.26841e+00             -2.23677e-08             -5.47996e-09              3.99309e-08              1.49115e+00              6.46116e+00              1.64783e-14
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              1.92241e-01              2.55320e-01              2.91156e+00              2.66631e-01             -5.07121e+00              3.75997e-01              1.38438e-01             -9.02886e-02              7.16202e-01             -8.90821e-09             -2.03980e-09              1.64760e-08              7.77390e-01              2.30785e+00              7.23974e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              1.06936e-01              3.04572e-01              2.91180e+00              2.62806e-01             -5.07452e+00              3.76944e-01             -7.68561e-02              1.13041e-01              5.80297e-01             -6.60036e-09             -1.32967e-09              1.24303e-08              5.85473e-01              9.34204e-01              6.08428e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              5.62470e-02              3.92312e-01              2.91452e+00              2.53834e-01             -5.09310e+00              3.67164e-01             -2.66211e-01              3.40814e-01              4.64634e-01             -3.56913e-09             -9.03645e-10              7.39231e-09              4.25182e-01             -3.34200e-01              4.60099e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              4.51438e-02              4.27843e-01              2.90955e+00              2.45414e-01             -5.10306e+00              3.57590e-01             -3.14375e-01              3.92415e-01              4.39366e-01             -2.46016e-09             -5.98598e-10              5.31954e-09              3.31046e-01             -6.64856e-01              4.10889e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              2.95650e-02              5.06658e-01              2.91125e+00              2.80387e-01             -5.12848e+00              3.34516e-01             -3.83655e-01              1.84970e-01              4.12051e-01             -2.18880e-09             -7.46614e-10              4.39519e-09              2.52832e-01             -6.75935e-01              3.24583e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              2.92438e-02              5.07923e-01              2.90900e+00              2.75904e-01             -5.14061e+00              3.33412e-01             -1.54524e-01              1.94228e-01              5.26021e-01             -1.79652e-09             -6.36436e-10              3.83291e-09              3.71408e-01              4.48315e-01              3.22706e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              2.90820e-02              5.16800e-01              2.90662e+00              2.66044e-01             -5.14255e+00              3.37514e-01             -1.99199e-01              1.44100e-01              5.03921e-01             -1.65767e-09             -4.98082e-10              3.59029e-09              3.64884e-01              2.51923e-01              3.21064e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              3.21873e-02              4.99420e-01              2.90198e+00              2.62758e-01             -5.14470e+00              3.44723e-01             -4.88351e-03              1.86570e-01              6.15616e-01             -1.59747e-09             -5.86213e-10              3.64989e-09              5.75630e-01              1.30105e+00              3.39335e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              3.11488e-02              5.13930e-01              2.89987e+00              2.56439e-01             -5.14849e+00              3.47620e-01             -6.86693e-02              1.66815e-01              5.63434e-01             -1.41962e-09             -3.90427e-10              3.32152e-09              4.91074e-01              8.74177e-01              3.32525e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              4.55025e-02              4.39454e-01              2.89203e+00              2.43574e-01             -5.13871e+00              3.67280e-01              1.03830e-01              2.50085e-01              6.57756e-01             -1.65706e-09             -5.81079e-10              4.20505e-09              7.29949e-01              1.81707e+00              4.10873e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              2.96312e-02              5.29193e-01              2.89832e+00              2.91893e-01             -5.15742e+00              3.47762e-01             -1.33054e-02              1.54417e-01              5.91699e-01             -1.35372e-09             -5.99596e-10              3.28715e-09              5.20014e-01              1.21509e+00              3.23067e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              2.85758e-02              5.42953e-01              2.89711e+00              2.84217e-01             -5.16159e+00              3.49255e-01             -9.23413e-02              1.32864e-01              5.38922e-01             -1.17008e-09             -4.15740e-10              2.95265e-09              4.34627e-01              7.66820e-01              3.16231e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              4.35652e-02              4.51571e-01              2.89082e+00              2.70726e-01             -5.15235e+00              3.67814e-01              1.09303e-01              2.20567e-01              6.55994e-01             -1.19316e-09             -6.27871e-10              3.45412e-09              7.26986e-01              1.83493e+00              4.00429e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              3.75584e-02              4.82136e-01              2.89070e+00              2.68109e-01             -5.16327e+00              3.61242e-01              3.33439e-02              1.72662e-01              6.16097e-01             -8.79174e-10             -4.08646e-10              2.72598e-09              7.10427e-01              1.48514e+00              3.68343e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              8.45458e-02              3.41863e-01              2.88793e+00              2.43995e-01             -5.15110e+00              3.91638e-01              3.50459e-02              1.61689e-01              5.64747e-01             -1.56627e-09             -5.90935e-10              4.71492e-09              7.77924e-01              1.46676e+00              5.63192e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              4.07135e-02              4.66047e-01              2.89147e+00              2.99550e-01             -5.16946e+00              3.65305e-01              1.02282e-01              1.72622e-01              6.31647e-01             -8.02010e-10             -6.34126e-10              2.72847e-09              7.42932e-01              1.74613e+00              3.85345e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              3.62905e-02              4.89309e-01              2.89296e+00              2.96643e-01             -5.17996e+00              3.59636e-01              2.75521e-02              1.26492e-01              5.81703e-01             -6.80986e-10             -4.29800e-10              2.36973e-09              6.91584e-01              1.33497e+00              3.61330e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              6.62968e-02              3.81332e-01              2.89151e+00              2.79479e-01             -5.16670e+00              3.87334e-01              1.48277e-01              1.84137e-01              6.15690e-01             -8.65851e-10             -6.23649e-10              3.27447e-09              9.01410e-01              1.96690e+00              4.99350e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              5.14359e-02              4.21167e-01              2.89042e+00              2.80956e-01             -5.18019e+00              3.76635e-01              1.16419e-01              1.54859e-01              6.10834e-01             -4.95923e-10             -3.99057e-10              2.36346e-09              9.16048e-01              1.80264e+00              4.39633e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              1.28078e-01              3.01631e-01              2.89453e+00              2.63539e-01             -5.16898e+00              4.05867e-01              4.26638e-02              9.41758e-02              5.36401e-01             -1.26385e-09             -5.21271e-10              4.26839e-09              9.25690e-01              1.43998e+00              6.61502e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              6.09903e-01              1.81385e-01              2.90898e+00              2.61125e-01             -5.17326e+00              4.14741e-01             -3.26292e-01             -1.81443e-01              2.87796e-01             -4.13192e-09             -8.08977e-10              1.03007e-08              4.31567e-01             -6.18987e-01              1.12408e-14
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              7.57551e-02              3.67468e-01              2.89688e+00              3.15481e-01             -5.18049e+00              3.98818e-01              4.57639e-02              1.76588e-01              5.29252e-01             -6.27816e-10             -6.58937e-10              2.87001e-09              8.24214e-01              1.52431e+00              5.33554e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              6.05713e-02              3.99615e-01              2.89167e+00              3.14079e-01             -5.19387e+00              3.88191e-01              2.12904e-03              2.49596e-01              5.43270e-01             -1.03029e-10             -3.96333e-10              1.79405e-09              8.60666e-01              1.24035e+00              4.77560e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              8.79985e-02              3.46284e-01              2.90084e+00              3.13105e-01             -5.19386e+00              4.04782e-01             -2.89801e-02              2.01747e-01              4.83134e-01             -5.84911e-10             -4.78994e-10              2.80615e-09              8.06680e-01              1.09860e+00              5.74662e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              6.53670e-02              3.88836e-01              2.89028e+00              3.12486e-01             -5.20573e+00              3.92264e-01             -7.76152e-02              3.01215e-01              4.84922e-01              1.53244e-10             -2.15233e-10              1.34915e-09              7.96158e-01              7.55258e-01              4.95948e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              7.94203e-02              3.60801e-01              2.89832e+00              3.15913e-01             -5.21355e+00              4.00858e-01             -1.25340e-01              2.98365e-01              4.34080e-01             -1.07885e-10             -2.08662e-10              1.85764e-09              6.75913e-01              4.79701e-01              5.46194e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              5.93198e-02              4.05851e-01              2.88033e+00              3.14014e-01             -5.21910e+00              3.90225e-01             -1.36790e-01              3.46769e-01              4.41883e-01              5.12698e-10              7.30348e-12              5.61564e-10              6.00313e-01              2.43468e-01              4.72685e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              3.64713e-02              5.07059e-01              2.87878e+00              3.47339e-01             -5.23319e+00              3.71793e-01             -2.22764e-01              1.27777e-01              3.86690e-01             -1.07941e-12             -1.46798e-10              8.79545e-10              3.59804e-01             -8.42372e-02              3.60468e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              3.63423e-02              5.05998e-01              2.87768e+00              3.49715e-01             -5.24562e+00              3.70463e-01             -2.27551e-01              1.42221e-01              3.94735e-01             -2.80215e-11             -1.37443e-10              8.62186e-10              3.16043e-01             -8.41332e-02              3.59931e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              3.63312e-02              5.15905e-01              2.87197e+00              3.42967e-01             -5.24010e+00              3.76675e-01             -2.23380e-01              1.29696e-01              3.81555e-01              1.26848e-11             -6.34558e-11              7.98146e-10              3.15278e-01             -7.76669e-02              3.58939e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              3.60301e-02              5.16696e-01              2.86885e+00              3.45075e-01             -5.25233e+00              3.75610e-01             -2.25909e-01              1.26702e-01              3.95956e-01             -7.93915e-11             -6.03147e-11              8.79916e-10              2.84295e-01             -6.07030e-02              3.57376e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              3.61348e-02              5.28138e-01              2.86372e+00              3.38572e-01             -5.24450e+00              3.83370e-01             -2.22427e-01              1.20228e-01              3.80377e-01             -5.17310e-11              6.83873e-12              8.62637e-10              2.96518e-01             -8.68244e-02              3.56857e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              2.88548e-02              5.90617e-01              2.86964e+00              3.67777e-01             -5.24815e+00              3.77985e-01             -2.26177e-01              7.62129e-02              4.02691e-01             -5.02400e-10             -1.71443e-10              1.56552e-09              3.07731e-01             -5.61229e-02              3.14624e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              2.83534e-02              5.94893e-01              2.86590e+00              3.68728e-01             -5.26037e+00              3.77077e-01             -2.34703e-01              7.15695e-02              4.13770e-01             -6.51157e-10             -1.85415e-10              1.77445e-09              2.92114e-01             -6.95163e-02              3.11612e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              2.85086e-02              5.98764e-01              2.86316e+00              3.61859e-01             -5.25496e+00              3.80276e-01             -2.28148e-01              9.60771e-02              3.97896e-01             -5.05672e-10             -9.58362e-11              1.51615e-09              3.03672e-01             -8.63828e-02              3.12224e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              2.77277e-02              6.06223e-01              2.85929e+00              3.62311e-01             -5.26738e+00              3.79148e-01             -2.29833e-01              8.77987e-02              4.05599e-01             -6.97903e-10             -1.26038e-10              1.81045e-09              2.96841e-01             -8.08451e-02              3.07468e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              2.77589e-02              6.11145e-01              2.85756e+00              3.55900e-01             -5.26160e+00              3.82076e-01             -2.25755e-01              9.69042e-02              3.87967e-01             -5.41035e-10             -4.36151e-11              1.50801e-09              3.06608e-01             -1.00584e-01              3.07347e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              2.68770e-02              6.20188e-01              2.85417e+00              3.56258e-01             -5.27409e+00              3.80858e-01             -2.27837e-01              8.65537e-02              3.90027e-01             -7.58403e-10             -8.83035e-11              1.84940e-09              3.03386e-01             -1.07111e-01              3.01900e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              2.33600e-02              6.60555e-01              2.85917e+00              3.86441e-01             -5.27978e+00              3.75366e-01             -2.39300e-01              7.59772e-02              4.08128e-01             -9.57453e-10             -2.42761e-10              2.22179e-09              3.12008e-01             -1.07381e-01              2.79364e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              2.34414e-02              6.64844e-01              2.85862e+00              3.79793e-01             -5.27441e+00              3.78172e-01             -2.31874e-01              7.52542e-02              3.98859e-01             -8.48539e-10             -1.58733e-10              1.99152e-09              3.19486e-01             -9.60428e-02              2.79636e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              2.31221e-02              6.67170e-01              2.85594e+00              3.80047e-01             -5.28749e+00              3.76746e-01             -2.40397e-01              7.97048e-02              3.90297e-01             -9.93903e-10             -2.00419e-10              2.22626e-09              3.20194e-01             -1.61032e-01              2.77610e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              2.31491e-02              6.72851e-01              2.85541e+00              3.74116e-01             -5.28193e+00              3.79794e-01             -2.32042e-01              8.62457e-02              3.88596e-01             -8.86770e-10             -1.24144e-10              1.99628e-09              3.28325e-01             -1.24017e-01              2.77494e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.30038e-02              6.71226e-01              2.85286e+00              3.74109e-01             -5.29598e+00              3.77794e-01             -2.44842e-01              9.83315e-02              3.81047e-01             -9.85304e-10             -1.57709e-10              2.15031e-09              3.31073e-01             -2.00475e-01              2.76701e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.08187e-02              6.97050e-01              2.85935e+00              4.04171e-01             -5.30230e+00              3.71664e-01             -2.56110e-01              8.51075e-02              3.72782e-01             -1.13652e-09             -2.90462e-10              2.44636e-09              3.35626e-01             -2.59289e-01              2.62126e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              2.07819e-02              7.04239e-01              2.85816e+00              3.98495e-01             -5.29657e+00              3.75120e-01             -2.46872e-01              8.96156e-02              3.79771e-01             -1.05960e-09             -2.20168e-10              2.28008e-09              3.39823e-01             -2.07659e-01              2.61863e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              2.08744e-02              6.96526e-01              2.85707e+00              3.97678e-01             -5.31221e+00              3.71889e-01             -2.59568e-01              1.12614e-01              3.62256e-01             -1.10998e-09             -2.39506e-10              2.35776e-09              3.45090e-01             -2.86720e-01              2.62482e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              2.08515e-02              7.05706e-01              2.85466e+00              3.92605e-01             -5.30537e+00              3.76525e-01             -2.43109e-01              1.29636e-01              3.78238e-01             -1.00109e-09             -1.70498e-10              2.13473e-09              3.48520e-01             -1.86578e-01              2.62297e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              2.11730e-02              6.94921e-01              2.85344e+00              3.91084e-01             -5.32094e+00              3.73707e-01             -2.47194e-01              1.62641e-01              3.61302e-01             -1.02883e-09             -1.81601e-10              2.18447e-09              3.58081e-01             -2.35432e-01              2.64374e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              2.11414e-02              7.07928e-01              2.84919e+00              3.86747e-01             -5.31165e+00              3.80318e-01             -2.27684e-01              1.94037e-01              3.83351e-01             -8.64927e-10             -1.04872e-10              1.86274e-09              3.59847e-01             -1.14206e-01              2.64108e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.92948e-02              7.21760e-01              2.85948e+00              4.16467e-01             -5.32133e+00              3.70373e-01             -2.35295e-01              1.31108e-01              3.60498e-01             -1.11366e-09             -2.41534e-10              2.32378e-09              3.63035e-01             -1.91324e-01              2.52272e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              2.02517e-02              7.00375e-01              2.85955e+00              4.14406e-01             -5.33607e+00              3.68289e-01             -2.18183e-01              1.30752e-01              3.57516e-01             -1.13542e-09             -2.42721e-10              2.34449e-09              3.78668e-01             -1.21603e-01              2.58512e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              1.99565e-02              7.17335e-01              2.85457e+00              4.10417e-01             -5.32730e+00              3.74378e-01             -2.16487e-01              1.80754e-01              3.68967e-01             -1.00202e-09             -1.74623e-10              2.09003e-09              3.69973e-01             -9.51245e-02              2.56574e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              2.15789e-02              6.87036e-01              2.85372e+00              4.08359e-01             -5.34067e+00              3.73496e-01             -2.02504e-01              1.76902e-01              3.71192e-01             -1.00062e-09             -1.62826e-10              2.04991e-09              3.84564e-01             -3.73788e-02              2.67257e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              2.12293e-02              7.07778e-01              2.84746e+00              4.04323e-01             -5.32977e+00              3.81028e-01             -2.00745e-01              2.34134e-01              3.82075e-01             -8.17904e-10             -8.75989e-11              1.71501e-09              3.70167e-01             -1.32055e-02              2.64657e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              2.36715e-02              6.67598e-01              2.84576e+00              4.02047e-01             -5.34166e+00              3.81411e-01             -1.84787e-01              2.28705e-01              3.90106e-01             -7.61538e-10             -6.10234e-11              1.55525e-09              3.81265e-01              9.30710e-02              2.80867e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              2.22867e-02              6.71067e-01              2.85766e+00              4.32371e-01             -5.34980e+00              3.71781e-01             -1.54566e-01              1.03585e-01              3.96009e-01             -1.00344e-09             -1.92370e-10              1.98282e-09              3.89238e-01              1.77857e-01              2.72361e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              2.15505e-02              6.94954e-01              2.85194e+00              4.28240e-01             -5.34163e+00              3.77040e-01             -1.69186e-01              1.79133e-01              3.93207e-01             -8.97959e-10             -1.27454e-10              1.79167e-09              3.71172e-01              1.50802e-01              2.66719e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              2.48241e-02              6.48201e-01              2.84866e+00              4.26854e-01             -5.34983e+00              3.80563e-01             -1.29933e-01              1.52497e-01              4.32531e-01             -7.27017e-10             -1.03072e-10              1.45218e-09              3.87162e-01              3.73476e-01              2.88629e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              2.97794e-02              5.95732e-01              2.84213e+00              4.26380e-01             -5.35436e+00              3.86923e-01             -1.08399e-01              1.15490e-01              4.77137e-01             -4.24303e-10             -7.81983e-11              9.00021e-10              3.84162e-01              5.37610e-01              3.19299e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              2.80017e-02              6.29122e-01              2.83541e+00              4.21246e-01             -5.34392e+00              3.93679e-01             -1.20215e-01              1.86000e-01              4.69200e-01             -3.38272e-10              2.61095e-12              6.95226e-10              3.76475e-01              4.74940e-01              3.07631e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              2.64438e-02              6.34596e-01              2.84450e+00              4.53034e-01             -5.34992e+00              3.85504e-01             -9.15627e-02              7.35812e-02              4.82937e-01             -5.00422e-10             -1.53259e-10              1.03436e-09              3.64855e-01              6.15918e-01              2.98645e-15
