time = 7144.645835 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.43018e-02              9.29867e-01              2.64219e+00              2.36555e-01             -5.19425e+00              4.12374e-01             -2.83974e-01              1.97011e-01              7.07379e-02              1.30596e-09              3.46561e-10             -3.17667e-09              3.78328e-01             -9.87778e-01              2.18019e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.41335e-02              9.15653e-01              2.65143e+00              2.51006e-01             -5.20804e+00              4.02641e-01             -2.69746e-01              1.76414e-01              7.99192e-02              1.57066e-09              2.66088e-10             -3.63299e-09              3.82302e-01             -9.15765e-01              2.16178e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              1.44988e-02              9.15656e-01              2.65002e+00              2.55899e-01             -5.19811e+00              4.07813e-01             -2.80689e-01              1.82836e-01              7.14056e-02              1.45117e-09              3.15910e-10             -3.43443e-09              3.85034e-01             -9.72920e-01              2.18954e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              1.44970e-02              8.92930e-01              2.65778e+00              2.57398e-01             -5.22430e+00              3.96522e-01             -2.26788e-01              1.65939e-01              9.70204e-02              1.68477e-09              3.09569e-10             -3.82975e-09              4.06089e-01             -7.14158e-01              2.18310e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              1.48346e-02              8.92996e-01              2.65745e+00              2.62578e-01             -5.21403e+00              4.01142e-01             -2.32908e-01              1.75007e-01              9.22067e-02              1.58953e-09              3.63639e-10             -3.67491e-09              4.05331e-01             -7.50713e-01              2.20837e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              1.48627e-02              8.74137e-01              2.66419e+00              2.65325e-01             -5.23636e+00              3.93107e-01             -1.89494e-01              1.61053e-01              1.14162e-01              1.73234e-09              3.56625e-10             -3.90160e-09              4.30477e-01             -5.30232e-01              2.21083e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.51768e-02              8.74242e-01              2.66515e+00              2.70462e-01             -5.22545e+00              3.97286e-01             -1.98244e-01              1.70946e-01              1.10076e-01              1.65601e-09              4.13098e-10             -3.77818e-09              4.20973e-01             -5.76703e-01              2.23406e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.51040e-02              8.56330e-01              2.67236e+00              2.86729e-01             -5.24006e+00              3.88274e-01             -1.91176e-01              1.46627e-01              1.07862e-01              1.80543e-09              3.22404e-10             -4.02402e-09              4.32415e-01             -5.51559e-01              2.22905e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              1.53848e-02              8.34565e-01              2.67870e+00              2.91220e-01             -5.26029e+00              3.81983e-01             -1.60938e-01              1.23775e-01              1.22193e-01              1.81751e-09              3.14440e-10             -4.02507e-09              4.54460e-01             -4.39894e-01              2.25013e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              1.56088e-02              8.34116e-01              2.68140e+00              2.96601e-01             -5.24989e+00              3.84549e-01             -1.90979e-01              1.49632e-01              1.18269e-01              1.76741e-09              3.76544e-10             -3.93908e-09              4.24848e-01             -5.49852e-01              2.26646e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              1.62254e-02              8.02835e-01              2.68795e+00              3.02144e-01             -5.26986e+00              3.77479e-01             -1.51201e-01              1.17164e-01              1.36348e-01              1.69899e-09              3.68116e-10             -3.76072e-09              4.61992e-01             -4.45255e-01              2.31148e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.62896e-02              8.03726e-01              2.69217e+00              3.05933e-01             -5.25918e+00              3.78641e-01             -1.76489e-01              1.43772e-01              1.32033e-01              1.68897e-09              4.35833e-10             -3.73548e-09              4.12436e-01             -5.23943e-01              2.31602e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.68520e-02              7.75241e-01              2.69517e+00              3.24671e-01             -5.27174e+00              3.71577e-01             -8.27687e-02              7.68462e-02              1.56294e-01              1.68721e-09              3.38448e-10             -3.71128e-09              4.41768e-01             -1.36601e-01              2.35633e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              2.09070e-02              7.00701e-01              2.69855e+00              3.34577e-01             -5.27647e+00              3.74372e-01              1.65523e-01             -8.01055e-02              2.54733e-01              1.70963e-09              2.67629e-10             -3.81670e-09              5.86791e-01              1.23654e+00              2.62660e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              2.06337e-02              7.06826e-01              2.70435e+00              3.38668e-01             -5.26407e+00              3.75144e-01              1.24427e-01             -8.17792e-02              2.78349e-01              1.84978e-09              3.63600e-10             -4.10260e-09              5.29171e-01              1.09170e+00              2.60921e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              3.60393e-02              5.57172e-01              2.70568e+00              3.60159e-01             -5.24528e+00              4.01265e-01              1.83705e-01             -2.69025e-01              2.76027e-01              2.52860e-09              4.80098e-10             -5.87861e-09              4.46988e-01              1.45233e+00              3.54051e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              3.22220e-02              5.86994e-01              2.71471e+00              3.54956e-01             -5.23643e+00              3.97269e-01              1.17926e-01             -2.43867e-01              2.66240e-01              2.65489e-09              6.02786e-10             -6.00985e-09              3.38317e-01              1.10772e+00              3.32717e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              8.16059e-02              3.60338e-01              2.72737e+00              3.63258e-01             -5.22065e+00              4.05809e-01             -3.28839e-01              9.19964e-02              8.88481e-02              5.42301e-09              1.20053e-09             -1.13161e-08              1.36416e-01             -1.44655e+00              5.53650e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              5.76371e-01              1.70071e-01              2.73693e+00              3.87963e-01             -5.25832e+00              3.78197e-01             -1.10940e+00              6.28273e-01             -2.95595e-01              1.14845e-08              2.19136e-09             -2.29362e-08             -2.51246e-02             -5.68689e+00              1.09323e-14
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              3.36566e-01              2.13370e-01              2.74361e+00              3.77395e-01             -5.24438e+00              3.77485e-01             -9.43593e-01              5.67395e-01             -1.75436e-01              9.93053e-09              2.09981e-09             -1.98547e-08              2.06903e-02             -4.59897e+00              8.69740e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              1.26078e+00              8.31070e-02              2.79320e+00              3.67006e-01             -5.35222e+00              2.85274e-01             -1.57191e+00              1.40696e+00             -3.39558e-01              1.92673e-08              3.70173e-09             -3.83465e-08              2.15193e-02             -7.48461e+00              1.68752e-14
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              6.92707e-01              1.21317e-01              2.78589e+00              3.55535e-01             -5.31722e+00              3.06273e-01             -1.41089e+00              1.39013e+00             -2.48241e-01              1.54293e-08              3.25602e-09             -3.06447e-08              4.62578e-02             -6.57993e+00              1.24111e-14
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.42248e+00              4.83434e-02              2.83713e+00              3.50067e-01             -5.44422e+00              2.04201e-01             -1.50720e+00              1.54902e+00             -8.52087e-02              2.36968e-08              4.56509e-09             -4.73725e-08              1.17154e-01             -6.70100e+00              2.07656e-14
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.54828e+00              1.84319e-02              2.86956e+00              3.88793e-01             -5.53952e+00              1.28400e-01             -9.76932e-01              6.84970e-01              2.18270e-01              2.85542e-08              2.88730e-09             -5.77720e-08              1.97142e-01             -4.11494e+00              3.42466e-14
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              8.01996e-01              2.76553e-02              2.86681e+00              3.73836e-01             -5.51438e+00              1.45728e-01             -1.22776e+00              1.09516e+00              1.28612e-01              2.64094e-08              4.15922e-09             -5.31324e-08              1.68757e-01             -5.21982e+00              2.59052e-14
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              1.16809e+00              1.53267e-02              2.87953e+00              3.74694e-01             -5.57621e+00              9.63662e-02             -7.37614e-01              4.49998e-01              4.39341e-01              1.77648e-08              1.88550e-09             -3.67559e-08              1.68492e-01             -2.57137e+00              3.09101e-14
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              6.42553e-01              2.18922e-02              2.87704e+00              3.58930e-01             -5.56074e+00              1.09903e-01             -9.17990e-01              9.00701e-01              3.53285e-01              1.92661e-08              3.48354e-09             -3.93238e-08              1.90234e-01             -3.42837e+00              2.46798e-14
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              8.49559e-01              1.55092e-02              2.87582e+00              3.59574e-01             -5.60027e+00              8.20137e-02             -5.02708e-01              5.07728e-01              5.98929e-01              4.58086e-09              6.58976e-10             -1.00721e-08              2.54337e-01             -1.23910e+00              2.59968e-14
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              4.76227e-01              2.34283e-02              2.86784e+00              3.46460e-01             -5.57905e+00              1.03050e-01             -5.58323e-01              9.11631e-01              5.42914e-01              8.96983e-09              2.29227e-09             -1.86335e-08              2.89704e-01             -1.51805e+00              2.16237e-14
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              5.60792e-01              1.35008e-02              2.87703e+00              3.89061e-01             -5.61518e+00              7.09758e-02             -3.90286e-01              2.37896e-01              7.10388e-01             -5.88199e-09             -1.98466e-09              1.04836e-08              2.98484e-01             -5.15758e-01              2.58449e-14
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              6.26441e-01              1.58349e-02              2.85694e+00              3.98490e-01             -5.62809e+00              7.01699e-02             -2.41802e-01              2.59166e-01              8.71677e-01             -2.22548e-08             -4.33268e-09              4.38850e-08              3.19937e-01              6.06531e-01              2.17851e-14
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              4.40038e-01              2.08481e-02              2.85429e+00              3.84008e-01             -5.61446e+00              8.40887e-02             -1.96057e-01              4.70018e-01              8.62441e-01             -1.41144e-08             -2.04578e-09              2.75866e-08              3.25888e-01              8.12303e-01              1.98287e-14
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              3.75187e-01              3.25634e-02              2.82136e+00              3.98485e-01             -5.60935e+00              1.02364e-01             -1.67505e-02              3.94748e-01              1.02236e+00             -2.22931e-08             -3.74676e-09              4.45757e-08              3.57627e-01              1.87914e+00              1.54540e-14
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              5.13730e-01              3.96041e-02              2.81683e+00              3.83627e-01             -5.59069e+00              1.18903e-01             -1.51962e-02              5.33546e-01              9.97160e-01             -1.63944e-08             -2.04263e-09              3.25097e-08              3.42706e-01              1.83487e+00              1.47596e-14
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              5.35836e-01              6.64547e-02              2.77384e+00              4.00166e-01             -5.56719e+00              1.52467e-01              1.60308e-01              4.73619e-01              1.10330e+00             -1.93493e-08             -2.86857e-09              3.92409e-08              3.46306e-01              2.83144e+00              1.12791e-14
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              4.66247e-01              6.11211e-02              2.77547e+00              4.49291e-01             -5.59061e+00              1.33152e-01              9.00369e-02              3.44056e-01              1.00335e+00             -2.36467e-08             -4.79994e-09              4.82208e-08              3.21998e-01              2.39735e+00              1.07098e-14
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              4.78084e-01              6.96476e-02              2.76937e+00              4.33832e-01             -5.57212e+00              1.49780e-01              1.69494e-01              3.19004e-01              1.07514e+00             -2.11427e-08             -3.85108e-09              4.29750e-08              3.26595e-01              2.86922e+00              1.05723e-14
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              3.01125e-01              1.12577e-01              2.72941e+00              4.50349e-01             -5.54076e+00              1.88952e-01              1.14974e-01              5.15834e-01              9.63807e-01             -1.88252e-08             -3.59719e-09              3.88718e-08              3.05945e-01              2.46651e+00              8.25135e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              2.31241e-01              1.52562e-01              2.70292e+00              4.64341e-01             -5.52256e+00              2.15050e-01             -3.67764e-02              7.52161e-01              7.51647e-01             -1.64257e-08             -3.19988e-09              3.42508e-08              3.08783e-01              1.34519e+00              6.92972e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              2.09652e-01              1.81813e-01              2.68666e+00              4.50462e-01             -5.48911e+00              2.43732e-01              4.79424e-02              6.65112e-01              8.57642e-01             -1.48628e-08             -2.66772e-09              3.10010e-08              3.19796e-01              1.92078e+00              6.59037e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              2.28413e-01              1.46989e-01              2.70744e+00              4.95213e-01             -5.53092e+00              2.06595e-01             -7.51949e-02              7.56235e-01              6.51129e-01             -1.68362e-08             -3.59110e-09              3.50157e-08              3.28052e-01              9.14039e-01              6.90971e-15
              6.45833e+07              3.72917e+08              1.60417e+08              1.37922e-02              2.19063e-01              1.53842e-01              2.70062e+00              5.03243e-01             -5.53310e+00              2.11054e-01             -2.30811e-01              9.95300e-01              4.70888e-01             -1.60966e-08             -3.37425e-09              3.36793e-08              3.48806e-01             -1.20803e-01              6.74439e-15
              6.45833e+07              3.72917e+08              1.56250e+08              1.37922e-02              1.55075e-01              2.08819e-01              2.67685e+00              4.93176e-01             -5.49271e+00              2.48338e-01             -1.80556e-01              8.58890e-01              5.75823e-01             -1.37279e-08             -2.74973e-09              2.87691e-08              3.22658e-01              3.78364e-01              5.84652e-15
              6.45833e+07              3.77083e+08              1.56250e+08              1.37690e-02              1.63885e-01              2.04051e-01              2.67544e+00              4.99851e-01             -5.50449e+00              2.46975e-01             -3.45102e-01              1.05575e+00              4.57977e-01             -1.33665e-08             -2.72846e-09              2.82566e-08              3.39740e-01             -5.91111e-01              5.95028e-15
              6.45833e+07              3.77083e+08              1.52083e+08              1.37690e-02              8.46058e-02              2.75721e-01              2.65161e+00              4.89812e-01             -5.46426e+00              2.83755e-01             -2.83834e-01              8.75133e-01              5.34818e-01             -1.11142e-08             -2.16088e-09              2.34976e-08              3.30531e-01             -9.60094e-02              5.05937e-15
              6.45833e+07              3.81250e+08              1.52083e+08              1.37459e-02              1.07494e-01              2.53205e-01              2.65121e+00              4.95102e-01             -5.48279e+00              2.77267e-01             -4.37774e-01              1.06113e+00              4.51396e-01             -1.10192e-08             -2.11601e-09              2.34921e-08              3.32944e-01             -1.02906e+00              5.38330e-15
              6.87500e+07              3.81250e+08              1.52083e+08              1.37459e-02              2.80726e-01              1.33490e-01              2.69768e+00              5.34537e-01             -5.55400e+00              2.11256e-01             -5.88678e-01              1.32967e+00              2.19777e-01             -1.60132e-08             -3.32320e-09              3.37579e-08              3.34323e-01             -2.01658e+00              7.78009e-15
              6.87500e+07              3.81250e+08              1.47917e+08              1.37459e-02              1.43042e-01              2.20732e-01              2.66358e+00              5.25446e-01             -5.50075e+00              2.58696e-01             -5.07565e-01              1.14603e+00              3.63110e-01             -1.18747e-08             -2.44287e-09              2.52168e-08              3.18177e-01             -1.47550e+00              5.76166e-15
              6.87500e+07              3.85417e+08              1.47917e+08              1.37227e-02              2.69871e-01              1.52339e-01              2.67780e+00              5.28914e-01             -5.54306e+00              2.31981e-01             -6.87614e-01              1.39560e+00              2.11326e-01             -1.38630e-08             -2.71402e-09              2.93888e-08              3.10272e-01             -2.41627e+00              7.48627e-15
              6.87500e+07              3.85417e+08              1.43750e+08              1.37227e-02              1.08271e-01              2.53775e-01              2.64481e+00              5.19153e-01             -5.49057e+00              2.79319e-01             -5.69759e-01              1.16107e+00              3.55860e-01             -9.99726e-09             -1.92954e-09              2.13465e-08              3.08486e-01             -1.75118e+00              5.41096e-15
              6.87500e+07              3.89583e+08              1.43750e+08              1.36997e-02              2.65069e-01              1.66094e-01              2.65923e+00              5.20960e-01             -5.53495e+00              2.50518e-01             -6.93157e-01              1.43741e+00              2.22292e-01             -1.21833e-08             -2.20276e-09              2.59849e-08              2.96729e-01             -2.47131e+00              7.41497e-15
              6.87500e+07              3.89583e+08              1.39583e+08              1.36997e-02              9.11221e-02              2.77242e-01              2.62739e+00              5.11416e-01             -5.48390e+00              2.97208e-01             -5.44426e-01              1.13748e+00              3.63175e-01             -8.66217e-09             -1.54170e-09              1.85494e-08              3.09545e-01             -1.64235e+00              5.27017e-15
              7.29167e+07              3.89583e+08              1.39583e+08              1.36997e-02              3.28994e-01              1.30216e-01              2.68116e+00              5.50341e-01             -5.56251e+00              2.23983e-01             -7.25969e-01              1.45923e+00              1.41709e-01             -1.41112e-08             -2.74018e-09              2.98410e-08              2.97416e-01             -2.74202e+00              8.45621e-15
              7.29167e+07              3.93750e+08              1.39583e+08              1.36766e-02              6.73171e-01              7.28831e-02              2.70625e+00              5.49240e-01             -5.61847e+00              1.84832e-01             -6.93263e-01              1.54872e+00              6.59839e-02             -1.78572e-08             -3.14370e-09              3.75453e-08              3.16726e-01             -2.84959e+00              1.24673e-14
              7.29167e+07              3.93750e+08              1.35417e+08              1.36766e-02              3.33674e-01              1.42157e-01              2.66274e+00              5.41447e-01             -5.55314e+00              2.42798e-01             -6.86858e-01              1.50355e+00              1.83089e-01             -1.25693e-08             -2.24339e-09              2.67161e-08              2.84539e-01             -2.51014e+00              8.39654e-15
              7.29167e+07              3.97917e+08              1.35417e+08              1.36536e-02              6.78014e-01              8.21841e-02              2.68595e+00              5.41380e-01             -5.60438e+00              2.06998e-01             -6.57671e-01              1.64399e+00              1.10774e-01             -1.55641e-08             -2.40146e-09              3.28584e-08              2.94104e-01             -2.60456e+00              1.23823e-14
              7.29167e+07              3.97917e+08              1.31250e+08              1.36536e-02              3.40160e-01              1.55746e-01              2.64256e+00              5.32761e-01             -5.53707e+00              2.66230e-01             -6.01479e-01              1.52948e+00              2.22847e-01             -1.11019e-08             -1.73519e-09              2.37250e-08              2.83489e-01             -2.15447e+00              8.40356e-15
              7.70833e+07              3.97917e+08              1.31250e+08              1.36536e-02              7.82154e-01              6.34174e-02              2.71054e+00              5.67680e-01             -5.63449e+00              1.77401e-01             -6.17776e-01              1.53480e+00              7.33727e-02             -1.77443e-08             -3.01578e-09              3.70833e-08              3.20326e-01             -2.54628e+00              1.37522e-14
