time = 7488.138423 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.52285e-02              6.90532e-01              2.57258e+00              4.99169e-01             -5.19619e+00              3.15168e-01              3.59954e-02              1.04881e-01              2.42217e-02             -4.67722e-09             -3.56768e-09              7.33057e-09              3.63291e-01              1.55365e-01              2.24379e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              1.61165e-02              6.73775e-01              2.57248e+00              4.85734e-01             -5.20518e+00              3.17280e-01              4.48359e-02              1.29829e-01              9.45730e-03             -4.94673e-09             -3.54213e-09              7.60896e-09              3.75601e-01              1.59619e-01              2.31500e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.49827e-02              7.06911e-01              2.56448e+00              4.98702e-01             -5.20099e+00              3.19709e-01              4.56405e-02              1.24767e-01              1.92607e-02             -4.65435e-09             -3.61993e-09              7.27137e-09              3.62096e-01              1.86858e-01              2.22338e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.54433e-02              7.01715e-01              2.56256e+00              4.87658e-01             -5.21021e+00              3.22219e-01              4.21050e-02              1.39086e-01              3.59766e-03             -4.82227e-09             -3.54749e-09              7.43857e-09              3.68870e-01              1.49172e-01              2.25743e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.43179e-02              7.34064e-01              2.55557e+00              5.00968e-01             -5.20524e+00              3.24446e-01              3.80331e-02              1.14077e-01              7.38762e-03             -4.48395e-09             -3.60368e-09              6.95925e-09              3.56991e-01              1.42035e-01              2.17286e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.44693e-02              7.33276e-01              2.55315e+00              4.92353e-01             -5.21610e+00              3.25810e-01              3.27447e-02              1.22086e-01             -1.54906e-02             -4.54392e-09             -3.51590e-09              6.98958e-09              3.69431e-01              7.57446e-02              2.18434e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.58794e-02              6.81096e-01              2.56774e+00              4.87731e-01             -5.22125e+00              3.17952e-01              2.37442e-02              1.53753e-01             -1.39742e-02             -5.14394e-09             -3.30124e-09              7.86333e-09              3.45657e-01              4.11594e-02              2.29497e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.43584e-02              7.23207e-01              2.56099e+00              5.01910e-01             -5.21548e+00              3.20136e-01              2.64492e-02              1.25589e-01             -1.40170e-02             -4.70651e-09             -3.35223e-09              7.24294e-09              3.37566e-01              5.54657e-02              2.17618e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.43106e-02              7.25198e-01              2.55682e+00              4.94101e-01             -5.22816e+00              3.20476e-01              2.73820e-02              1.29715e-01             -3.57852e-02             -4.71691e-09             -3.23983e-09              7.25069e-09              3.51736e-01              2.02883e-02              2.17251e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              1.32719e-02              7.59021e-01              2.55221e+00              5.09299e-01             -5.22189e+00              3.22907e-01              3.26310e-02              1.16531e-01             -4.18162e-02             -4.32604e-09             -3.31793e-09              6.63095e-09              3.44612e-01              3.47752e-02              2.09145e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.32724e-02              7.59533e-01              2.54861e+00              5.05484e-01             -5.23450e+00              3.23128e-01              3.87859e-02              1.25426e-01             -6.57362e-02             -4.28327e-09             -3.23729e-09              6.54933e-09              3.54578e-01             -5.11626e-04              2.09147e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.44686e-02              7.09277e-01              2.55932e+00              4.95779e-01             -5.24152e+00              3.15219e-01              2.20335e-02              1.16959e-01             -4.85551e-02             -4.87274e-09             -2.96105e-09              7.49473e-09              3.37227e-01             -4.73658e-02              2.18484e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              1.30969e-02              7.51746e-01              2.55604e+00              5.11584e-01             -5.23463e+00              3.17719e-01              3.19416e-02              1.12240e-01             -5.93012e-02             -4.41390e-09             -3.04155e-09              6.76633e-09              3.34126e-01              4.96852e-03              2.07776e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              1.29919e-02              7.55329e-01              2.55105e+00              5.09714e-01             -5.24768e+00              3.17941e-01              3.61263e-02              1.25533e-01             -6.39008e-02             -4.32992e-09             -2.95928e-09              6.67932e-09              3.36987e-01              1.34817e-02              2.06935e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              1.22463e-02              7.85056e-01              2.54870e+00              5.25523e-01             -5.23952e+00              3.20735e-01              4.36983e-02              1.32466e-01             -6.89123e-02             -4.00288e-09             -3.07681e-09              6.09845e-09              3.23991e-01             -4.70170e-03              2.00849e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              1.23451e-02              7.81336e-01              2.54313e+00              5.25779e-01             -5.25157e+00              3.20513e-01              4.16585e-02              1.38496e-01             -6.47840e-02             -3.93499e-09             -3.03932e-09              6.00367e-09              3.20593e-01             -1.79265e-02              2.01665e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.26428e-02              7.71399e-01              2.53616e+00              5.27778e-01             -5.26395e+00              3.20261e-01              4.41117e-02              1.40353e-01             -5.61681e-02             -3.85972e-09             -3.03601e-09              5.89640e-09              3.14038e-01              6.61298e-03              2.04102e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.29411e-02              7.46739e-01              2.54328e+00              5.14706e-01             -5.27376e+00              3.13738e-01              4.72319e-02              1.08287e-01             -3.53511e-02             -4.26102e-09             -2.63445e-09              6.72277e-09              3.05412e-01              9.50780e-02              2.06548e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              1.21562e-02              7.78064e-01              2.54206e+00              5.30189e-01             -5.26487e+00              3.16729e-01              4.64441e-02              1.31128e-01             -4.67580e-02             -3.92771e-09             -2.77438e-09              6.09668e-09              2.92464e-01              3.75375e-02              2.00123e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              1.25367e-02              7.67731e-01              2.53201e+00              5.32306e-01             -5.27612e+00              3.17409e-01              5.93813e-02              1.19357e-01             -3.60688e-02             -3.86341e-09             -2.77915e-09              6.03567e-09              2.77131e-01              1.03294e-01              2.03252e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              1.21011e-02              7.88110e-01              2.53197e+00              5.47452e-01             -5.26692e+00              3.20059e-01              4.53358e-02              1.45162e-01             -4.05983e-02             -3.63921e-09             -2.95193e-09              5.58630e-09              2.64963e-01              4.17445e-02              1.99649e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              1.27601e-02              7.69404e-01              2.52018e+00              5.50242e-01             -5.27754e+00              3.20917e-01              6.38518e-02              1.37833e-01             -2.48616e-02             -3.58735e-09             -2.99339e-09              5.57058e-09              2.35260e-01              1.58693e-01              2.05051e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.23794e-02              7.86924e-01              2.52089e+00              5.64138e-01             -5.26876e+00              3.23235e-01              3.67221e-02              1.81610e-01             -1.77280e-02             -3.39802e-09             -3.15279e-09              5.21572e-09              2.18026e-01              9.04158e-02              2.01934e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.20301e-02              7.83856e-01              2.52630e+00              5.48892e-01             -5.27992e+00              3.17409e-01              5.94507e-02              1.12629e-01             -2.29321e-02             -3.65584e-09             -2.69239e-09              5.75575e-09              2.34441e-01              1.31467e-01              1.99070e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              1.28363e-02              7.64858e-01              2.51152e+00              5.49800e-01             -5.28870e+00              3.19987e-01              1.00312e-01              7.29811e-02             -9.91708e-03             -3.64058e-09             -2.74217e-09              5.83602e-09              2.16034e-01              3.14894e-01              2.05672e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              1.22443e-02              7.83205e-01              2.51459e+00              5.64004e-01             -5.28308e+00              3.19959e-01              5.59050e-02              1.02173e-01             -1.64172e-02             -3.46635e-09             -2.90875e-09              5.50363e-09              1.99254e-01              1.48694e-01              2.00836e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              1.31782e-02              7.62234e-01              2.49986e+00              5.64576e-01             -5.29024e+00              3.23116e-01              9.10774e-02              4.76895e-02             -5.08425e-03             -3.48167e-09             -2.99726e-09              5.66097e-09              1.85227e-01              2.94653e-01              2.08398e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.24287e-02              7.81067e-01              2.50511e+00              5.76940e-01             -5.28649e+00              3.21486e-01              3.78003e-02              8.45699e-02             -1.21053e-02             -3.35017e-09             -3.12697e-09              5.40878e-09              1.73144e-01              8.30105e-02              2.02347e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.22589e-02              7.79132e-01              2.50745e+00              5.61712e-01             -5.29577e+00              3.18497e-01              9.41002e-02              2.27101e-02             -1.61832e-02             -3.52602e-09             -2.66064e-09              5.80419e-09              2.06253e-01              2.75047e-01              2.00964e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              1.34468e-02              7.54866e-01              2.49146e+00              5.61682e-01             -5.30011e+00              3.23262e-01              1.52268e-01             -7.66916e-02             -2.09953e-02             -3.60149e-09             -2.79300e-09              6.08316e-09              2.10702e-01              4.76363e-01              2.10527e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              1.22423e-02              7.79178e-01              2.50090e+00              5.75730e-01             -5.30048e+00              3.18300e-01              6.75309e-02             -2.79292e-02             -3.11728e-02             -3.43745e-09             -2.89794e-09              5.75945e-09              1.99843e-01              1.53096e-01              2.00828e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              1.30897e-02              7.58483e-01              2.48913e+00              5.76861e-01             -5.30769e+00              3.20457e-01              7.50831e-02             -1.69696e-01             -4.43776e-02             -3.52590e-09             -3.01434e-09              6.02124e-09              1.98066e-01              1.62494e-01              2.07705e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              1.18361e-02              7.80340e-01              2.50023e+00              5.88713e-01             -5.31050e+00              3.13439e-01             -9.33496e-03             -8.46473e-02             -3.74492e-02             -3.37346e-09             -3.07886e-09              5.77099e-09              1.91519e-01             -1.39363e-01              1.97466e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.22407e-02              7.61606e-01              2.49296e+00              5.90233e-01             -5.32296e+00              3.11156e-01             -1.98603e-02             -2.21275e-01             -5.15736e-02             -3.46891e-09             -3.15346e-09              6.05432e-09              1.87739e-01             -2.09772e-01              2.00850e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.43767e-02              7.36618e-01              2.48074e+00              5.74802e-01             -5.31244e+00              3.26234e-01              1.76717e-01             -3.86012e-01             -8.26204e-02             -3.81341e-09             -2.91393e-09              6.68086e-09              2.44179e-01              4.21804e-01              2.17726e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              1.19895e-02              7.74457e-01              2.49753e+00              5.90065e-01             -5.32278e+00              3.13104e-01              6.56937e-02             -2.74078e-01             -7.00199e-02             -3.50459e-09             -2.89949e-09              6.13835e-09              2.28259e-01              7.37268e-02              1.98753e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              1.29161e-02              7.47584e-01              2.48930e+00              5.91879e-01             -5.33096e+00              3.13786e-01              6.73571e-02             -4.09162e-01             -1.04533e-01             -3.66154e-09             -3.02484e-09              6.58122e-09              2.13572e-01              2.21952e-02              2.06346e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              1.11235e-02              7.76514e-01              2.50467e+00              6.04038e-01             -5.34053e+00              3.02378e-01             -5.82751e-03             -2.68668e-01             -6.48881e-02             -3.44272e-09             -3.03349e-09              6.17674e-09              2.16612e-01             -1.45839e-01              1.91436e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.16077e-02              7.55643e-01              2.50099e+00              6.06557e-01             -5.35152e+00              3.00650e-01              1.07590e-02             -3.35757e-01             -8.95626e-02             -3.54607e-09             -3.11700e-09              6.49143e-09              2.05800e-01             -1.13280e-01              1.95599e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.54329e-02              7.03965e-01              2.48418e+00              5.91228e-01             -5.33024e+00              3.23135e-01              1.39432e-01             -4.96527e-01             -1.75496e-01             -4.08720e-09             -3.01727e-09              7.39564e-09              2.52886e-01              1.21030e-01              2.25661e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.19672e-02              7.62996e-01              2.50291e+00              6.07044e-01             -5.34592e+00              3.08218e-01              8.36131e-02             -3.95365e-01             -1.29231e-01             -3.58162e-09             -2.91460e-09              6.51610e-09              2.54641e-01              6.22680e-02              1.98591e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              1.29932e-02              7.33687e-01              2.50078e+00              6.09622e-01             -5.35246e+00              3.08915e-01              1.01015e-01             -4.30718e-01             -1.61881e-01             -3.75675e-09             -3.04299e-09              6.90566e-09              2.47898e-01              2.64229e-02              2.06991e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              1.10186e-02              7.70426e-01              2.51457e+00              6.22291e-01             -5.36176e+00              2.98608e-01              4.35036e-02             -2.79104e-01             -1.03795e-01             -3.47336e-09             -3.02905e-09              6.39065e-09              2.41842e-01             -8.07858e-03              1.90544e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              1.17171e-02              7.46325e-01              2.51471e+00              6.24897e-01             -5.36930e+00              2.98367e-01              5.10075e-02             -3.01751e-01             -1.23611e-01             -3.59418e-09             -3.12173e-09              6.64087e-09              2.27469e-01             -2.73291e-02              1.96538e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.06448e-02              7.69388e-01              2.52360e+00              6.34704e-01             -5.37323e+00              2.93106e-01              2.10873e-02             -1.58833e-01             -7.33826e-02             -3.45117e-09             -3.16615e-09              6.38222e-09              2.32844e-01             -3.19641e-02              1.87285e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.21867e-02              7.51529e-01              2.51608e+00              6.26399e-01             -5.36342e+00              3.06394e-01              1.02114e-01             -3.57698e-01             -1.66415e-01             -3.61829e-09             -2.92210e-09              6.63476e-09              2.64288e-01              5.06632e-02              2.00428e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              1.32226e-02              7.22357e-01              2.51779e+00              6.28926e-01             -5.36852e+00              3.06855e-01              1.04581e-01             -3.69432e-01             -1.79140e-01             -3.79904e-09             -3.05848e-09              6.95889e-09              2.53271e-01              2.86815e-02              2.08836e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              1.13849e-02              7.58201e-01              2.52825e+00              6.40717e-01             -5.37655e+00              2.98751e-01              5.27762e-02             -2.30467e-01             -1.20785e-01             -3.51717e-09             -3.05412e-09              6.44624e-09              2.38731e-01             -1.35977e-02              1.93708e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              1.23048e-02              7.28207e-01              2.53149e+00              6.41806e-01             -5.38261e+00              2.98393e-01              5.20145e-02             -2.43541e-01             -1.25792e-01             -3.65850e-09             -3.18282e-09              6.65821e-09              2.36326e-01             -7.83886e-03              2.01445e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              1.12802e-02              7.51765e-01              2.53720e+00              6.51130e-01             -5.38648e+00              2.94869e-01              2.29668e-02             -1.18161e-01             -8.41044e-02             -3.50284e-09             -3.21657e-09              6.38889e-09              2.34026e-01             -3.43483e-02              1.92828e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.23650e-02              7.16712e-01              2.54116e+00              6.50044e-01             -5.39326e+00              2.94436e-01              3.44721e-02             -1.19534e-01             -7.14272e-02             -3.60795e-09             -3.34122e-09              6.54435e-09              2.48226e-01              5.87915e-02              2.01962e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.37326e-02              7.06544e-01              2.53628e+00              6.46125e-01             -5.38276e+00              3.05923e-01              8.43756e-02             -3.04418e-01             -1.46643e-01             -3.82971e-09             -3.12919e-09              6.93743e-09              2.65092e-01              4.42796e-02              2.12861e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              1.20818e-02              7.38345e-01              2.54320e+00              6.56824e-01             -5.38972e+00              2.99761e-01              4.12941e-02             -1.75248e-01             -1.01784e-01             -3.56134e-09             -3.12797e-09              6.44559e-09              2.51887e-01              9.12408e-03              1.99590e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              1.35530e-02              6.97773e-01              2.54739e+00              6.55493e-01             -5.39632e+00              3.00177e-01              5.85839e-02             -1.82111e-01             -7.65167e-02             -3.70633e-09             -3.30220e-09              6.72527e-09              2.54835e-01              1.58128e-01              2.11488e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              1.61432e-02              6.41148e-01              2.55030e+00              6.52017e-01             -5.39892e+00              3.03945e-01              1.37521e-01             -1.58670e-01             -8.42817e-03             -4.01203e-09             -3.64170e-09              7.36934e-09              3.03873e-01              5.47392e-01              2.33056e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              1.43061e-02              6.75603e-01              2.55241e+00              6.61453e-01             -5.40521e+00              2.99644e-01              8.05596e-02             -7.13851e-02              1.53484e-03             -3.65450e-09             -3.50338e-09              6.74122e-09              2.72814e-01              4.20527e-01              2.18040e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              1.51235e-02              6.73633e-01              2.55160e+00              6.60481e-01             -5.39685e+00              3.07293e-01              7.69149e-02             -2.28770e-01             -8.00541e-02             -3.85670e-09             -3.28804e-09              7.06368e-09              2.70866e-01              1.91235e-01              2.24261e-15
