time = 7711.408605 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              3.11030e+00              1.13817e-02              2.44380e+00              5.58275e-01             -5.03519e+00              3.40245e-01              1.06352e+00             -7.46810e-01             -3.32191e-01             -1.03467e-07             -7.83552e-08              1.72668e-07              1.61381e+00              3.88629e+00              1.46962e-13
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              7.42473e-01              1.10090e-02              2.43714e+00              5.61598e-01             -5.01910e+00              3.75697e-01              8.98007e-01             -1.42665e+00             -5.37017e-01             -1.23005e-07             -1.05938e-07              1.85955e-07              1.42863e+00              1.51382e+00              1.67770e-13
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.23745e-01              1.05584e-02              2.36318e+00              5.03850e-01             -5.00835e+00              4.26537e-01              1.56509e+00             -1.28668e+00             -5.49329e-01             -8.32607e-08             -5.56606e-08              1.51872e-07              1.99185e+00              2.54060e+00              1.98601e-13
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              5.78698e+00              1.23235e-02              2.48858e+00              5.80017e-01             -5.09608e+00              2.63612e-01              5.15441e-01             -3.02269e-01             -4.78649e-01             -9.01695e-08             -5.39540e-08              1.64107e-07              8.87912e-01              7.23378e-01              1.05161e-13
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              3.63722e+00              1.14809e-02              2.49697e+00              5.97779e-01             -5.08641e+00              2.97599e-01              6.17826e-01             -8.04833e-01             -4.65050e-01             -1.14507e-07             -8.10577e-08              1.89622e-07              1.03111e+00              1.95129e+00              1.27432e-13
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              3.45825e+00              3.30482e-02              2.49428e+00              6.09115e-01             -5.07488e+00              3.11082e-01             -4.35225e-01              1.19468e+00             -4.65599e-01             -5.31560e-08             -3.79246e-08              9.61362e-08             -1.26857e-01             -2.74451e+00              4.62755e-14
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              3.32179e+00              2.45439e-02              2.53758e+00              6.19880e-01             -5.10061e+00              2.81255e-01             -4.16079e-01              9.57261e-01             -5.34912e-01             -6.98082e-08             -5.25792e-08              1.19056e-07             -1.76843e-01             -2.59311e+00              5.63352e-14
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              4.38641e+00              1.18877e-02              2.54145e+00              6.07276e-01             -5.14427e+00              2.43038e-01              3.02792e-01             -1.71849e-01             -5.15743e-01             -9.75652e-08             -5.87494e-08              1.73538e-07              5.53213e-01              6.78775e-01              1.00508e-13
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              3.21748e+00              3.96236e-02              2.50333e+00              6.13231e-01             -5.10301e+00              2.97571e-01             -4.55874e-01              1.50549e+00             -4.33461e-01             -4.57441e-08             -2.90355e-08              8.51518e-08             -3.98195e-03             -2.91059e+00              3.69198e-14
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              2.73243e+00              2.98791e-02              2.54626e+00              6.27322e-01             -5.12871e+00              2.73594e-01             -3.26121e-01              1.28079e+00             -4.06016e-01             -5.85414e-08             -4.06894e-08              1.04283e-07              8.20329e-03             -1.57443e+00              4.50154e-14
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              1.09585e+00              1.15054e-01              2.48367e+00              6.14206e-01             -5.05425e+00              3.68084e-01             -4.46507e-01              1.45450e+00             -2.54755e-01             -2.26228e-08             -1.64664e-08              3.97364e-08             -1.14808e-01             -2.10272e+00              1.57278e-14
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              1.51330e+00              9.09537e-02              2.50979e+00              6.26763e-01             -5.07961e+00              3.41432e-01             -3.86105e-01              1.63007e+00             -1.31049e-01             -2.73007e-08             -2.09020e-08              4.76589e-08             -7.82953e-02             -1.71516e+00              1.84547e-14
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              2.03432e-01              2.56876e-01              2.46285e+00              6.18007e-01             -5.02418e+00              3.90746e-01             -1.87843e-01              6.90418e-01             -1.01318e-01             -1.10504e-08             -9.09674e-09              1.80192e-08              6.02830e-02             -7.14042e-01              7.47816e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.16233e+00              1.04309e-01              2.50114e+00              6.26728e-01             -5.09260e+00              3.44527e-01             -4.04262e-01              1.55338e+00             -2.37451e-01             -2.40136e-08             -1.62340e-08              4.32380e-08             -6.40194e-02             -2.08412e+00              1.62378e-14
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              1.58253e+00              8.24310e-02              2.52645e+00              6.36296e-01             -5.11851e+00              3.17144e-01             -3.31931e-01              1.68091e+00             -1.48921e-01             -2.81987e-08             -2.03513e-08              5.01091e-08             -4.41625e-03             -1.63189e+00              1.89143e-14
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              2.77768e-01              2.26036e-01              2.48519e+00              6.33713e-01             -5.05871e+00              3.73515e-01             -1.64322e-01              9.00141e-01             -1.48943e-01             -1.23600e-08             -9.68907e-09              2.10517e-08              9.36383e-02             -7.15007e-01              8.12371e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              3.73929e-01              2.01552e-01              2.49756e+00              6.39912e-01             -5.07085e+00              3.66583e-01             -1.19097e-01              1.13995e+00             -1.26573e-02             -1.36587e-08             -1.11202e-08              2.32919e-08              1.14713e-01             -3.31313e-01              8.94146e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              5.90706e-02              3.96753e-01              2.48543e+00              6.40686e-01             -5.05210e+00              3.80575e-01             -1.46117e-02              2.84866e-01              1.45218e-02             -7.19468e-09             -6.14828e-09              1.15166e-08              1.53197e-01              3.63074e-02              4.71567e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              6.29773e-02              3.84637e-01              2.48640e+00              6.41499e-01             -5.05788e+00              3.80822e-01             -1.94698e-02              3.14801e-01              2.16597e-02             -7.38477e-09             -6.49248e-09              1.19270e-08              1.83228e-01              2.58198e-02              4.86737e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              4.70709e-01              1.72550e-01              2.51211e+00              6.46504e-01             -5.10801e+00              3.46724e-01             -1.01829e-01              1.39422e+00              3.33571e-02             -1.55771e-08             -1.17787e-08              2.73085e-08              8.76829e-02             -2.23910e-01              9.87853e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              7.03319e-02              3.54004e-01              2.49280e+00              6.48234e-01             -5.07719e+00              3.70037e-01             -2.20432e-02              4.50356e-01             -1.19555e-02             -8.17694e-09             -6.55681e-09              1.36403e-08              1.63568e-01             -4.33044e-02              5.13880e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              7.36811e-02              3.46065e-01              2.49396e+00              6.48806e-01             -5.08394e+00              3.70155e-01             -2.23722e-02              4.45564e-01              3.28520e-03             -8.29735e-09             -6.85378e-09              1.38781e-08              1.84424e-01              9.71335e-03              5.25835e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              3.29851e-02              5.21288e-01              2.50566e+00              6.57229e-01             -5.09215e+00              3.62155e-01              3.96033e-03             -2.80894e-02             -1.53072e-02             -5.17613e-09             -4.59986e-09              8.38609e-09              2.40633e-01              2.08719e-03              3.41538e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              3.26585e-02              5.23389e-01              2.50560e+00              6.56740e-01             -5.10153e+00              3.61617e-01             -2.14365e-02             -6.45480e-02             -1.14053e-02             -5.13606e-09             -4.62445e-09              8.37896e-09              2.53324e-01             -1.02317e-01              3.39662e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.01720e-01              3.00035e-01              2.50197e+00              6.55610e-01             -5.11321e+00              3.58497e-01             -1.76188e-02              5.78825e-01             -9.58632e-03             -9.48979e-09             -7.34076e-09              1.62504e-08              1.81952e-01              1.76123e-02              5.87405e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              3.67679e-02              4.85442e-01              2.50720e+00              6.64384e-01             -5.11475e+00              3.59529e-01              2.18056e-03              4.90850e-02             -2.69981e-02             -5.78988e-09             -4.79095e-09              9.66151e-09              2.48340e-01             -1.66173e-02              3.64099e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              3.61257e-02              4.89266e-01              2.50752e+00              6.63004e-01             -5.12457e+00              3.58792e-01             -1.69436e-02              5.06533e-03             -2.09421e-02             -5.72112e-09             -4.78864e-09              9.57672e-09              2.50810e-01             -9.73969e-02              3.60513e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              2.17804e-02              6.25502e-01              2.51930e+00              6.73217e-01             -5.13546e+00              3.45440e-01             -3.08446e-02             -1.24548e-01             -2.43824e-02             -4.20046e-09             -3.72785e-09              6.91260e-09              2.61299e-01             -1.76533e-01              2.71499e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              2.07248e-02              6.37691e-01              2.51891e+00              6.71223e-01             -5.14862e+00              3.42748e-01             -3.76828e-02             -1.76952e-01             -2.26553e-02             -4.15938e-09             -3.63828e-09              6.90292e-09              2.80284e-01             -1.96521e-01              2.64234e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.91867e-02              6.60669e-01              2.51783e+00              6.68690e-01             -5.16299e+00              3.40240e-01             -4.52596e-02             -2.17958e-01             -2.86143e-02             -4.08212e-09             -3.48063e-09              6.84247e-09              2.93372e-01             -2.12899e-01              2.53177e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              3.72231e-02              4.76076e-01              2.50750e+00              6.64054e-01             -5.15407e+00              3.55737e-01             -2.48103e-02             -5.88597e-03             -3.50048e-02             -6.05204e-09             -4.70360e-09              1.02309e-08              2.36459e-01             -1.61220e-01              3.67346e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              2.15852e-02              6.20627e-01              2.51786e+00              6.76073e-01             -5.16644e+00              3.41525e-01             -9.90263e-03             -2.00218e-01             -2.87314e-02             -4.37358e-09             -3.59846e-09              7.28604e-09              2.78153e-01             -1.33270e-01              2.70530e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              1.95450e-02              6.52672e-01              2.51463e+00              6.72869e-01             -5.17962e+00              3.39734e-01             -2.41957e-02             -2.21214e-01             -2.72485e-02             -4.19307e-09             -3.39181e-09              7.05287e-09              2.89360e-01             -1.62992e-01              2.55899e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              1.52629e-02              7.31544e-01              2.52229e+00              6.85093e-01             -5.19096e+00              3.33841e-01             -3.08216e-02             -1.49709e-01              5.99880e-03             -3.58016e-09             -3.05734e-09              6.11257e-09              2.76427e-01             -8.78800e-02              2.24348e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              1.46270e-02              7.44610e-01              2.51646e+00              6.82215e-01             -5.20530e+00              3.32604e-01             -4.27763e-02             -1.52344e-01              1.91998e-02             -3.51486e-09             -2.95146e-09              6.07213e-09              2.69599e-01             -1.29777e-01              2.19595e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.33199e-02              7.74204e-01              2.51850e+00              6.92840e-01             -5.21143e+00              3.29910e-01             -5.29935e-02             -7.67983e-02              4.82006e-02             -3.29597e-09             -2.86260e-09              5.73030e-09              2.59319e-01             -1.33307e-01              2.09490e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.53710e-02              7.30487e-01              2.51566e+00              6.88444e-01             -5.20441e+00              3.34541e-01             -1.32839e-02             -1.58688e-01             -1.46850e-03             -3.59155e-09             -2.94388e-09              6.14681e-09              2.78505e-01             -1.19691e-02              2.25144e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              1.47009e-02              7.45906e-01              2.50848e+00              6.85033e-01             -5.21870e+00              3.34019e-01             -2.93974e-02             -1.53147e-01              1.82648e-02             -3.47484e-09             -2.83448e-09              6.02699e-09              2.71647e-01             -7.60636e-02              2.20146e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              1.32224e-02              7.80237e-01              2.51055e+00              6.96657e-01             -5.22424e+00              3.31242e-01             -3.31325e-02             -8.91722e-02              4.19084e-02             -3.24689e-09             -2.75176e-09              5.65697e-09              2.54393e-01             -7.37638e-02              2.08710e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              1.33206e-02              7.74544e-01              2.50125e+00              6.93580e-01             -5.23824e+00              3.30063e-01             -3.63796e-02             -8.54267e-02              6.50592e-02             -3.20057e-09             -2.71100e-09              5.66777e-09              2.48962e-01             -4.85240e-02              2.09495e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.26335e-02              7.92733e-01              2.50174e+00              7.03675e-01             -5.24074e+00              3.28927e-01             -4.17789e-02             -4.70211e-02              8.51945e-02             -3.08784e-09             -2.68260e-09              5.51982e-09              2.41813e-01             -1.24627e-02              2.03984e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.32785e-02              7.82937e-01              2.50161e+00              6.99089e-01             -5.23576e+00              3.33084e-01             -2.39152e-02             -9.10096e-02              5.30181e-02             -3.16974e-09             -2.64288e-09              5.56683e-09              2.58618e-01             -2.91901e-02              2.09146e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              1.35599e-02              7.73618e-01              2.48977e+00              6.96108e-01             -5.24974e+00              3.32619e-01             -2.49420e-02             -8.06925e-02              7.25654e-02             -3.11449e-09             -2.62041e-09              5.58719e-09              2.54819e-01             -3.54688e-03              2.11370e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              1.27632e-02              7.94279e-01              2.49107e+00              7.07104e-01             -5.25143e+00              3.31252e-01             -2.70077e-02             -5.53490e-02              9.15134e-02             -3.01463e-09             -2.60488e-09              5.43764e-09              2.48135e-01              6.07961e-02              2.05026e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              1.36073e-02              7.72291e-01              2.47756e+00              7.05629e-01             -5.26363e+00              3.32633e-01             -1.44439e-02             -4.01310e-02              1.00843e-01             -3.02082e-09             -2.63886e-09              5.58076e-09              2.40069e-01              1.20433e-01              2.11743e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              1.29405e-02              7.92453e-01              2.47802e+00              7.15161e-01             -5.26350e+00              3.32783e-01             -2.53155e-02             -2.78298e-02              1.22392e-01             -2.94476e-09             -2.61579e-09              5.47819e-09              2.29004e-01              1.47912e-01              2.06448e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.41834e-02              7.61164e-01              2.46442e+00              7.14901e-01             -5.27413e+00              3.34746e-01             -1.58991e-02             -1.80861e-02              1.25184e-01             -3.01767e-09             -2.68880e-09              5.71718e-09              2.20443e-01              1.79660e-01              2.16202e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.44280e-02              7.56810e-01              2.46494e+00              7.09419e-01             -5.27273e+00              3.35704e-01              8.44743e-04             -3.17592e-02              8.43378e-02             -2.99735e-09             -2.61409e-09              5.60288e-09              2.49190e-01              1.24469e-01              2.18068e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              1.35494e-02              7.81940e-01              2.46577e+00              7.19943e-01             -5.27170e+00              3.36039e-01             -1.06679e-02             -3.03634e-02              1.10980e-01             -2.93139e-09             -2.59653e-09              5.50880e-09              2.38893e-01              1.45390e-01              2.11271e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              1.52595e-02              7.41148e-01              2.45176e+00              7.20352e-01             -5.28196e+00              3.38152e-01             -5.99101e-03             -1.68881e-02              1.07456e-01             -3.04153e-09             -2.71979e-09              5.82376e-09              2.35975e-01              1.66253e-01              2.24300e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              1.40786e-02              7.72007e-01              2.45292e+00              7.29118e-01             -5.28102e+00              3.38222e-01             -2.70271e-02             -2.80947e-02              1.22616e-01             -2.95295e-09             -2.65306e-09              5.68044e-09              2.22352e-01              1.34982e-01              2.15379e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.57583e-02              7.32811e-01              2.44071e+00              7.29982e-01             -5.29150e+00              3.39799e-01             -3.73705e-02             -3.27834e-02              1.16986e-01             -3.08464e-09             -2.77056e-09              6.01640e-09              2.25517e-01              7.11571e-02              2.27957e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.66933e-02              7.12567e-01              2.44065e+00              7.25733e-01             -5.29156e+00              3.40146e-01              5.12706e-04             -1.07407e-02              8.08629e-02             -3.07316e-09             -2.75305e-09              5.95004e-09              2.49467e-01              1.39172e-01              2.34673e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.51103e-02              7.50531e-01              2.44216e+00              7.35545e-01             -5.28920e+00              3.40721e-01             -3.07446e-02             -2.17603e-02              9.56521e-02             -2.98309e-09             -2.68254e-09              5.79943e-09              2.36700e-01              5.05995e-02              2.23180e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              1.72375e-02              7.02665e-01              2.43075e+00              7.37299e-01             -5.30129e+00              3.40880e-01             -3.63768e-02             -4.40316e-02              9.61092e-02             -3.13846e-09             -2.83817e-09              6.17607e-09              2.47462e-01              1.07134e-02              2.38493e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              1.51291e-02              7.50109e-01              2.43300e+00              7.45612e-01             -5.29966e+00              3.40744e-01             -6.02944e-02             -2.42731e-02              1.00986e-01             -2.99185e-09             -2.70109e-09              5.92763e-09              2.29183e-01             -6.48836e-02              2.23320e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              1.61708e-02              7.21578e-01              2.42282e+00              7.47875e-01             -5.31348e+00              3.38981e-01             -7.16285e-02             -4.54657e-02              9.82395e-02             -3.07619e-09             -2.76536e-09              6.17851e-09              2.41425e-01             -1.45685e-01              2.30949e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.40874e-02              7.74249e-01              2.42482e+00              7.55313e-01             -5.31091e+00              3.39302e-01             -8.10296e-02             -6.34105e-03              1.11547e-01             -2.92222e-09             -2.60764e-09              5.90911e-09              2.33561e-01             -1.42232e-01              2.15441e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.63120e-02              7.19834e-01              2.42474e+00              7.53640e-01             -5.31108e+00              3.39642e-01             -6.34493e-02             -4.49256e-02              7.73107e-02             -3.01720e-09             -2.74175e-09              6.02021e-09              2.34202e-01             -1.42942e-01              2.31960e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              1.74464e-02              6.92193e-01              2.41379e+00              7.55605e-01             -5.32493e+00              3.38055e-01             -5.03166e-02             -1.10002e-01              7.22289e-02             -3.11215e-09             -2.83188e-09              6.27522e-09              2.49035e-01             -1.17826e-01              2.40095e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              1.48365e-02              7.49749e-01              2.41724e+00              7.64099e-01             -5.32347e+00              3.37272e-01             -8.32944e-02             -3.16014e-02              8.41118e-02             -2.94886e-09             -2.64939e-09              5.99273e-09              2.23332e-01             -2.00416e-01              2.21151e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              1.48001e-02              7.45293e-01              2.40738e+00              7.68109e-01             -5.33782e+00              3.34870e-01             -9.23661e-02             -6.42524e-02              6.42765e-02             -2.97060e-09             -2.64749e-09              6.10424e-09              2.10832e-01             -2.76125e-01              2.20889e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              1.30099e-02              7.98094e-01              2.40978e+00              7.74797e-01             -5.33393e+00              3.36030e-01             -1.04332e-01             -7.34603e-03              9.09830e-02             -2.85864e-09             -2.50215e-09              5.90466e-09              2.07501e-01             -2.83915e-01              2.06989e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.25208e-02              8.01535e-01              2.40162e+00              7.80953e-01             -5.34964e+00              3.31065e-01             -1.24625e-01             -1.08770e-02              7.72746e-02             -2.85313e-09             -2.46074e-09              5.93975e-09              1.82123e-01             -3.78211e-01              2.03055e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.56375e-02              7.23343e-01              2.39848e+00              7.77231e-01             -5.34840e+00              3.34154e-01             -8.14480e-02             -1.51505e-01              3.03556e-02             -2.97798e-09             -2.69531e-09              6.11334e-09              2.07992e-01             -2.95428e-01              2.27105e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              1.34675e-02              7.79600e-01              2.40259e+00              7.84672e-01             -5.34565e+00              3.34028e-01             -9.90213e-02             -5.19724e-02              6.20948e-02             -2.85281e-09             -2.53474e-09              5.90190e-09              1.93631e-01             -3.08919e-01              2.10637e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              1.27573e-02              7.88409e-01              2.39442e+00              7.92040e-01             -5.36151e+00              3.28746e-01             -1.16705e-01             -5.51471e-02              5.43703e-02             -2.81970e-09             -2.48677e-09              5.88982e-09              1.62827e-01             -3.81450e-01              2.04990e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              1.17377e-02              8.10075e-01              2.38599e+00              8.01777e-01             -5.37602e+00              3.23934e-01             -1.14133e-01             -2.72328e-02              7.15329e-02             -2.74559e-09             -2.42288e-09              5.81785e-09              1.25769e-01             -3.19242e-01              1.96587e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              1.07772e-02              8.53505e-01              2.38874e+00              8.05250e-01             -5.36968e+00              3.26905e-01             -1.03041e-01              2.49042e-02              9.68494e-02             -2.72204e-09             -2.33720e-09              5.75919e-09              1.46743e-01             -2.22049e-01              1.88295e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              1.30262e-02              7.78899e-01              2.38561e+00              8.02608e-01             -5.37110e+00              3.28216e-01             -1.15251e-01             -1.18063e-01              2.86933e-02             -2.75155e-09             -2.51315e-09              5.79331e-09              1.45899e-01             -4.03513e-01              2.07158e-15
