time = 6457.660658 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              3.37564e-02              6.64364e-01              2.90329e+00              5.57437e-02             -4.95017e+00              4.53522e-01             -2.19753e-01             -1.66473e-02              1.08913e-01             -9.79661e-10             -7.66991e-10              2.16811e-09              4.15012e-01             -6.42330e-01              3.35596e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              3.49388e-02              6.42079e-01              2.91057e+00              4.63525e-02             -4.96804e+00              4.47724e-01             -1.49279e-01             -3.09468e-02              1.54204e-01             -7.36036e-10             -8.50676e-10              1.84098e-09              3.90073e-01             -2.77697e-01              3.42803e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              3.76834e-02              6.12442e-01              2.91675e+00              4.90846e-02             -4.97378e+00              4.46000e-01             -1.54763e-01             -2.10739e-02              1.43987e-01             -6.99763e-10             -8.61644e-10              1.74529e-09              3.98802e-01             -3.19480e-01              3.58009e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              4.01304e-02              5.88183e-01              2.92031e+00              3.87234e-02             -4.98621e+00              4.44141e-01             -1.03359e-01             -3.22791e-02              1.83344e-01             -6.35546e-10             -9.52709e-10              1.73022e-09              3.44929e-01             -2.97486e-02              3.71220e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              4.41261e-02              5.53289e-01              2.92809e+00              3.97805e-02             -4.99312e+00              4.41278e-01             -1.07958e-01             -2.38485e-02              1.69786e-01             -6.32892e-10             -9.80047e-10              1.69716e-09              3.13162e-01             -8.96944e-02              3.92088e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              4.78667e-02              5.28665e-01              2.92911e+00              2.78487e-02             -4.99968e+00              4.41620e-01             -7.01085e-02             -3.60146e-02              1.87086e-01             -7.18037e-10             -1.07620e-09              1.95552e-09              2.21285e-01              1.00331e-01              4.10668e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              5.54300e-02              4.88707e-01              2.93253e+00              4.30159e-02             -5.00261e+00              4.43995e-01             -2.73194e-02             -8.98124e-02              2.26337e-01             -8.89309e-10             -1.21439e-09              2.43918e-09              3.08950e-01              2.23560e-01              4.46636e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              6.96978e-02              4.29927e-01              2.94429e+00              4.53418e-02             -5.01003e+00              4.46158e-01              1.24907e-01             -1.67528e-01              3.43106e-01             -1.07700e-09             -1.42036e-09              2.78919e-09              7.35339e-01              9.60214e-01              5.10173e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              8.50555e-02              4.01610e-01              2.93975e+00              3.75855e-02             -5.00591e+00              4.62329e-01              9.87424e-02             -2.08568e-01              3.16899e-01             -1.39778e-09             -1.64498e-09              3.43274e-09              6.40389e-01              1.02268e+00              5.65940e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              2.67549e-01              2.75208e-01              2.96079e+00              4.94951e-02             -5.00261e+00              5.03023e-01              1.23548e-01             -1.74477e-01              3.03480e-01              7.46356e-10             -2.59273e-09              4.72612e-10              7.31724e-01              1.66063e+00              8.98566e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              4.60385e-01              2.37155e-01              2.96392e+00              3.83748e-02             -5.00716e+00              5.17321e-01             -2.68658e-02             -1.03104e-01              2.16544e-01              2.16418e-09             -3.01641e-09             -1.38132e-09              4.59132e-01              6.56178e-01              1.07239e-14
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              3.70691e+00              8.20609e-02              2.96003e+00              5.41703e-02             -5.01905e+00              4.83322e-01             -1.98899e-01              5.50464e-02              1.67900e-01              1.52240e-08             -7.83122e-09             -1.90697e-08             -3.21157e-02             -1.17641e+00              2.89550e-14
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              9.52021e+00              1.88833e-02              2.95941e+00              4.03496e-02             -5.05982e+00              3.30319e-01             -2.15630e-01              1.80726e-01              2.60298e-01              3.62924e-08             -2.25542e-08             -4.10646e-08              1.61018e-01             -3.56071e+00              8.59964e-14
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              1.13734e+01              1.58318e-02              2.95028e+00              4.05819e-02             -5.07369e+00              2.99000e-01              2.05785e-01              3.79044e-02              4.72557e-01              3.72972e-08             -2.68638e-08             -4.13428e-08              9.24548e-01              3.52944e-01              9.28460e-14
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              1.01184e+00              1.10694e-02              2.94197e+00              6.12535e-02             -5.05628e+00              3.83422e-01              3.15818e-01             -3.08713e-01              5.91532e-01              2.59398e-08             -4.87377e-08             -7.47148e-09              1.41541e+00              2.12329e-02              1.70284e-13
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              2.38855e+00              1.12717e-02              2.92241e+00              7.22714e-02             -5.04679e+00              3.78284e-01              2.04372e-01             -1.77326e-01              5.82832e-01              3.16327e-08             -4.77508e-08             -1.59243e-08              1.18715e+00             -1.71208e+00              1.64988e-13
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.58084e-02              1.01271e-02              2.94222e+00              8.17706e-02             -5.03200e+00              4.23086e-01              2.39300e-01             -3.81381e-01              6.35161e-01              1.12749e-08             -5.94411e-08              2.42233e-08              1.31799e+00             -5.31645e-01              2.05384e-13
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.45294e-02              1.00919e-02              2.95040e+00              1.27177e-01             -5.03068e+00              4.41610e-01              4.50524e-01             -6.05063e-02              7.26524e-01              6.91114e-09             -6.38511e-08              4.10429e-08              1.92408e+00              1.41203e-01              2.15124e-13
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              1.63477e-02              1.01161e-02              2.93820e+00              1.14009e-01             -5.03004e+00              4.42651e-01              3.53747e-01             -1.31382e-01              6.91000e-01              7.15273e-09             -6.53211e-08              4.10489e-08              1.81352e+00             -1.42841e-01              2.15116e-13
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.46038e-02              1.00921e-02              2.94942e+00              1.54250e-01             -5.04009e+00              4.42497e-01              4.62237e-01              4.42599e-03              7.75031e-01              6.15671e-09             -6.41548e-08              4.15447e-08              2.09308e+00              2.37847e-01              2.15551e-13
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.79204e-02              1.01320e-02              2.93743e+00              1.39676e-01             -5.04163e+00              4.45035e-01              3.94547e-01             -2.60305e-02              7.27634e-01              5.86044e-09             -6.56750e-08              4.26630e-08              1.90501e+00             -2.16655e-02              2.15935e-13
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.49494e-02              1.00977e-02              2.94645e+00              1.77946e-01             -5.04893e+00              4.41950e-01              4.58394e-01              5.20822e-02              7.63893e-01              5.84258e-09             -6.39565e-08              4.06280e-08              2.11739e+00              1.87638e-01              2.15167e-13
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.60167e-02              1.01114e-02              2.94080e+00              1.65240e-01             -5.04902e+00              4.43703e-01              4.08397e-01              1.52802e-02              6.87214e-01              3.40976e-09             -6.57394e-08              4.34561e-08              2.00070e+00              1.16978e-01              2.15727e-13
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.43083e-02              1.00890e-02              2.94289e+00              2.20702e-01             -5.06065e+00              4.41237e-01              4.76417e-01              1.93779e-02              7.24667e-01              3.79049e-09             -6.75583e-08              4.50811e-08              2.13540e+00              3.30609e-01              2.15003e-13
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.13920e-02              1.00466e-02              2.95118e+00              2.60163e-01             -5.06841e+00              4.36553e-01              4.68447e-01              5.64073e-03              7.60411e-01              4.88753e-09             -6.59983e-08              4.15951e-08              2.12463e+00              3.92898e-01              2.13619e-13
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.31107e-02              1.00707e-02              2.94417e+00              2.53321e-01             -5.06607e+00              4.42439e-01              5.01130e-01              2.50265e-02              7.61454e-01              1.89805e-09             -6.83677e-08              4.48011e-08              2.16887e+00              4.70514e-01              2.15982e-13
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              1.09958e-02              1.00372e-02              2.95141e+00              2.90487e-01             -5.06886e+00              4.38792e-01              4.98915e-01              2.28149e-02              7.73807e-01              3.00840e-09             -6.64392e-08              4.15117e-08              2.08743e+00              5.05632e-01              2.14916e-13
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.24647e-02              1.00582e-02              2.94431e+00              2.90050e-01             -5.06293e+00              4.44720e-01              4.76960e-01             -1.46387e-02              7.55003e-01             -6.41731e-11             -6.87355e-08              4.47790e-08              2.05150e+00              3.62099e-01              2.17365e-13
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              9.86846e-03              1.00093e-02              2.94176e+00              3.41552e-01             -5.07031e+00              4.40478e-01              5.22457e-01              1.58523e-02              7.20635e-01              9.95631e-10             -7.04064e-08              4.51511e-08              1.97942e+00              4.80764e-01              2.16343e-13
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              9.86013e-03              1.00225e-02              2.95014e+00              3.76651e-01             -5.07319e+00              4.31601e-01              6.84131e-01              4.25209e-02              8.31479e-01              3.98611e-10             -6.79544e-08              4.38667e-08              2.41324e+00              1.11017e+00              2.11704e-13
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              1.00061e-02              1.00187e-02              2.94218e+00              3.75601e-01             -5.06668e+00              4.39348e-01              4.66241e-01             -2.24698e-02              7.24120e-01             -1.72971e-09             -7.02776e-08              4.58926e-08              1.96217e+00              3.61322e-01              2.15587e-13
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              1.37400e-02              1.01011e-02              2.95238e+00              4.12129e-01             -5.07123e+00              4.20369e-01              7.17836e-01              5.79788e-02              9.10465e-01             -4.16584e-09             -6.60712e-08              4.73821e-08              2.68382e+00              1.33524e+00              2.04590e-13
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              1.24985e-02              1.00731e-02              2.94409e+00              4.08965e-01             -5.06683e+00              4.29206e-01              4.45555e-01              1.17900e-02              7.76628e-01             -5.37904e-09             -6.80756e-08              4.76437e-08              2.08260e+00              3.45043e-01              2.09472e-13
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.06513e-02              1.00394e-02              2.93888e+00              4.10494e-01             -5.06660e+00              4.29500e-01              3.61283e-01             -1.93649e-02              7.30253e-01             -8.32776e-09             -6.99750e-08              4.96461e-08              1.78895e+00             -6.54883e-02              2.10318e-13
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.94674e-02              1.01954e-02              2.91785e+00              4.64091e-01             -5.06784e+00              3.98627e-01              4.20867e-01              3.46956e-02              6.77562e-01             -1.37891e-08             -6.80417e-08              5.65458e-08              1.77555e+00             -3.10703e-01              1.92214e-13
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              6.45598e+00              1.18138e-02              2.92547e+00              4.94128e-01             -5.09568e+00              2.97783e-01              1.44571e-01             -2.35807e-01              5.06189e-01             -3.59472e-08             -4.76002e-08              8.26287e-08              8.42272e-01             -8.29457e-02              1.23917e-13
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              7.30391e+00              1.24866e-02              2.92106e+00              4.85741e-01             -5.10247e+00              2.90026e-01             -5.52916e-02             -1.76613e-01              4.55977e-01             -4.02477e-08             -4.52822e-08              8.71335e-08              8.17733e-01             -5.83373e-01              1.14187e-13
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              5.69219e+00              4.64876e-02              2.95451e+00              4.82142e-01             -5.09181e+00              4.03706e-01             -1.64768e-01             -6.10190e-01              3.15268e-01             -2.60117e-08             -1.78285e-08              4.91254e-08              1.19882e-01              6.90388e-01              4.26926e-14
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              4.32517e+00              6.37258e-02              2.95476e+00              4.90770e-01             -5.09622e+00              4.18773e-01              2.48700e-02             -6.48283e-01              4.04958e-01             -2.23317e-08             -1.43953e-08              4.08074e-08              6.51044e-01              1.86502e+00              3.23063e-14
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              7.91378e-01              1.85870e-01              2.97782e+00              4.71936e-01             -5.08189e+00              4.84030e-01             -2.58972e-01             -2.73071e-01              2.81469e-01             -5.10560e-09             -4.74596e-09              1.03080e-08             -1.62164e-01             -6.51867e-01              1.28023e-14
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              9.19418e-02              3.71564e-01              2.96277e+00              4.95879e-01             -5.09525e+00              4.44319e-01             -3.28984e-01              1.38090e-01              2.39827e-01              7.49410e-10             -1.84661e-09             -2.09027e-10             -9.68581e-02             -1.27036e+00              5.87875e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              6.98220e-02              4.07064e-01              2.96563e+00              4.94837e-01             -5.10972e+00              4.24641e-01             -3.83446e-01              2.08058e-01              2.13090e-01              3.19990e-10             -1.68654e-09              3.41031e-10             -1.37547e-01             -1.30790e+00              5.12841e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              5.12225e-02              4.59602e-01              2.96939e+00              4.84834e-01             -5.12304e+00              4.04889e-01             -3.01089e-01              1.86603e-01              3.29671e-01              5.57250e-10             -1.29579e-09             -3.57023e-10              2.82433e-01             -5.48556e-01              4.33090e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              4.56461e-02              4.81138e-01              2.97390e+00              4.84729e-01             -5.14034e+00              3.97532e-01             -2.94383e-01              1.95832e-01              3.50851e-01             -6.07873e-11             -1.31472e-09              5.85627e-10              3.88259e-01             -4.57960e-01              4.06187e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              4.00943e-02              5.03795e-01              2.98198e+00              4.77235e-01             -5.15803e+00              3.87652e-01             -3.03360e-01              6.52743e-02              3.46314e-01             -7.69755e-11             -1.08990e-09              4.78385e-10              4.19265e-01             -5.82682e-01              3.78279e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              3.38698e-02              5.61037e-01              2.97193e+00              5.07632e-01             -5.16175e+00              3.91378e-01             -3.41473e-01             -6.34281e-02              2.47209e-01             -1.88071e-10             -1.13209e-09              5.23367e-10              2.55833e-01             -7.63107e-01              3.42948e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              3.00891e-02              5.82527e-01              2.97881e+00              5.10393e-01             -5.18319e+00              3.81319e-01             -3.51476e-01             -4.37629e-02              2.66058e-01             -5.42328e-10             -1.12420e-09              1.07059e-09              2.99146e-01             -7.57958e-01              3.21807e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              2.89776e-02              5.93171e-01              2.98496e+00              5.01977e-01             -5.18983e+00              3.80232e-01             -3.80120e-01             -1.11205e-01              2.95718e-01             -5.89368e-10             -1.02226e-09              1.12026e-09              2.79705e-01             -8.15580e-01              3.15132e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              2.65151e-02              6.04727e-01              2.99001e+00              5.04223e-01             -5.21290e+00              3.69958e-01             -3.84271e-01             -7.79031e-02              3.30423e-01             -8.51685e-10             -1.00365e-09              1.53634e-09              3.10807e-01             -7.48527e-01              3.00758e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              2.63510e-02              6.08234e-01              2.99443e+00              4.94765e-01             -5.21833e+00              3.70696e-01             -3.85802e-01             -1.01196e-01              3.62391e-01             -8.96131e-10             -8.98103e-10              1.61847e-09              2.98727e-01             -6.97647e-01              2.99620e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              2.50632e-02              6.10207e-01              2.99584e+00              4.95671e-01             -5.24033e+00              3.62559e-01             -3.80510e-01             -3.19876e-02              4.12936e-01             -1.05978e-09             -8.69499e-10              1.92155e-09              3.16992e-01             -5.53734e-01              2.92095e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              2.22008e-02              6.65283e-01              2.99171e+00              5.29547e-01             -5.23322e+00              3.68243e-01             -3.60974e-01             -1.10587e-01              3.42965e-01             -1.21097e-09             -1.03799e-09              2.11311e-09              3.27441e-01             -6.65476e-01              2.72114e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              2.22261e-02              6.67542e-01              2.99337e+00              5.20947e-01             -5.23669e+00              3.69556e-01             -3.62222e-01             -7.66718e-02              3.81692e-01             -1.19162e-09             -9.40360e-10              2.11822e-09              3.32453e-01             -5.77302e-01              2.72160e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              2.14056e-02              6.67112e-01              2.99439e+00              5.22047e-01             -5.25776e+00              3.62464e-01             -3.59673e-01             -5.23194e-02              4.11257e-01             -1.38100e-09             -9.28382e-10              2.46967e-09              3.33514e-01             -4.84818e-01              2.67110e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              2.18062e-02              6.67486e-01              2.99236e+00              5.12684e-01             -5.25870e+00              3.66021e-01             -3.47588e-01             -1.17961e-02              4.36372e-01             -1.34941e-09             -8.11359e-10              2.47035e-09              3.50949e-01             -4.00965e-01              2.69580e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.15486e-02              6.61846e-01              2.99155e+00              5.12889e-01             -5.27780e+00              3.61140e-01             -3.44638e-01              3.67171e-03              4.57383e-01             -1.47848e-09             -7.77836e-10              2.73693e-09              3.45306e-01             -3.46595e-01              2.68252e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.87722e-02              7.11333e-01              2.99049e+00              5.48980e-01             -5.27436e+00              3.60085e-01             -3.35584e-01             -4.50526e-02              4.14571e-01             -1.52593e-09             -9.66550e-10              2.70079e-09              3.41024e-01             -4.14067e-01              2.48860e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.89723e-02              7.11407e-01              2.98908e+00              5.39857e-01             -5.27492e+00              3.62037e-01             -3.40035e-01             -1.98804e-02              4.37520e-01             -1.47223e-09             -8.49961e-10              2.64518e-09              3.49789e-01             -3.79420e-01              2.50183e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              1.88294e-02              7.05100e-01              2.98803e+00              5.39907e-01             -5.29346e+00              3.57498e-01             -3.36222e-01             -9.72914e-03              4.61475e-01             -1.58876e-09             -8.25268e-10              2.88528e-09              3.53496e-01             -3.16228e-01              2.49256e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              1.91383e-02              7.04613e-01              2.98552e+00              5.30093e-01             -5.29231e+00              3.60171e-01             -3.39970e-01              1.61832e-02              4.74671e-01             -1.51115e-09             -6.87185e-10              2.81255e-09              3.52903e-01             -3.06768e-01              2.51293e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              1.91409e-02              6.97170e-01              2.98312e+00              5.29025e-01             -5.31032e+00              3.56432e-01             -3.37509e-01              2.46520e-02              4.95554e-01             -1.57335e-09             -6.40274e-10              2.98042e-09              3.58340e-01             -2.63498e-01              2.51340e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.94539e-02              6.97231e-01              2.98008e+00              5.18700e-01             -5.30731e+00              3.59366e-01             -3.38199e-01              4.62357e-02              5.01645e-01             -1.46638e-09             -4.85406e-10              2.86378e-09              3.51127e-01             -2.61855e-01              2.53386e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.69080e-02              7.40091e-01              2.98346e+00              5.57037e-01             -5.30662e+00              3.55446e-01             -3.36988e-01             -1.33905e-02              4.79707e-01             -1.57888e-09             -7.42065e-10              2.90102e-09              3.44066e-01             -2.91550e-01              2.36108e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              1.68987e-02              7.32918e-01              2.98051e+00              5.56040e-01             -5.32419e+00              3.51930e-01             -3.33187e-01             -9.87788e-03              5.03190e-01             -1.61512e-09             -6.98361e-10              3.01756e-09              3.46879e-01             -2.31386e-01              2.36061e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              1.71320e-02              7.32941e-01              2.97894e+00              5.45264e-01             -5.32168e+00              3.54362e-01             -3.37439e-01              1.93982e-02              5.11129e-01             -1.52816e-09             -5.51788e-10              2.93325e-09              3.39016e-01             -2.26734e-01              2.37685e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              1.71843e-02              7.26812e-01              2.97482e+00              5.43521e-01             -5.33806e+00              3.51957e-01             -3.26530e-01              2.95225e-02              5.27623e-01             -1.53537e-09             -4.93990e-10              2.99807e-09              3.42631e-01             -1.59551e-01              2.38063e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              1.75612e-02              7.28660e-01              2.97122e+00              5.32234e-01             -5.33436e+00              3.56694e-01             -3.19345e-01              8.90763e-02              5.27550e-01             -1.35748e-09             -3.27695e-10              2.75259e-09              3.35460e-01             -1.33306e-01              2.40655e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.77504e-02              7.20987e-01              2.96624e+00              5.30136e-01             -5.34957e+00              3.54863e-01             -3.03842e-01              9.83363e-02              5.36111e-01             -1.34947e-09             -2.74876e-10              2.77332e-09              3.38679e-01             -6.19747e-02              2.41967e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.56274e-02              7.57506e-01              2.97169e+00              5.69850e-01             -5.35026e+00              3.49698e-01             -3.03912e-01              1.40544e-02              5.35772e-01             -1.51712e-09             -5.62694e-10              2.89609e-09              3.66638e-01             -8.70290e-02              2.26950e-15
              6.25000e+07              3.62500e+08              1.62500e+08              1.38504e-02              1.54318e-02              7.73301e-01              2.96641e+00              5.73028e-01             -5.35259e+00              3.54692e-01             -3.04058e-01              5.24161e-02              5.17302e-01             -1.32149e-09             -4.48735e-10              2.60273e-09              3.26400e-01             -6.95544e-02              2.25489e-15
              6.25000e+07              3.70833e+08              1.62500e+08              1.38039e-02              1.60874e-02              7.56625e-01              2.95617e+00              5.69195e-01             -5.37985e+00              3.54397e-01             -2.78711e-01              6.46439e-02              5.22605e-01             -1.26147e-09             -3.32653e-10              2.58612e-09              3.33637e-01              4.60205e-02              2.30268e-15
              6.25000e+07              3.70833e+08              1.54167e+08              1.38039e-02              1.66095e-02              7.72530e-01              2.94538e+00              5.47395e-01             -5.36828e+00              3.67613e-01             -2.75710e-01              1.79113e-01              5.40534e-01             -7.45374e-10             -2.54363e-12              1.80662e-09              3.31776e-01              7.07817e-02              2.33937e-15
              6.25000e+07              3.79167e+08              1.54167e+08              1.37574e-02              1.78927e-02              7.50852e-01              2.93322e+00              5.43915e-01             -5.39004e+00              3.70925e-01             -2.47130e-01              2.07257e-01              5.34803e-01             -6.30860e-10              1.06463e-10              1.59616e-09              3.35092e-01              1.52594e-01              2.42859e-15
              7.08333e+07              3.79167e+08              1.54167e+08              1.37574e-02              1.42901e-02              8.03841e-01              2.94841e+00              6.21507e-01             -5.39698e+00              3.54692e-01             -2.59395e-01              3.01314e-02              4.80398e-01             -1.16469e-09             -4.90021e-10              2.30106e-09              3.03851e-01              4.46580e-02              2.16923e-15
