time = 8003.377305 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              3.60767e-02              5.62106e-01              2.21111e+00              4.28699e-01             -5.11695e+00              4.04606e-01              6.35100e-02             -5.10556e-01             -3.37862e-02             -2.44263e-09             -6.47438e-10              5.73508e-09              2.20107e-01              2.17815e-01              3.53865e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              4.61005e-02              4.85998e-01              2.20668e+00              4.46933e-01             -5.12659e+00              4.02976e-01             -3.33098e-02             -2.84847e-01             -9.04078e-02             -2.95768e-09             -8.06943e-10              7.19996e-09              1.68416e-01             -3.17377e-01              4.07632e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              2.51138e-02              6.50390e-01              2.22959e+00              4.55297e-01             -5.13876e+00              3.83916e-01              2.10590e-02             -4.97324e-01             -5.93536e-02             -2.08158e-09             -6.56455e-10              4.83174e-09              1.82591e-01             -4.44528e-02              2.90193e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              2.73532e-02              6.15949e-01              2.22973e+00              4.74057e-01             -5.14681e+00              3.81901e-01             -4.39242e-02             -4.26514e-01             -8.29482e-02             -2.35330e-09             -7.56286e-10              5.38344e-09              1.34688e-01             -2.25336e-01              3.04810e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              8.58361e-02              3.48171e-01              2.20012e+00              4.68633e-01             -5.13338e+00              4.01981e-01             -1.85074e-01              1.83316e-01             -8.98774e-02             -4.13915e-09             -9.64816e-10              1.03252e-08              9.24416e-02             -9.54544e-01              5.67593e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              3.59412e-02              5.48073e-01              2.21630e+00              4.72803e-01             -5.13919e+00              3.94943e-01             -6.17949e-02             -4.05712e-01             -7.74072e-02             -2.58063e-09             -7.13070e-10              6.04809e-09              1.48945e-01             -3.08736e-01              3.54258e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              3.94915e-02              5.09385e-01              2.22033e+00              4.94737e-01             -5.15046e+00              3.88416e-01             -6.88708e-02             -2.32798e-01             -9.06783e-02             -2.89450e-09             -8.26694e-10              6.89503e-09              1.37366e-01             -4.61120e-01              3.74864e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              2.13065e-02              6.80523e-01              2.24201e+00              4.98391e-01             -5.16172e+00              3.68027e-01             -5.32187e-02             -4.51641e-01             -6.89269e-02             -2.05594e-09             -6.53271e-10              4.64620e-09              1.36662e-01             -3.82386e-01              2.65864e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              2.13687e-02              6.69172e-01              2.24814e+00              5.17464e-01             -5.16859e+00              3.63138e-01             -2.96374e-02             -4.22273e-01             -9.93944e-02             -2.23567e-09             -7.55504e-10              4.89627e-09              1.31290e-01             -3.18156e-01              2.66782e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.44500e-02              7.90351e-01              2.26780e+00              5.19915e-01             -5.18236e+00              3.50731e-01             -4.97394e-02             -2.51721e-01             -8.57499e-02             -1.76775e-09             -7.02146e-10              4.06609e-09              1.21014e-01             -4.35795e-01              2.18161e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              2.75544e-02              6.02640e-01              2.23276e+00              5.18704e-01             -5.16345e+00              3.75991e-01             -5.36168e-02             -4.29177e-01             -8.98417e-02             -2.42361e-09             -7.09492e-10              5.38364e-09              1.23146e-01             -3.53523e-01              3.06720e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              2.75686e-02              5.94767e-01              2.24081e+00              5.38002e-01             -5.16819e+00              3.71752e-01             -1.45025e-02             -3.95479e-01             -9.86089e-02             -2.59881e-09             -8.25003e-10              5.65284e-09              1.25888e-01             -2.88184e-01              3.07277e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.64502e-02              7.39982e-01              2.26216e+00              5.39785e-01             -5.18407e+00              3.50549e-01             -3.21798e-02             -3.69478e-01             -9.57265e-02             -1.93544e-09             -6.97798e-10              4.26909e-09              1.15884e-01             -3.77480e-01              2.32890e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.59724e-02              7.41901e-01              2.27143e+00              5.57009e-01             -5.18727e+00              3.46309e-01             -1.20876e-02             -3.76727e-01             -1.02449e-01             -2.06279e-09             -8.06066e-10              4.41859e-09              1.25445e-01             -2.75394e-01              2.29478e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.20680e-02              8.39377e-01              2.28533e+00              5.58654e-01             -5.20014e+00              3.40247e-01             -3.47709e-02             -1.50665e-01             -8.51136e-02             -1.79332e-09             -7.89623e-10              3.94473e-09              1.23755e-01             -3.38695e-01              1.99278e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.15749e-02              8.47582e-01              2.29506e+00              5.74109e-01             -5.20312e+00              3.36455e-01             -1.42581e-02             -1.62761e-01             -7.54435e-02             -1.92398e-09             -8.86116e-10              4.11174e-09              1.33417e-01             -2.32566e-01              1.95150e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.87261e-02              6.95196e-01              2.26505e+00              5.76943e-01             -5.18631e+00              3.51581e-01             -1.59850e-03             -4.91337e-01             -1.21738e-01             -2.29371e-09             -8.65472e-10              4.80288e-09              1.25499e-01             -2.86137e-01              2.48623e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.28048e-02              8.08878e-01              2.28369e+00              5.78131e-01             -5.20573e+00              3.37841e-01             -2.29235e-02             -2.66722e-01             -8.06110e-02             -1.85522e-09             -7.91709e-10              4.03784e-09              1.13242e-01             -2.91935e-01              2.05330e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.20345e-02              8.27116e-01              2.29331e+00              5.92476e-01             -5.20733e+00              3.34849e-01             -1.76237e-03             -2.51552e-01             -7.13651e-02             -1.99067e-09             -9.04240e-10              4.20586e-09              1.30124e-01             -1.64728e-01              1.99024e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              1.02263e-02              8.94638e-01              2.29897e+00              5.93103e-01             -5.21092e+00              3.33665e-01             -1.74688e-02             -2.64334e-02             -5.63271e-02             -1.89986e-09             -9.16617e-10              4.04010e-09              1.24866e-01             -1.73232e-01              1.83353e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              9.63718e-03              9.15375e-01              2.30758e+00              6.05530e-01             -5.21215e+00              3.32365e-01             -1.22165e-02             -4.13198e-02             -2.77949e-02             -2.05302e-09             -9.97091e-10              4.24595e-09              1.41140e-01             -9.62826e-02              1.78501e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.24841e-02              8.13610e-01              2.28998e+00              6.10234e-01             -5.20904e+00              3.35520e-01             -5.19585e-03             -3.39495e-01             -7.89134e-02             -2.06453e-09             -9.38813e-10              4.30236e-09              1.43218e-01             -1.41422e-01              2.02734e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              1.02665e-02              8.87306e-01              2.29849e+00              6.11193e-01             -5.21767e+00              3.31602e-01              7.49880e-03             -1.01254e-01             -4.06876e-02             -1.92007e-09             -9.26355e-10              4.03589e-09              1.30981e-01             -7.04312e-02              1.83725e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              9.49292e-03              9.19168e-01              2.30615e+00              6.22471e-01             -5.21732e+00              3.31458e-01             -1.74006e-04             -8.00040e-02             -1.02776e-02             -2.07280e-09             -1.00849e-09              4.24859e-09              1.39670e-01             -2.43098e-02              1.77279e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              8.75890e-03              9.53685e-01              2.30753e+00              6.22529e-01             -5.21828e+00              3.32493e-01             -2.60318e-02              9.11694e-03              4.09033e-03             -2.11760e-09             -1.02377e-09              4.33229e-09              1.28999e-01             -1.11465e-01              1.71396e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              8.31084e-03              9.70616e-01              2.31353e+00              6.30880e-01             -5.22098e+00              3.30756e-01             -5.03411e-02             -2.19182e-02              4.50570e-02             -2.25282e-09             -1.06665e-09              4.53342e-09              1.38209e-01             -1.50425e-01              1.67527e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              7.95382e-03              9.82900e-01              2.31802e+00              6.36703e-01             -5.22578e+00              3.28513e-01             -7.35070e-02             -3.83990e-02              9.53002e-02             -2.36116e-09             -1.09903e-09              4.73362e-09              1.51012e-01             -1.41792e-01              1.64311e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              8.41240e-03              9.65571e-01              2.31005e+00              6.46440e-01             -5.22311e+00              3.30699e-01             -3.89156e-02             -5.43855e-02              4.43956e-02             -2.21524e-09             -1.08229e-09              4.46887e-09              1.52694e-01             -1.04226e-01              1.68373e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              8.02574e-03              9.84430e-01              2.31074e+00              6.46201e-01             -5.22495e+00              3.30616e-01             -5.19017e-02             -1.98961e-02              6.11550e-02             -2.24413e-09             -1.08084e-09              4.50981e-09              1.40193e-01             -1.24855e-01              1.65106e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              7.67508e-03              9.97828e-01              2.31422e+00              6.51697e-01             -5.23004e+00              3.28663e-01             -7.36646e-02             -3.54420e-02              1.06676e-01             -2.34819e-09             -1.11777e-09              4.71716e-09              1.53941e-01             -1.22229e-01              1.61927e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              7.55888e-03              1.00507e+00              2.31450e+00              6.50771e-01             -5.23131e+00              3.29059e-01             -8.21881e-02             -3.60618e-02              1.30385e-01             -2.39313e-09             -1.11670e-09              4.81179e-09              1.50356e-01             -1.07713e-01              1.60954e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              7.35716e-03              1.01362e+00              2.31502e+00              6.54104e-01             -5.23711e+00              3.28029e-01             -9.38214e-02             -2.74939e-02              1.87380e-01             -2.44206e-09             -1.13989e-09              4.93315e-09              1.51940e-01             -5.22243e-02              1.59096e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              7.27784e-03              1.01972e+00              2.31454e+00              6.51488e-01             -5.23826e+00              3.28674e-01             -1.04535e-01             -2.50155e-02              2.15847e-01             -2.45922e-09             -1.12658e-09              4.97304e-09              1.41710e-01             -4.63103e-02              1.58456e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              7.31970e-03              1.01936e+00              2.31069e+00              6.65787e-01             -5.23534e+00              3.29477e-01             -8.19608e-02             -3.78092e-02              1.38497e-01             -2.37553e-09             -1.13877e-09              4.79852e-09              1.51240e-01             -9.46973e-02              1.58898e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              7.14799e-03              1.02684e+00              2.31042e+00              6.68978e-01             -5.24105e+00              3.28543e-01             -8.99280e-02             -3.42458e-02              1.93301e-01             -2.41533e-09             -1.16640e-09              4.91527e-09              1.53811e-01             -3.01921e-02              1.57294e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              7.06547e-03              1.03277e+00              2.31044e+00              6.66595e-01             -5.24213e+00              3.28980e-01             -1.02257e-01             -3.16690e-02              2.22740e-01             -2.43541e-09             -1.15255e-09              4.95879e-09              1.43863e-01             -2.85660e-02              1.56600e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              6.94960e-03              1.03984e+00              2.30707e+00              6.66981e-01             -5.24777e+00              3.29055e-01             -1.08653e-01             -2.76006e-02              2.80682e-01             -2.43286e-09             -1.15441e-09              4.99931e-09              1.50313e-01              3.73693e-02              1.55569e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              6.86525e-03              1.04559e+00              2.30667e+00              6.63082e-01             -5.24859e+00              3.29309e-01             -1.19782e-01             -3.09480e-02              3.06580e-01             -2.43435e-09             -1.12584e-09              5.00485e-09              1.46710e-01              3.03822e-02              1.54834e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              6.88052e-03              1.04562e+00              2.30590e+00              6.81379e-01             -5.24594e+00              3.29688e-01             -9.70189e-02             -3.86183e-02              2.28388e-01             -2.40449e-09             -1.17872e-09              4.93994e-09              1.45514e-01              2.82285e-03              1.55007e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              6.78161e-03              1.05325e+00              2.30143e+00              6.81727e-01             -5.25136e+00              3.30303e-01             -1.02600e-01             -3.41932e-02              2.88345e-01             -2.39554e-09             -1.18675e-09              4.97861e-09              1.53261e-01              7.61508e-02              1.54172e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              6.69525e-03              1.05896e+00              2.30134e+00              6.78161e-01             -5.25234e+00              3.30432e-01             -1.13835e-01             -3.68246e-02              3.14857e-01             -2.40012e-09             -1.15984e-09              4.98696e-09              1.48627e-01              7.04288e-02              1.53400e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              6.61656e-03              1.06718e+00              2.29421e+00              6.75826e-01             -5.25795e+00              3.31701e-01             -1.28172e-01             -4.06214e-02              3.78044e-01             -2.36717e-09             -1.15046e-09              4.99686e-09              1.54995e-01              1.24108e-01              1.52804e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              6.53258e-03              1.07278e+00              2.29374e+00              6.70763e-01             -5.25906e+00              3.31782e-01             -1.42950e-01             -4.32904e-02              4.05384e-01             -2.35629e-09             -1.11038e-09              4.98764e-09              1.51772e-01              1.25286e-01              1.52043e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              6.47582e-03              1.08150e+00              2.28329e+00              6.65272e-01             -5.26602e+00              3.33750e-01             -1.58919e-01             -4.98477e-02              4.66815e-01             -2.28802e-09             -1.06913e-09              4.98542e-09              1.58295e-01              1.70717e-01              1.51712e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              6.46102e-03              1.08151e+00              2.28716e+00              6.90327e-01             -5.26172e+00              3.33374e-01             -1.26337e-01             -4.50253e-02              3.78515e-01             -2.32317e-09             -1.18596e-09              4.98449e-09              1.56765e-01              1.32511e-01              1.51539e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              6.37786e-03              1.08659e+00              2.28717e+00              6.85701e-01             -5.26278e+00              3.33203e-01             -1.39416e-01             -4.53365e-02              4.07160e-01             -2.31427e-09             -1.14632e-09              4.97614e-09              1.55607e-01              1.34605e-01              1.50754e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              6.31745e-03              1.09600e+00              2.27611e+00              6.80199e-01             -5.26999e+00              3.35302e-01             -1.60702e-01             -4.73829e-02              4.61638e-01             -2.24383e-09             -1.10769e-09              4.97940e-09              1.60233e-01              1.50041e-01              1.50400e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              6.24917e-03              1.10070e+00              2.27561e+00              6.74227e-01             -5.27123e+00              3.35319e-01             -1.65627e-01             -4.92296e-02              4.84288e-01             -2.22360e-09             -1.04888e-09              4.96481e-09              1.61224e-01              1.66602e-01              1.49766e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              6.21898e-03              1.10856e+00              2.26276e+00              6.66448e-01             -5.27912e+00              3.37585e-01             -1.79835e-01             -4.04556e-02              5.15864e-01             -2.13262e-09             -9.78228e-10              4.96060e-09              1.65982e-01              1.51898e-01              1.49709e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              6.16447e-03              1.10855e+00              2.26920e+00              6.95208e-01             -5.27512e+00              3.36100e-01             -1.69657e-01             -4.17402e-02              4.49577e-01             -2.20531e-09             -1.14602e-09              4.99110e-09              1.61857e-01              8.10140e-02              1.49051e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              6.09505e-03              1.11388e+00              2.26892e+00              6.89523e-01             -5.27591e+00              3.36277e-01             -1.73204e-01             -4.23611e-02              4.75066e-01             -2.18624e-09             -1.08961e-09              4.97336e-09              1.61612e-01              1.13018e-01              1.48416e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              6.06598e-03              1.11889e+00              2.25661e+00              6.82255e-01             -5.28509e+00              3.37428e-01             -1.88943e-01             -2.93521e-02              5.04357e-01             -2.10266e-09             -1.03080e-09              4.97503e-09              1.64792e-01              9.45118e-02              1.48258e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              6.02131e-03              1.12377e+00              2.25576e+00              6.75620e-01             -5.28537e+00              3.38086e-01             -1.86734e-01             -2.75642e-02              5.19541e-01             -2.07298e-09             -9.59357e-10              4.94135e-09              1.66889e-01              1.25098e-01              1.47902e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              6.02448e-03              1.12802e+00              2.24297e+00              6.67571e-01             -5.29425e+00              3.39839e-01             -1.93677e-01             -1.33621e-02              5.25548e-01             -1.97930e-09             -8.93087e-10              4.90151e-09              1.67755e-01              1.05270e-01              1.48108e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.01587e-03              1.13094e+00              2.24199e+00              6.60539e-01             -5.29407e+00              3.40740e-01             -1.87598e-01             -1.16731e-02              5.29361e-01             -1.93990e-09             -8.14478e-10              4.83820e-09              1.68559e-01              1.29294e-01              1.48118e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              5.86729e-03              1.13373e+00              2.25006e+00              6.91930e-01             -5.29207e+00              3.37588e-01             -1.96059e-01             -1.96337e-02              5.08008e-01             -2.05346e-09             -1.02226e-09              4.97195e-09              1.64843e-01              7.18925e-02              1.46387e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              5.86146e-03              1.13597e+00              2.23772e+00              6.84658e-01             -5.30215e+00              3.38291e-01             -2.08946e-01             -2.33675e-03              5.15078e-01             -1.96823e-09             -9.68020e-10              4.95871e-09              1.64271e-01              2.40975e-02              1.46402e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              5.85027e-03              1.14036e+00              2.23679e+00              6.77589e-01             -5.30145e+00              3.39676e-01             -2.04811e-01              1.80521e-03              5.24106e-01             -1.92866e-09             -8.88285e-10              4.88135e-09              1.64980e-01              5.15031e-02              1.46436e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              5.88227e-03              1.13827e+00              2.22478e+00              6.70621e-01             -5.31183e+00              3.39790e-01             -2.11343e-01              1.73224e-02              5.21231e-01             -1.83274e-09             -8.45317e-10              4.83699e-09              1.64150e-01              1.49831e-02              1.46753e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              5.90618e-03              1.14088e+00              2.22378e+00              6.63415e-01             -5.31038e+00              3.41497e-01             -2.03486e-01              2.48089e-02              5.23093e-01             -1.78494e-09             -7.64216e-10              4.73493e-09              1.64779e-01              4.37463e-02              1.47154e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              5.94580e-03              1.13970e+00              2.21163e+00              6.57273e-01             -5.32020e+00              3.42178e-01             -2.11205e-01              3.93396e-02              5.10199e-01             -1.69131e-09             -7.35523e-10              4.68442e-09              1.62254e-01             -1.14245e-03              1.47600e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              5.69767e-03              1.14588e+00              2.21972e+00              6.88517e-01             -5.32158e+00              3.37345e-01             -2.20237e-01              2.11644e-02              5.06186e-01             -1.83476e-09             -9.39640e-10              4.96445e-09              1.60090e-01             -4.85892e-02              1.44730e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              5.71435e-03              1.14983e+00              2.21861e+00              6.81522e-01             -5.31984e+00              3.39367e-01             -2.17067e-01              2.73304e-02              5.14874e-01             -1.78667e-09             -8.60460e-10              4.85042e-09              1.60939e-01             -1.95436e-02              1.45097e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              5.74989e-03              1.14444e+00              2.20706e+00              6.75572e-01             -5.33151e+00              3.38326e-01             -2.19610e-01              3.72291e-02              4.96713e-01             -1.69466e-09             -8.30921e-10              4.83536e-09              1.58736e-01             -7.23482e-02              1.45334e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              5.78272e-03              1.13970e+00              2.19592e+00              6.69641e-01             -5.34297e+00              3.37452e-01             -2.04441e-01              3.38138e-02              4.74490e-01             -1.62142e-09             -8.16241e-10              4.83386e-09              1.57015e-01             -4.23970e-02              1.45562e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              5.83104e-03              1.14160e+00              2.19475e+00              6.63590e-01             -5.34076e+00              3.39599e-01             -2.06800e-01              4.64876e-02              4.73698e-01             -1.56893e-09             -7.48017e-10              4.70072e-09              1.59363e-01             -6.26288e-02              1.46244e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              5.57083e-03              1.14990e+00              2.20308e+00              6.92577e-01             -5.34203e+00              3.35105e-01             -2.03304e-01              1.86056e-02              4.69961e-01             -1.72143e-09             -9.24716e-10              5.00510e-09              1.54861e-01             -3.83959e-02              1.43266e-15
