time = 7470.963794 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              1.37353e-02              6.82183e-01              2.52935e+00              5.70325e-01             -5.19167e+00              2.96125e-01             -1.03467e-01             -1.19210e-01              1.43360e-01             -3.30842e-09             -4.08014e-09              6.64665e-09              3.09191e-01             -1.48961e-01              2.13401e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              1.34752e-02              6.85203e-01              2.53120e+00              5.61720e-01             -5.20339e+00              2.94452e-01             -8.39759e-02             -1.16657e-01              1.38995e-01             -3.39339e-09             -4.07220e-09              6.85515e-09              3.03618e-01             -7.98403e-02              2.11261e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.29635e-02              6.98807e-01              2.52732e+00              5.65340e-01             -5.21021e+00              2.94004e-01             -9.84310e-02             -1.02114e-01              1.65042e-01             -3.31198e-09             -4.00595e-09              6.72789e-09              2.98392e-01             -6.03794e-02              2.06833e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              1.29112e-02              6.99389e-01              2.52906e+00              5.56218e-01             -5.22063e+00              2.93653e-01             -7.69026e-02             -9.48214e-02              1.53743e-01             -3.36435e-09             -4.00361e-09              6.82587e-09              2.99806e-01              1.21443e-03              2.06414e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              1.24743e-02              7.12367e-01              2.52294e+00              5.59258e-01             -5.22522e+00              2.93956e-01             -8.63419e-02             -8.42860e-02              1.78617e-01             -3.28833e-09             -3.93842e-09              6.68292e-09              2.99873e-01              3.51641e-03              2.02862e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.24993e-02              7.12354e-01              2.52465e+00              5.50085e-01             -5.23462e+00              2.94245e-01             -6.46626e-02             -7.99912e-02              1.57357e-01             -3.33906e-09             -3.94214e-09              6.73866e-09              3.05821e-01              4.37585e-02              2.03066e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.27141e-02              7.13727e-01              2.53120e+00              5.63586e-01             -5.22125e+00              2.97330e-01             -5.16066e-02             -1.08262e-01              1.16037e-01             -3.39537e-09             -3.95509e-09              6.84570e-09              2.86117e-01              2.52385e-02              2.04800e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              1.22250e-02              7.26260e-01              2.52518e+00              5.67672e-01             -5.22467e+00              2.96634e-01             -6.15459e-02             -8.02556e-02              1.37344e-01             -3.31723e-09             -3.90313e-09              6.72216e-09              2.86348e-01              4.09582e-02              2.00795e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              1.23066e-02              7.25934e-01              2.52725e+00              5.57638e-01             -5.23307e+00              2.97490e-01             -3.78010e-02             -7.77990e-02              1.17357e-01             -3.38387e-09             -3.91143e-09              6.77273e-09              2.96121e-01              9.34948e-02              2.01465e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              1.19412e-02              7.38283e-01              2.51971e+00              5.62060e-01             -5.23341e+00              2.97987e-01             -4.14533e-02             -5.22601e-02              1.40375e-01             -3.30289e-09             -3.86491e-09              6.63023e-09              3.00351e-01              1.05923e-01              1.98426e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.21307e-02              7.36919e-01              2.52150e+00              5.52675e-01             -5.24045e+00              2.99791e-01             -1.80987e-02             -4.05111e-02              1.18305e-01             -3.38208e-09             -3.89202e-09              6.67177e-09              3.12034e-01              1.56119e-01              1.99996e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.22503e-02              7.37581e-01              2.53153e+00              5.63663e-01             -5.22883e+00              3.01534e-01             -1.07526e-02             -7.82931e-02              8.89906e-02             -3.44296e-09             -3.86655e-09              6.76569e-09              2.96631e-01              1.31242e-01              2.00979e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              1.18211e-02              7.49833e-01              2.52417e+00              5.69144e-01             -5.22928e+00              3.01086e-01             -1.95372e-02             -4.43403e-02              1.08353e-01             -3.33915e-09             -3.83344e-09              6.60676e-09              2.86802e-01              1.28585e-01              1.97401e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              1.20504e-02              7.47292e-01              2.52578e+00              5.59110e-01             -5.23571e+00              3.02970e-01              4.78265e-05             -3.28988e-02              8.41142e-02             -3.44276e-09             -3.85649e-09              6.66549e-09              2.97787e-01              1.46863e-01              1.99312e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              1.16627e-02              7.59647e-01              2.51793e+00              5.65009e-01             -5.23350e+00              3.02947e-01             -1.09986e-02             -8.31070e-03              9.77104e-02             -3.34545e-09             -3.82285e-09              6.49997e-09              2.83636e-01              1.28081e-01              1.96055e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              1.18899e-02              7.56486e-01              2.51959e+00              5.55657e-01             -5.23980e+00              3.04620e-01              4.82369e-03              5.58484e-05              6.39530e-02             -3.45689e-09             -3.85649e-09              6.53995e-09              2.92306e-01              1.19622e-01              1.97962e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.15124e-02              7.68813e-01              2.51234e+00              5.62010e-01             -5.23547e+00              3.04591e-01             -4.95850e-03              2.21545e-02              7.20583e-02             -3.35107e-09             -3.82537e-09              6.34934e-09              2.77052e-01              9.78137e-02              1.94769e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.14543e-02              7.68861e-01              2.52488e+00              5.69211e-01             -5.22930e+00              3.03840e-01              6.20271e-05             -2.55643e-02              5.52540e-02             -3.42368e-09             -3.75248e-09              6.49856e-09              2.60586e-01              7.76125e-02              1.94277e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              1.16105e-02              7.66110e-01              2.52703e+00              5.58517e-01             -5.23561e+00              3.04819e-01              1.27183e-02             -2.71158e-02              1.99848e-02             -3.55943e-09             -3.75521e-09              6.56759e-09              2.66344e-01              5.76552e-02              1.95602e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.11672e-02              7.78406e-01              2.52120e+00              5.65740e-01             -5.23300e+00              3.03704e-01              1.76049e-03             -5.35076e-03              2.66267e-02             -3.44788e-09             -3.74616e-09              6.38301e-09              2.55632e-01              3.41129e-02              1.91808e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.12527e-02              7.76087e-01              2.52402e+00              5.56006e-01             -5.23997e+00              3.03963e-01              1.13940e-02             -7.56906e-03             -6.39969e-03             -3.58024e-09             -3.74884e-09              6.43306e-09              2.60910e-01              7.36179e-03              1.92546e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.08736e-02              7.88188e-01              2.51978e+00              5.63882e-01             -5.23518e+00              3.03422e-01              6.12395e-03              1.98194e-02              3.15222e-04             -3.48253e-09             -3.74764e-09              6.26449e-09              2.50346e-01             -1.31416e-04              1.89252e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.09162e-02              7.86333e-01              2.52259e+00              5.55314e-01             -5.24242e+00              3.03305e-01              1.10671e-02              2.44744e-02             -1.93304e-02             -3.61432e-09             -3.75217e-09              6.31614e-09              2.55054e-01             -2.02279e-02              1.89626e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.08800e-02              7.86423e-01              2.53525e+00              5.55509e-01             -5.23805e+00              3.02837e-01              1.34269e-02             -4.60992e-02             -3.07017e-02             -3.70633e-09             -3.58319e-09              6.47835e-09              2.51716e-01             -3.85061e-02              1.89311e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.04623e-02              7.98294e-01              2.53207e+00              5.64469e-01             -5.23519e+00              3.01414e-01              1.07216e-02             -1.47730e-02             -2.50344e-02             -3.59810e-09             -3.61235e-09              6.31525e-09              2.41999e-01             -3.80283e-02              1.85620e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.04697e-02              7.96306e-01              2.53387e+00              5.55294e-01             -5.24339e+00              3.00776e-01              4.49729e-03             -1.31083e-02             -3.10414e-02             -3.73244e-09             -3.58524e-09              6.37494e-09              2.40410e-01             -7.14568e-02              1.85689e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              1.01369e-02              8.08062e-01              2.53199e+00              5.64098e-01             -5.23856e+00              3.00292e-01              1.47329e-03              1.46964e-02             -2.13361e-02             -3.65106e-09             -3.62237e-09              6.27574e-09              2.31347e-01             -6.89979e-02              1.82693e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.01485e-02              8.04273e-01              2.53253e+00              5.56181e-01             -5.24771e+00              2.99066e-01             -6.23466e-03              1.67403e-02             -2.79540e-02             -3.77325e-09             -3.60020e-09              6.36705e-09              2.26774e-01             -1.13127e-01              1.82804e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.01236e-02              8.04517e-01              2.54495e+00              5.53289e-01             -5.24573e+00              2.98788e-01             -9.14767e-04             -4.41166e-02             -4.66248e-02             -3.83198e-09             -3.36784e-09              6.38111e-09              2.32676e-01             -1.33915e-01              1.82579e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              9.77949e-03              8.16155e-01              2.54378e+00              5.62974e-01             -5.24200e+00              2.97882e-01              2.73599e-04             -1.79052e-02             -3.91854e-02             -3.74762e-09             -3.44024e-09              6.30043e-09              2.28111e-01             -1.18671e-01              1.79430e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              9.80514e-03              8.09776e-01              2.54390e+00              5.54585e-01             -5.25212e+00              2.95959e-01             -1.64417e-03             -1.26250e-02             -4.76585e-02             -3.87646e-09             -3.39620e-09              6.41945e-09              2.23092e-01             -1.39270e-01              1.79676e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              9.52155e-03              8.21193e-01              2.54398e+00              5.64232e-01             -5.24757e+00              2.95727e-01             -9.16857e-03              9.12529e-04             -3.49080e-02             -3.82435e-09             -3.47278e-09              6.39755e-09              2.15989e-01             -1.49586e-01              1.77039e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              9.58741e-03              8.12597e-01              2.54336e+00              5.56478e-01             -5.25774e+00              2.93666e-01             -1.20427e-02             -4.49982e-03             -3.53459e-02             -3.94446e-09             -3.44114e-09              6.55832e-09              2.08556e-01             -1.47916e-01              1.77665e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              9.78547e-03              7.99154e-01              2.54154e+00              5.49137e-01             -5.26839e+00              2.91813e-01             -1.32405e-02             -2.54776e-02             -2.68287e-02             -4.05588e-09             -3.41930e-09              6.75540e-09              2.05585e-01             -1.35694e-01              1.79514e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              9.74147e-03              8.03157e-01              2.55323e+00              5.42824e-01             -5.26791e+00              2.92604e-01              2.80353e-02             -2.91003e-02             -5.60475e-02             -4.08307e-09             -3.11093e-09              6.65870e-09              2.22131e-01             -2.81357e-02              1.79103e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              9.43225e-03              8.14066e-01              2.55381e+00              5.54117e-01             -5.26456e+00              2.91802e-01              1.03578e-02             -1.61667e-02             -3.86645e-02             -4.02784e-09             -3.22909e-09              6.63561e-09              2.21073e-01             -5.92507e-02              1.76219e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              9.83069e-03              7.95982e-01              2.54995e+00              5.46244e-01             -5.27429e+00              2.91335e-01              2.42814e-02             -3.75017e-02             -3.12688e-02             -4.13565e-09             -3.22238e-09              6.84520e-09              2.21979e-01              1.06918e-02              1.79934e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              9.54491e-03              8.04194e-01              2.55177e+00              5.57230e-01             -5.27163e+00              2.90008e-01              8.80018e-03             -3.93023e-02             -1.28781e-02             -4.07987e-09             -3.32915e-09              6.79944e-09              2.27106e-01             -2.36807e-02              1.77285e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              1.01919e-02              7.79333e-01              2.54624e+00              5.50032e-01             -5.28105e+00              2.90482e-01              2.37081e-02             -5.84381e-02             -2.32622e-03             -4.20243e-09             -3.36764e-09              7.03274e-09              2.30066e-01              7.52779e-02              1.83240e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              9.90181e-03              7.86779e-01              2.54937e+00              5.60655e-01             -5.27933e+00              2.89032e-01              6.04070e-03             -5.55872e-02              2.14212e-02             -4.13109e-09             -3.45293e-09              6.95387e-09              2.29833e-01              6.40815e-02              1.80600e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              9.82922e-03              7.99261e-01              2.55784e+00              5.54297e-01             -5.27703e+00              2.92504e-01              4.35285e-02             -5.09789e-02             -2.25197e-02             -4.16142e-09             -3.16364e-09              6.87926e-09              2.44356e-01              1.08722e-01              1.79915e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              1.06777e-02              7.71142e-01              2.55042e+00              5.46216e-01             -5.28603e+00              2.94223e-01              4.38683e-02             -5.68015e-02             -1.59543e-02             -4.27600e-09             -3.21066e-09              7.14274e-09              2.45708e-01              1.21776e-01              1.87571e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              1.02959e-02              7.81548e-01              2.55318e+00              5.58740e-01             -5.28496e+00              2.92783e-01              3.10879e-02             -6.03216e-02              9.89482e-03             -4.18151e-09             -3.31853e-09              7.02767e-09              2.47672e-01              1.35425e-01              1.84168e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              1.12817e-02              7.50397e-01              2.54469e+00              5.51179e-01             -5.29465e+00              2.94356e-01              2.18667e-02             -5.34982e-02              9.98061e-03             -4.25079e-09             -3.37377e-09              7.24367e-09              2.43626e-01              1.06350e-01              1.92844e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.08125e-02              7.63800e-01              2.54772e+00              5.62573e-01             -5.29370e+00              2.93277e-01              9.81766e-03             -5.01865e-02              3.79507e-02             -4.13752e-09             -3.44889e-09              7.08659e-09              2.46253e-01              1.11283e-01              1.88765e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.07916e-02              7.71008e-01              2.55565e+00              5.55249e-01             -5.29239e+00              2.95737e-01              3.54221e-02             -4.96287e-02             -1.41376e-02             -4.22473e-09             -3.14543e-09              7.10893e-09              2.60111e-01              9.77839e-02              1.88569e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              1.19204e-02              7.36460e-01              2.54682e+00              5.47962e-01             -5.30343e+00              2.96997e-01              4.30532e-02             -7.02484e-02             -1.97862e-02             -4.29447e-09             -3.19519e-09              7.32425e-09              2.56557e-01              1.26456e-01              1.98256e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              1.12864e-02              7.52916e-01              2.55015e+00              5.61092e-01             -5.30315e+00              2.95398e-01              1.40036e-02             -4.50999e-02             -1.64479e-03             -4.15487e-09             -3.28802e-09              7.12547e-09              2.57006e-01              5.66024e-02              1.92879e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              1.23726e-02              7.19991e-01              2.54279e+00              5.55061e-01             -5.31459e+00              2.95864e-01              2.90079e-02             -7.92535e-02             -1.19195e-02             -4.21289e-09             -3.34235e-09              7.29685e-09              2.56151e-01              9.10966e-02              2.02017e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              1.16729e-02              7.37546e-01              2.54649e+00              5.67106e-01             -5.31470e+00              2.94328e-01              3.51127e-03             -4.05076e-02              4.75096e-03             -4.08008e-09             -3.41416e-09              7.10200e-09              2.62775e-01              3.23896e-02              1.96185e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.26575e-02              7.09929e-01              2.54023e+00              5.62620e-01             -5.32531e+00              2.95101e-01              2.12839e-02             -7.77715e-02             -4.07682e-03             -4.13536e-09             -3.48127e-09              7.23874e-09              2.60229e-01              8.46357e-02              2.04352e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.30887e-02              7.10230e-01              2.54204e+00              5.53162e-01             -5.32168e+00              3.00211e-01              1.02425e-01             -1.67258e-01             -4.16270e-02             -4.31429e-09             -3.17291e-09              7.45989e-09              2.76708e-01              3.20146e-01              2.07803e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              1.20949e-02              7.28659e-01              2.54772e+00              5.67430e-01             -5.32497e+00              2.96019e-01              5.21902e-02             -8.80269e-02             -1.93851e-02             -4.12608e-09             -3.24611e-09              7.17439e-09              2.76719e-01              1.66602e-01              1.99719e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              1.31620e-02              7.05041e-01              2.53977e+00              5.63521e-01             -5.33305e+00              2.98868e-01              6.91348e-02             -1.43482e-01             -3.34836e-02             -4.17915e-09             -3.30965e-09              7.30344e-09              2.75862e-01              2.08450e-01              2.08396e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              1.22719e-02              7.23034e-01              2.54499e+00              5.76553e-01             -5.33535e+00              2.95893e-01              3.93057e-02             -7.91075e-02             -8.51293e-03             -4.03632e-09             -3.38186e-09              7.08420e-09              2.81624e-01              1.44274e-01              2.01187e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.32280e-02              7.00706e-01              2.53874e+00              5.74114e-01             -5.34447e+00              2.97788e-01              3.22455e-02             -1.07613e-01             -1.37420e-02             -4.07017e-09             -3.44774e-09              7.17468e-09              2.77262e-01              1.13795e-01              2.08927e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.39777e-02              6.99211e-01              2.53667e+00              5.63835e-01             -5.33850e+00              3.05463e-01              1.08254e-01             -2.29378e-01             -7.20240e-02             -4.29515e-09             -3.13171e-09              7.48570e-09              3.04181e-01              2.93435e-01              2.14770e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.26880e-02              7.20237e-01              2.54343e+00              5.78794e-01             -5.34364e+00              2.99712e-01              6.80808e-02             -1.24857e-01             -3.76940e-02             -4.05991e-09             -3.20071e-09              7.12442e-09              2.95606e-01              2.05457e-01              2.04575e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              1.37577e-02              6.96827e-01              2.53720e+00              5.77447e-01             -5.35264e+00              3.02038e-01              5.49908e-02             -1.61145e-01             -5.47669e-02             -4.09241e-09             -3.26780e-09              7.21788e-09              2.93001e-01              1.37745e-01              2.13089e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              1.27713e-02              7.16431e-01              2.54237e+00              5.90489e-01             -5.35495e+00              2.99119e-01              3.01733e-02             -8.25250e-02             -1.21315e-02             -3.94468e-09             -3.34593e-09              6.98717e-09              2.93396e-01              1.15755e-01              2.05254e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              1.37792e-02              6.91335e-01              2.53720e+00              5.89295e-01             -5.36544e+00              3.00104e-01              1.72354e-02             -9.62449e-02             -1.23809e-02             -3.96035e-09             -3.42206e-09              7.06646e-09              2.93494e-01              6.69282e-02              2.13406e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.29690e-02              7.11258e-01              2.54056e+00              6.00577e-01             -5.36617e+00              2.99265e-01             -1.33974e-03             -5.78269e-02              1.69186e-02             -3.84945e-09             -3.48333e-09              6.88823e-09              2.91329e-01              5.89854e-02              2.06848e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.32029e-02              7.12726e-01              2.54123e+00              5.95134e-01             -5.36416e+00              3.02569e-01              4.68342e-02             -1.21970e-01             -4.53151e-02             -3.94114e-09             -3.15736e-09              7.00075e-09              3.04418e-01              1.17639e-01              2.08702e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              1.43067e-02              6.85871e-01              2.53726e+00              5.94215e-01             -5.37406e+00              3.03662e-01              3.79635e-02             -1.43025e-01             -4.76178e-02             -3.96901e-09             -3.23838e-09              7.12178e-09              3.09312e-01              7.68529e-02              2.17656e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              1.33078e-02              7.07387e-01              2.54092e+00              6.06481e-01             -5.37612e+00              3.01511e-01              1.02629e-02             -7.25654e-02             -4.56629e-03             -3.81797e-09             -3.31531e-09              6.87548e-09              3.00484e-01              5.53508e-02              2.09541e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              1.44372e-02              6.77922e-01              2.53727e+00              6.03826e-01             -5.38715e+00              3.01924e-01              1.08371e-02             -7.77722e-02             -4.40508e-03             -3.84203e-09             -3.40313e-09              7.00905e-09              3.07208e-01              6.32430e-02              2.18948e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              1.35635e-02              7.00411e-01              2.53929e+00              6.14720e-01             -5.38784e+00              3.01415e-01             -6.47305e-03             -4.92073e-02              2.13292e-02             -3.70482e-09             -3.44450e-09              6.77289e-09              3.07552e-01              3.75528e-02              2.11561e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.48332e-02              6.67798e-01              2.53669e+00              6.10732e-01             -5.39885e+00              3.02004e-01              1.30178e-02             -4.89825e-02              1.56698e-02             -3.73470e-09             -3.53976e-09              6.93264e-09              3.17583e-01              1.45344e-01              2.22326e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.49904e-02              6.70461e-01              2.53958e+00              6.08980e-01             -5.39592e+00              3.04667e-01              3.06038e-02             -1.01995e-01             -2.97486e-02             -3.86779e-09             -3.22738e-09              7.13851e-09              3.21219e-01              9.20126e-02              2.23396e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              1.39652e-02              6.94471e-01              2.54133e+00              6.20551e-01             -5.39748e+00              3.03330e-01              9.42860e-03             -5.24591e-02             -1.37660e-03             -3.68908e-09             -3.28388e-09              6.81010e-09              3.18512e-01              6.40517e-02              2.14726e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              1.54169e-02              6.59708e-01              2.54023e+00              6.16397e-01             -5.40739e+00              3.04598e-01              3.73987e-02             -5.40211e-02             -5.09077e-04             -3.76451e-09             -3.40483e-09              7.05979e-09              3.32524e-01              2.25527e-01              2.26986e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              1.79781e-02              6.15240e-01              2.53955e+00              6.11079e-01             -5.41366e+00              3.09298e-01              1.18861e-01             -2.75723e-02              3.11615e-02             -4.02201e-09             -3.65347e-09              7.67006e-09              3.78356e-01              5.50348e-01              2.47147e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              1.63109e-02              6.42516e-01              2.54147e+00              6.22528e-01             -5.41674e+00              3.06095e-01              8.02982e-02             -3.51635e-02              2.71800e-02             -3.71624e-09             -3.57498e-09              7.07453e-09              3.47356e-01              4.31025e-01              2.34205e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              1.61459e-02              6.48965e-01              2.54479e+00              6.22733e-01             -5.41495e+00              3.07236e-01              5.35438e-02             -6.34353e-02             -2.07550e-02             -3.83253e-09             -3.25717e-09              7.27130e-09              3.44108e-01              2.16193e-01              2.32742e-15
