time = 6182.866588 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              6.45833e+07              3.77083e+08              1.52083e+08              1.37690e-02              2.37625e-03              1.84144e+00              2.99883e+00              3.13393e-01             -5.29806e+00              4.64348e-01              6.30914e-02             -2.65588e-04              3.98874e-01             -3.91320e-10             -7.83794e-10              4.16995e-10              4.67642e-01              1.09190e+00              1.23968e-15
              6.45833e+07              3.81250e+08              1.52083e+08              1.37459e-02              2.76904e-03              1.80683e+00              2.98407e+00              2.99982e-01             -5.29168e+00              4.83247e-01              1.35312e-01             -8.26210e-03              4.69044e-01             -7.37998e-10             -9.40031e-10              1.00669e-09              4.64213e-01              1.40994e+00              1.31485e-15
              6.87500e+07              3.81250e+08              1.52083e+08              1.37459e-02              2.75343e-03              1.80501e+00              2.99365e+00              3.22387e-01             -5.29339e+00              4.80947e-01              1.45258e-01              4.64438e-03              4.59273e-01             -6.21764e-10             -9.19326e-10              9.30941e-10              4.86317e-01              1.42152e+00              1.30991e-15
              6.87500e+07              3.81250e+08              1.47917e+08              1.37459e-02              2.72089e-03              1.80694e+00              2.99581e+00              3.25901e-01             -5.29818e+00              4.79080e-01              1.53570e-01              7.29558e-03              4.62238e-01             -6.30875e-10             -9.07827e-10              8.64022e-10              5.07585e-01              1.47617e+00              1.30343e-15
              6.87500e+07              3.85417e+08              1.47917e+08              1.37227e-02              3.49924e-03              1.72933e+00              2.97733e+00              3.10180e-01             -5.28600e+00              4.99782e-01              1.99125e-01              3.30737e-03              5.22506e-01             -1.07669e-09             -1.09656e-09              1.67640e-09              4.88386e-01              1.61160e+00              1.42078e-15
              6.87500e+07              3.85417e+08              1.43750e+08              1.37227e-02              3.44088e-03              1.73448e+00              2.97896e+00              3.13685e-01             -5.29106e+00              4.98381e-01              2.25423e-01             -1.20269e-03              5.34307e-01             -1.07665e-09             -1.08458e-09              1.58435e-09              5.06651e-01              1.71878e+00              1.41259e-15
              6.87500e+07              3.89583e+08              1.43750e+08              1.36997e-02              4.84849e-03              1.62194e+00              2.95553e+00              2.97226e-01             -5.27303e+00              5.22326e-01              1.83086e-01              9.67940e-03              4.97358e-01             -1.64719e-09             -1.39396e-09              2.61132e-09              4.35485e-01              1.48606e+00              1.58318e-15
              6.87500e+07              3.89583e+08              1.39583e+08              1.36997e-02              4.74000e-03              1.62997e+00              2.95686e+00              2.99205e-01             -5.27671e+00              5.21135e-01              2.33298e-01             -1.70394e-03              5.24136e-01             -1.63489e-09             -1.38741e-09              2.50287e-09              4.53540e-01              1.69605e+00              1.57179e-15
              7.29167e+07              3.89583e+08              1.39583e+08              1.36997e-02              4.69722e-03              1.62938e+00              2.96980e+00              3.22929e-01             -5.28034e+00              5.18434e-01              2.60532e-01              3.06869e-02              5.23964e-01             -1.49583e-09             -1.36267e-09              2.40805e-09              4.89254e-01              1.72637e+00              1.56421e-15
              7.29167e+07              3.93750e+08              1.39583e+08              1.36766e-02              7.45018e-03              1.45239e+00              2.95387e+00              3.05911e-01             -5.26287e+00              5.37679e-01              6.14717e-02              1.65954e-02              3.72641e-01             -2.22133e-09             -1.79318e-09              3.76261e-09              4.06430e-01              1.06137e+00              1.81997e-15
              7.29167e+07              3.93750e+08              1.35417e+08              1.36766e-02              7.29297e-03              1.46491e+00              2.95372e+00              3.06860e-01             -5.26343e+00              5.38436e-01              1.10689e-01              1.77495e-02              4.04292e-01             -2.21504e-09             -1.78739e-09              3.61678e-09              4.20641e-01              1.24730e+00              1.80695e-15
              7.29167e+07              3.97917e+08              1.35417e+08              1.36536e-02              1.20785e-02              1.24005e+00              2.95269e+00              2.95389e-01             -5.26915e+00              5.48219e-01             -2.13010e-01              1.57374e-03              2.40109e-01             -3.22552e-09             -2.13294e-09              5.23664e-09              3.32319e-01             -1.47129e-01              2.17339e-15
              7.29167e+07              3.97917e+08              1.31250e+08              1.36536e-02              1.20139e-02              1.24357e+00              2.95122e+00              2.93731e-01             -5.26712e+00              5.48932e-01             -1.67289e-01              3.15066e-02              2.54154e-01             -3.27511e-09             -2.07225e-09              5.19828e-09              2.86046e-01              6.36460e-02              2.17007e-15
              7.70833e+07              3.97917e+08              1.31250e+08              1.36536e-02              1.19645e-02              1.24146e+00              2.96702e+00              3.17114e-01             -5.26922e+00              5.46495e-01             -1.15223e-01              1.40375e-02              2.68021e-01             -3.11260e-09             -2.11597e-09              5.17060e-09              3.37117e-01              2.46233e-01              2.16410e-15
              7.70833e+07              4.02083e+08              1.31250e+08              1.36306e-02              2.28469e-02              9.54228e-01              2.97510e+00              3.08602e-01             -5.28483e+00              5.37361e-01             -1.25470e-01             -9.30799e-03              2.99241e-01             -4.55538e-09             -2.91151e-09              7.52468e-09              4.69294e-01             -2.03105e-01              2.76845e-15
              7.70833e+07              4.02083e+08              1.27083e+08              1.36306e-02              2.45283e-02              9.39335e-01              2.97171e+00              3.08231e-01             -5.27067e+00              5.46512e-01              1.34259e-02              5.18664e-02              3.60484e-01             -4.83088e-09             -2.99684e-09              7.90845e-09              5.60139e-01              2.73455e-01              2.86024e-15
              7.70833e+07              4.06250e+08              1.27083e+08              1.36077e-02              4.67612e-02              6.95048e-01              2.96640e+00              3.13475e-01             -5.26589e+00              5.55463e-01              1.29709e-01             -3.29752e-02              4.88479e-01             -7.00564e-09             -4.76047e-09              1.11050e-08              1.04781e+00              1.33207e+00              3.92883e-15
              7.70833e+07              4.06250e+08              1.22917e+08              1.36077e-02              5.78304e-02              6.52961e-01              2.95236e+00              3.28730e-01             -5.23172e+00              5.84615e-01              2.64622e-01             -7.75858e-02              5.36374e-01             -7.64049e-09             -5.45382e-09              1.17314e-08              1.47678e+00              2.36971e+00              4.40155e-15
              7.70833e+07              4.10417e+08              1.22917e+08              1.35848e-02              1.34094e-01              4.37257e-01              2.96351e+00              3.49594e-01             -5.24145e+00              6.27815e-01             -3.23484e-02             -2.26502e-01              3.56245e-01             -1.02097e-08             -8.70729e-09              1.44605e-08              1.57356e+00              1.92148e+00              7.05859e-15
              8.12500e+07              4.10417e+08              1.22917e+08              1.35848e-02              2.04870e-01              3.67672e-01              2.97724e+00              3.99565e-01             -5.24546e+00              6.56223e-01             -2.37649e-01              2.65914e-01              3.73904e-01             -8.57239e-09             -1.02367e-08              1.32460e-08              1.74333e+00              6.89444e-01              8.77434e-15
              8.12500e+07              4.10417e+08              1.18750e+08              1.35848e-02              4.45316e-01              2.81326e-01              2.97525e+00              4.21947e-01             -5.22832e+00              6.73336e-01             -5.24325e-01              3.56212e-01              2.51135e-01             -9.03952e-09             -1.30141e-08              1.27016e-08              1.73761e+00             -1.92598e+00              1.17664e-14
              8.12500e+07              4.14583e+08              1.18750e+08              1.35619e-02              2.15895e+00              1.37872e-01              3.02925e+00              4.03401e-01             -5.31954e+00              6.01945e-01             -1.84683e+00              1.05570e+00             -4.62393e-01             -9.02808e-09             -2.17264e-08              1.01201e-08              4.40409e-01             -1.08482e+01              2.14637e-14
              8.12500e+07              4.14583e+08              1.14583e+08              1.35619e-02              4.00772e+00              9.35969e-02              3.03962e+00              4.09352e-01             -5.33727e+00              5.72035e-01             -2.15052e+00              1.21746e+00             -7.24538e-01             -1.24501e-08             -2.93630e-08              1.29301e-08              1.73012e-01             -1.24539e+01              3.00458e-14
              8.12500e+07              4.18750e+08              1.14583e+08              1.35391e-02              5.86466e+00              2.30302e-02              3.10927e+00              3.14642e-01             -5.57994e+00              3.54816e-01             -1.96017e+00              9.96246e-01             -4.80907e-01             -2.49785e-08             -8.27486e-08              2.10825e-08              7.83995e-02             -9.09004e+00              7.57408e-14
              8.54167e+07              4.18750e+08              1.14583e+08              1.35391e-02              3.49383e+00              1.15190e-02              3.15087e+00              3.33961e-01             -5.69052e+00              2.69584e-01             -7.42107e-01              7.18084e-01              3.71084e-01             -4.45230e-08             -1.30133e-07              5.19035e-08              1.34184e+00             -1.52426e+00              1.15054e-13
              8.54167e+07              4.18750e+08              1.10417e+08              1.35391e-02              1.54492e+00              1.12958e-02              3.15035e+00              3.50461e-01             -5.69206e+00              2.89176e-01             -4.18125e-01              5.10392e-01              5.71277e-01             -5.83877e-08             -1.41134e-07              7.02729e-08              1.76474e+00             -4.92806e-01              1.25854e-13
              8.54167e+07              4.22917e+08              1.10417e+08              1.35164e-02              6.81693e-03              9.83941e-03              3.12540e+00              3.74815e-01             -5.65008e+00              3.77818e-01              1.02439e+00             -9.47795e-03              1.43192e+00             -1.02972e-07             -2.25264e-07              1.51594e-07              2.44416e+00              5.76374e+00              1.88772e-13
              8.54167e+07              4.22917e+08              1.06250e+08              1.35164e-02              6.87400e-03              9.78247e-03              3.12398e+00              4.01058e-01             -5.64555e+00              3.78739e-01              1.02434e+00             -2.39648e-02              1.43035e+00             -1.11911e-07             -2.24378e-07              1.58992e-07              2.19085e+00              5.36557e+00              1.90333e-13
              8.54167e+07              4.27083e+08              1.06250e+08              1.34936e-02              9.12635e-03              9.90459e-03              3.06543e+00              4.01707e-01             -5.57435e+00              4.38019e-01              8.05177e-01             -4.47275e-02              1.04429e+00             -1.36345e-07             -2.66305e-07              2.14145e-07              1.54278e+00              2.76887e+00              2.17410e-13
              8.54167e+07              4.27083e+08              1.02083e+08              1.34936e-02              8.91481e-03              9.90614e-03              3.06497e+00              4.18921e-01             -5.57548e+00              4.32933e-01              7.71374e-01             -6.10758e-02              1.02836e+00             -1.41133e-07             -2.60884e-07              2.12376e-07              1.46013e+00              2.58411e+00              2.14852e-13
              8.54167e+07              4.31250e+08              1.02083e+08              1.34709e-02              9.41785e-03              9.93025e-03              3.05382e+00              4.16440e-01             -5.55164e+00              4.45304e-01              3.33991e-01              3.57770e-02              6.84326e-01             -1.48113e-07             -2.76221e-07              2.37828e-07              1.26612e+00              4.51346e-01              2.20455e-13
              8.95833e+07              4.31250e+08              1.02083e+08              1.34709e-02              9.22092e-03              9.85386e-03              3.06043e+00              4.62182e-01             -5.55952e+00              4.39608e-01              2.24971e-01              1.16698e-01              6.20821e-01             -1.43444e-07             -2.77621e-07              2.40473e-07              1.10800e+00              2.55019e-01              2.19322e-13
              8.95833e+07              4.35417e+08              1.02083e+08              1.34483e-02              9.16431e-03              9.79782e-03              3.05700e+00              4.47586e-01             -5.56019e+00              4.37510e-01              1.84874e-01              1.65698e-01              6.51808e-01             -1.43169e-07             -2.85760e-07              2.51788e-07              1.17758e+00             -3.39573e-01              2.19524e-13
              8.95833e+07              4.35417e+08              9.79167e+07              1.34483e-02              8.80565e-03              9.77481e-03              3.05912e+00              4.56866e-01             -5.56612e+00              4.28562e-01              1.64060e-01              1.38411e-01              6.34618e-01             -1.45255e-07             -2.79165e-07              2.46584e-07              1.17185e+00             -3.20075e-01              2.15541e-13
              8.95833e+07              4.39583e+08              9.79167e+07              1.34256e-02              8.59713e-03              9.70431e-03              3.04656e+00              4.41036e-01             -5.55796e+00              4.22543e-01              2.87126e-01              1.68524e-01              8.16701e-01             -1.41635e-07             -2.86123e-07              2.50716e-07              1.33127e+00             -3.68409e-01              2.14057e-13
              8.95833e+07              4.39583e+08              9.37500e+07              1.34256e-02              8.32796e-03              9.71526e-03              3.04617e+00              4.55437e-01             -5.56313e+00              4.16015e-01              2.82136e-01              1.77284e-01              8.30133e-01             -1.42917e-07             -2.80646e-07              2.44733e-07              1.31712e+00             -2.58272e-01              2.10513e-13
              9.37500e+07              4.39583e+08              9.37500e+07              1.34256e-02              8.05043e-03              9.64734e-03              3.05518e+00              5.04438e-01             -5.57483e+00              4.08169e-01              2.86538e-01              1.60010e-01              8.10010e-01             -1.36973e-07             -2.79728e-07              2.46444e-07              1.32950e+00             -2.57419e-01              2.07996e-13
              9.37500e+07              4.43750e+08              9.37500e+07              1.34030e-02              7.95698e-03              9.64317e-03              3.03295e+00              4.96517e-01             -5.56155e+00              4.05740e-01              3.46832e-01              1.62929e-01              9.34269e-01             -1.32345e-07             -2.87771e-07              2.47599e-07              1.50178e+00             -8.14062e-02              2.06848e-13
