time = 7865.980270 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.34855e+00              8.21340e-02              2.41352e+00              4.43003e-01             -5.19788e+00              2.91763e-01              1.90742e-01              2.14260e+00             -7.10232e-02             -1.98107e-08             -9.47522e-10              4.55006e-08              2.15271e-01              5.87913e-01              1.74635e-14
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              4.46551e-01              1.84932e-01              2.35843e+00              4.48482e-01             -5.12755e+00              3.61771e-01              1.35320e-01              1.23384e+00             -9.81154e-02             -1.09239e-08             -1.15494e-09              2.51589e-08              2.04248e-01              3.24423e-01              9.61712e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              1.93927e+00              5.43049e-02              2.43761e+00              4.51683e-01             -5.23946e+00              2.52880e-01              1.91645e-01              2.35829e+00             -7.24564e-02             -2.41023e-08              3.61419e-10              5.56198e-08              2.47453e-01              5.60300e-01              2.28928e-14
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              1.74574e+00              6.38499e-02              2.44035e+00              4.54486e-01             -5.22552e+00              2.66463e-01              3.78794e-01              2.33318e+00              6.32102e-02             -2.30893e-08             -4.62325e-11              5.23802e-08              3.24401e-01              1.59674e+00              2.05164e-14
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              6.56073e-01              1.48111e-01              2.37133e+00              4.61313e-01             -5.13928e+00              3.52376e-01              2.18581e-01              1.59261e+00             -2.51886e-02             -1.33336e-08             -6.91389e-10              3.04063e-08              2.47743e-01              8.65330e-01              1.16962e-14
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              4.73481e-01              1.82422e-01              2.37547e+00              4.64900e-01             -5.12274e+00              3.67498e-01              2.78475e-01              1.31764e+00              3.56824e-02             -1.19360e-08             -8.27604e-10              2.63792e-08              2.60952e-01              1.18216e+00              9.90380e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              8.43820e-02              3.43782e-01              2.35299e+00              4.69483e-01             -5.09405e+00              3.93480e-01              1.32232e-01              2.83332e-01             -7.49877e-02             -6.57325e-09             -6.79364e-10              1.39081e-08              2.48448e-01              3.34499e-01              5.62682e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              5.67504e-02              4.22507e-01              2.36536e+00              4.72717e-01             -5.09075e+00              3.96682e-01              4.89562e-02              2.75084e-02             -8.21406e-02             -5.59278e-09             -6.29305e-10              1.14603e-08              2.38603e-01             -4.85462e-03              4.61565e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              4.94643e-01              1.80478e-01              2.37956e+00              4.80608e-01             -5.11965e+00              3.71645e-01              3.59421e-01              1.36929e+00              1.10671e-01             -1.19852e-08             -4.98654e-10              2.64855e-08              2.58675e-01              1.68008e+00              1.01234e-14
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              9.11260e-02              3.35440e-01              2.35578e+00              4.84115e-01             -5.08880e+00              3.98867e-01              1.15297e-01              3.29272e-01             -4.27818e-02             -6.70789e-09             -4.06064e-10              1.41972e-08              2.19237e-01              3.38000e-01              5.84570e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              5.36711e-02              4.42532e-01              2.36817e+00              4.86995e-01             -5.08690e+00              4.01267e-01              6.37475e-03             -3.64019e-02             -5.49607e-02             -5.23792e-09             -3.94464e-10              1.07622e-08              2.28703e-01             -1.20936e-01              4.45771e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              2.75641e-02              6.22022e-01              2.37648e+00              4.89966e-01             -5.10391e+00              3.86701e-01             -6.12090e-02             -4.48701e-01             -9.85986e-02             -3.45637e-09             -3.25530e-10              6.79484e-09              2.09227e-01             -7.01433e-01              3.05628e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              2.02770e-02              7.13076e-01              2.39304e+00              4.90896e-01             -5.11609e+00              3.75149e-01             -1.22570e-01             -4.72396e-01             -8.30567e-02             -2.93158e-09             -3.94765e-10              5.73846e-09              2.32044e-01             -7.35417e-01              2.58638e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              4.63568e-02              4.85816e-01              2.36983e+00              5.01500e-01             -5.08586e+00              4.03965e-01             -4.82431e-02             -1.59913e-01             -3.03507e-02             -4.61854e-09             -2.25343e-10              9.55371e-09              2.48904e-01             -3.76500e-01              4.08786e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              2.53634e-02              6.53286e-01              2.37906e+00              5.03675e-01             -5.10428e+00              3.87334e-01             -1.32928e-01             -4.77102e-01             -8.39102e-02             -3.17625e-09             -1.99641e-10              6.30617e-09              2.07318e-01             -8.99998e-01              2.91478e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              1.83332e-02              7.49627e-01              2.39587e+00              5.03874e-01             -5.12018e+00              3.74854e-01             -1.56373e-01             -4.58935e-01             -5.85226e-02             -2.63329e-09             -2.95399e-10              5.21313e-09              2.22897e-01             -7.20952e-01              2.45833e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              1.41753e-02              8.29050e-01              2.40361e+00              5.07718e-01             -5.13827e+00              3.64257e-01             -7.28360e-02             -3.18460e-01             -1.67606e-02             -2.27775e-09             -4.08877e-10              4.50953e-09              2.44548e-01             -2.39414e-01              2.15998e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              1.28618e-02              8.65525e-01              2.40979e+00              5.10035e-01             -5.14741e+00              3.62115e-01             -2.89463e-02             -1.99194e-01              1.18358e-02             -2.16691e-09             -5.06727e-10              4.22729e-09              2.53236e-01             -1.04075e-01              2.05679e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.18846e-02              8.90209e-01              2.41114e+00              5.15739e-01             -5.15343e+00              3.57936e-01              1.56495e-02             -1.28577e-01             -7.04836e-03             -2.18502e-09             -6.39995e-10              4.17228e-09              2.60431e-01             -1.63734e-02              1.97668e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.35326e-02              8.52756e-01              2.40204e+00              5.21265e-01             -5.14234e+00              3.66000e-01             -6.23878e-02             -2.50480e-01              1.56316e-02             -2.09917e-09             -3.45277e-10              4.21109e-09              2.37083e-01             -1.59607e-01              2.10999e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              1.25735e-02              8.83632e-01              2.40551e+00              5.23816e-01             -5.14941e+00              3.65465e-01             -9.16303e-03             -1.52286e-01              3.55741e-02             -2.02682e-09             -4.48437e-10              3.97401e-09              2.53740e-01              9.52620e-04              2.03328e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.17568e-02              9.04553e-01              2.40676e+00              5.29544e-01             -5.15423e+00              3.62085e-01              1.75873e-02             -1.12793e-01              1.17942e-02             -2.09538e-09             -5.77333e-10              4.00925e-09              2.61124e-01              2.95355e-02              1.96788e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.16500e-02              9.10179e-01              2.40893e+00              5.34503e-01             -5.15889e+00              3.63026e-01              3.43032e-02             -1.05582e-01             -4.94597e-04             -2.14019e-09             -6.97379e-10              3.98802e-09              2.73349e-01              8.37916e-02              1.96080e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.11739e-02              9.21538e-01              2.41073e+00              5.42149e-01             -5.16232e+00              3.60690e-01              4.37892e-02             -9.16004e-02             -1.89974e-02             -2.25034e-09             -8.33461e-10              4.13307e-09              2.72101e-01              8.96058e-02              1.92417e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.11992e-02              9.23602e-01              2.41287e+00              5.48917e-01             -5.16626e+00              3.62041e-01              4.96605e-02             -8.12278e-02             -2.73279e-02             -2.28620e-09             -9.47856e-10              4.09100e-09              2.74630e-01              1.01639e-01              1.92706e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.15626e-02              9.22794e-01              2.40238e+00              5.49248e-01             -5.15996e+00              3.67493e-01              3.19066e-02             -1.11853e-01              3.51721e-03             -2.06549e-09             -6.59984e-10              3.85925e-09              2.71974e-01              8.19190e-02              1.95780e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.10768e-02              9.33957e-01              2.40500e+00              5.56833e-01             -5.16353e+00              3.64787e-01              3.74391e-02             -9.90877e-02             -1.53734e-02             -2.16894e-09             -7.88337e-10              3.98595e-09              2.70267e-01              7.26559e-02              1.92015e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.10861e-02              9.35676e-01              2.40686e+00              5.64220e-01             -5.16811e+00              3.65730e-01              3.98111e-02             -9.69868e-02             -2.95165e-02             -2.20150e-09             -9.07522e-10              3.93456e-09              2.71668e-01              6.05818e-02              1.92158e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              1.06796e-02              9.46198e-01              2.40952e+00              5.72276e-01             -5.17029e+00              3.63727e-01              4.66437e-02             -7.14834e-02             -3.46773e-02             -2.28044e-09             -1.02533e-09              4.00957e-09              2.68729e-01              7.78818e-02              1.88980e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.06964e-02              9.47567e-01              2.41191e+00              5.81027e-01             -5.17451e+00              3.64637e-01              4.28700e-02             -6.07853e-02             -4.32141e-02             -2.29827e-09             -1.13446e-09              3.92920e-09              2.67051e-01              4.88533e-02              1.89180e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.09723e-02              9.47357e-01              2.40091e+00              5.79770e-01             -5.17032e+00              3.69213e-01              3.26408e-02             -1.16427e-01             -3.41245e-02             -2.12869e-09             -8.77816e-10              3.81338e-09              2.67512e-01              2.54823e-02              1.91596e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              1.05428e-02              9.57882e-01              2.40432e+00              5.87773e-01             -5.17278e+00              3.66695e-01              3.80239e-02             -8.59795e-02             -3.80276e-02             -2.19667e-09             -9.89006e-10              3.86144e-09              2.64930e-01              4.04911e-02              1.88199e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              1.05358e-02              9.58923e-01              2.40666e+00              5.96927e-01             -5.17773e+00              3.67049e-01              3.31975e-02             -7.84898e-02             -4.47744e-02             -2.22469e-09             -1.10505e-09              3.81678e-09              2.60972e-01              7.46973e-03              1.88176e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              1.01845e-02              9.69350e-01              2.40953e+00              6.04779e-01             -5.17835e+00              3.65573e-01              3.45002e-02             -4.87092e-02             -3.94965e-02             -2.27603e-09             -1.19625e-09              3.84207e-09              2.55735e-01              2.77106e-02              1.85403e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              1.01752e-02              9.69927e-01              2.41150e+00              6.14171e-01             -5.18355e+00              3.65668e-01              1.98978e-02             -4.20614e-02             -3.17652e-02             -2.29767e-09             -1.29136e-09              3.81522e-09              2.46142e-01             -1.30331e-02              1.85341e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.01469e-02              9.70080e-01              2.41270e+00              6.23505e-01             -5.18960e+00              3.65228e-01              1.38621e-04             -3.64886e-02             -1.77769e-02             -2.32139e-09             -1.36868e-09              3.80749e-09              2.36320e-01             -6.03934e-02              1.85089e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.03309e-02              9.69924e-01              2.40274e+00              6.22121e-01             -5.18753e+00              3.68453e-01              5.73517e-03             -9.37238e-02             -3.78681e-02             -2.22002e-09             -1.19970e-09              3.76749e-09              2.44573e-01             -8.85010e-02              1.86753e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              9.96944e-03              9.80616e-01              2.40606e+00              6.29476e-01             -5.18822e+00              3.66758e-01              4.10816e-03             -5.83190e-02             -2.85073e-02             -2.24880e-09             -1.27103e-09              3.76322e-09              2.38755e-01             -6.94162e-02              1.83867e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              9.89951e-03              9.80557e-01              2.40686e+00              6.38601e-01             -5.19567e+00              3.65442e-01             -1.89047e-02             -5.09616e-02             -1.78840e-02             -2.28526e-09             -1.35014e-09              3.77243e-09              2.28520e-01             -1.35449e-01              1.83219e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              9.61634e-03              9.90957e-01              2.40907e+00              6.45057e-01             -5.19499e+00              3.64808e-01             -1.88579e-02             -2.55554e-02             -5.90653e-03             -2.30080e-09             -1.39255e-09              3.77642e-09              2.27604e-01             -1.13375e-01              1.80981e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              9.52450e-03              9.90486e-01              2.40912e+00              6.53440e-01             -5.20362e+00              3.62852e-01             -4.06194e-02             -2.16863e-02              9.51015e-03             -2.31943e-09             -1.43305e-09              3.79690e-09              2.19548e-01             -1.70758e-01              1.80096e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              9.29287e-03              1.00061e+00              2.41038e+00              6.59008e-01             -5.20197e+00              3.62878e-01             -4.54256e-02             -8.46112e-03              2.63095e-02             -2.32152e-09             -1.44682e-09              3.79661e-09              2.18824e-01             -1.55884e-01              1.78286e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              9.33780e-03              1.00069e+00              2.40402e+00              6.59191e-01             -5.20233e+00              3.63789e-01             -3.65324e-02             -3.61480e-02             -6.76830e-03             -2.27398e-09             -1.37611e-09              3.76270e-09              2.18071e-01             -1.79334e-01              1.78720e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              9.20209e-03              1.00066e+00              2.40388e+00              6.67176e-01             -5.21200e+00              3.61124e-01             -5.14169e-02             -3.09816e-02              1.17487e-02             -2.30375e-09             -1.42064e-09              3.81858e-09              2.09908e-01             -2.05222e-01              1.77416e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              8.97496e-03              1.01060e+00              2.40544e+00              6.72606e-01             -5.21046e+00              3.60980e-01             -5.53360e-02             -1.53121e-02              2.74174e-02             -2.29947e-09             -1.43270e-09              3.80342e-09              2.09391e-01             -1.94256e-01              1.75601e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              8.81572e-03              1.01181e+00              2.40385e+00              6.79013e-01             -5.22064e+00              3.58288e-01             -7.25469e-02             -1.30052e-02              6.94378e-02             -2.31406e-09             -1.44292e-09              3.87811e-09              2.03103e-01             -1.89579e-01              1.74083e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              8.62839e-03              1.02100e+00              2.40447e+00              6.83068e-01             -5.21917e+00              3.58426e-01             -8.31903e-02             -7.75622e-03              9.96558e-02             -2.30966e-09             -1.43931e-09              3.86993e-09              2.06287e-01             -1.83205e-01              1.72584e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              8.63902e-03              1.02111e+00              2.40056e+00              6.85385e-01             -5.21918e+00              3.58699e-01             -5.96330e-02             -2.31657e-02              3.44455e-02             -2.29144e-09             -1.42254e-09              3.85234e-09              2.01870e-01             -1.98383e-01              1.72695e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              8.45042e-03              1.02468e+00              2.39794e+00              6.91228e-01             -5.22935e+00              3.56292e-01             -7.71671e-02             -2.11269e-02              7.95473e-02             -2.31079e-09             -1.43344e-09              3.95716e-09              1.95628e-01             -1.81145e-01              1.70939e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              8.27212e-03              1.03348e+00              2.39873e+00              6.95193e-01             -5.22801e+00              3.56269e-01             -8.61889e-02             -1.37322e-02              1.07623e-01             -2.30361e-09             -1.43096e-09              3.94499e-09              1.99247e-01             -1.74165e-01              1.69473e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              8.07731e-03              1.03806e+00              2.39345e+00              6.98335e-01             -5.23918e+00              3.53991e-01             -1.16371e-01             -2.12408e-02              1.65229e-01             -2.31644e-09             -1.42453e-09              4.08043e-09              1.88244e-01             -1.84454e-01              1.67646e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              7.92483e-03              1.04655e+00              2.39372e+00              7.00144e-01             -5.23783e+00              3.54216e-01             -1.31797e-01             -2.15985e-02              2.01365e-01             -2.30743e-09             -1.41601e-09              4.07975e-09              1.89555e-01             -1.78163e-01              1.66392e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              7.73644e-03              1.05059e+00              2.38596e+00              6.99899e-01             -5.25097e+00              3.51673e-01             -1.65090e-01             -2.81297e-02              2.71500e-01             -2.30251e-09             -1.39419e-09              4.21819e-09              1.90118e-01             -1.93514e-01              1.64562e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              7.73252e-03              1.05046e+00              2.38645e+00              7.09630e-01             -5.24905e+00              3.51529e-01             -1.20619e-01             -2.59886e-02              1.70822e-01             -2.31388e-09             -1.41524e-09              4.18664e-09              1.89362e-01             -1.98635e-01              1.64515e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              7.58834e-03              1.05886e+00              2.38684e+00              7.11818e-01             -5.24765e+00              3.51740e-01             -1.36070e-01             -2.43237e-02              2.01430e-01             -2.30838e-09             -1.40744e-09              4.18779e-09              1.88564e-01             -1.99231e-01              1.63307e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              7.41092e-03              1.06208e+00              2.37827e+00              7.11319e-01             -5.26129e+00              3.48933e-01             -1.57838e-01             -3.44002e-02              2.69998e-01             -2.29928e-09             -1.39351e-09              4.32232e-09              1.89831e-01             -1.71710e-01              1.61514e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              7.28993e-03              1.06947e+00              2.37782e+00              7.11396e-01             -5.26050e+00              3.49120e-01             -1.78774e-01             -3.41167e-02              3.13636e-01             -2.28104e-09             -1.37144e-09              4.31334e-09              1.91264e-01             -1.73334e-01              1.60482e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              7.11576e-03              1.07554e+00              2.36607e+00              7.07237e-01             -5.27473e+00              3.47404e-01             -2.02464e-01             -4.26738e-02              3.86517e-01             -2.26015e-09             -1.33454e-09              4.42814e-09              1.79849e-01             -1.27712e-01              1.58793e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              7.10681e-03              1.07568e+00              2.36970e+00              7.22071e-01             -5.27093e+00              3.47243e-01             -1.51247e-01             -3.78529e-02              2.69095e-01             -2.29096e-09             -1.38889e-09              4.41665e-09              1.87744e-01             -1.32880e-01              1.58699e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              6.99509e-03              1.08246e+00              2.36949e+00              7.22597e-01             -5.27014e+00              3.47267e-01             -1.67357e-01             -4.08410e-02              3.11101e-01             -2.27910e-09             -1.37470e-09              4.40763e-09              1.90347e-01             -1.26165e-01              1.57716e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              6.83992e-03              1.08792e+00              2.35686e+00              7.18728e-01             -5.28425e+00              3.45601e-01             -1.96441e-01             -4.24820e-02              3.75782e-01             -2.25458e-09             -1.33636e-09              4.50803e-09              1.81414e-01             -1.40891e-01              1.56172e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              6.73926e-03              1.09504e+00              2.35563e+00              7.16392e-01             -5.28401e+00              3.45924e-01             -2.14024e-01             -4.59337e-02              4.22152e-01             -2.23360e-09             -1.30471e-09              4.49692e-09              1.80142e-01             -1.17781e-01              1.55301e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              6.62004e-03              1.09786e+00              2.34116e+00              7.09425e-01             -5.29946e+00              3.43983e-01             -2.33804e-01             -4.56111e-02              4.73601e-01             -2.19559e-09             -1.24627e-09              4.57100e-09              1.75803e-01             -1.17907e-01              1.54033e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.53631e-03              1.10485e+00              2.33900e+00              7.04523e-01             -5.29946e+00              3.44600e-01             -2.51044e-01             -4.76902e-02              5.11303e-01             -2.16843e-09             -1.18829e-09              4.56294e-09              1.71631e-01             -1.15348e-01              1.53333e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.51033e-03              1.10455e+00              2.34658e+00              7.28363e-01             -5.29383e+00              3.43793e-01             -2.07151e-01             -4.45422e-02              4.04630e-01             -2.22767e-09             -1.31120e-09              4.56004e-09              1.81226e-01             -1.36467e-01              1.53016e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              6.41094e-03              1.10726e+00              2.33190e+00              7.21684e-01             -5.30877e+00              3.42237e-01             -2.14961e-01             -5.04524e-02              4.52995e-01             -2.18588e-09             -1.26725e-09              4.60562e-09              1.75945e-01             -7.30879e-02              1.51950e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              6.32978e-03              1.11337e+00              2.33034e+00              7.17656e-01             -5.30884e+00              3.42487e-01             -2.29782e-01             -4.74687e-02              4.89603e-01             -2.16248e-09             -1.22013e-09              4.60026e-09              1.76053e-01             -6.93852e-02              1.51227e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              6.25135e-03              1.11827e+00              2.31454e+00              7.09208e-01             -5.32267e+00              3.42299e-01             -2.28609e-01             -4.59539e-02              5.15179e-01             -2.10210e-09             -1.14932e-09              4.63037e-09              1.71624e-01             -2.65608e-02              1.50481e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              6.18860e-03              1.12378e+00              2.31261e+00              7.03435e-01             -5.32270e+00              3.42753e-01             -2.36651e-01             -4.73565e-02              5.38983e-01             -2.07776e-09             -1.08278e-09              4.62869e-09              1.72591e-01             -1.48555e-02              1.49943e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              6.15148e-03              1.12593e+00              2.29709e+00              6.94714e-01             -5.33595e+00              3.42574e-01             -2.31741e-01             -4.16673e-02              5.41103e-01             -2.00972e-09             -1.00730e-09              4.65061e-09              1.71610e-01             -3.89386e-03              1.49578e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              6.09242e-03              1.12608e+00              2.30579e+00              7.22948e-01             -5.33076e+00              3.40986e-01             -2.14248e-01             -4.49121e-02              4.87274e-01             -2.06724e-09             -1.18274e-09              4.63070e-09              1.73972e-01             -3.42141e-02              1.48864e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              6.02395e-03              1.13256e+00              2.30420e+00              7.17985e-01             -5.33041e+00              3.41606e-01             -2.23676e-01             -4.22736e-02              5.13896e-01             -2.05014e-09             -1.12257e-09              4.63088e-09              1.72170e-01             -1.40600e-02              1.48282e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              6.00074e-03              1.13343e+00              2.28889e+00              7.10005e-01             -5.34352e+00              3.41287e-01             -2.18774e-01             -3.92423e-02              5.18804e-01             -1.96922e-09             -1.06084e-09              4.63571e-09              1.72217e-01              4.98736e-03              1.48030e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              5.98553e-03              1.13568e+00              2.27353e+00              7.02429e-01             -5.35576e+00              3.41738e-01             -2.07567e-01             -3.35575e-02              5.13559e-01             -1.88594e-09             -1.01199e-09              4.64230e-09              1.72616e-01              3.72010e-02              1.47932e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              5.94573e-03              1.14057e+00              2.27223e+00              6.96789e-01             -5.35502e+00              3.42518e-01             -2.09321e-01             -3.31254e-02              5.21253e-01             -1.88273e-09             -9.39289e-10              4.64801e-09              1.74101e-01              3.99406e-02              1.47634e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              5.86908e-03              1.14152e+00              2.28024e+00              7.24586e-01             -5.35075e+00              3.40674e-01             -2.01002e-01             -4.11979e-02              4.90122e-01             -1.91526e-09             -1.11596e-09              4.62032e-09              1.72987e-01              2.39205e-02              1.46717e-15
