time = 7385.090647 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              1.29276e-02              1.10121e+00              2.56123e+00              2.07564e-01             -5.06741e+00              4.82574e-01              7.60376e-02              2.43587e-01              2.50115e-01              2.36191e-10             -1.17396e-09              5.57811e-10              4.80479e-01              6.74928e-01              2.15435e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              1.46129e-02              1.07007e+00              2.55183e+00              2.23781e-01             -5.06031e+00              4.94639e-01              1.20494e-01              2.30019e-01              2.95680e-01              4.93728e-10             -1.39221e-09              3.18442e-10              4.48521e-01              1.05387e+00              2.27247e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              1.53998e-02              1.06179e+00              2.54710e+00              2.29246e-01             -5.04669e+00              5.02821e-01              5.75872e-02              1.65009e-01              2.82552e-01              4.38753e-10             -1.46998e-09              3.51970e-10              4.26182e-01              8.31838e-01              2.32809e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.97172e-02              9.75729e-01              2.54211e+00              2.42231e-01             -5.05207e+00              5.12686e-01             -2.43798e-01              2.78962e-02              1.48314e-01              8.46946e-10             -1.62556e-09             -2.59801e-10              3.60985e-01             -6.94673e-01              2.58312e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.80825e-02              1.00124e+00              2.53663e+00              2.60059e-01             -5.05851e+00              5.06577e-01             -1.21266e-01              1.60501e-01              2.13759e-01              8.68735e-10             -1.39372e-09             -8.73520e-11              3.70023e-01              3.40516e-02              2.48732e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              1.91337e-02              9.83177e-01              2.53545e+00              2.63065e-01             -5.05011e+00              5.09697e-01             -2.13670e-01              6.20764e-02              1.76321e-01              7.66318e-10             -1.51278e-09              1.39080e-11              3.74687e-01             -4.91310e-01              2.54861e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              2.52115e-02              8.29716e-01              2.54759e+00              2.74847e-01             -5.08747e+00              4.86168e-01             -5.69671e-01             -1.22854e-01             -5.54343e-02              1.02526e-09             -1.78685e-09             -2.42820e-10              3.47643e-01             -2.34924e+00              2.88058e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              2.53237e-02              8.21114e-01              2.55106e+00              2.76839e-01             -5.08859e+00              4.82236e-01             -6.10980e-01             -1.51059e-01             -8.73727e-02              8.21127e-10             -1.89514e-09              3.15979e-11              3.66421e-01             -2.58573e+00              2.88722e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              3.14229e-02              6.70168e-01              2.58569e+00              2.93217e-01             -5.15271e+00              4.40936e-01             -6.07784e-01             -2.18669e-01             -2.32786e-01              9.14928e-10             -2.40855e-09              2.24232e-10              4.08043e-01             -2.75558e+00              3.23456e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              3.02576e-02              6.76590e-01              2.58980e+00              2.96863e-01             -5.15500e+00              4.36336e-01             -6.09517e-01             -2.02608e-01             -2.26704e-01              6.37633e-10             -2.48483e-09              5.37303e-10              4.14366e-01             -2.77358e+00              3.17043e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              2.93394e-02              7.09804e-01              2.56812e+00              3.12245e-01             -5.13888e+00              4.49207e-01             -6.18786e-01             -2.35004e-01             -2.02797e-01              8.02317e-10             -2.18481e-09              5.87124e-10              3.80691e-01             -2.79094e+00              3.11122e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              3.39423e-02              5.92143e-01              2.60312e+00              3.34167e-01             -5.19199e+00              4.10888e-01             -4.67045e-01             -1.51843e-01             -2.50403e-01              6.20690e-10             -2.69874e-09              1.43516e-09              4.03864e-01             -2.40290e+00              3.41130e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              3.23888e-02              6.03855e-01              2.60628e+00              3.38238e-01             -5.19337e+00              4.08367e-01             -4.72490e-01             -1.61045e-01             -2.27909e-01              3.35459e-10             -2.78275e-09              1.70320e-09              4.12591e-01             -2.35515e+00              3.32462e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              3.68596e-02              5.21289e-01              2.64102e+00              3.59651e-01             -5.22741e+00              3.82834e-01             -2.85964e-01             -4.52921e-02             -1.61859e-01             -3.45217e-10             -3.43028e-09              3.34170e-09              4.58643e-01             -1.59083e+00              3.61040e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              3.45249e-02              5.37324e-01              2.64271e+00              3.62734e-01             -5.23000e+00              3.80392e-01             -2.91325e-01             -5.70915e-02             -1.39664e-01             -5.46895e-10             -3.44764e-09              3.36593e-09              4.86055e-01             -1.55677e+00              3.48032e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              4.24342e-02              4.54403e-01              2.67494e+00              3.78486e-01             -5.24983e+00              3.64954e-01             -2.08263e-01              3.68451e-02             -5.24170e-02             -1.68616e-09             -4.44420e-09              5.77405e-09              5.24893e-01             -9.67621e-01              3.94839e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              3.84110e-02              4.79486e-01              2.65365e+00              4.03065e-01             -5.25170e+00              3.63592e-01             -2.11690e-01             -4.23355e-03             -1.62541e-01             -1.15270e-09             -3.76870e-09              5.23952e-09              4.40678e-01             -1.33558e+00              3.72788e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              3.57404e-02              4.98339e-01              2.65482e+00              4.06071e-01             -5.25396e+00              3.62573e-01             -2.06414e-01             -1.16238e-02             -1.14888e-01             -1.24774e-09             -3.78019e-09              5.01403e-09              4.77749e-01             -1.20805e+00              3.57680e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              4.47334e-02              4.21796e-01              2.68293e+00              4.22593e-01             -5.26655e+00              3.51686e-01             -1.46990e-01              7.33035e-02             -8.64402e-03             -2.41118e-09             -4.86058e-09              7.54084e-09              4.93052e-01             -6.63448e-01              4.09897e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              4.08853e-02              4.46250e-01              2.67990e+00              4.24810e-01             -5.26847e+00              3.52733e-01             -7.78921e-02              9.29780e-02              3.32023e-02             -2.26919e-09             -4.74659e-09              6.83117e-09              5.67120e-01             -3.12086e-01              3.88590e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              8.90199e-02              3.09407e-01              2.70170e+00              4.42457e-01             -5.27529e+00              3.53123e-01             -2.13396e-01              1.11630e-02             -3.91764e-03             -4.18684e-09             -7.30914e-09              1.13205e-08              4.71085e-01             -1.10986e+00              5.61073e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              4.72999e-02              4.00933e-01              2.68343e+00              4.66804e-01             -5.27861e+00              3.44183e-01             -5.43100e-02              1.26365e-01              3.62286e-02             -2.85559e-09             -5.16967e-09              8.65816e-09              4.71748e-01             -2.00708e-01              4.22028e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              4.26356e-02              4.28568e-01              2.67884e+00              4.69667e-01             -5.27697e+00              3.48014e-01             -4.45708e-03              1.28139e-01              7.83485e-02             -2.53535e-09             -5.02157e-09              7.63534e-09              5.23477e-01              9.37410e-02              3.99209e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              9.84069e-02              2.99904e-01              2.69237e+00              4.88260e-01             -5.27952e+00              3.52354e-01             -1.10611e-01              2.41132e-02              6.79738e-02             -4.30045e-09             -7.66417e-09              1.18400e-08              3.62014e-01             -4.41285e-01              5.77591e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              7.66412e-02              3.29246e-01              2.68555e+00              4.88100e-01             -5.27435e+00              3.58962e-01             -1.58351e-02              9.24258e-02              1.45956e-01             -3.63991e-09             -7.27375e-09              1.01023e-08              4.29804e-01              1.45946e-01              5.35985e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              5.18186e-01              1.67828e-01              2.69359e+00              5.16663e-01             -5.27998e+00              3.53902e-01             -2.69468e-01             -2.49393e-01             -2.92675e-02             -7.48396e-09             -1.44430e-08              1.98125e-08              3.59072e-02             -1.67333e+00              1.03667e-14
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              2.10933e+00              6.96660e-02              2.69893e+00              5.64255e-01             -5.30968e+00              3.14682e-01             -5.14936e-01             -7.58607e-01             -1.31806e-01             -1.51625e-08             -3.15465e-08              3.92542e-08             -2.92728e-01             -2.81320e+00              2.22062e-14
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              2.96406e-01              2.19692e-01              2.67388e+00              5.59235e-01             -5.26143e+00              3.69793e-01             -9.55228e-03             -1.22631e-01              9.63186e-02             -5.72313e-09             -1.14359e-08              1.58797e-08             -5.28123e-02              1.70359e-01              8.27498e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              2.34221e-01              2.43004e-01              2.66491e+00              5.52210e-01             -5.24907e+00              3.83181e-01              2.45467e-02             -7.87726e-02              1.30426e-01             -4.77124e-09             -1.09468e-08              1.35063e-08              4.95952e-02              4.62364e-01              7.75199e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              7.57914e-01              1.48251e-01              2.66251e+00              5.86060e-01             -5.25023e+00              3.79039e-01             -1.94248e-01             -4.92451e-01              4.55970e-02             -7.97036e-09             -1.79751e-08              2.08111e-08             -1.98913e-01             -7.53172e-01              1.25693e-14
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              6.50281e-01              1.67810e-01              2.65511e+00              5.78273e-01             -5.23874e+00              3.96410e-01             -1.89790e-01             -3.97298e-01              6.56784e-02             -6.56993e-09             -1.68564e-08              1.75814e-08             -1.28380e-01             -5.67490e-01              1.16131e-14
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              1.26517e+00              1.10001e-01              2.64791e+00              6.07873e-01             -5.25655e+00              3.78776e-01             -2.97658e-01             -7.71183e-01              7.31057e-02             -9.98298e-09             -2.45814e-08              2.47326e-08             -2.43349e-01             -1.24166e+00              1.69281e-14
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.08837e+00              1.26534e-01              2.64100e+00              5.98577e-01             -5.24209e+00              3.97706e-01             -3.28507e-01             -5.88817e-01              1.09783e-01             -8.06333e-09             -2.27796e-08              2.08772e-08             -2.21376e-01             -1.16223e+00              1.54517e-14
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              8.24029e-02              3.63783e-01              2.62365e+00              6.06806e-01             -5.21605e+00              4.11730e-01              1.78880e-01              5.65465e-02              2.38113e-01             -1.95480e-09             -7.82454e-09              6.50725e-09              1.04466e-01              1.22073e+00              5.56408e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              1.01122e-01              3.38212e-01              2.60964e+00              6.20248e-01             -5.20332e+00              4.23686e-01              3.97706e-02             -1.22924e-01              2.37590e-01             -2.19425e-09             -8.69930e-09              6.91389e-09             -6.19483e-02              5.96016e-01              6.15855e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              9.01887e-02              3.54510e-01              2.60442e+00              6.15021e-01             -5.21123e+00              4.19637e-01              3.96832e-02              2.64390e-02              2.51840e-01             -1.66179e-09             -8.28719e-09              5.80765e-09             -1.78111e-02              6.09628e-01              5.81927e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              9.68042e-02              3.46283e-01              2.58814e+00              6.22333e-01             -5.20654e+00              4.24551e-01             -4.44104e-02             -5.09104e-02              2.17394e-01             -1.86323e-09             -8.64397e-09              6.15150e-09             -1.69806e-01              1.42013e-01              6.02729e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              8.50429e-02              3.64509e-01              2.58380e+00              6.15308e-01             -5.21369e+00              4.19117e-01             -4.32397e-02              7.93720e-02              2.22475e-01             -1.43232e-09             -8.16638e-09              5.25478e-09             -1.25394e-01              1.60967e-01              5.65264e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              3.31784e-02              5.48077e-01              2.57136e+00              6.23422e-01             -5.23992e+00              3.79462e-01             -6.48001e-02              2.80821e-01              1.64711e-01             -3.52801e-10             -4.61053e-09              2.33223e-09             -5.71906e-02             -4.11996e-02              3.40369e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              3.12925e-02              5.62037e-01              2.56585e+00              6.23489e-01             -5.24232e+00              3.76783e-01             -1.32412e-01              3.45573e-01              1.23598e-01             -4.31096e-10             -4.52965e-09              2.37580e-09             -6.75557e-02             -4.04436e-01              3.29572e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              3.07327e-02              5.63052e-01              2.56291e+00              6.17934e-01             -5.24667e+00              3.73993e-01             -1.07350e-01              3.00022e-01              1.36996e-01             -4.51381e-10             -4.55058e-09              2.30968e-09             -3.13932e-02             -2.92023e-01              3.26541e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              2.83243e-02              5.78482e-01              2.56350e+00              6.14853e-01             -5.25299e+00              3.67701e-01             -1.78608e-01              3.56408e-01              9.61538e-02             -8.46498e-10             -4.45355e-09              2.83093e-09             -1.07717e-02             -5.80648e-01              3.12485e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              2.81824e-02              5.76676e-01              2.56150e+00              6.09275e-01             -5.25652e+00              3.65769e-01             -1.41073e-01              3.18139e-01              1.09835e-01             -8.89792e-10             -4.50956e-09              2.87280e-09              4.21694e-02             -4.31882e-01              3.11816e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              2.64047e-02              5.85579e-01              2.57035e+00              6.06262e-01             -5.26505e+00              3.58860e-01             -1.94269e-01              3.50743e-01              8.01052e-02             -1.56915e-09             -4.54481e-09              3.94619e-09              6.06600e-02             -5.82703e-01              3.01275e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.91804e-02              6.69875e-01              2.56995e+00              6.22686e-01             -5.28792e+00              3.44360e-01             -1.87394e-01              1.14580e-01              3.11108e-02             -1.40140e-09             -3.66972e-09              3.33306e-09              5.98783e-02             -7.78017e-01              2.52722e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              1.93974e-02              6.64530e-01              2.56975e+00              6.18367e-01             -5.28865e+00              3.43865e-01             -1.93774e-01              1.00303e-01              3.74150e-02             -1.41948e-09             -3.73794e-09              3.37728e-09              8.71221e-02             -8.02414e-01              2.54388e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              1.79315e-02              6.71473e-01              2.58403e+00              6.18424e-01             -5.29766e+00              3.33660e-01             -1.66093e-01              1.18947e-01              2.93410e-02             -1.96131e-09             -3.74255e-09              4.25070e-09              1.09408e-01             -7.14316e-01              2.44287e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              1.83828e-02              6.60215e-01              2.58496e+00              6.13241e-01             -5.29939e+00              3.32834e-01             -1.62786e-01              1.14272e-01              5.00822e-02             -1.98169e-09             -3.82544e-09              4.30168e-09              1.53453e-01             -6.82049e-01              2.47837e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.79466e-02              6.52216e-01              2.60194e+00              6.13033e-01             -5.30651e+00              3.25346e-01             -1.61484e-01              1.63674e-01              1.02267e-01             -2.57165e-09             -3.95485e-09              5.35490e-09              1.48420e-01             -5.03004e-01              2.45232e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.44815e-02              7.21292e-01              2.59730e+00              6.32540e-01             -5.31449e+00              3.20661e-01             -2.22112e-01              1.01071e-02              1.49934e-02             -2.32416e-09             -3.46512e-09              4.85315e-09              1.27160e-01             -9.16316e-01              2.18554e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.47730e-02              7.14004e-01              2.59829e+00              6.28181e-01             -5.31651e+00              3.20625e-01             -2.21647e-01              1.30574e-02              3.33773e-02             -2.32367e-09             -3.51073e-09              4.82185e-09              1.56669e-01             -8.97982e-01              2.20760e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              1.43379e-02              7.00958e-01              2.61276e+00              6.31324e-01             -5.32878e+00              3.10140e-01             -1.90514e-01              7.95667e-02              1.18326e-01             -2.70585e-09             -3.57980e-09              5.54195e-09              1.56948e-01             -6.23445e-01              2.17515e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              1.48252e-02              6.88896e-01              2.61334e+00              6.25003e-01             -5.33158e+00              3.10318e-01             -1.77745e-01              9.31701e-02              1.51998e-01             -2.68378e-09             -3.62930e-09              5.47687e-09              1.98767e-01             -5.46908e-01              2.21450e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              1.54918e-02              6.61013e-01              2.62326e+00              6.25143e-01             -5.33636e+00              3.05869e-01             -1.36572e-01              1.73292e-01              2.63395e-01             -3.06351e-09             -3.84407e-09              6.31636e-09              1.71432e-01             -8.22443e-02              2.27483e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.63681e-02              6.44332e-01              2.62265e+00              6.16363e-01             -5.33814e+00              3.07395e-01             -1.05475e-01              1.97900e-01              2.98120e-01             -3.03681e-09             -3.92668e-09              6.26439e-09              2.22941e-01              8.34224e-02              2.34536e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.27752e-02              7.21380e-01              2.61942e+00              6.44529e-01             -5.34727e+00              3.01214e-01             -2.16398e-01              3.09373e-02              1.71740e-01             -2.76641e-09             -3.44966e-09              5.65326e-09              1.85553e-01             -6.02763e-01              2.05275e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              1.31645e-02              6.98231e-01              2.62599e+00              6.46374e-01             -5.35566e+00              2.96032e-01             -1.40595e-01              1.30916e-01              2.69682e-01             -2.97197e-09             -3.57113e-09              6.17940e-09              1.82517e-01             -1.35083e-01              2.08431e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              1.37523e-02              6.85101e-01              2.62570e+00              6.38391e-01             -5.35764e+00              2.97426e-01             -1.26721e-01              1.46639e-01              3.08389e-01             -2.92713e-09             -3.61745e-09              6.07420e-09              2.19349e-01             -2.12593e-02              2.13426e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              1.58426e-02              6.41927e-01              2.62788e+00              6.36572e-01             -5.35500e+00              3.01424e-01             -9.30519e-02              2.32710e-01              3.79303e-01             -3.28855e-09             -4.00923e-09              7.00566e-09              1.68023e-01              3.96039e-01              2.30843e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              1.71253e-02              6.21655e-01              2.62638e+00              6.25863e-01             -5.35612e+00              3.04646e-01             -6.45786e-02              2.55027e-01              4.21933e-01             -3.27946e-09             -4.14098e-09              7.00435e-09              2.18222e-01              6.16360e-01              2.40919e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              2.42926e-02              5.29228e-01              2.62516e+00              6.23691e-01             -5.35074e+00              3.14898e-01             -1.01845e-01              2.18938e-01              4.05887e-01             -4.27195e-09             -5.09908e-09              9.21619e-09              1.02108e-01              5.25463e-01              2.92517e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.33947e-02              6.82828e-01              2.62744e+00              6.57565e-01             -5.37189e+00              2.92674e-01             -8.96641e-02              1.89463e-01              3.43182e-01             -3.06606e-09             -3.68284e-09              6.58046e-09              1.68289e-01              2.60818e-01              2.10716e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              1.42815e-02              6.65331e-01              2.62602e+00              6.48393e-01             -5.37296e+00              2.95369e-01             -6.52811e-02              2.05860e-01              3.90352e-01             -3.03421e-09             -3.77343e-09              6.51463e-09              2.16389e-01              4.45584e-01              2.18249e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              1.83270e-02              5.98842e-01              2.62511e+00              6.45988e-01             -5.36592e+00              3.04934e-01             -8.21845e-02              2.71261e-01              4.02261e-01             -3.58786e-09             -4.40334e-09              7.89208e-09              1.24891e-01              5.77009e-01              2.50332e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              2.61868e-02              4.98868e-01              2.62353e+00              6.45889e-01             -5.36314e+00              3.10638e-01             -1.57111e-01              1.20201e-01              3.35713e-01             -4.73161e-09             -5.40574e-09              1.03618e-08              4.85880e-03              1.67822e-01              3.06121e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              3.23628e-02              4.54835e-01              2.62118e+00              6.32154e-01             -5.36004e+00              3.18974e-01             -1.55873e-01              1.04061e-01              3.54300e-01             -5.10773e-09             -6.00667e-09              1.11968e-08              1.97266e-02              2.04237e-01              3.44766e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              1.47928e-02              6.53450e-01              2.62595e+00              6.65434e-01             -5.38241e+00              2.95871e-01             -6.15623e-02              2.44957e-01              3.64786e-01             -3.19256e-09             -3.91244e-09              7.08139e-09              1.48023e-01              5.03609e-01              2.22595e-15
              6.45833e+07              3.72917e+08              1.60417e+08              1.37922e-02              1.89791e-02              5.83070e-01              2.62408e+00              6.64031e-01             -5.37775e+00              3.03095e-01             -1.02348e-01              2.28764e-01              3.40218e-01             -3.85574e-09             -4.53470e-09              8.62065e-09              5.77314e-02              3.86455e-01              2.55553e-15
              6.45833e+07              3.72917e+08              1.56250e+08              1.37922e-02              2.26019e-02              5.43458e-01              2.62147e+00              6.52269e-01             -5.37539e+00              3.10865e-01             -8.50057e-02              2.37946e-01              3.83533e-01             -4.04382e-09             -4.92313e-09              9.09411e-09              8.15765e-02              5.35528e-01              2.81209e-15
              6.45833e+07              3.77083e+08              1.56250e+08              1.37690e-02              3.27127e-02              4.44693e-01              2.61969e+00              6.53522e-01             -5.37279e+00              3.14576e-01             -1.92485e-01              3.21623e-02              2.82295e-01             -5.41835e-09             -6.11905e-09              1.20223e-08             -2.55152e-02             -1.30752e-01              3.47768e-15
              6.45833e+07              3.77083e+08              1.52083e+08              1.37690e-02              4.34834e-02              3.93438e-01              2.61722e+00              6.41058e-01             -5.36936e+00              3.23765e-01             -2.05392e-01             -4.73259e-03              2.78940e-01             -6.02007e-09             -7.04340e-09              1.33752e-08             -1.51182e-02             -2.41702e-01              4.04555e-15
              6.45833e+07              3.81250e+08              1.52083e+08              1.37459e-02              8.45779e-02              2.91915e-01              2.61866e+00              6.49079e-01             -5.38390e+00              3.12199e-01             -3.76417e-01             -3.46807e-01              1.49171e-01             -8.34685e-09             -9.19123e-09              1.83619e-08             -9.53110e-02             -1.29994e+00              5.25774e-15
              6.87500e+07              3.81250e+08              1.52083e+08              1.37459e-02              2.20868e-02              5.42188e-01              2.61988e+00              6.69642e-01             -5.39011e+00              3.06669e-01             -1.35971e-01              1.88294e-01              2.75060e-01             -4.28408e-09             -4.87891e-09              9.67762e-09              1.92549e-02              1.79435e-01              2.78063e-15
              6.87500e+07              3.81250e+08              1.47917e+08              1.37459e-02              2.70132e-02              4.97603e-01              2.61651e+00              6.58844e-01             -5.38756e+00              3.14811e-01             -1.21748e-01              1.63780e-01              3.01129e-01             -4.54673e-09             -5.39979e-09              1.03138e-08              3.99056e-02              2.37504e-01              3.11022e-15
              6.87500e+07              3.85417e+08              1.47917e+08              1.37227e-02              3.77579e-02              4.09613e-01              2.61769e+00              6.61386e-01             -5.38918e+00              3.14248e-01             -2.07628e-01             -4.88011e-02              1.97394e-01             -6.00654e-09             -6.62399e-09              1.34672e-08             -3.28385e-02             -3.92531e-01              3.77157e-15
              6.87500e+07              3.85417e+08              1.43750e+08              1.37227e-02              5.30833e-02              3.55585e-01              2.61508e+00              6.50934e-01             -5.38622e+00              3.22929e-01             -2.24241e-01             -1.07765e-01              1.79196e-01             -6.71399e-09             -7.76250e-09              1.50870e-08             -4.37857e-02             -5.51276e-01              4.46464e-15
