time = 8364.044523 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              7.16520e-03              1.11186e+00              2.05792e+00              7.09120e-01             -5.27277e+00              3.63752e-01             -8.92855e-02             -2.48407e-01              2.25964e-01             -1.44663e-09             -1.59029e-09              4.47940e-09              1.23369e-01             -2.18555e-02              1.60834e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              7.06279e-03              1.14402e+00              2.05300e+00              7.11436e-01             -5.25613e+00              3.74790e-01             -6.61024e-02             -2.25399e-01              1.88036e-01             -1.29592e-09             -1.59155e-09              4.10429e-09              1.26752e-01              1.03550e-02              1.61056e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              7.10749e-03              1.14160e+00              2.03880e+00              7.10705e-01             -5.26506e+00              3.74930e-01             -6.57987e-02             -2.31830e-01              1.85533e-01             -1.25283e-09             -1.59024e-09              4.09397e-09              1.22651e-01              2.98448e-03              1.61459e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              7.01993e-03              1.13778e+00              2.04115e+00              7.14003e-01             -5.27016e+00              3.70987e-01             -7.21009e-02             -2.34428e-01              1.99735e-01             -1.31115e-09             -1.57983e-09              4.23085e-09              1.21030e-01             -1.56214e-03              1.60296e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              7.07479e-03              1.13407e+00              2.02695e+00              7.12266e-01             -5.27932e+00              3.70849e-01             -7.30119e-02             -2.41728e-01              1.93592e-01             -1.27817e-09             -1.57966e-09              4.23304e-09              1.15927e-01             -1.81990e-02              1.60760e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              6.99734e-03              1.12932e+00              2.02904e+00              7.15217e-01             -5.28454e+00              3.66802e-01             -8.17624e-02             -2.46893e-01              2.10646e-01             -1.32704e-09             -1.57016e-09              4.34851e-09              1.13098e-01             -2.50961e-02              1.59675e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              7.05236e-03              1.12482e+00              2.01488e+00              7.12462e-01             -5.29409e+00              3.66334e-01             -8.21161e-02             -2.54859e-01              2.02131e-01             -1.29995e-09             -1.56967e-09              4.35723e-09              1.06791e-01             -3.80802e-02              1.60109e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              6.95591e-03              1.15782e+00              2.01317e+00              7.14040e-01             -5.27595e+00              3.77851e-01             -6.00937e-02             -2.31660e-01              1.67783e-01             -1.14083e-09             -1.56657e-09              3.93763e-09              1.09684e-01              2.29034e-03              1.60436e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              6.87110e-03              1.15381e+00              2.01489e+00              7.17471e-01             -5.28105e+00              3.73827e-01             -6.51675e-02             -2.33792e-01              1.81698e-01             -1.20189e-09             -1.55977e-09              4.09037e-09              1.07629e-01              1.66332e-03              1.59280e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              6.90279e-03              1.15186e+00              2.00163e+00              7.13351e-01             -5.28969e+00              3.73854e-01             -6.78966e-02             -2.38815e-01              1.74281e-01             -1.17918e-09             -1.55448e-09              4.09463e-09              1.02951e-01             -2.30525e-02              1.59562e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              6.83314e-03              1.14678e+00              2.00298e+00              7.16479e-01             -5.29476e+00              3.69812e-01             -7.21520e-02             -2.44669e-01              1.88693e-01             -1.22854e-09             -1.54748e-09              4.21930e-09              1.02076e-01             -1.94574e-02              1.58535e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              6.85806e-03              1.14397e+00              1.98986e+00              7.11436e-01             -5.30398e+00              3.69296e-01             -7.73641e-02             -2.45199e-01              1.80130e-01             -1.20583e-09             -1.53455e-09              4.22703e-09              9.51720e-02             -5.76747e-02              1.58703e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              6.76663e-03              1.17484e+00              1.99077e+00              7.12573e-01             -5.28600e+00              3.80325e-01             -6.19558e-02             -2.24321e-01              1.51583e-01             -1.05681e-09             -1.52276e-09              3.80210e-09              9.98072e-02             -4.13253e-02              1.59147e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              6.68856e-03              1.17145e+00              1.99178e+00              7.16200e-01             -5.29077e+00              3.76593e-01             -6.69658e-02             -2.24156e-01              1.62186e-01             -1.11483e-09             -1.52309e-09              3.96319e-09              9.94555e-02             -4.75868e-02              1.58041e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              6.70528e-03              1.16859e+00              1.97959e+00              7.09927e-01             -5.29989e+00              3.75768e-01             -6.00341e-02             -2.29964e-01              1.59045e-01             -1.10419e-09             -1.50967e-09              3.98252e-09              9.57285e-02             -2.09951e-02              1.58082e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              6.64147e-03              1.16368e+00              1.98041e+00              7.13405e-01             -5.30488e+00              3.71772e-01             -6.86917e-02             -2.31494e-01              1.69919e-01             -1.15029e-09             -1.50740e-09              4.11782e-09              9.32306e-02             -4.16294e-02              1.57060e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              6.63557e-03              1.16398e+00              1.96778e+00              7.06035e-01             -5.31333e+00              3.71737e-01             -5.89428e-02             -2.44062e-01              1.68557e-01             -1.14113e-09             -1.48959e-09              4.13992e-09              8.74941e-02              6.67949e-03              1.57006e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.58471e-03              1.15688e+00              1.96855e+00              7.09132e-01             -5.31874e+00              3.67238e-01             -6.67070e-02             -2.48778e-01              1.81104e-01             -1.17421e-09             -1.48645e-09              4.23920e-09              8.69639e-02             -7.49959e-03              1.56057e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.46648e-03              1.19068e+00              1.97141e+00              7.10472e-01             -5.29963e+00              3.78861e-01             -4.85803e-02             -2.24731e-01              1.52732e-01             -1.05749e-09             -1.47273e-09              3.87353e-09              9.41739e-02              2.08139e-02              1.56426e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              6.43751e-03              1.19292e+00              1.95956e+00              7.02068e-01             -5.30737e+00              3.79009e-01             -5.56166e-02             -2.14306e-01              1.50774e-01             -1.05643e-09             -1.44876e-09              3.92406e-09              9.03295e-02             -1.81026e-02              1.56193e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              6.38178e-03              1.18833e+00              1.95991e+00              7.05609e-01             -5.31190e+00              3.75326e-01             -5.34136e-02             -2.26366e-01              1.62174e-01             -1.09719e-09             -1.45165e-09              4.04709e-09              8.61855e-02              1.57250e-02              1.55273e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              6.34801e-03              1.19018e+00              1.94804e+00              6.96291e-01             -5.32010e+00              3.75152e-01             -6.89925e-02             -2.12296e-01              1.59088e-01             -1.08925e-09             -1.42509e-09              4.08864e-09              8.33538e-02             -4.66584e-02              1.54959e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              6.30973e-03              1.18501e+00              1.94805e+00              6.99375e-01             -5.32438e+00              3.71737e-01             -6.40828e-02             -2.24393e-01              1.72625e-01             -1.11785e-09             -1.42604e-09              4.17931e-09              8.05054e-02             -6.98993e-03              1.54219e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              6.26784e-03              1.18673e+00              1.93640e+00              6.89218e-01             -5.33337e+00              3.71257e-01             -8.01535e-02             -2.00607e-01              1.69590e-01             -1.10328e-09             -1.39228e-09              4.21078e-09              7.89111e-02             -8.38270e-02              1.53796e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              6.17076e-03              1.21293e+00              1.94354e+00              6.91334e-01             -5.31761e+00              3.79856e-01             -7.76824e-02             -1.72475e-01              1.40864e-01             -1.02186e-09             -1.36415e-09              3.89817e-09              8.87938e-02             -1.18230e-01              1.53959e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              6.12254e-03              1.21038e+00              1.94299e+00              6.94724e-01             -5.32059e+00              3.77249e-01             -7.95228e-02             -1.77281e-01              1.51143e-01             -1.04884e-09             -1.37414e-09              4.00075e-09              8.47770e-02             -1.10123e-01              1.53225e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              6.06752e-03              1.21001e+00              1.93274e+00              6.84078e-01             -5.33070e+00              3.75388e-01             -7.13138e-02             -1.72915e-01              1.52888e-01             -1.05047e-09             -1.34144e-09              4.04943e-09              8.74578e-02             -7.48178e-02              1.52516e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              5.94833e-03              1.21830e+00              1.92227e+00              6.72615e-01             -5.33905e+00              3.75269e-01             -6.41638e-02             -1.62352e-01              1.53004e-01             -1.05063e-09             -1.30426e-09              4.09275e-09              8.98165e-02             -4.43776e-02              1.51430e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              5.93511e-03              1.21286e+00              1.92170e+00              6.75773e-01             -5.34209e+00              3.72499e-01             -6.07590e-02             -1.74829e-01              1.62894e-01             -1.06817e-09             -1.31403e-09              4.16403e-09              8.77697e-02             -7.89120e-03              1.50987e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              5.85244e-03              1.23554e+00              1.93067e+00              6.78536e-01             -5.32865e+00              3.79657e-01             -7.58200e-02             -1.36316e-01              1.35937e-01             -9.97402e-10             -1.26728e-09              3.86926e-09              9.34799e-02             -1.16901e-01              1.51063e-15
