time = 8089.250452 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.39397e-02              8.73376e-01              2.18965e+00              4.53800e-01             -5.12977e+00              3.80377e-01             -7.04343e-02             -1.50907e-02              7.12923e-03             -1.27790e-09             -1.14093e-09              4.34832e-09              1.85280e-01             -2.87200e-01              2.14110e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.30015e-02              9.05957e-01              2.19428e+00              4.58799e-01             -5.12764e+00              3.81450e-01             -7.17754e-02             -1.58639e-02              2.28661e-02             -1.27282e-09             -1.16054e-09              4.33706e-09              2.01052e-01             -2.62781e-01              2.06992e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              1.46759e-02              8.53221e-01              2.19023e+00              4.60002e-01             -5.13129e+00              3.81354e-01             -6.19799e-02             -3.42950e-02              1.23458e-02             -1.29340e-09             -1.10056e-09              4.35462e-09              2.04412e-01             -2.51762e-01              2.19730e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              1.46960e-02              8.43024e-01              2.18954e+00              4.67610e-01             -5.14353e+00              3.77089e-01             -1.01199e-01             -6.19298e-02             -6.53402e-03             -1.37019e-09             -1.03243e-09              4.34710e-09              1.52849e-01             -3.90270e-01              2.19901e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.33523e-02              8.88155e-01              2.19323e+00              4.72399e-01             -5.14067e+00              3.78526e-01             -8.72782e-02             -1.75154e-02             -4.56315e-04             -1.38431e-09             -1.07061e-09              4.36768e-09              1.76040e-01             -3.45911e-01              2.09522e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              1.31009e-02              8.83841e-01              2.19406e+00              4.82583e-01             -5.15331e+00              3.73139e-01             -1.09918e-01             -6.81594e-03             -1.34585e-02             -1.47156e-09             -1.02683e-09              4.40746e-09              1.33922e-01             -4.61783e-01              2.07549e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              1.22414e-02              9.15873e-01              2.19875e+00              4.86483e-01             -5.15031e+00              3.74827e-01             -9.83970e-02             -2.27964e-02             -6.02481e-03             -1.49885e-09             -1.06684e-09              4.46005e-09              1.61735e-01             -4.16994e-01              2.01196e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.19360e-02              9.12784e-01              2.20054e+00              4.98478e-01             -5.16233e+00              3.68674e-01             -1.15709e-01             -8.78030e-03             -1.33262e-02             -1.59695e-09             -1.04677e-09              4.55888e-09              1.26329e-01             -4.86891e-01              1.98563e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.34635e-02              8.59124e-01              2.19153e+00              4.98679e-01             -5.16830e+00              3.67770e-01             -1.35390e-01             -3.07234e-02             -1.89701e-02             -1.51827e-09             -9.34546e-10              4.45953e-09              1.00349e-01             -5.77655e-01              2.10447e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              1.23854e-02              9.02534e-01              2.19557e+00              5.01394e-01             -5.16424e+00              3.70682e-01             -1.22846e-01             -8.93259e-03             -1.37652e-02             -1.57902e-09             -9.90424e-10              4.53167e-09              1.23757e-01             -4.96659e-01              2.01912e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              1.19475e-02              9.01652e-01              2.19723e+00              5.14670e-01             -5.17741e+00              3.63661e-01             -1.33885e-01              1.99365e-02             -2.09545e-02             -1.66901e-09             -9.93162e-10              4.64102e-09              9.15685e-02             -5.28020e-01              1.98281e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              1.12831e-02              9.29815e-01              2.20173e+00              5.16265e-01             -5.17343e+00              3.66254e-01             -1.17490e-01             -1.34983e-02             -1.54101e-02             -1.72419e-09             -1.03792e-09              4.73043e-09              1.16404e-01             -4.81001e-01              1.93646e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.09448e-02              9.27589e-01              2.20481e+00              5.29462e-01             -5.18485e+00              3.59711e-01             -1.18322e-01              9.51799e-03             -2.08223e-02             -1.84004e-09             -1.05179e-09              4.86982e-09              9.22113e-02             -4.88307e-01              1.90644e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.20609e-02              8.83421e-01              2.19562e+00              5.30503e-01             -5.19229e+00              3.57854e-01             -1.36864e-01              4.27496e-02             -3.54241e-02             -1.73119e-09             -9.47682e-10              4.71522e-09              5.91405e-02             -5.61767e-01              1.99141e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              1.12585e-02              9.20905e-01              2.19918e+00              5.31274e-01             -5.18663e+00              3.61762e-01             -1.27610e-01              1.04129e-02             -2.88635e-02             -1.80847e-09             -9.99408e-10              4.84514e-09              8.57776e-02             -5.20798e-01              1.93122e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              1.08386e-02              9.20915e-01              2.20278e+00              5.44507e-01             -5.19753e+00              3.54956e-01             -1.17374e-01              3.81873e-02             -3.42863e-02             -1.91789e-09             -1.02840e-09              4.96500e-09              6.55263e-02             -4.93241e-01              1.89487e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              1.03351e-02              9.44642e-01              2.20646e+00              5.44981e-01             -5.19454e+00              3.57117e-01             -1.11803e-01             -5.32229e-03             -2.60781e-02             -1.96715e-09             -1.05926e-09              5.03562e-09              8.79300e-02             -4.77913e-01              1.85852e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              1.00146e-02              9.43151e-01              2.21119e+00              5.56917e-01             -5.20388e+00              3.50881e-01             -1.03744e-01              1.29722e-02             -2.37536e-02             -2.08871e-09             -1.08350e-09              5.16559e-09              7.53713e-02             -4.45595e-01              1.82895e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              9.69125e-03              9.57303e-01              2.21496e+00              5.56934e-01             -5.20292e+00              3.51321e-01             -1.04186e-01             -1.95881e-02             -1.78123e-03             -2.10309e-09             -1.08710e-09              5.17323e-09              9.61196e-02             -4.29225e-01              1.80417e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.01744e-02              9.39927e-01              2.20563e+00              5.58956e-01             -5.20645e+00              3.52243e-01             -1.10553e-01              2.85144e-02             -3.96023e-02             -2.06388e-09             -1.05488e-09              5.17353e-09              7.67449e-02             -4.88652e-01              1.84235e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              9.78940e-03              9.41470e-01              2.21115e+00              5.71097e-01             -5.21499e+00              3.46184e-01             -8.84610e-02              4.56821e-02             -3.51916e-02             -2.17809e-09             -1.09220e-09              5.27485e-09              7.14246e-02             -4.03474e-01              1.80769e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              9.39650e-03              9.61395e-01              2.21490e+00              5.71015e-01             -5.21259e+00              3.47701e-01             -9.46427e-02              4.10970e-04             -2.15943e-02             -2.19662e-09             -1.09785e-09              5.29114e-09              8.81656e-02             -4.16255e-01              1.77798e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              9.07814e-03              9.63526e-01              2.22091e+00              5.80712e-01             -5.21950e+00              3.42665e-01             -8.54766e-02              2.81814e-03              8.02137e-03             -2.30606e-09             -1.12434e-09              5.38903e-09              8.39885e-02             -3.33376e-01              1.74836e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              8.82375e-03              9.75746e-01              2.22489e+00              5.79714e-01             -5.21865e+00              3.42976e-01             -9.72703e-02             -1.73761e-02              3.62844e-02             -2.30025e-09             -1.11388e-09              5.35424e-09              1.00908e-01             -3.37441e-01              1.72803e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              8.54244e-03              9.79364e-01              2.23007e+00              5.85800e-01             -5.22505e+00              3.38973e-01             -1.02654e-01             -2.34411e-02              8.80970e-02             -2.40239e-09             -1.13060e-09              5.44436e-09              9.94739e-02             -2.73600e-01              1.70155e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              8.78910e-03              9.70951e-01              2.22314e+00              5.94468e-01             -5.22682e+00              3.40281e-01             -5.88418e-02             -5.19337e-03              8.08225e-03             -2.38015e-09             -1.15049e-09              5.46274e-09              8.13140e-02             -2.20686e-01              1.72291e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              8.50038e-03              9.84891e-01              2.22783e+00              5.93564e-01             -5.22588e+00              3.40444e-01             -7.94998e-02             -2.56546e-02              2.64524e-02             -2.37803e-09             -1.13814e-09              5.43184e-09              9.72814e-02             -2.76349e-01              1.69934e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              8.18854e-03              9.92490e-01              2.23273e+00              5.99785e-01             -5.23100e+00              3.37270e-01             -8.64081e-02             -4.42004e-02              8.22913e-02             -2.46629e-09             -1.15157e-09              5.49362e-09              9.80463e-02             -2.17455e-01              1.67061e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              7.99954e-03              1.00099e+00              2.23633e+00              5.97622e-01             -5.23113e+00              3.36835e-01             -1.01604e-01             -3.88059e-02              1.18719e-01             -2.44670e-09             -1.13159e-09              5.45594e-09              1.14255e-01             -2.30241e-01              1.65429e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              7.74217e-03              1.00818e+00              2.23890e+00              6.00137e-01             -5.23677e+00              3.34289e-01             -1.12110e-01             -4.19826e-02              1.82094e-01             -2.49267e-09             -1.12899e-09              5.50986e-09              1.15246e-01             -1.58018e-01              1.63007e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              7.87941e-03              1.00697e+00              2.23490e+00              6.13586e-01             -5.23565e+00              3.36741e-01             -8.00324e-02             -5.83932e-02              8.28959e-02             -2.50773e-09             -1.17164e-09              5.52574e-09              9.91385e-02             -1.80044e-01              1.64400e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              7.67428e-03              1.01521e+00              2.23950e+00              6.11770e-01             -5.23607e+00              3.35669e-01             -9.08053e-02             -5.75214e-02              1.16963e-01             -2.49146e-09             -1.15148e-09              5.49126e-09              1.17372e-01             -1.82442e-01              1.62547e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              7.43555e-03              1.02328e+00              2.24116e+00              6.14486e-01             -5.24165e+00              3.33651e-01             -1.04644e-01             -5.41498e-02              1.82246e-01             -2.50512e-09             -1.14348e-09              5.51128e-09              1.19407e-01             -1.27049e-01              1.60295e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              7.29186e-03              1.03016e+00              2.24395e+00              6.11112e-01             -5.24191e+00              3.33163e-01             -1.15320e-01             -4.50432e-02              2.15564e-01             -2.48608e-09             -1.11837e-09              5.48966e-09              1.30449e-01             -1.10126e-01              1.58992e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              7.12521e-03              1.03698e+00              2.24303e+00              6.10848e-01             -5.24767e+00              3.32044e-01             -1.26051e-01             -4.22552e-02              2.77606e-01             -2.47541e-09             -1.09705e-09              5.49237e-09              1.36983e-01             -6.23326e-02              1.57416e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              7.01687e-03              1.04204e+00              2.24023e+00              6.08896e-01             -5.25367e+00              3.31513e-01             -1.42197e-01             -4.44293e-02              3.39115e-01             -2.45541e-09             -1.07255e-09              5.48203e-09              1.40869e-01             -1.12107e-02              1.56402e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              7.06008e-03              1.04186e+00              2.24086e+00              6.30045e-01             -5.25185e+00              3.32463e-01             -1.07248e-01             -6.06823e-02              2.48010e-01             -2.47490e-09             -1.14880e-09              5.47940e-09              1.34534e-01             -4.62325e-02              1.56876e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              6.92459e-03              1.04850e+00              2.24351e+00              6.26317e-01             -5.25241e+00              3.31881e-01             -1.18224e-01             -5.04102e-02              2.80427e-01             -2.45979e-09             -1.12030e-09              5.45902e-09              1.45765e-01             -3.00226e-02              1.55610e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              6.85685e-03              1.05289e+00              2.23935e+00              6.24592e-01             -5.25840e+00              3.31988e-01             -1.36892e-01             -5.29390e-02              3.43070e-01             -2.43222e-09             -1.09921e-09              5.44891e-09              1.48300e-01              1.87892e-02              1.55011e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              6.74333e-03              1.05930e+00              2.24090e+00              6.19345e-01             -5.25930e+00              3.31749e-01             -1.52071e-01             -5.11681e-02              3.74983e-01             -2.41472e-09             -1.06107e-09              5.42539e-09              1.53803e-01              2.13422e-02              1.53962e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              6.71987e-03              1.06206e+00              2.23407e+00              6.14136e-01             -5.26686e+00              3.32258e-01             -1.71921e-01             -5.60986e-02              4.42115e-01             -2.35312e-09             -1.01850e-09              5.41067e-09              1.57909e-01              5.19597e-02              1.53798e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              6.61649e-03              1.06859e+00              2.23444e+00              6.07498e-01             -5.26799e+00              3.32257e-01             -1.85045e-01             -5.41728e-02              4.72501e-01             -2.33191e-09             -9.66950e-10              5.38977e-09              1.64629e-01              5.19580e-02              1.52857e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              6.61957e-03              1.06877e+00              2.23915e+00              6.35196e-01             -5.26429e+00              3.32403e-01             -1.48702e-01             -5.75955e-02              3.79537e-01             -2.37628e-09             -1.09091e-09              5.39567e-09              1.59660e-01              4.05374e-02              1.52899e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              6.60754e-03              1.07129e+00              2.23087e+00              6.29809e-01             -5.27213e+00              3.33092e-01             -1.63940e-01             -6.15819e-02              4.47783e-01             -2.29134e-09             -1.04392e-09              5.36331e-09              1.62992e-01              9.12474e-02              1.52856e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              6.50310e-03              1.07744e+00              2.23127e+00              6.23830e-01             -5.27342e+00              3.32857e-01             -1.77793e-01             -5.72403e-02              4.77056e-01             -2.27269e-09             -9.93569e-10              5.34641e-09              1.69403e-01              8.23856e-02              1.51876e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              6.49941e-03              1.08170e+00              2.21974e+00              6.15288e-01             -5.28207e+00              3.34438e-01             -1.77848e-01             -6.05360e-02              5.26667e-01             -2.14034e-09             -9.14203e-10              5.28337e-09              1.74083e-01              1.63062e-01              1.51996e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              6.40705e-03              1.08721e+00              2.21944e+00              6.08485e-01             -5.28365e+00              3.34209e-01             -1.86775e-01             -5.80643e-02              5.42726e-01             -2.11340e-09             -8.52357e-10              5.26433e-09              1.79358e-01              1.59677e-01              1.51122e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              6.40178e-03              1.08763e+00              2.22697e+00              6.39459e-01             -5.27849e+00              3.34237e-01             -1.64178e-01             -6.27999e-02              4.80245e-01             -2.19775e-09             -1.01702e-09              5.28423e-09              1.74693e-01              1.41473e-01              1.51076e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              6.40305e-03              1.09373e+00              2.21426e+00              6.30663e-01             -5.28627e+00              3.36669e-01             -1.64964e-01             -6.10536e-02              5.24193e-01             -2.05166e-09             -9.31483e-10              5.20075e-09              1.79167e-01              1.97846e-01              1.51327e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              6.31099e-03              1.09912e+00              2.21399e+00              6.24540e-01             -5.28795e+00              3.36352e-01             -1.70326e-01             -5.84864e-02              5.39850e-01             -2.02669e-09             -8.73035e-10              5.18371e-09              1.84554e-01              2.06637e-01              1.50443e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              6.34308e-03              1.10476e+00              2.20008e+00              6.14474e-01             -5.29554e+00              3.39432e-01             -1.62449e-01             -4.27048e-02              5.48410e-01             -1.85227e-09             -7.65866e-10              5.06363e-09              1.90313e-01              2.40574e-01              1.51046e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              6.26661e-03              1.11046e+00              2.19942e+00              6.08371e-01             -5.29663e+00              3.39625e-01             -1.56774e-01             -3.33065e-02              5.56195e-01             -1.81553e-09             -7.03583e-10              5.02813e-09              1.94418e-01              2.78084e-01              1.50356e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              6.35915e-03              1.11400e+00              2.18532e+00              5.98772e-01             -5.30313e+00              3.43534e-01             -1.43976e-01              1.11475e-03              5.42792e-01             -1.63489e-09             -5.97835e-10              4.86898e-09              1.98752e-01              3.00648e-01              1.51603e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              6.27276e-03              1.11403e+00              2.19431e+00              6.30289e-01             -5.30052e+00              3.41205e-01             -1.67141e-01             -3.66808e-02              5.31934e-01             -1.78003e-09             -7.85449e-10              4.99577e-09              1.93672e-01              1.91781e-01              1.50571e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              6.19636e-03              1.11991e+00              2.19352e+00              6.24721e-01             -5.30138e+00              3.41438e-01             -1.61643e-01             -2.51657e-02              5.39261e-01             -1.74386e-09             -7.24233e-10              4.95554e-09              1.98114e-01              2.29492e-01              1.49883e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              6.29049e-03              1.12112e+00              2.18025e+00              6.15230e-01             -5.30914e+00              3.44502e-01             -1.50872e-01              4.30674e-03              5.26645e-01             -1.58721e-09             -6.27459e-10              4.83778e-09              2.03251e-01              2.42387e-01              1.51065e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              6.24959e-03              1.12697e+00              2.17889e+00              6.10052e-01             -5.30866e+00              3.45709e-01             -1.43405e-01              2.38833e-02              5.30212e-01             -1.53662e-09             -5.68534e-10              4.76817e-09              2.05510e-01              2.78695e-01              1.50808e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              6.39041e-03              1.12650e+00              2.16574e+00              6.01230e-01             -5.31519e+00              3.49393e-01             -1.25956e-01              5.13493e-02              5.11312e-01             -1.40666e-09             -4.98456e-10              4.66045e-09              2.11217e-01              3.04252e-01              1.52478e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              6.20034e-03              1.12844e+00              2.17550e+00              6.31694e-01             -5.31549e+00              3.44931e-01             -1.53168e-01             -7.94683e-04              5.14932e-01             -1.57119e-09             -6.67350e-10              4.86425e-09              2.07450e-01              2.14670e-01              1.50271e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              6.16634e-03              1.13338e+00              2.17414e+00              6.26855e-01             -5.31529e+00              3.45947e-01             -1.45231e-01              1.81376e-02              5.18786e-01             -1.51917e-09             -6.08061e-10              4.79195e-09              2.10601e-01              2.52238e-01              1.50057e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              6.25064e-03              1.13709e+00              2.16139e+00              6.17890e-01             -5.32192e+00              3.49790e-01             -1.32101e-01              4.36246e-02              5.02007e-01             -1.42620e-09             -5.44710e-10              4.74812e-09              2.15417e-01              2.65511e-01              1.51230e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              6.25506e-03              1.14079e+00              2.15943e+00              6.13769e-01             -5.32055e+00              3.51406e-01             -1.21349e-01              5.55156e-02              4.96684e-01             -1.37619e-09             -4.97983e-10              4.64934e-09              2.19836e-01              2.99663e-01              1.51435e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              6.34911e-03              1.14413e+00              2.14761e+00              6.05684e-01             -5.32663e+00              3.55393e-01             -1.20414e-01              7.56697e-02              4.63798e-01             -1.32224e-09             -4.60562e-10              4.62943e-09              2.25214e-01              2.45652e-01              1.52707e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.38083e-03              1.14761e+00              2.14552e+00              6.02722e-01             -5.32433e+00              3.57703e-01             -1.09421e-01              7.92061e-02              4.52001e-01             -1.27485e-09             -4.31661e-10              4.51982e-09              2.30593e-01              2.75059e-01              1.53233e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.09155e-03              1.15119e+00              2.15555e+00              6.30936e-01             -5.32814e+00              3.50932e-01             -1.39216e-01              5.73159e-02              4.86529e-01             -1.41261e-09             -5.41269e-10              4.77107e-09              2.23839e-01              2.04761e-01              1.49865e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              6.15344e-03              1.15227e+00              2.14522e+00              6.22868e-01             -5.33628e+00              3.53148e-01             -1.41997e-01              7.67689e-02              4.54646e-01             -1.37622e-09             -5.03670e-10              4.77949e-09              2.30415e-01              1.40479e-01              1.50669e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              6.17972e-03              1.15686e+00              2.14252e+00              6.19840e-01             -5.33377e+00              3.55759e-01             -1.32617e-01              8.23614e-02              4.42799e-01             -1.32867e-09             -4.72146e-10              4.67630e-09              2.35187e-01              1.58275e-01              1.51181e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              6.25007e-03              1.15595e+00              2.13373e+00              6.12665e-01             -5.34274e+00              3.57405e-01             -1.29599e-01              9.14121e-02              4.07487e-01             -1.30825e-09             -4.60040e-10              4.69492e-09              2.45630e-01              9.59130e-02              1.52001e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              6.28965e-03              1.15989e+00              2.13094e+00              6.11133e-01             -5.33980e+00              3.60171e-01             -1.21122e-01              9.23567e-02              3.91348e-01             -1.26642e-09             -4.46075e-10              4.58855e-09              2.50685e-01              9.98011e-02              1.52657e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              6.36207e-03              1.15696e+00              2.12357e+00              6.04925e-01             -5.34885e+00              3.61011e-01             -1.07873e-01              1.01003e-01              3.54696e-01             -1.25352e-09             -4.54692e-10              4.62727e-09              2.58204e-01              1.03805e-01              1.53399e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              6.02576e-03              1.16241e+00              2.13288e+00              6.30007e-01             -5.35376e+00              3.53589e-01             -1.32600e-01              8.53458e-02              4.07141e-01             -1.37212e-09             -5.03586e-10              4.87065e-09              2.48752e-01              9.29889e-02              1.49541e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              6.06670e-03              1.16566e+00              2.12980e+00              6.28267e-01             -5.35127e+00              3.56169e-01             -1.23055e-01              9.11970e-02              3.91682e-01             -1.32534e-09             -4.83998e-10              4.76237e-09              2.55225e-01              9.76243e-02              1.50213e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              6.10822e-03              1.16713e+00              2.12323e+00              6.21840e-01             -5.35963e+00              3.58020e-01             -1.09450e-01              1.01261e-01              3.54328e-01             -1.31399e-09             -4.87278e-10              4.80671e-09              2.64248e-01              9.79690e-02              1.50803e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              6.18531e-03              1.16365e+00              2.11915e+00              6.16188e-01             -5.36814e+00              3.58761e-01             -1.08315e-01              1.19054e-01              3.12346e-01             -1.30093e-09             -4.88596e-10              4.86011e-09              2.72867e-01              2.99493e-02              1.51568e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              6.21635e-03              1.16921e+00              2.11547e+00              6.16619e-01             -5.36506e+00              3.62079e-01             -9.85905e-02              1.05958e-01              2.91192e-01             -1.26806e-09             -4.88377e-10              4.76829e-09              2.78828e-01              3.66117e-02              1.52242e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              5.89896e-03              1.17078e+00              2.12400e+00              6.39893e-01             -5.37106e+00              3.53381e-01             -1.28548e-01              1.14042e-01              3.48707e-01             -1.36996e-09             -5.19833e-10              4.98671e-09              2.61901e-01              1.33120e-02              1.48385e-15
