time = 8552.965447 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.58451e-01              2.08714e-01              2.22142e+00              5.77584e-01             -5.29335e+00              2.50844e-01             -5.71639e-01             -1.46052e+00              4.83591e-01             -1.08060e-08             -2.79153e-09              2.25404e-08              2.80968e-01             -1.49958e+00              5.90849e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              2.38700e-01              1.55558e-01              2.22917e+00              5.76115e-01             -5.33618e+00              2.22752e-01             -6.02993e-01             -1.56957e+00              5.83441e-01             -1.26211e-08             -3.00302e-09              2.65751e-08              2.89793e-01             -1.47216e+00              7.03965e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              4.63258e-02              3.50401e-01              2.19912e+00              5.96114e-01             -5.22255e+00              2.97226e-01             -4.28988e-01             -1.14455e+00              3.48414e-01             -7.66303e-09             -2.23208e-09              1.57601e-08              2.83264e-01             -1.21822e+00              4.17009e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              5.91445e-02              3.04588e-01              2.18384e+00              5.90245e-01             -5.26367e+00              2.80355e-01             -4.87822e-01             -1.20840e+00              4.21571e-01             -8.34827e-09             -2.34178e-09              1.77667e-08              2.71327e-01             -1.30880e+00              4.52500e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.12779e-01              2.37844e-01              2.18874e+00              5.90638e-01             -5.29762e+00              2.57191e-01             -5.40815e-01             -1.34508e+00              5.06958e-01             -9.72108e-09             -2.56040e-09              2.08585e-08              2.61509e-01             -1.35394e+00              5.31602e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              1.54146e-01              2.03860e-01              2.17125e+00              5.78494e-01             -5.34236e+00              2.39204e-01             -5.70632e-01             -1.37175e+00              5.87192e-01             -1.05268e-08             -2.59921e-09              2.34116e-08              2.50005e-01             -1.34589e+00              5.76846e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              2.18255e-01              1.56111e-01              2.17632e+00              5.73996e-01             -5.37996e+00              2.13750e-01             -5.78621e-01             -1.45512e+00              6.73298e-01             -1.21177e-08             -2.68871e-09              2.72034e-08              2.63319e-01             -1.29627e+00              6.73126e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              2.47348e-01              1.32399e-01              2.15732e+00              5.57393e-01             -5.42214e+00              1.96940e-01             -5.79589e-01             -1.42477e+00              7.36861e-01             -1.30527e-08             -2.64481e-09              3.03326e-08              2.67211e-01             -1.25064e+00              7.31259e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              5.30716e-02              3.05311e-01              2.13748e+00              5.91600e-01             -5.31153e+00              2.66631e-01             -4.92346e-01             -1.10538e+00              5.37531e-01             -7.97824e-09             -2.23349e-09              1.81914e-08              2.43350e-01             -1.12961e+00              4.29329e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              9.51809e-02              2.44060e-01              2.13963e+00              5.88785e-01             -5.34298e+00              2.45925e-01             -5.25421e-01             -1.23479e+00              6.02388e-01             -9.17829e-09             -2.38418e-09              2.10665e-08              2.37855e-01             -1.15707e+00              4.95370e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              1.28866e-01              2.11765e-01              2.12128e+00              5.72962e-01             -5.38179e+00              2.31023e-01             -5.18696e-01             -1.26470e+00              6.47352e-01             -9.91896e-09             -2.44361e-09              2.34851e-08              2.38914e-01             -1.11088e+00              5.36321e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              1.82949e-01              1.65714e-01              2.12456e+00              5.67053e-01             -5.41486e+00              2.07653e-01             -5.30730e-01             -1.33472e+00              7.07033e-01             -1.13218e-08             -2.49832e-09              2.69829e-08              2.49004e-01             -1.10360e+00              6.16029e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              2.17925e-01              1.39642e-01              2.10738e+00              5.49579e-01             -5.45160e+00              1.93301e-01             -5.19012e-01             -1.34391e+00              6.99981e-01             -1.23906e-08             -2.58245e-09              3.01795e-08              2.61012e-01             -1.10262e+00              6.80522e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              4.49211e-02              3.15245e-01              2.09140e+00              5.87501e-01             -5.34637e+00              2.58833e-01             -4.09338e-01             -1.05249e+00              5.87151e-01             -7.65002e-09             -2.19037e-09              1.84198e-08              2.39435e-01             -7.52625e-01              4.03641e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              7.76802e-02              2.55769e-01              2.09250e+00              5.83282e-01             -5.37491e+00              2.39716e-01             -4.40326e-01             -1.17255e+00              6.30449e-01             -8.74236e-09             -2.32783e-09              2.11548e-08              2.46033e-01             -8.19430e-01              4.60757e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              1.18054e-01              2.17076e-01              2.07788e+00              5.68111e-01             -5.40524e+00              2.29281e-01             -4.17453e-01             -1.25588e+00              6.01939e-01             -9.76135e-09             -2.49548e-09              2.40253e-08              2.59242e-01             -8.24034e-01              5.19255e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              1.69205e-01              1.71957e-01              2.08106e+00              5.62482e-01             -5.43560e+00              2.07171e-01             -4.37528e-01             -1.32231e+00              6.34854e-01             -1.10982e-08             -2.58043e-09              2.74427e-08              2.67825e-01             -8.75273e-01              5.92287e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              2.36616e-01              1.34487e-01              2.07243e+00              5.48521e-01             -5.46497e+00              1.95165e-01             -4.45773e-01             -1.38584e+00              5.85478e-01             -1.30839e-08             -2.92854e-09              3.28578e-08              2.82659e-01             -1.04556e+00              7.13418e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              2.85984e-01              1.04958e-01              2.07554e+00              5.41639e-01             -5.49596e+00              1.71974e-01             -4.54283e-01             -1.35810e+00              6.28086e-01             -1.45578e-08             -2.89671e-09              3.66695e-08              2.90498e-01             -1.03038e+00              8.05509e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              8.60801e-02              2.51923e-01              2.05452e+00              5.82389e-01             -5.38079e+00              2.46014e-01             -3.14762e-01             -1.21509e+00              5.70298e-01             -9.13704e-09             -2.52113e-09              2.27758e-08              2.65061e-01             -4.54017e-01              4.80082e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              1.83545e-01              1.90971e-01              2.04552e+00              5.71415e-01             -5.40258e+00              2.39458e-01             -3.43754e-01             -1.36406e+00              5.30742e-01             -1.13162e-08             -3.07465e-09              2.86862e-08              2.86721e-01             -6.59511e-01              6.16432e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              2.33421e-01              1.53385e-01              2.04941e+00              5.66946e-01             -5.43360e+00              2.17218e-01             -3.64020e-01             -1.43611e+00              5.49404e-01             -1.27622e-08             -3.20479e-09              3.24227e-08              3.02364e-01             -7.79350e-01              6.96205e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              4.43103e-01              1.00538e-01              2.04584e+00              5.60904e-01             -5.46103e+00              2.04791e-01             -4.31400e-01             -1.55726e+00              4.91087e-01             -1.71283e-08             -4.29614e-09              4.39273e-08              2.88301e-01             -1.20793e+00              1.00140e-14
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              5.43962e-01              7.96848e-02              2.05111e+00              5.54900e-01             -5.49286e+00              1.80063e-01             -4.34803e-01             -1.51103e+00              5.29643e-01             -1.88613e-08             -4.32100e-09              4.83944e-08              2.92457e-01             -1.18910e+00              1.11090e-14
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              9.26266e-01              4.57088e-02              2.04947e+00              5.53714e-01             -5.52416e+00              1.62170e-01             -4.22670e-01             -1.47381e+00              5.19035e-01             -2.64711e-08             -6.28356e-09              6.77771e-08              2.93989e-01             -1.12702e+00              1.74420e-14
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              3.95737e-01              1.39899e-01              2.01319e+00              5.87305e-01             -5.38001e+00              2.60889e-01             -3.41865e-01             -1.54483e+00              4.31179e-01             -1.48515e-08             -4.43408e-09              3.80964e-08              2.13203e-01             -8.41112e-01              9.16776e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              4.63592e-01              1.13825e-01              2.01871e+00              5.82889e-01             -5.41279e+00              2.36947e-01             -3.46946e-01             -1.61232e+00              4.53000e-01             -1.66504e-08             -4.66395e-09              4.27963e-08              2.47479e-01             -8.84889e-01              1.02338e-14
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.01245e+00              7.12189e-02              2.01377e+00              5.82008e-01             -5.44025e+00              2.22170e-01             -3.26157e-01             -1.67129e+00              4.32917e-01             -2.23387e-08             -6.42618e-09              5.70077e-08              2.51365e-01             -9.63233e-01              1.53361e-14
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              1.13345e+00              5.73495e-02              2.02005e+00              5.79569e-01             -5.47203e+00              1.98798e-01             -2.52514e-01             -1.64901e+00              4.90137e-01             -2.49369e-08             -6.80560e-09              6.35010e-08              3.41794e-01             -5.83167e-01              1.70415e-14
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.40060e+00              3.93538e-02              2.00876e+00              5.88453e-01             -5.48505e+00              1.96290e-01             -1.23597e-01             -1.55093e+00              5.57096e-01             -3.13150e-08             -9.26247e-09              7.83475e-08              3.59662e-01              1.05052e-01              2.45208e-14
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              5.38551e-01              1.39903e-01              1.96832e+00              6.08517e-01             -5.33183e+00              3.04351e-01             -7.03561e-02             -1.46706e+00              4.06941e-01             -1.45320e-08             -4.95144e-09              3.67249e-08              2.09153e-01              2.41890e-01              1.06948e-14
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              6.59968e-01              1.13933e-01              1.97221e+00              6.08393e-01             -5.35897e+00              2.82970e-01             -9.15938e-02             -1.58906e+00              4.20371e-01             -1.68386e-08             -5.49641e-09              4.23884e-08              1.87908e-01              1.32607e-01              1.22100e-14
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              9.76561e-01              9.41653e-02              1.95444e+00              6.10516e-01             -5.36483e+00              2.84143e-01             -6.31579e-02             -1.67732e+00              3.85326e-01             -1.86469e-08             -6.36737e-09              4.57434e-08              6.45804e-02              1.12339e-01              1.48344e-14
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              1.21061e+00              7.41339e-02              1.96684e+00              6.07289e-01             -5.39839e+00              2.51588e-01             -9.15851e-02             -1.76867e+00              3.85336e-01             -2.17813e-08             -7.08229e-09              5.32585e-08              3.33901e-02             -3.72250e-03              1.66839e-14
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              1.40701e+00              6.89431e-02              1.94664e+00              6.07662e-01             -5.39766e+00              2.54746e-01              2.47828e-02             -1.84631e+00              4.34940e-01             -2.22791e-08             -7.80306e-09              5.35104e-08              4.82506e-02              5.77425e-01              1.81652e-14
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.46050e+00              7.12276e-02              1.91955e+00              6.05746e-01             -5.38836e+00              2.66868e-01              2.20333e-01             -1.89629e+00              5.05710e-01             -2.14576e-08             -8.10925e-09              5.12424e-08              8.86823e-02              1.53177e+00              1.84192e-14
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.77433e-01              2.59017e-01              1.89761e+00              6.10705e-01             -5.24966e+00              3.70040e-01              1.85495e-01             -1.01171e+00              3.55562e-01             -7.75235e-09             -3.17275e-09              1.93061e-08              8.32411e-02              1.16113e+00              7.02333e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              2.73431e-01              2.19281e-01              1.90237e+00              6.11587e-01             -5.27042e+00              3.54188e-01              2.31392e-01             -1.17230e+00              3.88011e-01             -9.39076e-09             -3.66720e-09              2.32697e-08              7.59963e-02              1.36713e+00              7.94065e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              2.24081e-01              2.43049e-01              1.87734e+00              6.02998e-01             -5.24580e+00              3.74901e-01              3.24563e-01             -1.06823e+00              3.97057e-01             -8.30520e-09             -3.46519e-09              2.06255e-08              7.23960e-02              1.71828e+00              7.58311e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              3.45668e-01              2.04684e-01              1.88139e+00              6.03228e-01             -5.26533e+00              3.60274e-01              3.44778e-01             -1.24762e+00              4.14151e-01             -1.00093e-08             -4.03235e-09              2.46919e-08              3.41929e-02              1.92848e+00              8.65310e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              2.04976e-01              2.55256e-01              1.85601e+00              5.91877e-01             -5.23028e+00              3.88088e-01              3.67358e-01             -9.73675e-01              4.27919e-01             -7.91029e-09             -3.45997e-09              1.96802e-08              7.45394e-02              1.95003e+00              7.47443e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              3.22017e-01              2.15974e-01              1.85878e+00              5.90785e-01             -5.24693e+00              3.75853e-01              4.05049e-01             -1.17717e+00              4.53808e-01             -9.44660e-09             -4.01011e-09              2.32947e-08              2.93592e-02              2.23592e+00              8.55538e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              4.31275e-02              5.01794e-01              1.86577e+00              6.02754e-01             -5.20679e+00              4.00668e-01              2.46486e-02             -3.99793e-02              3.81336e-01             -3.62124e-09             -1.74689e-09              9.60910e-09              6.66951e-02              5.87022e-01              3.92539e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              3.35535e-02              5.85830e-01              1.84801e+00              5.93425e-01             -5.20866e+00              4.04685e-01             -1.04619e-01              2.06953e-01              3.53323e-01             -2.61370e-09             -1.46426e-09              7.36260e-09              7.75693e-02             -2.70970e-02              3.39601e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              3.92160e-02              5.41597e-01              1.84873e+00              5.91564e-01             -5.20103e+00              4.08242e-01             -8.98868e-02              1.07691e-01              3.65718e-01             -3.05807e-09             -1.59885e-09              8.35573e-09              5.85841e-02              8.04771e-02              3.70566e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              2.77530e-02              6.51321e-01              1.83526e+00              5.80446e-01             -5.21318e+00              4.04095e-01             -2.53115e-01              3.20670e-01              3.30641e-01             -2.09517e-09             -1.35079e-09              6.19717e-09              1.06241e-01             -7.03836e-01              3.05008e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              3.15398e-02              6.12783e-01              1.83595e+00              5.78846e-01             -5.20501e+00              4.08228e-01             -2.41467e-01              2.47678e-01              3.39529e-01             -2.39708e-09             -1.45434e-09              6.85451e-09              1.13517e-01             -6.49987e-01              3.27506e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.63460e-02              8.00969e-01              1.85760e+00              5.96378e-01             -5.24429e+00              3.78005e-01             -2.23741e-01              3.97324e-01              3.22702e-01             -1.41007e-09             -1.01774e-09              4.35005e-09              1.20777e-01             -4.91241e-01              2.32009e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              1.37579e-02              8.53744e-01              1.84766e+00              5.86403e-01             -5.26633e+00              3.69458e-01             -2.61526e-01              2.75144e-01              3.09323e-01             -1.25414e-09             -1.00057e-09              3.98018e-09              1.26125e-01             -6.07084e-01              2.12746e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              1.44545e-02              8.38740e-01              1.84960e+00              5.85502e-01             -5.25959e+00              3.72092e-01             -2.93907e-01              3.19364e-01              3.11133e-01             -1.30418e-09             -1.00600e-09              4.06451e-09              1.33985e-01             -7.43212e-01              2.18095e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              1.20125e-02              8.97399e-01              1.84205e+00              5.76771e-01             -5.28236e+00              3.62749e-01             -2.47484e-01              1.27378e-01              3.08546e-01             -1.19638e-09             -9.89589e-10              3.89225e-09              1.42316e-01             -5.79558e-01              1.98721e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              1.24337e-02              8.85380e-01              1.84434e+00              5.75607e-01             -5.27757e+00              3.64142e-01             -2.81630e-01              1.74377e-01              3.07664e-01             -1.22862e-09             -9.84605e-10              3.91252e-09              1.40610e-01             -7.08702e-01              2.02192e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.02072e-02              9.49028e-01              1.83781e+00              5.67978e-01             -5.29603e+00              3.56851e-01             -2.15715e-01             -2.53472e-03              3.14749e-01             -1.17217e-09             -9.91070e-10              3.97461e-09              1.49555e-01             -4.46570e-01              1.84855e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              9.19731e-03              9.92821e-01              1.84597e+00              5.87262e-01             -5.29468e+00              3.57587e-01             -1.32415e-01             -6.42863e-02              3.23417e-01             -1.14996e-09             -9.91851e-10              3.96575e-09              1.62057e-01             -1.07318e-01              1.77065e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              9.32431e-03              9.86346e-01              1.84906e+00              5.86456e-01             -5.29245e+00              3.57200e-01             -1.40529e-01             -5.42263e-02              3.34134e-01             -1.16083e-09             -9.85772e-10              3.93054e-09              1.65675e-01             -1.23284e-01              1.78035e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              8.20145e-03              1.03476e+00              1.84146e+00              5.81431e-01             -5.30346e+00              3.55292e-01             -1.39925e-01             -9.18541e-02              3.05615e-01             -1.18061e-09             -1.01161e-09              4.23922e-09              1.73253e-01             -1.59815e-01              1.68798e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              8.29226e-03              1.02948e+00              1.84447e+00              5.80559e-01             -5.30125e+00              3.54992e-01             -1.47998e-01             -8.71101e-02              3.20639e-01             -1.18939e-09             -1.00536e-09              4.20517e-09              1.77277e-01             -1.68995e-01              1.69521e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              7.27310e-03              1.07880e+00              1.83947e+00              5.76122e-01             -5.31243e+00              3.52577e-01             -1.42635e-01             -9.97461e-02              2.80996e-01             -1.21223e-09             -1.01706e-09              4.50893e-09              1.83322e-01             -2.09726e-01              1.60671e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              7.08077e-03              1.09864e+00              1.84633e+00              5.94432e-01             -5.30735e+00              3.56075e-01             -1.30672e-01             -8.37641e-02              2.44824e-01             -1.21083e-09             -1.02215e-09              4.49911e-09              1.79316e-01             -2.02312e-01              1.59335e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              7.11011e-03              1.09595e+00              1.84894e+00              5.94592e-01             -5.30542e+00              3.55693e-01             -1.36286e-01             -8.27453e-02              2.61816e-01             -1.22162e-09             -1.02241e-09              4.48945e-09              1.83327e-01             -2.03157e-01              1.59554e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              6.39042e-03              1.13369e+00              1.84688e+00              5.89416e-01             -5.31741e+00              3.52302e-01             -1.41117e-01             -7.62102e-02              2.19607e-01             -1.23081e-09             -1.01632e-09              4.67504e-09              1.85565e-01             -2.75059e-01              1.52772e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              6.40329e-03              1.13202e+00              1.84912e+00              5.89668e-01             -5.31539e+00              3.51979e-01             -1.48650e-01             -7.69147e-02              2.35334e-01             -1.23794e-09             -1.01638e-09              4.66477e-09              1.86595e-01             -2.81004e-01              1.52857e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              5.83009e-03              1.16293e+00              1.84885e+00              5.84078e-01             -5.32815e+00              3.48013e-01             -1.39711e-01             -7.18361e-02              2.09478e-01             -1.25216e-09             -1.00118e-09              4.81095e-09              1.86329e-01             -2.81548e-01              1.47118e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              5.82924e-03              1.16229e+00              1.85076e+00              5.84239e-01             -5.32638e+00              3.47725e-01             -1.47350e-01             -7.06725e-02              2.24438e-01             -1.25513e-09             -1.00041e-09              4.80365e-09              1.88057e-01             -2.92383e-01              1.47077e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              5.76881e-03              1.17222e+00              1.85851e+00              6.01322e-01             -5.32255e+00              3.50066e-01             -1.31561e-01             -6.84270e-02              1.89690e-01             -1.24423e-09             -1.00093e-09              4.73147e-09              1.86445e-01             -2.80363e-01              1.46813e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              5.36675e-03              1.19462e+00              1.85914e+00              5.94864e-01             -5.33365e+00              3.46751e-01             -1.10499e-01             -7.38120e-02              1.69937e-01             -1.27305e-09             -9.87042e-10              4.84484e-09              1.85456e-01             -2.15214e-01              1.42696e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              5.34836e-03              1.19458e+00              1.86074e+00              5.95872e-01             -5.33234e+00              3.46137e-01             -1.18008e-01             -7.03339e-02              1.83533e-01             -1.27460e-09             -9.88685e-10              4.84447e-09              1.87723e-01             -2.28579e-01              1.42449e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              5.07158e-03              1.21118e+00              1.86246e+00              5.89049e-01             -5.34221e+00              3.43667e-01             -9.41445e-02             -6.95729e-02              1.62747e-01             -1.31238e-09             -9.72439e-10              4.94150e-09              1.87020e-01             -1.58130e-01              1.39493e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              5.04659e-03              1.21202e+00              1.86354e+00              5.89960e-01             -5.34100e+00              3.43152e-01             -1.03110e-01             -6.48355e-02              1.77687e-01             -1.30991e-09             -9.73942e-10              4.93899e-09              1.87685e-01             -1.71037e-01              1.39188e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              4.87489e-03              1.22186e+00              1.86635e+00              5.82378e-01             -5.34954e+00              3.41122e-01             -7.84631e-02             -6.81223e-02              1.62334e-01             -1.35503e-09             -9.58027e-10              5.02133e-09              1.87485e-01             -1.02220e-01              1.37249e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              4.86542e-03              1.23107e+00              1.87501e+00              5.97780e-01             -5.34381e+00              3.44405e-01             -6.28671e-02             -8.33864e-02              1.31783e-01             -1.36397e-09             -9.57126e-10              4.97944e-09              1.84688e-01             -8.14012e-02              1.37534e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              4.83520e-03              1.23118e+00              1.87574e+00              5.99243e-01             -5.34339e+00              3.43378e-01             -7.13985e-02             -7.78899e-02              1.43525e-01             -1.35642e-09             -9.61022e-10              4.97499e-09              1.85536e-01             -9.60822e-02              1.37112e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              4.73413e-03              1.23861e+00              1.87934e+00              5.90621e-01             -5.34965e+00              3.42656e-01             -5.17677e-02             -7.97292e-02              1.40224e-01             -1.41565e-09             -9.44165e-10              5.06983e-09              1.84574e-01             -2.81312e-02              1.36002e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              4.68083e-03              1.24355e+00              1.88286e+00              5.81110e-01             -5.35478e+00              3.42634e-01             -4.69191e-02             -7.99037e-02              1.48719e-01             -1.47616e-09             -9.20264e-10              5.16216e-09              1.82668e-01              8.63882e-03              1.35453e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              4.64609e-03              1.24401e+00              1.88278e+00              5.82339e-01             -5.35484e+00              3.41536e-01             -4.93869e-02             -7.65209e-02              1.57462e-01             -1.45944e-09             -9.24658e-10              5.14631e-09              1.83806e-01              1.05270e-02              1.34970e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              4.64754e-03              1.25311e+00              1.89253e+00              5.97584e-01             -5.34800e+00              3.45106e-01             -4.49977e-02             -8.50157e-02              1.30943e-01             -1.49039e-09             -9.24771e-10              5.13710e-09              1.81051e-01             -7.63667e-03              1.35391e-15
