time = 8449.917670 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.64538e-02              7.28401e-01              2.29813e+00              5.90647e-01             -5.10988e+00              3.45143e-01             -1.06899e-01             -2.20417e-01              2.41386e-01             -3.44548e-09             -1.89166e-09              7.14782e-09              2.21080e-01              1.40940e-02              2.32944e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              2.12149e-02              6.33167e-01              2.30227e+00              5.94036e-01             -5.11066e+00              3.44607e-01             -1.37190e-01             -2.73310e-01              2.72553e-01             -3.94653e-09             -2.13869e-09              8.14736e-09              2.03538e-01             -5.15478e-02              2.67565e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              1.11999e-02              8.87549e-01              2.28801e+00              5.96983e-01             -5.10776e+00              3.46442e-01             -9.38834e-02             -1.70098e-01              2.00333e-01             -2.67808e-09             -1.55157e-09              5.51349e-09              2.20309e-01             -5.34744e-02              1.91894e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              1.19190e-02              8.60237e-01              2.27157e+00              6.10045e-01             -5.12000e+00              3.46477e-01             -8.82986e-02             -1.68989e-01              2.33902e-01             -2.87614e-09             -1.65518e-09              6.03956e-09              2.18327e-01              3.72480e-02              1.98006e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.39742e-02              7.90654e-01              2.27566e+00              6.14510e-01             -5.12197e+00              3.45041e-01             -9.28416e-02             -1.42367e-01              2.67550e-01             -3.12101e-09             -1.77275e-09              6.56989e-09              2.23211e-01              9.64776e-02              2.14539e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              1.53950e-02              7.57109e-01              2.25676e+00              6.24409e-01             -5.13344e+00              3.46907e-01             -9.55975e-02             -1.68073e-01              2.99624e-01             -3.40406e-09             -1.92275e-09              7.31140e-09              2.19941e-01              1.52395e-01              2.25257e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              1.94980e-02              6.71769e-01              2.25864e+00              6.27318e-01             -5.13299e+00              3.48065e-01             -1.25899e-01             -1.95360e-01              3.38360e-01             -3.84533e-09             -2.12913e-09              8.24411e-09              1.96270e-01              1.06162e-01              2.54721e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              2.21339e-02              6.28096e-01              2.23794e+00              6.32616e-01             -5.14586e+00              3.49505e-01             -1.54082e-01             -2.43263e-01              3.73327e-01             -4.26475e-09             -2.32668e-09              9.35328e-09              1.84826e-01              5.81892e-02              2.73559e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.14980e-02              8.81613e-01              2.23257e+00              6.39602e-01             -5.14267e+00              3.48693e-01             -9.91866e-02             -1.34666e-01              2.71553e-01             -2.86040e-09             -1.70154e-09              6.23008e-09              2.12328e-01              3.73134e-02              1.94442e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              1.31767e-02              8.20221e-01              2.23411e+00              6.43374e-01             -5.14433e+00              3.47480e-01             -1.00336e-01             -9.56178e-02              3.17913e-01             -3.06160e-09             -1.79651e-09              6.69923e-09              2.19460e-01              1.38565e-01              2.08268e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              1.46773e-02              7.81348e-01              2.21458e+00              6.47854e-01             -5.15606e+00              3.49483e-01             -1.17816e-01             -1.11299e-01              3.41075e-01             -3.33007e-09             -1.93512e-09              7.45903e-09              2.11394e-01              1.45240e-01              2.19890e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              1.82766e-02              7.05221e-01              2.21445e+00              6.49673e-01             -5.15481e+00              3.52271e-01             -1.41262e-01             -1.32482e-01              3.82195e-01             -3.71457e-09             -2.10943e-09              8.33618e-09              1.87767e-01              1.33682e-01              2.45570e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              2.12589e-02              6.50559e-01              2.19465e+00              6.50205e-01             -5.16830e+00              3.53306e-01             -1.82899e-01             -1.86249e-01              3.95394e-01             -4.14725e-09             -2.30358e-09              9.53253e-09              1.77590e-01             -1.37453e-02              2.66985e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.12520e-02              8.94825e-01              2.19403e+00              6.60966e-01             -5.16586e+00              3.50071e-01             -1.34363e-01             -9.89707e-02              3.02337e-01             -2.83286e-09             -1.72670e-09              6.41835e-09              2.00972e-01             -4.95293e-02              1.92328e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              1.27131e-02              8.40143e-01              2.19363e+00              6.63390e-01             -5.16677e+00              3.49538e-01             -1.36246e-01             -5.88464e-02              3.48422e-01             -3.01412e-09             -1.80737e-09              6.87123e-09              2.03899e-01              6.50376e-02              2.04534e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              1.44733e-02              7.88590e-01              2.17518e+00              6.64458e-01             -5.18056e+00              3.50238e-01             -1.58201e-01             -7.23944e-02              3.61716e-01             -3.29219e-09             -1.94253e-09              7.72856e-09              1.96879e-01              3.78763e-02              2.18341e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              1.76838e-02              7.19396e-01              2.17342e+00              6.65029e-01             -5.17876e+00              3.53421e-01             -1.73830e-01             -9.81519e-02              3.92706e-01             -3.63617e-09             -2.08905e-09              8.57028e-09              1.85780e-01              4.25123e-02              2.41517e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              2.15103e-02              6.45254e-01              2.15603e+00              6.63839e-01             -5.19437e+00              3.52832e-01             -2.23618e-01             -1.72494e-01              4.02745e-01             -4.12071e-09             -2.31735e-09              9.99155e-09              1.80308e-01             -1.90294e-01              2.68820e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              2.75463e-02              5.62440e-01              2.15347e+00              6.62486e-01             -5.19473e+00              3.53735e-01             -2.66961e-01             -2.67068e-01              4.40025e-01             -4.72204e-09             -2.55807e-09              1.14551e-08              1.79763e-01             -3.53141e-01              3.09190e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.26697e-02              8.39136e-01              2.15639e+00              6.78545e-01             -5.19214e+00              3.48527e-01             -1.73785e-01             -4.48288e-02              3.62146e-01             -2.99412e-09             -1.81731e-09              7.17479e-09              1.92394e-01             -4.64406e-02              2.04186e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              1.50288e-02              7.68600e-01              2.13932e+00              6.77779e-01             -5.20796e+00              3.47918e-01             -1.92934e-01             -7.08251e-02              3.79399e-01             -3.31075e-09             -1.97407e-09              8.20018e-09              1.92889e-01             -8.23379e-02              2.22536e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.82797e-02              7.02430e-01              2.13719e+00              6.77580e-01             -5.20581e+00              3.50917e-01             -2.07816e-01             -1.02098e-01              4.07406e-01             -3.64185e-09             -2.11936e-09              9.06259e-09              1.85339e-01             -1.01194e-01              2.45598e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              2.34828e-02              6.04809e-01              2.12029e+00              6.74914e-01             -5.22379e+00              3.48203e-01             -2.66079e-01             -2.02121e-01              4.27431e-01             -4.22157e-09             -2.39380e-09              1.08218e-08              1.73176e-01             -3.62160e-01              2.83033e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              2.98875e-02              5.27601e-01              2.11708e+00              6.72987e-01             -5.22466e+00              3.48351e-01             -3.09258e-01             -3.12622e-01              4.54543e-01             -4.81587e-09             -2.63264e-09              1.23794e-08              1.82353e-01             -5.57981e-01              3.24590e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              4.19949e-02              4.18657e-01              2.09989e+00              6.69803e-01             -5.25145e+00              3.38598e-01             -3.93338e-01             -5.58575e-01              4.59387e-01             -5.86451e-09             -3.12641e-09              1.54946e-08              2.08947e-01             -9.79788e-01              3.97603e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.67285e-02              7.20068e-01              2.10426e+00              6.89631e-01             -5.23579e+00              3.44061e-01             -2.02509e-01             -8.33549e-02              4.01507e-01             -3.37915e-09             -2.05245e-09              8.86363e-09              1.76081e-01             -9.38455e-02              2.34902e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              2.02327e-02              6.54749e-01              2.10179e+00              6.88476e-01             -5.23356e+00              3.46630e-01             -2.28938e-01             -1.34140e-01              4.23225e-01             -3.74029e-09             -2.20467e-09              9.82372e-09              1.68302e-01             -1.96549e-01              2.60264e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              2.76542e-02              5.41017e-01              2.08458e+00              6.85521e-01             -5.25266e+00              3.42497e-01             -2.83458e-01             -2.80416e-01              4.40500e-01             -4.44972e-09             -2.56734e-09              1.20101e-08              1.65240e-01             -4.71281e-01              3.11221e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              3.50009e-02              4.69934e-01              2.08156e+00              6.83169e-01             -5.25493e+00              3.41130e-01             -3.40610e-01             -4.14001e-01              4.57686e-01             -5.06744e-09             -2.81880e-09              1.37297e-08              1.77913e-01             -7.27111e-01              3.56867e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              5.39445e-02              3.59211e-01              2.06536e+00              6.80221e-01             -5.28430e+00              3.28896e-01             -4.31073e-01             -7.11294e-01              4.42437e-01             -6.33293e-09             -3.44330e-09              1.75231e-08              1.87106e-01             -1.17931e+00              4.50124e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.95101e-02              6.56526e-01              2.06910e+00              6.99542e-01             -5.25975e+00              3.41198e-01             -1.93159e-01             -1.33915e-01              4.12128e-01             -3.50519e-09             -2.18843e-09              9.65895e-09              1.52816e-01             -1.00645e-01              2.55492e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              2.35256e-02              5.91917e-01              2.06698e+00              6.97939e-01             -5.25915e+00              3.41962e-01             -2.35785e-01             -1.99212e-01              4.31601e-01             -3.90962e-09             -2.35216e-09              1.07859e-08              1.46689e-01             -2.76376e-01              2.84014e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              3.33379e-02              4.75756e-01              2.04885e+00              6.93693e-01             -5.27864e+00              3.36466e-01             -2.95852e-01             -4.02039e-01              4.39957e-01             -4.71426e-09             -2.79700e-09              1.33596e-08              1.44323e-01             -5.74276e-01              3.47680e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              4.19020e-02              4.11437e-01              2.04707e+00              6.91379e-01             -5.28397e+00              3.32535e-01             -3.58954e-01             -5.55453e-01              4.45958e-01             -5.40086e-09             -3.07143e-09              1.52894e-08              1.60414e-01             -8.54557e-01              3.97336e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              7.16912e-02              3.10473e-01              2.03123e+00              6.87363e-01             -5.31507e+00              3.18728e-01             -4.41652e-01             -8.69059e-01              4.21133e-01             -6.77409e-09             -3.79574e-09              1.95350e-08              1.52730e-01             -1.26346e+00              5.04684e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.74070e-01              2.27767e-01              2.01849e+00              6.82094e-01             -5.35238e+00              2.99101e-01             -5.23764e-01             -1.19875e+00              4.01023e-01             -8.53527e-09             -4.71116e-09              2.50775e-08              1.23898e-01             -1.66024e+00              6.45583e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              3.21847e-02              4.85339e-01              2.01471e+00              6.99573e-01             -5.29437e+00              3.36313e-01             -2.15503e-01             -3.81277e-01              4.32369e-01             -4.34306e-09             -2.79252e-09              1.28758e-08              1.02741e-01             -2.56391e-01              3.40661e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              3.95016e-02              4.24157e-01              2.01331e+00              6.97198e-01             -5.29987e+00              3.32049e-01             -2.63875e-01             -5.27310e-01              4.39652e-01             -4.96009e-09             -3.04991e-09              1.46634e-08              1.25694e-01             -4.76961e-01              3.84857e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              6.13770e-02              3.32867e-01              1.99497e+00              6.91584e-01             -5.32105e+00              3.24808e-01             -2.80980e-01             -7.97103e-01              4.35808e-01             -6.03019e-09             -3.69893e-09              1.82334e-08              1.36116e-01             -5.90366e-01              4.79710e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              9.86966e-02              2.80421e-01              1.99580e+00              6.89916e-01             -5.33369e+00              3.15284e-01             -3.49131e-01             -9.97089e-01              4.21583e-01             -7.00275e-09             -4.10658e-09              2.10935e-08              1.26931e-01             -8.93746e-01              5.52732e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              2.06557e-01              2.16682e-01              1.97970e+00              6.82985e-01             -5.36142e+00              3.02472e-01             -3.67702e-01             -1.27458e+00              4.22437e-01             -8.39398e-09             -4.93908e-09              2.58828e-08              8.80218e-02             -9.69209e-01              6.86258e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              3.04854e-01              1.75743e-01              1.98458e+00              6.79446e-01             -5.38474e+00              2.84159e-01             -4.42206e-01             -1.45522e+00              4.21190e-01             -9.77174e-09             -5.50043e-09              3.01019e-08              1.03712e-01             -1.29311e+00              7.94891e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              4.44952e-02              4.05905e-01              1.97648e+00              6.96415e-01             -5.30536e+00              3.38011e-01             -1.78866e-01             -5.46882e-01              4.63373e-01             -4.86459e-09             -3.18281e-09              1.51248e-08              9.69707e-02             -8.16410e-02              4.09382e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              6.10457e-02              3.46054e-01              1.95473e+00              6.88358e-01             -5.31819e+00              3.36914e-01             -1.68414e-01             -7.26082e-01              4.64560e-01             -5.42936e-09             -3.59575e-09              1.73118e-08              1.04074e-01             -4.45852e-02              4.78629e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              9.60152e-02              2.89618e-01              1.95530e+00              6.86830e-01             -5.33042e+00              3.28263e-01             -1.97622e-01             -9.48475e-01              4.57508e-01             -6.36261e-09             -4.03155e-09              2.02137e-08              1.11493e-01             -1.87782e-01              5.57210e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              1.44278e-01              2.55720e-01              1.93420e+00              6.77755e-01             -5.34338e+00              3.26589e-01             -1.61799e-01             -1.09107e+00              4.51374e-01             -6.78948e-09             -4.37252e-09              2.21047e-08              8.67133e-02             -6.59170e-02              6.27856e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              2.48734e-01              2.07861e-01              1.93765e+00              6.75377e-01             -5.36074e+00              3.12436e-01             -1.97420e-01             -1.32243e+00              4.47538e-01             -8.01427e-09             -4.94269e-09              2.59927e-08              6.38528e-02             -2.23599e-01              7.38946e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              3.71581e-02              4.72084e-01              1.94036e+00              6.91014e-01             -5.29909e+00              3.52865e-01             -1.12233e-01             -3.24156e-01              4.48537e-01             -3.81390e-09             -2.70838e-09              1.25076e-08              7.54291e-02              1.75646e-01              3.67462e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              3.95919e-02              4.58203e-01              1.92049e+00              6.79580e-01             -5.30589e+00              3.55039e-01             -1.08729e-01             -3.48765e-01              4.38876e-01             -3.73929e-09             -2.69688e-09              1.26319e-08              7.30544e-02              1.61517e-01              3.80927e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              5.16654e-02              3.91082e-01              1.91894e+00              6.77238e-01             -5.31113e+00              3.50776e-01             -1.11481e-01             -5.15246e-01              4.40819e-01             -4.35254e-09             -3.01848e-09              1.46664e-08              8.52998e-02              1.35246e-01              4.40946e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              5.23918e-02              3.90757e-01              1.90072e+00              6.64752e-01             -5.31761e+00              3.52937e-01             -7.32491e-02             -5.21704e-01              4.42096e-01             -4.17250e-09             -2.91510e-09              1.44937e-08              8.34414e-02              2.80089e-01              4.44031e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              7.25848e-02              3.27335e-01              1.89936e+00              6.62536e-01             -5.32646e+00              3.47283e-01             -7.16064e-02             -7.38996e-01              4.47934e-01             -4.91212e-09             -3.30329e-09              1.70156e-08              8.26013e-02              3.10365e-01              5.21573e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              6.88836e-02              3.41581e-01              1.88064e+00              6.48418e-01             -5.32664e+00              3.53211e-01              1.62325e-02             -6.60902e-01              4.77134e-01             -4.57914e-09             -3.17691e-09              1.62972e-08              8.14461e-02              6.44721e-01              5.08351e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              2.17907e-02              6.51089e-01              1.89426e+00              6.68269e-01             -5.31452e+00              3.57954e-01             -1.10280e-01              4.03462e-02              4.24455e-01             -2.18734e-09             -1.78299e-09              8.23197e-09              6.14576e-02              1.16934e-01              2.70278e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              2.67716e-02              5.87336e-01              1.89256e+00              6.64922e-01             -5.30810e+00              3.62301e-01             -1.01178e-01             -6.17546e-02              4.42297e-01             -2.48545e-09             -1.93512e-09              9.24857e-09              6.50729e-02              1.64745e-01              3.03254e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              2.43049e-02              6.24469e-01              1.87585e+00              6.51102e-01             -5.31283e+00              3.64380e-01             -1.02241e-01              7.41349e-02              4.21268e-01             -2.16247e-09             -1.75156e-09              8.45317e-09              5.73693e-02              1.32216e-01              2.86858e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              2.98396e-02              5.63410e-01              1.87377e+00              6.47258e-01             -5.30549e+00              3.68725e-01             -8.46475e-02             -3.48269e-02              4.47805e-01             -2.46885e-09             -1.90842e-09              9.50698e-09              6.97574e-02              2.45378e-01              3.21737e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.46727e-02              6.31827e-01              1.85980e+00              6.32389e-01             -5.31026e+00              3.70937e-01             -1.12621e-01              1.79200e-01              4.04454e-01             -1.93531e-09             -1.62050e-09              8.08057e-09              6.43866e-02              5.96321e-02              2.88620e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.19352e-02              8.56756e-01              1.88666e+00              6.51767e-01             -5.33507e+00              3.45320e-01             -1.34939e-01              2.71875e-01              3.57723e-01             -1.22578e-09             -1.21071e-09              5.24610e-09              8.40886e-02             -6.34009e-02              1.98147e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.33570e-02              8.19906e-01              1.88402e+00              6.49602e-01             -5.32851e+00              3.49717e-01             -1.33705e-01              3.16676e-01              3.65146e-01             -1.26525e-09             -1.22325e-09              5.51031e-09              9.22255e-02             -8.66022e-02              2.09689e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              1.20110e-02              8.60005e-01              1.87439e+00              6.33063e-01             -5.33876e+00              3.47719e-01             -1.57731e-01              3.11090e-01              3.44285e-01             -1.07277e-09             -1.12933e-09              4.94323e-09              8.86177e-02             -1.25167e-01              1.98770e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              1.32520e-02              8.29452e-01              1.87176e+00              6.30745e-01             -5.33130e+00              3.52364e-01             -1.62391e-01              3.54100e-01              3.47167e-01             -1.09285e-09             -1.13394e-09              5.11703e-09              9.30930e-02             -1.93024e-01              2.08845e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              1.17826e-02              8.73213e-01              1.86480e+00              6.14595e-01             -5.34362e+00              3.49644e-01             -1.67043e-01              3.14336e-01              3.24974e-01             -9.36053e-10             -1.04529e-09              4.59789e-09              9.39266e-02             -1.93265e-01              1.96847e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.27728e-02              8.47668e-01              1.86269e+00              6.11852e-01             -5.33621e+00              3.53472e-01             -1.80407e-01              3.58085e-01              3.26333e-01             -9.37290e-10             -1.04836e-09              4.66486e-09              1.04203e-01             -2.70777e-01              2.05000e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              9.09514e-03              9.57816e-01              1.88306e+00              6.33167e-01             -5.35343e+00              3.40562e-01             -7.90347e-02              1.17502e-01              3.38581e-01             -9.48075e-10             -1.02053e-09              4.32655e-09              9.73947e-02              1.38526e-01              1.74798e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              8.78765e-03              9.73059e-01              1.87686e+00              6.19028e-01             -5.35668e+00              3.41141e-01             -2.80155e-02              3.57581e-02              3.32948e-01             -9.38146e-10             -9.90943e-10              4.30506e-09              1.10393e-01              3.26143e-01              1.72353e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              9.21653e-03              9.58248e-01              1.87572e+00              6.16554e-01             -5.35397e+00              3.43011e-01             -4.49789e-02              8.68357e-02              3.28411e-01             -8.89795e-10             -9.71148e-10              4.27580e-09              1.05364e-01              2.51618e-01              1.75976e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              8.73513e-03              9.92982e-01              1.86936e+00              6.02493e-01             -5.35229e+00              3.48555e-01              6.08147e-03              6.79055e-03              3.25334e-01             -9.01413e-10             -9.72126e-10              4.26827e-09              1.24739e-01              4.62351e-01              1.72565e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              9.12676e-03              9.74673e-01              1.86853e+00              6.00432e-01             -5.35064e+00              3.48354e-01             -5.61753e-03              3.47668e-02              3.23174e-01             -8.64585e-10             -9.50935e-10              4.20404e-09              1.27178e-01              3.95730e-01              1.75705e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              8.47661e-03              1.02300e+00              1.86321e+00              5.87435e-01             -5.34678e+00              3.56120e-01              8.91907e-03              7.83488e-03              3.06541e-01             -8.38573e-10             -9.35674e-10              4.22869e-09              1.35990e-01              4.61521e-01              1.71138e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              7.39701e-03              1.07546e+00              1.87756e+00              6.08847e-01             -5.34583e+00              3.54171e-01             -4.53179e-03              3.59664e-03              3.05523e-01             -9.70352e-10             -9.83670e-10              4.49048e-09              1.34600e-01              3.61502e-01              1.61898e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              7.62237e-03              1.06526e+00              1.87650e+00              6.07015e-01             -5.34373e+00              3.55215e-01              2.93104e-03              3.84001e-03              3.09812e-01             -9.48922e-10             -9.72368e-10              4.43975e-09              1.37050e-01              4.30806e-01              1.63930e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              7.23409e-03              1.09667e+00              1.87316e+00              5.95226e-01             -5.34328e+00              3.59082e-01             -1.58549e-02              2.04170e-02              2.81308e-01             -9.01903e-10             -9.33901e-10              4.40013e-09              1.44772e-01              2.98052e-01              1.60969e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              6.78215e-03              1.13408e+00              1.87092e+00              5.83427e-01             -5.34355e+00              3.63102e-01             -2.73454e-02              1.51659e-02              2.52650e-01             -8.58693e-10             -8.92868e-10              4.32843e-09              1.49254e-01              2.37267e-01              1.57401e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              6.89456e-03              1.12850e+00              1.86975e+00              5.82559e-01             -5.34167e+00              3.63752e-01             -3.28221e-02              1.45930e-02              2.47613e-01             -8.35840e-10             -8.86417e-10              4.28063e-09              1.51903e-01              2.08999e-01              1.58463e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              6.36250e-03              1.15702e+00              1.88354e+00              6.02250e-01             -5.34245e+00              3.61046e-01             -2.88955e-02              2.64989e-02              2.62819e-01             -9.22703e-10             -9.21702e-10              4.41253e-09              1.47306e-01              2.44385e-01              1.53407e-15
