time = 7728.583235 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              5.76944e-01              1.98611e-01              2.39508e+00              5.26127e-01             -4.99880e+00              4.46002e-01             -4.03836e-01              3.51033e-01             -6.32046e-01             -1.16510e-08             -7.72474e-09              2.01564e-08             -2.83887e-01             -2.36172e+00              1.10397e-14
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              1.56568e+00              1.02471e-01              2.44748e+00              5.61353e-01             -5.04719e+00              3.92649e-01             -8.47471e-01              1.23179e+00             -7.47452e-01             -2.35065e-08             -1.49878e-08              4.21219e-08             -4.71205e-01             -4.56863e+00              1.88377e-14
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              1.59273e-01              2.93496e-01              2.41629e+00              5.60040e-01             -5.01056e+00              4.32323e-01             -4.67297e-02              1.31660e-02             -3.22880e-01             -8.23709e-09             -6.78278e-09              1.31033e-08              7.63350e-02             -6.28699e-01              7.24151e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              5.00256e-01              1.98081e-01              2.43424e+00              5.80668e-01             -5.03264e+00              4.13748e-01             -3.65760e-01              7.56265e-01             -3.71388e-01             -1.34503e-08             -1.04844e-08              2.22456e-08             -7.85626e-02             -1.72962e+00              1.02687e-14
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              6.33529e-02              4.12305e-01              2.44538e+00              5.89013e-01             -5.03436e+00              4.09760e-01              1.20661e-01             -3.67395e-01             -1.43704e-01             -5.94439e-09             -5.41092e-09              8.77063e-09              2.15735e-01              3.49277e-01              4.88578e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              2.40888e-01              2.55652e-01              2.42908e+00              5.72165e-01             -5.03254e+00              4.21810e-01             -1.59806e-01              3.88057e-01             -4.30137e-01             -9.99323e-09             -7.05193e-09              1.68191e-08              5.92144e-02             -1.22457e+00              8.11130e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              6.71825e-01              1.64762e-01              2.46011e+00              5.95007e-01             -5.06354e+00              3.95654e-01             -4.18284e-01              1.09126e+00             -3.80193e-01             -1.60293e-08             -1.12081e-08              2.75657e-08              1.89008e-02             -2.08694e+00              1.18054e-14
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              7.94498e-02              3.68294e-01              2.44847e+00              6.00062e-01             -5.04643e+00              4.09357e-01              5.15800e-02             -6.01513e-02             -1.84246e-01             -7.02436e-09             -5.74545e-09              1.10343e-08              1.85261e-01             -3.28101e-02              5.46425e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.40550e-01              2.92873e-01              2.45370e+00              6.08543e-01             -5.05800e+00              4.04674e-01             -1.27348e-01              3.41444e-01             -1.60733e-01             -9.32198e-09             -7.53844e-09              1.52924e-08              1.73553e-01             -7.18656e-01              6.79281e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              4.21196e-02              4.92405e-01              2.47144e+00              6.21194e-01             -5.07181e+00              3.89556e-01              8.63036e-02             -3.65929e-01             -1.04125e-01             -5.06798e-09             -4.57908e-09              7.69751e-09              2.77026e-01              2.18032e-01              3.88930e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              4.92436e-02              4.50837e-01              2.47220e+00              6.24728e-01             -5.08055e+00              3.90508e-01              2.88024e-02             -1.80729e-01             -1.06727e-01             -5.82040e-09             -5.17756e-09              9.17929e-09              2.78247e-01             -5.54526e-02              4.25828e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              2.71647e-01              2.32889e-01              2.47001e+00              6.16274e-01             -5.09169e+00              3.86472e-01             -2.61951e-01              7.43870e-01             -2.49976e-01             -1.15848e-08             -8.44376e-09              1.97436e-08              1.37794e-01             -1.29678e+00              8.15816e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              5.13168e-02              4.37879e-01              2.47341e+00              6.27846e-01             -5.08756e+00              3.88850e-01              3.94558e-02             -1.17881e-01             -1.59434e-01             -6.03509e-09             -4.90612e-09              9.61021e-09              2.51995e-01             -1.27298e-01              4.36567e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              6.05761e-02              3.96166e-01              2.47380e+00              6.30845e-01             -5.10089e+00              3.84818e-01             -4.51312e-02              1.36395e-01             -1.21150e-01             -6.90674e-09             -5.51190e-09              1.12630e-08              2.25828e-01             -4.31638e-01              4.77531e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              2.83358e-02              5.72793e-01              2.49401e+00              6.45792e-01             -5.11746e+00              3.64585e-01             -6.36051e-04             -2.88958e-01             -1.21218e-01             -4.38485e-09             -3.82432e-09              6.86927e-09              2.67283e-01             -2.59897e-01              3.12913e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              2.88358e-02              5.59307e-01              2.49399e+00              6.47649e-01             -5.13287e+00              3.60142e-01             -2.87370e-02             -2.51033e-01             -1.11297e-01             -4.57715e-09             -3.92916e-09              7.30606e-09              2.68406e-01             -3.57785e-01              3.16553e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              7.86453e-02              3.35322e-01              2.47979e+00              6.35151e-01             -5.13331e+00              3.70415e-01             -9.18020e-02              3.78286e-01             -1.32777e-01             -8.15713e-09             -5.90535e-09              1.38470e-08              2.17216e-01             -5.97811e-01              5.43062e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              3.17407e-02              5.28619e-01              2.49393e+00              6.50624e-01             -5.14240e+00              3.59590e-01             -5.73883e-03             -1.75083e-01             -1.46757e-01             -4.91047e-09             -3.90157e-09              7.99296e-09              2.91261e-01             -3.11746e-01              3.34417e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              3.21923e-02              5.17260e-01              2.49381e+00              6.53653e-01             -5.15766e+00              3.55378e-01             -5.75076e-03             -1.36318e-01             -1.25238e-01             -5.03322e-09             -4.00176e-09              8.37588e-09              2.88810e-01             -3.00001e-01              3.37757e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              1.94115e-02              6.53717e-01              2.50936e+00              6.67775e-01             -5.16937e+00              3.39050e-01             -3.05294e-02             -1.85344e-01             -8.86799e-02             -3.82325e-09             -3.19356e-09              6.29776e-09              2.74720e-01             -3.75200e-01              2.54975e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              1.88475e-02              6.54066e-01              2.50923e+00              6.69913e-01             -5.18380e+00              3.34246e-01             -2.42097e-02             -2.05184e-01             -8.25053e-02             -3.85576e-09             -3.17609e-09              6.44171e-09              2.68506e-01             -3.27009e-01              2.51228e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.79833e-02              6.62944e-01              2.50897e+00              6.71649e-01             -5.19696e+00              3.30397e-01             -2.06711e-02             -2.24846e-01             -7.55016e-02             -3.85727e-09             -3.12945e-09              6.52673e-09              2.64154e-01             -2.40689e-01              2.45009e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              3.64997e-02              4.73351e-01              2.49311e+00              6.62267e-01             -5.19032e+00              3.50531e-01              1.47219e-02             -8.07108e-02             -9.52971e-02             -5.69218e-09             -4.12470e-09              9.78685e-09              2.40208e-01             -1.80316e-01              3.64054e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              1.99719e-02              6.28720e-01              2.50741e+00              6.75939e-01             -5.20130e+00              3.32288e-01              1.60226e-02             -2.44410e-01             -9.25218e-02             -4.07582e-09             -3.13022e-09              6.83016e-09              2.62598e-01             -2.18231e-01              2.59825e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              1.88053e-02              6.45167e-01              2.50520e+00              6.77394e-01             -5.21220e+00              3.29863e-01              1.55380e-02             -2.58066e-01             -8.06798e-02             -4.01684e-09             -3.06087e-09              6.82035e-09              2.53439e-01             -1.52002e-01              2.51354e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              1.40220e-02              7.38397e-01              2.51611e+00              6.89168e-01             -5.22334e+00              3.22956e-01             -1.01018e-02             -1.30617e-01             -3.01187e-02             -3.40862e-09             -2.75645e-09              5.89042e-09              2.44307e-01             -9.10309e-02              2.15019e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              1.33584e-02              7.55451e-01              2.51170e+00              6.90363e-01             -5.23415e+00              3.22445e-01             -4.80095e-03             -1.40222e-01             -1.88420e-02             -3.39254e-09             -2.69763e-09              5.92278e-09              2.37158e-01             -3.00836e-02              2.09833e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.19469e-02              7.97157e-01              2.51447e+00              6.99571e-01             -5.23692e+00              3.21635e-01             -3.50067e-02             -1.98167e-02              1.46939e-02             -3.20898e-09             -2.63640e-09              5.63576e-09              2.24825e-01             -1.06173e-01              1.98355e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.41877e-02              7.31643e-01              2.51074e+00              6.94305e-01             -5.23565e+00              3.21911e-01              1.81751e-02             -1.48914e-01             -3.17531e-02             -3.44401e-09             -2.64173e-09              5.98425e-09              2.48145e-01              3.59101e-02              2.16302e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              1.33506e-02              7.57183e-01              2.50454e+00              6.95089e-01             -5.24526e+00              3.23084e-01              1.97499e-02             -1.59925e-01             -1.63009e-02             -3.38347e-09             -2.57930e-09              5.95578e-09              2.41627e-01              8.11339e-02              2.09767e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              1.17729e-02              8.03007e-01              2.50739e+00              7.05272e-01             -5.24831e+00              3.21609e-01             -3.21239e-03             -4.02793e-02              1.41879e-02             -3.17698e-09             -2.52272e-09              5.61692e-09              2.23420e-01              1.82738e-02              1.96894e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              1.16032e-02              8.08848e-01              2.50028e+00              7.05691e-01             -5.25832e+00              3.21588e-01             -1.44286e-02             -5.76618e-02              2.58581e-02             -3.18520e-09             -2.49592e-09              5.69511e-09              2.15639e-01             -1.86293e-02              1.95459e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.10860e-02              8.26133e-01              2.50049e+00              7.14280e-01             -5.25999e+00              3.21003e-01             -3.00508e-02             -2.03241e-02              4.57491e-02             -3.11679e-09             -2.50408e-09              5.59623e-09              2.09971e-01             -4.28854e-02              1.91022e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.16949e-02              8.09393e-01              2.49938e+00              7.09644e-01             -5.25724e+00              3.23072e-01              2.56250e-02             -6.84289e-02              1.39168e-02             -3.13254e-09             -2.40224e-09              5.57484e-09              2.27707e-01              1.17982e-01              1.96229e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              1.15509e-02              8.16310e-01              2.49113e+00              7.09678e-01             -5.26641e+00              3.23799e-01              2.51116e-03             -8.38906e-02              2.37941e-02             -3.14037e-09             -2.38535e-09              5.65530e-09              2.17527e-01              2.46841e-02              1.95004e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              1.09743e-02              8.34119e-01              2.49187e+00              7.19049e-01             -5.26816e+00              3.22446e-01             -1.48253e-02             -4.24121e-02              4.28930e-02             -3.07415e-09             -2.40715e-09              5.54668e-09              2.09699e-01              2.89767e-03              1.90043e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              1.11005e-02              8.29262e-01              2.48310e+00              7.19025e-01             -5.27836e+00              3.22420e-01             -1.52799e-02             -5.01131e-02              5.91361e-02             -3.11491e-09             -2.41139e-09              5.69777e-09              2.02550e-01              5.11250e-02              1.91141e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              1.07638e-02              8.41865e-01              2.48302e+00              7.27087e-01             -5.27866e+00              3.22281e-01             -2.32262e-02             -2.75945e-02              8.15717e-02             -3.05803e-09             -2.42422e-09              5.63681e-09              1.99648e-01              5.91574e-02              1.88198e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.10251e-02              8.35378e-01              2.47281e+00              7.27091e-01             -5.28748e+00              3.23675e-01             -2.06449e-02             -2.77507e-02              9.34243e-02             -3.10578e-09             -2.44128e-09              5.80493e-09              1.91561e-01              9.61626e-02              1.90480e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.12074e-02              8.34716e-01              2.47224e+00              7.22752e-01             -5.28423e+00              3.26084e-01             -6.70707e-03             -5.76218e-02              5.29837e-02             -3.09912e-09             -2.34851e-09              5.73297e-09              2.11227e-01              6.43866e-02              1.92050e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              1.08022e-02              8.48371e-01              2.47265e+00              7.31642e-01             -5.28465e+00              3.25331e-01             -1.15732e-02             -4.28964e-02              7.87778e-02             -3.05293e-09             -2.37141e-09              5.66693e-09              2.05504e-01              1.02693e-01              1.88523e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              1.11603e-02              8.37824e-01              2.46172e+00              7.32120e-01             -5.29414e+00              3.26600e-01             -2.52293e-02             -3.39058e-02              8.11333e-02             -3.10934e-09             -2.39776e-09              5.86265e-09              1.98214e-01              4.38056e-02              1.91640e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              1.07679e-02              8.53111e-01              2.46206e+00              7.39608e-01             -5.29293e+00              3.26615e-01             -2.80936e-02             -3.22382e-02              9.84101e-02             -3.04214e-09             -2.39128e-09              5.75830e-09              1.96129e-01              7.71021e-02              1.88215e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.11208e-02              8.40206e-01              2.45175e+00              7.40816e-01             -5.30290e+00              3.26940e-01             -3.83837e-02             -1.88540e-02              1.00986e-01             -3.08162e-09             -2.41863e-09              5.91691e-09              1.90255e-01              3.70113e-02              1.91296e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.14628e-02              8.32072e-01              2.45128e+00              7.37259e-01             -5.30115e+00              3.28742e-01             -2.93359e-02             -3.98175e-02              6.37859e-02             -3.11467e-09             -2.37689e-09              5.94308e-09              2.07026e-01             -6.32278e-03              1.94230e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.09441e-02              8.51547e-01              2.45186e+00              7.45517e-01             -5.29974e+00              3.28676e-01             -3.18895e-02             -3.96040e-02              8.46022e-02             -3.04678e-09             -2.37010e-09              5.82240e-09              2.04977e-01              2.91971e-02              1.89751e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              1.13700e-02              8.36470e-01              2.44132e+00              7.47831e-01             -5.31027e+00              3.29125e-01             -3.70348e-02             -2.45538e-02              8.54874e-02             -3.08471e-09             -2.41227e-09              5.98248e-09              1.98326e-01              1.13078e-02              1.93434e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              1.08044e-02              8.58747e-01              2.44229e+00              7.54732e-01             -5.30800e+00              3.29312e-01             -4.04120e-02             -2.22781e-02              1.04135e-01             -2.99604e-09             -2.37443e-09              5.82716e-09              1.98828e-01              4.55460e-02              1.88524e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              1.10326e-02              8.51022e-01              2.43194e+00              7.57526e-01             -5.31815e+00              3.29802e-01             -5.08433e-02             -9.12537e-03              1.03293e-01             -3.01070e-09             -2.39463e-09              5.93579e-09              1.93748e-01             -3.31890e-03              1.90518e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.04901e-02              8.74944e-01              2.43293e+00              7.63513e-01             -5.31553e+00              3.30560e-01             -4.81689e-02             -9.91150e-03              1.16695e-01             -2.92656e-09             -2.34328e-09              5.77548e-09              2.01080e-01              3.24876e-02              1.85735e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.10158e-02              8.55335e-01              2.43254e+00              7.62306e-01             -5.31533e+00              3.31208e-01             -4.75811e-02             -2.40653e-02              8.36427e-02             -2.98856e-09             -2.36802e-09              5.87860e-09              2.00583e-01             -4.81490e-02              1.90365e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              1.12593e-02              8.42181e-01              2.42281e+00              7.65912e-01             -5.32696e+00              3.29738e-01             -5.69367e-02             -6.07848e-03              8.46284e-02             -2.99730e-09             -2.40047e-09              5.98073e-09              1.95147e-01             -8.19977e-02              1.92481e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              1.05584e-02              8.73075e-01              2.42395e+00              7.72158e-01             -5.32387e+00              3.30931e-01             -6.17326e-02             -3.67663e-03              9.77474e-02             -2.91197e-09             -2.34156e-09              5.80725e-09              1.92671e-01             -7.18988e-02              1.86341e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              1.05816e-02              8.68298e-01              2.41508e+00              7.76065e-01             -5.33548e+00              3.29495e-01             -6.95997e-02             -3.58411e-04              9.96659e-02             -2.91940e-09             -2.35543e-09              5.86998e-09              1.87977e-01             -9.56411e-02              1.86553e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              1.00429e-02              8.94922e-01              2.41625e+00              7.81421e-01             -5.33220e+00              3.30764e-01             -7.43525e-02              1.11158e-02              1.15901e-01             -2.84437e-09             -2.29916e-09              5.72886e-09              1.94064e-01             -1.00366e-01              1.81701e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              9.91461e-03              8.96817e-01              2.40745e+00              7.85551e-01             -5.34360e+00              3.29335e-01             -7.87822e-02              4.53962e-03              1.27766e-01             -2.84973e-09             -2.30268e-09              5.78431e-09              1.96742e-01             -1.04145e-01              1.80533e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.07273e-02              8.62595e-01              2.40594e+00              7.85020e-01             -5.34431e+00              3.29595e-01             -6.09669e-02             -2.62436e-02              9.11927e-02             -2.89715e-09             -2.38080e-09              5.89456e-09              1.87548e-01             -6.51515e-02              1.87844e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              1.00550e-02              8.91839e-01              2.40790e+00              7.90716e-01             -5.34173e+00              3.29833e-01             -6.87717e-02             -1.26642e-02              1.03523e-01             -2.83115e-09             -2.31032e-09              5.75470e-09              1.85644e-01             -8.55170e-02              1.81815e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              9.86354e-03              8.97056e-01              2.39845e+00              7.95330e-01             -5.35283e+00              3.28573e-01             -8.29746e-02             -1.06143e-02              1.12727e-01             -2.82096e-09             -2.31550e-09              5.80761e-09              1.82597e-01             -1.30644e-01              1.80068e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              9.47414e-03              9.07775e-01              2.38883e+00              8.01293e-01             -5.36545e+00              3.26375e-01             -9.68526e-02              1.99250e-02              1.31970e-01             -2.78183e-09             -2.30550e-09              5.82102e-09              1.79623e-01             -1.52443e-01              1.76751e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              8.96090e-03              9.34977e-01              2.39058e+00              8.05414e-01             -5.36036e+00              3.28523e-01             -8.42215e-02              2.32618e-02              1.60694e-01             -2.74082e-09             -2.25209e-09              5.72586e-09              1.93158e-01             -6.97104e-02              1.72738e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              9.90935e-03              8.92437e-01              2.38910e+00              8.05646e-01             -5.36305e+00              3.27652e-01             -1.04954e-01              2.63548e-03              1.03973e-01             -2.76679e-09             -2.33679e-09              5.79605e-09              1.74992e-01             -2.32474e-01              1.80492e-15
