time = 7402.265276 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              4.56819e+00              1.63929e-02              2.84140e+00              4.96550e-01             -5.37826e+00              1.88345e-01             -3.30732e-01             -2.15736e-01              2.49175e-01             -2.43195e-08             -7.38922e-08              7.43919e-08              3.86189e-01             -1.33998e+00              5.64834e-14
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              3.94916e+00              1.79720e-02              2.83969e+00              4.87923e-01             -5.37672e+00              1.97333e-01             -4.17047e-01             -3.32803e-01              2.06663e-01             -2.53685e-08             -7.24802e-08              7.25742e-08              4.10720e-01             -1.68458e+00              5.39793e-14
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              2.08119e+00              4.57645e-02              2.79801e+00              5.03066e-01             -5.32894e+00              2.43155e-01             -8.78068e-01             -6.68974e-01             -3.45355e-01             -1.79684e-08             -3.31681e-08              4.70881e-08              5.25212e-02             -5.76337e+00              2.61203e-14
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              4.17010e+00              1.59064e-02              2.81928e+00              5.51889e-01             -5.37754e+00              1.80901e-01             -3.38970e-01             -2.01306e-01              2.93978e-01             -2.98430e-08             -7.52325e-08              8.39485e-08              3.18985e-01             -1.06561e+00              5.59105e-14
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              4.38475e+00              1.61701e-02              2.81884e+00              5.43679e-01             -5.37542e+00              1.84967e-01             -3.67440e-01             -2.28904e-01              3.13783e-01             -3.03729e-08             -7.75182e-08              8.32180e-08              3.98208e-01             -1.14665e+00              5.62346e-14
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.61100e-01              1.09068e-02              2.80640e+00              5.66088e-01             -5.36832e+00              2.19864e-01              2.02217e-01              5.82175e-01              9.99343e-01             -2.89725e-08             -1.35891e-07              9.55989e-08              7.59812e-01              2.48105e+00              9.91012e-14
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.38621e-01              1.08625e-02              2.80464e+00              5.58442e-01             -5.36967e+00              2.25245e-01              2.26059e-01              5.43577e-01              1.01347e+00             -2.86629e-08             -1.42309e-07              9.34865e-08              8.43810e-01              2.57001e+00              1.01941e-13
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              3.37761e-03              9.06213e-03              2.76996e+00              5.52813e-01             -5.32256e+00              2.59656e-01              4.58403e-01              1.15977e+00              1.47419e+00             -1.39172e-08             -1.93734e-07              7.03627e-08              1.04172e+00              2.50651e+00              1.40861e-13
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              2.34707e+00              1.16092e-02              2.77056e+00              6.20976e-01             -5.39427e+00              1.87680e-01              1.08273e-01              6.27409e-02              8.11393e-01             -3.27640e-08             -1.09891e-07              9.22297e-08              6.23360e-01              1.07222e+00              7.94771e-14
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              2.16466e+00              1.15511e-02              2.76964e+00              6.17834e-01             -5.39355e+00              1.97841e-01              1.39372e-01              9.56582e-02              8.51851e-01             -3.18750e-08             -1.18492e-07              9.01374e-08              7.54714e-01              1.32640e+00              8.42010e-14
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              8.09579e-01              1.12329e-02              2.73142e+00              6.29583e-01             -5.35212e+00              2.39662e-01              2.91141e-01              5.00888e-01              1.20778e+00             -2.41309e-08             -1.46729e-07              7.62231e-08              9.22727e-01              2.07308e+00              1.04889e-13
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              4.68082e-01              1.10864e-02              2.72823e+00              6.26888e-01             -5.34586e+00              2.51558e-01              3.12837e-01              7.03876e-01              1.23634e+00             -2.15835e-08             -1.58421e-07              7.27879e-08              9.70999e-01              2.14598e+00              1.11550e-13
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              2.11542e-01              1.08881e-02              2.68776e+00              6.28146e-01             -5.33316e+00              2.63347e-01             -3.70863e-02              9.69058e-01              1.19308e+00             -1.64742e-08             -1.68034e-07              6.14368e-08              7.87324e-01              3.98052e-01              1.18905e-13
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              4.19428e+00              1.81544e-02              2.68401e+00              6.63071e-01             -5.37215e+00              2.06515e-01             -9.10559e-02             -6.63756e-01              5.28923e-01             -2.93484e-08             -8.01350e-08              6.78272e-08              9.03930e-02             -2.35333e-01              5.59231e-14
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              4.82483e+00              1.60534e-02              2.68539e+00              6.59642e-01             -5.38347e+00              1.94272e-01             -1.74743e-01             -5.12452e-01              5.05890e-01             -2.99981e-08             -8.65846e-08              6.97516e-08              6.30664e-02             -7.84627e-01              5.94931e-14
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              4.88264e+00              1.71957e-02              2.64890e+00              6.57507e-01             -5.37710e+00              2.05150e-01              4.18665e-01             -6.18394e-01              6.21832e-01             -2.94409e-08             -8.72140e-08              6.69455e-08              2.91470e-01              2.69259e+00              5.86509e-14
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              5.21298e+00              1.60585e-02              2.64651e+00              6.58328e-01             -5.38389e+00              2.01925e-01              3.50002e-01             -4.74403e-01              6.02911e-01             -2.96063e-08             -9.27873e-08              6.76233e-08              2.50533e-01              2.43855e+00              6.18171e-14
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              2.73053e+00              2.55338e-02              2.61238e+00              6.53485e-01             -5.32713e+00              2.60288e-01              7.67086e-01             -8.56745e-01              5.25569e-01             -2.79959e-08             -7.63218e-08              6.05936e-08              2.70584e-01              3.73437e+00              5.01143e-14
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              3.04406e+00              4.90468e-02              2.58797e+00              6.56029e-01             -5.25917e+00              3.00745e-01              6.56961e-01             -1.35225e+00              3.96328e-01             -2.35950e-08             -4.78929e-08              4.56545e-08              1.13464e-01              3.39844e+00              3.01447e-14
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              5.69474e-01              1.80585e-01              2.57661e+00              6.60426e-01             -5.16786e+00              3.99003e-01              2.67464e-01             -6.24370e-01              1.88137e-01             -8.61732e-09             -1.66750e-08              1.77431e-08             -2.17870e-02              1.32523e+00              1.08622e-14
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              6.40340e-01              1.70091e-01              2.58084e+00              6.58248e-01             -5.17112e+00              3.98678e-01              2.85834e-01             -7.00082e-01              1.76659e-01             -8.94477e-09             -1.78179e-08              1.82061e-08             -8.41234e-02              1.39919e+00              1.15230e-14
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              1.32895e-01              2.97148e-01              2.57332e+00              6.55465e-01             -5.15447e+00              4.03180e-01             -1.23210e-01             -2.68118e-01              5.47772e-02             -5.49872e-09             -1.04852e-08              1.09345e-08             -1.49475e-01             -8.04036e-01              6.67036e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              1.66197e-01              2.78792e-01              2.57698e+00              6.50319e-01             -5.15497e+00              4.05153e-01             -1.00398e-01             -3.24220e-01              6.76254e-02             -5.81854e-09             -1.13109e-08              1.13973e-08             -1.82519e-01             -6.34175e-01              7.14434e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              5.12965e-02              4.29168e-01              2.57682e+00              6.43071e-01             -5.17917e+00              3.82183e-01             -4.44877e-01             -2.87665e-02              1.03571e-02             -4.22974e-09             -7.03360e-09              8.08336e-09             -1.55139e-01             -1.98075e+00              4.37791e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              5.99750e-02              4.01624e-01              2.57789e+00              6.37107e-01             -5.17653e+00              3.88240e-01             -4.27424e-01             -6.56282e-02              3.41054e-02             -4.59000e-09             -7.67892e-09              8.69523e-09             -1.67906e-01             -1.87627e+00              4.75231e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              2.71764e-02              5.75034e-01              2.58555e+00              6.38292e-01             -5.21668e+00              3.58280e-01             -3.59755e-01              3.77627e-01             -3.07035e-02             -2.16558e-09             -4.67388e-09              4.34208e-09             -1.47864e-01             -1.73179e+00              3.06304e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              2.04676e-02              6.32458e-01              2.59150e+00              6.37426e-01             -5.23976e+00              3.38149e-01             -3.15103e-01              2.50456e-01              1.03995e-02             -2.57684e-09             -4.26136e-09              4.95288e-09             -9.14648e-02             -1.31556e+00              2.62845e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              2.18264e-02              6.17166e-01              2.59237e+00              6.31129e-01             -5.23893e+00              3.41738e-01             -3.30220e-01              2.86235e-01              3.57350e-02             -2.61161e-09             -4.41380e-09              5.00796e-09             -9.11626e-02             -1.34137e+00              2.72217e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              1.94704e-02              6.25064e-01              2.59744e+00              6.29086e-01             -5.25715e+00              3.26406e-01             -3.00399e-01              2.02396e-01              1.16748e-01             -3.22513e-09             -4.40183e-09              6.23672e-09             -5.45005e-02             -1.01618e+00              2.56719e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              2.12890e-02              6.01199e-01              2.59823e+00              6.20419e-01             -5.25704e+00              3.29795e-01             -3.11951e-01              2.40836e-01              1.53716e-01             -3.29091e-09             -4.60207e-09              6.36721e-09             -4.55167e-02             -9.87330e-01              2.69680e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.51933e-02              6.97421e-01              2.59743e+00              6.35528e-01             -5.27253e+00              3.17668e-01             -2.33963e-01              7.91825e-02              5.36889e-02             -2.62425e-09             -3.75366e-09              5.03123e-09              1.00747e-02             -8.80624e-01              2.23925e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              1.44283e-02              6.91150e-01              2.60398e+00              6.34842e-01             -5.28579e+00              3.07018e-01             -2.23184e-01              8.35315e-02              1.29885e-01             -3.09601e-09             -3.84058e-09              6.06815e-09              3.14405e-02             -6.80373e-01              2.18381e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              1.50390e-02              6.76369e-01              2.60557e+00              6.27791e-01             -5.28724e+00              3.07530e-01             -2.27610e-01              1.08403e-01              1.74206e-01             -3.09117e-09             -3.91087e-09              6.02970e-09              5.76692e-02             -6.13978e-01              2.23526e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              1.54060e-02              6.52650e-01              2.60869e+00              6.24959e-01             -5.29658e+00              3.01616e-01             -1.97471e-01              1.49794e-01              2.52713e-01             -3.58316e-09             -4.13265e-09              7.18208e-09              5.88739e-02             -2.90996e-01              2.27194e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              1.65330e-02              6.33579e-01              2.60974e+00              6.15706e-01             -5.29680e+00              3.04388e-01             -1.87141e-01              1.96400e-01              3.07253e-01             -3.58895e-09             -4.25561e-09              7.19218e-09              9.99851e-02             -1.20565e-01              2.36184e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              2.01883e-02              5.66998e-01              2.60908e+00              6.12012e-01             -5.30051e+00              3.04991e-01             -1.61170e-01              1.66676e-01              3.31133e-01             -4.43202e-09             -4.89039e-09              9.04942e-09              3.47580e-02              1.05807e-01              2.64441e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.27964e-02              6.92767e-01              2.61263e+00              6.37436e-01             -5.31784e+00              2.89731e-01             -1.46745e-01              1.15043e-01              2.42301e-01             -3.37973e-09             -3.79253e-09              6.86735e-09              1.17503e-01             -1.77615e-01              2.05604e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              1.34280e-02              6.77224e-01              2.61391e+00              6.30614e-01             -5.31911e+00              2.90917e-01             -1.33971e-01              1.46266e-01              2.96795e-01             -3.33503e-09             -3.84091e-09              6.75093e-09              1.51571e-01             -4.59331e-02              2.11183e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              1.58393e-02              6.24766e-01              2.61276e+00              6.26579e-01             -5.31895e+00              2.94277e-01             -1.10152e-01              2.22954e-01              3.41029e-01             -3.84481e-09             -4.33807e-09              7.99410e-09              1.00425e-01              3.08980e-01              2.31560e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              1.74312e-02              6.01387e-01              2.61276e+00              6.16804e-01             -5.31837e+00              2.98503e-01             -9.35105e-02              2.56766e-01              3.99847e-01             -3.84247e-09             -4.51294e-09              8.00244e-09              1.41428e-01              5.19307e-01              2.44016e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.59708e-02              4.92503e-01              2.60914e+00              6.13169e-01             -5.31598e+00              3.05946e-01             -1.33871e-01              1.27868e-01              3.49643e-01             -5.18518e-09             -5.70914e-09              1.08695e-08              2.07519e-02              2.96612e-01              3.05394e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.32227e-02              6.66697e-01              2.61577e+00              6.40913e-01             -5.33769e+00              2.84723e-01             -7.30418e-02              2.07355e-01              3.03866e-01             -3.49227e-09             -3.94759e-09              7.35000e-09              1.38330e-01              2.93752e-01              2.09951e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.42387e-02              6.47765e-01              2.61550e+00              6.33615e-01             -5.33767e+00              2.88050e-01             -5.14938e-02              2.34501e-01              3.67032e-01             -3.44066e-09             -4.06308e-09              7.25985e-09              1.86841e-01              5.04025e-01              2.18612e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              1.93624e-02              5.64816e-01              2.61239e+00              6.29177e-01             -5.33215e+00              2.97673e-01             -6.53993e-02              2.68999e-01              3.55307e-01             -4.29339e-09             -4.89099e-09              9.19397e-09              9.97690e-02              5.53400e-01              2.59093e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              2.21650e-02              5.37197e-01              2.61049e+00              6.19202e-01             -5.33039e+00              3.04726e-01             -3.78350e-02              2.92072e-01              4.04051e-01             -4.38220e-09             -5.19735e-09              9.39712e-09              1.36567e-01              7.95851e-01              2.78869e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              3.76775e-02              4.07004e-01              2.60789e+00              6.16992e-01             -5.32507e+00              3.11890e-01             -1.89073e-01              5.25046e-02              2.75980e-01             -6.43221e-09             -7.06881e-09              1.36255e-08             -5.27455e-03             -1.27980e-01              3.76727e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              4.74595e-02              3.73301e-01              2.60604e+00              6.05232e-01             -5.32202e+00              3.20737e-01             -1.99079e-01              2.40060e-02              2.90101e-01             -6.89447e-09             -7.81406e-09              1.45504e-08              1.86510e-02             -1.43743e-01              4.22390e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.70242e-02              5.98746e-01              2.61362e+00              6.36187e-01             -5.34931e+00              2.93855e-01             -1.28639e-02              3.20126e-01              3.77230e-01             -3.75031e-09             -4.51318e-09              8.11851e-09              1.81056e-01              7.85652e-01              2.41276e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              2.55191e-02              4.92603e-01              2.61106e+00              6.31382e-01             -5.34402e+00              3.03327e-01             -6.84638e-02              1.92992e-01              2.81058e-01             -5.08973e-09             -5.68970e-09              1.09415e-08              5.52074e-02              3.92118e-01              3.02717e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              3.05473e-02              4.57780e-01              2.60899e+00              6.21961e-01             -5.34093e+00              3.11613e-01             -5.14239e-02              1.83151e-01              3.14320e-01             -5.36122e-09             -6.22474e-09              1.15494e-08              8.02948e-02              5.45060e-01              3.34643e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              5.75999e-02              3.31046e-01              2.60900e+00              6.23152e-01             -5.33907e+00              3.12914e-01             -2.43502e-01             -1.26928e-01              1.45496e-01             -8.05610e-09             -8.72370e-09              1.70399e-08             -4.96908e-02             -6.91550e-01              4.64686e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              8.64707e-02              2.95277e-01              2.60725e+00              6.13717e-01             -5.33588e+00              3.21794e-01             -2.66225e-01             -1.78539e-01              1.47075e-01             -8.93336e-09             -9.97073e-09              1.88239e-08             -2.77410e-02             -8.01438e-01              5.35761e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              2.95984e-01              1.86786e-01              2.61403e+00              6.24267e-01             -5.36515e+00              2.97465e-01             -5.31305e-01             -6.22074e-01             -6.43290e-02             -1.39324e-08             -1.46731e-08              2.88943e-08             -1.29500e-01             -2.33813e+00              7.82914e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              3.29552e-02              4.33327e-01              2.61366e+00              6.34083e-01             -5.35225e+00              3.08852e-01             -1.19577e-01              1.22710e-01              1.81397e-01             -6.02074e-09             -6.56769e-09              1.28735e-08              2.38265e-02             -2.66427e-02              3.50395e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              4.24345e-02              3.92961e-01              2.60987e+00              6.26653e-01             -5.34740e+00              3.19445e-01             -1.15540e-01              9.76716e-02              1.97005e-01             -6.53797e-09             -7.43893e-09              1.39819e-08              4.65458e-02             -1.54622e-03              3.99640e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              9.83866e-02              2.77618e-01              2.61352e+00              6.31965e-01             -5.35969e+00              3.09531e-01             -3.33338e-01             -2.69036e-01              3.06751e-02             -9.61845e-09             -1.02568e-08              2.02104e-08             -7.30481e-02             -1.35672e+00              5.48124e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              2.37716e-01              1.97252e-01              2.62110e+00              6.40151e-01             -5.38880e+00              2.83543e-01             -4.20468e-01             -6.47525e-01             -8.63522e-02             -1.31964e-08             -1.32705e-08              2.72824e-08             -6.03819e-02             -2.02760e+00              7.06674e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              3.98437e-01              1.54733e-01              2.62098e+00              6.36449e-01             -5.39292e+00              2.86274e-01             -5.30815e-01             -7.64877e-01             -1.31552e-01             -1.62871e-08             -1.70397e-08              3.36609e-08             -1.08303e-01             -2.57528e+00              9.09538e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              4.04167e-02              3.91265e-01              2.61817e+00              6.40093e-01             -5.36721e+00              3.10396e-01             -1.51401e-01              5.40379e-02              8.90636e-02             -6.78539e-09             -7.25720e-09              1.44252e-08              2.96122e-03             -3.73637e-01              3.90003e-15
              6.45833e+07              3.72917e+08              1.60417e+08              1.37922e-02              6.50718e-02              3.07446e-01              2.62134e+00              6.44900e-01             -5.38313e+00              2.98709e-01             -2.84370e-01             -2.17553e-01             -4.03639e-04             -8.80998e-09             -8.87281e-09              1.84393e-08             -3.88985e-02             -1.25689e+00              4.77643e-15
              6.45833e+07              3.72917e+08              1.56250e+08              1.37922e-02              1.37499e-01              2.49231e-01              2.61895e+00              6.40843e-01             -5.38201e+00              3.05474e-01             -3.55143e-01             -3.46754e-01             -3.26433e-02             -1.06167e-08             -1.11766e-08              2.22042e-08             -6.43254e-02             -1.66592e+00              6.02553e-15
              6.45833e+07              3.77083e+08              1.56250e+08              1.37690e-02              2.59243e-01              1.86395e-01              2.62629e+00              6.47425e-01             -5.41236e+00              2.77812e-01             -3.94516e-01             -6.93695e-01             -9.69020e-02             -1.36700e-08             -1.36146e-08              2.82845e-08             -3.27946e-02             -2.00666e+00              7.32723e-15
              6.45833e+07              3.77083e+08              1.52083e+08              1.37690e-02              4.41006e-01              1.42485e-01              2.62553e+00              6.46120e-01             -5.41845e+00              2.79669e-01             -4.94174e-01             -8.12054e-01             -1.50584e-01             -1.71663e-08             -1.79627e-08              3.55924e-08             -9.32954e-02             -2.52150e+00              9.64941e-15
              6.45833e+07              3.81250e+08              1.52083e+08              1.37459e-02              5.68897e-01              1.06415e-01              2.63525e+00              6.53085e-01             -5.45960e+00              2.45942e-01             -5.15782e-01             -1.01105e+00             -1.37372e-01             -2.06855e-08             -2.12186e-08              4.30749e-08             -3.79341e-02             -2.44937e+00              1.13620e-14
              6.87500e+07              3.81250e+08              1.52083e+08              1.37459e-02              6.38450e-02              3.07391e-01              2.62507e+00              6.49842e-01             -5.40475e+00              2.95792e-01             -2.75038e-01             -2.20979e-01             -1.06421e-02             -8.74011e-09             -8.63980e-09              1.83163e-08             -3.75247e-02             -1.25990e+00              4.73062e-15
              6.87500e+07              3.81250e+08              1.47917e+08              1.37459e-02              1.41196e-01              2.45771e-01              2.62226e+00              6.47273e-01             -5.40343e+00              3.02820e-01             -3.31277e-01             -3.59587e-01             -4.84764e-02             -1.06629e-08             -1.10820e-08              2.23349e-08             -4.81379e-02             -1.68161e+00              6.05728e-15
              6.87500e+07              3.85417e+08              1.47917e+08              1.37227e-02              2.32790e-01              1.95157e-01              2.62764e+00              6.52165e-01             -5.43239e+00              2.76437e-01             -3.57837e-01             -6.64072e-01             -7.87442e-02             -1.30021e-08             -1.27506e-08              2.69955e-08             -1.52934e-02             -1.85993e+00              6.96362e-15
              6.87500e+07              3.85417e+08              1.43750e+08              1.37227e-02              4.15530e-01              1.47021e-01              2.62690e+00              6.52321e-01             -5.43870e+00              2.78702e-01             -4.36381e-01             -7.87629e-01             -1.39305e-01             -1.64629e-08             -1.71515e-08              3.43631e-08             -5.65026e-02             -2.28674e+00              9.31935e-15
