time = 6955.724911 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              2.01644e-01              3.05291e-01              2.68582e+00              8.74517e-02             -4.87651e+00              5.19665e-01             -2.13148e-01              7.27837e-01              1.59468e-01              2.83082e-09             -4.78904e-10             -3.79656e-09              4.87600e-01             -5.07844e-01              8.36821e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              8.60663e-02              4.33250e-01              2.68810e+00              9.30022e-02             -4.91731e+00              4.99045e-01             -5.45085e-01              4.67569e-01             -1.68387e-02              6.70282e-10             -2.61614e-10             -5.31206e-10              1.66469e-01             -2.18722e+00              5.66271e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              9.31233e-02              4.33787e-01              2.67427e+00              9.64998e-02             -4.89162e+00              5.19649e-01             -4.71343e-01              2.61965e-01              1.61459e-02              5.42041e-10             -2.97090e-10             -4.10875e-10              2.84833e-01             -1.76448e+00              5.88921e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              5.77012e-02              5.30531e-01              2.68573e+00              1.05822e-01             -4.94262e+00              4.86355e-01             -5.88865e-01              3.15283e-01             -6.45502e-02             -1.89348e-10             -2.28563e-10              7.76075e-10              1.38953e-01             -2.37872e+00              4.50678e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              6.09923e-02              5.31734e-01              2.67709e+00              1.06432e-01             -4.92320e+00              5.01018e-01             -5.07765e-01              1.12147e-01             -1.84508e-02             -3.82614e-10             -2.41643e-10              1.05415e-09              2.09426e-01             -1.96692e+00              4.63215e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              4.45312e-02              5.98636e-01              2.69044e+00              1.15496e-01             -4.96650e+00              4.75184e-01             -4.55138e-01              3.45495e-01             -8.82842e-03             -5.42051e-10             -2.62277e-10              1.36856e-09              2.27251e-01             -1.70777e+00              3.90231e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              5.15095e-02              5.25714e-01              2.70773e+00              1.27035e-01             -4.99112e+00              4.55894e-01             -5.62213e-01              4.76942e-01             -7.57406e-02              6.87077e-10             -2.50490e-10             -8.57293e-10              1.88911e-01             -2.28351e+00              4.26323e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              5.79860e-02              5.17773e-01              2.69482e+00              1.27768e-01             -4.96525e+00              4.77364e-01             -5.50572e-01              3.82706e-01             -6.14751e-02              4.59111e-10             -2.42089e-10             -4.58253e-10              2.25049e-01             -2.21546e+00              4.53245e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              4.07608e-02              5.88994e-01              2.71303e+00              1.35473e-01             -5.01133e+00              4.48159e-01             -4.18512e-01              4.76789e-01             -1.17833e-02              1.73273e-10             -2.76747e-10              1.92469e-11              2.58090e-01             -1.60744e+00              3.74063e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              4.52908e-02              5.77841e-01              2.70225e+00              1.36215e-01             -4.98937e+00              4.64511e-01             -4.39798e-01              4.41697e-01             -8.88005e-03             -1.45795e-10             -2.61605e-10              6.15827e-10              2.54204e-01             -1.67592e+00              3.95195e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              3.70344e-02              6.21487e-01              2.71563e+00              1.39403e-01             -5.02055e+00              4.47896e-01             -2.57048e-01              4.92149e-01              6.57239e-02             -1.89431e-10             -2.94763e-10              6.76064e-10              3.28973e-01             -8.56972e-01              3.54298e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              3.64867e-02              5.90939e-01              2.73189e+00              1.53344e-01             -5.04999e+00              4.25247e-01             -2.47232e-01              3.77174e-01              4.76504e-02              8.52216e-10             -2.98824e-10             -1.24768e-09              2.99407e-01             -8.63898e-01              3.53771e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              4.16254e-02              5.68012e-01              2.72466e+00              1.55592e-01             -5.03347e+00              4.38632e-01             -3.23922e-01              4.34314e-01              2.33484e-02              5.65478e-10             -2.83244e-10             -7.19235e-10              2.75423e-01             -1.17894e+00              3.79635e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              3.57539e-02              6.05346e-01              2.73201e+00              1.55158e-01             -5.05241e+00              4.29990e-01             -1.20023e-01              3.85309e-01              1.07775e-01              3.77891e-10             -3.13944e-10             -3.69925e-10              3.27830e-01             -3.01227e-01              3.49204e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              4.04913e-02              5.81275e-01              2.72590e+00              1.58671e-01             -5.03715e+00              4.41510e-01             -1.78778e-01              4.70938e-01              8.64657e-02             -1.07165e-11             -3.17688e-10              3.79088e-10              3.17853e-01             -5.60116e-01              3.73407e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              3.76607e-02              6.02269e-01              2.72965e+00              1.56995e-01             -5.04854e+00              4.39330e-01             -6.95004e-02              4.13611e-01              1.40932e-01             -1.23791e-10             -3.13063e-10              6.32799e-10              3.28064e-01             -1.83148e-02              3.58611e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              4.28834e-02              5.77356e-01              2.72305e+00              1.60122e-01             -5.03196e+00              4.51662e-01             -1.02814e-01              5.36926e-01              1.28111e-01             -5.67489e-10             -3.36894e-10              1.50828e-09              3.22262e-01             -1.79868e-01              3.84586e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              4.15038e-02              5.55247e-01              2.73976e+00              1.73773e-01             -5.06253e+00              4.29300e-01             -6.91555e-02              3.29735e-01              1.33359e-01              4.04488e-10             -3.32842e-10             -3.62073e-10              3.04012e-01             -3.55965e-02              3.80101e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              3.97465e-02              5.72497e-01              2.74000e+00              1.72505e-01             -5.06801e+00              4.31601e-01             -1.36708e-02              2.89383e-01              1.64227e-01              2.24088e-10             -3.55206e-10              7.83212e-11              3.18348e-01              2.39873e-01              3.70623e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              4.62092e-02              5.36849e-01              2.73764e+00              1.75497e-01             -5.05633e+00              4.39739e-01             -4.19871e-02              4.21257e-01              1.53252e-01             -1.79724e-10             -3.57363e-10              8.96371e-10              3.00503e-01              1.11292e-01              4.02686e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              4.44559e-02              5.52384e-01              2.73727e+00              1.74189e-01             -5.06119e+00              4.42285e-01             -9.02789e-03              3.90885e-01              1.73233e-01             -2.84479e-10             -3.69921e-10              1.20814e-09              3.11745e-01              2.66638e-01              3.93627e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              5.28235e-02              5.17559e-01              2.73127e+00              1.77272e-01             -5.04325e+00              4.55455e-01             -1.30287e-02              5.86094e-01              1.76610e-01             -6.95538e-10             -3.84076e-10              2.10289e-09              3.08949e-01              2.54055e-01              4.32622e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              5.02769e-02              5.39220e-01              2.72843e+00              1.76400e-01             -5.04552e+00              4.60456e-01              2.31391e-02              5.88159e-01              2.17721e-01             -7.94488e-10             -3.89168e-10              2.37606e-09              3.09359e-01              4.55115e-01              4.19803e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              4.91800e-02              5.13393e-01              2.74557e+00              1.89501e-01             -5.07800e+00              4.36401e-01              2.98286e-03              3.03305e-01              1.91710e-01              2.33771e-11             -4.14981e-10              7.35205e-10              3.14206e-01              3.49184e-01              4.17887e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              6.10525e-02              4.64487e-01              2.74216e+00              1.92573e-01             -5.06412e+00              4.46057e-01              2.47705e-02              5.05807e-01              2.06376e-01             -3.71110e-10             -4.59220e-10              1.65494e-09              2.89511e-01              4.62475e-01              4.72107e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              5.63103e-02              4.96382e-01              2.73700e+00              1.92495e-01             -5.06329e+00              4.53561e-01              3.68081e-02              5.68250e-01              2.36403e-01             -4.99791e-10             -4.31478e-10              1.87867e-09              3.18699e-01              5.41548e-01              4.49203e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              7.11239e-02              4.55236e-01              2.72500e+00              1.95383e-01             -5.03675e+00              4.73224e-01              4.07336e-02              7.27208e-01              2.60472e-01             -9.52732e-10             -4.74595e-10              2.92421e-09              2.25433e-01              5.56533e-01              5.11039e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              6.14348e-02              5.05440e-01              2.71518e+00              1.94403e-01             -5.03471e+00              4.81207e-01              2.31574e-02              7.35708e-01              2.69035e-01             -1.05115e-09             -4.51524e-10              3.04238e-09              2.94005e-01              5.47122e-01              4.68043e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              6.28351e-02              4.56910e-01              2.74586e+00              2.07862e-01             -5.08364e+00              4.46194e-01             -3.41839e-02              5.43610e-01              2.20603e-01             -8.90676e-11             -4.45965e-10              1.15852e-09              2.11977e-01              2.41118e-01              4.80083e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              8.56598e-02              4.05082e-01              2.73656e+00              2.05420e-01             -5.05603e+00              4.68027e-01             -5.18740e-02              7.12066e-01              2.13503e-01             -3.99806e-10             -4.77758e-10              1.94125e-09             -1.56054e-02              2.63767e-02              5.68003e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              6.56486e-02              4.74271e-01              2.72610e+00              2.09152e-01             -5.05605e+00              4.70888e-01             -2.38417e-02              7.73302e-01              2.50071e-01             -6.89603e-10             -4.61614e-10              2.36401e-09              2.05700e-01              2.92102e-01              4.88107e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              8.16292e-02              4.48516e-01              2.70674e+00              2.08967e-01             -5.01547e+00              5.00568e-01             -1.03264e-01              7.13314e-01              2.20284e-01             -1.20136e-09             -5.36646e-10              3.48511e-09              1.05012e-01              1.00311e-01              5.48667e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              6.06287e-02              5.34859e-01              2.69785e+00              2.14361e-01             -5.02668e+00              5.02074e-01             -1.30553e-01              6.09649e-01              2.11532e-01             -1.31930e-09             -4.90388e-10              3.39930e-09              2.85331e-01             -6.29319e-02              4.61479e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              4.74275e-02              6.10431e-01              2.69464e+00              2.16018e-01             -5.04337e+00              4.98902e-01             -1.94344e-01              5.02741e-01              1.81933e-01             -1.20595e-09             -4.20953e-10              2.99564e-09              3.34191e-01             -4.22081e-01              4.01793e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              4.99773e-02              5.41287e-01              2.72825e+00              2.28647e-01             -5.08656e+00              4.60632e-01             -1.12592e-01              7.80251e-01              2.19477e-01             -4.13786e-10             -4.23623e-10              1.60347e-09              3.11965e-01             -4.47629e-02              4.18359e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              5.88952e-02              5.27806e-01              2.70591e+00              2.32503e-01             -5.04730e+00              4.89169e-01             -2.12206e-01              6.77548e-01              1.72180e-01             -1.05442e-09             -4.88625e-10              2.85639e-09              2.66012e-01             -4.25197e-01              4.55625e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              4.39836e-02              6.14099e-01              2.70455e+00              2.35023e-01             -5.06997e+00              4.82992e-01             -2.35174e-01              5.90921e-01              1.63494e-01             -9.27196e-10             -4.12674e-10              2.41522e-09              3.67571e-01             -5.90645e-01              3.86657e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              4.72783e-02              6.13322e-01              2.68928e+00              2.39504e-01             -5.04607e+00              5.00197e-01             -3.27976e-01              3.23540e-01              1.14065e-01             -1.32276e-09             -4.20308e-10              3.05774e-09              3.52052e-01             -1.05069e+00              4.00937e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              3.66355e-02              6.88566e-01              2.69455e+00              2.39512e-01             -5.07640e+00              4.87611e-01             -3.01841e-01              3.14312e-01              1.20506e-01             -1.02211e-09             -3.59746e-10              2.36735e-09              4.02333e-01             -9.53614e-01              3.48138e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              3.72797e-02              6.92177e-01              2.68691e+00              2.44712e-01             -5.06564e+00              4.94153e-01             -3.21002e-01              1.27221e-01              1.20968e-01             -1.14474e-09             -3.53575e-10              2.56654e-09              4.01113e-01             -1.03707e+00              3.50968e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              4.30815e-02              6.23570e-01              2.69768e+00              2.59951e-01             -5.07451e+00              4.84508e-01             -3.99398e-01              4.31251e-01              7.13512e-02             -9.67540e-10             -3.94162e-10              2.38726e-09              3.53638e-01             -1.40202e+00              3.81979e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              3.25012e-02              7.04043e-01              2.70617e+00              2.59736e-01             -5.10860e+00              4.68984e-01             -3.28568e-01              4.12527e-01              9.24411e-02             -6.15563e-10             -3.39946e-10              1.57317e-09              4.20668e-01             -1.11608e+00              3.27478e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              3.38799e-02              7.05096e-01              2.69550e+00              2.65061e-01             -5.09422e+00              4.79539e-01             -3.63810e-01              2.31881e-01              8.43023e-02             -8.42131e-10             -3.39487e-10              1.93507e-09              4.11830e-01             -1.27087e+00              3.34348e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              2.66204e-02              7.72150e-01              2.70501e+00              2.63303e-01             -5.12629e+00              4.65167e-01             -3.25409e-01              2.73014e-01              9.36299e-02             -3.98278e-10             -2.79411e-10              1.00423e-09              4.26076e-01             -1.12136e+00              2.96163e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              2.70814e-02              7.74845e-01              2.69852e+00              2.68079e-01             -5.11754e+00              4.70802e-01             -3.29182e-01              1.74266e-01              9.91053e-02             -5.41783e-10             -2.80246e-10              1.26079e-09              4.10136e-01             -1.08438e+00              2.98708e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              2.95275e-02              7.24297e-01              2.70949e+00              2.85131e-01             -5.12895e+00              4.59773e-01             -4.00520e-01              3.34912e-01              4.69794e-02             -3.65478e-10             -3.10191e-10              1.01370e-09              4.10461e-01             -1.50240e+00              3.12069e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              2.30552e-02              7.90142e-01              2.72101e+00              2.82351e-01             -5.16340e+00              4.42906e-01             -3.43105e-01              3.30180e-01              7.95369e-02              1.81785e-10             -2.42921e-10             -1.15268e-10              4.30179e-01             -1.22980e+00              2.75569e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              2.39721e-02              7.90080e-01              2.71314e+00              2.87234e-01             -5.15220e+00              4.51592e-01             -3.58208e-01              2.56584e-01              7.01319e-02             -6.59266e-11             -2.44840e-10              3.16704e-10              4.12335e-01             -1.28266e+00              2.80995e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              1.98355e-02              8.37969e-01              2.72310e+00              2.83691e-01             -5.18505e+00              4.35486e-01             -3.39437e-01              2.68565e-01              9.09920e-02              4.87572e-10             -1.73878e-10             -8.02208e-10              4.08517e-01             -1.20235e+00              2.55487e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              2.04924e-02              8.37811e-01              2.71718e+00              2.88121e-01             -5.17535e+00              4.42555e-01             -3.33464e-01              2.31539e-01              9.57520e-02              2.60181e-10             -1.73271e-10             -3.93701e-10              4.01619e-01             -1.15624e+00              2.59684e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.78013e-02              8.67609e-01              2.72560e+00              2.85257e-01             -5.20754e+00              4.27029e-01             -3.30813e-01              2.39901e-01              9.99251e-02              7.58858e-10             -1.13252e-10             -1.41793e-09              3.83738e-01             -1.13998e+00              2.41967e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.75734e-02              8.44518e-01              2.73887e+00              3.00965e-01             -5.22319e+00              4.13081e-01             -3.03908e-01              2.50312e-01              1.09841e-01              1.11520e-09             -1.39573e-10             -2.04650e-09              4.04751e-01             -1.01287e+00              2.40464e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              1.82629e-02              8.42127e-01              2.73341e+00              3.05722e-01             -5.21336e+00              4.19924e-01             -3.20462e-01              2.58460e-01              1.01179e-01              8.65414e-10             -1.32669e-10             -1.58671e-09              4.03194e-01             -1.11185e+00              2.45141e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              1.62961e-02              8.63182e-01              2.73964e+00              3.02602e-01             -5.24320e+00              4.06508e-01             -2.84162e-01              2.21808e-01              1.17781e-01              1.32703e-09             -8.68981e-11             -2.56556e-09              3.79776e-01             -9.06707e-01              2.31521e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              1.69091e-02              8.60664e-01              2.73510e+00              3.06883e-01             -5.23360e+00              4.12885e-01             -2.92913e-01              2.42222e-01              1.13753e-01              1.10835e-09             -7.30780e-11             -2.15610e-09              3.78763e-01             -9.58562e-01              2.35841e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.57298e-02              8.67876e-01              2.73995e+00              3.05148e-01             -5.26044e+00              4.01537e-01             -2.46902e-01              2.13809e-01              1.24106e-01              1.47447e-09             -3.58132e-11             -2.93471e-09              3.64796e-01             -7.47351e-01              2.27453e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.54013e-02              8.53385e-01              2.75034e+00              3.19123e-01             -5.27319e+00              3.90740e-01             -2.16187e-01              1.69146e-01              1.41478e-01              1.80740e-09             -6.90183e-11             -3.53201e-09              3.73377e-01             -6.01583e-01              2.25095e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.59270e-02              8.49259e-01              2.74704e+00              3.23676e-01             -5.26533e+00              3.95446e-01             -2.27450e-01              1.99857e-01              1.35203e-01              1.62983e-09             -4.99653e-11             -3.21423e-09              3.71551e-01             -6.53173e-01              2.28913e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              1.53796e-02              8.48242e-01              2.74928e+00              3.22400e-01             -5.28667e+00              3.88129e-01             -1.80794e-01              1.64127e-01              1.41805e-01              1.88092e-09             -2.75577e-11             -3.74438e-09              3.63856e-01             -4.66101e-01              2.24947e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              1.59070e-02              8.44744e-01              2.74656e+00              3.26707e-01             -5.27833e+00              3.93112e-01             -1.91665e-01              1.98286e-01              1.38089e-01              1.73368e-09              5.05975e-12             -3.46713e-09              3.60071e-01             -5.13973e-01              2.28779e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              1.57335e-02              8.36699e-01              2.74844e+00              3.26638e-01             -5.29674e+00              3.87268e-01             -1.56517e-01              1.72030e-01              1.42491e-01              1.89000e-09              2.58792e-11             -3.79162e-09              3.55676e-01             -3.66277e-01              2.27544e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.62988e-02              8.33495e-01              2.74597e+00              3.30588e-01             -5.28758e+00              3.92666e-01             -1.63459e-01              2.14112e-01              1.41765e-01              1.75174e-09              6.59962e-11             -3.51108e-09              3.50951e-01             -3.95532e-01              2.31603e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.60031e-02              8.19353e-01              2.75417e+00              3.44232e-01             -5.30013e+00              3.82536e-01             -1.46372e-01              1.39075e-01              1.46923e-01              2.04190e-09              2.23869e-12             -4.08745e-09              3.60106e-01             -3.19062e-01              2.29522e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              1.60078e-02              8.11176e-01              2.75493e+00              3.44718e-01             -5.31615e+00              3.78804e-01             -1.46365e-01              1.31110e-01              1.36077e-01              2.08503e-09              1.00737e-11             -4.18383e-09              3.55301e-01             -3.35726e-01              2.29574e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              1.65448e-02              8.05895e-01              2.75396e+00              3.48860e-01             -5.30870e+00              3.82617e-01             -1.46965e-01              1.71423e-01              1.37132e-01              1.98886e-09              6.33155e-11             -3.98912e-09              3.51588e-01             -3.38495e-01              2.33405e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              1.66451e-02              7.93169e-01              2.75664e+00              3.50410e-01             -5.32495e+00              3.77762e-01             -1.51759e-01              1.89833e-01              1.19289e-01              2.00132e-09              7.98800e-11             -4.01118e-09              3.44806e-01             -3.97952e-01              2.34140e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              1.72416e-02              7.90399e-01              2.75517e+00              3.53892e-01             -5.31534e+00              3.83138e-01             -1.47763e-01              2.33549e-01              1.26804e-01              1.88019e-09              1.35204e-10             -3.75943e-09              3.41290e-01             -3.56801e-01              2.38305e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.76609e-02              7.70612e-01              2.75937e+00              3.55599e-01             -5.33093e+00              3.78136e-01             -1.32406e-01              2.54780e-01              1.21191e-01              1.84452e-09              1.57150e-10             -3.66699e-09              3.40275e-01             -3.36687e-01              2.41232e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.75096e-02              7.48144e-01              2.76694e+00              3.69708e-01             -5.34770e+00              3.65619e-01             -1.32194e-01              1.57533e-01              1.14861e-01              2.04825e-09              3.36322e-11             -4.07130e-09              3.64023e-01             -3.86656e-01              2.40252e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              1.81493e-02              7.43951e-01              2.76644e+00              3.73329e-01             -5.33891e+00              3.70168e-01             -1.26238e-01              2.09455e-01              1.26647e-01              1.96603e-09              1.05245e-10             -3.89803e-09              3.63214e-01             -3.37521e-01              2.44612e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              1.99901e-02              7.02437e-01              2.77093e+00              3.76361e-01             -5.35060e+00              3.66970e-01              4.26640e-03              1.89811e-01              1.67456e-01              1.90719e-09              1.31095e-10             -3.78807e-09              3.67473e-01              2.87331e-01              2.56831e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              2.61885e-02              6.23600e-01              2.76945e+00              3.80908e-01             -5.34451e+00              3.77771e-01              2.21368e-01              9.42621e-02              2.77575e-01              2.11217e-09              7.39300e-12             -4.26213e-09              4.78941e-01              1.53478e+00              2.97815e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              2.77725e-02              6.19806e-01              2.76766e+00              3.84545e-01             -5.33019e+00              3.86941e-01              2.37635e-01              1.21107e-01              3.03887e-01              1.97409e-09              1.03864e-10             -4.02096e-09              4.94141e-01              1.62834e+00              3.06911e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              3.50166e-02              5.42149e-01              2.77092e+00              4.07699e-01             -5.33629e+00              3.86112e-01              2.74101e-01              8.15632e-02              2.96254e-01              2.83687e-09             -1.08702e-10             -5.74702e-09              5.82725e-01              1.81056e+00              3.50121e-15
