time = 8312.520635 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              8.22540e-03              1.15646e+00              2.12619e+00              5.30873e-01             -5.12868e+00              4.10249e-01              9.49907e-02             -1.17662e-01             -1.49610e-03             -8.85614e-10             -1.15963e-09              2.53963e-09              2.37915e-01              3.42259e-01              1.74398e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              8.09356e-03              1.15682e+00              2.13161e+00              5.38069e-01             -5.13226e+00              4.07115e-01              8.28964e-02             -1.27707e-01              3.18177e-04             -9.73488e-10             -1.24799e-09              2.64229e-09              2.37849e-01              3.03287e-01              1.73012e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              8.44706e-03              1.14430e+00              2.13024e+00              5.49441e-01             -5.13417e+00              4.10008e-01              3.46992e-02             -1.61809e-01              6.15242e-04             -9.97695e-10             -1.37293e-09              2.58510e-09              2.27848e-01              1.15721e-01              1.76147e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              8.36380e-03              1.16419e+00              2.11437e+00              5.47386e-01             -5.12715e+00              4.17458e-01              7.11058e-02             -1.17137e-01             -7.00738e-03             -7.45784e-10             -1.11174e-09              2.26301e-09              2.27898e-01              2.36469e-01              1.76283e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              8.22370e-03              1.16497e+00              2.11986e+00              5.54518e-01             -5.13066e+00              4.14337e-01              6.15168e-02             -1.35001e-01             -5.92222e-03             -8.43015e-10             -1.19897e-09              2.38436e-09              2.29644e-01              2.06009e-01              1.74848e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              8.55069e-03              1.15017e+00              2.11880e+00              5.65775e-01             -5.13522e+00              4.15291e-01              1.06237e-02             -1.60366e-01             -1.55841e-03             -8.59899e-10             -1.34042e-09              2.33445e-09              2.17496e-01              2.31395e-02              1.77507e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              8.40491e-03              1.15019e+00              2.12382e+00              5.72244e-01             -5.13957e+00              4.11745e-01              3.51124e-03             -1.62664e-01              8.04812e-03             -9.59436e-10             -1.42472e-09              2.48645e-09              2.19258e-01              4.71794e-03              1.75989e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              8.61889e-03              1.13802e+00              2.12170e+00              5.82138e-01             -5.14679e+00              4.11182e-01             -2.36454e-02             -1.77465e-01              2.64625e-02             -9.90137e-10             -1.53693e-09              2.51036e-09              2.07129e-01             -6.34568e-02              1.77627e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              8.59691e-03              1.15854e+00              2.10685e+00              5.80988e-01             -5.13674e+00              4.20415e-01              6.22621e-03             -1.78480e-01              3.06167e-03             -7.17604e-10             -1.29326e-09              2.06310e-09              2.06267e-01              1.72052e-02              1.78397e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              8.43903e-03              1.15854e+00              2.11220e+00              5.87307e-01             -5.14154e+00              4.16533e-01             -4.86046e-03             -1.77552e-01              1.10668e-02             -8.21741e-10             -1.37946e-09              2.22934e-09              2.07738e-01             -1.52322e-02              1.76751e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              8.56960e-03              1.15071e+00              2.10921e+00              5.96550e-01             -5.14866e+00              4.16007e-01             -2.86803e-02             -1.95609e-01              3.18391e-02             -8.52823e-10             -1.48239e-09              2.25744e-09              1.96357e-01             -8.32148e-02              1.77730e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              8.40427e-03              1.15070e+00              2.11384e+00              6.02109e-01             -5.15384e+00              4.11971e-01             -3.62645e-02             -1.90088e-01              4.00361e-02             -9.52222e-10             -1.54923e-09              2.43920e-09              1.98368e-01             -1.02500e-01              1.76006e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              8.46033e-03              1.14378e+00              2.10994e+00              6.10140e-01             -5.16318e+00              4.10087e-01             -5.78794e-02             -2.09547e-01              5.59974e-02             -9.82872e-10             -1.61489e-09              2.53723e-09              1.88234e-01             -1.60773e-01              1.76260e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              8.48893e-03              1.13726e+00              2.10505e+00              6.17406e-01             -5.17358e+00              4.07716e-01             -6.94332e-02             -2.28509e-01              7.62690e-02             -1.01008e-09             -1.66083e-09              2.68282e-09              1.77832e-01             -1.69484e-01              1.76247e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              8.56656e-03              1.15785e+00              2.09175e+00              6.17665e-01             -5.15865e+00              4.19337e-01             -4.89576e-02             -2.39552e-01              5.70741e-02             -7.26512e-10             -1.51028e-09              2.05616e-09              1.79791e-01             -1.30082e-01              1.78046e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              8.36919e-03              1.15787e+00              2.09667e+00              6.22657e-01             -5.16496e+00              4.14486e-01             -5.70168e-02             -2.31706e-01              6.42771e-02             -8.37003e-10             -1.56531e-09              2.28577e-09              1.81531e-01             -1.46704e-01              1.75984e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              8.37537e-03              1.15353e+00              2.09094e+00              6.29035e-01             -5.17485e+00              4.12593e-01             -6.80493e-02             -2.43002e-01              8.35970e-02             -8.53206e-10             -1.61432e-09              2.42324e-09              1.71539e-01             -1.50720e-01              1.75840e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              8.19813e-03              1.15332e+00              2.09513e+00              6.33482e-01             -5.18103e+00              4.08106e-01             -7.31861e-02             -2.31694e-01              9.25297e-02             -9.54507e-10             -1.64431e-09              2.65522e-09              1.71963e-01             -1.56741e-01              1.73959e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              8.16979e-03              1.15013e+00              2.08810e+00              6.38595e-01             -5.19169e+00              4.05920e-01             -8.46013e-02             -2.34561e-01              1.09394e-01             -9.59078e-10             -1.66411e-09              2.81403e-09              1.64542e-01             -1.72749e-01              1.73507e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              8.01517e-03              1.14965e+00              2.09150e+00              6.42478e-01             -5.19739e+00              4.01838e-01             -9.03524e-02             -2.22469e-01              1.20114e-01             -1.04709e-09             -1.67483e-09              3.02709e-09              1.63274e-01             -1.78411e-01              1.71834e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              8.08281e-03              1.16929e+00              2.08120e+00              6.44126e-01             -5.18195e+00              4.12914e-01             -7.41795e-02             -2.46519e-01              9.52880e-02             -7.81656e-10             -1.59626e-09              2.36045e-09              1.69035e-01             -1.59382e-01              1.73604e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              8.04079e-03              1.16713e+00              2.07391e+00              6.48166e-01             -5.19284e+00              4.10772e-01             -7.76508e-02             -2.59529e-01              1.06537e-01             -7.81375e-10             -1.61976e-09              2.49475e-09              1.60262e-01             -1.52019e-01              1.73023e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              7.85568e-03              1.16701e+00              2.07775e+00              6.52270e-01             -5.19935e+00              4.05957e-01             -8.78972e-02             -2.38853e-01              1.15924e-01             -8.84824e-10             -1.63752e-09              2.74542e-09              1.58574e-01             -1.71589e-01              1.71012e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              7.78617e-03              1.16618e+00              2.06946e+00              6.55074e-01             -5.21056e+00              4.03751e-01             -8.27191e-02             -2.55730e-01              1.23685e-01             -8.81830e-10             -1.64105e-09              2.87262e-09              1.50969e-01             -1.44187e-01              1.70205e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              7.63078e-03              1.16516e+00              2.07266e+00              6.58758e-01             -5.21681e+00              3.99209e-01             -9.30182e-02             -2.33729e-01              1.34030e-01             -9.73726e-10             -1.64708e-09              3.10359e-09              1.50094e-01             -1.63659e-01              1.68438e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              7.73732e-03              1.18450e+00              2.06388e+00              6.60460e-01             -5.19917e+00              4.11397e-01             -6.95426e-02             -2.73910e-01              1.10480e-01             -7.05741e-10             -1.58600e-09              2.39788e-09              1.56266e-01             -1.24191e-01              1.70746e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              7.67261e-03              1.18511e+00              2.05546e+00              6.62053e-01             -5.20892e+00              4.09969e-01             -6.40553e-02             -2.85022e-01              1.13033e-01             -6.92438e-10             -1.58735e-09              2.48445e-09              1.49624e-01             -9.29370e-02              1.70066e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              7.47015e-03              1.18504e+00              2.05908e+00              6.66191e-01             -5.21636e+00              4.04495e-01             -7.29916e-02             -2.64610e-01              1.22491e-01             -7.99513e-10             -1.60487e-09              2.75442e-09              1.48129e-01             -1.13517e-01              1.67804e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              7.41472e-03              1.18539e+00              2.05044e+00              6.66718e-01             -5.22617e+00              4.03155e-01             -6.44705e-02             -2.67385e-01              1.25108e-01             -7.83220e-10             -1.59732e-09              2.81870e-09              1.42796e-01             -7.71881e-02              1.67200e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              7.23721e-03              1.18527e+00              2.05326e+00              6.70451e-01             -5.23288e+00              3.98244e-01             -7.47212e-02             -2.42266e-01              1.36022e-01             -8.81628e-10             -1.60477e-09              3.07267e-09              1.39807e-01             -9.85800e-02              1.65180e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              7.19500e-03              1.18553e+00              2.04411e+00              6.70115e-01             -5.24233e+00              3.97205e-01             -6.44583e-02             -2.52397e-01              1.37430e-01             -8.59805e-10             -1.59430e-09              3.12310e-09              1.34679e-01             -5.62212e-02              1.64712e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              7.39208e-03              1.20281e+00              2.03733e+00              6.71295e-01             -5.22194e+00              4.10882e-01             -4.46036e-02             -3.01076e-01              1.14219e-01             -5.87058e-10             -1.53186e-09              2.37831e-09              1.40111e-01             -2.61564e-02              1.67936e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              7.17458e-03              1.20280e+00              2.04075e+00              6.75554e-01             -5.23017e+00              4.04785e-01             -5.40372e-02             -2.80263e-01              1.23836e-01             -6.95746e-10             -1.55530e-09              2.66028e-09              1.39711e-01             -4.41305e-02              1.65446e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              7.15148e-03              1.20361e+00              2.03152e+00              6.73932e-01             -5.23821e+00              4.04518e-01             -4.30254e-02             -2.87900e-01              1.21482e-01             -6.75641e-10             -1.54167e-09              2.70356e-09              1.32836e-01             -7.67292e-03              1.65224e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              6.96134e-03              1.20336e+00              2.03425e+00              6.77919e-01             -5.24591e+00              3.98988e-01             -5.12422e-02             -2.63949e-01              1.32002e-01             -7.75470e-10             -1.55834e-09              2.96575e-09              1.31328e-01             -2.02595e-02              1.62999e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              6.94334e-03              1.20445e+00              2.02483e+00              6.75422e-01             -5.25345e+00              3.98975e-01             -4.22422e-02             -2.64894e-01              1.25949e-01             -7.54923e-10             -1.54173e-09              2.99524e-09              1.24777e-01              9.16453e-03              1.62848e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              7.17792e-03              1.22030e+00              2.01973e+00              6.75852e-01             -5.23198e+00              4.13185e-01             -3.50856e-02             -2.93366e-01              9.80762e-02             -5.05768e-10             -1.44986e-09              2.28343e-09              1.27482e-01             -6.50313e-04              1.66457e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              6.95685e-03              1.22069e+00              2.02255e+00              6.80287e-01             -5.24034e+00              4.06956e-01             -3.88050e-02             -2.85614e-01              1.10124e-01             -6.04009e-10             -1.48772e-09              2.55414e-09              1.26240e-01              1.77408e-03              1.63895e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              6.94448e-03              1.22179e+00              2.01389e+00              6.76506e-01             -5.24774e+00              4.07110e-01             -3.51705e-02             -2.79209e-01              1.00304e-01             -5.95870e-10             -1.45890e-09              2.58064e-09              1.20816e-01              3.52713e-03              1.63809e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              6.75490e-03              1.22185e+00              2.01605e+00              6.80771e-01             -5.25548e+00              4.01538e-01             -3.83494e-02             -2.61285e-01              1.12156e-01             -6.80882e-10             -1.49058e-09              2.82708e-09              1.20199e-01              8.21137e-03              1.61560e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              6.75292e-03              1.22205e+00              2.00736e+00              6.76357e-01             -5.26277e+00              4.01572e-01             -3.57176e-02             -2.56667e-01              1.01468e-01             -6.72709e-10             -1.46101e-09              2.84065e-09              1.15647e-01              3.29939e-03              1.61547e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.59252e-03              1.22196e+00              2.00881e+00              6.80495e-01             -5.26972e+00              3.96734e-01             -3.90605e-02             -2.36118e-01              1.13315e-01             -7.46239e-10             -1.48836e-09              3.06139e-09              1.15680e-01              6.85468e-03              1.59613e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.78256e-03              1.23767e+00              2.00625e+00              6.80382e-01             -5.24948e+00              4.09703e-01             -3.30474e-02             -2.66743e-01              8.34782e-02             -5.51133e-10             -1.38301e-09              2.44981e-09              1.18716e-01             -1.55162e-02              1.62738e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              6.77504e-03              1.23743e+00              1.99850e+00              6.74832e-01             -5.25714e+00              4.09367e-01             -3.25459e-02             -2.50862e-01              7.11799e-02             -5.60276e-10             -1.33356e-09              2.48061e-09              1.15767e-01             -3.02243e-02              1.62635e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              6.60105e-03              1.23771e+00              1.99987e+00              6.79647e-01             -5.26441e+00              4.04202e-01             -3.37599e-02             -2.47878e-01              8.66348e-02             -6.22900e-10             -1.38519e-09              2.68950e-09              1.14391e-01             -9.52497e-03              1.60548e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              6.60704e-03              1.23687e+00              1.99197e+00              6.73691e-01             -5.27194e+00              4.04001e-01             -2.79424e-02             -2.35179e-01              7.83283e-02             -6.32863e-10             -1.33682e-09              2.70428e-09              1.11600e-01             -2.41344e-03              1.60577e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              6.45663e-03              1.23688e+00              1.99284e+00              6.78348e-01             -5.27856e+00              3.99383e-01             -2.99580e-02             -2.28100e-01              9.22798e-02             -6.86854e-10             -1.38362e-09              2.89625e-09              1.10690e-01              1.24094e-02              1.58739e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              6.46665e-03              1.23702e+00              1.98445e+00              6.71910e-01             -5.28525e+00              3.99754e-01             -1.88410e-02             -2.18120e-01              8.81269e-02             -6.94101e-10             -1.33950e-09              2.90021e-09              1.07064e-01              4.95725e-02              1.58869e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              6.61946e-03              1.25149e+00              1.98510e+00              6.69741e-01             -5.26709e+00              4.11114e-01             -2.19630e-02             -2.06752e-01              5.05123e-02             -5.68285e-10             -1.17060e-09              2.41242e-09              1.18131e-01             -3.04601e-02              1.61495e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              6.47341e-03              1.25184e+00              1.98565e+00              6.75342e-01             -5.27327e+00              4.06714e-01             -2.16107e-02             -2.18630e-01              6.75579e-02             -6.05489e-10             -1.24052e-09              2.57591e-09              1.14410e-01              2.16399e-03              1.59722e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              6.46358e-03              1.25297e+00              1.97786e+00              6.67648e-01             -5.28012e+00              4.06924e-01             -1.45298e-02             -1.93620e-01              6.09018e-02             -6.24120e-10             -1.18057e-09              2.59668e-09              1.13060e-01              1.40497e-02              1.59660e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              6.44610e-03              1.25454e+00              1.97005e+00              6.59246e-01             -5.28689e+00              4.07086e-01             -1.65339e-02             -1.74548e-01              5.35785e-02             -6.50261e-10             -1.11520e-09              2.62164e-09              1.12188e-01             -6.29505e-03              1.59524e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              6.32804e-03              1.25452e+00              1.97006e+00              6.64851e-01             -5.29227e+00              4.03335e-01             -1.54377e-02             -1.86744e-01              6.94456e-02             -6.77347e-10             -1.18716e-09              2.76310e-09              1.09809e-01              2.17122e-02              1.58056e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              6.44033e-03              1.26789e+00              1.97364e+00              6.61537e-01             -5.27701e+00              4.13003e-01             -2.30713e-02             -1.52929e-01              3.63689e-02             -6.00193e-10             -9.89516e-10              2.38745e-09              1.18232e-01             -5.93821e-02              1.60139e-15
