time = 7264.868241 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.30631e-02              1.09010e+00              2.55573e+00              1.49848e-01             -5.03533e+00              4.78833e-01             -2.03883e-01              2.48824e-01              1.57240e-01             -3.39224e-10              2.26945e-10              5.41818e-10              3.13849e-01             -4.85866e-01              2.15945e-15
              2.08333e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.21325e-02              1.06848e+00              2.58166e+00              1.84717e-01             -5.07192e+00              4.49858e-01             -2.28269e-01              2.85842e-01              1.24484e-01              4.54954e-10              1.84261e-10             -9.71429e-10              3.14251e-01             -6.56098e-01              2.06982e-15
              2.08333e+07              2.62500e+08              2.54167e+08              1.44216e-02              1.30795e-02              1.06864e+00              2.56909e+00              1.88240e-01             -5.04596e+00              4.67177e-01             -2.27056e-01              3.08006e-01              1.32010e-01             -2.55364e-11              2.09054e-10             -6.32629e-11              3.16204e-01             -6.23205e-01              2.14918e-15
              2.08333e+07              2.70833e+08              2.54167e+08              1.43731e-02              1.23792e-02              1.05990e+00              2.58196e+00              1.88352e-01             -5.08764e+00              4.49811e-01             -2.35119e-01              3.38467e-01              1.30050e-01              5.87243e-10              2.21537e-10             -1.09274e-09              3.19448e-01             -6.84705e-01              2.08635e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.26668e-02              1.05117e+00              2.58203e+00              1.99568e-01             -5.08767e+00              4.50305e-01             -2.48132e-01              4.03031e-01              1.14918e-01              5.88918e-10              2.30868e-10             -1.06906e-09              3.25452e-01             -7.72737e-01              2.10598e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.23698e-02              1.04233e+00              2.58919e+00              1.99941e-01             -5.11093e+00              4.40317e-01             -2.58893e-01              4.10806e-01              1.21971e-01              9.07168e-10              2.22105e-10             -1.60389e-09              3.28359e-01             -7.95932e-01              2.07674e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.29331e-02              1.04696e+00              2.58057e+00              2.01847e-01             -5.09251e+00              4.52731e-01             -2.61500e-01              4.28608e-01              1.22055e-01              5.79880e-10              2.24795e-10             -1.00189e-09              3.25733e-01             -7.94663e-01              2.12585e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.27452e-02              1.03074e+00              2.58825e+00              2.02745e-01             -5.11697e+00              4.40769e-01             -2.75816e-01              4.39430e-01              1.29628e-01              8.91866e-10              2.24424e-10             -1.53494e-09              3.32442e-01             -8.62621e-01              2.10226e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.20750e-02              1.01134e+00              2.60424e+00              2.20008e-01             -5.14569e+00              4.19082e-01             -2.57615e-01              3.78103e-01              1.39741e-01              1.42523e-09              2.27641e-10             -2.56557e-09              3.28604e-01             -7.76512e-01              2.03716e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.26248e-02              1.01466e+00              2.59730e+00              2.22003e-01             -5.12900e+00              4.30244e-01             -2.76487e-01              4.20939e-01              1.31121e-01              1.13852e-09              2.33214e-10             -2.02065e-09              3.35231e-01             -8.65659e-01              2.08458e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.25512e-02              9.96982e-01              2.60277e+00              2.23422e-01             -5.15333e+00              4.19860e-01             -2.48905e-01              3.74398e-01              1.59779e-01              1.37644e-09              2.13903e-10             -2.45362e-09              3.43580e-01             -6.52657e-01              2.07033e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              1.31019e-02              1.00010e+00              2.59714e+00              2.25473e-01             -5.13690e+00              4.30606e-01             -2.71617e-01              4.08977e-01              1.47987e-01              1.09769e-09              2.17215e-10             -1.92116e-09              3.47437e-01             -7.68343e-01              2.11671e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.30897e-02              9.84417e-01              2.60163e+00              2.27256e-01             -5.16005e+00              4.22220e-01             -2.37350e-01              3.52707e-01              1.75513e-01              1.31097e-09              2.13453e-10             -2.33230e-09              3.53744e-01             -6.04910e-01              2.10854e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.24867e-02              9.70347e-01              2.61353e+00              2.45093e-01             -5.18284e+00              4.05288e-01             -2.06502e-01              2.90201e-01              1.86189e-01              1.74818e-09              2.27305e-10             -3.16495e-09              3.58507e-01             -4.63102e-01              2.05334e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              1.29999e-02              9.70453e-01              2.61024e+00              2.47640e-01             -5.16926e+00              4.13587e-01             -2.19797e-01              3.17753e-01              1.81613e-01              1.54264e-09              2.27447e-10             -2.77269e-09              3.63157e-01             -5.15914e-01              2.09515e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              1.30842e-02              9.54656e-01              2.61241e+00              2.50250e-01             -5.18940e+00              4.06871e-01             -2.02855e-01              2.93076e-01              1.93905e-01              1.68755e-09              2.23157e-10             -3.04884e-09              3.70668e-01             -4.36011e-01              2.09524e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              1.36130e-02              9.54858e-01              2.60973e+00              2.52897e-01             -5.17514e+00              4.15116e-01             -2.10781e-01              3.19617e-01              1.92371e-01              1.48477e-09              2.18222e-10             -2.65492e-09              3.74637e-01             -4.65553e-01              2.13724e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              1.37606e-02              9.40689e-01              2.61176e+00              2.56209e-01             -5.19461e+00              4.10035e-01             -2.01833e-01              3.07433e-01              1.98084e-01              1.61388e-09              2.18496e-10             -2.90083e-09              3.85951e-01             -4.27454e-01              2.14289e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.41917e-02              9.16306e-01              2.61376e+00              2.60273e-01             -5.21448e+00              4.03804e-01             -1.84922e-01              2.86177e-01              1.99655e-01              1.69588e-09              2.14407e-10             -3.06873e-09              4.03800e-01             -3.69509e-01              2.16648e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.40039e-02              8.95777e-01              2.62204e+00              2.77603e-01             -5.23382e+00              3.90953e-01             -1.46354e-01              2.02343e-01              1.93565e-01              1.99164e-09              2.25616e-10             -3.63927e-09              4.14647e-01             -2.24838e-01              2.14560e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              1.43959e-02              8.96474e-01              2.62196e+00              2.82103e-01             -5.22210e+00              3.96694e-01             -1.68802e-01              2.44266e-01              1.99121e-01              1.86705e-09              2.32059e-10             -3.39520e-09              4.15420e-01             -3.04404e-01              2.17541e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              1.52871e-02              8.63399e-01              2.62269e+00              2.86746e-01             -5.23938e+00              3.93821e-01             -1.35204e-01              2.08384e-01              1.93725e-01              1.91305e-09              2.16217e-10             -3.48498e-09              4.39069e-01             -1.80907e-01              2.24239e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              1.56902e-02              8.64506e-01              2.62367e+00              2.91494e-01             -5.22682e+00              3.99487e-01             -1.67594e-01              2.51117e-01              1.96640e-01              1.76331e-09              2.19052e-10             -3.19893e-09              4.25884e-01             -2.89290e-01              2.27173e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              1.70196e-02              8.22978e-01              2.62570e+00              2.96757e-01             -5.24389e+00              3.96231e-01             -1.52808e-01              2.24227e-01              1.81132e-01              1.75232e-09              2.05002e-10             -3.16595e-09              4.27293e-01             -2.98710e-01              2.36692e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.73525e-02              8.24756e-01              2.62803e+00              3.00265e-01             -5.23082e+00              4.00945e-01             -1.86123e-01              2.76190e-01              1.88989e-01              1.55687e-09              2.09646e-10             -2.78090e-09              3.92965e-01             -4.07877e-01              2.38991e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.74708e-02              7.93492e-01              2.63464e+00              3.18357e-01             -5.25274e+00              3.87174e-01             -1.62666e-01              2.07081e-01              1.62653e-01              1.77016e-09              2.17084e-10             -3.16679e-09              4.20977e-01             -3.99914e-01              2.39876e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              2.01001e-02              7.28664e-01              2.63874e+00              3.23857e-01             -5.27075e+00              3.81610e-01             -5.64084e-02              2.03541e-01              1.54588e-01              1.54670e-09              1.90064e-10             -2.63975e-09              4.45290e-01             -4.73777e-02              2.57464e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              2.05975e-02              7.28756e-01              2.64213e+00              3.28650e-01             -5.25609e+00              3.86352e-01             -1.00616e-03              2.19052e-01              2.23912e-01              1.45398e-09              2.14693e-10             -2.49974e-09              4.50233e-01              3.13999e-01              2.60630e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              2.96974e-02              6.17937e-01              2.63956e+00              3.42043e-01             -5.24869e+00              3.99062e-01              2.96639e-01              1.34287e-01              3.57905e-01              1.62524e-09              2.09206e-11             -2.76236e-09              7.62501e-01              1.92396e+00              3.17482e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              3.23415e-02              6.14439e-01              2.64062e+00              3.49506e-01             -5.22184e+00              4.14368e-01              3.30973e-01              1.54140e-01              4.26853e-01              1.71775e-09              4.63304e-11             -3.04262e-09              6.97944e-01              2.17991e+00              3.31537e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              4.57270e-02              5.05814e-01              2.64434e+00              3.82759e-01             -5.23421e+00              4.15422e-01              2.64158e-01              5.94770e-02              2.90582e-01              2.73538e-09              7.78537e-11             -4.82745e-09              7.31451e-01              1.77252e+00              4.03758e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              2.76647e-01              2.48888e-01              2.65753e+00              4.00440e-01             -5.22355e+00              4.32352e-01             -5.03071e-01              4.13252e-01             -6.40411e-02              7.73794e-09              7.68467e-10             -1.31627e-08              4.13286e-01             -2.92172e+00              8.54000e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              3.00365e-01              2.42765e-01              2.66229e+00              3.96874e-01             -5.20312e+00              4.33259e-01             -6.62573e-01              6.26327e-01             -7.45300e-02              8.63584e-09              1.07697e-09             -1.48175e-08              2.05272e-01             -3.52122e+00              8.77376e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              1.83833e+00              8.08805e-02              2.71121e+00              3.76464e-01             -5.30522e+00              3.35723e-01             -1.72700e+00              1.28575e+00             -5.52713e-01              2.15409e-08              2.74705e-09             -3.59593e-08             -1.88831e-01             -8.66438e+00              2.04061e-14
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              1.31770e+00              9.73481e-02              2.71107e+00              3.64250e-01             -5.28443e+00              3.41562e-01             -1.70413e+00              1.50027e+00             -4.42488e-01              1.88050e-08              2.51792e-09             -3.16366e-08             -1.76976e-01             -8.17006e+00              1.72491e-14
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.72877e+00              3.92441e-02              2.77412e+00              3.40975e-01             -5.44037e+00              2.18061e-01             -1.41518e+00              1.58752e+00             -2.09543e-01              2.49886e-08              1.97926e-09             -4.02646e-08              9.29141e-02             -6.41644e+00              2.73167e-14
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              2.61572e+00              1.52879e-02              2.81080e+00              3.73310e-01             -5.52924e+00              1.44270e-01             -8.08691e-01              3.51002e-01              2.07534e-02              3.55597e-08              9.31149e-11             -5.48568e-08              4.16405e-01             -3.99856e+00              4.63930e-14
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              1.15885e+00              2.41007e-02              2.80951e+00              3.63025e-01             -5.50384e+00              1.64396e-01             -8.95016e-01              1.05446e+00              7.35854e-02              2.69350e-08              1.16305e-09             -4.20760e-08              2.47573e-01             -3.90948e+00              3.35338e-14
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              1.43266e+00              2.03396e-02              2.81780e+00              3.64374e-01             -5.52279e+00              1.45046e-01             -1.13350e-01              8.26207e-01              5.20463e-01              7.70450e-09             -3.08165e-09             -2.39710e-09              1.19462e-01              2.88181e-01              3.50579e-14
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              1.19205e+00              3.48647e-02              2.79027e+00              3.54151e-01             -5.48022e+00              1.82166e-01             -6.99970e-02              1.41268e+00              5.94310e-01              6.25222e-09             -1.47041e-09             -3.31277e-09              2.20665e-01              6.52612e-01              2.56865e-14
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.51328e+00              4.99393e-02              2.75239e+00              3.57596e-01             -5.45130e+00              2.14012e-01              4.06834e-01              1.25416e+00              9.35530e-01             -1.11816e-08             -4.11754e-09              3.02678e-08              3.13766e-01              3.39058e+00              2.10678e-14
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              9.88464e-01              3.27536e-02              2.78269e+00              3.89395e-01             -5.50282e+00              1.66219e-01              4.02581e-01              7.34419e-01              1.00406e+00             -2.32394e-08             -7.65741e-09              5.64583e-08              3.40106e-01              3.55484e+00              2.49486e-14
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.34736e+00              4.91178e-02              2.75547e+00              3.82850e-01             -5.46656e+00              2.00233e-01              4.78253e-01              9.68776e-01              1.04399e+00             -1.72676e-08             -5.40036e-09              4.21059e-08              3.58727e-01              3.88645e+00              2.00410e-14
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              6.15512e-01              1.08579e-01              2.69441e+00              3.97410e-01             -5.41223e+00              2.60910e-01              4.14048e-01              9.25253e-01              1.05939e+00             -1.75142e-08             -4.58117e-09              4.03920e-08              3.57428e-01              3.67963e+00              1.18132e-14
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              5.20965e-01              1.36909e-01              2.67235e+00              3.90857e-01             -5.37497e+00              2.93958e-01              3.71110e-01              8.56174e-01              1.00089e+00             -1.37493e-08             -3.53356e-09              3.20375e-08              3.61526e-01              3.35947e+00              1.05555e-14
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              1.90578e-01              2.34928e-01              2.62957e+00              4.02990e-01             -5.34815e+00              3.28051e-01              4.38546e-02              7.84028e-01              8.22431e-01             -1.12238e-08             -2.85771e-09              2.60856e-08              3.37798e-01              1.76297e+00              6.86483e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.46888e-01              2.65952e-01              2.61655e+00              3.94947e-01             -5.31948e+00              3.51938e-01              1.39482e-02              6.67456e-01              7.76935e-01             -9.20280e-09             -2.32515e-09              2.16744e-08              3.28911e-01              1.52833e+00              6.50558e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.58628e-01              2.42006e-01              2.63439e+00              4.31468e-01             -5.36575e+00              3.13326e-01              4.83253e-03              8.17516e-01              7.98992e-01             -1.14559e-08             -3.00882e-09              2.63814e-08              3.33992e-01              1.60111e+00              6.36494e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              7.84647e-02              3.05355e-01              2.61564e+00              4.41295e-01             -5.37013e+00              3.24280e-01             -1.96916e-01              8.53929e-01              6.32616e-01             -9.73314e-09             -2.50845e-09              2.26919e-08              3.27929e-01              4.89589e-01              5.22082e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              6.19762e-02              3.55287e-01              2.60168e+00              4.32967e-01             -5.33955e+00              3.48635e-01             -1.88349e-01              6.95800e-01              6.34046e-01             -8.29591e-09             -2.13261e-09              1.95037e-08              3.31335e-01              5.00453e-01              4.82410e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              5.23957e-02              3.88767e-01              2.58853e+00              4.40396e-01             -5.35056e+00              3.51131e-01             -2.39490e-01              7.05470e-01              5.80063e-01             -7.68733e-09             -2.04643e-09              1.82703e-08              3.14992e-01              1.16526e-01              4.44021e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              4.58548e-02              4.42231e-01              2.57838e+00              4.32866e-01             -5.32556e+00              3.70684e-01             -2.38089e-01              5.81628e-01              5.72629e-01             -6.37446e-09             -1.72212e-09              1.53564e-08              3.20088e-01              9.16795e-02              4.12077e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              4.39372e-02              4.53785e-01              2.56576e+00              4.37947e-01             -5.33857e+00              3.70928e-01             -2.30761e-01              5.88194e-01              5.65880e-01             -6.17358e-09             -1.72707e-09              1.50144e-08              3.19050e-01              1.09658e-01              4.01850e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              5.39567e-02              3.64413e-01              2.58768e+00              4.73743e-01             -5.38354e+00              3.33752e-01             -3.20846e-01              8.62739e-01              5.36820e-01             -8.03948e-09             -2.25589e-09              1.91942e-08              3.15662e-01             -2.49510e-01              4.50250e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              4.18586e-02              4.43427e-01              2.57518e+00              4.65951e-01             -5.35534e+00              3.54980e-01             -2.57931e-01              6.46370e-01              5.59303e-01             -6.56588e-09             -1.86006e-09              1.57767e-08              3.26778e-01             -1.11613e-02              3.93555e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              4.67417e-02              4.16188e-01              2.56420e+00              4.69528e-01             -5.37013e+00              3.55317e-01             -2.88436e-01              7.64386e-01              5.43587e-01             -6.72420e-09             -1.96573e-09              1.64682e-08              3.05817e-01             -5.55381e-02              4.19711e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              7.78885e-02              3.22214e-01              2.55596e+00              4.71892e-01             -5.38774e+00              3.53511e-01             -3.99872e-01              1.05690e+00              4.94505e-01             -8.02000e-09             -2.43955e-09              2.02843e-08              2.94190e-01             -6.82220e-01              5.39363e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              4.65955e-02              4.46865e-01              2.54103e+00              4.64997e-01             -5.35720e+00              3.77003e-01             -1.91768e-01              6.75001e-01              5.79285e-01             -5.63573e-09             -1.79107e-09              1.43906e-08              3.19290e-01              3.58643e-01              4.14755e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              8.95617e-02              2.96465e-01              2.57219e+00              5.01244e-01             -5.41307e+00              3.29706e-01             -4.56672e-01              1.13603e+00              4.63087e-01             -8.63779e-09             -2.58761e-09              2.15304e-08              2.88110e-01             -9.73254e-01              5.46735e-15
              6.45833e+07              3.72917e+08              1.60417e+08              1.37922e-02              3.73399e-01              1.73532e-01              2.57571e+00              5.04740e-01             -5.44807e+00              3.10558e-01             -7.14131e-01              1.58937e+00              3.53258e-01             -1.23720e-08             -3.75558e-09              3.21453e-08              2.38257e-01             -2.35474e+00              8.79804e-15
              6.45833e+07              3.72917e+08              1.56250e+08              1.37922e-02              9.22817e-02              3.08671e-01              2.54408e+00              4.93598e-01             -5.39215e+00              3.58101e-01             -3.72502e-01              1.11206e+00              5.15592e-01             -7.76683e-09             -2.49954e-09              2.02745e-08              2.87185e-01             -5.47290e-01              5.70340e-15
              6.45833e+07              3.77083e+08              1.56250e+08              1.37690e-02              4.48815e-01              1.74911e-01              2.54317e+00              4.97407e-01             -5.42178e+00              3.43165e-01             -7.00495e-01              1.66324e+00              3.75753e-01             -1.10836e-08             -3.63202e-09              3.06929e-08              1.72760e-01             -2.18615e+00              9.64515e-15
              6.45833e+07              3.77083e+08              1.52083e+08              1.37690e-02              1.14358e-01              3.04616e-01              2.51111e+00              4.85024e-01             -5.36505e+00              3.89899e-01             -2.87993e-01              1.09271e+00              5.39555e-01             -6.74822e-09             -2.38752e-09              1.89320e-08              2.58347e-01             -1.67530e-01              6.29249e-15
              6.45833e+07              3.81250e+08              1.52083e+08              1.37459e-02              5.42925e-01              1.75334e-01              2.50917e+00              4.91529e-01             -5.39117e+00              3.78339e-01             -6.28736e-01              1.72624e+00              3.88370e-01             -8.72217e-09             -3.46143e-09              2.70737e-08              1.38734e-01             -1.82102e+00              1.06081e-14
              6.87500e+07              3.81250e+08              1.52083e+08              1.37459e-02              1.21613e+00              8.02261e-02              2.58645e+00              5.34191e-01             -5.51016e+00              2.70967e-01             -9.52240e-01              2.09347e+00              1.99747e-01             -1.59273e-08             -5.49426e-09              4.68149e-08              1.28099e-01             -3.73021e+00              1.66045e-14
              6.87500e+07              3.81250e+08              1.47917e+08              1.37459e-02              5.29633e-01              1.64261e-01              2.53127e+00              5.17242e-01             -5.42165e+00              3.50236e-01             -6.92924e-01              1.75519e+00              3.69057e-01             -1.04308e-08             -3.67769e-09              3.04110e-08              1.54367e-01             -2.15911e+00              1.04822e-14
              6.87500e+07              3.85417e+08              1.47917e+08              1.37227e-02              1.30181e+00              8.84694e-02              2.55017e+00              5.28708e-01             -5.47768e+00              3.08085e-01             -8.51314e-01              2.22038e+00              2.41413e-01             -1.05878e-08             -4.71862e-09              3.69946e-08              8.75168e-02             -3.24108e+00              1.71199e-14
              6.87500e+07              3.85417e+08              1.43750e+08              1.37227e-02              6.05953e-01              1.70154e-01              2.49574e+00              5.11832e-01             -5.38690e+00              3.87968e-01             -6.02852e-01              1.77536e+00              3.81595e-01             -7.35360e-09             -3.37008e-09              2.50775e-08              1.16204e-01             -1.68798e+00              1.12093e-14
              6.87500e+07              3.89583e+08              1.43750e+08              1.36997e-02              1.19476e+00              1.06012e-01              2.50857e+00              5.23858e-01             -5.43162e+00              3.55064e-01             -6.47732e-01              2.18826e+00              3.06891e-01             -4.57940e-09             -3.82211e-09              2.45964e-08              1.01698e-01             -2.25446e+00              1.64655e-14
              6.87500e+07              3.89583e+08              1.39583e+08              1.36997e-02              6.06574e-01              1.87560e-01              2.45931e+00              5.08843e-01             -5.34822e+00              4.27588e-01             -4.52606e-01              1.60689e+00              3.97953e-01             -3.57496e-09             -2.90491e-09              1.75804e-08              1.20444e-01             -1.04708e+00              1.12075e-14
              7.29167e+07              3.89583e+08              1.39583e+08              1.36997e-02              1.31704e+00              9.11388e-02              2.53588e+00              5.47000e-01             -5.47023e+00              3.19167e-01             -7.58103e-01              2.25931e+00              2.71864e-01             -7.59028e-09             -4.21000e-09              3.14367e-08              8.31975e-02             -2.79421e+00              1.72162e-14
              7.29167e+07              3.93750e+08              1.39583e+08              1.36766e-02              1.98953e+00              6.36752e-02              2.55257e+00              5.55193e-01             -5.51222e+00              2.83844e-01             -5.11035e-01              2.28877e+00              2.95594e-01             -1.51238e-10             -3.56882e-09              2.07265e-08              1.32742e-01             -1.69113e+00              2.19145e-14
              7.29167e+07              3.93750e+08              1.35417e+08              1.36766e-02              1.10620e+00              1.15513e-01              2.48963e+00              5.40930e-01             -5.41859e+00              3.71235e-01             -5.36376e-01              2.12392e+00              3.34140e-01             -2.03336e-09             -3.28873e-09              1.94107e-08              1.16521e-01             -1.72231e+00              1.57995e-14
              7.29167e+07              3.97917e+08              1.35417e+08              1.36536e-02              1.45179e+00              9.58751e-02              2.49709e+00              5.47128e-01             -5.44304e+00              3.52935e-01             -2.67807e-01              2.17419e+00              3.64055e-01              3.85035e-09             -2.63500e-09              1.03666e-08              1.64796e-01             -5.47961e-01              1.80973e-14
              7.29167e+07              3.97917e+08              1.31250e+08              1.36536e-02              8.42282e-01              1.57927e-01              2.44432e+00              5.36250e-01             -5.36316e+00              4.24759e-01             -3.05043e-01              1.69842e+00              3.50982e-01              1.52152e-09             -2.54172e-09              1.03285e-08              1.60565e-01             -7.43696e-01              1.32224e-14
              7.70833e+07              3.97917e+08              1.31250e+08              1.36536e-02              1.74472e+00              7.61976e-02              2.52894e+00              5.70345e-01             -5.49217e+00              3.09501e-01             -3.71172e-01              2.25884e+00              3.41094e-01              2.31405e-09             -2.74337e-09              1.49688e-08              1.53895e-01             -9.83465e-01              1.99684e-14
