time = 6217.215847 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+07              2.70833e+08              2.45833e+08              1.43731e-02              1.86359e-03              1.91967e+00              2.97140e+00              1.62829e-01             -4.99550e+00              4.46070e-01             -1.54847e-01             -1.46421e-02              2.56188e-01              3.52252e-10             -1.67763e-10             -4.03146e-10              3.74800e-01             -2.33549e-02              1.14235e-15
              2.08333e+07              2.79167e+08              2.45833e+08              1.43248e-02              1.86751e-03              1.91730e+00              2.97419e+00              1.60196e-01             -5.01918e+00              4.45453e-01             -1.56736e-01             -1.35381e-02              2.59809e-01              3.70928e-10             -1.94102e-10             -4.26947e-10              3.72860e-01             -2.33889e-02              1.14218e-15
              2.91667e+07              2.79167e+08              2.45833e+08              1.43248e-02              1.87121e-03              1.91758e+00              2.97740e+00              2.06206e-01             -5.02039e+00              4.46020e-01             -1.58691e-01             -1.63146e-02              2.61043e-01              4.12417e-10             -1.83008e-10             -4.48009e-10              3.72125e-01             -2.66851e-02              1.14347e-15
              2.91667e+07              2.79167e+08              2.37500e+08              1.43248e-02              1.86848e-03              1.91761e+00              2.98107e+00              2.03665e-01             -5.02029e+00              4.45706e-01             -1.57938e-01             -1.58911e-02              2.60404e-01              3.87034e-10             -1.88124e-10             -4.32282e-10              3.74153e-01             -2.37758e-02              1.14265e-15
              2.91667e+07              2.87500e+08              2.37500e+08              1.42766e-02              1.87336e-03              1.91496e+00              2.98328e+00              2.00172e-01             -5.04438e+00              4.45077e-01             -1.60013e-01             -1.48912e-02              2.63337e-01              4.10728e-10             -2.18925e-10             -4.64540e-10              3.72624e-01             -2.57613e-02              1.14261e-15
              2.91667e+07              2.87500e+08              2.29167e+08              1.42766e-02              1.87039e-03              1.91523e+00              2.98660e+00              1.98047e-01             -5.04452e+00              4.44847e-01             -1.59009e-01             -1.48321e-02              2.62436e-01              3.81147e-10             -2.22090e-10             -4.45915e-10              3.75531e-01             -2.42583e-02              1.14186e-15
              2.91667e+07              2.95833e+08              2.29167e+08              1.42286e-02              1.87657e-03              1.91207e+00              2.98790e+00              1.93810e-01             -5.06932e+00              4.44133e-01             -1.62169e-01             -1.43870e-02              2.64180e-01              4.02444e-10             -2.58248e-10             -4.86424e-10              3.74541e-01             -3.54631e-02              1.14191e-15
              2.91667e+07              3.04167e+08              2.29167e+08              1.41808e-02              1.88737e-03              1.90674e+00              2.98873e+00              1.88612e-01             -5.09491e+00              4.42970e-01             -1.65861e-01             -1.38188e-02              2.64842e-01              4.17571e-10             -3.01363e-10             -5.29006e-10              3.73638e-01             -5.02409e-02              1.14210e-15
              3.75000e+07              3.04167e+08              2.29167e+08              1.41808e-02              1.89125e-03              1.90661e+00              2.99399e+00              2.34021e-01             -5.09490e+00              4.43362e-01             -1.68790e-01             -1.63447e-02              2.69099e-01              4.78580e-10             -2.85763e-10             -5.50683e-10              3.74562e-01             -5.32718e-02              1.14320e-15
              3.75000e+07              3.04167e+08              2.20833e+08              1.41808e-02              1.88853e-03              1.90708e+00              2.99648e+00              2.31962e-01             -5.09573e+00              4.43260e-01             -1.66805e-01             -1.59936e-02              2.67080e-01              4.42126e-10             -2.91970e-10             -5.33595e-10              3.79341e-01             -5.04465e-02              1.14265e-15
              3.75000e+07              3.12500e+08              2.20833e+08              1.41331e-02              1.90567e-03              1.89938e+00              2.99716e+00              2.25421e-01             -5.12230e+00              4.41740e-01             -1.68105e-01             -1.52963e-02              2.70399e-01              4.49974e-10             -3.44805e-10             -5.65821e-10              3.78954e-01             -4.99384e-02              1.14335e-15
              3.75000e+07              3.12500e+08              2.12500e+08              1.41331e-02              1.90321e-03              1.89989e+00              2.99933e+00              2.24418e-01             -5.12347e+00              4.41687e-01             -1.66167e-01             -1.48687e-02              2.66934e-01              4.08498e-10             -3.47250e-10             -5.47110e-10              3.83508e-01             -4.88508e-02              1.14290e-15
              3.75000e+07              3.20833e+08              2.12500e+08              1.40856e-02              1.92811e-03              1.89115e+00              2.99844e+00              2.16838e-01             -5.15051e+00              4.40563e-01             -1.62404e-01             -1.27250e-02              2.70653e-01              4.02878e-10             -4.11059e-10             -5.63031e-10              3.81962e-01             -2.88687e-02              1.14526e-15
              3.75000e+07              3.20833e+08              2.04167e+08              1.40856e-02              1.92511e-03              1.89168e+00              3.00049e+00              2.17041e-01             -5.15219e+00              4.40462e-01             -1.61128e-01             -1.26377e-02              2.68369e-01              3.58283e-10             -4.09958e-10             -5.46014e-10              3.89728e-01             -3.19141e-02              1.14468e-15
              4.58333e+07              3.20833e+08              2.04167e+08              1.40856e-02              1.92751e-03              1.89163e+00              3.00734e+00              2.60553e-01             -5.15193e+00              4.40712e-01             -1.67496e-01             -1.48810e-02              2.73613e-01              4.35295e-10             -4.00791e-10             -5.65488e-10              3.93532e-01             -3.73451e-02              1.14536e-15
              4.58333e+07              3.29167e+08              2.04167e+08              1.40382e-02              1.98358e-03              1.87631e+00              3.00607e+00              2.50581e-01             -5.17929e+00              4.40022e-01             -1.53548e-01             -1.22916e-02              2.82783e-01              4.11003e-10             -4.73621e-10             -5.65742e-10              3.92822e-01              3.29983e-02              1.15290e-15
              4.58333e+07              3.29167e+08              1.95833e+08              1.40382e-02              1.97837e-03              1.87729e+00              3.00785e+00              2.51147e-01             -5.18198e+00              4.39893e-01             -1.52397e-01             -1.28649e-02              2.79178e-01              3.63332e-10             -4.75629e-10             -5.57175e-10              4.04809e-01              2.92105e-02              1.15196e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              2.05553e-03              1.86043e+00              3.00825e+00              2.53941e-01             -5.20257e+00              4.40571e-01             -1.34829e-01             -1.14744e-02              2.95647e-01              3.11186e-10             -5.47674e-10             -5.08762e-10              4.16821e-01              1.41568e-01              1.16419e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              2.04864e-03              1.86161e+00              3.00917e+00              2.55282e-01             -5.20450e+00              4.40372e-01             -1.34824e-01             -1.30970e-02              2.93824e-01              2.89045e-10             -5.41344e-10             -5.09895e-10              4.23174e-01              1.29198e-01              1.16293e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.19550e-03              1.83481e+00              3.00508e+00              2.47836e-01             -5.21586e+00              4.43234e-01             -1.00824e-01             -1.28143e-02              3.13033e-01              1.61513e-10             -6.13142e-10             -3.48311e-10              4.24145e-01              2.90731e-01              1.18759e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.19400e-03              1.83463e+00              3.01079e+00              2.69884e-01             -5.21570e+00              4.43002e-01             -1.01370e-01             -1.16025e-02              3.14439e-01              2.18475e-10             -6.09675e-10             -3.54070e-10              4.29455e-01              2.88675e-01              1.18708e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              2.17966e-03              1.83675e+00              3.01170e+00              2.71157e-01             -5.21824e+00              4.42535e-01             -1.04720e-01             -1.25542e-02              3.11377e-01              1.97886e-10             -6.03993e-10             -3.66611e-10              4.37060e-01              2.76257e-01              1.18446e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              2.50702e-03              1.78117e+00              3.00735e+00              2.62178e-01             -5.22677e+00              4.47394e-01             -7.11655e-02             -1.54205e-02              3.16543e-01             -1.24348e-11             -7.06679e-10             -2.91234e-11              4.36785e-01              3.87112e-01              1.23483e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              2.47560e-03              1.78599e+00              3.00836e+00              2.64086e-01             -5.22985e+00              4.46881e-01             -6.66875e-02             -1.18460e-02              3.17778e-01             -3.35224e-11             -6.97440e-10             -5.19587e-11              4.46688e-01              4.11715e-01              1.23009e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              3.20163e-03              1.67997e+00              3.00372e+00              2.53836e-01             -5.23615e+00              4.52852e-01             -6.42560e-02             -9.02711e-03              3.06292e-01             -3.57683e-10             -8.57790e-10              5.12363e-10              4.37530e-01              4.19257e-01              1.32519e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              3.14865e-03              1.68713e+00              3.00429e+00              2.55949e-01             -5.23892e+00              4.52658e-01             -5.32837e-02              1.04370e-04              3.12365e-01             -3.86325e-10             -8.47273e-10              4.96023e-10              4.47825e-01              4.79261e-01              1.31900e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              3.14505e-03              1.68609e+00              3.01174e+00              2.77887e-01             -5.23909e+00              4.51880e-01             -5.21501e-02             -9.96018e-03              3.11935e-01             -3.06745e-10             -8.48045e-10              4.83315e-10              4.59683e-01              4.71462e-01              1.31754e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              4.72520e-03              1.51872e+00              3.00900e+00              2.67066e-01             -5.24633e+00              4.58113e-01             -1.23025e-01              3.37315e-03              2.77779e-01             -7.35848e-10             -1.06018e-09              1.28186e-09              4.45221e-01              2.28239e-01              1.48292e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              4.67695e-03              1.52465e+00              3.00912e+00              2.69283e-01             -5.24823e+00              4.58928e-01             -9.27980e-02              2.06070e-03              2.81436e-01             -7.99435e-10             -1.06052e-09              1.29221e-09              4.59747e-01              3.40518e-01              1.47978e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              7.54032e-03              1.29565e+00              3.00947e+00              2.60870e-01             -5.26313e+00              4.60703e-01             -2.08181e-01              2.06376e-02              2.38278e-01             -1.33954e-09             -1.38937e-09              2.24644e-09              4.84297e-01             -3.79076e-01              1.74806e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              7.61479e-03              1.29608e+00              3.00893e+00              2.64211e-01             -5.26252e+00              4.63188e-01             -2.05645e-01              1.53587e-02              2.32680e-01             -1.44261e-09             -1.38964e-09              2.30782e-09              4.91137e-01             -3.50310e-01              1.75690e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.34014e-02              1.02739e+00              3.01459e+00              2.55890e-01             -5.29119e+00              4.50154e-01             -2.80768e-01             -4.05569e-03              2.05331e-01             -2.00337e-09             -1.83368e-09              3.25701e-09              5.23136e-01             -7.76866e-01              2.15402e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.35576e-02              1.02392e+00              3.02257e+00              2.78938e-01             -5.29084e+00              4.50878e-01             -2.53346e-01             -1.32974e-02              2.32538e-01             -1.89428e-09             -1.87355e-09              3.30016e-09              5.52240e-01             -6.06375e-01              2.16480e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              1.42728e-02              1.00615e+00              3.02373e+00              2.83311e-01             -5.29213e+00              4.52763e-01             -3.00709e-01             -3.54971e-03              2.00987e-01             -2.08242e-09             -1.89846e-09              3.48965e-09              5.36231e-01             -8.55816e-01              2.21224e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              2.31818e-02              7.89495e-01              3.02996e+00              2.72512e-01             -5.32071e+00              4.43759e-01             -1.79577e-01             -5.17354e-02              2.52241e-01             -2.73484e-09             -2.60440e-09              4.47768e-09              5.85982e-01             -1.45433e-01              2.76326e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              3.38888e-02              6.55257e-01              3.02872e+00              2.58994e-01             -5.33314e+00              4.48914e-01             -5.76744e-02             -5.08510e-02              3.01728e-01             -3.33864e-09             -3.38051e-09              5.49591e-09              6.23465e-01              4.21803e-01              3.36802e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              3.69408e-02              6.20323e-01              3.03242e+00              2.66018e-01             -5.33774e+00              4.46590e-01             -2.72708e-02             -4.06731e-02              3.05610e-01             -3.85439e-09             -3.55682e-09              6.18592e-09              7.59035e-01              5.73760e-01              3.53928e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              4.15595e-02              5.86042e-01              3.03740e+00              2.94907e-01             -5.33303e+00              4.50529e-01              1.20488e-01             -1.17544e-01              4.15640e-01             -4.16578e-09             -3.91012e-09              7.02340e-09              1.15128e+00              1.28429e+00              3.77935e-15
              6.45833e+07              3.72917e+08              1.60417e+08              1.37922e-02              7.35008e-02              4.49165e-01              3.03843e+00              3.01093e-01             -5.33604e+00              4.75579e-01              2.20337e-01             -2.19938e-01              4.59536e-01             -4.83324e-09             -5.55121e-09              7.99266e-09              1.66283e+00              2.06609e+00              5.20523e-15
              6.45833e+07              3.72917e+08              1.56250e+08              1.37922e-02              1.20886e-01              3.65025e-01              3.04634e+00              3.28494e-01             -5.32846e+00              5.00410e-01              9.99495e-02             -2.21161e-01              3.54756e-01             -5.20920e-09             -6.85091e-09              8.09915e-09              1.70720e+00              1.35210e+00              6.73948e-15
              6.45833e+07              3.77083e+08              1.56250e+08              1.37690e-02              1.08428e+00              1.62773e-01              3.07392e+00              3.13779e-01             -5.36224e+00              4.96614e-01             -7.11914e-01              1.14556e-01              1.32558e-03             -3.01046e-09             -1.50835e-08              3.54199e-09              4.85341e-01             -4.47229e+00              1.49989e-14
              6.45833e+07              3.77083e+08              1.52083e+08              1.37690e-02              3.03094e+00              8.36000e-02              3.09948e+00              3.07940e-01             -5.40493e+00              4.44799e-01             -1.31938e+00              4.24328e-01             -3.06031e-01             -2.36166e-09             -2.48254e-08              3.55637e-10             -5.32019e-01             -7.61803e+00              2.61566e-14
              6.45833e+07              3.81250e+08              1.52083e+08              1.37459e-02              6.03037e+00              2.09732e-02              3.11775e+00              1.93129e-01             -5.51474e+00              3.14531e-01             -8.30197e-01              4.06294e-01             -3.85318e-02             -8.56937e-09             -7.68404e-08              3.30324e-09             -7.18667e-01             -3.93230e+00              7.37264e-14
              6.87500e+07              3.81250e+08              1.52083e+08              1.37459e-02              2.62592e+00              1.14294e-02              3.14108e+00              2.14171e-01             -5.54608e+00              2.82258e-01              1.95999e-01             -6.35767e-02              5.23480e-01             -3.02133e-08             -1.31866e-07              4.01513e-08              1.11201e+00              1.41425e+00              1.21407e-13
              6.87500e+07              3.81250e+08              1.47917e+08              1.37459e-02              6.44522e-02              1.05377e-02              3.15389e+00              2.36687e-01             -5.53733e+00              3.23578e-01              9.67039e-01             -3.74115e-01              1.05280e+00             -5.58183e-08             -1.64962e-07              7.48756e-08              2.38743e+00              5.26200e+00              1.50959e-13
              6.87500e+07              3.85417e+08              1.47917e+08              1.37227e-02              8.28754e-03              9.88945e-03              3.11003e+00              2.79918e-01             -5.44580e+00              4.17214e-01              1.23580e+00             -3.13549e-01              1.35664e+00             -1.11431e-07             -2.33957e-07              1.68767e-07              2.51386e+00              5.23899e+00              2.07401e-13
              6.87500e+07              3.85417e+08              1.43750e+08              1.37227e-02              8.74129e-03              9.95087e-03              3.10570e+00              3.08165e-01             -5.43032e+00              4.29276e-01              1.09765e+00             -2.39316e-01              1.32144e+00             -1.21687e-07             -2.36992e-07              1.79720e-07              2.15919e+00              4.23747e+00              2.12080e-13
              6.87500e+07              3.89583e+08              1.43750e+08              1.36997e-02              1.06979e-02              1.00077e-02              3.07143e+00              3.11105e-01             -5.39947e+00              4.59269e-01              5.71205e-01             -8.63020e-02              1.06151e+00             -1.39162e-07             -2.57934e-07              2.14497e-07              1.97869e+00              1.32123e+00              2.25608e-13
              6.87500e+07              3.89583e+08              1.39583e+08              1.36997e-02              1.21287e-02              1.00426e-02              3.07291e+00              3.36839e-01             -5.40063e+00              4.54787e-01              4.71290e-01             -6.15721e-02              1.04348e+00             -1.40607e-07             -2.52981e-07              2.11279e-07              1.84682e+00              9.75599e-01              2.22631e-13
              7.29167e+07              3.89583e+08              1.39583e+08              1.36997e-02              1.12943e-02              1.00287e-02              3.07802e+00              3.93342e-01             -5.39928e+00              4.54445e-01              4.43235e-01             -1.37426e-02              9.98104e-01             -1.35762e-07             -2.56194e-07              2.14773e-07              1.77686e+00              7.84819e-01              2.22772e-13
              7.29167e+07              3.93750e+08              1.39583e+08              1.36766e-02              1.18051e-02              1.00349e-02              3.05662e+00              3.80759e-01             -5.39667e+00              4.57307e-01              3.19804e-01              9.68022e-03              9.12910e-01             -1.37768e-07             -2.63111e-07              2.24629e-07              1.76034e+00              7.30364e-02              2.24037e-13
              7.29167e+07              3.93750e+08              1.35417e+08              1.36766e-02              1.27888e-02              1.00587e-02              3.05687e+00              4.03142e-01             -5.40372e+00              4.49987e-01              2.72709e-01              1.07635e-02              9.17550e-01             -1.37795e-07             -2.56831e-07              2.19767e-07              1.71497e+00              2.07649e-02              2.19929e-13
              7.29167e+07              3.97917e+08              1.35417e+08              1.36536e-02              1.15725e-02              1.00386e-02              3.03889e+00              3.88613e-01             -5.40211e+00              4.48621e-01              3.10389e-01              5.87768e-03              9.11640e-01             -1.37719e-07             -2.61508e-07              2.24630e-07              1.75893e+00             -1.71497e-01              2.19700e-13
              7.29167e+07              3.97917e+08              1.31250e+08              1.36536e-02              1.21909e-02              1.00571e-02              3.03940e+00              4.10869e-01             -5.41055e+00              4.40833e-01              2.65240e-01             -4.73112e-03              8.98935e-01             -1.37694e-07             -2.54935e-07              2.19543e-07              1.69234e+00             -2.05577e-01              2.15488e-13
              7.70833e+07              3.97917e+08              1.31250e+08              1.36536e-02              1.04150e-02              1.00288e-02              3.04729e+00              4.67407e-01             -5.41099e+00              4.36262e-01              2.58568e-01              1.36409e-02              8.67570e-01             -1.32440e-07             -2.55623e-07              2.20767e-07              1.64385e+00             -2.05995e-01              2.13856e-13
              7.70833e+07              4.02083e+08              1.31250e+08              1.36306e-02              9.40296e-03              1.00030e-02              3.03160e+00              4.49897e-01             -5.40940e+00              4.32424e-01              2.58607e-01              1.33224e-02              8.75461e-01             -1.31945e-07             -2.58726e-07              2.22975e-07              1.65956e+00             -2.79957e-01              2.12521e-13
              7.70833e+07              4.02083e+08              1.27083e+08              1.36306e-02              9.69327e-03              1.00262e-02              3.03301e+00              4.69725e-01             -5.41911e+00              4.23749e-01              2.25884e-01              2.65505e-03              8.63616e-01             -1.31551e-07             -2.51823e-07              2.17419e-07              1.59204e+00             -2.90362e-01              2.07776e-13
              7.70833e+07              4.06250e+08              1.27083e+08              1.36077e-02              9.02217e-03              1.00113e-02              3.01672e+00              4.49488e-01             -5.42011e+00              4.20408e-01              2.24921e-01              1.52908e-02              8.96013e-01             -1.30649e-07             -2.54574e-07              2.18123e-07              1.65406e+00             -1.70377e-01              2.06444e-13
              7.70833e+07              4.06250e+08              1.22917e+08              1.36077e-02              8.91752e-03              1.00205e-02              3.01926e+00              4.69396e-01             -5.43031e+00              4.12748e-01              1.98202e-01             -2.74793e-02              8.87281e-01             -1.30165e-07             -2.48646e-07              2.12620e-07              1.60017e+00             -1.61567e-01              2.02498e-13
              7.70833e+07              4.10417e+08              1.22917e+08              1.35848e-02              8.72473e-03              1.00157e-02              3.00180e+00              4.48791e-01             -5.43349e+00              4.11793e-01              2.04906e-01             -2.66641e-02              9.35369e-01             -1.28774e-07             -2.52111e-07              2.12879e-07              1.66337e+00             -6.82520e-03              2.02125e-13
              8.12500e+07              4.10417e+08              1.22917e+08              1.35848e-02              7.76538e-03              9.96246e-03              3.01111e+00              5.07708e-01             -5.43625e+00              4.04745e-01              1.99680e-01             -7.77590e-03              9.22203e-01             -1.24607e-07             -2.51164e-07              2.13637e-07              1.64478e+00             -4.88772e-02              1.99728e-13
              8.12500e+07              4.10417e+08              1.18750e+08              1.35848e-02              7.51956e-03              9.96953e-03              3.01796e+00              5.26309e-01             -5.44523e+00              3.98372e-01              1.72592e-01             -7.87950e-02              9.21399e-01             -1.23990e-07             -2.46181e-07              2.08252e-07              1.60539e+00             -6.84860e-02              1.96443e-13
              8.12500e+07              4.14583e+08              1.18750e+08              1.35619e-02              7.52373e-03              9.96139e-03              2.99900e+00              5.08289e-01             -5.44871e+00              3.98385e-01              1.90130e-01             -8.35924e-02              9.83909e-01             -1.21958e-07             -2.50084e-07              2.08134e-07              1.65609e+00              1.21886e-01              1.96611e-13
              8.12500e+07              4.14583e+08              1.14583e+08              1.35619e-02              7.32011e-03              9.95711e-03              3.00952e+00              5.25779e-01             -5.45812e+00              3.92907e-01              1.66525e-01             -1.28701e-01              9.91650e-01             -1.21263e-07             -2.45465e-07              2.02655e-07              1.63572e+00              1.16092e-01              1.93990e-13
              8.12500e+07              4.18750e+08              1.14583e+08              1.35391e-02              7.44938e-03              9.95726e-03              2.98807e+00              5.07565e-01             -5.46021e+00              3.96363e-01              2.19969e-01             -1.21598e-01              1.05917e+00             -1.18759e-07             -2.51235e-07              2.01815e-07              1.70378e+00              4.77444e-01              1.95694e-13
              8.54167e+07              4.18750e+08              1.14583e+08              1.35391e-02              7.19176e-03              9.88317e-03              2.99602e+00              5.74136e-01             -5.46141e+00              3.88581e-01              2.28782e-01             -9.71364e-02              1.05075e+00             -1.15774e-07             -2.50405e-07              2.02529e-07              1.77537e+00              4.04797e-01              1.93290e-13
              8.54167e+07              4.18750e+08              1.10417e+08              1.35391e-02              7.07610e-03              9.89348e-03              3.00668e+00              5.92869e-01             -5.46937e+00              3.85564e-01              2.16291e-01             -1.04330e-01              1.07751e+00             -1.15057e-07             -2.46740e-07              1.97302e-07              1.78242e+00              4.15115e-01              1.91589e-13
              8.54167e+07              4.22917e+08              1.10417e+08              1.35164e-02              7.36968e-03              9.93284e-03              2.98486e+00              5.78368e-01             -5.46743e+00              3.93948e-01              2.78199e-01             -9.24377e-02              1.11007e+00             -1.12828e-07             -2.54330e-07              1.96292e-07              1.89082e+00              7.61836e-01              1.94979e-13
              8.54167e+07              4.22917e+08              1.06250e+08              1.35164e-02              7.26755e-03              9.94433e-03              2.99431e+00              5.97626e-01             -5.47536e+00              3.91344e-01              2.70452e-01             -8.45547e-02              1.11262e+00             -1.11371e-07             -2.50570e-07              1.90872e-07              1.88701e+00              6.82710e-01              1.93467e-13
              8.54167e+07              4.27083e+08              1.06250e+08              1.34936e-02              9.09924e-03              1.00347e-02              2.97671e+00              5.84236e-01             -5.46968e+00              4.01684e-01              2.85827e-01             -7.25163e-02              1.12858e+00             -1.08435e-07             -2.57637e-07              1.88467e-07              1.97989e+00              7.34188e-01              1.96790e-13
              8.54167e+07              4.27083e+08              1.02083e+08              1.34936e-02              8.27767e-03              1.00203e-02              2.98422e+00              6.02505e-01             -5.47561e+00              3.97825e-01              2.81196e-01             -4.53193e-02              1.11778e+00             -1.06226e-07             -2.53560e-07              1.82870e-07              1.93878e+00              5.84719e-01              1.95180e-13
              8.54167e+07              4.31250e+08              1.02083e+08              1.34709e-02              1.26633e-02              1.00999e-02              2.97154e+00              5.89852e-01             -5.47038e+00              4.04747e-01              2.37755e-01             -3.05544e-02              1.14847e+00             -1.02642e-07             -2.58540e-07              1.79926e-07              2.01061e+00              4.12293e-01              1.97012e-13
