time = 7556.836941 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              4.09850e-01              1.36671e-01              2.49678e+00              1.41201e-01             -5.28729e+00              2.60352e-01             -4.96317e-02             -1.71509e+00             -1.00409e-02              1.45830e-08              2.38223e-09             -3.50318e-08              5.44535e-01             -4.51432e-01              9.36498e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              9.79226e-01              5.90993e-02              2.55797e+00              1.62543e-01             -5.35957e+00              1.88301e-01              1.26001e-01             -1.82481e+00             -1.25202e-01              2.36518e-08              3.32972e-09             -5.66674e-08              5.34195e-01              1.57367e-02              1.56637e-14
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              9.35522e-01              5.69086e-02              2.55960e+00              1.64537e-01             -5.38277e+00              1.79898e-01             -2.28566e-02             -1.76425e+00             -4.47079e-01              2.13133e-08              2.96157e-09             -5.03863e-08              5.25524e-01             -1.15859e+00              1.55407e-14
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              6.02725e-01              2.65675e-02              2.61724e+00              2.00056e-01             -5.43553e+00              1.24470e-01              2.68414e-01             -1.32196e+00             -7.41192e-01              2.87633e-08              2.97952e-09             -6.82680e-08              5.95800e-01             -7.64025e-01              2.30323e-14
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              5.48417e-01              2.35511e-02              2.63322e+00              2.26996e-01             -5.45804e+00              1.11189e-01              3.84663e-01             -1.14754e+00             -1.11056e+00              2.37638e-08              2.11452e-09             -5.62008e-08              6.57461e-01             -1.10964e+00              2.32099e-14
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              7.47974e-01              7.17467e-02              2.55649e+00              1.79218e-01             -5.37522e+00              1.92183e-01             -2.05043e-01             -1.74163e+00             -5.51898e-01              1.81549e-08              3.14063e-09             -4.17628e-08              3.82904e-01             -2.01299e+00              1.31685e-14
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              6.23312e-01              3.40346e-02              2.61750e+00              2.09802e-01             -5.43238e+00              1.32170e-01              1.44458e-01             -1.52115e+00             -8.19157e-01              2.43488e-08              3.46857e-09             -5.60368e-08              4.71851e-01             -1.32823e+00              1.90914e-14
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              4.59991e-01              2.76443e-02              2.64229e+00              2.41982e-01             -5.46094e+00              1.10350e-01              2.85198e-01             -1.24943e+00             -1.19311e+00              2.01578e-08              2.82969e-09             -4.61734e-08              5.34510e-01             -1.63588e+00              1.96242e-14
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              7.32463e-01              1.60172e-02              2.69423e+00              2.96610e-01             -5.48026e+00              7.57244e-02              5.97482e-01             -6.82039e-01             -1.38335e+00              1.90470e-08              1.42280e-09             -4.36907e-08              5.70122e-01             -9.42202e-01              2.32420e-14
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              5.11944e-01              1.41790e-02              2.72123e+00              3.49285e-01             -5.48471e+00              6.46708e-02              7.41125e-01             -3.74586e-01             -1.45809e+00              1.01673e-08             -3.17417e-10             -2.38899e-08              5.41062e-01             -6.21489e-01              2.24226e-14
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              2.82549e-01              1.25149e-02              2.75314e+00              4.10129e-01             -5.47544e+00              5.68394e-02              7.64199e-01             -2.00907e-02             -1.41093e+00              2.44757e-09             -3.25885e-09             -9.28286e-09              4.70256e-01             -4.31304e-01              2.23278e-14
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              5.37999e-01              1.83251e-02              2.70718e+00              3.09584e-01             -5.48912e+00              7.50228e-02              5.30866e-01             -7.35089e-01             -1.41355e+00              1.59659e-08              2.23201e-09             -3.54716e-08              5.27013e-01             -1.25587e+00              2.01266e-14
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              4.78199e-01              1.57930e-02              2.73854e+00              3.63289e-01             -5.49486e+00              6.13363e-02              6.97436e-01             -3.73355e-01             -1.45788e+00              7.74116e-09              5.47331e-10             -1.71323e-08              4.80931e-01             -7.13891e-01              1.90931e-14
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              3.69680e-01              1.37897e-02              2.76895e+00              4.20777e-01             -5.48706e+00              5.57184e-02              7.56662e-01             -3.82127e-03             -1.36291e+00              1.47153e-09             -2.06105e-09             -5.54506e-09              4.62427e-01             -2.65697e-01              1.98641e-14
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              3.92979e-01              1.56247e-02              2.79424e+00              4.68842e-01             -5.47376e+00              5.57071e-02              7.28757e-01              1.86910e-01             -1.12475e+00             -7.84376e-09             -4.32397e-09              1.28020e-08              3.03722e-01              3.17612e-01              1.75276e-14
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              4.15594e-01              1.82825e-02              2.81003e+00              5.06371e-01             -5.45648e+00              6.57050e-02              6.72054e-01              5.34239e-01             -7.73765e-01             -1.35291e-08             -7.38255e-09              2.24867e-08              2.31327e-01              1.01412e+00              1.76680e-14
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              2.81426e-01              2.79934e-02              2.81367e+00              5.33011e-01             -5.42436e+00              8.66631e-02              6.80913e-01              7.88441e-01             -3.14600e-01             -1.90776e-08             -9.47956e-09              3.35862e-08              1.46384e-01              2.06668e+00              1.52196e-14
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              3.90112e-01              1.79713e-02              2.80485e+00              4.81068e-01             -5.47842e+00              6.20179e-02              7.87183e-01              3.19072e-01             -9.98284e-01             -7.95211e-09             -3.60907e-09              1.42203e-08              3.32056e-01              9.05594e-01              1.69653e-14
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              3.20660e-01              2.19691e-02              2.81484e+00              5.17315e-01             -5.45654e+00              7.80344e-02              7.86179e-01              7.30357e-01             -6.06793e-01             -1.33397e-08             -6.67943e-09              2.36171e-08              2.97012e-01              1.86943e+00              1.74621e-14
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              4.63828e-01              3.84905e-02              2.80706e+00              5.43299e-01             -5.41065e+00              1.12926e-01              8.50914e-01              1.07468e+00             -1.19242e-01             -1.77527e-08             -8.45137e-09              3.23506e-08              1.99244e-01              3.23861e+00              1.44233e-14
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              6.82942e-01              6.13706e-02              2.77891e+00              5.56862e-01             -5.36378e+00              1.61641e-01              8.45060e-01              1.43780e+00              2.31504e-01             -1.84164e-08             -9.91018e-09              3.27024e-08              1.91778e-01              4.13752e+00              1.29484e-14
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              4.70258e-01              1.04933e-01              2.74224e+00              5.64198e-01             -5.30184e+00              2.20473e-01              6.34431e-01              1.23674e+00              5.09926e-01             -1.78016e-08             -9.95173e-09              3.13952e-08              1.53348e-01              3.99326e+00              1.03292e-14
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              7.13429e-01              5.14843e-02              2.78504e+00              5.57174e-01             -5.38837e+00              1.49252e-01              1.03690e+00              1.40746e+00              8.80673e-02             -1.72967e-08             -7.90542e-09              3.26207e-08              2.56779e-01              4.52089e+00              1.42518e-14
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              6.19512e-01              8.66811e-02              2.74373e+00              5.71441e-01             -5.33092e+00              2.08264e-01              9.85096e-01              1.58410e+00              3.55694e-01             -1.63096e-08             -8.67225e-09              2.97368e-08              2.68390e-01              5.03262e+00              1.18117e-14
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              3.53212e-01              1.57768e-01              2.70274e+00              5.82398e-01             -5.26237e+00              2.74787e-01              7.21904e-01              1.24937e+00              5.15736e-01             -1.38358e-08             -7.87316e-09              2.49881e-08              2.60412e-01              4.29758e+00              8.56250e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              1.75601e-01              2.38148e-01              2.65817e+00              5.85950e-01             -5.22231e+00              3.21558e-01              4.83601e-01              9.60007e-01              4.71589e-01             -1.03947e-08             -6.82495e-09              1.81106e-08              3.24574e-01              3.09852e+00              6.63799e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              9.12760e-02              3.06082e-01              2.63678e+00              5.90575e-01             -5.20073e+00              3.51150e-01              2.51680e-01              5.22225e-01              3.81802e-01             -8.75531e-09             -6.28460e-09              1.50166e-08              3.99938e-01              1.79224e+00              5.63999e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              8.04239e-02              3.30370e-01              2.62373e+00              5.97262e-01             -5.18994e+00              3.68985e-01              1.71697e-01              1.98338e-01              3.00300e-01             -8.00456e-09             -6.53308e-09              1.35172e-08              3.12176e-01              1.44907e+00              5.49074e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              7.34183e-02              3.33195e-01              2.62211e+00              6.10582e-01             -5.19935e+00              3.55598e-01              2.82977e-01              5.13324e-01              3.21365e-01             -7.75219e-09             -5.04845e-09              1.41633e-08              2.90869e-01              1.73777e+00              5.24667e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              5.12905e-02              4.05586e-01              2.60579e+00              6.15498e-01             -5.19729e+00              3.62615e-01              9.35400e-02              2.21335e-01              2.16378e-01             -5.65846e-09             -4.47107e-09              9.78115e-09              2.77024e-01              5.70120e-01              4.39528e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              4.67678e-02              4.36869e-01              2.59803e+00              6.22518e-01             -5.19282e+00              3.70485e-01              1.29136e-01              2.12081e-01              2.10751e-01             -4.63349e-09             -4.50340e-09              7.86140e-09              3.36630e-01              7.09427e-01              4.16911e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              3.94892e-02              4.81809e-01              2.59117e+00              6.27374e-01             -5.19451e+00              3.70195e-01              8.31276e-02              1.60483e-01              1.84823e-01             -3.28540e-09             -4.21491e-09              5.03512e-09              3.00488e-01              4.93326e-01              3.77728e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              4.16231e-02              4.79965e-01              2.58400e+00              6.36231e-01             -5.18871e+00              3.78814e-01              1.58797e-01              3.74523e-01              2.28575e-01             -2.68767e-09             -4.47010e-09              4.01488e-09              3.27658e-01              8.62398e-01              3.88008e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              3.72401e-02              5.06126e-01              2.57729e+00              6.39897e-01             -5.19191e+00              3.75093e-01              1.41761e-01              2.75528e-01              2.21628e-01             -1.99965e-09             -4.25186e-09              2.41616e-09              2.57028e-01              6.65691e-01              3.64338e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              3.17989e-02              5.41496e-01              2.57157e+00              6.42042e-01             -5.20216e+00              3.67554e-01             -3.07960e-02              6.22109e-02              7.00960e-02             -2.48077e-09             -3.44467e-09              3.76583e-09              2.98223e-02              4.68297e-02              3.33695e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              3.19435e-02              5.41920e-01              2.56128e+00              6.53488e-01             -5.20283e+00              3.68643e-01              3.20082e-02              1.63156e-01              1.08101e-01             -2.18592e-09             -3.61400e-09              3.14584e-09             -1.80276e-02              2.83506e-01              3.34422e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              3.00608e-02              5.67410e-01              2.55987e+00              6.52039e-01             -5.19681e+00              3.72405e-01              2.45085e-02              1.47274e-01              1.15821e-01             -1.77048e-09             -3.65318e-09              2.14229e-09             -3.22592e-02              3.52608e-01              3.22658e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              3.19261e-02              5.60354e-01              2.54641e+00              6.62936e-01             -5.19041e+00              3.79574e-01              1.10581e-01              2.36197e-01              1.53075e-01             -1.72236e-09             -3.93283e-09              1.96904e-09             -5.11679e-02              7.70944e-01              3.33010e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              3.16190e-02              5.75303e-01              2.54213e+00              6.60906e-01             -5.17980e+00              3.86615e-01              1.31869e-01              2.23605e-01              1.66431e-01             -1.50430e-09             -4.02132e-09              1.40701e-09             -3.72777e-02              8.32102e-01              3.30374e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              2.66668e-02              6.10690e-01              2.54218e+00              6.58441e-01             -5.19445e+00              3.74239e-01              1.03935e-01              1.92961e-01              1.15740e-01             -2.05549e-09             -3.43478e-09              3.06976e-09             -2.52734e-02              6.29960e-01              3.01267e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              2.89661e-02              6.02629e-01              2.52473e+00              6.68484e-01             -5.18274e+00              3.85496e-01              1.70757e-01              2.38256e-01              1.33028e-01             -2.17608e-09             -3.75660e-09              3.24194e-09             -6.37386e-02              8.90735e-01              3.14480e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              2.80367e-02              6.25158e-01              2.52231e+00              6.68155e-01             -5.17326e+00              3.91735e-01              1.47857e-01              3.14713e-01              1.61770e-01             -1.70537e-09             -3.77528e-09              2.19809e-09             -4.11204e-02              8.71048e-01              3.08054e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              3.07546e-02              6.13162e-01              2.50466e+00              6.76597e-01             -5.15959e+00              4.03334e-01              1.28851e-01              3.41560e-01              1.49886e-01             -1.78821e-09             -4.06739e-09              2.33632e-09             -9.86017e-02              7.40869e-01              3.23380e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              2.98819e-02              6.35502e-01              2.50191e+00              6.74134e-01             -5.14935e+00              4.10315e-01              9.04649e-02              3.97844e-01              1.69379e-01             -1.25222e-09             -4.01980e-09              1.17843e-09             -6.63603e-02              6.57013e-01              3.17413e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              3.14829e-02              6.27741e-01              2.48751e+00              6.78779e-01             -5.14205e+00              4.16625e-01              1.99222e-02              4.01332e-01              1.37656e-01             -1.28741e-09             -4.20049e-09              1.30750e-09             -1.05309e-01              3.04331e-01              3.26279e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              2.82442e-02              6.29039e-01              2.49108e+00              6.73845e-01             -5.17302e+00              3.95333e-01              9.06980e-02              3.10539e-01              6.21795e-02             -2.40886e-09             -3.94333e-09              3.75603e-09             -6.38244e-02              5.42619e-01              3.08965e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              2.63961e-02              6.61208e-01              2.49282e+00              6.75187e-01             -5.16729e+00              3.99363e-01              3.05199e-02              3.70839e-01              8.62558e-02             -1.66006e-09             -3.77889e-09              2.24852e-09             -3.22866e-02              2.60239e-01              2.96929e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              2.74740e-02              6.51558e-01              2.48284e+00              6.75319e-01             -5.16723e+00              4.02188e-01             -6.62207e-03              3.33977e-01              4.02609e-02             -2.01360e-09             -3.99111e-09              3.02575e-09             -2.74209e-02              1.14273e-01              3.03458e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              2.59583e-02              6.83084e-01              2.48442e+00              6.76481e-01             -5.16047e+00              4.07568e-01             -5.02327e-02              4.01629e-01              5.69083e-02             -1.28795e-09             -3.83342e-09              1.59413e-09              1.08170e-02             -9.93440e-02              2.93325e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.57501e-02              6.81991e-01              2.47969e+00              6.76439e-01             -5.16726e+00              4.05357e-01             -1.24271e-01              3.69076e-01              1.36681e-02             -1.79318e-09             -3.99059e-09              2.67924e-09              3.39718e-02             -4.14214e-01              2.92202e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.46493e-02              6.65191e-01              2.48550e+00              6.70516e-01             -5.19739e+00              3.87972e-01             -9.63934e-02              3.32137e-01             -5.91942e-02             -3.08710e-09             -3.90323e-09              5.47074e-09              3.27598e-02             -4.87589e-01              2.86732e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              2.27975e-02              7.04800e-01              2.48767e+00              6.75445e-01             -5.19185e+00              3.93201e-01             -8.31762e-02              3.45427e-01             -2.14435e-02             -2.23547e-09             -3.73131e-09              3.68141e-09              1.02032e-01             -3.44561e-01              2.74266e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              2.22090e-02              6.98047e-01              2.48749e+00              6.74274e-01             -5.20928e+00              3.84406e-01             -2.23815e-01              3.22299e-01             -7.24647e-02             -2.98024e-09             -3.84553e-09              5.30027e-09              1.12767e-01             -9.99115e-01              2.70725e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              2.07464e-02              7.30982e-01              2.48916e+00              6.79770e-01             -5.20391e+00              3.88921e-01             -2.24050e-01              3.20879e-01             -4.93784e-02             -2.25372e-09             -3.69170e-09              3.77520e-09              1.52233e-01             -9.54936e-01              2.61564e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              1.95980e-02              7.19784e-01              2.49504e+00              6.79047e-01             -5.23336e+00              3.72257e-01             -3.14691e-01              2.57934e-01             -9.54846e-02             -2.99353e-09             -3.77187e-09              5.44002e-09              1.76585e-01             -1.42097e+00              2.54252e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.86185e-02              7.47025e-01              2.49634e+00              6.84838e-01             -5.22864e+00              3.76459e-01             -3.26377e-01              2.57026e-01             -7.85093e-02             -2.40772e-09             -3.64675e-09              4.22504e-09              2.00752e-01             -1.42380e+00              2.47745e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.81573e-02              7.32916e-01              2.50118e+00              6.83175e-01             -5.24991e+00              3.64799e-01             -2.61935e-01              2.60335e-01             -1.00931e-01             -3.20815e-09             -3.59733e-09              5.94662e-09              1.77967e-01             -1.17522e+00              2.44694e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              1.75990e-02              7.09283e-01              2.51021e+00              6.85288e-01             -5.27952e+00              3.47654e-01             -2.52540e-01              1.85319e-01             -1.09560e-01             -3.76841e-09             -3.68975e-09              7.27523e-09              1.91685e-01             -1.18020e+00              2.40964e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              1.64049e-02              7.45534e-01              2.51024e+00              6.91599e-01             -5.27326e+00              3.52672e-01             -2.62300e-01              1.80353e-01             -1.01656e-01             -3.21479e-09             -3.54723e-09              6.09037e-09              2.27503e-01             -1.25602e+00              2.32556e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              1.60792e-02              7.19169e-01              2.51930e+00              6.93884e-01             -5.30011e+00              3.36900e-01             -2.11168e-01              1.03068e-01             -7.68473e-02             -3.64127e-09             -3.61733e-09              7.13301e-09              2.35488e-01             -9.63647e-01              2.30300e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              1.52834e-02              7.45222e-01              2.52016e+00              7.00419e-01             -5.29691e+00              3.40262e-01             -2.30936e-01              1.08430e-01             -6.02938e-02             -3.20153e-09             -3.50734e-09              6.23419e-09              2.52979e-01             -1.04311e+00              2.24466e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.51689e-02              7.23775e-01              2.52711e+00              7.00731e-01             -5.31925e+00              3.29304e-01             -1.61265e-01              6.18631e-02             -6.85141e-03             -3.47154e-09             -3.52505e-09              6.95204e-09              2.58204e-01             -6.36741e-01              2.23675e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.53904e-02              7.14101e-01              2.52847e+00              7.02912e-01             -5.32443e+00              3.27300e-01             -1.21377e-01              4.84573e-02             -5.95422e-02             -3.97408e-09             -3.53576e-09              7.91989e-09              2.32815e-01             -5.60430e-01              2.25325e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              1.43504e-02              7.44261e-01              2.52884e+00              7.09459e-01             -5.32198e+00              3.29292e-01             -1.34374e-01              4.73994e-02             -4.38982e-02             -3.53253e-09             -3.41942e-09              7.02695e-09              2.52340e-01             -5.80082e-01              2.17510e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              1.46621e-02              7.23242e-01              2.53408e+00              7.10310e-01             -5.33782e+00              3.23520e-01             -9.54847e-02              4.97869e-02             -5.53282e-03             -3.70143e-09             -3.43199e-09              7.48270e-09              2.53327e-01             -3.62918e-01              2.19908e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              1.61395e-02              6.79029e-01              2.53820e+00              7.09097e-01             -5.34970e+00              3.19688e-01             -4.06001e-02              5.73571e-02              4.76763e-02             -3.96994e-09             -3.57279e-09              8.13223e-09              2.96958e-01             -7.63625e-02              2.31452e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              1.46819e-02              7.18597e-01              2.53709e+00              7.15162e-01             -5.34826e+00              3.21675e-01             -6.69814e-02              5.21438e-02              6.33825e-02             -3.47969e-09             -3.37592e-09              7.16481e-09              2.94398e-01             -1.64960e-01              2.20067e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              1.52258e-02              7.00075e-01              2.54030e+00              7.20475e-01             -5.35204e+00              3.19200e-01             -5.59263e-02              6.49405e-02             -3.84897e-03             -3.93550e-09             -3.43351e-09              8.00133e-09              2.58934e-01             -2.26748e-01              2.24152e-15
