time = 8381.219152 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              7.46084e-03              1.07959e+00              2.08478e+00              7.04920e-01             -5.25626e+00              3.57431e-01             -1.16083e-01             -2.65981e-01              2.31088e-01             -1.67748e-09             -1.60415e-09              4.77596e-09              1.45474e-01             -1.09483e-01              1.62764e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              7.41604e-03              1.07189e+00              2.08823e+00              7.07532e-01             -5.26225e+00              3.53135e-01             -1.24886e-01             -2.56037e-01              2.51807e-01             -1.70279e-09             -1.58969e-09              4.81469e-09              1.42682e-01             -1.09781e-01              1.61962e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              7.50441e-03              1.06344e+00              2.07244e+00              7.08151e-01             -5.27496e+00              3.51695e-01             -1.25623e-01             -2.53984e-01              2.56532e-01             -1.67770e-09             -1.59737e-09              4.87693e-09              1.35337e-01             -1.01839e-01              1.62584e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              7.51097e-03              1.05364e+00              2.07540e+00              7.09808e-01             -5.28044e+00              3.47773e-01             -1.30819e-01             -2.31318e-01              2.79006e-01             -1.69904e-09             -1.58119e-09              4.91302e-09              1.33552e-01             -1.05392e-01              1.62266e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              7.19004e-03              1.10082e+00              2.06898e+00              7.14941e-01             -5.26095e+00              3.59728e-01             -1.05522e-01             -2.58962e-01              2.27120e-01             -1.58950e-09             -1.58598e-09              4.67063e-09              1.36880e-01             -7.75931e-02              1.60650e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              7.25712e-03              1.09460e+00              2.05357e+00              7.15125e-01             -5.27247e+00              3.58786e-01             -1.03860e-01             -2.65290e-01              2.27553e-01             -1.54866e-09             -1.58757e-09              4.68127e-09              1.34123e-01             -7.43483e-02              1.61139e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              7.20787e-03              1.08715e+00              2.05652e+00              7.17639e-01             -5.27824e+00              3.54455e-01             -1.13111e-01             -2.60871e-01              2.47980e-01             -1.57932e-09             -1.57456e-09              4.73753e-09              1.30749e-01             -7.42484e-02              1.60286e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              7.30255e-03              1.07934e+00              2.04105e+00              7.17030e-01             -5.28971e+00              3.53515e-01             -1.12585e-01             -2.57616e-01              2.46142e-01             -1.54772e-09             -1.57731e-09              4.75875e-09              1.23502e-01             -7.55744e-02              1.61018e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              7.29675e-03              1.07003e+00              2.04346e+00              7.18700e-01             -5.29525e+00              3.49513e-01             -1.18968e-01             -2.43201e-01              2.67501e-01             -1.57472e-09             -1.56571e-09              4.81099e-09              1.16700e-01             -6.93705e-02              1.60580e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              7.02228e-03              1.11582e+00              2.03889e+00              7.23431e-01             -5.27511e+00              3.61764e-01             -9.53005e-02             -2.56292e-01              2.17544e-01             -1.45763e-09             -1.56631e-09              4.53637e-09              1.24504e-01             -5.93362e-02              1.59387e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              7.08493e-03              1.10985e+00              2.02424e+00              7.21859e-01             -5.28595e+00              3.60865e-01             -9.82125e-02             -2.57240e-01              2.13594e-01             -1.42656e-09             -1.56391e-09              4.54143e-09              1.18383e-01             -7.81111e-02              1.59846e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              7.03757e-03              1.10281e+00              2.02647e+00              7.24355e-01             -5.29132e+00              3.56721e-01             -1.06516e-01             -2.56819e-01              2.33463e-01             -1.45828e-09             -1.55306e-09              4.60978e-09              1.16002e-01             -7.94656e-02              1.59020e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              7.09790e-03              1.09631e+00              2.01183e+00              7.21706e-01             -5.30245e+00              3.55535e-01             -1.07369e-01             -2.55865e-01              2.26237e-01             -1.42976e-09             -1.54836e-09              4.61213e-09              1.08582e-01             -9.46889e-02              1.59432e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              7.08443e-03              1.08755e+00              2.01367e+00              7.23594e-01             -5.30775e+00              3.51574e-01             -1.14576e-01             -2.47102e-01              2.45436e-01             -1.45379e-09             -1.53941e-09              4.66295e-09              1.02700e-01             -8.92397e-02              1.58924e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              7.14341e-03              1.08104e+00              1.99902e+00              7.19850e-01             -5.31875e+00              3.50344e-01             -1.11552e-01             -2.40476e-01              2.34886e-01             -1.42558e-09             -1.53314e-09              4.66583e-09              9.41026e-02             -9.58565e-02              1.59322e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              6.87782e-03              1.12723e+00              1.99817e+00              7.23633e-01             -5.29781e+00              3.62780e-01             -9.22827e-02             -2.52555e-01              1.91502e-01             -1.32913e-09             -1.53101e-09              4.41631e-09              1.02506e-01             -9.30165e-02              1.58217e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              6.83494e-03              1.12033e+00              1.99966e+00              7.26193e-01             -5.30289e+00              3.58774e-01             -1.00399e-01             -2.53484e-01              2.09226e-01             -1.35709e-09             -1.52348e-09              4.48599e-09              9.81901e-02             -9.39007e-02              1.57434e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              6.84887e-03              1.11613e+00              1.98617e+00              7.21035e-01             -5.31364e+00              3.57399e-01             -1.01735e-01             -2.53086e-01              2.02471e-01             -1.33520e-09             -1.51158e-09              4.49943e-09              9.13952e-02             -1.13624e-01              1.57420e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              6.82074e-03              1.10833e+00              1.98745e+00              7.23100e-01             -5.31878e+00              3.53448e-01             -1.09039e-01             -2.50287e-01              2.19965e-01             -1.35060e-09             -1.50322e-09              4.53231e-09              8.85583e-02             -1.08579e-01              1.56776e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              6.82477e-03              1.10418e+00              1.97393e+00              7.16563e-01             -5.32977e+00              3.51849e-01             -1.07846e-01             -2.45695e-01              2.17861e-01             -1.32683e-09             -1.48822e-09              4.54150e-09              7.98216e-02             -1.14809e-01              1.56653e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              6.64117e-03              1.14548e+00              1.97605e+00              7.19982e-01             -5.30886e+00              3.64037e-01             -8.88563e-02             -2.39783e-01              1.75555e-01             -1.27133e-09             -1.49321e-09              4.37009e-09              9.11565e-02             -1.01825e-01              1.56237e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              6.60053e-03              1.13879e+00              1.97686e+00              7.22693e-01             -5.31370e+00              3.60151e-01             -9.59716e-02             -2.45627e-01              1.93020e-01             -1.29076e-09             -1.48762e-09              4.43061e-09              8.58075e-02             -9.95181e-02              1.55476e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              6.56368e-03              1.13844e+00              1.96421e+00              7.14613e-01             -5.32393e+00              3.59000e-01             -9.80104e-02             -2.41442e-01              1.93887e-01             -1.27634e-09             -1.46746e-09              4.45814e-09              8.02225e-02             -1.06246e-01              1.55027e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              6.53730e-03              1.13072e+00              1.96441e+00              7.16690e-01             -5.32880e+00              3.55109e-01             -9.70823e-02             -2.44019e-01              2.11240e-01             -1.28071e-09             -1.45975e-09              4.47535e-09              7.77919e-02             -8.81354e-02              1.54394e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              6.47889e-03              1.13163e+00              1.95172e+00              7.07416e-01             -5.33862e+00              3.53889e-01             -1.03185e-01             -2.30532e-01              2.09717e-01             -1.25599e-09             -1.43218e-09              4.48546e-09              7.65705e-02             -1.17616e-01              1.53740e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.46831e-03              1.12363e+00              1.95149e+00              7.08999e-01             -5.34286e+00              3.50355e-01             -1.03943e-01             -2.30588e-01              2.27989e-01             -1.25580e-09             -1.42921e-09              4.48649e-09              7.38334e-02             -7.60603e-02              1.53288e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.29977e-03              1.16255e+00              1.95713e+00              7.13927e-01             -5.32358e+00              3.61598e-01             -9.91087e-02             -2.10016e-01              1.82887e-01             -1.24640e-09             -1.42897e-09              4.41039e-09              8.29608e-02             -1.46062e-01              1.52911e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              6.22916e-03              1.16185e+00              1.94619e+00              7.04003e-01             -5.33453e+00              3.59268e-01             -9.24514e-02             -2.06909e-01              1.84598e-01             -1.23463e-09             -1.39874e-09              4.44821e-09              8.21851e-02             -1.30550e-01              1.52017e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              6.21592e-03              1.15614e+00              1.94579e+00              7.06207e-01             -5.33764e+00              3.56506e-01             -9.80837e-02             -2.09313e-01              1.97293e-01             -1.23269e-09             -1.39446e-09              4.46328e-09              8.08637e-02             -1.45556e-01              1.51593e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              6.12449e-03              1.15807e+00              1.93470e+00              6.95103e-01             -5.34729e+00              3.54653e-01             -8.01015e-02             -2.17802e-01              2.02822e-01             -1.22521e-09             -1.37344e-09              4.49877e-09              8.27390e-02             -4.33695e-02              1.50554e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              6.13427e-03              1.14987e+00              1.93415e+00              6.96911e-01             -5.35130e+00              3.51632e-01             -9.11470e-02             -2.15357e-01              2.17114e-01             -1.21932e-09             -1.37213e-09              4.51452e-09              7.74227e-02             -7.05543e-02              1.50336e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              6.01040e-03              1.15962e+00              1.92257e+00              6.84589e-01             -5.35909e+00              3.51972e-01             -7.79745e-02             -2.21524e-01              2.20603e-01             -1.21491e-09             -1.34456e-09              4.55507e-09              7.78515e-02              2.77913e-02              1.49217e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              5.79928e-03              1.19798e+00              1.93135e+00              6.90471e-01             -5.34189e+00              3.61880e-01             -8.65245e-02             -1.63970e-01              1.79313e-01             -1.21735e-09             -1.33730e-09              4.48375e-09              8.62262e-02             -1.00835e-01              1.48504e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              5.80461e-03              1.19191e+00              1.93055e+00              6.92693e-01             -5.34422e+00              3.59470e-01             -7.95568e-02             -1.87329e-01              1.93799e-01             -1.22278e-09             -1.34261e-09              4.51118e-09              8.66142e-02             -3.74886e-02              1.48266e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              5.68242e-03              1.19698e+00              1.92122e+00              6.80556e-01             -5.35398e+00              3.57793e-01             -9.85203e-02             -1.51539e-01              1.91550e-01             -1.20483e-09             -1.29541e-09              4.55378e-09              8.46428e-02             -1.51376e-01              1.46950e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              5.56213e-03              1.20053e+00              1.91238e+00              6.68134e-01             -5.36408e+00              3.55464e-01             -8.25908e-02             -1.36457e-01              1.98996e-01             -1.19507e-09             -1.26487e-09              4.58650e-09              9.66394e-02             -6.34581e-02              1.45561e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              5.58363e-03              1.19486e+00              1.91123e+00              6.69882e-01             -5.36573e+00              3.53789e-01             -8.72608e-02             -1.44713e-01              2.11120e-01             -1.19123e-09             -1.26813e-09              4.61431e-09              9.37892e-02             -6.94134e-02              1.45562e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              5.42796e-03              1.22164e+00              1.92227e+00              6.76884e-01             -5.35423e+00              3.59861e-01             -8.90510e-02             -1.12076e-01              1.76352e-01             -1.19609e-09             -1.25697e-09              4.50217e-09              9.63425e-02             -1.20423e-01              1.44815e-15
