time = 8587.314705 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              3.08260e-02              4.75834e-01              2.14630e+00              5.45907e-01             -5.20131e+00              3.23587e-01             -4.70284e-01             -8.47759e-01              4.10796e-01             -6.62806e-09             -1.56827e-09              1.32033e-08              2.85917e-01             -1.25421e+00              3.34318e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              3.85701e-02              3.96773e-01              2.14686e+00              5.47141e-01             -5.22682e+00              3.07540e-01             -5.30631e-01             -1.02227e+00              4.82425e-01             -7.54348e-09             -1.68145e-09              1.51223e-08              2.78836e-01             -1.33279e+00              3.81051e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              2.11605e-02              6.36315e-01              2.13654e+00              5.63754e-01             -5.16454e+00              3.45673e-01             -3.74081e-01             -5.40452e-01              3.21663e-01             -5.29365e-09             -1.39222e-09              1.04971e-08              2.73831e-01             -1.01325e+00              2.67065e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              2.18394e-02              5.94579e-01              2.12228e+00              5.55294e-01             -5.20231e+00              3.30785e-01             -4.15671e-01             -6.31496e-01              3.79702e-01             -5.48004e-09             -1.43884e-09              1.13064e-08              2.76655e-01             -1.09158e+00              2.73501e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              2.65269e-02              5.11028e-01              2.12134e+00              5.57455e-01             -5.22002e+00              3.19226e-01             -4.55659e-01             -7.77930e-01              4.37957e-01             -6.17835e-09             -1.55505e-09              1.27943e-08              2.75980e-01             -1.15429e+00              3.07098e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              2.75166e-02              4.74428e-01              2.10576e+00              5.44468e-01             -5.25813e+00              3.04948e-01             -4.20652e-01             -8.00506e-01              5.10832e-01             -6.37542e-09             -1.58681e-09              1.37050e-08              2.77039e-01             -8.97487e-01              3.15994e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              3.42039e-02              3.98091e-01              2.10392e+00              5.42805e-01             -5.28156e+00              2.90584e-01             -4.49779e-01             -9.43448e-01              5.77878e-01             -7.22868e-09             -1.68624e-09              1.56311e-08              2.70391e-01             -8.93639e-01              3.58850e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              3.67811e-02              3.71855e-01              2.08801e+00              5.26487e-01             -5.31210e+00              2.81251e-01             -3.55784e-01             -9.52766e-01              6.05479e-01             -7.48982e-09             -1.69261e-09              1.66131e-08              2.81363e-01             -5.21988e-01              3.71830e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.97475e-02              6.02145e-01              2.08398e+00              5.56611e-01             -5.24812e+00              3.18070e-01             -2.88063e-01             -5.59752e-01              4.57766e-01             -5.26190e-09             -1.46594e-09              1.15485e-08              2.73592e-01             -4.48623e-01              2.59684e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              2.38952e-02              5.22248e-01              2.08041e+00              5.56136e-01             -5.26187e+00              3.08733e-01             -3.01711e-01             -6.95494e-01              5.11910e-01             -5.91426e-09             -1.57743e-09              1.30228e-08              2.71840e-01             -4.29039e-01              2.90623e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              2.52931e-02              4.99869e-01              2.06692e+00              5.43101e-01             -5.28073e+00              3.05821e-01             -2.11684e-01             -7.05669e-01              5.30871e-01             -6.08263e-09             -1.58347e-09              1.36055e-08              2.81700e-01             -3.48555e-02              3.00770e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              3.10110e-02              4.23671e-01              2.06387e+00              5.39899e-01             -5.29859e+00              2.93921e-01             -2.28195e-01             -8.50960e-01              5.77357e-01             -6.91495e-09             -1.68904e-09              1.55348e-08              2.79757e-01             -4.37961e-02              3.41056e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              3.50867e-02              3.99700e-01              2.05373e+00              5.26973e-01             -5.31018e+00              2.95513e-01             -1.60599e-01             -8.87639e-01              5.86902e-01             -7.25376e-09             -1.71760e-09              1.65760e-08              2.92217e-01              2.71449e-01              3.63468e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.90394e-02              6.32414e-01              2.05080e+00              5.60467e-01             -5.25528e+00              3.26118e-01             -1.00302e-01             -4.10701e-01              4.64481e-01             -4.99527e-09             -1.41654e-09              1.13426e-08              2.76707e-01              2.84785e-01              2.53511e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              2.28245e-02              5.57554e-01              2.04491e+00              5.58645e-01             -5.26531e+00              3.19526e-01             -1.14319e-01             -5.48756e-01              5.09384e-01             -5.60663e-09             -1.53151e-09              1.27562e-08              2.74232e-01              3.17734e-01              2.81736e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              2.67008e-02              5.21515e-01              2.03439e+00              5.49367e-01             -5.26882e+00              3.25958e-01             -3.42444e-02             -5.39452e-01              5.41397e-01             -5.85617e-09             -1.61579e-09              1.36213e-08              2.75057e-01              6.80491e-01              3.07268e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              3.22591e-02              4.52339e-01              2.02978e+00              5.45529e-01             -5.28222e+00              3.16968e-01             -5.18683e-02             -7.17019e-01              5.75615e-01             -6.65520e-09             -1.73821e-09              1.54775e-08              2.90127e-01              6.70372e-01              3.44489e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              4.42253e-02              3.94950e-01              2.01907e+00              5.36841e-01             -5.27847e+00              3.27785e-01             -8.87447e-03             -7.74571e-01              5.72385e-01             -7.41261e-09             -1.97182e-09              1.74510e-08              3.14986e-01              7.48413e-01              4.08010e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              5.55768e-02              3.39111e-01              2.01651e+00              5.32631e-01             -5.29740e+00              3.14945e-01             -3.47844e-02             -9.62268e-01              5.94021e-01             -8.46316e-09             -2.10382e-09              1.99036e-08              3.28840e-01              6.70461e-01              4.56579e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              2.50570e-02              5.70971e-01              2.01218e+00              5.68965e-01             -5.24741e+00              3.41881e-01              3.48268e-02             -3.00184e-01              5.20074e-01             -5.15900e-09             -1.58714e-09              1.22295e-08              2.65407e-01              9.12005e-01              2.94364e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              3.53800e-02              4.92740e-01              1.99961e+00              5.62957e-01             -5.23621e+00              3.57241e-01              1.41250e-01             -3.35153e-01              5.23934e-01             -5.59949e-09             -1.77085e-09              1.32589e-08              2.67199e-01              1.32916e+00              3.56424e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              4.03244e-02              4.45429e-01              1.99449e+00              5.59875e-01             -5.24576e+00              3.49755e-01              9.39657e-02             -4.95680e-01              5.30646e-01             -6.30422e-09             -1.88062e-09              1.50084e-08              2.73221e-01              1.14956e+00              3.86020e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              7.05297e-02              3.50283e-01              1.98338e+00              5.57471e-01             -5.23210e+00              3.66618e-01              9.06830e-02             -6.96667e-01              4.82233e-01             -7.44456e-09             -2.30706e-09              1.73630e-08              2.65989e-01              1.08268e+00              5.14539e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              8.53822e-02              3.14427e-01              1.98126e+00              5.54547e-01             -5.24670e+00              3.55293e-01              5.41597e-02             -8.82987e-01              4.93699e-01             -8.42461e-09             -2.43397e-09              1.96871e-08              2.75065e-01              9.31754e-01              5.55508e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              2.70079e-01              2.24752e-01              1.97206e+00              5.58161e-01             -5.24154e+00              3.65173e-01             -2.22819e-02             -1.21490e+00              4.20680e-01             -1.07879e-08             -3.16110e-09              2.39710e-08              2.67981e-01              4.55824e-01              7.98764e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              4.16497e-02              5.01389e-01              1.96188e+00              5.81350e-01             -5.19256e+00              3.93469e-01              2.54060e-01             -1.18489e-01              4.47795e-01             -4.41244e-09             -1.63374e-09              1.00244e-08              2.29957e-01              1.68172e+00              3.85797e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              4.59057e-02              4.65994e-01              1.95817e+00              5.79915e-01             -5.19831e+00              3.87862e-01              2.10379e-01             -2.43781e-01              4.47054e-01             -5.00987e-09             -1.73796e-09              1.14137e-08              1.97607e-01              1.49299e+00              4.09186e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              6.64612e-02              3.99064e-01              1.94386e+00              5.79412e-01             -5.17996e+00              4.06060e-01              1.27393e-01             -3.82919e-01              3.49100e-01             -5.44524e-09             -1.95761e-09              1.16743e-08              9.60335e-02              1.03310e+00              5.00232e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              7.58441e-02              3.64187e-01              1.94328e+00              5.76110e-01             -5.19090e+00              3.95448e-01              8.46084e-02             -5.42957e-01              3.56618e-01             -6.20996e-09             -2.09317e-09              1.33755e-08              7.97296e-02              8.87267e-01              5.33812e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.11196e-01              3.13407e-01              1.93017e+00              5.75683e-01             -5.18510e+00              4.03255e-01             -3.75594e-03             -7.43726e-01              2.93353e-01             -6.80194e-09             -2.35210e-09              1.38437e-08              3.94223e-02              3.99107e-01              6.32550e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              2.85526e-02              6.24472e-01              1.92788e+00              5.90251e-01             -5.18972e+00              3.94941e-01              6.38641e-02              2.11018e-01              3.46991e-01             -2.62528e-09             -1.15140e-09              5.81506e-09              1.06923e-01              7.27282e-01              3.10915e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              3.14649e-02              5.89931e-01              1.92763e+00              5.88522e-01             -5.18784e+00              3.94306e-01              8.03807e-02              8.30043e-02              3.52656e-01             -3.05707e-09             -1.23194e-09              6.69982e-09              1.25227e-01              7.94132e-01              3.28591e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              3.46559e-02              5.72197e-01              1.91467e+00              5.85356e-01             -5.18213e+00              4.02829e-01              2.32617e-02              6.39941e-02              3.07453e-01             -3.03041e-09             -1.26820e-09              6.50099e-09              9.18861e-02              4.76340e-01              3.46098e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              3.91189e-02              5.33092e-01              1.91517e+00              5.84064e-01             -5.18044e+00              4.02135e-01              3.29152e-02             -4.57595e-02              3.10061e-01             -3.51110e-09             -1.36799e-09              7.49012e-09              8.81345e-02              5.27651e-01              3.70846e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              4.08471e-02              5.27306e-01              1.90215e+00              5.80620e-01             -5.17833e+00              4.07044e-01             -2.26510e-02             -6.82734e-02              2.88111e-01             -3.45059e-09             -1.41340e-09              7.34658e-09              4.95342e-02              2.85415e-01              3.79492e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              4.11557e-02              5.28954e-01              1.88813e+00              5.76350e-01             -5.18057e+00              4.09688e-01             -7.49364e-02             -5.25398e-02              3.11445e-01             -3.34431e-09             -1.46585e-09              7.25459e-09              2.34709e-02              1.24651e-01              3.80766e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.71703e-02              7.83722e-01              1.89920e+00              5.89802e-01             -5.21403e+00              3.79140e-01             -8.36865e-02              3.47719e-01              3.08972e-01             -1.70296e-09             -9.18252e-10              3.79469e-09              8.38710e-02              8.88626e-02              2.37827e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              1.83961e-02              7.59120e-01              1.89865e+00              5.88515e-01             -5.21024e+00              3.80215e-01             -7.36501e-02              3.56618e-01              3.08946e-01             -1.84050e-09             -9.28426e-10              4.07772e-09              8.31113e-02              1.07486e-01              2.46231e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              1.82316e-02              7.63863e-01              1.88485e+00              5.82994e-01             -5.21629e+00              3.80858e-01             -1.16294e-01              3.61175e-01              3.55266e-01             -1.75472e-09             -9.87647e-10              4.03570e-09              7.45370e-02              8.02729e-03              2.45116e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              1.98675e-02              7.35874e-01              1.88446e+00              5.80842e-01             -5.21137e+00              3.83121e-01             -1.15642e-01              3.69114e-01              3.54651e-01             -1.89014e-09             -9.96641e-10              4.31838e-09              6.70225e-02              3.97889e-03              2.55951e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              1.89083e-02              7.53425e-01              1.86787e+00              5.74028e-01             -5.22009e+00              3.82602e-01             -1.73733e-01              3.64792e-01              4.10846e-01             -1.76224e-09             -1.04454e-09              4.23103e-09              7.76562e-02             -1.60907e-01              2.49650e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              2.08246e-02              7.23635e-01              1.86778e+00              5.70997e-01             -5.21343e+00              3.85766e-01             -1.80372e-01              3.67486e-01              4.05286e-01             -1.90495e-09             -1.04992e-09              4.52891e-09              6.22712e-02             -1.90089e-01              2.62077e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.25886e-02              8.79926e-01              1.88214e+00              5.87135e-01             -5.24235e+00              3.64162e-01             -1.52850e-01              1.74845e-01              3.88661e-01             -1.44905e-09             -9.11084e-10              3.39877e-09              8.43205e-02             -5.08332e-02              2.03457e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              1.21259e-02              8.93560e-01              1.86418e+00              5.81225e-01             -5.25417e+00              3.62903e-01             -1.93261e-01              1.35819e-01              4.30783e-01             -1.39459e-09             -9.62690e-10              3.48726e-09              9.38875e-02             -1.53445e-01              1.99660e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              1.25904e-02              8.78564e-01              1.86719e+00              5.78324e-01             -5.24909e+00              3.63629e-01             -2.08280e-01              1.72082e-01              4.34343e-01             -1.43011e-09             -9.40776e-10              3.52680e-09              9.71919e-02             -2.06571e-01              2.03474e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              1.16236e-02              9.04718e-01              1.84967e+00              5.71561e-01             -5.26530e+00              3.60103e-01             -2.37316e-01              1.04244e-01              4.57105e-01             -1.36915e-09             -9.76154e-10              3.70003e-09              1.11247e-01             -2.99782e-01              1.95676e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.21070e-02              8.88748e-01              1.85269e+00              5.68129e-01             -5.26040e+00              3.60681e-01             -2.60075e-01              1.43275e-01              4.63540e-01             -1.39836e-09             -9.46672e-10              3.70821e-09              1.14009e-01             -3.64456e-01              1.99512e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              9.78230e-03              9.68054e-01              1.86208e+00              5.89772e-01             -5.26424e+00              3.57709e-01             -1.77923e-01             -5.64830e-02              4.54830e-01             -1.33184e-09             -9.74307e-10              3.54036e-09              1.30648e-01             -1.07233e-01              1.81657e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              9.03954e-03              9.96238e-01              1.84506e+00              5.84525e-01             -5.27689e+00              3.55991e-01             -1.82731e-01             -9.74376e-02              4.47099e-01             -1.31020e-09             -1.02365e-09              3.88095e-09              1.37233e-01             -1.30600e-01              1.75671e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              9.25580e-03              9.84344e-01              1.84886e+00              5.81605e-01             -5.27513e+00              3.55011e-01             -1.90252e-01             -8.42034e-02              4.65502e-01             -1.32415e-09             -9.93279e-10              3.82999e-09              1.44332e-01             -1.39588e-01              1.77304e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              8.27747e-03              1.02614e+00              1.83515e+00              5.76058e-01             -5.28766e+00              3.53248e-01             -1.90195e-01             -1.16142e-01              4.28721e-01             -1.32613e-09             -1.03395e-09              4.24684e-09              1.48542e-01             -1.73455e-01              1.69238e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              8.51676e-03              1.01208e+00              1.83860e+00              5.72655e-01             -5.28612e+00              3.52275e-01             -1.93848e-01             -1.07400e-01              4.54814e-01             -1.32768e-09             -1.00089e-09              4.18842e-09              1.54373e-01             -1.52376e-01              1.71116e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              7.45255e-03              1.06319e+00              1.82882e+00              5.66872e-01             -5.29821e+00              3.50375e-01             -2.06696e-01             -9.91431e-02              4.03180e-01             -1.34488e-09             -1.02032e-09              4.60276e-09              1.56992e-01             -2.73626e-01              1.62011e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              6.92099e-03              1.10350e+00              1.83632e+00              5.91391e-01             -5.29156e+00              3.54039e-01             -2.00654e-01             -9.89647e-02              3.39642e-01             -1.34746e-09             -1.06931e-09              4.58591e-09              1.56298e-01             -3.51642e-01              1.57725e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              7.04175e-03              1.09601e+00              1.83879e+00              5.89003e-01             -5.28944e+00              3.54002e-01             -1.97822e-01             -1.00375e-01              3.70348e-01             -1.35524e-09             -1.05768e-09              4.56719e-09              1.63311e-01             -2.97247e-01              1.58788e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              6.29195e-03              1.12982e+00              1.83475e+00              5.83546e-01             -5.30543e+00              3.48020e-01             -2.27401e-01             -7.68581e-02              3.14143e-01             -1.36598e-09             -1.04470e-09              4.84586e-09              1.65336e-01             -4.88637e-01              1.51433e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              6.39943e-03              1.12378e+00              1.83644e+00              5.80968e-01             -5.30267e+00              3.48545e-01             -2.33585e-01             -7.12116e-02              3.40409e-01             -1.36588e-09             -1.02385e-09              4.82459e-09              1.68515e-01             -4.73434e-01              1.52475e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              5.75858e-03              1.15202e+00              1.83519e+00              5.74851e-01             -5.32038e+00              3.41529e-01             -2.25831e-01             -5.95162e-02              3.09402e-01             -1.38495e-09             -1.01123e-09              5.05114e-09              1.73579e-01             -4.84825e-01              1.45745e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              5.56072e-03              1.17168e+00              1.84398e+00              5.97633e-01             -5.31601e+00              3.43472e-01             -2.05512e-01             -7.42545e-02              2.55075e-01             -1.38920e-09             -1.05518e-09              4.98509e-09              1.72651e-01             -4.79992e-01              1.44113e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              5.59910e-03              1.16931e+00              1.84558e+00              5.96418e-01             -5.31400e+00              3.43675e-01             -2.19177e-01             -6.50868e-02              2.75055e-01             -1.38162e-09             -1.04392e-09              4.95945e-09              1.75502e-01             -5.01981e-01              1.44491e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              5.16401e-03              1.18838e+00              1.84517e+00              5.89374e-01             -5.32941e+00              3.37643e-01             -1.82883e-01             -7.00552e-02              2.64486e-01             -1.42101e-09             -1.02957e-09              5.15848e-09              1.78478e-01             -3.67029e-01              1.39677e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              5.18648e-03              1.18693e+00              1.84653e+00              5.88015e-01             -5.32762e+00              3.37798e-01             -1.96174e-01             -5.90932e-02              2.81295e-01             -1.40679e-09             -1.01298e-09              5.12970e-09              1.81273e-01             -3.97795e-01              1.39912e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              4.85628e-03              1.20450e+00              1.84652e+00              5.80283e-01             -5.34099e+00              3.33689e-01             -1.55502e-01             -6.58265e-02              2.73855e-01             -1.45528e-09             -9.89024e-10              5.29613e-09              1.82884e-01             -2.43846e-01              1.36194e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              4.86427e-03              1.20377e+00              1.84761e+00              5.78771e-01             -5.33947e+00              3.33677e-01             -1.66605e-01             -5.66065e-02              2.87312e-01             -1.43800e-09             -9.68036e-10              5.26716e-09              1.85944e-01             -2.70779e-01              1.36272e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              4.78841e-03              1.21575e+00              1.85683e+00              6.01141e-01             -5.33498e+00              3.35706e-01             -1.47557e-01             -7.41779e-02              2.46037e-01             -1.46327e-09             -1.02140e-09              5.24020e-09              1.85743e-01             -2.50312e-01              1.35750e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              4.58226e-03              1.22824e+00              1.85710e+00              5.92753e-01             -5.34538e+00              3.33154e-01             -1.17596e-01             -6.95800e-02              2.42662e-01             -1.51851e-09             -9.98983e-10              5.38601e-09              1.86308e-01             -1.41798e-01              1.33348e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              4.56998e-03              1.22833e+00              1.85814e+00              5.92209e-01             -5.34451e+00              3.32741e-01             -1.23041e-01             -6.48432e-02              2.56566e-01             -1.50298e-09             -9.89118e-10              5.35935e-09              1.88279e-01             -1.40736e-01              1.33173e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              4.42578e-03              1.23973e+00              1.85836e+00              5.83469e-01             -5.35285e+00              3.31730e-01             -1.04044e-01             -5.45822e-02              2.51441e-01             -1.54658e-09             -9.60755e-10              5.47581e-09              1.88675e-01             -8.21736e-02              1.31547e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              4.40588e-03              1.24145e+00              1.85904e+00              5.82823e-01             -5.35166e+00              3.31629e-01             -1.07975e-01             -5.00190e-02              2.62129e-01             -1.53070e-09             -9.47534e-10              5.45244e-09              1.90497e-01             -8.20887e-02              1.31325e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              4.32697e-03              1.24594e+00              1.85933e+00              5.73931e-01             -5.35976e+00              3.30317e-01             -9.85376e-02             -4.67565e-02              2.55987e-01             -1.55810e-09             -9.19546e-10              5.54831e-09              1.88980e-01             -5.56453e-02              1.30334e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              4.30103e-03              1.25359e+00              1.86937e+00              5.94587e-01             -5.35553e+00              3.32172e-01             -8.93496e-02             -6.52103e-02              2.33003e-01             -1.59980e-09             -9.61830e-10              5.54355e-09              1.88274e-01             -4.79427e-02              1.30266e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              4.28211e-03              1.25421e+00              1.87004e+00              5.94561e-01             -5.35482e+00              3.31671e-01             -9.53375e-02             -5.92949e-02              2.42263e-01             -1.58261e-09             -9.54857e-10              5.52278e-09              1.89460e-01             -5.95436e-02              1.30005e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              4.23154e-03              1.25883e+00              1.86991e+00              5.85022e-01             -5.36202e+00              3.31416e-01             -8.53457e-02             -5.99561e-02              2.46355e-01             -1.60178e-09             -9.21401e-10              5.60900e-09              1.87060e-01             -8.83771e-03              1.29428e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              4.20531e-03              1.26168e+00              1.86920e+00              5.75285e-01             -5.36873e+00              3.31437e-01             -8.59616e-02             -5.80422e-02              2.52262e-01             -1.61144e-09             -8.81373e-10              5.69072e-09              1.84024e-01             -8.83589e-03              1.29145e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              4.18524e-03              1.26267e+00              1.86961e+00              5.75071e-01             -5.36813e+00              3.31011e-01             -8.54752e-02             -5.50515e-02              2.54830e-01             -1.59327e-09             -8.74982e-10              5.66998e-09              1.85241e-01             -2.85222e-03              1.28877e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              4.16065e-03              1.27035e+00              1.88018e+00              5.94988e-01             -5.36336e+00              3.32861e-01             -8.70550e-02             -6.23588e-02              2.41868e-01             -1.64342e-09             -9.10137e-10              5.66986e-09              1.84071e-01             -2.23552e-02              1.28815e-15
