time = 8278.171376 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              1.03275e-02              9.81034e-01              2.13978e+00              3.79467e-01             -5.12237e+00              3.73477e-01             -1.03309e-01              1.35534e-01              2.46640e-01             -1.40634e-09             -5.70340e-10              4.20465e-09              3.23563e-01             -3.91199e-02              1.87156e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              9.76422e-03              1.00504e+00              2.13385e+00              3.83372e-01             -5.13373e+00              3.73978e-01             -7.42765e-02              1.13955e-01              2.60267e-01             -1.37736e-09             -5.59591e-10              4.24050e-09              3.13081e-01              1.00466e-01              1.82931e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              9.04994e-03              1.02070e+00              2.13590e+00              4.02458e-01             -5.14538e+00              3.66948e-01             -1.01696e-01              1.01667e-01              3.60074e-01             -1.48085e-09             -5.82756e-10              4.44410e-09              2.89208e-01              1.57408e-01              1.76737e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              9.12271e-03              1.02373e+00              2.13772e+00              4.03020e-01             -5.14034e+00              3.69772e-01             -8.87952e-02              1.07784e-01              3.17791e-01             -1.42834e-09             -5.71380e-10              4.31473e-09              2.99865e-01              1.38683e-01              1.77570e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              8.98321e-03              1.03570e+00              2.12977e+00              4.05749e-01             -5.14790e+00              3.72260e-01             -4.52018e-02              9.68507e-02              3.19293e-01             -1.37820e-09             -5.63983e-10              4.32386e-09              2.95919e-01              2.87757e-01              1.76699e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              9.00540e-03              1.04057e+00              2.13143e+00              4.08537e-01             -5.14344e+00              3.74900e-01             -3.60673e-02              9.56163e-02              2.72065e-01             -1.34473e-09             -5.64434e-10              4.22434e-09              3.01210e-01              2.46912e-01              1.77121e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              8.93387e-03              1.05308e+00              2.12287e+00              4.11677e-01             -5.14830e+00              3.79034e-01              8.73193e-03              7.69866e-02              2.64577e-01             -1.28226e-09             -5.68168e-10              4.20653e-09              2.90163e-01              4.09182e-01              1.76946e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              8.44789e-03              1.06460e+00              2.12380e+00              4.28243e-01             -5.15716e+00              3.73664e-01             -2.02820e-02              7.74783e-02              3.66640e-01             -1.35217e-09             -5.84004e-10              4.37725e-09              2.74011e-01              4.84072e-01              1.72551e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              8.47662e-03              1.06736e+00              2.12548e+00              4.29453e-01             -5.15368e+00              3.75521e-01             -1.42061e-02              7.85557e-02              3.23803e-01             -1.32129e-09             -5.76142e-10              4.28030e-09              2.84855e-01              4.20884e-01              1.72961e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              8.45129e-03              1.08355e+00              2.11473e+00              4.31958e-01             -5.15514e+00              3.82195e-01              4.04191e-02              6.28921e-02              3.12662e-01             -1.20462e-09             -5.90438e-10              4.17214e-09              2.80627e-01              6.05366e-01              1.73404e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              8.45479e-03              1.08541e+00              2.11723e+00              4.35469e-01             -5.15235e+00              3.83111e-01              4.98537e-02              5.76354e-02              2.66188e-01             -1.19943e-09             -5.88469e-10              4.11986e-09              2.90078e-01              5.42538e-01              1.73521e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              8.45639e-03              1.10454e+00              2.10616e+00              4.39160e-01             -5.15075e+00              3.91820e-01              9.25668e-02              4.00850e-02              2.32634e-01             -1.06256e-09             -6.21375e-10              3.92249e-09              2.75436e-01              7.16339e-01              1.74392e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              8.41692e-03              1.10679e+00              2.10964e+00              4.44607e-01             -5.14997e+00              3.91928e-01              1.22054e-01              3.77031e-02              1.88004e-01             -1.07857e-09             -6.32062e-10              3.90746e-09              3.43689e-01              6.57313e-01              1.74086e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              8.08927e-03              1.11660e+00              2.10667e+00              4.53127e-01             -5.15571e+00              3.88625e-01              7.29940e-02              4.58266e-02              2.99304e-01             -1.08007e-09             -6.28054e-10              3.94829e-09              2.66986e-01              7.36344e-01              1.71103e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              8.20211e-03              1.13280e+00              2.09578e+00              4.56665e-01             -5.15063e+00              3.98721e-01              1.31351e-01              1.15530e-02              2.46760e-01             -8.82539e-10             -6.11649e-10              3.61810e-09              2.74897e-01              8.28889e-01              1.73036e-15
              2.08333e+07              2.70833e+08              2.45833e+08              1.43731e-02              8.23506e-03              1.12306e+00              2.10927e+00              4.62116e-01             -5.14962e+00              3.95057e-01              1.14219e-01              1.44685e-02              1.77233e-01             -1.02184e-09             -6.86550e-10              3.75715e-09              3.17804e-01              6.32341e-01              1.72934e-15
              2.08333e+07              2.79167e+08              2.45833e+08              1.43248e-02              8.47211e-03              1.15286e+00              2.09482e+00              4.77795e-01             -5.13710e+00              4.14651e-01              1.59347e-01             -2.90725e-02              8.78915e-02             -7.41607e-10             -7.28954e-10              3.08329e-09              2.95746e-01              6.50662e-01              1.76820e-15
              2.91667e+07              2.79167e+08              2.45833e+08              1.43248e-02              8.14583e-03              1.16304e+00              2.08175e+00              4.88589e-01             -5.14771e+00              4.11416e-01              1.46974e-01              1.76577e-02              2.38390e-01             -6.44587e-10             -5.92944e-10              3.04458e-09              2.92850e-01              8.58418e-01              1.73904e-15
              2.91667e+07              2.79167e+08              2.37500e+08              1.43248e-02              7.90939e-03              1.17062e+00              2.09052e+00              5.00264e-01             -5.14752e+00              4.09115e-01              1.41572e-01             -7.21439e-03              1.85940e-01             -7.35829e-10             -6.33414e-10              3.12727e-09              2.98543e-01              7.19524e-01              1.71811e-15
              2.91667e+07              2.87500e+08              2.37500e+08              1.42766e-02              8.40861e-03              1.18208e+00              2.07932e+00              5.13672e-01             -5.13379e+00              4.27643e-01              1.34574e-01             -4.75652e-02              8.29160e-02             -4.66476e-10             -6.86382e-10              2.40225e-09              2.74309e-01              5.40524e-01              1.77852e-15
              2.91667e+07              2.87500e+08              2.29167e+08              1.42766e-02              8.00843e-03              1.18769e+00              2.09127e+00              5.27441e-01             -5.13980e+00              4.20131e-01              1.15927e-01             -6.28035e-02              5.45594e-02             -6.37764e-10             -8.04268e-10              2.61172e-09              2.67948e-01              4.43513e-01              1.73902e-15
              2.91667e+07              2.95833e+08              2.29167e+08              1.42286e-02              8.41117e-03              1.18399e+00              2.09000e+00              5.45063e-01             -5.13865e+00              4.28678e-01              5.44017e-02             -1.13076e-01              3.84269e-03             -6.12736e-10             -9.35746e-10              2.25544e-09              2.43369e-01              1.74394e-01              1.77995e-15
              2.91667e+07              3.04167e+08              2.29167e+08              1.41808e-02              8.64176e-03              1.17398e+00              2.09059e+00              5.63769e-01             -5.14909e+00              4.29360e-01             -1.01010e-02             -1.47277e-01              7.28725e-03             -6.67811e-10             -1.17627e-09              2.20446e-09              2.19981e-01             -6.59853e-02              1.79798e-15
              3.75000e+07              3.04167e+08              2.29167e+08              1.41808e-02              8.67242e-03              1.19758e+00              2.06234e+00              5.62804e-01             -5.13768e+00              4.42323e-01              3.16370e-02             -1.05695e-01              2.18440e-02             -2.97275e-10             -7.45456e-10              1.76516e-09              2.21358e-01              1.17306e-01              1.81577e-15
              3.75000e+07              3.04167e+08              2.20833e+08              1.41808e-02              8.20218e-03              1.20473e+00              2.07415e+00              5.75082e-01             -5.14602e+00              4.33781e-01              2.44279e-02             -1.14928e-01              1.70403e-02             -4.89934e-10             -8.84830e-10              2.05914e-09              2.22481e-01              8.38945e-02              1.77013e-15
              3.75000e+07              3.12500e+08              2.20833e+08              1.41331e-02              8.29034e-03              1.19896e+00              2.07110e+00              5.89795e-01             -5.15892e+00              4.33175e-01             -2.87151e-02             -1.39318e-01              2.66373e-02             -5.78434e-10             -1.09209e-09              2.10111e-09              1.95261e-01             -9.98413e-02              1.77615e-15
              3.75000e+07              3.12500e+08              2.12500e+08              1.41331e-02              7.91207e-03              1.20084e+00              2.08036e+00              6.01154e-01             -5.16880e+00              4.24107e-01             -3.26988e-02             -1.46696e-01              3.67775e-02             -7.43558e-10             -1.22098e-09              2.36238e-09              1.96334e-01             -9.92676e-02              1.73626e-15
              3.75000e+07              3.20833e+08              2.12500e+08              1.40856e-02              7.95244e-03              1.18990e+00              2.07209e+00              6.10710e-01             -5.18877e+00              4.19752e-01             -6.92472e-02             -1.77974e-01              6.20268e-02             -8.25760e-10             -1.34448e-09              2.55032e-09              1.75068e-01             -2.02495e-01              1.73423e-15
              3.75000e+07              3.20833e+08              2.04167e+08              1.40856e-02              7.63156e-03              1.18991e+00              2.07935e+00              6.20909e-01             -5.19949e+00              4.11204e-01             -7.13780e-02             -1.83344e-01              7.60557e-02             -9.39022e-10             -1.43163e-09              2.76468e-09              1.79090e-01             -1.92619e-01              1.69889e-15
              4.58333e+07              3.20833e+08              2.04167e+08              1.40856e-02              7.56620e-03              1.22726e+00              2.06172e+00              6.20998e-01             -5.17907e+00              4.27617e-01             -3.84465e-02             -1.26969e-01              4.85707e-02             -6.89791e-10             -1.12028e-09              2.36886e-09              1.80354e-01             -1.17684e-01              1.71294e-15
              4.58333e+07              3.29167e+08              2.04167e+08              1.40382e-02              7.58933e-03              1.21643e+00              2.05172e+00              6.25770e-01             -5.19887e+00              4.22970e-01             -6.31591e-02             -1.52708e-01              6.52164e-02             -7.31385e-10             -1.22321e-09              2.53156e-09              1.65856e-01             -1.75438e-01              1.70940e-15
              4.58333e+07              3.29167e+08              1.95833e+08              1.40382e-02              7.27085e-03              1.21771e+00              2.05809e+00              6.36031e-01             -5.20891e+00              4.14613e-01             -7.59237e-02             -1.63488e-01              7.44502e-02             -8.61283e-10             -1.33002e-09              2.78733e-09              1.64169e-01             -1.97292e-01              1.67387e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              7.18936e-03              1.21804e+00              2.04772e+00              6.39695e-01             -5.22399e+00              4.12437e-01             -7.35993e-02             -1.89134e-01              7.95333e-02             -8.28923e-10             -1.32748e-09              2.81518e-09              1.55980e-01             -1.73633e-01              1.66464e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              7.04360e-03              1.21797e+00              2.05054e+00              6.44650e-01             -5.22948e+00              4.08203e-01             -8.40904e-02             -1.81335e-01              8.56478e-02             -8.94230e-10             -1.37450e-09              2.96256e-09              1.50424e-01             -2.04552e-01              1.64764e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              7.01352e-03              1.21503e+00              2.04252e+00              6.44419e-01             -5.24046e+00              4.05950e-01             -6.23673e-02             -1.85349e-01              1.02586e-01             -8.77296e-10             -1.37699e-09              3.02797e-09              1.44860e-01             -1.09256e-01              1.64251e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              7.06807e-03              1.23053e+00              2.03769e+00              6.43720e-01             -5.22733e+00              4.14851e-01             -4.80653e-02             -1.79187e-01              8.21312e-02             -7.56208e-10             -1.23316e-09              2.70794e-09              1.49882e-01             -9.12899e-02              1.65739e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              6.91177e-03              1.23089e+00              2.04037e+00              6.48881e-01             -5.23299e+00              4.10406e-01             -5.55875e-02             -1.80217e-01              8.98999e-02             -8.16320e-10             -1.28960e-09              2.85576e-09              1.50282e-01             -1.06092e-01              1.63915e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              6.90561e-03              1.23057e+00              2.03164e+00              6.47369e-01             -5.24137e+00              4.10076e-01             -3.00376e-02             -1.87067e-01              9.30399e-02             -8.05875e-10             -1.28277e-09              2.91142e-09              1.44049e-01              1.22817e-03              1.63825e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              6.76224e-03              1.23053e+00              2.03396e+00              6.52462e-01             -5.24715e+00              4.05778e-01             -3.69913e-02             -1.84251e-01              1.03636e-01             -8.62217e-10             -1.33510e-09              3.05883e-09              1.44253e-01             -8.75134e-03              1.62114e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              6.75845e-03              1.23133e+00              2.02482e+00              6.49691e-01             -5.25442e+00              4.06033e-01             -2.55695e-02             -1.86005e-01              9.19597e-02             -8.41966e-10             -1.31795e-09              3.08335e-09              1.39989e-01              4.12413e-03              1.62111e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.62580e-03              1.23123e+00              2.02679e+00              6.54746e-01             -5.26001e+00              4.01982e-01             -3.16134e-02             -1.85322e-01              1.02575e-01             -8.92781e-10             -1.36468e-09              3.21981e-09              1.41388e-01             -3.82915e-03              1.60506e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.68251e-03              1.24609e+00              2.02466e+00              6.53809e-01             -5.24670e+00              4.10564e-01             -2.07326e-02             -1.62411e-01              7.80981e-02             -8.01533e-10             -1.22936e-09              2.93309e-09              1.48347e-01              7.36224e-03              1.61978e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              6.70481e-03              1.24450e+00              2.01693e+00              6.49560e-01             -5.25435e+00              4.10512e-01             -1.72434e-02             -1.52151e-01              6.14089e-02             -7.83234e-10             -1.19436e-09              2.93846e-09              1.48407e-01             -1.60048e-03              1.62164e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              6.57083e-03              1.24479e+00              2.01860e+00              6.55535e-01             -5.25953e+00              4.06522e-01             -2.09383e-02             -1.65214e-01              7.36800e-02             -8.23969e-10             -1.25932e-09              3.06144e-09              1.46468e-01              6.16195e-03              1.60551e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              6.62382e-03              1.24172e+00              2.01112e+00              6.50851e-01             -5.26696e+00              4.06745e-01             -1.81031e-03             -1.55669e-01              5.69684e-02             -7.93819e-10             -1.21176e-09              3.04890e-09              1.45771e-01              7.03674e-02              1.61036e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              6.49452e-03              1.24208e+00              2.01260e+00              6.56907e-01             -5.27210e+00              4.02922e-01             -7.84364e-03             -1.61005e-01              7.11122e-02             -8.28858e-10             -1.27511e-09              3.16609e-09              1.43434e-01              7.14427e-02              1.59475e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              6.57218e-03              1.24050e+00              2.00487e+00              6.51735e-01             -5.27761e+00              4.04599e-01              2.77132e-02             -1.51602e-01              5.70216e-02             -7.92271e-10             -1.22331e-09              3.12101e-09              1.43261e-01              1.82310e-01              1.60343e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              6.59859e-03              1.25247e+00              2.00615e+00              6.47842e-01             -5.26699e+00              4.10918e-01              3.26788e-02             -1.15844e-01              3.74293e-02             -7.68916e-10             -1.03329e-09              2.90818e-09              1.54181e-01              1.32106e-01              1.61292e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              6.46946e-03              1.25416e+00              2.00680e+00              6.54918e-01             -5.27195e+00              4.07650e-01              2.44706e-02             -1.27955e-01              4.55158e-02             -7.89595e-10             -1.11856e-09              3.01696e-09              1.51786e-01              1.31231e-01              1.59793e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              6.54532e-03              1.25453e+00              1.99965e+00              6.47701e-01             -5.27507e+00              4.10203e-01              6.33382e-02             -1.17804e-01              3.54963e-02             -7.65861e-10             -1.04195e-09              2.93932e-09              1.52365e-01              2.31305e-01              1.60747e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              6.63099e-03              1.25646e+00              1.99213e+00              6.39570e-01             -5.27621e+00              4.13771e-01              7.20598e-02             -1.07890e-01              3.13076e-02             -7.46398e-10             -9.59982e-10              2.82192e-09              1.50425e-01              2.73781e-01              1.61896e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              6.51152e-03              1.25646e+00              1.99289e+00              6.47226e-01             -5.28170e+00              4.10026e-01              7.52161e-02             -1.18942e-01              3.15002e-02             -7.60146e-10             -1.04985e-09              2.93650e-09              1.49155e-01              2.71050e-01              1.60431e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              6.47152e-03              1.26932e+00              1.99594e+00              6.42366e-01             -5.27404e+00              4.14662e-01              4.97641e-02             -6.75654e-02              4.09889e-02             -7.86939e-10             -8.57145e-10              2.81815e-09              1.51342e-01              2.25955e-01              1.60600e-15
              6.45833e+07              3.72917e+08              1.60417e+08              1.37922e-02              6.57132e-03              1.26815e+00              1.98928e+00              6.34320e-01             -5.27739e+00              4.17303e-01              3.44417e-02             -3.83250e-02              4.24159e-02             -7.79475e-10             -7.62766e-10              2.71446e-09              1.45030e-01              1.63886e-01              1.61773e-15
              6.45833e+07              3.72917e+08              1.56250e+08              1.37922e-02              6.44070e-03              1.27101e+00              1.98936e+00              6.41283e-01             -5.28105e+00              4.14449e-01              4.68146e-02             -6.41937e-02              3.46095e-02             -7.85834e-10             -8.56676e-10              2.80939e-09              1.47548e-01              2.03542e-01              1.60304e-15
              6.45833e+07              3.77083e+08              1.56250e+08              1.37690e-02              6.55295e-03              1.26774e+00              1.98279e+00              6.33070e-01             -5.28490e+00              4.16531e-01              3.48397e-02             -4.63254e-02              3.98272e-02             -7.82748e-10             -7.64236e-10              2.69888e-09              1.40859e-01              1.50323e-01              1.61525e-15
              6.45833e+07              3.77083e+08              1.52083e+08              1.37690e-02              6.41971e-03              1.27016e+00              1.98308e+00              6.40010e-01             -5.28874e+00              4.13381e-01              4.25791e-02             -6.69060e-02              3.12879e-02             -7.91738e-10             -8.60049e-10              2.80113e-09              1.41807e-01              1.78863e-01              1.59999e-15
              6.45833e+07              3.81250e+08              1.52083e+08              1.37459e-02              6.51436e-03              1.26813e+00              1.97620e+00              6.31511e-01             -5.29255e+00              4.15483e-01              3.97962e-02             -5.89836e-02              4.24109e-02             -7.93959e-10             -7.72016e-10              2.70334e-09              1.37037e-01              1.70545e-01              1.61069e-15
              6.87500e+07              3.81250e+08              1.52083e+08              1.37459e-02              6.47010e-03              1.27410e+00              1.98101e+00              6.28770e-01             -5.28978e+00              4.16812e-01              2.40635e-02             -2.84834e-02              7.27493e-02             -8.53577e-10             -5.88696e-10              2.67890e-09              1.38661e-01              1.71507e-01              1.60827e-15
              6.87500e+07              3.81250e+08              1.47917e+08              1.37459e-02              6.33886e-03              1.27755e+00              1.98160e+00              6.34879e-01             -5.29298e+00              4.14133e-01              2.74315e-02             -3.51774e-02              5.95720e-02             -8.57956e-10             -6.72217e-10              2.77128e-09              1.40302e-01              1.50586e-01              1.59363e-15
              6.87500e+07              3.85417e+08              1.47917e+08              1.37227e-02              6.39842e-03              1.27842e+00              1.97363e+00              6.26584e-01             -5.29661e+00              4.16473e-01              1.93733e-02             -3.40539e-02              7.39356e-02             -8.66265e-10             -5.95538e-10              2.70625e-09              1.36329e-01              1.61728e-01              1.60154e-15
              6.87500e+07              3.85417e+08              1.43750e+08              1.37227e-02              6.27077e-03              1.28098e+00              1.97453e+00              6.32758e-01             -5.29998e+00              4.13457e-01              2.99319e-02             -4.45956e-02              6.20245e-02             -8.72578e-10             -6.83647e-10              2.79596e-09              1.39465e-01              1.83006e-01              1.58677e-15
              6.87500e+07              3.89583e+08              1.43750e+08              1.36997e-02              6.30568e-03              1.28437e+00              1.96627e+00              6.24604e-01             -5.30423e+00              4.16151e-01              2.67195e-03             -2.82708e-02              7.25198e-02             -8.81184e-10             -6.01677e-10              2.76215e-09              1.31171e-01              1.00175e-01              1.59289e-15
              6.87500e+07              3.89583e+08              1.39583e+08              1.36997e-02              6.18132e-03              1.28684e+00              1.96731e+00              6.30630e-01             -5.30745e+00              4.13141e-01              1.99552e-02             -4.17553e-02              6.26772e-02             -8.87210e-10             -6.92084e-10              2.84200e-09              1.37424e-01              1.51181e-01              1.57833e-15
              7.29167e+07              3.89583e+08              1.39583e+08              1.36997e-02              6.13868e-03              1.29064e+00              1.97215e+00              6.29095e-01             -5.30669e+00              4.13423e-01             -7.12034e-03             -1.04062e-02              8.76462e-02             -9.40728e-10             -5.20017e-10              2.84200e-09              1.39515e-01              6.96802e-02              1.57476e-15
              7.29167e+07              3.93750e+08              1.39583e+08              1.36766e-02              6.20359e-03              1.28553e+00              1.96430e+00              6.21982e-01             -5.31388e+00              4.13294e-01             -2.50098e-02              4.39239e-03              9.18716e-02             -9.41657e-10             -4.67246e-10              2.84212e-09              1.35469e-01             -1.02855e-02              1.58052e-15
              7.29167e+07              3.93750e+08              1.35417e+08              1.36766e-02              6.07100e-03              1.29181e+00              1.96525e+00              6.27326e-01             -5.31576e+00              4.11662e-01             -1.81378e-02             -4.83681e-03              8.34384e-02             -9.51432e-10             -5.35483e-10              2.90774e-09              1.38203e-01              3.55837e-03              1.56663e-15
              7.29167e+07              3.97917e+08              1.35417e+08              1.36536e-02              6.12491e-03              1.28667e+00              1.95754e+00              6.20358e-01             -5.32332e+00              4.11177e-01             -1.94927e-02             -7.34220e-03              8.95073e-02             -9.64684e-10             -4.82747e-10              2.91296e-09              1.33962e-01              2.07799e-02              1.57103e-15
              7.29167e+07              3.97917e+08              1.31250e+08              1.36536e-02              6.00187e-03              1.29211e+00              1.95876e+00              6.25729e-01             -5.32540e+00              4.09445e-01             -1.67772e-02             -9.72261e-03              8.01271e-02             -9.68586e-10             -5.53669e-10              2.97545e-09              1.37428e-01              1.42589e-02              1.55783e-15
              7.70833e+07              3.97917e+08              1.31250e+08              1.36536e-02              5.98752e-03              1.29154e+00              1.96381e+00              6.25426e-01             -5.32621e+00              4.08702e-01             -1.91190e-02             -5.56005e-03              1.03860e-01             -1.02215e-09             -4.23277e-10              2.99040e-09              1.41563e-01              4.64310e-02              1.55569e-15
