time = 8192.298229 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              1.49465e-02              7.99791e-01              2.11149e+00              4.62625e-01             -5.18667e+00              3.60933e-01             -2.60317e-01              8.75187e-02              3.49530e-01             -1.30039e-09             -8.09251e-10              3.77222e-09              3.13796e-02             -4.01966e-01              2.21857e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              1.56072e-02              7.89469e-01              2.11321e+00              4.47891e-01             -5.17749e+00              3.64101e-01             -2.48883e-01              6.96755e-02              3.78243e-01             -1.24417e-09             -6.98562e-10              3.60051e-09              7.92045e-02             -3.25173e-01              2.26731e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.39684e-02              8.25886e-01              2.12342e+00              4.52320e-01             -5.18166e+00              3.60219e-01             -2.42428e-01             -2.11643e-03              3.89800e-01             -1.67371e-09             -7.68092e-10              4.28862e-09              1.25366e-01             -3.56276e-01              2.14422e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.26494e-02              8.64847e-01              2.12773e+00              4.92418e-01             -5.18326e+00              3.58833e-01             -2.32842e-01             -2.89532e-02              2.87010e-01             -1.90485e-09             -1.02334e-09              4.95023e-09              1.16438e-01             -4.85144e-01              2.03975e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              1.28694e-02              8.63531e-01              2.13086e+00              4.81206e-01             -5.17615e+00              3.61394e-01             -2.61673e-01             -3.45240e-03              3.25177e-01             -1.88238e-09             -9.36393e-10              4.87489e-09              1.33065e-01             -5.28987e-01              2.05744e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              1.16243e-02              8.89294e-01              2.14207e+00              4.84362e-01             -5.18763e+00              3.53634e-01             -2.80220e-01              1.38641e-02              3.20391e-01             -2.14995e-09             -9.94987e-10              5.25299e-09              1.36784e-01             -5.97596e-01              1.95493e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              1.18162e-02              8.87663e-01              2.14530e+00              4.72657e-01             -5.18137e+00              3.55892e-01             -3.02675e-01              4.47686e-02              3.53229e-01             -2.11650e-09             -8.91557e-10              5.14939e-09              1.51191e-01             -6.24951e-01              1.97103e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.05389e-02              9.15192e-01              2.15552e+00              4.74400e-01             -5.19499e+00              3.47486e-01             -3.00512e-01              4.20087e-02              3.89258e-01             -2.29338e-09             -9.34846e-10              5.39575e-09              1.61620e-01             -5.64428e-01              1.86659e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              9.88144e-03              9.36979e-01              2.15820e+00              5.11609e-01             -5.19787e+00              3.45853e-01             -2.49134e-01             -1.02645e-02              2.70190e-01             -2.31849e-09             -1.12938e-09              5.51680e-09              1.56581e-01             -5.12064e-01              1.81462e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              9.89986e-03              9.37529e-01              2.16138e+00              5.02659e-01             -5.19350e+00              3.46415e-01             -2.66783e-01             -8.40201e-04              3.20717e-01             -2.30178e-09             -1.05480e-09              5.43540e-09              1.68404e-01             -5.12255e-01              1.81650e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              8.97849e-03              9.62532e-01              2.16840e+00              5.03600e-01             -5.20574e+00              3.40359e-01             -2.53883e-01              1.21702e-03              3.77560e-01             -2.38754e-09             -1.08400e-09              5.58629e-09              1.74932e-01             -3.47674e-01              1.73838e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              9.03011e-03              9.63049e-01              2.17013e+00              4.93528e-01             -5.20098e+00              3.41556e-01             -2.71996e-01              2.59025e-02              4.20374e-01             -2.34997e-09             -9.94911e-10              5.47565e-09              1.79226e-01             -3.50714e-01              1.74356e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              8.29550e-03              9.90615e-01              2.17250e+00              4.92758e-01             -5.21255e+00              3.38687e-01             -2.60942e-01              2.09295e-02              4.69674e-01             -2.33278e-09             -9.89885e-10              5.53421e-09              1.77244e-01             -1.90482e-01              1.68080e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              8.40226e-03              9.92069e-01              2.17308e+00              4.81153e-01             -5.20772e+00              3.41467e-01             -2.52563e-01              6.89378e-02              5.08206e-01             -2.25129e-09             -8.76918e-10              5.34936e-09              2.27554e-01             -1.96765e-01              1.69212e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              8.08212e-03              1.00026e+00              2.17826e+00              5.21242e-01             -5.20909e+00              3.38267e-01             -2.70305e-01              1.75058e-02              4.00139e-01             -2.34424e-09             -1.09869e-09              5.51135e-09              9.18226e-02             -2.21657e-01              1.66254e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              7.65994e-03              1.01758e+00              2.17788e+00              5.19725e-01             -5.21868e+00              3.36320e-01             -2.27627e-01              1.34119e-02              4.41946e-01             -2.31202e-09             -1.08343e-09              5.51384e-09              1.25594e-01             -3.97180e-02              1.62483e-15
              2.08333e+07              2.70833e+08              2.45833e+08              1.43731e-02              8.27851e-03              1.00878e+00              2.17212e+00              4.84269e-01             -5.20355e+00              3.45923e-01             -2.54275e-01              9.63443e-02              4.52926e-01             -2.09961e-09             -8.10528e-10              5.04542e-09              1.67779e-01             -1.28984e-01              1.68581e-15
              2.08333e+07              2.79167e+08              2.45833e+08              1.43248e-02              7.62634e-03              1.04295e+00              2.16520e+00              4.79363e-01             -5.22377e+00              3.45987e-01             -2.17502e-01              8.03015e-02              5.16524e-01             -1.98047e-09             -7.20977e-10              5.04615e-09              1.92023e-01              6.26875e-02              1.63088e-15
              2.91667e+07              2.79167e+08              2.45833e+08              1.43248e-02              7.25081e-03              1.04926e+00              2.18196e+00              5.49366e-01             -5.22302e+00              3.39917e-01             -1.72523e-01              4.53329e-03              3.83161e-01             -2.22525e-09             -1.08414e-09              5.31423e-09              1.68936e-01              3.27915e-02              1.59263e-15
              2.91667e+07              2.79167e+08              2.37500e+08              1.43248e-02              7.31654e-03              1.06078e+00              2.17830e+00              5.35635e-01             -5.21689e+00              3.46172e-01             -1.99912e-01              2.94992e-02              4.31328e-01             -2.05401e-09             -9.48083e-10              5.00381e-09              1.73989e-01              9.81389e-03              1.60431e-15
              2.91667e+07              2.87500e+08              2.37500e+08              1.42766e-02              7.14774e-03              1.07533e+00              2.16280e+00              5.26107e-01             -5.23439e+00              3.48098e-01             -1.72332e-01              1.64387e-02              5.12879e-01             -1.91384e-09             -8.13287e-10              4.96815e-09              1.97930e-01              2.07762e-01              1.59141e-15
              2.91667e+07              2.87500e+08              2.29167e+08              1.42766e-02              7.19879e-03              1.08811e+00              2.15880e+00              5.14008e-01             -5.22727e+00              3.54632e-01             -1.70611e-01              3.14436e-02              4.97592e-01             -1.75663e-09             -6.81241e-10              4.72983e-09              2.22837e-01              1.49956e-01              1.60224e-15
              2.91667e+07              2.95833e+08              2.29167e+08              1.42286e-02              7.18406e-03              1.10425e+00              2.13273e+00              5.03739e-01             -5.24398e+00              3.61020e-01             -1.08692e-01              1.18637e-02              4.97882e-01             -1.51169e-09             -5.56238e-10              4.66597e-09              2.49737e-01              3.52035e-01              1.60726e-15
              2.91667e+07              3.04167e+08              2.29167e+08              1.41808e-02              7.28674e-03              1.12689e+00              2.10306e+00              4.95097e-01             -5.25220e+00              3.73263e-01             -3.06707e-02             -1.60832e-02              4.23641e-01             -1.21237e-09             -4.61789e-10              4.44184e-09              2.71157e-01              4.88874e-01              1.62838e-15
              3.75000e+07              3.04167e+08              2.29167e+08              1.41808e-02              7.13300e-03              1.12986e+00              2.11706e+00              5.45674e-01             -5.24826e+00              3.70569e-01             -6.59372e-02             -4.01962e-02              5.13330e-01             -1.37098e-09             -6.25852e-10              4.49276e-09              2.30250e-01              5.36655e-01              1.61238e-15
              3.75000e+07              3.04167e+08              2.20833e+08              1.41808e-02              7.00207e-03              1.13892e+00              2.11668e+00              5.41432e-01             -5.24755e+00              3.71000e-01             -7.55038e-02             -3.29993e-02              4.76230e-01             -1.34089e-09             -5.80667e-10              4.44417e-09              2.34997e-01              4.38893e-01              1.60141e-15
              3.75000e+07              3.12500e+08              2.20833e+08              1.41331e-02              7.21123e-03              1.15587e+00              2.08797e+00              5.30394e-01             -5.25319e+00              3.83871e-01             -1.69159e-02             -4.43392e-02              3.78602e-01             -1.05700e-09             -4.64199e-10              4.18057e-09              2.56800e-01              4.53287e-01              1.63267e-15
              3.75000e+07              3.12500e+08              2.12500e+08              1.41331e-02              7.00413e-03              1.16521e+00              2.09106e+00              5.32385e-01             -5.25315e+00              3.82490e-01             -2.54381e-02             -4.25892e-02              3.44227e-01             -1.09157e-09             -4.73921e-10              4.23222e-09              2.54552e-01              3.76443e-01              1.61376e-15
              3.75000e+07              3.20833e+08              2.12500e+08              1.40856e-02              7.30493e-03              1.16756e+00              2.07335e+00              5.29667e-01             -5.25847e+00              3.91726e-01             -3.31858e-03             -5.29085e-02              2.29476e-01             -9.34562e-10             -4.39604e-10              3.97491e-09              2.53948e-01              2.94212e-01              1.64940e-15
              3.75000e+07              3.20833e+08              2.04167e+08              1.40856e-02              7.03487e-03              1.17700e+00              2.07751e+00              5.36407e-01             -5.26016e+00              3.88795e-01             -4.14718e-03             -6.06689e-02              2.04372e-01             -1.00077e-09             -4.74401e-10              4.07961e-09              2.56077e-01              2.34728e-01              1.62392e-15
              4.58333e+07              3.20833e+08              2.04167e+08              1.40856e-02              7.00265e-03              1.18046e+00              2.07906e+00              5.63232e-01             -5.25509e+00              3.89503e-01             -2.64907e-02             -4.93572e-02              2.94220e-01             -9.94892e-10             -4.61389e-10              4.01892e-09              2.37105e-01              3.17369e-01              1.62213e-15
              4.58333e+07              3.29167e+08              2.04167e+08              1.40382e-02              7.42372e-03              1.17342e+00              2.06610e+00              5.59234e-01             -5.26307e+00              3.97687e-01             -2.48501e-02             -4.15107e-02              2.07529e-01             -9.08601e-10             -3.97687e-10              3.83127e-09              2.36090e-01              1.93616e-01              1.66614e-15
              4.58333e+07              3.29167e+08              1.95833e+08              1.40382e-02              7.10980e-03              1.18451e+00              2.06903e+00              5.65577e-01             -5.26517e+00              3.94366e-01             -1.66316e-02             -5.08784e-02              1.82268e-01             -9.60932e-10             -4.39724e-10              3.92726e-09              2.36122e-01              1.79286e-01              1.63676e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              7.40615e-03              1.17374e+00              2.06198e+00              5.72668e-01             -5.27086e+00              3.97367e-01             -2.25009e-02             -4.93444e-02              1.57986e-01             -9.45141e-10             -4.20892e-10              3.88031e-09              2.23836e-01              1.26087e-01              1.66435e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              7.22892e-03              1.17968e+00              2.06386e+00              5.76532e-01             -5.27136e+00              3.95380e-01             -1.17471e-02             -5.82319e-02              1.48015e-01             -9.79763e-10             -4.48874e-10              3.92935e-09              2.26156e-01              1.42175e-01              1.64769e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              7.62337e-03              1.15994e+00              2.05989e+00              5.79615e-01             -5.27724e+00              3.96551e-01             -3.32184e-02             -5.18952e-02              1.04670e-01             -9.69418e-10             -4.65889e-10              3.92043e-09              2.21134e-01              3.63047e-03              1.68068e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              7.60308e-03              1.16237e+00              2.05727e+00              5.87122e-01             -5.27642e+00              3.97161e-01             -4.55022e-02             -2.76988e-02              1.45323e-01             -9.32750e-10             -4.08752e-10              3.87909e-09              2.16189e-01             -7.53553e-03              1.67975e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              7.40372e-03              1.17155e+00              2.05859e+00              5.90425e-01             -5.27612e+00              3.96260e-01             -3.87810e-02             -3.22352e-02              1.33440e-01             -9.55282e-10             -4.33041e-10              3.90978e-09              2.14639e-01              5.90448e-03              1.66281e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              7.89309e-03              1.14272e+00              2.05598e+00              5.93112e-01             -5.28378e+00              3.95617e-01             -4.90128e-02             -3.60704e-02              8.98780e-02             -9.50443e-10             -4.51403e-10              3.91860e-09              2.08627e-01             -1.02442e-01              1.70200e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              7.68336e-03              1.15284e+00              2.05750e+00              5.97263e-01             -5.28324e+00              3.94869e-01             -4.49578e-02             -3.80363e-02              8.31210e-02             -9.75903e-10             -4.85343e-10              3.94388e-09              2.07904e-01             -9.53181e-02              1.68387e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              8.30604e-03              1.11416e+00              2.05614e+00              6.01637e-01             -5.29183e+00              3.92688e-01             -4.44594e-02             -4.16264e-02              5.83396e-02             -9.88162e-10             -5.16832e-10              3.96917e-09              2.02069e-01             -1.35511e-01              1.73270e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              8.07176e-03              1.12543e+00              2.05758e+00              6.06049e-01             -5.29100e+00              3.92192e-01             -4.32578e-02             -3.99996e-02              5.76637e-02             -1.01377e-09             -5.55652e-10              3.98904e-09              2.00391e-01             -1.27728e-01              1.71318e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              7.98667e-03              1.13266e+00              2.05395e+00              6.09667e-01             -5.28942e+00              3.93386e-01             -3.62300e-02             -4.12343e-02              7.76710e-02             -9.63376e-10             -4.65302e-10              3.93282e-09              2.02173e-01             -6.36609e-02              1.70742e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              8.66153e-03              1.09632e+00              2.05205e+00              6.13125e-01             -5.29651e+00              3.92757e-01             -2.28404e-02             -5.04497e-02              5.11210e-02             -9.76993e-10             -4.95789e-10              3.94132e-09              1.95293e-01             -3.91499e-02              1.76120e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              8.45493e-03              1.10428e+00              2.05355e+00              6.17851e-01             -5.29630e+00              3.91665e-01             -2.50199e-02             -4.48042e-02              5.18039e-02             -9.95373e-10             -5.36585e-10              3.95054e-09              1.97157e-01             -4.83112e-02              1.74365e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              9.27050e-03              1.06432e+00              2.05197e+00              6.21885e-01             -5.30254e+00              3.91303e-01              1.79234e-03             -4.45712e-02              4.05363e-02             -1.00206e-09             -5.68668e-10              3.92134e-09              1.89848e-01              3.20845e-02              1.80744e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              9.02843e-03              1.07358e+00              2.05317e+00              6.26754e-01             -5.30207e+00              3.90416e-01             -3.43354e-03             -3.54742e-02              4.60711e-02             -1.01762e-09             -6.17116e-10              3.92204e-09              1.90214e-01              1.73858e-02              1.78779e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              9.93523e-03              1.03494e+00              2.05087e+00              6.30691e-01             -5.30601e+00              3.91130e-01              5.24539e-02             -3.33134e-02              6.85820e-02             -9.99875e-10             -6.51025e-10              3.82006e-09              1.83049e-01              3.17018e-01              1.85793e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              9.59634e-03              1.05475e+00              2.04723e+00              6.31517e-01             -5.30328e+00              3.93620e-01              4.27912e-02             -5.04245e-02              4.84487e-02             -9.71080e-10             -5.16567e-10              3.80959e-09              1.84220e-01              2.30719e-01              1.83464e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              9.41030e-03              1.05973e+00              2.04874e+00              6.36591e-01             -5.30369e+00              3.92100e-01              4.26575e-02             -4.84739e-02              5.29567e-02             -9.80575e-10             -5.58720e-10              3.80965e-09              1.82979e-01              2.44346e-01              1.81897e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              1.02047e-02              1.03860e+00              2.04379e+00              6.38800e-01             -5.30239e+00              3.98147e-01              8.49247e-02             -1.78505e-02              8.50774e-02             -9.44133e-10             -6.10288e-10              3.64353e-09              1.76826e-01              4.57398e-01              1.88459e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              1.09755e-02              1.02091e+00              2.03688e+00              6.40293e-01             -5.29931e+00              4.04204e-01              8.28056e-02              3.27379e-02              1.09991e-01             -8.82528e-10             -6.05610e-10              3.41740e-09              1.69689e-01              4.31879e-01              1.94642e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              1.06932e-02              1.03255e+00              2.03701e+00              6.44586e-01             -5.29810e+00              4.04615e-01              8.82181e-02              1.73270e-02              1.21366e-01             -8.89384e-10             -6.55378e-10              3.40868e-09              1.66732e-01              4.64285e-01              1.92643e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              1.03174e-02              1.04229e+00              2.03723e+00              6.46361e-01             -5.30078e+00              4.02112e-01              5.81251e-02              4.24214e-02              8.48940e-02             -8.85829e-10             -5.26299e-10              3.46604e-09              1.68127e-01              3.11550e-01              1.89662e-15
              6.45833e+07              3.72917e+08              1.60417e+08              1.37922e-02              1.09746e-02              1.02451e+00              2.03146e+00              6.47470e-01             -5.30079e+00              4.05952e-01              5.63869e-02              7.63378e-02              9.82908e-02             -8.45331e-10             -5.44385e-10              3.25007e-09              1.66414e-01              3.58956e-01              1.94797e-15
              6.45833e+07              3.72917e+08              1.56250e+08              1.37922e-02              1.07706e-02              1.03306e+00              2.03113e+00              6.51707e-01             -5.29864e+00              4.06325e-01              5.97948e-02              5.92572e-02              1.07724e-01             -8.37695e-10             -5.82818e-10              3.22649e-09              1.60463e-01              3.88299e-01              1.93362e-15
              6.45833e+07              3.77083e+08              1.56250e+08              1.37690e-02              1.12150e-02              1.02978e+00              2.02444e+00              6.50752e-01             -5.29724e+00              4.12988e-01              4.35623e-02              7.07911e-02              1.07865e-01             -7.95662e-10             -5.87923e-10              3.05080e-09              1.60096e-01              3.44133e-01              1.97159e-15
              6.45833e+07              3.77083e+08              1.52083e+08              1.37690e-02              1.09755e-02              1.03869e+00              2.02414e+00              6.54685e-01             -5.29575e+00              4.12954e-01              4.64381e-02              4.23743e-02              1.14819e-01             -7.94769e-10             -6.33297e-10              3.03298e-09              1.62242e-01              3.69341e-01              1.95451e-15
              6.45833e+07              3.81250e+08              1.52083e+08              1.37459e-02              1.12524e-02              1.03634e+00              2.01871e+00              6.52971e-01             -5.29701e+00              4.16951e-01             -7.64550e-04              4.75349e-02              1.08444e-01             -7.68382e-10             -6.02480e-10              2.94961e-09              1.51104e-01              1.25164e-01              1.97791e-15
              6.87500e+07              3.81250e+08              1.52083e+08              1.37459e-02              1.09141e-02              1.03822e+00              2.02256e+00              6.57267e-01             -5.30246e+00              4.11563e-01              1.47154e-02              1.02029e-01              9.27138e-02             -8.06877e-10             -5.13626e-10              3.04837e-09              1.50799e-01              1.57753e-01              1.94882e-15
              6.87500e+07              3.81250e+08              1.47917e+08              1.37459e-02              1.07347e-02              1.04949e+00              2.02131e+00              6.60534e-01             -5.29935e+00              4.13712e-01              1.29964e-02              7.73679e-02              9.80875e-02             -7.92304e-10             -5.38994e-10              3.00428e-09              1.49582e-01              1.57514e-01              1.93794e-15
              6.87500e+07              3.85417e+08              1.47917e+08              1.37227e-02              1.09162e-02              1.04237e+00              2.01815e+00              6.59219e-01             -5.30357e+00              4.13653e-01             -1.38337e-02              6.29642e-02              9.94666e-02             -7.93677e-10             -5.53695e-10              2.95545e-09              1.51601e-01              5.98784e-02              1.95092e-15
              6.87500e+07              3.85417e+08              1.43750e+08              1.37227e-02              1.07144e-02              1.05346e+00              2.01706e+00              6.62369e-01             -5.30143e+00              4.15280e-01             -2.02869e-02              4.84467e-02              1.02645e-01             -7.79967e-10             -5.81625e-10              2.92839e-09              1.52890e-01              2.40660e-02              1.93796e-15
              6.87500e+07              3.89583e+08              1.43750e+08              1.36997e-02              1.07677e-02              1.05174e+00              2.01348e+00              6.59710e-01             -5.30705e+00              4.15460e-01             -3.08457e-02              2.75568e-02              1.12787e-01             -8.00101e-10             -5.83326e-10              2.90495e-09              1.54979e-01              4.13268e-02              1.94197e-15
              6.87500e+07              3.89583e+08              1.39583e+08              1.36997e-02              1.05688e-02              1.05915e+00              2.01279e+00              6.62847e-01             -5.30649e+00              4.15251e-01             -3.37042e-02              1.45706e-02              1.11722e-01             -7.94606e-10             -6.13056e-10              2.88785e-09              1.58181e-01              1.41101e-02              1.92742e-15
              7.29167e+07              3.89583e+08              1.39583e+08              1.36997e-02              1.03092e-02              1.06513e+00              2.01691e+00              6.68432e-01             -5.30844e+00              4.13038e-01             -2.36718e-02              5.62462e-02              1.04565e-01             -8.27947e-10             -5.37125e-10              2.95115e-09              1.56145e-01              5.87090e-02              1.90639e-15
              7.29167e+07              3.93750e+08              1.39583e+08              1.36766e-02              1.03025e-02              1.06714e+00              2.01353e+00              6.65614e-01             -5.31387e+00              4.13891e-01             -4.65859e-02              6.54677e-02              1.14712e-01             -8.48259e-10             -5.33761e-10              2.96536e-09              1.54283e-01             -4.51600e-02              1.90672e-15
              7.29167e+07              3.93750e+08              1.35417e+08              1.36766e-02              1.01548e-02              1.07570e+00              2.01231e+00              6.68438e-01             -5.31215e+00              4.15091e-01             -4.12098e-02              4.02094e-02              1.15453e-01             -8.31604e-10             -5.61623e-10              2.91343e-09              1.60149e-01              2.43549e-03              1.89704e-15
              7.29167e+07              3.97917e+08              1.35417e+08              1.36536e-02              1.01549e-02              1.07244e+00              2.00981e+00              6.65052e-01             -5.31964e+00              4.13500e-01             -6.59077e-02              4.41483e-02              1.23185e-01             -8.68771e-10             -5.45004e-10              2.94786e-09              1.56719e-01             -1.25592e-01              1.89550e-15
              7.29167e+07              3.97917e+08              1.31250e+08              1.36536e-02              9.98475e-03              1.08269e+00              2.00850e+00              6.67619e-01             -5.31834e+00              4.15004e-01             -6.20867e-02              2.85276e-02              1.21524e-01             -8.54621e-10             -5.70166e-10              2.91190e-09              1.62591e-01             -1.16075e-01              1.88439e-15
              7.70833e+07              3.97917e+08              1.31250e+08              1.36536e-02              9.74519e-03              1.08492e+00              2.01376e+00              6.75327e-01             -5.32123e+00              4.11070e-01             -5.86414e-02              6.82986e-02              1.23180e-01             -9.01558e-10             -5.17375e-10              2.99408e-09              1.58792e-01             -9.38690e-02              1.86270e-15
