time = 6388.962141 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              6.09178e-02              4.68050e-01              2.96985e+00              7.91879e-02             -5.05059e+00              4.48493e-01             -9.21427e-02             -8.36787e-02              2.16940e-01             -1.43889e-09             -2.18307e-09              3.51038e-09              8.91084e-01              4.77497e-02              4.71072e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              8.61684e-02              3.96117e-01              2.98493e+00              9.89322e-02             -5.06123e+00              4.58906e-01              7.21905e-02             -1.01957e-01              2.90465e-01             -9.32893e-10             -2.61367e-09              2.68425e-09              1.24693e+00              1.40045e+00              5.69539e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              2.88669e-01              2.65913e-01              2.98986e+00              9.06585e-02             -5.06643e+00              4.93248e-01              1.26724e-01             -1.28790e-01              3.48878e-01              1.35862e-09             -4.45839e-09             -4.05960e-10              1.04604e+00              1.73745e+00              9.11906e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              2.22943e+00              1.04760e-01              3.00394e+00              9.52143e-02             -5.07843e+00              4.79247e-01             -5.67902e-01              2.16336e-01             -7.19548e-02              1.01659e-08             -9.59638e-09             -1.25719e-08             -7.29988e-01             -3.73491e+00              2.24898e-14
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              5.43132e+00              3.44539e-02              3.00519e+00              3.51205e-02             -5.11719e+00              3.89450e-01             -8.52090e-01              3.40609e-01             -2.18606e-01              2.61741e-08             -2.35631e-08             -3.18066e-08             -1.62593e+00             -6.95162e+00              5.55695e-14
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              6.29921e+00              1.15996e-02              3.01047e+00             -1.59814e-03             -5.16092e+00              3.11548e-01              2.09320e-01              3.97786e-02              4.30418e-01              3.05514e-08             -6.11570e-08             -2.65940e-08              7.55630e-01              7.41893e-01              1.32040e-13
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              2.67679e-02              1.02718e-02              3.01612e+00              5.92478e-02             -5.13640e+00              3.89000e-01              1.18837e+00             -2.74907e-01              1.01893e+00              9.42525e-09             -8.91095e-08              2.25158e-08              3.02109e+00              5.49774e+00              1.86178e-13
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              3.04139e-02              1.02479e-02              2.99049e+00              8.26595e-02             -5.09723e+00              4.39796e-01              9.73376e-01             -1.54515e-01              9.16913e-01             -1.13722e-08             -1.02712e-07              6.53442e-08              2.72397e+00              2.35225e+00              2.10979e-13
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              2.61954e-02              1.02102e-02              2.99321e+00              1.33061e-01             -5.10120e+00              4.46703e-01              6.30366e-01             -6.74271e-02              7.02772e-01             -1.80910e-08             -1.02032e-07              7.52522e-08              2.17157e+00              3.30380e-01              2.15083e-13
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              2.47085e-02              1.01974e-02              2.98350e+00              1.23356e-01             -5.09512e+00              4.47122e-01              5.53169e-01             -1.20346e-01              6.34671e-01             -2.07028e-08             -1.06487e-07              8.17596e-08              2.01251e+00              8.78095e-02              2.15557e-13
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.62812e-02              1.01174e-02              2.99749e+00              1.61337e-01             -5.10175e+00              4.40264e-01              4.91212e-01             -1.00079e-01              6.21307e-01             -2.19580e-08             -1.04144e-07              7.99023e-08              1.91074e+00              1.68262e-02              2.13928e-13
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.81636e-02              1.01373e-02              2.98792e+00              1.47938e-01             -5.09894e+00              4.42320e-01              4.73275e-01             -9.76350e-02              6.43037e-01             -2.36376e-08             -1.07576e-07              8.43700e-08              1.89271e+00              2.25700e-01              2.14504e-13
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.77901e-02              1.01360e-02              2.99227e+00              1.90465e-01             -5.10381e+00              4.39114e-01              4.68662e-01             -9.56680e-02              5.94506e-01             -2.11093e-08             -1.07530e-07              8.36716e-08              1.86832e+00              2.15572e-01              2.12977e-13
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.48987e-02              1.01069e-02              3.00390e+00              2.26958e-01             -5.11579e+00              4.32161e-01              4.45576e-01             -5.43782e-02              5.86098e-01             -2.22395e-08             -1.05267e-07              8.18054e-08              1.83501e+00              2.18473e-01              2.10209e-13
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.86892e-02              1.01508e-02              2.99589e+00              2.11879e-01             -5.11474e+00              4.34998e-01              4.46556e-01             -5.07018e-02              6.29188e-01             -2.39158e-08             -1.07491e-07              8.57843e-08              1.86687e+00              1.74304e-01              2.10673e-13
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              1.65384e-02              1.01318e-02              3.00411e+00              2.47747e-01             -5.12626e+00              4.27761e-01              4.37390e-01             -9.59623e-03              6.25937e-01             -2.46074e-08             -1.05383e-07              8.37676e-08              1.87676e+00              1.63660e-01              2.07558e-13
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.95136e-02              1.01652e-02              2.99466e+00              2.31531e-01             -5.12532e+00              4.29428e-01              4.59003e-01             -1.46533e-02              6.70584e-01             -2.59098e-08             -1.07320e-07              8.70799e-08              1.91705e+00              1.01875e-01              2.07683e-13
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.68473e-02              1.01403e-02              2.99991e+00              2.75360e-01             -5.13097e+00              4.23067e-01              4.66849e-01             -2.95918e-02              6.30244e-01             -2.41860e-08             -1.06593e-07              8.61806e-08              1.91096e+00              8.36117e-02              2.05108e-13
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              1.55930e-02              1.01327e-02              3.00708e+00              3.12395e-01             -5.14323e+00              4.14382e-01              5.16684e-01             -2.42629e-03              6.35328e-01             -2.47932e-08             -1.04310e-07              8.43192e-08              2.04232e+00              2.99668e-01              2.01047e-13
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              1.69786e-02              1.01484e-02              2.99843e+00              2.96145e-01             -5.14078e+00              4.16876e-01              4.62855e-01             -2.13680e-02              6.37377e-01             -2.61084e-08             -1.06285e-07              8.74549e-08              1.89586e+00              1.35653e-01              2.01945e-13
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              1.56225e-02              1.01411e-02              3.00658e+00              3.32023e-01             -5.15286e+00              4.06606e-01              5.50858e-01             -4.41566e-02              6.83146e-01             -2.66915e-08             -1.03293e-07              8.59482e-08              2.21100e+00              5.68717e-01              1.97112e-13
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              1.58363e-02              1.01395e-02              2.99817e+00              3.12863e-01             -5.15227e+00              4.10922e-01              4.39651e-01             -2.45570e-02              6.43789e-01             -2.75277e-08             -1.05506e-07              8.82350e-08              1.92451e+00              2.15587e-01              1.99235e-13
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.50095e-02              1.01271e-02              2.99049e+00              2.92061e-01             -5.15331e+00              4.12311e-01              4.05052e-01             -3.32832e-02              6.57528e-01             -2.82695e-08             -1.06817e-07              8.96623e-08              1.86455e+00              1.08289e-01              2.00154e-13
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.31748e-02              1.01061e-02              2.99648e+00              3.37116e-01             -5.16039e+00              4.07057e-01              4.32461e-01             -5.18505e-02              6.31814e-01             -2.69140e-08             -1.05971e-07              8.81535e-08              1.89165e+00              1.77941e-01              1.98013e-13
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              9.88590e-03              1.00597e-02              3.00744e+00              3.74064e-01             -5.17607e+00              3.94758e-01              5.73086e-01             -6.72147e-02              7.19568e-01             -2.71997e-08             -1.03068e-07              8.67126e-08              2.26886e+00              8.18100e-01              1.92918e-13
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              8.95877e-03              1.00318e-02              2.99834e+00              3.51523e-01             -5.17499e+00              4.01550e-01              4.62591e-01             -5.67558e-02              6.69536e-01             -2.75681e-08             -1.05836e-07              8.77554e-08              1.92945e+00              4.55899e-01              1.96782e-13
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              7.24508e-03              9.98155e-03              3.01093e+00              3.90093e-01             -5.18945e+00              3.87312e-01              7.15319e-01             -4.73537e-02              8.22588e-01             -2.78414e-08             -1.02303e-07              8.61815e-08              2.46426e+00              1.52045e+00              1.90759e-13
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              7.57386e-03              9.96919e-03              2.99847e+00              3.66820e-01             -5.18305e+00              3.99804e-01              5.22337e-01             -5.12091e-02              7.35602e-01             -2.76035e-08             -1.06300e-07              8.58534e-08              1.94760e+00              8.89249e-01              1.97156e-13
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              7.04745e-03              9.92733e-03              3.01127e+00              4.05275e-01             -5.19780e+00              3.85175e-01              8.11352e-01             -7.17530e-02              9.20243e-01             -2.79714e-08             -1.02417e-07              8.45780e-08              2.52779e+00              2.14036e+00              1.90743e-13
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              6.39773e-03              9.93681e-03              3.02125e+00              4.66273e-01             -5.21278e+00              3.67095e-01              1.09565e+00             -1.86680e-02              1.08944e+00             -2.92745e-08             -9.97972e-08              8.65423e-08              3.05728e+00              3.41273e+00              1.81617e-13
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              7.53623e-03              9.91838e-03              3.00014e+00              4.35748e-01             -5.18953e+00              3.98201e-01              7.82377e-01             -5.54646e-02              8.65520e-01             -2.61771e-08             -1.06689e-07              8.09628e-08              2.29629e+00              1.85161e+00              1.97372e-13
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              6.41743e-03              9.92152e-03              3.01843e+00              4.89042e-01             -5.20972e+00              3.67491e-01              1.22104e+00              3.84447e-02              1.16472e+00             -3.13129e-08             -1.00219e-07              8.68723e-08              3.11742e+00              3.79014e+00              1.82092e-13
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              8.52852e-03              1.00174e-02              2.99448e+00              4.60204e-01             -5.17937e+00              4.06529e-01              8.16259e-01             -5.69533e-02              8.99777e-01             -2.70623e-08             -1.06794e-07              7.93710e-08              2.37966e+00              2.02160e+00              1.99508e-13
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.15426e-02              1.01221e-02              3.01202e+00              5.16169e-01             -5.20178e+00              3.66116e-01              1.11205e+00             -5.24837e-02              1.13925e+00             -3.43361e-08             -9.74157e-08              8.79358e-08              2.95427e+00              3.75293e+00              1.77816e-13
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              7.10219e-01              1.10667e-02              3.02200e+00              5.85719e-01             -5.22745e+00              3.23191e-01              8.34522e-01              1.37523e-01              1.00197e+00             -4.29320e-08             -8.46182e-08              1.00056e-07              1.95243e+00              4.60586e+00              1.43570e-13
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              1.73119e-02              1.02013e-02              2.98970e+00              5.53701e-01             -5.18927e+00              3.71025e-01              9.37107e-01              4.34086e-02              1.09712e+00             -3.36870e-08             -9.85181e-08              8.48696e-08              2.71220e+00              2.80526e+00              1.78801e-13
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              5.85676e+00              1.20055e-02              3.01225e+00              6.00781e-01             -5.22456e+00              2.76465e-01              1.83026e-01             -1.35909e-01              5.14308e-01             -4.65973e-08             -6.70303e-08              9.72350e-08              5.08741e-01              1.26407e+00              1.13209e-13
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              1.47773e+00              1.12215e-02              2.99153e+00              5.85783e-01             -5.20204e+00              3.31796e-01              4.24647e-01              1.80484e-01              7.82491e-01             -4.22850e-08             -8.33866e-08              9.64313e-08              1.41753e+00              2.59281e+00              1.45359e-13
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              4.64586e+00              2.32181e-02              2.99872e+00              5.75624e-01             -5.21591e+00              3.18734e-01             -5.10146e-01             -1.87766e-01              1.87763e-01             -3.80376e-08             -3.88372e-08              7.47957e-08             -9.98291e-01             -3.34033e+00              6.74877e-14
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              8.73818e+00              1.53123e-02              2.98122e+00              5.71131e-01             -5.22533e+00              2.63614e-01             -2.10048e-01             -1.90861e-01              4.22650e-01             -4.44112e-08             -4.91669e-08              8.80218e-08             -7.81290e-02             -2.28972e+00              8.46357e-14
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              4.01073e+00              5.98921e-02              2.99587e+00              5.75054e-01             -5.20163e+00              3.84747e-01             -2.89755e-01             -5.39315e-01              1.75764e-01             -2.25364e-08             -1.98937e-08              4.19455e-08             -5.93480e-01             -6.01191e-01              3.15812e-14
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              5.32416e-01              2.04062e-01              3.01365e+00              5.49147e-01             -5.18573e+00              4.45185e-01             -1.65007e-01             -1.46517e-01              2.84458e-01             -4.43089e-09             -6.14622e-09              9.08210e-09             -3.35095e-02              2.81910e-01              1.07251e-14
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              6.22214e-01              1.93682e-01              3.01065e+00              5.56407e-01             -5.18425e+00              4.47298e-01             -1.71062e-01             -1.76986e-01              3.09286e-01             -5.15470e-09             -6.60098e-09              1.02631e-08             -8.62155e-02              4.77507e-02              1.13535e-14
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              9.65599e-02              3.41857e-01              3.00859e+00              5.46656e-01             -5.19134e+00              4.18533e-01             -7.92942e-02              1.03110e-01              3.94247e-01             -3.66970e-10             -3.08265e-09              1.67058e-09              3.16441e-01              4.73814e-01              6.01878e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.06085e-01              3.29588e-01              3.00860e+00              5.45739e-01             -5.18975e+00              4.22769e-01             -1.52898e-01              7.59062e-02              3.61133e-01             -1.02924e-09             -3.29251e-09              2.71537e-09              1.73500e-01              1.95670e-01              6.30601e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              5.08998e-02              4.34369e-01              2.99573e+00              5.77843e-01             -5.20545e+00              3.84622e-01             -1.80540e-01              1.21526e-01              3.30865e-01              1.05186e-10             -2.15389e-09              3.61626e-10              1.97532e-01             -1.04140e-01              4.35310e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              4.30665e-02              4.74571e-01              2.99833e+00              5.69370e-01             -5.21623e+00              3.81602e-01             -2.27178e-01              3.77023e-02              3.32019e-01             -4.36731e-11             -1.91014e-09              5.21271e-10              2.00986e-01             -3.04770e-01              3.95306e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              4.15291e-02              4.76702e-01              3.00065e+00              5.68399e-01             -5.22685e+00              3.76174e-01             -2.39671e-01              6.10659e-02              3.40721e-01             -3.46758e-10             -1.90054e-09              9.56712e-10              2.97490e-01             -3.77721e-01              3.87941e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              3.77385e-02              5.05596e-01              3.00518e+00              5.58663e-01             -5.23473e+00              3.77253e-01             -3.06401e-01              5.40097e-03              3.22165e-01             -3.90411e-10             -1.75035e-09              1.06763e-09              2.35219e-01             -5.84566e-01              3.66820e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              3.63137e-02              5.02584e-01              3.01162e+00              5.58326e-01             -5.25028e+00              3.68157e-01             -2.86867e-01              3.49722e-02              3.61468e-01             -6.98921e-10             -1.73015e-09              1.50185e-09              3.48890e-01             -5.30887e-01              3.60120e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              3.42089e-02              5.24066e-01              3.01353e+00              5.47471e-01             -5.25612e+00              3.70516e-01             -3.58365e-01              3.43085e-02              3.46680e-01             -6.79234e-10             -1.59478e-09              1.50020e-09              2.69527e-01             -6.99377e-01              3.47572e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              2.98932e-02              5.71079e-01              3.00946e+00              5.78035e-01             -5.25338e+00              3.73482e-01             -3.38511e-01             -7.47609e-02              3.01231e-01             -7.99341e-10             -1.64437e-09              1.59683e-09              2.28732e-01             -6.92116e-01              3.21511e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              2.80914e-02              5.74211e-01              3.01371e+00              5.80208e-01             -5.27262e+00              3.63801e-01             -3.67155e-01             -8.03446e-02              3.21261e-01             -1.00700e-09             -1.61627e-09              1.91160e-09              2.35561e-01             -7.32127e-01              3.11470e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              2.75283e-02              5.85878e-01              3.01661e+00              5.69289e-01             -5.27538e+00              3.66581e-01             -3.69116e-01             -5.12407e-02              3.42685e-01             -1.01619e-09             -1.52156e-09              1.97563e-09              2.58987e-01             -7.06092e-01              3.07600e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              2.63468e-02              5.83430e-01              3.01997e+00              5.70762e-01             -5.29537e+00              3.57307e-01             -3.90434e-01             -3.81873e-02              3.75094e-01             -1.15679e-09             -1.47950e-09              2.20048e-09              2.62245e-01             -6.96944e-01              3.01076e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              2.63772e-02              5.91910e-01              3.02047e+00              5.58837e-01             -5.29635e+00              3.62090e-01             -3.86066e-01             -1.50321e-02              3.92242e-01             -1.13287e-09             -1.37471e-09              2.24370e-09              2.84491e-01             -6.69625e-01              3.00736e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              2.58837e-02              5.81266e-01              3.02344e+00              5.59046e-01             -5.31694e+00              3.52994e-01             -4.03168e-01              9.28005e-03              4.17027e-01             -1.21504e-09             -1.30522e-09              2.38062e-09              2.82228e-01             -6.76991e-01              2.98549e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              2.23791e-02              6.33808e-01              3.02262e+00              5.95494e-01             -5.31311e+00              3.54253e-01             -3.65525e-01             -6.18589e-02              3.70658e-01             -1.42922e-09             -1.46617e-09              2.64739e-09              2.94459e-01             -6.28229e-01              2.74776e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              2.24580e-02              6.39335e-01              3.02236e+00              5.84491e-01             -5.31459e+00              3.57603e-01             -3.66142e-01             -2.13001e-02              4.01920e-01             -1.38535e-09             -1.36354e-09              2.63860e-09              3.27648e-01             -5.70692e-01              2.74977e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              2.19392e-02              6.31766e-01              3.02594e+00              5.84356e-01             -5.33439e+00              3.49757e-01             -3.83704e-01             -2.92710e-02              4.23155e-01             -1.51370e-09             -1.30945e-09              2.88367e-09              3.14758e-01             -6.03512e-01              2.72166e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              2.16378e-02              6.19993e-01              3.02852e+00              5.83922e-01             -5.35470e+00              3.41633e-01             -4.08126e-01             -1.69899e-02              4.53169e-01             -1.56461e-09             -1.23447e-09              2.97943e-09              3.02762e-01             -6.28262e-01              2.70892e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              2.22119e-02              6.21970e-01              3.02583e+00              5.71020e-01             -5.35477e+00              3.47108e-01             -3.92483e-01              1.49807e-02              4.61636e-01             -1.51489e-09             -1.11211e-09              2.99947e-09              3.32963e-01             -5.71794e-01              2.74358e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              1.92362e-02              6.71616e-01              3.02576e+00              6.11840e-01             -5.35175e+00              3.45652e-01             -3.73327e-01             -2.51373e-02              4.42936e-01             -1.73149e-09             -1.33103e-09              3.21806e-09              3.54282e-01             -5.26263e-01              2.53012e-15
              6.45833e+07              3.72917e+08              1.60417e+08              1.37922e-02              1.90592e-02              6.59458e-01              3.02822e+00              6.11846e-01             -5.37173e+00              3.38560e-01             -3.89438e-01             -2.43667e-02              4.72288e-01             -1.80082e-09             -1.27871e-09              3.40370e-09              3.35960e-01             -5.25187e-01              2.52390e-15
              6.45833e+07              3.72917e+08              1.56250e+08              1.37922e-02              1.94213e-02              6.61414e-01              3.02543e+00              5.99353e-01             -5.37249e+00              3.42654e-01             -3.77083e-01              1.92522e-02              4.88938e-01             -1.75265e-09             -1.14513e-09              3.39356e-09              3.69386e-01             -4.53000e-01              2.54687e-15
              6.45833e+07              3.77083e+08              1.56250e+08              1.37690e-02              1.94986e-02              6.46931e-01              3.02625e+00              5.98094e-01             -5.39163e+00              3.36698e-01             -3.87379e-01              1.50981e-02              5.12962e-01             -1.75838e-09             -1.07083e-09              3.47549e-09              3.52445e-01             -4.36824e-01              2.55862e-15
              6.45833e+07              3.77083e+08              1.52083e+08              1.37690e-02              2.00224e-02              6.48955e-01              3.02181e+00              5.85397e-01             -5.39083e+00              3.42132e-01             -3.64503e-01              6.52270e-02              5.16203e-01             -1.66550e-09             -9.31184e-10              3.41845e-09              3.86837e-01             -3.49131e-01              2.59180e-15
              6.45833e+07              3.81250e+08              1.52083e+08              1.37459e-02              2.04408e-02              6.31863e-01              3.02146e+00              5.83518e-01             -5.40914e+00              3.37647e-01             -3.75338e-01              6.31747e-02              5.33461e-01             -1.63211e-09             -8.46510e-10              3.42228e-09              3.68196e-01             -3.31022e-01              2.62702e-15
              6.87500e+07              3.81250e+08              1.52083e+08              1.37459e-02              1.74088e-02              6.81368e-01              3.02290e+00              6.28090e-01             -5.40816e+00              3.33029e-01             -3.64587e-01              5.79318e-03              5.37563e-01             -1.92598e-09             -1.13486e-09              3.75765e-09              3.77456e-01             -2.93724e-01              2.40284e-15
              6.87500e+07              3.81250e+08              1.47917e+08              1.37459e-02              1.77144e-02              6.83126e-01              3.01967e+00              6.15510e-01             -5.40836e+00              3.36703e-01             -3.53914e-01              4.84722e-02              5.45988e-01             -1.82014e-09             -9.83004e-10              3.67068e-09              4.00294e-01             -2.42648e-01              2.42309e-15
              6.87500e+07              3.85417e+08              1.47917e+08              1.37227e-02              1.80842e-02              6.68731e-01              3.01784e+00              6.13537e-01             -5.42529e+00              3.33872e-01             -3.57672e-01              5.04270e-02              5.68510e-01             -1.82016e-09             -9.15963e-10              3.74695e-09              3.88499e-01             -1.98486e-01              2.45444e-15
              6.87500e+07              3.85417e+08              1.43750e+08              1.37227e-02              1.85289e-02              6.70586e-01              3.01277e+00              6.01205e-01             -5.42356e+00              3.38778e-01             -3.36138e-01              1.02570e-01              5.62507e-01             -1.66175e-09             -7.61452e-10              3.58136e-09              4.14362e-01             -1.42003e-01              2.48361e-15
