time = 8415.568411 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.28204e-02              8.21934e-01              1.94910e+00              7.08147e-01             -5.33203e+00              3.43461e-01             -1.17177e-01              1.62860e-01              4.16424e-01             -1.73321e-09             -1.69255e-09              6.26336e-09              7.45422e-02              7.55353e-02              2.05430e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              7.98042e-03              9.93952e-01              1.96261e+00              7.21866e-01             -5.34125e+00              3.33553e-01             -1.28352e-01              1.71215e-02              3.38522e-01             -1.48009e-09             -1.48493e-09              4.99046e-09              7.36498e-02             -2.39362e-02              1.64977e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              8.54758e-03              9.66608e-01              1.96172e+00              7.21006e-01             -5.33967e+00              3.33774e-01             -1.28652e-01              4.72129e-02              3.61708e-01             -1.49557e-09             -1.48790e-09              5.12734e-09              7.29588e-02             -4.60343e-03              1.69756e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              8.58386e-03              9.65005e-01              1.94466e+00              7.09562e-01             -5.34907e+00              3.33818e-01             -1.25625e-01              6.23914e-02              3.62057e-01             -1.44161e-09             -1.45550e-09              5.08712e-09              6.32417e-02              1.82380e-02              1.70061e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              9.35688e-03              9.33175e-01              1.94352e+00              7.08025e-01             -5.34489e+00              3.34943e-01             -1.27835e-01              9.83912e-02              3.83525e-01             -1.44489e-09             -1.45996e-09              5.24532e-09              6.57792e-02              2.50988e-02              1.76454e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              9.34142e-03              9.35019e-01              1.92689e+00              6.94605e-01             -5.35375e+00              3.35443e-01             -1.32110e-01              1.09952e-01              3.74455e-01             -1.37899e-09             -1.42026e-09              5.16787e-09              5.51675e-02              2.75212e-02              1.76369e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              6.87435e-03              1.05342e+00              1.94020e+00              7.08753e-01             -5.35576e+00              3.32620e-01             -1.08204e-01             -5.09550e-02              3.18809e-01             -1.33190e-09             -1.38022e-09              4.63621e-09              7.15989e-02              9.42132e-03              1.55229e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              7.16421e-03              1.03379e+00              1.93892e+00              7.07984e-01             -5.35737e+00              3.31677e-01             -1.12933e-01             -6.02435e-03              3.33652e-01             -1.32516e-09             -1.36552e-09              4.65762e-09              6.54221e-02              2.24979e-02              1.57728e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              7.14183e-03              1.03561e+00              1.92529e+00              6.93750e-01             -5.36552e+00              3.31886e-01             -1.12162e-01             -3.23898e-03              3.31667e-01             -1.27172e-09             -1.32590e-09              4.60335e-09              6.57464e-02              4.07498e-03              1.57549e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              7.50456e-03              1.01419e+00              1.92298e+00              6.92152e-01             -5.36584e+00              3.31529e-01             -1.17824e-01              4.18847e-02              3.40579e-01             -1.26219e-09             -1.30826e-09              4.63004e-09              5.77389e-02              1.19259e-02              1.60703e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              7.44396e-03              1.01732e+00              1.91089e+00              6.76696e-01             -5.37389e+00              3.31441e-01             -1.12925e-01              3.58594e-02              3.40202e-01             -1.20586e-09             -1.26522e-09              4.56140e-09              6.46010e-02             -5.91469e-04              1.60167e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              7.86617e-03              9.95189e-01              1.90862e+00              6.74513e-01             -5.37323e+00              3.31658e-01             -1.25564e-01              8.25335e-02              3.46244e-01             -1.19003e-09             -1.24549e-09              4.58991e-09              5.76210e-02             -1.48987e-02              1.63836e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.41118e-03              1.08198e+00              1.92291e+00              6.90604e-01             -5.36598e+00              3.32267e-01             -1.02917e-01             -1.02360e-01              3.17767e-01             -1.23805e-09             -1.30202e-09              4.58158e-09              6.96162e-02              1.91923e-02              1.50971e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              6.39513e-03              1.08477e+00              1.91195e+00              6.75544e-01             -5.37202e+00              3.32943e-01             -7.47459e-02             -1.21386e-01              3.26100e-01             -1.22308e-09             -1.27755e-09              4.61336e-09              7.17723e-02              1.72856e-01              1.50888e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              6.58802e-03              1.06758e+00              1.91024e+00              6.73774e-01             -5.37421e+00              3.31143e-01             -7.93194e-02             -9.77446e-02              3.34689e-01             -1.19602e-09             -1.24636e-09              4.57683e-09              7.00427e-02              1.59731e-01              1.52489e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              6.51290e-03              1.08309e+00              1.89967e+00              6.57692e-01             -5.37655e+00              3.35334e-01             -6.07546e-02             -1.01803e-01              3.37206e-01             -1.18674e-09             -1.23247e-09              4.63238e-09              7.80869e-02              2.53852e-01              1.52207e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              6.73684e-03              1.06402e+00              1.89811e+00              6.55433e-01             -5.37809e+00              3.33452e-01             -4.85899e-02             -8.95763e-02              3.46100e-01             -1.16226e-09             -1.21108e-09              4.59045e-09              8.30498e-02              3.04504e-01              1.54067e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              6.62450e-03              1.08301e+00              1.88908e+00              6.40251e-01             -5.37945e+00              3.38160e-01             -7.48562e-02             -5.74262e-02              3.38405e-01             -1.14988e-09             -1.16117e-09              4.67928e-09              9.02054e-02              1.46807e-01              1.53502e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              5.88376e-03              1.13701e+00              1.90372e+00              6.59774e-01             -5.37253e+00              3.39341e-01             -7.96038e-02             -8.07899e-02              3.10182e-01             -1.26424e-09             -1.23065e-09              4.84457e-09              9.55910e-02              6.37578e-02              1.46721e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              5.99804e-03              1.12839e+00              1.90197e+00              6.57910e-01             -5.37223e+00              3.39236e-01             -8.08068e-02             -7.24281e-02              3.19177e-01             -1.24934e-09             -1.21591e-09              4.83225e-09              9.77498e-02              5.47909e-02              1.47797e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              5.95467e-03              1.13104e+00              1.89540e+00              6.44230e-01             -5.37756e+00              3.39040e-01             -5.53262e-02             -8.77902e-02              3.19622e-01             -1.23988e-09             -1.18242e-09              4.86786e-09              1.01709e-01              2.58635e-01              1.47366e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              5.76866e-03              1.16270e+00              1.88722e+00              6.29454e-01             -5.37758e+00              3.46080e-01             -3.41636e-02             -6.82755e-02              3.14912e-01             -1.20241e-09             -1.16070e-09              4.86821e-09              1.13963e-01              3.27752e-01              1.46330e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              5.93411e-03              1.14626e+00              1.88619e+00              6.27921e-01             -5.37868e+00              3.44423e-01             -2.35726e-02             -7.69503e-02              3.25455e-01             -1.20508e-09             -1.15776e-09              4.86793e-09              1.21593e-01              3.75608e-01              1.47717e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              5.33992e-03              1.19653e+00              1.89948e+00              6.46742e-01             -5.37142e+00              3.46660e-01             -5.91625e-02             -5.38277e-02              2.85425e-01             -1.24093e-09             -1.17671e-09              4.87811e-09              1.10457e-01              1.72603e-01              1.42431e-15
