time = 7659.884717 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              2.23499e+00              1.29002e-02              2.67248e+00              6.29663e-01             -5.28447e+00              1.52328e-01              1.69526e-01              3.95052e-01             -3.28062e-01             -5.80239e-08             -4.49236e-08              9.98877e-08              1.93662e-01             -3.12989e-01              5.80505e-14
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              3.01950e+00              1.60691e-02              2.68266e+00              6.32437e-01             -5.27829e+00              1.53661e-01              2.63425e-01              8.87341e-01             -2.03008e-02             -4.97006e-08             -4.18455e-08              8.40301e-08              1.27910e-01              1.16670e+00              4.70107e-14
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.51207e+00              4.00960e-02              2.64707e+00              6.33935e-01             -5.22317e+00              2.04098e-01              4.94628e-01              1.84393e+00              3.22129e-01             -3.41900e-08             -2.72286e-08              5.95123e-08              8.12744e-02              2.87163e+00              2.50242e-14
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.46625e+00              6.56984e-02              2.61601e+00              6.34762e-01             -5.17992e+00              2.49866e-01              5.51305e-01              2.10722e+00              5.00756e-01             -2.50216e-08             -2.18974e-08              4.26485e-08              8.55487e-02              3.61578e+00              1.86972e-14
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              5.06054e-01              1.54420e-01              2.55851e+00              6.33382e-01             -5.10002e+00              3.21977e-01              5.65624e-01              1.87762e+00              4.42131e-01             -1.49610e-08             -1.29464e-08              2.51227e-08              8.60295e-02              3.11809e+00              1.02505e-14
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              2.79695e-01              2.20210e-01              2.52982e+00              6.32453e-01             -5.05453e+00              3.60473e-01              4.59770e-01              1.55926e+00              4.17622e-01             -1.08698e-08             -1.04154e-08              1.77051e-08              7.58698e-02              2.55973e+00              8.04746e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.09744e+00              8.16233e-02              2.60845e+00              6.38034e-01             -5.17652e+00              2.61650e-01              6.06704e-01              2.14714e+00              5.29075e-01             -2.06337e-08             -1.78443e-08              3.57421e-08              4.74028e-02              3.87942e+00              1.57591e-14
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              4.44747e-01              1.69407e-01              2.55567e+00              6.37954e-01             -5.10091e+00              3.30930e-01              5.66099e-01              1.79407e+00              4.42447e-01             -1.34709e-08             -1.18624e-08              2.29003e-08              9.81208e-02              3.16372e+00              9.60345e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              2.22470e-01              2.41199e-01              2.52661e+00              6.36732e-01             -5.05748e+00              3.69138e-01              4.56179e-01              1.40902e+00              3.98554e-01             -9.73150e-09             -9.51595e-09              1.60065e-08              1.04740e-01              2.50550e+00              7.52380e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              7.72690e-02              3.64670e-01              2.50736e+00              6.37853e-01             -5.01801e+00              3.99682e-01              2.19145e-01              7.94796e-01              2.85265e-01             -6.91531e-09             -7.07307e-09              1.10611e-08              1.02810e-01              1.42336e+00              5.38812e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              5.92966e-02              4.32504e-01              2.49349e+00              6.35457e-01             -5.00691e+00              4.13620e-01              8.68869e-02              4.33579e-01              2.11994e-01             -5.28770e-09             -6.18525e-09              8.00727e-09              8.98323e-02              8.18473e-01              4.70148e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.93820e-01              2.56105e-01              2.52246e+00              6.40878e-01             -5.05946e+00              3.79489e-01              4.43614e-01              1.26872e+00              3.86685e-01             -8.81771e-09             -8.86233e-09              1.45322e-08              1.25037e-01              2.40980e+00              7.28458e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              7.44649e-02              3.76902e-01              2.50641e+00              6.43271e-01             -5.02477e+00              4.05677e-01              1.89732e-01              7.00521e-01              2.54108e-01             -6.31372e-09             -6.76448e-09              1.00877e-08              1.13074e-01              1.25519e+00              5.29146e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              5.52112e-02              4.55110e-01              2.49324e+00              6.40260e-01             -5.01844e+00              4.16840e-01              3.90380e-02              3.31003e-01              1.83226e-01             -4.71011e-09             -5.74815e-09              7.12343e-09              9.23900e-02              5.74739e-01              4.50274e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              4.10500e-02              5.42829e-01              2.49925e+00              6.42608e-01             -5.01649e+00              4.18517e-01             -1.16489e-02              6.84008e-02              1.26803e-01             -3.57762e-09             -4.89351e-09              5.07039e-09              1.53370e-01              2.88522e-01              3.79030e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              3.59142e-02              5.89096e-01              2.49260e+00              6.40665e-01             -5.02479e+00              4.20737e-01             -7.32788e-02             -1.35620e-02              1.11922e-01             -2.79872e-09             -4.50211e-09              3.75628e-09              1.61501e-01              6.08270e-03              3.51114e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              3.24205e-02              6.20831e-01              2.48431e+00              6.38019e-01             -5.03813e+00              4.18678e-01             -1.05221e-01             -5.02348e-02              9.88758e-02             -2.30373e-09             -4.20657e-09              2.99291e-09              1.64654e-01             -2.31343e-01              3.31535e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              3.87363e-02              5.59871e-01              2.48273e+00              6.37332e-01             -5.04425e+00              4.17785e-01             -8.10164e-02              5.05090e-02              1.03300e-01             -3.25992e-09             -4.51246e-09              4.87570e-09              1.51566e-01             -4.44528e-02              3.66850e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              3.19507e-02              6.22868e-01              2.49174e+00              6.43899e-01             -5.04808e+00              4.16835e-01             -8.87520e-02             -2.54004e-02              9.18124e-02             -2.58502e-09             -4.13282e-09              3.61763e-09              1.95766e-01             -1.13945e-01              3.28997e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              2.86640e-02              6.56390e-01              2.48389e+00              6.40294e-01             -5.06425e+00              4.13491e-01             -1.19491e-01             -3.69034e-02              7.67082e-02             -2.22749e-09             -3.86337e-09              3.09739e-09              2.06154e-01             -3.33997e-01              3.09690e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              2.62501e-02              6.85300e-01              2.49143e+00              6.48090e-01             -5.06873e+00              4.11025e-01             -1.10362e-01             -3.75614e-02              8.50549e-02             -1.91639e-09             -3.71361e-09              2.50823e-09              2.15667e-01             -2.85033e-01              2.94856e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              2.51414e-02              6.95394e-01              2.48356e+00              6.45025e-01             -5.08628e+00              4.07490e-01             -1.18266e-01             -1.84155e-02              6.91036e-02             -1.82008e-09             -3.63553e-09              2.45496e-09              2.35660e-01             -3.11523e-01              2.88077e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              2.35586e-02              7.17457e-01              2.48998e+00              6.53538e-01             -5.08913e+00              4.06834e-01             -1.07516e-01             -2.96128e-02              8.65226e-02             -1.66673e-09             -3.53108e-09              2.17333e-09              2.42097e-01             -2.39295e-01              2.78769e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              2.38862e-02              7.13430e-01              2.49003e+00              6.52385e-01             -5.09270e+00              4.07370e-01             -1.18430e-01             -6.41574e-03              6.19762e-02             -1.92264e-09             -3.48582e-09              2.69628e-09              2.39842e-01             -3.61553e-01              2.80712e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              2.32217e-02              7.13127e-01              2.48366e+00              6.49693e-01             -5.11342e+00              4.01496e-01             -1.59054e-01              5.41859e-02              3.46104e-02             -1.87275e-09             -3.43828e-09              2.73711e-09              2.50368e-01             -5.63976e-01              2.76782e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              2.18191e-02              7.39201e-01              2.48749e+00              6.59147e-01             -5.11243e+00              4.03298e-01             -1.31356e-01              1.86399e-02              6.04420e-02             -1.72192e-09             -3.37577e-09              2.45177e-09              2.47672e-01             -3.74353e-01              2.68218e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              2.16181e-02              7.31243e-01              2.48134e+00              6.57924e-01             -5.13427e+00              3.97148e-01             -1.74519e-01              7.84974e-02              4.12571e-02             -1.79400e-09             -3.34727e-09              2.78906e-09              2.47501e-01             -6.22170e-01              2.67002e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              2.03935e-02              7.58109e-01              2.48403e+00              6.66468e-01             -5.13187e+00              3.99796e-01             -1.54211e-01              3.23608e-02              6.95048e-02             -1.70199e-09             -3.27070e-09              2.64033e-09              2.48892e-01             -4.85299e-01              2.59257e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              2.06203e-02              7.47801e-01              2.48777e+00              6.64856e-01             -5.13892e+00              3.96589e-01             -1.82530e-01              9.52775e-02              1.78505e-02             -1.79714e-09             -3.22556e-09              2.78072e-09              2.50316e-01             -6.90571e-01              2.60722e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              2.06203e-02              7.25826e-01              2.48415e+00              6.64599e-01             -5.16599e+00              3.85023e-01             -1.84075e-01              1.25873e-01              1.04131e-02             -1.90013e-09             -3.22248e-09              3.20442e-09              2.56281e-01             -7.28467e-01              2.60782e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              1.94741e-02              7.59699e-01              2.48382e+00              6.73640e-01             -5.15938e+00              3.91493e-01             -2.06332e-01              1.03741e-01              3.03904e-02             -1.80690e-09             -3.17169e-09              3.06218e-09              2.44566e-01             -7.62703e-01              2.53341e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              1.96857e-02              7.32249e-01              2.48049e+00              6.74037e-01             -5.18679e+00              3.79500e-01             -1.67374e-01              9.07822e-02              3.21460e-02             -1.98226e-09             -3.20225e-09              3.59909e-09              2.69427e-01             -6.61562e-01              2.54786e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              1.84973e-02              7.64994e-01              2.48047e+00              6.82714e-01             -5.18142e+00              3.84187e-01             -2.19192e-01              8.45500e-02              4.11185e-02             -1.88113e-09             -3.10987e-09              3.46638e-09              2.54914e-01             -8.10057e-01              2.46893e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.91702e-02              7.31677e-01              2.47695e+00              6.82985e-01             -5.20738e+00              3.74207e-01             -1.25687e-01              3.29053e-02              6.07680e-02             -2.10589e-09             -3.20453e-09              4.08648e-09              2.88417e-01             -4.41102e-01              2.51430e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.95602e-02              7.20420e-01              2.48013e+00              6.79193e-01             -5.21252e+00              3.72224e-01             -4.05653e-02              2.72183e-02              5.14940e-02             -2.12157e-09             -3.17268e-09              4.01330e-09              3.05430e-01             -1.74346e-01              2.54005e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              1.81819e-02              7.49338e-01              2.48182e+00              6.91295e-01             -5.21088e+00              3.73162e-01             -1.48460e-01              4.66751e-02              3.67555e-02             -2.00570e-09             -3.08923e-09              3.80651e-09              2.86260e-01             -5.84633e-01              2.44818e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              2.00823e-02              7.05020e-01              2.47309e+00              6.89015e-01             -5.22885e+00              3.69159e-01              3.22465e-02             -4.74755e-02              1.26629e-01             -2.30143e-09             -3.24421e-09              4.59589e-09              3.24166e-01              2.53206e-01              2.57416e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              1.79535e-02              7.43400e-01              2.47703e+00              7.00276e-01             -5.23043e+00              3.67895e-01             -9.26257e-02             -1.12821e-02              8.03497e-02             -2.11925e-09             -3.09601e-09              4.26216e-09              2.95345e-01             -2.47002e-01              2.43290e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.13606e-02              6.81610e-01              2.46465e+00              6.97133e-01             -5.24300e+00              3.69013e-01              7.09681e-02             -1.63768e-01              1.87896e-01             -2.55355e-09             -3.39818e-09              5.28946e-09              3.75471e-01              5.69098e-01              2.66152e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.26094e-02              6.67944e-01              2.46304e+00              6.92389e-01             -5.23935e+00              3.72926e-01              2.16639e-01             -1.27927e-01              2.00276e-01             -2.58147e-09             -3.44672e-09              5.18991e-09              4.20847e-01              1.14563e+00              2.74477e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.92557e-02              7.15274e-01              2.47039e+00              7.07301e-01             -5.24622e+00              3.66698e-01              6.15023e-02             -8.87097e-02              1.52850e-01             -2.26825e-09             -3.13596e-09              4.61562e-09              3.32779e-01              4.42350e-01              2.52034e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              2.65992e-02              6.21965e-01              2.44803e+00              6.98639e-01             -5.24700e+00              3.79842e-01              2.40436e-01             -2.94676e-01              2.29977e-01             -3.01174e-09             -3.88272e-09              6.22129e-09              4.74845e-01              1.36425e+00              3.00234e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              2.07705e-02              6.88797e-01              2.46047e+00              7.16254e-01             -5.25971e+00              3.67261e-01              9.20845e-02             -2.10624e-01              2.01111e-01             -2.50288e-09             -3.31479e-09              5.26367e-09              3.97641e-01              6.60466e-01              2.62124e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              2.95739e-02              5.88156e-01              2.43535e+00              7.07964e-01             -5.26303e+00              3.81260e-01              1.30886e-01             -4.72212e-01              1.97704e-01             -3.43316e-09             -4.06783e-09              7.19630e-09              4.10436e-01              9.18021e-01              3.18678e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              2.13901e-02              6.72072e-01              2.45155e+00              7.25233e-01             -5.27797e+00              3.64707e-01              2.79025e-02             -3.41162e-01              1.89104e-01             -2.73820e-09             -3.37056e-09              5.87573e-09              4.05463e-01              3.89922e-01              2.66779e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              2.61780e-02              6.27973e-01              2.44255e+00              7.18369e-01             -5.26036e+00              3.80030e-01              2.55166e-01             -3.35515e-01              2.30239e-01             -2.86605e-09             -3.77313e-09              5.97663e-09              4.95939e-01              1.38801e+00              2.97509e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              4.55724e-02              4.88387e-01              2.41120e+00              7.08771e-01             -5.25932e+00              4.02357e-01              1.17056e-01             -5.11478e-01              1.26661e-01             -4.54644e-09             -5.00137e-09              9.44949e-09              3.80908e-01              7.18583e-01              4.05015e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              2.82718e-02              5.99786e-01              2.43184e+00              7.29460e-01             -5.27839e+00              3.79263e-01              1.41580e-01             -5.14909e-01              1.80501e-01             -3.18766e-09             -3.88162e-09              6.71384e-09              4.26277e-01              9.00810e-01              3.10862e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              4.23999e-02              4.91170e-01              2.40361e+00              7.29652e-01             -5.28797e+00              3.90005e-01              1.40165e-02             -6.11783e-01              8.17625e-02             -4.57020e-09             -4.83738e-09              9.66797e-09              3.27167e-01              1.74918e-01              3.90357e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              2.56134e-02              6.11877e-01              2.42758e+00              7.46543e-01             -5.30625e+00              3.67401e-01              2.02832e-02             -5.70892e-01              1.23318e-01             -3.19942e-09             -3.62737e-09              6.82901e-09              3.35904e-01              3.04103e-01              2.95189e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              3.15200e-02              5.48769e-01              2.40537e+00              7.53356e-01             -5.31989e+00              3.70268e-01             -2.87340e-02             -5.89127e-01              5.61441e-02             -3.96353e-09             -4.09296e-09              8.48140e-09              2.45051e-01              2.45585e-02              3.31704e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              7.46403e-02              3.75275e-01              2.38224e+00              7.35226e-01             -5.28782e+00              4.04382e-01             -1.41565e-01             -4.01984e-01             -1.08459e-03             -6.25020e-09             -6.49863e-09              1.33020e-08              2.05695e-01             -6.48329e-01              5.29743e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              3.64735e-02              5.29301e-01              2.40300e+00              7.52972e-01             -5.30184e+00              3.85900e-01              5.76136e-02             -6.69320e-01              7.48786e-02             -3.86014e-09             -4.31654e-09              8.11795e-09              3.27998e-01              4.08428e-01              3.58422e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              4.85265e-02              4.49384e-01              2.38323e+00              7.64195e-01             -5.31723e+00              3.86587e-01             -8.87527e-02             -4.91719e-01             -1.72032e-02             -5.02421e-09             -5.17664e-09              1.08303e-08              1.63125e-01             -3.52430e-01              4.22915e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              6.15994e-02              3.84577e-01              2.37465e+00              7.86174e-01             -5.33604e+00              3.76574e-01             -1.95622e-01             -1.14967e-01             -1.16766e-02             -6.00731e-09             -5.86745e-09              1.31871e-08              2.97927e-02             -7.41508e-01              4.81382e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              2.88946e-02              5.67208e-01              2.39072e+00              7.91267e-01             -5.34314e+00              3.64996e-01             -4.91902e-02             -5.01545e-01              2.08837e-02             -3.78365e-09             -3.83977e-09              8.10484e-09              1.33671e-01             -2.14636e-02              3.16351e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              8.59241e-02              3.40316e-01              2.36519e+00              7.76578e-01             -5.32005e+00              3.93010e-01             -2.49983e-01             -1.69023e-01             -4.98230e-02             -6.70942e-09             -6.78190e-09              1.46102e-08              1.92615e-02             -9.91641e-01              5.67734e-15
