time = 7316.392129 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              5.49986e-02              5.70900e-01              2.55734e+00              3.53441e-01             -5.09062e+00              5.06452e-01              2.95236e-01              2.77255e-01              4.69302e-01              1.24395e-09             -9.11876e-10             -1.45599e-09              3.56696e-01              2.18826e+00              4.36117e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              7.44833e-02              4.62928e-01              2.57120e+00              3.80655e-01             -5.11411e+00              4.91267e-01              1.38345e-02              4.57330e-01              3.28839e-01              3.09658e-09             -6.73866e-10             -4.61958e-09              2.51102e-01              7.19089e-01              5.21707e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              3.52115e-01              2.43989e-01              2.58335e+00              3.89924e-01             -5.13138e+00              4.72795e-01             -8.87237e-01              9.09790e-01             -2.85235e-02              7.99312e-09             -6.71472e-10             -1.22729e-08             -9.97244e-02             -3.90444e+00              9.52633e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              2.40400e-01              2.77536e-01              2.57554e+00              3.73178e-01             -5.10649e+00              4.83600e-01             -7.89137e-01              8.50953e-01              3.59399e-02              6.88738e-09             -6.95902e-10             -1.05863e-08             -1.37113e-01             -3.11014e+00              8.56626e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              7.03955e-01              1.71231e-01              2.60449e+00              3.50647e-01             -5.18768e+00              4.20795e-01             -1.07738e+00              1.62679e+00             -6.03951e-02              9.48280e-09             -1.43685e-09             -1.40050e-08              7.32190e-03             -4.35479e+00              1.20812e-14
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              3.50676e-01              2.37971e-01              2.58232e+00              3.44614e-01             -5.14429e+00              4.53891e-01             -7.69846e-01              1.36480e+00              7.96664e-02              6.50176e-09             -1.35858e-09             -9.56672e-09              1.14120e-01             -2.82016e+00              9.37672e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              8.92329e-01              1.26118e-01              2.64551e+00              3.64233e-01             -5.26228e+00              3.59116e-01             -1.11538e+00              1.89979e+00             -7.89165e-02              1.17745e-08             -1.48470e-09             -1.74975e-08              1.02648e-01             -4.57004e+00              1.39985e-14
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              1.02965e+00              1.02250e-01              2.65992e+00              3.62687e-01             -5.32593e+00              3.17709e-01             -4.45431e-01              2.05593e+00              2.81913e-01              7.37200e-09             -3.20449e-09             -7.38144e-09              3.73981e-01             -1.48811e+00              1.52753e-14
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              6.48757e-01              1.59785e-01              2.61898e+00              3.61031e-01             -5.25174e+00              3.77136e-01             -4.21224e-01              1.82742e+00              2.93415e-01              5.06182e-09             -2.53562e-09             -5.01061e-09              2.96180e-01             -1.24194e+00              1.16034e-14
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              5.82594e-01              1.67174e-01              2.60909e+00              3.65531e-01             -5.26852e+00              3.73800e-01             -1.65916e-01              1.54476e+00              4.36005e-01             -5.88494e-10             -3.44288e-09              6.50646e-09              2.65659e-01              1.58216e-01              1.09924e-14
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              3.34377e-01              2.27885e-01              2.58216e+00              3.63225e-01             -5.21626e+00              4.14875e-01             -2.78303e-01              1.21516e+00              3.62191e-01              5.05388e-11             -2.77804e-09              3.81097e-09              2.74254e-01             -4.73608e-01              8.95002e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              2.24256e-01              2.57581e-01              2.56976e+00              3.70486e-01             -5.23401e+00              4.12150e-01             -2.24365e-01              8.84144e-01              4.40048e-01             -2.80311e-09             -3.11823e-09              9.44387e-09              2.71056e-01             -8.80867e-02              7.86619e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              4.61809e-01              1.81206e-01              2.60182e+00              3.94142e-01             -5.29774e+00              3.60538e-01              9.08530e-02              1.09006e+00              6.85411e-01             -7.08701e-09             -4.36396e-09              1.96901e-08              2.87843e-01              1.63207e+00              9.78141e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              2.97122e-01              2.28332e-01              2.58094e+00              3.90400e-01             -5.25719e+00              3.92239e-01             -9.28272e-02              9.22101e-01              5.57410e-01             -4.58103e-09             -3.53185e-09              1.35666e-08              2.85914e-01              6.38127e-01              8.44514e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              1.10663e-01              3.13009e-01              2.55671e+00              4.00313e-01             -5.26085e+00              4.01433e-01             -1.40536e-01              5.64047e-01              5.63646e-01             -4.66658e-09             -3.05496e-09              1.32268e-08              2.85412e-01              4.94293e-01              6.30492e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              9.38913e-02              3.46867e-01              2.54786e+00              3.97168e-01             -5.23660e+00              4.18827e-01             -2.19950e-01              5.25538e-01              4.80108e-01             -3.05517e-09             -2.70134e-09              9.47069e-09              2.85608e-01              1.93269e-02              5.93603e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              5.72273e-02              4.47565e-01              2.53047e+00              4.08691e-01             -5.25398e+00              4.18365e-01             -2.48109e-01              3.95402e-01              4.38601e-01             -2.54424e-09             -2.31196e-09              7.96692e-09              2.86717e-01             -1.98625e-01              4.59539e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              5.44845e-02              4.32731e-01              2.53912e+00              4.31254e-01             -5.28229e+00              3.96658e-01             -1.91539e-01              4.25386e-01              5.30859e-01             -4.33359e-09             -2.45131e-09              1.18661e-08              2.86477e-01              2.46231e-01              4.50632e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              5.33989e-02              4.54507e-01              2.53413e+00              4.28238e-01             -5.26290e+00              4.09477e-01             -2.23535e-01              4.09757e-01              4.74368e-01             -3.18858e-09             -2.28291e-09              9.30762e-09              2.89432e-01             -3.89665e-02              4.42908e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              3.69401e-02              5.56113e-01              2.52001e+00              4.38462e-01             -5.28153e+00              4.05568e-01             -2.85964e-01              3.29912e-01              3.98828e-01             -2.48561e-09             -1.94313e-09              7.55901e-09              2.77899e-01             -4.24917e-01              3.58528e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              3.69337e-02              5.71578e-01              2.51750e+00              4.36635e-01             -5.26549e+00              4.15460e-01             -3.12406e-01              3.28940e-01              3.62821e-01             -1.69440e-09             -1.84033e-09              5.81007e-09              2.74798e-01             -6.18662e-01              3.57336e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              2.95092e-02              6.31658e-01              2.50826e+00              4.46107e-01             -5.29245e+00              4.05572e-01             -3.31690e-01              2.85118e-01              3.13903e-01             -1.29608e-09             -1.71118e-09              5.03016e-09              2.67795e-01             -7.76039e-01              3.15653e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              2.94805e-02              6.46882e-01              2.50688e+00              4.45712e-01             -5.27787e+00              4.13978e-01             -3.43901e-01              2.91059e-01              2.88339e-01             -7.51607e-10             -1.66726e-09              3.77107e-09              2.67656e-01             -8.79729e-01              3.14612e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              2.73846e-02              6.43883e-01              2.51179e+00              4.63222e-01             -5.30078e+00              3.97359e-01             -3.30193e-01              2.98763e-01              3.44730e-01             -1.73800e-09             -1.66397e-09              5.91656e-09              2.71659e-01             -6.91333e-01              3.03389e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              2.47762e-02              6.61892e-01              2.50266e+00              4.71820e-01             -5.32704e+00              3.87267e-01             -2.89139e-01              2.77029e-01              3.23403e-01             -1.34299e-09             -1.63299e-09              5.36281e-09              2.62744e-01             -6.12866e-01              2.87639e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              2.41565e-02              6.86183e-01              2.50207e+00              4.71508e-01             -5.31351e+00              3.94741e-01             -2.92336e-01              2.73786e-01              2.99192e-01             -8.45669e-10             -1.58178e-09              4.15769e-09              2.65282e-01             -6.50099e-01              2.82811e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              2.27418e-02              6.95654e-01              2.49290e+00              4.81961e-01             -5.33516e+00              3.87696e-01             -2.18069e-01              2.27611e-01              2.78652e-01             -5.73687e-10             -1.60259e-09              3.84907e-09              2.55291e-01             -4.04492e-01              2.73982e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              2.20032e-02              7.19532e-01              2.49338e+00              4.82685e-01             -5.32266e+00              3.94303e-01             -2.31723e-01              2.27006e-01              2.52982e-01             -2.71703e-10             -1.58030e-09              3.04702e-09              2.59488e-01             -5.09813e-01              2.69403e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              2.09383e-02              7.28219e-01              2.48536e+00              4.95292e-01             -5.33983e+00              3.89250e-01             -1.54151e-01              1.78992e-01              2.25637e-01             -1.42306e-10             -1.64300e-09              2.97641e-09              2.55451e-01             -2.55891e-01              2.62779e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              2.12964e-02              7.01620e-01              2.48394e+00              5.07413e-01             -5.35691e+00              3.78334e-01             -1.44212e-01              2.07331e-01              2.80278e-01             -6.61283e-10             -1.56595e-09              4.27202e-09              2.51935e-01             -1.06934e-01              2.65092e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              2.03523e-02              7.28325e-01              2.48533e+00              5.08181e-01             -5.34571e+00              3.83820e-01             -1.49389e-01              1.94930e-01              2.56840e-01             -3.92034e-10             -1.56184e-09              3.53257e-09              2.55155e-01             -1.70261e-01              2.59075e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              1.98823e-02              7.35548e-01              2.47677e+00              5.20683e-01             -5.35657e+00              3.83096e-01             -9.30833e-02              1.70020e-01              2.13089e-01             -2.31293e-10             -1.60761e-09              3.36597e-09              2.48573e-01             -2.20112e-02              2.56047e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              1.95575e-02              7.41956e-01              2.47120e+00              5.34749e-01             -5.36418e+00              3.83238e-01             -5.47763e-02              1.26483e-01              1.61383e-01             -1.08741e-10             -1.68326e-09              3.21421e-09              2.36960e-01              6.11757e-02              2.53929e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              1.85104e-02              7.70903e-01              2.47382e+00              5.36405e-01             -5.35528e+00              3.87268e-01             -7.49786e-02              1.08087e-01              1.51027e-01             -8.69384e-11             -1.74535e-09              2.95266e-09              2.43125e-01             -2.53272e-02              2.46965e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              1.94329e-02              7.35553e-01              2.46917e+00              5.45825e-01             -5.37016e+00              3.78743e-01             -4.77221e-02              1.61146e-01              1.92766e-01             -2.77070e-10             -1.55899e-09              3.66695e-09              2.42461e-01              1.11573e-01              2.53136e-15
              6.45833e+07              3.72917e+08              1.60417e+08              1.37922e-02              1.95073e-02              7.38201e-01              2.46437e+00              5.59509e-01             -5.37369e+00              3.80823e-01              3.35349e-03              8.12438e-02              1.37580e-01             -1.18968e-10             -1.64692e-09              3.42698e-09              2.36180e-01              2.05459e-01              2.53613e-15
              6.45833e+07              3.72917e+08              1.56250e+08              1.37922e-02              1.80630e-02              7.73699e-01              2.46805e+00              5.61374e-01             -5.36623e+00              3.83937e-01             -4.18049e-02              9.99677e-02              1.22743e-01             -1.04316e-10             -1.70534e-09              3.15173e-09              2.33651e-01              6.71762e-02              2.43956e-15
              6.45833e+07              3.77083e+08              1.56250e+08              1.37690e-02              1.78584e-02              7.80684e-01              2.46723e+00              5.75434e-01             -5.37118e+00              3.85176e-01             -2.00313e-02              4.13668e-02              8.56213e-02             -5.93528e-11             -1.81109e-09              3.05909e-09              2.29426e-01              1.01654e-01              2.42553e-15
              6.45833e+07              3.77083e+08              1.52083e+08              1.37690e-02              1.67741e-02              8.09640e-01              2.47069e+00              5.77543e-01             -5.36618e+00              3.87036e-01             -4.71033e-02              4.45172e-02              8.10914e-02             -1.09252e-10             -1.86735e-09              2.93280e-09              2.35694e-01             -3.07152e-02              2.35008e-15
              6.45833e+07              3.81250e+08              1.52083e+08              1.37459e-02              1.64478e-02              8.16741e-01              2.47293e+00              5.91132e-01             -5.37160e+00              3.86588e-01             -3.30770e-02             -1.50621e-03              5.01725e-02             -1.14078e-10             -1.96224e-09              2.91592e-09              2.35156e-01             -6.02555e-02              2.32695e-15
              6.87500e+07              3.81250e+08              1.52083e+08              1.37459e-02              1.81283e-02              7.73298e-01              2.46278e+00              5.98045e-01             -5.37692e+00              3.84432e-01              2.69672e-02             -1.04637e-02              5.48360e-02             -5.65533e-11             -1.76954e-09              3.19433e-09              2.32302e-01              1.98739e-01              2.44397e-15
              6.87500e+07              3.81250e+08              1.47917e+08              1.37459e-02              1.65851e-02              8.10239e-01              2.46679e+00              6.00730e-01             -5.37437e+00              3.85132e-01             -1.71399e-02              2.78612e-02              5.55286e-02             -9.05522e-11             -1.81914e-09              3.02092e-09              2.30607e-01              3.56187e-02              2.33679e-15
              6.87500e+07              3.85417e+08              1.47917e+08              1.37227e-02              1.64168e-02              8.15175e-01              2.47013e+00              6.13156e-01             -5.37750e+00              3.85490e-01             -2.12177e-03             -3.07770e-02              1.92001e-02             -9.97153e-11             -1.91728e-09              3.00384e-09              2.33678e-01              2.52177e-03              2.32480e-15
              6.87500e+07              3.85417e+08              1.43750e+08              1.37227e-02              1.53648e-02              8.41405e-01              2.47374e+00              6.15913e-01             -5.37633e+00              3.84839e-01             -4.17262e-02             -1.21644e-02              3.18153e-02             -1.53587e-10             -1.97223e-09              2.91684e-09              2.38463e-01             -1.53905e-01              2.24852e-15
              6.87500e+07              3.89583e+08              1.43750e+08              1.36997e-02              1.51515e-02              8.41565e-01              2.47961e+00              6.27381e-01             -5.38238e+00              3.82231e-01             -4.54749e-02             -6.37336e-02              3.38356e-03             -2.10592e-10             -2.07130e-09              2.94571e-09              2.37244e-01             -2.37251e-01              2.23286e-15
              6.87500e+07              3.89583e+08              1.39583e+08              1.36997e-02              1.44608e-02              8.56643e-01              2.48311e+00              6.29757e-01             -5.38304e+00              3.80055e-01             -7.74481e-02             -6.12462e-02              1.94212e-02             -2.72253e-10             -2.14006e-09              2.91624e-09              2.37737e-01             -3.26406e-01              2.18107e-15
              7.29167e+07              3.89583e+08              1.39583e+08              1.36997e-02              1.53093e-02              8.40527e-01              2.47212e+00              6.36899e-01             -5.38214e+00              3.83746e-01             -7.59397e-03             -4.53255e-02             -2.95247e-03             -1.49405e-10             -1.92065e-09              2.99123e-09              2.36328e-01             -7.12723e-02              2.24448e-15
              7.29167e+07              3.93750e+08              1.39583e+08              1.36766e-02              1.51713e-02              8.41218e-01              2.47931e+00              6.46947e-01             -5.38638e+00              3.82324e-01             -1.72710e-02             -1.14949e-01             -2.82229e-02             -2.35971e-10             -2.02383e-09              3.06002e-09              2.37031e-01             -1.70145e-01              2.23433e-15
              7.29167e+07              3.93750e+08              1.35417e+08              1.36766e-02              1.42406e-02              8.60262e-01              2.48244e+00              6.50083e-01             -5.38903e+00              3.78731e-01             -5.88042e-02             -8.54402e-02             -9.59164e-03             -2.81066e-10             -2.08228e-09              2.97856e-09              2.37167e-01             -3.01606e-01              2.16433e-15
              7.29167e+07              3.97917e+08              1.35417e+08              1.36536e-02              1.40833e-02              8.55277e-01              2.49148e+00              6.58018e-01             -5.39730e+00              3.74468e-01             -7.03322e-02             -1.23574e-01             -1.09770e-02             -4.11839e-10             -2.18543e-09              3.14147e-09              2.39671e-01             -3.31180e-01              2.15244e-15
              7.29167e+07              3.97917e+08              1.31250e+08              1.36536e-02              1.34935e-02              8.67703e-01              2.49367e+00              6.60554e-01             -5.40038e+00              3.71828e-01             -8.94004e-02             -8.83953e-02              1.80796e-02             -4.41998e-10             -2.24922e-09              3.10704e-09              2.46274e-01             -3.47997e-01              2.10666e-15
              7.70833e+07              3.97917e+08              1.31250e+08              1.36536e-02              1.42190e-02              8.60955e-01              2.48260e+00              6.68513e-01             -5.39309e+00              3.78747e-01             -3.39162e-02             -1.30789e-01             -3.98673e-02             -3.23284e-10             -2.02852e-09              3.09400e-09              2.35244e-01             -2.44274e-01              2.16268e-15
