time = 6337.438253 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              4.97315e-03              1.52141e+00              2.92796e+00              9.86966e-02             -4.94175e+00              4.71455e-01             -2.31440e-02              2.03331e-02              2.73322e-01             -7.23814e-10             -4.89312e-10              1.56828e-09              3.79194e-01              5.41766e-01              1.52341e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              7.47334e-03              1.33717e+00              2.92777e+00              9.49723e-02             -4.94611e+00              4.79445e-01             -1.37659e-01              4.77472e-02              2.30568e-01             -1.38621e-09             -6.09924e-10              2.81832e-09              3.94240e-01              3.49289e-02              1.76269e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              7.59879e-03              1.33654e+00              2.92644e+00              9.49084e-02             -4.94371e+00              4.83134e-01             -1.35600e-01              5.20071e-02              2.30866e-01             -1.46506e-09             -6.08713e-10              2.87658e-09              3.89935e-01              9.06423e-02              1.77708e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.24171e-02              1.10495e+00              2.93482e+00              9.01836e-02             -4.96410e+00              4.75018e-01             -2.54041e-01              3.75460e-02              1.73195e-01             -2.09457e-09             -8.24226e-10              4.04952e-09              4.09226e-01             -6.18001e-01              2.11345e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.24485e-02              1.10408e+00              2.94009e+00              1.12752e-01             -4.96561e+00              4.75135e-01             -2.30781e-01              2.78307e-02              1.85882e-01             -2.03057e-09             -8.50638e-10              4.07911e-09              4.07060e-01             -5.04405e-01              2.11563e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              1.31192e-02              1.08818e+00              2.93959e+00              1.13071e-01             -4.96470e+00              4.78782e-01             -2.59882e-01              3.18579e-02              1.68921e-01             -2.17675e-09             -8.74641e-10              4.24749e-09              4.12482e-01             -6.34162e-01              2.16302e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              1.97431e-02              9.04641e-01              2.94789e+00              1.08196e-01             -4.98852e+00              4.69269e-01             -2.28350e-01             -3.71216e-02              1.82736e-01             -2.66330e-09             -1.16325e-09              5.11710e-09              4.59308e-01             -5.22394e-01              2.55017e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              2.11942e-02              8.73404e-01              2.95027e+00              1.10547e-01             -4.99147e+00              4.69039e-01             -2.69491e-01             -2.85494e-02              1.61549e-01             -2.89404e-09             -1.18454e-09              5.37283e-09              4.86935e-01             -7.56163e-01              2.64008e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              2.71869e-02              7.60285e-01              2.95804e+00              1.02589e-01             -5.01304e+00              4.62921e-01             -1.73579e-01             -2.72657e-02              2.01687e-01             -3.12861e-09             -1.50725e-09              5.91958e-09              5.11522e-01             -2.26369e-01              2.99333e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              2.96261e-02              7.31735e-01              2.95996e+00              1.06906e-01             -5.01565e+00              4.65233e-01             -1.88694e-01              3.53044e-02              2.02521e-01             -3.40386e-09             -1.56276e-09              6.27537e-09              5.54097e-01             -2.15951e-01              3.12565e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              3.10448e-02              7.14568e-01              2.96486e+00              1.30678e-01             -5.01774e+00              4.65155e-01             -2.04012e-01             -3.35145e-02              1.91558e-01             -3.34455e-09             -1.66936e-09              6.40634e-09              5.88830e-01             -3.37580e-01              3.20020e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              3.66888e-02              6.51075e-01              2.97032e+00              1.21143e-01             -5.03645e+00              4.64463e-01             -1.89569e-01             -1.23790e-02              1.79764e-01             -3.12926e-09             -1.92484e-09              6.11876e-09              6.14768e-01             -3.75587e-01              3.50706e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              4.05602e-02              6.11780e-01              2.97444e+00              1.28425e-01             -5.04372e+00              4.62270e-01             -2.33349e-01              9.09020e-03              1.66372e-01             -3.45614e-09             -2.01234e-09              6.52946e-09              6.49129e-01             -6.00262e-01              3.71470e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              4.59319e-02              5.54663e-01              2.98799e+00              1.13371e-01             -5.07379e+00              4.51203e-01             -2.68622e-01             -9.07147e-04              1.20483e-01             -2.87923e-09             -2.22381e-09              5.61757e-09              6.43498e-01             -8.61849e-01              3.99913e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              5.25184e-02              5.08648e-01              2.99728e+00              1.23094e-01             -5.08228e+00              4.47360e-01             -1.88212e-01              7.14437e-03              1.63905e-01             -3.28667e-09             -2.40730e-09              6.19265e-09              9.58961e-01             -6.29073e-01              4.32377e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              6.79740e-02              4.32707e-01              3.01003e+00              1.13056e-01             -5.10940e+00              4.43028e-01              1.75239e-02             -4.38815e-02              3.19171e-01             -2.50359e-09             -2.93228e-09              4.98994e-09              1.25756e+00              8.23883e-01              5.03339e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.03528e-01              3.65026e-01              3.01349e+00              1.51489e-01             -5.11147e+00              4.63095e-01              9.35377e-02             -6.53094e-02              3.40512e-01             -1.66144e-09             -3.76852e-09              4.05876e-09              1.47736e+00              1.39506e+00              6.23690e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              4.96697e-01              2.22100e-01              3.02647e+00              1.76845e-01             -5.11684e+00              4.86514e-01             -3.02991e-01              1.32460e-02              1.45887e-01              9.95026e-10             -6.12123e-09              1.97980e-10              7.50354e-01             -1.30263e+00              1.07689e-14
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              3.75967e+00              7.24636e-02              3.04364e+00              1.23264e-01             -5.15684e+00              4.34610e-01             -9.31523e-01              2.67652e-01             -1.92885e-01              1.04413e-08             -1.60327e-08             -1.24213e-08             -1.23557e+00             -5.66604e+00              2.94851e-14
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              5.07888e+00              2.37576e-02              3.06673e+00              7.62723e-02             -5.21699e+00              3.41175e-01             -6.38650e-01              3.53845e-01             -4.50930e-02              1.92285e-08             -4.04030e-08             -2.19183e-08             -7.03476e-01             -4.19302e+00              7.05990e-14
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.82947e+00              1.12630e-02              3.05311e+00              5.38259e-02             -5.22164e+00              3.37659e-01              5.93616e-01             -5.21935e-02              8.12631e-01              2.13590e-09             -9.40956e-08              1.49823e-08              1.95214e+00              2.37440e+00              1.47384e-13
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              7.02200e-03              9.99298e-03              3.05271e+00              1.19531e-01             -5.20833e+00              3.77185e-01              1.25377e+00             -1.66493e-01              1.06812e+00             -1.57576e-08             -1.20310e-07              6.02649e-08              3.21369e+00              5.58663e+00              1.85559e-13
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              8.22085e-03              9.96329e-03              3.04727e+00              1.84661e-01             -5.17930e+00              4.16457e-01              9.97110e-01             -1.86686e-01              9.14706e-01             -3.39862e-08             -1.30140e-07              8.97318e-08              2.69544e+00              2.94457e+00              2.05490e-13
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              8.79740e-03              9.93598e-03              3.03743e+00              1.84173e-01             -5.16479e+00              4.30460e-01              5.04425e-01             -1.87102e-01              6.46282e-01             -4.47719e-08             -1.38870e-07              1.08068e-07              1.89207e+00              6.25080e-01              2.12983e-13
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              8.60580e-03              9.89637e-03              3.04958e+00              2.15251e-01             -5.17026e+00              4.25238e-01              3.76917e-01             -1.03796e-01              6.04952e-01             -4.55287e-08             -1.35993e-07              1.06085e-07              1.74702e+00              4.44725e-02              2.11242e-13
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              8.60462e-03              9.86455e-03              3.04111e+00              2.00259e-01             -5.17275e+00              4.24800e-01              3.50806e-01             -8.46084e-02              6.46380e-01             -4.90254e-08             -1.40112e-07              1.12677e-07              1.72082e+00              6.00056e-02              2.11705e-13
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              8.68150e-03              9.87477e-03              3.02984e+00              1.86445e-01             -5.17194e+00              4.26826e-01              4.16242e-01             -6.88847e-02              7.04216e-01             -5.22688e-08             -1.43812e-07              1.18454e-07              1.80939e+00              2.36291e-01              2.12494e-13
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              8.53861e-03              9.86162e-03              3.03620e+00              2.33895e-01             -5.17297e+00              4.23130e-01              4.36056e-01             -9.38074e-02              7.32153e-01             -4.76424e-08             -1.43521e-07              1.14452e-07              1.91203e+00              2.19958e-01              2.10935e-13
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              8.20126e-03              9.84413e-03              3.04454e+00              2.68001e-01             -5.17893e+00              4.14468e-01              4.30071e-01             -7.88139e-02              7.56188e-01             -4.76311e-08             -1.40483e-07              1.12837e-07              1.93156e+00              2.33057e-01              2.06984e-13
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              8.32558e-03              9.91018e-03              3.02957e+00              2.54898e-01             -5.17645e+00              4.18432e-01              4.30985e-01             -7.17558e-02              7.59515e-01             -5.11329e-08             -1.43761e-07              1.18614e-07              1.89623e+00              3.04028e-01              2.07571e-13
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              7.97838e-03              9.88459e-03              3.03871e+00              2.86958e-01             -5.18430e+00              4.09298e-01              3.79585e-01             -5.65243e-02              7.52100e-01             -5.12944e-08             -1.40461e-07              1.17307e-07              1.84195e+00              3.23990e-01              2.03566e-13
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              8.13357e-03              9.95861e-03              3.02570e+00              2.69842e-01             -5.18383e+00              4.14182e-01              3.70785e-01             -3.12328e-02              7.32747e-01             -5.43570e-08             -1.43038e-07              1.22497e-07              1.80369e+00              3.30582e-01              2.04463e-13
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              7.84207e-03              9.93430e-03              3.03404e+00              2.99847e-01             -5.19345e+00              4.06395e-01              3.55554e-01              2.29261e-02              7.43637e-01             -5.43593e-08             -1.39804e-07              1.21438e-07              1.77050e+00              3.51272e-01              2.01111e-13
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              7.63642e-03              9.90403e-03              3.04207e+00              3.47725e-01             -5.20248e+00              4.00666e-01              3.26518e-01              8.46581e-03              7.03446e-01             -5.00325e-08             -1.38883e-07              1.17749e-07              1.74974e+00              3.14980e-01              1.98881e-13
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              7.76355e-03              9.95552e-03              3.03016e+00              3.30065e-01             -5.20353e+00              4.04613e-01              3.68285e-01              2.49499e-02              7.24547e-01             -5.27318e-08             -1.40967e-07              1.22284e-07              1.80400e+00              2.39712e-01              1.99802e-13
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              7.53851e-03              9.94620e-03              3.03477e+00              3.60033e-01             -5.21282e+00              3.98594e-01              3.73547e-01              5.37162e-02              7.27649e-01             -5.23091e-08             -1.38626e-07              1.21823e-07              1.80791e+00              2.26716e-01              1.97014e-13
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              7.60548e-03              9.96017e-03              3.02329e+00              3.41422e-01             -5.21159e+00              4.00529e-01              3.94036e-01              6.29015e-02              7.54302e-01             -5.40736e-08             -1.40841e-07              1.25132e-07              1.81719e+00              1.03999e-01              1.97693e-13
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              7.41351e-03              9.94798e-03              3.02753e+00              3.70624e-01             -5.21930e+00              3.95297e-01              3.86612e-01              6.70304e-02              7.63873e-01             -5.33810e-08             -1.39144e-07              1.24264e-07              1.78960e+00              1.65612e-01              1.95349e-13
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              7.19778e-03              9.92675e-03              3.03834e+00              4.21261e-01             -5.22844e+00              3.89255e-01              4.53718e-01              3.73761e-02              7.79620e-01             -5.03338e-08             -1.37182e-07              1.20724e-07              2.00181e+00              4.31108e-01              1.92775e-13
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              7.28778e-03              9.90088e-03              3.02679e+00              3.99898e-01             -5.22507e+00              3.91375e-01              3.66629e-01              2.67098e-02              7.51332e-01             -5.12546e-08             -1.40002e-07              1.21487e-07              1.75554e+00              8.78138e-02              1.94331e-13
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              7.04385e-03              9.88390e-03              3.03311e+00              4.27862e-01             -5.23612e+00              3.84573e-01              4.75103e-01              6.28035e-02              8.10010e-01             -5.14429e-08             -1.37914e-07              1.21890e-07              2.03306e+00              7.37993e-01              1.91282e-13
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              7.18324e-03              9.85552e-03              3.02284e+00              4.04966e-01             -5.23352e+00              3.88026e-01              3.20692e-01              2.07052e-02              7.14227e-01             -5.16825e-08             -1.40477e-07              1.21882e-07              1.68674e+00              1.76886e-01              1.93555e-13
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              6.99041e-03              9.86267e-03              3.03083e+00              4.31800e-01             -5.24521e+00              3.82865e-01              4.69003e-01              6.32774e-02              8.11652e-01             -5.25738e-08             -1.38143e-07              1.22817e-07              2.04619e+00              8.65873e-01              1.90842e-13
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              7.16321e-03              9.82026e-03              3.02237e+00              4.10406e-01             -5.24493e+00              3.87069e-01              2.92393e-01             -2.38243e-03              6.90607e-01             -5.22144e-08             -1.40473e-07              1.21287e-07              1.66082e+00              2.76067e-01              1.93771e-13
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              6.97570e-03              9.75818e-03              3.03127e+00              4.61247e-01             -5.25430e+00              3.81247e-01              4.57569e-01              3.04592e-02              8.37023e-01             -5.00910e-08             -1.39357e-07              1.17945e-07              2.02078e+00              9.88826e-01              1.92070e-13
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              6.33532e-03              9.72719e-03              3.04323e+00              4.99948e-01             -5.27418e+00              3.62981e-01              8.98200e-01              1.70973e-01              1.08326e+00             -5.36407e-08             -1.34562e-07              1.22952e-07              2.89856e+00              2.87996e+00              1.83451e-13
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              7.11203e-03              9.75545e-03              3.03046e+00              4.70355e-01             -5.26051e+00              3.84922e-01              5.16351e-01              1.29910e-02              8.50348e-01             -5.04485e-08             -1.40325e-07              1.16347e-07              2.04724e+00              1.19035e+00              1.93976e-13
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              6.49958e-03              9.72197e-03              3.04164e+00              5.09101e-01             -5.27750e+00              3.67597e-01              9.71148e-01              1.50545e-01              1.12659e+00             -5.38287e-08             -1.35843e-07              1.21516e-07              2.95994e+00              3.10833e+00              1.85884e-13
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              7.34061e-03              9.80539e-03              3.02704e+00              4.84704e-01             -5.25800e+00              3.91656e-01              5.51127e-01             -2.06654e-02              8.83347e-01             -4.92472e-08             -1.40843e-07              1.12739e-07              2.01009e+00              1.32010e+00              1.96365e-13
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              6.71491e-03              9.67806e-03              3.03338e+00              5.49513e-01             -5.27340e+00              3.73132e-01              9.91539e-01              1.82072e-01              1.15620e+00             -4.94643e-08             -1.37868e-07              1.12009e-07              2.90925e+00              3.21142e+00              1.89539e-13
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              4.93035e-03              9.67161e-03              3.04854e+00              6.12832e-01             -5.31058e+00              3.19665e-01              1.15174e+00              2.65928e-01              1.23660e+00             -5.74954e-08             -1.23298e-07              1.23185e-07              3.15085e+00              4.75702e+00              1.62487e-13
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              6.88696e-03              9.81832e-03              3.02613e+00              5.64924e-01             -5.26391e+00              3.79510e-01              9.69297e-01              1.96110e-01              1.15126e+00             -4.75937e-08             -1.36902e-07              1.07108e-07              2.78452e+00              3.09649e+00              1.90025e-13
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              4.95031e-03              9.96289e-03              3.04252e+00              6.25236e-01             -5.30405e+00              3.23163e-01              1.13115e+00              2.88525e-01              1.22438e+00             -5.56503e-08             -1.20055e-07              1.18496e-07              3.00658e+00              4.69497e+00              1.59463e-13
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              9.00580e-03              1.00561e-02              3.01999e+00              5.82062e-01             -5.25859e+00              3.79746e-01              8.67170e-01              2.54980e-01              1.13456e+00             -4.70085e-08             -1.32214e-07              1.04843e-07              2.61495e+00              2.71290e+00              1.85646e-13
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              8.85105e-02              1.06124e-02              3.03330e+00              6.32095e-01             -5.30385e+00              3.18301e-01              8.55594e-01              2.86203e-01              1.04887e+00             -5.65101e-08             -1.10200e-07              1.18552e-07              2.25696e+00              3.74448e+00              1.47451e-13
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              7.94328e+00              1.56096e-02              3.02560e+00              6.79056e-01             -5.32425e+00              2.50495e-01             -2.48773e-01             -2.19384e-01              3.89957e-01             -5.02130e-08             -6.23917e-08              9.56644e-08             -3.06909e-01             -2.03748e+00              7.88916e-14
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              5.49700e+00              1.20741e-02              2.99606e+00              6.77768e-01             -5.30762e+00              2.65417e-01              2.18166e-01             -2.35248e-02              7.35467e-01             -5.63361e-08             -8.37131e-08              1.09846e-07              7.76032e-01              1.34105e+00              1.08068e-13
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              3.87452e+00              3.11943e-02              3.01565e+00              6.53374e-01             -5.28720e+00              3.27647e-01             -5.57628e-01             -4.56987e-01              1.28878e-01             -3.70493e-08             -4.03230e-08              6.91172e-08             -1.10467e+00             -2.52497e+00              5.16362e-14
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              5.29342e+00              2.05974e-02              3.00326e+00              6.57498e-01             -5.30792e+00              2.85413e-01             -4.87860e-01             -5.15769e-01              2.82951e-01             -4.47298e-08             -5.16293e-08              8.35067e-08             -5.40142e-01             -2.91763e+00              6.81217e-14
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              3.67127e+00              5.82826e-02              3.02584e+00              6.20816e-01             -5.28376e+00              3.61047e-01             -5.63521e-01             -6.00030e-01              5.59254e-02             -2.48600e-08             -2.34178e-08              4.48187e-08             -1.04668e+00             -2.34197e+00              3.04543e-14
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              4.09493e+00              4.34157e-02              3.01693e+00              6.31736e-01             -5.29422e+00              3.37761e-01             -3.94930e-01             -6.48726e-01              1.87610e-01             -3.05476e-08             -2.93067e-08              5.52996e-08             -7.07461e-01             -1.27246e+00              3.82461e-14
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              6.46880e-01              1.81743e-01              3.02927e+00              6.36747e-01             -5.25642e+00              4.27964e-01             -2.19416e-01             -3.13125e-01              2.35346e-01             -7.09885e-09             -8.94952e-09              1.29131e-08             -2.03366e-01             -1.21548e-01              1.15764e-14
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              1.43150e-01              2.95222e-01              3.02975e+00              6.24104e-01             -5.26069e+00              4.13905e-01             -7.48768e-02              1.99797e-02              3.35894e-01             -2.69981e-09             -4.93251e-09              5.29118e-09              2.13099e-01              5.69777e-01              6.89250e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              2.08067e-01              2.66488e-01              3.02850e+00              6.22614e-01             -5.25815e+00              4.20281e-01             -1.50486e-01             -7.70075e-02              3.22706e-01             -3.90742e-09             -5.64179e-09              7.39052e-09              2.79998e-02              3.28036e-01              7.75328e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              2.90935e-01              2.41365e-01              3.02606e+00              6.23490e-01             -5.25877e+00              4.22586e-01             -2.38853e-01             -1.84401e-01              2.97990e-01             -5.18977e-09             -6.39287e-09              9.58738e-09             -1.23536e-01             -6.70553e-02              8.60726e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              1.09820e-01              3.16183e-01              3.03133e+00              6.09910e-01             -5.27615e+00              4.06723e-01             -1.24426e-01             -1.07139e-02              3.73662e-01             -3.01991e-09             -4.41404e-09              5.70333e-09              2.75625e-01              5.42267e-01              6.32387e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              4.41286e-02              4.52814e-01              3.01411e+00              6.50128e-01             -5.29650e+00              3.71055e-01             -1.70924e-01              1.37523e-01              3.99457e-01             -9.72321e-10             -2.73613e-09              2.03914e-09              3.79021e-01              7.68505e-02              4.02849e-15
              6.45833e+07              3.72917e+08              1.60417e+08              1.37922e-02              4.49202e-02              4.49287e-01              3.01494e+00              6.49279e-01             -5.30511e+00              3.71876e-01             -2.11044e-01              2.10846e-01              4.03838e-01             -1.25139e-09             -2.84060e-09              2.61059e-09              4.05029e-01              3.20508e-02              4.06910e-15
              6.45833e+07              3.72917e+08              1.56250e+08              1.37922e-02              3.95755e-02              4.70491e-01              3.01971e+00              6.41132e-01             -5.31879e+00              3.63107e-01             -2.08107e-01              1.13343e-01              4.33156e-01             -1.19291e-09             -2.52495e-09              2.36942e-09              4.26929e-01             -1.07777e-02              3.79409e-15
              6.45833e+07              3.77083e+08              1.56250e+08              1.37690e-02              4.08571e-02              4.63094e-01              3.02233e+00              6.40414e-01             -5.32816e+00              3.63961e-01             -2.22096e-01              2.23623e-01              4.58726e-01             -1.39230e-09             -2.64145e-09              2.86506e-09              4.72264e-01              1.22977e-01              3.86375e-15
              6.45833e+07              3.77083e+08              1.52083e+08              1.37690e-02              3.72368e-02              4.78934e-01              3.02392e+00              6.31460e-01             -5.34082e+00              3.57637e-01             -2.27965e-01              1.51979e-01              4.83404e-01             -1.32586e-09             -2.34942e-09              2.62042e-09              4.67301e-01              4.68895e-03              3.67105e-15
              6.45833e+07              3.81250e+08              1.52083e+08              1.37459e-02              3.94918e-02              4.66001e-01              3.02519e+00              6.29493e-01             -5.35001e+00              3.59752e-01             -2.23457e-01              2.71068e-01              5.26459e-01             -1.44864e-09             -2.46803e-09              3.04792e-09              5.17515e-01              2.37673e-01              3.79525e-15
              6.87500e+07              3.81250e+08              1.52083e+08              1.37459e-02              2.72966e-02              5.47569e-01              3.01978e+00              6.69126e-01             -5.36680e+00              3.43906e-01             -3.30425e-01              4.73317e-02              3.62222e-01             -1.45069e-09             -2.18631e-09              2.72151e-09              3.04434e-01             -5.66571e-01              3.08762e-15
              6.87500e+07              3.81250e+08              1.47917e+08              1.37459e-02              2.71471e-02              5.55197e-01              3.02032e+00              6.58360e-01             -5.36833e+00              3.47172e-01             -3.66563e-01              2.82577e-02              3.88857e-01             -1.44831e-09             -2.08514e-09              2.71545e-09              2.69183e-01             -6.01102e-01              3.07412e-15
              6.87500e+07              3.85417e+08              1.47917e+08              1.37227e-02              2.64235e-02              5.48910e-01              3.02276e+00              6.59980e-01             -5.38775e+00              3.39092e-01             -3.47595e-01              8.31661e-02              4.21645e-01             -1.53781e-09             -2.05387e-09              2.90258e-09              3.25198e-01             -5.16925e-01              3.03696e-15
              6.87500e+07              3.85417e+08              1.43750e+08              1.37227e-02              2.66945e-02              5.54842e-01              3.02098e+00              6.47600e-01             -5.38745e+00              3.44072e-01             -3.85576e-01              6.75664e-02              4.30918e-01             -1.50489e-09             -1.93799e-09              2.86365e-09              2.90487e-01             -5.98154e-01              3.04862e-15
