time = 6371.787511 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              6.67113e-03              9.91247e-03              3.02710e+00              4.25078e-01             -5.22393e+00              3.74583e-01              8.24337e-01             -4.41840e-02              9.07604e-01             -4.04506e-08             -1.12387e-07              1.02753e-07              2.68785e+00              2.12192e+00              1.85776e-13
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              7.25703e-03              9.88740e-03              3.01421e+00              4.02833e-01             -5.21434e+00              3.90390e-01              5.73976e-01             -6.58929e-02              7.55666e-01             -3.86957e-08             -1.16636e-07              9.97321e-08              2.07837e+00              1.01650e+00              1.94107e-13
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              6.76738e-03              9.93108e-03              3.02706e+00              4.45993e-01             -5.22684e+00              3.77487e-01              9.27024e-01             -6.52348e-02              9.70205e-01             -4.06508e-08             -1.12607e-07              1.02470e-07              2.78220e+00              2.65736e+00              1.86865e-13
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              5.81512e-03              9.96156e-03              3.04045e+00              5.12007e-01             -5.24613e+00              3.50242e-01              1.12684e+00              9.91869e-02              1.09105e+00             -4.38623e-08             -1.07629e-07              1.05563e-07              3.12825e+00              3.77861e+00              1.72848e-13
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              7.28668e-03              9.92922e-03              3.01837e+00              4.75340e-01             -5.21747e+00              3.91680e-01              8.46626e-01             -6.46545e-02              8.93556e-01             -3.75104e-08             -1.16898e-07              9.57609e-08              2.42566e+00              2.22869e+00              1.93928e-13
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              5.71047e-03              9.93833e-03              3.03588e+00              5.34233e-01             -5.24618e+00              3.46834e-01              1.16398e+00             -7.89594e-04              1.10832e+00             -4.42559e-08             -1.07339e-07              1.03678e-07              3.08584e+00              4.17602e+00              1.71566e-13
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              7.34541e-03              9.96471e-03              3.01476e+00              4.98249e-01             -5.21080e+00              3.93675e-01              9.04864e-01             -6.46395e-02              9.71968e-01             -3.66105e-08             -1.16343e-07              9.15212e-08              2.62639e+00              2.43006e+00              1.94221e-13
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              5.50629e-03              9.99116e-03              3.03399e+00              5.62164e-01             -5.24906e+00              3.34579e-01              1.11281e+00              5.75707e-02              1.17413e+00             -4.46561e-08             -1.03192e-07              1.02531e-07              2.91442e+00              4.59016e+00              1.64629e-13
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.05039e-02              1.00779e-02              3.01000e+00              5.21418e-01             -5.20870e+00              3.88648e-01              8.92583e-01              9.24443e-02              1.03637e+00             -3.75107e-08             -1.12991e-07              9.05054e-08              2.59698e+00              2.64595e+00              1.89588e-13
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.85348e-02              1.02603e-02              3.01053e+00              5.92066e-01             -5.24250e+00              3.33178e-01              8.32914e-01              1.70723e-01              9.59412e-01             -4.49813e-08             -1.01083e-07              9.98516e-08              2.18690e+00              3.20076e+00              1.59639e-13
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              8.01999e+00              1.42885e-02              3.01939e+00              6.18263e-01             -5.26742e+00              2.55622e-01             -6.97155e-02             -2.15689e-01              3.96439e-01             -4.79921e-08             -5.89199e-08              9.43955e-08             -7.90886e-02             -1.44796e+00              8.79496e-14
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              5.59756e+00              1.16644e-02              2.99377e+00              6.15121e-01             -5.24194e+00              2.82953e-01              3.56511e-01             -1.52456e-01              6.81224e-01             -5.24719e-08             -7.87922e-08              1.05209e-07              9.26366e-01              2.11350e+00              1.19254e-13
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              4.36184e+00              3.42436e-02              3.01524e+00              5.90984e-01             -5.22996e+00              3.49313e-01             -4.55965e-01             -4.65491e-01              1.16474e-01             -3.32898e-08             -3.35873e-08              6.21541e-08             -1.03914e+00             -1.62069e+00              5.01486e-14
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              4.49186e+00              2.44716e-02              3.00447e+00              5.95386e-01             -5.24173e+00              3.26519e-01             -4.40582e-01             -4.24165e-01              2.14318e-01             -4.01729e-08             -4.21566e-08              7.58598e-08             -5.93672e-01             -2.20515e+00              6.55949e-14
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.20401e+00              9.29562e-02              3.01002e+00              5.95646e-01             -5.21498e+00              4.21212e-01             -3.04384e-01             -4.40069e-01              1.64756e-01             -1.51698e-08             -1.51233e-08              2.77700e-08             -4.72077e-01             -7.78053e-01              2.22764e-14
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              2.96861e-01              2.42700e-01              3.02414e+00              5.75012e-01             -5.21135e+00              4.30545e-01             -1.58107e-01             -5.30881e-02              3.02863e-01             -3.59324e-09             -5.45471e-09              7.26496e-09              1.03352e-01              2.35832e-01              8.72113e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              3.70862e-01              2.26135e-01              3.02461e+00              5.79197e-01             -5.21205e+00              4.31875e-01             -1.39207e-01             -1.26802e-01              3.08675e-01             -4.54338e-09             -5.96372e-09              8.89003e-09              3.17775e-02              1.19728e-01              9.38890e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              8.27414e-02              3.53095e-01              3.01986e+00              5.71701e-01             -5.22711e+00              4.00315e-01             -6.96315e-02              1.53266e-01              3.98941e-01             -9.16332e-10             -3.21996e-09              2.43643e-09              4.06913e-01              5.21033e-01              5.57358e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              9.42269e-02              3.37164e-01              3.02062e+00              5.70232e-01             -5.22418e+00              4.07705e-01             -8.91116e-02              1.17710e-01              3.81964e-01             -1.53943e-09             -3.48289e-09              3.50108e-09              2.82041e-01              5.11989e-01              5.94468e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              5.79801e-02              4.05008e-01              3.01585e+00              5.62461e-01             -5.23929e+00              3.84983e-01             -1.38110e-01              2.12570e-01              4.44961e-01             -5.54691e-10             -2.55182e-09              1.71865e-09              4.51409e-01              4.59422e-01              4.67305e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              4.05490e-02              4.74734e-01              3.00846e+00              5.96317e-01             -5.25207e+00              3.70390e-01             -1.94019e-01              5.80825e-02              3.39892e-01             -5.99125e-10             -2.11804e-09              1.40113e-09              2.38734e-01             -1.67889e-01              3.83559e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              3.99302e-02              4.74995e-01              3.00985e+00              5.94753e-01             -5.25898e+00              3.67726e-01             -1.83467e-01              6.68689e-02              3.66924e-01             -7.67596e-10             -2.09761e-09              1.60837e-09              3.42518e-01             -1.50979e-01              3.80591e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              3.67800e-02              4.99946e-01              3.01239e+00              5.86140e-01             -5.26698e+00              3.68833e-01             -2.66796e-01              3.86524e-02              3.33153e-01             -7.68611e-10             -1.95787e-09              1.64185e-09              2.69920e-01             -4.36847e-01              3.62685e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              3.60088e-02              4.95797e-01              3.01832e+00              5.84467e-01             -5.27932e+00              3.62329e-01             -2.45903e-01              4.34554e-02              3.72356e-01             -9.82409e-10             -1.93246e-09              1.90694e-09              3.82314e-01             -3.56415e-01              3.59272e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              3.42246e-02              5.15027e-01              3.01825e+00              5.74792e-01             -5.28570e+00              3.65053e-01             -3.23944e-01              5.72802e-02              3.40463e-01             -9.21633e-10             -1.80429e-09              1.88989e-09              2.93256e-01             -5.88065e-01              3.48457e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              3.37564e-02              5.07058e-01              3.02462e+00              5.73205e-01             -5.30151e+00              3.57687e-01             -2.68186e-01              9.83766e-02              4.15539e-01             -1.10011e-09             -1.77096e-09              2.15173e-09              4.13503e-01             -3.24168e-01              3.46792e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              2.78002e-02              5.69100e-01              3.01918e+00              6.06608e-01             -5.30062e+00              3.59069e-01             -3.45132e-01             -5.64609e-02              3.25941e-01             -1.18729e-09             -1.77721e-09              2.14606e-09              2.47576e-01             -6.43730e-01              3.10179e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              2.74542e-02              5.78978e-01              3.01979e+00              5.96129e-01             -5.30322e+00              3.62283e-01             -3.45107e-01             -3.15522e-02              3.43215e-01             -1.17274e-09             -1.69312e-09              2.20202e-09              2.67859e-01             -6.30527e-01              3.07616e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              2.63424e-02              5.76862e-01              3.02350e+00              5.97164e-01             -5.32192e+00              3.53728e-01             -3.75385e-01             -2.02405e-02              3.70791e-01             -1.30534e-09             -1.64201e-09              2.39433e-09              2.66484e-01             -6.63967e-01              3.01454e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              2.56371e-02              5.68906e-01              3.02753e+00              5.98320e-01             -5.34265e+00              3.44713e-01             -3.76916e-01              5.70662e-02              4.08093e-01             -1.39649e-09             -1.58326e-09              2.58788e-09              3.04159e-01             -6.11419e-01              2.97879e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              2.59215e-02              5.74922e-01              3.02580e+00              5.85219e-01             -5.34234e+00              3.49850e-01             -3.95746e-01              2.84122e-02              4.13128e-01             -1.36711e-09             -1.47194e-09              2.58102e-09              2.80604e-01             -6.70118e-01              2.99155e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              2.21815e-02              6.28548e-01              3.02554e+00              6.21728e-01             -5.33949e+00              3.50103e-01             -3.59025e-01             -4.22632e-02              3.70836e-01             -1.54995e-09             -1.60949e-09              2.80427e-09              2.94238e-01             -6.24365e-01              2.73830e-15
              6.45833e+07              3.72917e+08              1.60417e+08              1.37922e-02              2.14010e-02              6.24602e-01              3.02912e+00              6.22539e-01             -5.35872e+00              3.41983e-01             -3.68325e-01             -5.90883e-02              3.97522e-01             -1.66995e-09             -1.56472e-09              3.00775e-09              2.93088e-01             -6.03079e-01              2.69169e-15
              6.45833e+07              3.72917e+08              1.56250e+08              1.37922e-02              2.17599e-02              6.26999e-01              3.02801e+00              6.10874e-01             -5.35942e+00              3.46006e-01             -3.74017e-01             -9.29327e-03              4.25436e-01             -1.65159e-09             -1.46140e-09              3.04908e-09              3.21334e-01             -5.66267e-01              2.71294e-15
              6.45833e+07              3.77083e+08              1.56250e+08              1.37690e-02              2.14220e-02              6.17364e-01              3.03062e+00              6.10724e-01             -5.37896e+00              3.38653e-01             -3.94445e-01             -1.19911e-02              4.55707e-01             -1.69562e-09             -1.38860e-09              3.14503e-09              3.08426e-01             -5.81617e-01              2.69673e-15
              6.45833e+07              3.77083e+08              1.52083e+08              1.37690e-02              2.20520e-02              6.19058e-01              3.02738e+00              5.97838e-01             -5.37819e+00              3.44428e-01             -3.81492e-01              3.80992e-02              4.66543e-01             -1.65348e-09             -1.26900e-09              3.16405e-09              3.38165e-01             -5.22817e-01              2.73521e-15
              6.45833e+07              3.81250e+08              1.52083e+08              1.37459e-02              2.20302e-02              6.04522e-01              3.02892e+00              5.96848e-01             -5.39788e+00              3.37120e-01             -4.05751e-01              5.17639e-02              4.96276e-01             -1.63045e-09             -1.17132e-09              3.17505e-09              3.18414e-01             -5.37720e-01              2.74155e-15
              6.87500e+07              3.81250e+08              1.52083e+08              1.37459e-02              1.87728e-02              6.58084e-01              3.02928e+00              6.39422e-01             -5.39523e+00              3.35389e-01             -3.83842e-01             -1.51386e-02              4.72833e-01             -1.90919e-09             -1.42970e-09              3.52893e-09              3.37626e-01             -4.96167e-01              2.50548e-15
              6.87500e+07              3.81250e+08              1.47917e+08              1.37459e-02              1.91530e-02              6.59852e-01              3.02657e+00              6.26650e-01             -5.39557e+00              3.39570e-01             -3.76170e-01              3.09037e-02              4.97055e-01             -1.86055e-09             -1.29628e-09              3.51441e-09              3.68570e-01             -4.27752e-01              2.52992e-15
              6.87500e+07              3.85417e+08              1.47917e+08              1.37227e-02              1.91528e-02              6.47237e-01              3.02760e+00              6.25987e-01             -5.41437e+00              3.33838e-01             -3.88902e-01              2.23355e-02              5.18849e-01             -1.88591e-09             -1.22565e-09              3.62223e-09              3.48261e-01             -4.25888e-01              2.53569e-15
              6.87500e+07              3.85417e+08              1.43750e+08              1.37227e-02              1.96840e-02              6.48913e-01              3.02321e+00              6.12666e-01             -5.41300e+00              3.39209e-01             -3.69246e-01              7.76143e-02              5.24314e-01             -1.77990e-09             -1.07801e-09              3.54149e-09              3.86040e-01             -3.46769e-01              2.56983e-15
