time = 8535.790817 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.92652e-01              1.91306e-01              2.24458e+00              5.88471e-01             -5.29089e+00              2.45754e-01             -6.01594e-01             -1.52563e+00              4.79172e-01             -1.15058e-08             -3.43087e-09              2.43107e-08              2.93965e-01             -1.63951e+00              6.31532e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              2.76079e-01              1.38679e-01              2.25376e+00              5.87262e-01             -5.33535e+00              2.16310e-01             -6.38570e-01             -1.62568e+00              5.75486e-01             -1.36649e-08             -3.85108e-09              2.91516e-08              3.02699e-01             -1.63505e+00              7.66814e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              5.01799e-02              3.34599e-01              2.21995e+00              6.06915e-01             -5.21658e+00              2.95235e-01             -4.31164e-01             -1.20240e+00              3.49007e-01             -7.93825e-09             -2.59556e-09              1.65347e-08              2.90686e-01             -1.23820e+00              4.33778e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              7.81075e-02              2.78899e-01              2.20460e+00              6.02657e-01             -5.25818e+00              2.77928e-01             -5.00854e-01             -1.29862e+00              4.14811e-01             -8.98373e-09             -2.83517e-09              1.93427e-08              2.73679e-01             -1.38744e+00              4.89903e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.55171e-01              2.11414e-01              2.21119e+00              6.02966e-01             -5.29372e+00              2.52898e-01             -5.62049e-01             -1.44320e+00              5.03169e-01             -1.06661e-08             -3.21210e-09              2.31462e-08              2.70072e-01             -1.46607e+00              5.88078e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              2.14498e-01              1.71868e-01              2.19436e+00              5.92541e-01             -5.34116e+00              2.33137e-01             -6.12101e-01             -1.49103e+00              5.79114e-01             -1.19973e-08             -3.41037e-09              2.69594e-08              2.63965e-01             -1.51440e+00              6.66868e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              2.90100e-01              1.27223e-01              2.20076e+00              5.88227e-01             -5.38154e+00              2.06266e-01             -6.20236e-01             -1.55789e+00              6.68101e-01             -1.40355e-08             -3.69399e-09              3.18816e-08              2.72022e-01             -1.45588e+00              7.97046e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              3.59019e-01              1.01870e-01              2.18242e+00              5.73219e-01             -5.42753e+00              1.86884e-01             -6.33910e-01             -1.51729e+00              7.30513e-01             -1.55778e-08             -3.74592e-09              3.66669e-08              2.66530e-01             -1.48524e+00              9.01879e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              8.58411e-02              2.63697e-01              2.15760e+00              6.07039e-01             -5.30501e+00              2.65228e-01             -5.33761e-01             -1.23172e+00              5.10396e-01             -8.99317e-09             -2.77969e-09              2.06384e-08              2.41406e-01             -1.35446e+00              4.94467e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              1.57181e-01              2.04457e-01              2.16145e+00              6.04196e-01             -5.33860e+00              2.42557e-01             -5.74739e-01             -1.36464e+00              5.83045e-01             -1.05271e-08             -3.06915e-09              2.43376e-08              2.35866e-01             -1.37750e+00              5.83224e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              2.05405e-01              1.68688e-01              2.14444e+00              5.89817e-01             -5.38293e+00              2.23950e-01             -5.97090e-01             -1.39020e+00              6.30347e-01             -1.16903e-08             -3.20961e-09              2.79590e-08              2.37408e-01             -1.44059e+00              6.52664e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              2.67815e-01              1.28552e-01              2.14841e+00              5.83781e-01             -5.41803e+00              1.99919e-01             -5.94766e-01             -1.43846e+00              6.98170e-01             -1.34874e-08             -3.38671e-09              3.25393e-08              2.50117e-01             -1.37601e+00              7.64539e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              3.27507e-01              1.03455e-01              2.13117e+00              5.67276e-01             -5.46082e+00              1.81355e-01             -6.05100e-01             -1.38974e+00              7.09509e-01             -1.49193e-08             -3.49232e-09              3.70186e-08              2.51654e-01             -1.45849e+00              8.61785e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              7.79357e-02              2.64042e-01              2.11249e+00              6.04276e-01             -5.34762e+00              2.53274e-01             -5.37889e-01             -1.13711e+00              5.67189e-01             -8.61960e-09             -2.66156e-09              2.10159e-08              2.15320e-01             -1.28239e+00              4.71565e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              1.34405e-01              2.09858e-01              2.11414e+00              5.99434e-01             -5.37763e+00              2.32861e-01             -5.58192e-01             -1.25592e+00              6.08629e-01             -9.95003e-09             -2.87005e-09              2.44088e-08              2.16594e-01             -1.33388e+00              5.45499e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              1.83773e-01              1.70951e-01              2.09972e+00              5.83815e-01             -5.41873e+00              2.14651e-01             -5.63968e-01             -1.30363e+00              5.98407e-01             -1.11529e-08             -3.07743e-09              2.80237e-08              2.31045e-01             -1.42114e+00              6.17284e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              2.33243e-01              1.33495e-01              2.10284e+00              5.77714e-01             -5.44937e+00              1.92569e-01             -5.62616e-01             -1.33546e+00              6.42666e-01             -1.27034e-08             -3.20779e-09              3.21047e-08              2.47079e-01             -1.39361e+00              7.09161e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              3.05872e-01              1.02509e-01              2.09195e+00              5.62760e-01             -5.48952e+00              1.73615e-01             -5.65417e-01             -1.30643e+00              6.09684e-01             -1.45450e-08             -3.49970e-09              3.74931e-08              2.53351e-01             -1.49968e+00              8.32626e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              3.93603e-01              7.90908e-02              2.09338e+00              5.55540e-01             -5.51900e+00              1.52087e-01             -5.54180e-01             -1.25014e+00              6.62715e-01             -1.60737e-08             -3.46486e-09              4.16894e-08              2.62910e-01             -1.40420e+00              9.45346e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.29258e-01              2.07288e-01              2.07540e+00              5.95429e-01             -5.40780e+00              2.24336e-01             -4.91182e-01             -1.23707e+00              5.56408e-01             -9.82905e-09             -2.89292e-09              2.50901e-08              2.32082e-01             -1.19631e+00              5.32044e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              2.05666e-01              1.56570e-01              2.06751e+00              5.82844e-01             -5.44280e+00              2.08100e-01             -4.90045e-01             -1.34027e+00              5.16822e-01             -1.17891e-08             -3.35436e-09              3.06683e-08              2.47817e-01             -1.30702e+00              6.53411e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              2.47967e-01              1.23884e-01              2.07143e+00              5.77181e-01             -5.47165e+00              1.86493e-01             -5.10438e-01             -1.34931e+00              5.47510e-01             -1.32558e-08             -3.48251e-09              3.46131e-08              2.51312e-01             -1.37490e+00              7.40062e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              4.28380e-01              8.36500e-02              2.06732e+00              5.66392e-01             -5.50833e+00              1.67315e-01             -5.17499e-01             -1.36375e+00              5.23249e-01             -1.67057e-08             -4.28001e-09              4.43636e-08              2.63161e-01             -1.51102e+00              9.83315e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              5.03311e-01              6.53967e-02              2.07021e+00              5.59807e-01             -5.53632e+00              1.45848e-01             -5.06019e-01             -1.27227e+00              5.69681e-01             -1.81639e-08             -4.24991e-09              4.83638e-08              2.82090e-01             -1.40313e+00              1.09640e-14
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              5.91609e-01              3.98324e-02              2.06789e+00              5.52732e-01             -5.57028e+00              1.27626e-01             -4.42732e-01             -1.17361e+00              5.77209e-01             -2.35377e-08             -5.55939e-09              6.32280e-08              3.07782e-01             -1.10649e+00              1.57516e-14
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              3.50204e-01              1.16478e-01              2.04141e+00              5.90825e-01             -5.44840e+00              2.10459e-01             -4.44362e-01             -1.49815e+00              4.53557e-01             -1.50035e-08             -4.52037e-09              4.00695e-08              2.60700e-01             -1.25852e+00              8.88276e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              4.40943e-01              9.23500e-02              2.04734e+00              5.86349e-01             -5.47900e+00              1.87133e-01             -4.57005e-01             -1.49294e+00              4.86012e-01             -1.66970e-08             -4.70606e-09              4.46806e-08              2.60406e-01             -1.30419e+00              9.96177e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              8.40442e-01              5.60696e-02              2.04387e+00              5.83125e-01             -5.51167e+00              1.69220e-01             -4.08956e-01             -1.48739e+00              4.93138e-01             -2.22899e-08             -6.39838e-09              5.99715e-08              2.88677e-01             -1.12680e+00              1.48371e-14
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              7.78584e-01              4.42088e-02              2.04936e+00              5.77695e-01             -5.53903e+00              1.47687e-01             -3.88533e-01             -1.38809e+00              5.40860e-01             -2.41495e-08             -6.47721e-09              6.49229e-08              2.85007e-01             -9.48591e-01              1.64232e-14
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              7.28519e-01              2.77852e-02              2.04296e+00              5.80042e-01             -5.56077e+00              1.39106e-01             -3.10045e-01             -1.19802e+00              6.04538e-01             -3.08645e-08             -8.73624e-09              8.30051e-08              2.28956e-01             -6.19899e-01              2.46125e-14
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              7.07546e-01              8.94212e-02              2.00744e+00              6.08668e-01             -5.42665e+00              2.29556e-01             -3.35054e-01             -1.63200e+00              4.22340e-01             -1.82381e-08             -6.04410e-09              4.89619e-08              1.51445e-01             -9.54053e-01              1.26204e-14
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              8.71590e-01              7.03361e-02              2.01540e+00              6.03432e-01             -5.46069e+00              2.03940e-01             -3.24667e-01             -1.63289e+00              4.52613e-01             -2.06560e-08             -6.49089e-09              5.54758e-08              1.88187e-01             -8.73982e-01              1.42544e-14
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              1.23140e+00              5.05543e-02              2.00499e+00              6.05484e-01             -5.47948e+00              1.94266e-01             -1.83026e-01             -1.60552e+00              4.93148e-01             -2.47794e-08             -8.20043e-09              6.61542e-08              2.21315e-01             -3.19324e-01              1.88913e-14
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              1.11968e+00              4.05482e-02              2.01129e+00              6.02301e-01             -5.50745e+00              1.75740e-01             -1.35255e-01             -1.49432e+00              5.63853e-01             -2.74409e-08             -8.64428e-09              7.31678e-08              2.87674e-01              6.23789e-02              2.13070e-14
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              1.16733e+00              3.44884e-02              1.99107e+00              6.04816e-01             -5.50988e+00              1.80524e-01             -3.23708e-02             -1.38785e+00              6.31973e-01             -2.99626e-08             -1.02940e-08              7.92074e-08              2.74606e-01              4.85194e-01              2.57327e-14
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.26998e+00              3.32516e-02              1.96423e+00              6.02430e-01             -5.50838e+00              1.88579e-01             -9.69648e-04             -1.37369e+00              6.86512e-01             -3.02923e-08             -1.14406e-08              8.01906e-08              1.74721e-01              6.99737e-01              2.78808e-14
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              6.15553e-01              1.22348e-01              1.93453e+00              6.19105e-01             -5.36133e+00              2.90772e-01              8.67441e-02             -1.48554e+00              4.67183e-01             -1.43853e-08             -5.70537e-09              3.81388e-08              9.43033e-02              9.34030e-01              1.16836e-14
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              8.54640e-01              9.41111e-02              1.94125e+00              6.17728e-01             -5.39080e+00              2.65656e-01              9.34267e-02             -1.61225e+00              4.91431e-01             -1.70946e-08             -6.61682e-09              4.50477e-08              1.06380e-01              1.02488e+00              1.38772e-14
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              8.37350e-01              1.01653e-01              1.91322e+00              6.09254e-01             -5.37515e+00              2.84779e-01              2.76337e-01             -1.63493e+00              5.55142e-01             -1.63191e-08             -6.66959e-09              4.30862e-08              1.04635e-01              1.88458e+00              1.37724e-14
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              1.14530e+00              7.70865e-02              1.92180e+00              6.08955e-01             -5.40737e+00              2.53400e-01              3.34583e-01             -1.73123e+00              5.86510e-01             -1.94414e-08             -7.75370e-09              5.08791e-08              1.60991e-01              2.22284e+00              1.61604e-14
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              9.85985e-01              9.62669e-02              1.88845e+00              5.96696e-01             -5.36874e+00              2.92081e-01              5.72356e-01             -1.73694e+00              6.37834e-01             -1.72597e-08             -7.33929e-09              4.53952e-08              1.74577e-01              3.26408e+00              1.49159e-14
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.30406e+00              7.42330e-02              1.89790e+00              5.97855e-01             -5.40062e+00              2.61426e-01              6.42181e-01             -1.81639e+00              6.65669e-01             -2.02212e-08             -8.42476e-09              5.27845e-08              1.91198e-01              3.59250e+00              1.73131e-14
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.99948e-01              2.45425e-01              1.88003e+00              6.12449e-01             -5.27057e+00              3.59562e-01              4.03892e-01             -1.00292e+00              4.76868e-01             -8.31529e-09             -3.56377e-09              2.23906e-08              1.32776e-01              2.18663e+00              7.20242e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              1.01523e-01              3.15553e-01              1.85549e+00              6.00216e-01             -5.23471e+00              3.89752e-01              3.28065e-01             -5.95223e-01              4.74577e-01             -6.35410e-09             -2.92396e-09              1.73506e-08              1.30134e-01              1.84848e+00              6.07212e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              1.67285e-01              2.67895e-01              1.85830e+00              5.99715e-01             -5.24506e+00              3.80191e-01              4.35814e-01             -8.48742e-01              4.92195e-01             -7.58099e-09             -3.40078e-09              2.04111e-08              1.19941e-01              2.32952e+00              6.97686e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              7.49904e-02              3.76640e-01              1.83724e+00              5.86493e-01             -5.21391e+00              4.06820e-01              1.92553e-01             -3.29299e-01              4.54182e-01             -5.05372e-09             -2.54998e-09              1.41499e-08              1.57217e-01              1.27817e+00              5.31006e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              9.61850e-02              3.29279e-01              1.83891e+00              5.86247e-01             -5.21814e+00              4.02176e-01              3.21442e-01             -5.02510e-01              4.73705e-01             -5.98513e-09             -2.90500e-09              1.63255e-08              1.71983e-01              1.79196e+00              6.00448e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              3.06017e-02              6.03569e-01              1.85405e+00              6.04274e-01             -5.22512e+00              3.96775e-01             -8.70940e-02              2.90021e-01              3.67086e-01             -2.53652e-09             -1.41971e-09              7.74143e-09              1.21775e-01              4.74575e-02              3.23178e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              2.23856e-02              7.09606e-01              1.84356e+00              5.92553e-01             -5.23666e+00              3.92269e-01             -2.40069e-01              4.37191e-01              3.07589e-01             -1.71923e-09             -1.19437e-09              5.76806e-09              1.32616e-01             -6.80173e-01              2.71763e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              2.51455e-02              6.76595e-01              1.84319e+00              5.91893e-01             -5.22695e+00              3.97774e-01             -2.31116e-01              4.07369e-01              3.16185e-01             -1.92345e-09             -1.27299e-09              6.24020e-09              1.43581e-01             -6.71799e-01              2.89022e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              1.76721e-02              7.81372e-01              1.83826e+00              5.81904e-01             -5.25379e+00              3.83496e-01             -3.71088e-01              4.12449e-01              2.66958e-01             -1.39331e-09             -1.09033e-09              4.87312e-09              1.50690e-01             -1.18923e+00              2.41283e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              1.92096e-02              7.59043e-01              1.83843e+00              5.81150e-01             -5.24334e+00              3.88492e-01             -3.94407e-01              4.22170e-01              2.63086e-01             -1.48840e-09             -1.11961e-09              5.09251e-09              1.44421e-01             -1.29986e+00              2.51617e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.38225e-02              8.50831e-01              1.83737e+00              5.71510e-01             -5.28053e+00              3.69071e-01             -3.91907e-01              2.83848e-01              2.48076e-01             -1.21389e-09             -1.01606e-09              4.28544e-09              1.54640e-01             -1.21341e+00              2.13251e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.10401e-02              9.18810e-01              1.85164e+00              5.89446e-01             -5.29689e+00              3.57288e-01             -1.61692e-01              9.00602e-02              2.86120e-01             -1.10109e-09             -9.46937e-10              3.93378e-09              1.59166e-01             -2.70202e-01              1.91168e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              1.14061e-02              9.08447e-01              1.85403e+00              5.89273e-01             -5.29257e+00              3.58416e-01             -1.95683e-01              1.24710e-01              2.83945e-01             -1.12218e-09             -9.47577e-10              3.93663e-09              1.61689e-01             -4.04820e-01              1.93960e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              9.65150e-03              9.67987e-01              1.84802e+00              5.81416e-01             -5.30515e+00              3.55280e-01             -1.42426e-01             -2.86126e-02              2.86778e-01             -1.07113e-09             -9.53833e-10              3.94561e-09              1.69995e-01             -1.90340e-01              1.80436e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              9.85368e-03              9.60009e-01              1.85081e+00              5.81003e-01             -5.30232e+00              3.55447e-01             -1.63686e-01             -1.10633e-02              2.88653e-01             -1.08424e-09             -9.52657e-10              3.92350e-09              1.69361e-01             -2.71205e-01              1.82022e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              8.39799e-03              1.01963e+00              1.84596e+00              5.74855e-01             -5.31368e+00              3.53024e-01             -1.28491e-01             -7.91463e-02              2.78255e-01             -1.07268e-09             -9.63777e-10              4.10272e-09              1.82590e-01             -1.53639e-01              1.70211e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              7.98009e-03              1.04792e+00              1.85360e+00              5.93051e-01             -5.30928e+00              3.56033e-01             -9.32217e-02             -7.88809e-02              2.66487e-01             -1.09762e-09             -9.66530e-10              4.20072e-09              1.81615e-01             -2.93951e-02              1.67026e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              8.04228e-03              1.04362e+00              1.85630e+00              5.93286e-01             -5.30737e+00              3.55584e-01             -1.00036e-01             -7.63151e-02              2.76793e-01             -1.10508e-09             -9.66655e-10              4.17118e-09              1.83070e-01             -4.10573e-02              1.67503e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              7.16222e-03              1.09015e+00              1.85245e+00              5.87562e-01             -5.31613e+00              3.54577e-01             -1.05544e-01             -8.26438e-02              2.34541e-01             -1.11046e-09             -9.71373e-10              4.35676e-09              1.86484e-01             -1.19584e-01              1.59900e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              7.19210e-03              1.08737e+00              1.85479e+00              5.87989e-01             -5.31428e+00              3.54158e-01             -1.11147e-01             -8.25602e-02              2.46459e-01             -1.11676e-09             -9.72180e-10              4.33672e-09              1.88661e-01             -1.24388e-01              1.60120e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              6.44863e-03              1.12901e+00              1.85340e+00              5.82461e-01             -5.32435e+00              3.52000e-01             -1.13354e-01             -7.79270e-02              2.08028e-01             -1.12037e-09             -9.63751e-10              4.47577e-09              1.91413e-01             -1.88230e-01              1.53274e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.45538e-03              1.12766e+00              1.85545e+00              5.83136e-01             -5.32252e+00              3.51635e-01             -1.18856e-01             -7.83145e-02              2.19016e-01             -1.12609e-09             -9.65371e-10              4.46449e-09              1.93195e-01             -1.94339e-01              1.53299e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.36458e-03              1.14033e+00              1.86318e+00              5.99485e-01             -5.31841e+00              3.54280e-01             -1.12176e-01             -6.66753e-02              1.96460e-01             -1.12683e-09             -9.62628e-10              4.44794e-09              1.87787e-01             -1.97036e-01              1.52735e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              5.84505e-03              1.16970e+00              1.86348e+00              5.93099e-01             -5.32906e+00              3.51305e-01             -1.01819e-01             -6.91687e-02              1.69865e-01             -1.13143e-09             -9.49749e-10              4.52375e-09              1.86783e-01             -1.88162e-01              1.47650e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              5.82654e-03              1.16968e+00              1.86511e+00              5.94350e-01             -5.32750e+00              3.50743e-01             -1.09427e-01             -6.53384e-02              1.77953e-01             -1.13592e-09             -9.52779e-10              4.52044e-09              1.88116e-01             -2.06584e-01              1.47416e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              5.43127e-03              1.19377e+00              1.86624e+00              5.87691e-01             -5.33705e+00              3.48478e-01             -8.58992e-02             -7.19037e-02              1.53028e-01             -1.15554e-09             -9.41249e-10              4.58758e-09              1.87461e-01             -1.44897e-01              1.43509e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              5.40530e-03              1.19420e+00              1.86752e+00              5.89072e-01             -5.33585e+00              3.47820e-01             -9.48828e-02             -6.71641e-02              1.62194e-01             -1.15636e-09             -9.43714e-10              4.58319e-09              1.88570e-01             -1.67884e-01              1.43187e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              5.14894e-03              1.21019e+00              1.86999e+00              5.82033e-01             -5.34420e+00              3.45881e-01             -6.96081e-02             -7.31413e-02              1.37283e-01             -1.19326e-09             -9.32848e-10              4.64965e-09              1.87123e-01             -1.00981e-01              1.40506e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              5.14853e-03              1.21915e+00              1.87804e+00              5.96056e-01             -5.33838e+00              3.49473e-01             -5.32431e-02             -8.59409e-02              1.24936e-01             -1.19685e-09             -9.25894e-10              4.61605e-09              1.85531e-01             -5.64985e-02              1.40922e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              5.11176e-03              1.21926e+00              1.87894e+00              5.97862e-01             -5.33801e+00              3.48267e-01             -6.23657e-02             -8.08275e-02              1.32286e-01             -1.19091e-09             -9.31098e-10              4.60733e-09              1.85435e-01             -7.97313e-02              1.40423e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              4.96747e-03              1.23030e+00              1.88270e+00              5.89855e-01             -5.34397e+00              3.47693e-01             -3.85684e-02             -8.79206e-02              1.14271e-01             -1.25333e-09             -9.19392e-10              4.70059e-09              1.84218e-01             -1.01104e-02              1.38934e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              4.89075e-03              1.23791e+00              1.88745e+00              5.81187e-01             -5.34803e+00              3.48000e-01             -2.07235e-02             -8.79900e-02              1.10487e-01             -1.33139e-09             -9.04241e-10              4.81163e-09              1.82697e-01              5.88082e-02              1.38202e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              4.84608e-03              1.23829e+00              1.88750e+00              5.82918e-01             -5.34845e+00              3.46558e-01             -2.53510e-02             -8.44440e-02              1.16597e-01             -1.31424e-09             -9.08348e-10              4.79002e-09              1.82745e-01              5.06633e-02              1.37587e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              4.86398e-03              1.24734e+00              1.89609e+00              5.96642e-01             -5.34105e+00              3.50768e-01             -2.14169e-02             -9.24500e-02              1.01363e-01             -1.33977e-09             -9.00654e-10              4.78736e-09              1.81065e-01              4.19255e-02              1.38248e-15
