time = 7762.932494 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              4.07665e-02              5.26700e-01              2.43158e+00              4.11751e-01             -4.98270e+00              4.06237e-01              1.29428e-01             -1.31354e-01             -1.87153e-01             -2.13800e-09             -1.12102e-09              3.19306e-09              5.35750e-01              7.49040e-03              3.79175e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              4.78158e-02              4.85825e-01              2.42585e+00              4.11510e-01             -4.99418e+00              4.10279e-01              3.59035e-01             -1.54923e-01             -8.69946e-02             -2.62755e-09             -1.50868e-09              3.76984e-09              7.99774e-01              1.16584e+00              4.15168e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              3.79949e-02              5.39658e-01              2.43992e+00              4.41272e-01             -5.00570e+00              4.00568e-01              2.03962e-01             -1.43783e-01             -1.83307e-01             -2.27684e-09             -1.73208e-09              3.12767e-09              5.52853e-01              2.94130e-01              3.64906e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              4.88574e-02              4.80029e-01              2.43038e+00              4.39856e-01             -5.01017e+00              4.10463e-01              4.47063e-01             -2.11440e-01             -3.32028e-02             -2.83063e-09             -2.37091e-09              3.79430e-09              8.56846e-01              1.66028e+00              4.20369e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              4.69648e-02              4.98319e-01              2.42343e+00              4.21769e-01             -5.01106e+00              4.15611e-01              4.47436e-01             -1.49870e-01             -8.36190e-02             -2.60011e-09             -1.13782e-09              3.73680e-09              8.37141e-01              1.51328e+00              4.10018e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              3.69613e-02              5.53498e-01              2.43703e+00              4.53868e-01             -5.02391e+00              4.04002e-01              2.73369e-01             -1.39292e-01             -1.67919e-01             -2.22197e-09             -1.32743e-09              3.07518e-09              5.59077e-01              5.86508e-01              3.58832e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              5.01749e-02              4.85615e-01              2.42454e+00              4.47599e-01             -5.02045e+00              4.20122e-01              5.56690e-01             -2.13362e-01             -4.88261e-03             -2.83222e-09             -2.00630e-09              3.81215e-09              8.97565e-01              2.11803e+00              4.25311e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              3.72991e-02              5.50710e-01              2.44089e+00              4.84016e-01             -5.03642e+00              4.04040e-01              3.68500e-01             -1.77319e-01             -5.81610e-02             -2.29138e-09             -2.00496e-09              2.99019e-09              6.42182e-01              1.12980e+00              3.60683e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              5.36864e-02              4.79114e-01              2.41896e+00              4.73616e-01             -5.02697e+00              4.29565e-01              5.69511e-01             -3.51828e-01              3.94522e-02             -2.98682e-09             -2.78722e-09              3.81035e-09              8.30806e-01              2.25366e+00              4.40771e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              5.44202e-02              4.82141e-01              2.41589e+00              4.52173e-01             -5.02451e+00              4.34840e-01              6.50778e-01             -1.93744e-01              1.95107e-02             -2.92089e-09             -1.62315e-09              4.00599e-09              9.13385e-01              2.49287e+00              4.43382e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              3.91097e-02              5.54522e-01              2.43362e+00              4.91776e-01             -5.04184e+00              4.16255e-01              4.74269e-01             -1.95003e-01             -1.75924e-02             -2.23883e-09             -1.69772e-09              2.92569e-09              6.95062e-01              1.61283e+00              3.69032e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              6.05275e-02              4.69090e-01              2.40647e+00              4.79545e-01             -5.02649e+00              4.47906e-01              6.19055e-01             -3.68116e-01              3.91382e-02             -3.15780e-09             -2.42756e-09              4.07397e-09              8.40826e-01              2.36363e+00              4.69412e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              4.00946e-02              5.54337e-01              2.43134e+00              5.17789e-01             -5.04401e+00              4.21340e-01              4.32393e-01             -4.02841e-01             -2.14660e-02             -2.34860e-09             -2.29640e-09              2.87862e-09              6.66283e-01              1.39451e+00              3.73664e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              5.61737e-02              4.85628e-01              2.40866e+00              5.12068e-01             -5.03874e+00              4.44538e-01              4.38426e-01             -6.43212e-01             -3.82668e-02             -3.16874e-09             -2.98730e-09              3.93123e-09              6.79153e-01              1.57424e+00              4.50017e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              3.56036e-02              5.77989e-01              2.43848e+00              5.43996e-01             -5.06387e+00              4.11942e-01              2.59235e-01             -5.87695e-01             -7.66118e-02             -2.36898e-09             -2.67363e-09              2.96811e-09              5.43564e-01              6.03790e-01              3.50380e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              4.39822e-02              5.47227e-01              2.41800e+00              5.23121e-01             -5.04219e+00              4.36299e-01              4.47910e-01             -4.59748e-01             -2.83800e-02             -2.43682e-09             -2.00453e-09              3.00456e-09              6.49510e-01              1.50637e+00              3.91959e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              6.42005e-02              4.67288e-01              2.39497e+00              5.17633e-01             -5.03892e+00              4.59776e-01              3.54326e-01             -6.05234e-01             -1.09242e-01             -3.55571e-09             -2.64803e-09              4.66874e-09              5.57501e-01              1.24034e+00              4.83710e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              3.76310e-02              5.77319e-01              2.42747e+00              5.48584e-01             -5.06461e+00              4.23075e-01              2.41111e-01             -6.18121e-01             -1.10393e-01             -2.47891e-09             -2.37454e-09              3.18073e-09              4.96590e-01              5.64293e-01              3.60267e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              4.48178e-02              5.33200e-01              2.41208e+00              5.52117e-01             -5.07359e+00              4.30508e-01              1.77290e-01             -7.75476e-01             -1.78173e-01             -3.27267e-09             -2.78843e-09              4.44125e-09              4.10141e-01              3.61504e-01              3.96930e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              2.85504e-02              6.33202e-01              2.44561e+00              5.74987e-01             -5.09966e+00              3.99789e-01              6.44626e-02             -6.21468e-01             -1.75949e-01             -2.53005e-09             -2.52451e-09              3.60229e-09              3.61383e-01             -2.55577e-01              3.10393e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              2.92379e-02              6.17050e-01              2.44025e+00              5.83340e-01             -5.11541e+00              3.95461e-01              5.93241e-02             -7.35736e-01             -2.13272e-01             -3.03401e-09             -2.69645e-09              4.49962e-09              3.28811e-01             -3.37137e-01              3.15069e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              5.09646e-02              5.05070e-01              2.40276e+00              5.55995e-01             -5.08174e+00              4.38010e-01              1.37582e-01             -7.11701e-01             -2.34340e-01             -4.03806e-09             -2.67072e-09              6.00323e-09              3.68241e-01              1.70421e-01              4.26340e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              2.99731e-02              6.24804e-01              2.43631e+00              5.81179e-01             -5.10691e+00              4.04835e-01              8.93546e-02             -6.75214e-01             -1.97655e-01             -2.90277e-09             -2.30962e-09              4.28017e-09              3.85075e-01             -2.06849e-01              3.18536e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              3.17675e-02              5.99461e-01              2.43119e+00              5.91030e-01             -5.12171e+00              4.01835e-01              7.82035e-02             -7.36586e-01             -2.28125e-01             -3.49524e-09             -2.57161e-09              5.29866e-09              3.14073e-01             -2.13324e-01              3.29542e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              2.17074e-02              6.96357e-01              2.45802e+00              6.08171e-01             -5.14409e+00              3.79148e-01             -2.45419e-02             -5.32786e-01             -1.83294e-01             -2.79472e-09             -2.35969e-09              4.39381e-09              2.77166e-01             -5.61740e-01              2.67671e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              2.10861e-02              6.92551e-01              2.45740e+00              6.18605e-01             -5.15965e+00              3.71818e-01              1.38960e-05             -5.91081e-01             -1.74750e-01             -3.01757e-09             -2.42500e-09              4.86994e-09              2.45878e-01             -4.88238e-01              2.63938e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              3.68755e-02              5.65913e-01              2.41998e+00              5.99520e-01             -5.12533e+00              4.11503e-01              8.16590e-02             -6.98285e-01             -2.24681e-01             -4.02806e-09             -2.55413e-09              6.36968e-09              3.02161e-01             -5.60633e-02              3.57475e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              2.28463e-02              6.85929e-01              2.44933e+00              6.17749e-01             -5.14887e+00              3.83761e-01              2.54665e-02             -6.19714e-01             -1.88886e-01             -3.01643e-09             -2.19680e-09              4.81556e-09              2.91673e-01             -4.50992e-01              2.75046e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              2.26383e-02              6.77661e-01              2.44923e+00              6.28786e-01             -5.16108e+00              3.77947e-01              3.97426e-02             -6.58661e-01             -1.91105e-01             -3.22786e-09             -2.30760e-09              5.20230e-09              2.63280e-01             -4.03669e-01              2.74184e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              1.66382e-02              7.61867e-01              2.46913e+00              6.41214e-01             -5.17983e+00              3.62891e-01             -4.55523e-02             -4.16604e-01             -1.56603e-01             -2.74508e-09             -2.19986e-09              4.51866e-09              2.32702e-01             -5.00574e-01              2.34164e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              1.58822e-02              7.66844e-01              2.47187e+00              6.50753e-01             -5.19345e+00              3.56849e-01             -3.89263e-02             -4.26152e-01             -1.36502e-01             -2.81627e-09             -2.22702e-09              4.67840e-09              2.12505e-01             -4.49320e-01              2.28771e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.51442e-02              7.72480e-01              2.47497e+00              6.59566e-01             -5.20566e+00              3.51001e-01             -3.73982e-02             -4.20995e-01             -1.25394e-01             -2.88658e-09             -2.25776e-09              4.82081e-09              1.99800e-01             -4.35471e-01              2.23380e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              2.46929e-02              6.46889e-01              2.44168e+00              6.49602e-01             -5.17480e+00              3.78878e-01             -8.83865e-03             -6.54775e-01             -1.68978e-01             -3.63850e-09             -2.36916e-09              5.86800e-09              2.34197e-01             -4.68020e-01              2.87934e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              1.62344e-02              7.59479e-01              2.46696e+00              6.61020e-01             -5.19988e+00              3.57346e-01             -4.39639e-02             -4.62885e-01             -1.53776e-01             -2.87009e-09             -2.10226e-09              4.79853e-09              2.11907e-01             -5.44482e-01              2.31311e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              1.53691e-02              7.65359e-01              2.47047e+00              6.69260e-01             -5.21321e+00              3.50363e-01             -4.38122e-02             -4.48351e-01             -1.34063e-01             -2.92734e-09             -2.14585e-09              4.91026e-09              2.11196e-01             -5.01121e-01              2.25049e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              1.25850e-02              8.30613e-01              2.47907e+00              6.77585e-01             -5.22266e+00              3.43858e-01             -6.20309e-02             -1.76086e-01             -9.80524e-02             -2.72298e-09             -2.12628e-09              4.61591e-09              1.95794e-01             -4.50588e-01              2.03518e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              1.18599e-02              8.41948e-01              2.48145e+00              6.84768e-01             -5.23510e+00              3.38325e-01             -5.65913e-02             -1.52257e-01             -7.81096e-02             -2.79128e-09             -2.14836e-09              4.75870e-09              1.97808e-01             -3.95275e-01              1.97548e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.09672e-02              8.71868e-01              2.48345e+00              6.91851e-01             -5.23718e+00              3.36813e-01             -6.64659e-02             -3.44736e-02             -5.23314e-02             -2.81419e-09             -2.21060e-09              4.82536e-09              1.93342e-01             -3.72573e-01              1.89916e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.22602e-02              8.32412e-01              2.47442e+00              6.87456e-01             -5.23539e+00              3.40121e-01             -5.65588e-02             -1.99664e-01             -9.79536e-02             -2.73813e-09             -2.00783e-09              4.70025e-09              2.04746e-01             -4.34958e-01              2.00872e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              1.14520e-02              8.48860e-01              2.47626e+00              6.94533e-01             -5.24755e+00              3.35164e-01             -4.68312e-02             -1.79024e-01             -7.63351e-02             -2.78234e-09             -2.04023e-09              4.80442e-09              2.06160e-01             -3.52183e-01              1.94109e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              1.04344e-02              8.86418e-01              2.47891e+00              7.01965e-01             -5.24900e+00              3.33970e-01             -6.14858e-02             -3.75740e-02             -5.09898e-02             -2.79284e-09             -2.10049e-09              4.84720e-09              1.94428e-01             -3.64730e-01              1.85222e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              9.86354e-03              8.98834e-01              2.47924e+00              7.08280e-01             -5.26098e+00              3.29283e-01             -6.50171e-02             -4.05835e-02             -3.70871e-02             -2.87431e-09             -2.11945e-09              5.04029e-09              1.88073e-01             -3.59796e-01              1.80100e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              9.48551e-03              9.13532e-01              2.48052e+00              7.14363e-01             -5.26088e+00              3.28969e-01             -7.36662e-02             -2.45028e-02             -2.36840e-02             -2.95867e-09             -2.19038e-09              5.21378e-09              1.82250e-01             -3.48258e-01              1.77033e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              9.99808e-03              8.98884e-01              2.47501e+00              7.11380e-01             -5.25981e+00              3.31542e-01             -5.16084e-02             -5.34553e-02             -4.82007e-02             -2.75287e-09             -1.99698e-09              4.83951e-09              1.86720e-01             -3.19299e-01              1.81325e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              9.39002e-03              9.13425e-01              2.47434e+00              7.17398e-01             -5.27107e+00              3.27265e-01             -5.53568e-02             -5.87637e-02             -3.25790e-02             -2.83675e-09             -2.02964e-09              5.04713e-09              1.79557e-01             -3.24820e-01              1.76137e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              8.99368e-03              9.28764e-01              2.47593e+00              7.23700e-01             -5.27068e+00              3.26559e-01             -6.58681e-02             -3.82604e-02             -2.17692e-02             -2.93876e-09             -2.10848e-09              5.24607e-09              1.76562e-01             -3.24825e-01              1.72854e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              8.60660e-03              9.36144e-01              2.47418e+00              7.29071e-01             -5.28230e+00              3.22435e-01             -6.62546e-02             -4.33006e-02              4.68161e-03             -3.02963e-09             -2.12938e-09              5.49748e-09              1.69445e-01             -2.70621e-01              1.69326e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              8.42465e-03              9.44662e-01              2.47529e+00              7.34647e-01             -5.28171e+00              3.22434e-01             -7.02140e-02             -3.17073e-02              1.90038e-02             -3.09520e-09             -2.18055e-09              5.63630e-09              1.69800e-01             -2.51083e-01              1.67798e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              8.17061e-03              9.50018e-01              2.47095e+00              7.38996e-01             -5.29249e+00              3.19668e-01             -6.50050e-02             -2.24537e-02              5.68954e-02             -3.14286e-09             -2.18573e-09              5.81669e-09              1.61990e-01             -1.57286e-01              1.65421e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              8.27279e-03              9.49760e-01              2.46726e+00              7.37104e-01             -5.29018e+00              3.21557e-01             -5.93924e-02             -5.05304e-02              1.73682e-02             -3.01395e-09             -2.07185e-09              5.55527e-09              1.68167e-01             -2.21746e-01              1.66444e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              8.08791e-03              9.57946e-01              2.46859e+00              7.42944e-01             -5.28968e+00              3.21203e-01             -6.38357e-02             -4.23330e-02              3.32734e-02             -3.08083e-09             -2.12892e-09              5.69096e-09              1.66685e-01             -1.93261e-01              1.64840e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              7.90355e-03              9.62436e-01              2.46262e+00              7.46742e-01             -5.30020e+00              3.19297e-01             -5.83947e-02             -3.00654e-02              6.95167e-02             -3.12067e-09             -2.14140e-09              5.85594e-09              1.60869e-01             -1.07348e-01              1.63097e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              7.76646e-03              9.69890e-01              2.46323e+00              7.51737e-01             -5.29899e+00              3.19453e-01             -5.92175e-02             -2.09341e-02              8.64145e-02             -3.12651e-09             -2.16480e-09              5.87329e-09              1.65809e-01             -8.59229e-02              1.61923e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              7.67348e-03              9.73148e-01              2.45486e+00              7.54447e-01             -5.30842e+00              3.18817e-01             -5.63044e-02             -1.23748e-02              1.11614e-01             -3.12218e-09             -2.16112e-09              5.94301e-09              1.63116e-01             -3.24570e-02              1.61059e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              7.71749e-03              9.72627e-01              2.45370e+00              7.53934e-01             -5.30713e+00              3.19524e-01             -5.30925e-02             -3.55880e-02              7.68436e-02             -3.08884e-09             -2.10232e-09              5.88120e-09              1.61834e-01             -7.24665e-02              1.61503e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              7.57084e-03              9.80616e-01              2.45445e+00              7.59129e-01             -5.30608e+00              3.19606e-01             -5.51394e-02             -2.79505e-02              9.29803e-02             -3.09510e-09             -2.12602e-09              5.88505e-09              1.64790e-01             -5.69685e-02              1.60229e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              7.52469e-03              9.81747e-01              2.44552e+00              7.61312e-01             -5.31537e+00              3.19075e-01             -5.10701e-02             -2.02351e-02              1.10620e-01             -3.08254e-09             -2.13214e-09              5.92957e-09              1.66622e-01             -1.28448e-02              1.59778e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              7.39185e-03              9.89535e-01              2.44601e+00              7.66198e-01             -5.31389e+00              3.19285e-01             -5.43159e-02             -1.57176e-02              1.21251e-01             -3.06908e-09             -2.13715e-09              5.90109e-09              1.70259e-01             -9.42716e-03              1.58625e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              7.37712e-03              9.90685e-01              2.43630e+00              7.67980e-01             -5.32313e+00              3.19417e-01             -5.63227e-02             -1.86572e-02              1.38403e-01             -3.03643e-09             -2.12996e-09              5.90882e-09              1.76495e-01             -2.02903e-04              1.58506e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              7.25465e-03              9.97891e-01              2.43694e+00              7.72558e-01             -5.32140e+00              3.19559e-01             -6.51192e-02             -1.77225e-02              1.59363e-01             -3.01874e-09             -2.12534e-09              5.87522e-09              1.85415e-01              7.57501e-03              1.57431e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              7.27231e-03              9.97810e-01              2.43690e+00              7.73312e-01             -5.32086e+00              3.19916e-01             -5.28124e-02             -2.45698e-02              1.18923e-01             -3.02117e-09             -2.10982e-09              5.87067e-09              1.72971e-01             -8.03838e-03              1.57620e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              7.27549e-03              9.97140e-01              2.42648e+00              7.75071e-01             -5.33040e+00              3.19724e-01             -5.20171e-02             -2.55242e-02              1.40389e-01             -2.97345e-09             -2.10615e-09              5.87413e-09              1.78685e-01              1.27909e-02              1.57632e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              7.14506e-03              1.00543e+00              2.42726e+00              7.80145e-01             -5.32865e+00              3.20064e-01             -5.86790e-02             -2.05603e-02              1.54624e-01             -2.95695e-09             -2.10242e-09              5.84303e-09              1.87472e-01              7.46023e-03              1.56498e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              7.16060e-03              1.00478e+00              2.41524e+00              7.81518e-01             -5.33857e+00              3.20160e-01             -6.22940e-02             -2.87149e-02              1.89211e-01             -2.89211e-09             -2.09312e-09              5.83041e-09              1.91222e-01              5.36193e-02              1.56646e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              7.04100e-03              1.01201e+00              2.41623e+00              7.85592e-01             -5.33705e+00              3.20278e-01             -8.11062e-02             -2.64592e-02              2.16510e-01             -2.87606e-09             -2.07903e-09              5.80090e-09              1.87821e-01              4.16660e-02              1.55584e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              7.06978e-03              1.01340e+00              2.40234e+00              7.85351e-01             -5.34708e+00              3.21471e-01             -8.51832e-02             -3.50338e-02              2.65864e-01             -2.79420e-09             -2.06550e-09              5.76587e-09              1.89609e-01              1.18030e-01              1.55950e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              7.07644e-03              1.01381e+00              2.40332e+00              7.88371e-01             -5.34537e+00              3.21783e-01             -5.06709e-02             -3.64186e-02              1.91733e-01             -2.80981e-09             -2.08093e-09              5.77263e-09              1.97078e-01              1.14181e-01              1.56038e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              6.95318e-03              1.02061e+00              2.40459e+00              7.93497e-01             -5.34404e+00              3.21606e-01             -6.12552e-02             -3.45182e-02              2.12888e-01             -2.79597e-09             -2.07065e-09              5.74584e-09              1.96634e-01              1.11941e-01              1.54913e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              6.99071e-03              1.02294e+00              2.38929e+00              7.93660e-01             -5.35353e+00              3.23382e-01             -7.87822e-02             -3.35530e-02              2.49696e-01             -2.70210e-09             -2.05073e-09              5.69161e-09              1.97737e-01              1.07384e-01              1.55414e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              7.05873e-03              1.02165e+00              2.37304e+00              7.93301e-01             -5.36500e+00              3.24447e-01             -9.99126e-02             -2.07974e-02              2.88247e-01             -2.58523e-09             -2.02529e-09              5.62415e-09              1.99975e-01              8.23705e-02              1.56122e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              6.91557e-03              1.03214e+00              2.37403e+00              7.95790e-01             -5.36276e+00              3.25224e-01             -1.18355e-01             -2.75390e-02              3.32705e-01             -2.57723e-09             -2.00021e-09              5.59980e-09              1.98565e-01              8.20710e-02              1.54907e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              6.95653e-03              1.02542e+00              2.37666e+00              8.01584e-01             -5.36256e+00              3.23559e-01             -8.15761e-02             -1.79960e-02              2.36424e-01             -2.59725e-09             -2.03492e-09              5.62249e-09              2.04226e-01              6.22206e-02              1.55122e-15
