time = 7642.710088 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              6.30525e-01              1.27251e-01              2.48380e+00              1.24543e-01             -5.23180e+00              3.04146e-01             -2.96079e-01             -1.67899e+00             -3.48853e-02              1.86725e-08              3.64940e-09             -3.49754e-08              9.83285e-01             -1.83651e+00              1.17502e-14
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.48857e+00              5.36966e-02              2.55853e+00              1.51206e-01             -5.32040e+00              2.20281e-01             -1.04714e-01             -1.57306e+00             -2.44010e-01              2.92686e-08              4.34988e-09             -5.54818e-08              1.11475e+00             -1.52532e+00              2.01676e-14
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              5.26143e-01              1.40067e-01              2.47742e+00              1.63275e-01             -5.23336e+00              3.01120e-01             -2.01175e-01             -1.62463e+00              7.80198e-02              1.78554e-08              4.34883e-09             -3.30145e-08              7.64671e-01             -1.04633e+00              1.05689e-14
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              9.77202e-01              8.98473e-02              2.49785e+00              1.57685e-01             -5.28388e+00              2.71053e-01             -5.06287e-01             -1.82241e+00             -3.66632e-01              2.22737e-08              5.01255e-09             -4.10765e-08              8.61701e-01             -3.43693e+00              1.48311e-14
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.33714e+00              3.79213e-02              2.56814e+00              1.87413e-01             -5.36422e+00              1.91766e-01             -1.56250e-01             -1.50065e+00             -4.98952e-01              3.31852e-08              5.88662e-09             -6.16617e-08              9.72272e-01             -2.50602e+00              2.48607e-14
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              2.78408e+00              1.72512e-02              2.60196e+00              2.05865e-01             -5.41573e+00              1.55674e-01              2.89426e-01             -6.81641e-01             -6.29995e-01              4.19228e-08              3.51901e-09             -7.50102e-08              1.26787e+00             -9.26898e-01              4.43631e-14
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              1.03789e+00              1.15189e-02              2.62142e+00              2.65324e-01             -5.42117e+00              1.46981e-01              8.58279e-01              3.09824e-01             -6.54704e-01              4.48521e-08             -2.76514e-09             -8.18688e-08              1.39909e+00              8.92573e-01              6.27300e-14
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.48799e-03              9.17149e-03              2.62240e+00              3.08489e-01             -5.39255e+00              1.72849e-01              1.36234e+00              1.01530e+00             -6.02710e-01              3.31589e-08             -1.93167e-08             -6.11942e-08              1.61236e+00              2.35546e+00              9.26510e-14
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              2.13012e+00              1.35248e-02              2.60375e+00              2.49604e-01             -5.44326e+00              1.37937e-01              5.27992e-01             -2.49006e-01             -8.37896e-01              4.23202e-08              4.60935e-09             -7.26208e-08              1.16554e+00             -6.37645e-01              5.01385e-14
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              8.73905e-02              1.09411e-02              2.61451e+00              3.15157e-01             -5.42709e+00              1.50395e-01              1.09392e+00              5.74238e-01             -8.85534e-01              4.18308e-08             -2.57767e-09             -7.23128e-08              1.40039e+00              1.29868e+00              6.75769e-14
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              1.46071e-03              9.12551e-03              2.61922e+00              3.67392e-01             -5.39291e+00              1.71006e-01              1.40376e+00              1.16410e+00             -8.45452e-01              2.94239e-08             -1.68922e-08             -5.04169e-08              1.52062e+00              1.92607e+00              9.21252e-14
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              2.15701e-03              9.49472e-03              2.60123e+00              4.44282e-01             -5.33260e+00              2.10274e-01              1.46335e+00              1.53891e+00             -7.42196e-01              1.32339e-08             -3.43771e-08             -2.81077e-08              1.60446e+00              2.34003e+00              1.08875e-13
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              2.81918e-03              9.62461e-03              2.60191e+00              4.84304e-01             -5.28734e+00              2.41371e-01              1.27878e+00              1.53394e+00             -4.84157e-01             -7.67475e-09             -5.69946e-08              1.16265e-09              1.50175e+00              2.16850e+00              1.23289e-13
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.37027e-03              9.20094e-03              2.61531e+00              4.17806e-01             -5.39217e+00              1.66030e-01              1.43017e+00              1.19043e+00             -1.06740e+00              2.78683e-08             -1.33166e-08             -4.50758e-08              1.43305e+00              1.75143e+00              8.87110e-14
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              1.87661e-03              9.88683e-03              2.59732e+00              4.97914e-01             -5.32784e+00              1.98518e-01              1.30897e+00              1.26081e+00             -9.69281e-01              1.05356e-08             -2.88547e-08             -1.86861e-08              1.29375e+00              1.53955e+00              9.87109e-14
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              2.26091e-03              9.92416e-03              2.60680e+00              5.36276e-01             -5.29267e+00              2.18144e-01              1.06943e+00              1.09958e+00             -6.64348e-01             -6.61303e-09             -4.70595e-08              5.33782e-09              1.16918e+00              1.41911e+00              1.08062e-13
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              3.19480e-02              1.05705e-02              2.61978e+00              5.81817e-01             -5.25356e+00              2.10692e-01              6.22804e-01              4.41841e-01             -5.75163e-01             -3.52720e-08             -5.89759e-08              4.99869e-08              7.47716e-01             -2.47170e-02              9.79889e-14
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              2.75440e-01              1.10435e-02              2.64086e+00              5.91834e-01             -5.23353e+00              2.12584e-01              5.32645e-01              4.50354e-01             -2.72047e-01             -4.83092e-08             -7.04324e-08              6.84021e-08              6.65133e-01              8.88979e-02              9.46343e-14
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              3.71835e+00              1.55462e-02              2.68167e+00              6.06184e-01             -5.23499e+00              1.71507e-01              5.27772e-01              1.02065e+00              1.14711e-01             -5.17787e-08             -5.11372e-08              8.16960e-08              3.63482e-01              1.79065e+00              5.42353e-14
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              9.95788e-01              1.14862e-02              2.68080e+00              6.01887e-01             -5.29511e+00              1.53947e-01              3.17703e-01              2.89062e-01             -5.79417e-01             -3.43254e-08             -4.00008e-08              5.65891e-08              2.52244e-01             -6.85764e-01              6.58900e-14
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              2.33780e+00              1.32581e-02              2.69884e+00              6.06752e-01             -5.28587e+00              1.49157e-01              3.51009e-01              7.40842e-01             -1.78764e-01             -3.80582e-08             -4.16530e-08              6.16655e-08              2.02047e-01              4.90954e-01              5.53078e-14
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.19755e+00              2.93114e-02              2.68590e+00              6.09046e-01             -5.26010e+00              1.80569e-01              5.94221e-01              1.60135e+00              2.92257e-01             -3.37526e-08             -2.95400e-08              5.82656e-08              1.75229e-01              3.16017e+00              3.02851e-14
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.62850e+00              5.25453e-02              2.65636e+00              6.08434e-01             -5.20569e+00              2.27862e-01              6.96562e-01              1.99394e+00              5.12913e-01             -2.55000e-08             -2.31931e-08              4.37374e-08              2.46967e-01              3.90639e+00              2.13187e-14
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              5.91860e-01              1.30636e-01              2.59713e+00              6.11653e-01             -5.13806e+00              3.01234e-01              5.95274e-01              1.92503e+00              5.60396e-01             -1.59531e-08             -1.38844e-08              2.71313e-08              2.20557e-01              3.76887e+00              1.13362e-14
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              3.55028e-01              1.96909e-01              2.56521e+00              6.06122e-01             -5.09601e+00              3.45669e-01              4.64728e-01              1.56004e+00              5.21441e-01             -1.16647e-08             -1.09510e-08              1.93632e-08              3.08627e-01              2.97464e+00              8.63016e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              9.30222e-01              8.48015e-02              2.63727e+00              6.14321e-01             -5.20460e+00              2.49769e-01              6.80293e-01              2.01297e+00              5.62023e-01             -1.77375e-08             -1.55549e-08              3.10996e-08              1.71690e-01              4.13725e+00              1.44797e-14
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              4.16038e-01              1.67410e-01              2.58428e+00              6.17750e-01             -5.13526e+00              3.16323e-01              5.77982e-01              1.78050e+00              5.27453e-01             -1.27283e-08             -1.11763e-08              2.19625e-08              1.81431e-01              3.55463e+00              9.28908e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.85158e-01              2.50443e-01              2.55120e+00              6.13556e-01             -5.09542e+00              3.57264e-01              4.47450e-01              1.35464e+00              4.54555e-01             -9.10157e-09             -8.70371e-09              1.53613e-08              1.90421e-01              2.67327e+00              7.01299e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              7.93633e-02              3.51947e-01              2.52587e+00              6.16785e-01             -5.05247e+00              3.90769e-01              2.62802e-01              8.45517e-01              3.35926e-01             -7.11772e-09             -7.03695e-09              1.17319e-08              1.99737e-01              1.61931e+00              5.45841e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              6.40935e-02              4.07694e-01              2.50971e+00              6.14601e-01             -5.04134e+00              4.07486e-01              1.23237e-01              4.71904e-01              2.43668e-01             -5.60227e-09             -6.35842e-09              8.87904e-09              1.64606e-01              1.01172e+00              4.91362e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.25483e-01              2.88024e-01              2.54171e+00              6.20427e-01             -5.09126e+00              3.71811e-01              4.66398e-01              1.18155e+00              4.23656e-01             -7.68188e-09             -7.56552e-09              1.30594e-08              1.92383e-01              2.60995e+00              6.34626e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              6.82695e-02              3.86142e-01              2.52220e+00              6.24312e-01             -5.05414e+00              3.98069e-01              2.59520e-01              7.13427e-01              3.06177e-01             -6.07981e-09             -6.34996e-09              1.00807e-08              1.86902e-01              1.51042e+00              5.06798e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              5.49166e-02              4.53012e-01              2.50572e+00              6.23060e-01             -5.04297e+00              4.14088e-01              1.43678e-01              3.49701e-01              2.14150e-01             -4.63131e-09             -5.66363e-09              7.28431e-09              1.62704e-01              1.01652e+00              4.49373e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              4.52328e-02              5.13384e-01              2.50813e+00              6.26458e-01             -5.03583e+00              4.18516e-01              7.30862e-02              8.77654e-02              1.47170e-01             -3.78308e-09             -5.14475e-09              5.52584e-09              1.77428e-01              6.01190e-01              4.00767e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              4.28553e-02              5.39513e-01              2.50013e+00              6.27029e-01             -5.03486e+00              4.25318e-01              6.13284e-02              1.41687e-02              1.25723e-01             -2.76144e-09             -4.90660e-09              3.53293e-09              1.69258e-01              4.63251e-01              3.87557e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              4.14431e-02              5.57872e-01              2.49061e+00              6.27433e-01             -5.03498e+00              4.30774e-01              4.74706e-02              1.36022e-03              1.22383e-01             -1.91854e-09             -4.71688e-09              1.91492e-09              1.41081e-01              3.83694e-01              3.79611e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              4.27709e-02              5.46024e-01              2.49123e+00              6.27358e-01             -5.04181e+00              4.29416e-01              4.67536e-02              7.23216e-02              1.27843e-01             -2.81967e-09             -4.59059e-09              3.91452e-09              1.25185e-01              4.19002e-01              3.86625e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              3.76593e-02              5.86126e-01              2.49725e+00              6.32397e-01             -5.04139e+00              4.28922e-01              2.60113e-02              6.95849e-05              1.08342e-01             -2.25114e-09             -4.39146e-09              2.76994e-09              1.54669e-01              2.80182e-01              3.59758e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              3.58350e-02              6.06931e-01              2.48764e+00              6.31421e-01             -5.04576e+00              4.31472e-01              9.27691e-03              5.82914e-03              1.05516e-01             -1.58767e-09             -4.20365e-09              1.54395e-09              1.45820e-01              1.99109e-01              3.49491e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              3.29673e-02              6.34279e-01              2.49427e+00              6.37287e-01             -5.04690e+00              4.30247e-01              1.64054e-02             -6.63179e-03              1.13057e-01             -1.30070e-09             -4.08606e-09              9.91651e-10              1.67517e-01              2.63179e-01              3.33473e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              3.18360e-02              6.52739e-01              2.48327e+00              6.36219e-01             -5.05218e+00              4.33631e-01              5.34306e-03              1.83636e-02              1.16378e-01             -1.00744e-09             -3.95899e-09              5.69213e-10              1.69509e-01              2.18120e-01              3.26591e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              2.98724e-02              6.75141e-01              2.48962e+00              6.42584e-01             -5.05386e+00              4.32731e-01              4.89517e-03              6.27005e-03              1.26890e-01             -9.21423e-10             -3.85915e-09              4.38223e-10              1.78753e-01              2.44869e-01              3.15099e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              2.93278e-02              6.77283e-01              2.49043e+00              6.41238e-01             -5.06111e+00              4.29967e-01             -6.07268e-03              2.16650e-02              9.71192e-02             -1.17676e-09             -3.71495e-09              9.86074e-10              1.80107e-01              1.18844e-01              3.12096e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              2.80551e-02              6.96533e-01              2.47970e+00              6.39318e-01             -5.06903e+00              4.31139e-01             -1.73863e-02              5.67165e-02              8.79265e-02             -1.01018e-09             -3.61149e-09              7.91351e-10              1.85885e-01              6.68613e-02              3.04298e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              2.65818e-02              7.17304e-01              2.48404e+00              6.46815e-01             -5.06878e+00              4.32059e-01             -1.21340e-02              3.73417e-02              1.08320e-01             -9.04054e-10             -3.57804e-09              5.97881e-10              1.98112e-01              1.50706e-01              2.96117e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              2.56054e-02              7.33136e-01              2.47430e+00              6.45329e-01             -5.07841e+00              4.33335e-01             -4.00168e-02              5.44552e-02              8.36984e-02             -8.82315e-10             -3.50791e-09              6.56398e-10              2.03949e-01             -4.63433e-03              2.90578e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              2.44281e-02              7.51269e-01              2.47909e+00              6.52819e-01             -5.07897e+00              4.33642e-01             -3.86190e-02              2.63779e-02              1.03345e-01             -8.41803e-10             -3.44876e-09              5.97946e-10              2.11197e-01              3.86851e-02              2.83765e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              2.37029e-02              7.54316e-01              2.48075e+00              6.51247e-01             -5.08744e+00              4.28876e-01             -3.46029e-02              8.57452e-02              7.15551e-02             -9.49037e-10             -3.32496e-09              8.50729e-10              2.16804e-01              1.13203e-02              2.79513e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              2.30559e-02              7.63811e-01              2.47214e+00              6.50163e-01             -5.10010e+00              4.28265e-01             -7.59004e-02              1.21527e-01              4.18141e-02             -1.00238e-09             -3.30254e-09              1.08736e-09              2.27241e-01             -2.06451e-01              2.75645e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              2.20860e-02              7.84836e-01              2.47466e+00              6.59111e-01             -5.09753e+00              4.30607e-01             -6.60337e-02              7.64911e-02              7.15295e-02             -9.28621e-10             -3.27118e-09              9.85510e-10              2.28916e-01             -1.41028e-01              2.69728e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              2.15739e-02              7.87485e-01              2.46730e+00              6.58886e-01             -5.11398e+00              4.27012e-01             -1.58381e-01              1.04928e-01              3.53517e-02             -1.11342e-09             -3.24201e-09              1.56262e-09              2.30136e-01             -5.55745e-01              2.66576e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              2.05452e-02              8.10940e-01              2.46986e+00              6.67055e-01             -5.11201e+00              4.29020e-01             -1.39420e-01              4.80862e-02              6.85425e-02             -1.04959e-09             -3.18008e-09              1.49262e-09              2.42088e-01             -4.16755e-01              2.60084e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              2.01858e-02              8.02785e-01              2.46523e+00              6.67813e-01             -5.13597e+00              4.21009e-01             -2.49949e-01              8.37237e-02              2.62219e-02             -1.32135e-09             -3.16952e-09              2.28023e-09              2.48821e-01             -9.52860e-01              2.57819e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              2.01431e-02              7.90032e-01              2.46920e+00              6.66099e-01             -5.14743e+00              4.13934e-01             -2.57364e-01              2.00693e-01             -2.66445e-02             -1.39219e-09             -3.11476e-09              2.36702e-09              2.47571e-01             -1.06193e+00              2.57578e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              1.92031e-02              8.21801e-01              2.46884e+00              6.75129e-01             -5.14008e+00              4.20283e-01             -2.45868e-01              1.17452e-01              3.12691e-03             -1.32431e-09             -3.08508e-09              2.23352e-09              2.48878e-01             -9.75424e-01              2.51419e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              1.91591e-02              7.85471e-01              2.46944e+00              6.77983e-01             -5.17540e+00              4.01383e-01             -3.00111e-01              1.63067e-01             -1.80838e-02             -1.61781e-09             -3.07718e-09              3.06358e-09              2.50574e-01             -1.24444e+00              2.51219e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              1.81275e-02              8.22410e-01              2.46852e+00              6.85643e-01             -5.16766e+00              4.08644e-01             -3.19516e-01              1.19462e-01              7.11350e-03             -1.52202e-09             -3.01585e-09              2.92658e-09              2.59818e-01             -1.25184e+00              2.44276e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.84555e-02              7.76184e-01              2.47045e+00              6.89428e-01             -5.20469e+00              3.89322e-01             -2.60937e-01              9.78584e-02              1.85759e-02             -1.83563e-09             -3.08526e-09              3.70350e-09              3.00197e-01             -1.05897e+00              2.46586e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.86569e-02              7.61970e-01              2.47457e+00              6.86824e-01             -5.21391e+00              3.84328e-01             -1.45762e-01              9.70134e-02             -1.01056e-02             -1.88464e-09             -3.08202e-09              3.67579e-09              3.05930e-01             -6.76339e-01              2.47963e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.75220e-02              7.91512e-01              2.47450e+00              6.97620e-01             -5.20917e+00              3.86781e-01             -2.71709e-01              1.29193e-01             -1.37777e-02             -1.76572e-09             -2.98008e-09              3.50150e-09              2.85856e-01             -1.15164e+00              2.40232e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              1.89755e-02              7.42266e-01              2.47134e+00              6.96149e-01             -5.23492e+00              3.77649e-01             -4.14905e-02             -2.38144e-02              8.06922e-02             -2.09144e-09             -3.14605e-09              4.28770e-09              3.43251e-01             -9.32516e-02              2.50122e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              1.71789e-02              7.78959e-01              2.47394e+00              7.08071e-01             -5.23565e+00              3.76948e-01             -1.85946e-01              2.51912e-02              3.27079e-02             -1.92244e-09             -3.00407e-09              3.98280e-09              3.31595e-01             -7.11603e-01              2.37898e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              1.99605e-02              7.16455e-01              2.46648e+00              7.04336e-01             -5.25435e+00              3.73960e-01              4.42059e-03             -1.70564e-01              1.47227e-01             -2.33097e-09             -3.24433e-09              4.91552e-09              3.86467e-01              2.65003e-01              2.56602e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.70359e-02              7.67283e-01              2.47192e+00              7.16847e-01             -5.25876e+00              3.69793e-01             -1.24469e-01             -6.10097e-02              1.00564e-01             -2.09273e-09             -3.00272e-09              4.49142e-09              3.72409e-01             -3.56329e-01              2.36934e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.82853e-02              7.45606e-01              2.47109e+00              7.15974e-01             -5.25644e+00              3.72372e-01              2.85715e-02             -9.15116e-02              1.24921e-01             -2.10722e-09             -3.05244e-09              4.37579e-09              3.66363e-01              2.91011e-01              2.45522e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              2.53066e-02              6.46768e-01              2.45148e+00              7.08833e-01             -5.25984e+00              3.83495e-01              2.04907e-01             -3.41470e-01              2.23727e-01             -2.79560e-09             -3.71022e-09              5.78826e-09              4.55071e-01              1.28333e+00              2.91497e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              1.94778e-02              7.18063e-01              2.46443e+00              7.25484e-01             -5.27325e+00              3.70234e-01              4.90708e-02             -2.30090e-01              1.69380e-01             -2.30322e-09             -3.15641e-09              4.90342e-09              4.10983e-01              4.73707e-01              2.53476e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              2.70167e-02              6.21237e-01              2.44213e+00              7.20268e-01             -5.27961e+00              3.82416e-01              1.36501e-01             -5.16065e-01              2.06867e-01             -3.08173e-09             -3.79186e-09              6.42405e-09              4.24087e-01              9.71202e-01              3.02623e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              1.94624e-02              7.08803e-01              2.45866e+00              7.36819e-01             -5.29402e+00              3.65351e-01              3.18606e-03             -3.32478e-01              1.78114e-01             -2.45780e-09             -3.12642e-09              5.30599e-09              4.11689e-01              2.84726e-01              2.53401e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              2.46235e-02              6.34799e-01              2.43728e+00              7.37859e-01             -5.30583e+00              3.72104e-01              3.90177e-02             -5.77776e-01              1.73114e-01             -3.06928e-09             -3.52021e-09              6.52082e-09              3.54521e-01              4.90188e-01              2.88172e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              4.30249e-02              5.12058e-01              2.41345e+00              7.24470e-01             -5.27140e+00              4.07260e-01              1.60546e-01             -5.96076e-01              1.60312e-01             -4.10798e-09             -4.70791e-09              8.43161e-09              3.98330e-01              9.69007e-01              3.91000e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              2.58062e-02              6.33834e-01              2.43839e+00              7.44887e-01             -5.29400e+00              3.80425e-01              1.61742e-01             -5.83028e-01              2.07852e-01             -2.83405e-09             -3.58784e-09              5.90749e-09              4.35930e-01              1.02864e+00              2.95065e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              3.77893e-02              5.33029e-01              2.40802e+00              7.47450e-01             -5.29804e+00              3.95202e-01              8.04059e-02             -6.78831e-01              1.29246e-01             -3.89529e-09             -4.33950e-09              8.17729e-09              3.23014e-01              6.16290e-01              3.64495e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              5.60629e-02              4.25616e-01              2.38764e+00              7.61139e-01             -5.31189e+00              3.96733e-01             -1.14345e-01             -3.98697e-01              3.09173e-02             -5.22354e-09             -5.51276e-09              1.13857e-08              1.84721e-01             -4.16881e-01              4.58252e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              2.80520e-02              5.97673e-01              2.41180e+00              7.73542e-01             -5.32683e+00              3.76613e-01              4.36613e-02             -6.61703e-01              1.18046e-01             -3.28827e-09             -3.64842e-09              7.05580e-09              2.77197e-01              4.38936e-01              3.09781e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              6.74211e-02              4.07167e-01              2.38192e+00              7.57499e-01             -5.29064e+00              4.17384e-01             -7.10790e-02             -4.83335e-01              3.97630e-02             -5.30221e-09             -5.89957e-09              1.13255e-08              2.26553e-01             -2.12245e-01              5.03948e-15
