time = 6680.930841 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              3.01040e-02              4.94959e-01              2.92229e+00              2.78629e-01             -5.13368e+00              3.30809e-01             -3.40444e-01              1.80905e-01              4.31795e-01             -1.84224e-09             -6.77366e-10              3.83121e-09              3.04012e-01             -4.71870e-01              3.28573e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              3.05137e-02              4.94349e-01              2.91958e+00              2.74510e-01             -5.14180e+00              3.32699e-01             -1.17832e-01              1.92365e-01              5.49484e-01             -1.51176e-09             -5.99664e-10              3.39582e-09              4.61017e-01              6.42376e-01              3.30858e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              2.99177e-02              5.04537e-01              2.91861e+00              2.66648e-01             -5.14889e+00              3.35288e-01             -1.67788e-01              1.66856e-01              5.20126e-01             -1.40631e-09             -4.44902e-10              3.23443e-09              4.16913e-01              3.65674e-01              3.26699e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              3.32162e-02              4.88359e-01              2.91262e+00              2.62217e-01             -5.15028e+00              3.43491e-01              6.49435e-03              2.18020e-01              6.27695e-01             -1.29041e-09             -5.06034e-10              3.22429e-09              6.33549e-01              1.33474e+00              3.45779e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              2.54025e-02              5.58155e-01              2.91370e+00              3.04102e-01             -5.16018e+00              3.37408e-01             -1.75608e-01              5.97798e-02              5.13509e-01             -1.39798e-09             -6.18780e-10              3.19843e-09              3.72070e-01              3.71722e-01              2.97183e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              2.55733e-02              5.64749e-01              2.91293e+00              2.94215e-01             -5.16135e+00              3.42065e-01             -2.18599e-01              5.39229e-02              4.85575e-01             -1.39458e-09             -5.07807e-10              3.22510e-09              3.49156e-01              1.84451e-01              2.97767e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              2.89536e-02              5.30748e-01              2.91016e+00              2.92055e-01             -5.16880e+00              3.44641e-01             -7.47313e-02              1.47100e-01              5.66269e-01             -1.11690e-09             -4.79486e-10              2.96157e-09              4.87420e-01              8.57069e-01              3.19229e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              2.83216e-02              5.42896e-01              2.90837e+00              2.83499e-01             -5.17201e+00              3.47666e-01             -1.67419e-01              1.20323e-01              5.07846e-01             -1.00602e-09             -3.18490e-10              2.78574e-09              3.98032e-01              4.17939e-01              3.14825e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              3.81504e-02              4.73286e-01              2.90398e+00              2.74132e-01             -5.17126e+00              3.58327e-01              4.60742e-02              2.13770e-01              6.33906e-01             -8.42129e-10             -4.52618e-10              2.86868e-09              7.31445e-01              1.56998e+00              3.72202e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              2.72565e-02              5.52582e-01              2.90752e+00              3.18911e-01             -5.18464e+00              3.46426e-01             -1.36857e-01              9.09954e-02              5.18437e-01             -9.16132e-10             -4.96328e-10              2.65345e-09              4.25716e-01              5.49148e-01              3.08203e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              2.67914e-02              5.62264e-01              2.90687e+00              3.09896e-01             -5.18735e+00              3.48758e-01             -1.93250e-01              6.66156e-02              4.77563e-01             -8.89717e-10             -3.71257e-10              2.61466e-09              3.84126e-01              2.92954e-01              3.04935e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              3.48443e-02              4.95212e-01              2.90468e+00              3.05115e-01             -5.18984e+00              3.56060e-01              4.75277e-03              1.71195e-01              5.85956e-01             -6.30192e-10             -4.30854e-10              2.42386e-09              6.72626e-01              1.23485e+00              3.53472e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              3.29303e-02              5.12737e-01              2.90327e+00              3.00649e-01             -5.19464e+00              3.56704e-01             -7.07401e-02              1.28403e-01              5.27577e-01             -5.27417e-10             -2.57667e-10              2.18389e-09              5.57617e-01              8.22025e-01              3.42009e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              4.82581e-02              4.33845e-01              2.90085e+00              2.91185e-01             -5.18856e+00              3.74124e-01              1.03082e-01              2.33827e-01              6.19640e-01             -3.43245e-10             -3.44827e-10              2.24471e-09              8.75859e-01              1.75139e+00              4.23940e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              9.05661e-02              3.39952e-01              2.90510e+00              2.80158e-01             -5.17607e+00              4.03050e-01              1.18164e-01              1.86137e-01              5.71628e-01             -8.18318e-10             -4.64252e-10              3.56236e-09              9.19257e-01              1.89339e+00              5.82861e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              3.92027e-02              4.84149e-01              2.89698e+00              3.34559e-01             -5.19903e+00              3.70391e-01             -1.45152e-02              2.37522e-01              5.75735e-01             -1.57361e-10             -4.06026e-10              1.61340e-09              6.80246e-01              9.93405e-01              3.76101e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              3.73241e-02              4.93807e-01              2.89531e+00              3.29952e-01             -5.20571e+00              3.67610e-01             -7.09138e-02              1.65284e-01              5.36328e-01             -1.12755e-10             -2.41149e-10              1.43543e-09              5.84336e-01              6.46461e-01              3.65977e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              4.49790e-02              4.57002e-01              2.89409e+00              3.28541e-01             -5.20578e+00              3.77574e-01             -6.90512e-02              2.90885e-01              5.50009e-01              1.70999e-10             -2.22003e-10              1.15664e-09              6.74494e-01              7.12529e-01              4.06170e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              4.16101e-02              4.72686e-01              2.89040e+00              3.24427e-01             -5.21256e+00              3.73814e-01             -1.14626e-01              2.01569e-01              4.95583e-01              1.95011e-10             -6.89150e-11              9.32675e-10              5.62718e-01              3.59837e-01              3.88783e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              4.58901e-02              4.52941e-01              2.89074e+00              3.25089e-01             -5.21851e+00              3.78479e-01             -1.53052e-01              2.93382e-01              4.87900e-01              4.05012e-10             -2.70004e-11              7.07745e-10              5.41878e-01              2.22266e-01              4.10794e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              4.22839e-02              4.71337e-01              2.88439e+00              3.19767e-01             -5.22511e+00              3.75906e-01             -1.81028e-01              2.09954e-01              4.24094e-01              3.19593e-10              7.35858e-11              6.23049e-10              4.44668e-01             -6.15205e-02              3.92076e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              3.08560e-02              5.54531e-01              2.88724e+00              3.51763e-01             -5.23095e+00              3.69737e-01             -2.34655e-01              6.38592e-02              4.04497e-01             -1.83886e-10             -1.54616e-10              1.25601e-09              3.31806e-01             -7.07539e-02              3.27786e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              3.09425e-02              5.51362e-01              2.88620e+00              3.53232e-01             -5.24351e+00              3.68389e-01             -2.48043e-01              7.83300e-02              4.08562e-01             -1.81595e-10             -1.42891e-10              1.21903e-09              3.14588e-01             -1.03814e-01              3.28468e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              3.13555e-02              5.56848e-01              2.88287e+00              3.46179e-01             -5.23930e+00              3.74091e-01             -2.26610e-01              7.64026e-02              3.97151e-01             -2.14996e-10             -6.26450e-11              1.31396e-09              3.44315e-01             -7.82608e-02              3.30266e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              3.12267e-02              5.56101e-01              2.88057e+00              3.48389e-01             -5.25208e+00              3.72880e-01             -2.30643e-01              6.64600e-02              3.96640e-01             -2.82689e-10             -6.35001e-11              1.37633e-09              3.20391e-01             -8.31209e-02              3.29639e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              3.15195e-02              5.63487e-01              2.87724e+00              3.42238e-01             -5.24520e+00              3.79008e-01             -2.20836e-01              1.09983e-01              3.86217e-01             -2.30974e-10              1.24509e-11              1.32323e-09              3.29387e-01             -8.19295e-02              3.30665e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              2.57408e-02              6.20322e-01              2.88147e+00              3.72737e-01             -5.24945e+00              3.72792e-01             -2.28657e-01              7.28895e-02              4.10424e-01             -6.10562e-10             -1.73478e-10              1.89584e-09              3.32294e-01             -6.60698e-02              2.95442e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              2.55130e-02              6.21278e-01              2.87870e+00              3.73792e-01             -5.26192e+00              3.71643e-01             -2.35422e-01              7.18965e-02              4.09080e-01             -7.29604e-10             -1.83079e-10              2.05019e-09              3.14281e-01             -9.05303e-02              2.94079e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              2.57064e-02              6.24189e-01              2.87627e+00              3.66959e-01             -5.25693e+00              3.74590e-01             -2.27893e-01              9.84569e-02              3.96003e-01             -5.94663e-10             -8.84223e-11              1.80999e-09              3.19710e-01             -9.14776e-02              2.95028e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              2.52663e-02              6.27787e-01              2.87343e+00              3.67537e-01             -5.26953e+00              3.73256e-01             -2.29189e-01              9.32011e-02              3.98697e-01             -7.50265e-10             -1.10767e-10              2.01851e-09              3.10654e-01             -8.82434e-02              2.92293e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              2.54037e-02              6.31989e-01              2.87146e+00              3.61226e-01             -5.26364e+00              3.76478e-01             -2.25794e-01              1.07127e-01              3.83360e-01             -5.97226e-10             -2.38359e-11              1.73123e-09              3.17844e-01             -1.08972e-01              2.92855e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              2.48524e-02              6.37331e-01              2.86887e+00              3.61284e-01             -5.27620e+00              3.75144e-01             -2.22378e-01              9.90400e-02              3.88882e-01             -7.70722e-10             -5.78809e-11              1.97285e-09              3.18467e-01             -8.36202e-02              2.89372e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              2.17154e-02              6.75808e-01              2.87395e+00              3.91874e-01             -5.28209e+00              3.69271e-01             -2.33612e-01              7.63035e-02              4.08166e-01             -9.93866e-10             -2.23239e-10              2.37030e-09              3.23212e-01             -7.49274e-02              2.68624e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              2.18686e-02              6.79060e-01              2.87307e+00              3.85279e-01             -5.27687e+00              3.72143e-01             -2.28201e-01              8.33315e-02              3.96850e-01             -8.87145e-10             -1.36284e-10              2.15722e-09              3.28236e-01             -8.09806e-02              2.69417e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              2.16743e-02              6.80541e-01              2.87058e+00              3.85366e-01             -5.28947e+00              3.71199e-01             -2.30116e-01              8.35154e-02              3.97941e-01             -1.00601e-09             -1.69727e-10              2.33323e-09              3.32052e-01             -8.66879e-02              2.68149e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              2.17716e-02              6.85006e-01              2.86973e+00              3.79385e-01             -5.28400e+00              3.74182e-01             -2.25852e-01              9.45621e-02              3.90226e-01             -8.97286e-10             -9.04801e-11              2.11146e-09              3.35086e-01             -8.73719e-02              2.68542e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.16739e-02              6.84235e-01              2.86729e+00              3.79204e-01             -5.29723e+00              3.72971e-01             -2.32183e-01              9.91429e-02              3.92813e-01             -9.87969e-10             -1.20142e-10              2.25057e-09              3.42691e-01             -1.09001e-01              2.67974e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.95685e-02              7.10201e-01              2.87291e+00              4.10019e-01             -5.30305e+00              3.67062e-01             -2.39163e-01              7.44619e-02              3.90809e-01             -1.15480e-09             -2.66445e-10              2.56128e-09              3.40637e-01             -1.39869e-01              2.54087e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.96015e-02              7.15258e-01              2.87178e+00              4.03995e-01             -5.29783e+00              3.69968e-01             -2.36204e-01              8.43678e-02              3.91543e-01             -1.07765e-09             -1.91483e-10              2.40223e-09              3.40351e-01             -1.21276e-01              2.54287e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              1.97004e-02              7.09866e-01              2.87006e+00              4.03456e-01             -5.31205e+00              3.68125e-01             -2.43840e-01              9.45239e-02              3.81914e-01             -1.12931e-09             -2.10244e-10              2.47997e-09              3.51643e-01             -1.72779e-01              2.54943e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              1.97118e-02              7.16868e-01              2.86801e+00              3.97999e-01             -5.30572e+00              3.71835e-01             -2.35125e-01              1.14633e-01              3.90190e-01             -1.03149e-09             -1.37713e-10              2.28274e-09              3.46514e-01             -1.20504e-01              2.54997e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              1.99514e-02              7.09038e-01              2.86599e+00              3.97148e-01             -5.32023e+00              3.70034e-01             -2.40855e-01              1.41266e-01              3.81097e-01             -1.06329e-09             -1.48016e-10              2.33481e-09              3.62374e-01             -1.65095e-01              2.56564e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.99182e-02              7.19941e-01              2.86225e+00              3.92159e-01             -5.31168e+00              3.75367e-01             -2.29209e-01              1.72714e-01              3.94609e-01             -9.13869e-10             -7.27853e-11              2.04278e-09              3.51737e-01             -8.85201e-02              2.56320e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.83196e-02              7.33449e-01              2.87083e+00              4.22309e-01             -5.31947e+00              3.66690e-01             -2.41068e-01              1.15561e-01              3.77976e-01             -1.16491e-09             -2.15047e-10              2.50618e-09              3.48308e-01             -1.68676e-01              2.45784e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              1.89981e-02              7.15013e-01              2.87019e+00              4.21301e-01             -5.33453e+00              3.64105e-01             -2.30058e-01              1.18846e-01              3.72344e-01             -1.19117e-09             -2.17429e-10              2.54077e-09              3.68520e-01             -1.33053e-01              2.50343e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              1.88579e-02              7.28751e-01              2.86545e+00              4.16265e-01             -5.32535e+00              3.69674e-01             -2.29513e-01              1.66678e-01              3.86196e-01             -1.06932e-09             -1.46986e-10              2.30985e-09              3.50492e-01             -1.08461e-01              2.49381e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              1.99750e-02              7.06537e-01              2.86362e+00              4.15559e-01             -5.33866e+00              3.68957e-01             -2.14628e-01              1.76989e-01              3.86875e-01             -1.08111e-09             -1.39224e-10              2.31135e-09              3.64113e-01             -2.88189e-02              2.56723e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              1.98408e-02              7.27452e-01              2.85606e+00              4.10291e-01             -5.32658e+00              3.78515e-01             -2.13654e-01              2.46917e-01              3.95731e-01             -8.20341e-10             -4.80525e-11              1.84558e-09              3.36074e-01             -1.45103e-02              2.55801e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              2.16577e-02              6.93789e-01              2.85343e+00              4.09771e-01             -5.33885e+00              3.77418e-01             -1.97974e-01              2.46904e-01              3.99003e-01             -7.77728e-10             -1.19120e-11              1.70102e-09              3.48093e-01              7.04290e-02              2.67435e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              2.05615e-02              6.94177e-01              2.86557e+00              4.39937e-01             -5.34786e+00              3.67924e-01             -1.81305e-01              1.44551e-01              3.98513e-01             -1.04673e-09             -1.61635e-10              2.19506e-09              3.66989e-01              1.57566e-01              2.60562e-15
              6.25000e+07              3.62500e+08              1.62500e+08              1.38504e-02              2.11009e-02              7.09730e-01              2.85508e+00              4.47859e-01             -5.33997e+00              3.80913e-01             -1.62510e-01              1.67752e-01              4.29108e-01             -6.77004e-10             -9.15429e-11              1.54274e-09              3.50884e-01              2.66641e-01              2.63850e-15
              6.25000e+07              3.70833e+08              1.62500e+08              1.38039e-02              2.72370e-02              6.34950e-01              2.84016e+00              4.49310e-01             -5.35251e+00              3.91435e-01             -1.23498e-01              1.53969e-01              4.63709e-01             -1.78140e-10             -5.40106e-11              6.22569e-10              3.57399e-01              5.04118e-01              3.03071e-15
              6.25000e+07              3.70833e+08              1.54167e+08              1.38039e-02              2.53400e-02              6.94340e-01              2.82519e+00              4.39090e-01             -5.32929e+00              4.08529e-01             -1.24076e-01              2.04311e-01              4.52967e-01              2.54477e-10              1.57268e-10             -2.78041e-10              3.25632e-01              4.01983e-01              2.89251e-15
              6.25000e+07              3.79167e+08              1.54167e+08              1.37574e-02              3.17453e-02              6.31889e-01              2.80575e+00              4.40111e-01             -5.33601e+00              4.20794e-01             -1.25148e-01              2.06903e-01              4.47374e-01              8.41023e-10              2.29716e-10             -1.42730e-09              2.99678e-01              3.62008e-01              3.27380e-15
              7.08333e+07              3.79167e+08              1.54167e+08              1.37574e-02              2.68698e-02              6.44537e-01              2.82645e+00              4.97063e-01             -5.36089e+00              3.93960e-01             -1.61541e-01              1.74544e-01              4.19381e-01             -1.22209e-10             -1.45684e-10              4.44160e-10              2.94976e-01              1.99173e-01              3.00488e-15
