time = 6011.120294 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.75000e+07              4.20833e+08              1.04167e+08              1.35277e-02              1.92632e-03              1.91172e+00              2.97137e+00              4.83667e-01             -5.37370e+00              4.49823e-01             -1.64508e-01             -3.23618e-02              3.05966e-01              2.87382e-10             -2.04941e-11             -4.03440e-10              3.35190e-01              3.15837e-03              1.15675e-15
              8.75000e+07              4.29167e+08              1.04167e+08              1.34823e-02              1.92980e-03              1.91101e+00              2.96370e+00              4.82911e-01             -5.39804e+00              4.49896e-01             -1.64820e-01             -3.23956e-02              3.09373e-01              2.96698e-10             -2.39874e-11             -4.07222e-10              3.33216e-01              6.48647e-03              1.15737e-15
              8.75000e+07              4.37500e+08              1.04167e+08              1.34369e-02              1.93976e-03              1.90909e+00              2.95439e+00              4.81910e-01             -5.42256e+00              4.50166e-01             -1.64541e-01             -3.23080e-02              3.12785e-01              3.08159e-10             -2.94006e-11             -4.11924e-10              3.31280e-01              8.61927e-03              1.15923e-15
              8.75000e+07              4.37500e+08              9.58333e+07              1.34369e-02              1.93700e-03              1.90915e+00              2.95583e+00              4.78868e-01             -5.42220e+00              4.49870e-01             -1.64630e-01             -3.18525e-02              3.12866e-01              2.98812e-10             -3.29119e-11             -4.01377e-10              3.31868e-01              9.03449e-03              1.15843e-15
              9.58333e+07              4.37500e+08              9.58333e+07              1.34369e-02              1.94011e-03              1.90927e+00              2.95714e+00              5.21696e-01             -5.41830e+00              4.50286e-01             -1.64636e-01             -3.45530e-02              3.12173e-01              3.14789e-10             -2.33024e-11             -4.20945e-10              3.30586e-01              8.27919e-03              1.15943e-15
              9.58333e+07              4.45833e+08              9.58333e+07              1.33918e-02              1.94775e-03              1.90779e+00              2.94833e+00              5.20747e-01             -5.44256e+00              4.50488e-01             -1.64489e-01             -3.45174e-02              3.15479e-01              3.24712e-10             -2.80782e-11             -4.24734e-10              3.28777e-01              1.24860e-02              1.16085e-15
              9.58333e+07              4.45833e+08              8.75000e+07              1.33918e-02              1.94523e-03              1.90784e+00              2.94934e+00              5.17772e-01             -5.44224e+00              4.50216e-01             -1.64488e-01             -3.40617e-02              3.15634e-01              3.15523e-10             -3.15230e-11             -4.14433e-10              3.29448e-01              1.27943e-02              1.16012e-15
              9.58333e+07              4.54167e+08              8.75000e+07              1.33467e-02              1.96068e-03              1.90502e+00              2.93891e+00              5.16660e-01             -5.46668e+00              4.50691e-01             -1.63660e-01             -3.38550e-02              3.19088e-01              3.26224e-10             -3.75576e-11             -4.18148e-10              3.27744e-01              1.64353e-02              1.16306e-15
              9.58333e+07              4.54167e+08              7.91667e+07              1.33467e-02              1.95794e-03              1.90506e+00              2.94000e+00              5.13576e-01             -5.46634e+00              4.50393e-01             -1.63679e-01             -3.34827e-02              3.19255e-01              3.16996e-10             -4.17067e-11             -4.08123e-10              3.28425e-01              1.67416e-02              1.16227e-15
              9.58333e+07              4.62500e+08              7.91667e+07              1.33019e-02              1.97140e-03              1.90263e+00              2.93002e+00              5.12451e-01             -5.49039e+00              4.50804e-01             -1.62917e-01             -3.33422e-02              3.22515e-01              3.24557e-10             -4.81318e-11             -4.11780e-10              3.26751e-01              2.19789e-02              1.16482e-15
              1.04167e+08              4.62500e+08              7.91667e+07              1.33019e-02              1.97324e-03              1.90306e+00              2.93149e+00              5.55519e-01             -5.48501e+00              4.51218e-01             -1.62988e-01             -3.61260e-02              3.21514e-01              3.43473e-10             -3.42086e-11             -4.30300e-10              3.25128e-01              2.07941e-02              1.16562e-15
              1.04167e+08              4.62500e+08              7.08333e+07              1.33019e-02              1.97073e-03              1.90308e+00              2.93220e+00              5.52538e-01             -5.48469e+00              4.50939e-01             -1.63008e-01             -3.57328e-02              3.21656e-01              3.34349e-10             -3.81346e-11             -4.20637e-10              3.25894e-01              2.11364e-02              1.16489e-15
              1.04167e+08              4.70833e+08              7.08333e+07              1.32572e-02              1.99336e-03              1.89918e+00              2.92068e+00              5.51115e-01             -5.50896e+00              4.51696e-01             -1.62088e-01             -3.54748e-02              3.25032e-01              3.43799e-10             -4.71721e-11             -4.24312e-10              3.24146e-01              2.55546e-02              1.16924e-15
              1.04167e+08              4.70833e+08              6.25000e+07              1.32572e-02              1.99106e-03              1.89919e+00              2.92141e+00              5.48086e-01             -5.50874e+00              4.51439e-01             -1.62142e-01             -3.51299e-02              3.25206e-01              3.33440e-10             -5.13684e-11             -4.14639e-10              3.24790e-01              2.59599e-02              1.16857e-15
              1.04167e+08              4.79167e+08              6.25000e+07              1.32126e-02              2.00987e-03              1.89596e+00              2.91036e+00              5.46811e-01             -5.53249e+00              4.52053e-01             -1.61283e-01             -3.50173e-02              3.28269e-01              3.40022e-10             -5.87316e-11             -4.17126e-10              3.22753e-01              3.15222e-02              1.17215e-15
              1.04167e+08              4.79167e+08              5.41667e+07              1.32126e-02              2.00781e-03              1.89593e+00              2.91074e+00              5.43881e-01             -5.53231e+00              4.51811e-01             -1.61313e-01             -3.47179e-02              3.28470e-01              3.29864e-10             -6.32716e-11             -4.07691e-10              3.23485e-01              3.18784e-02              1.17154e-15
              1.12500e+08              4.79167e+08              5.41667e+07              1.32126e-02              2.00769e-03              1.89654e+00              2.91230e+00              5.86602e-01             -5.52720e+00              4.52083e-01             -1.61321e-01             -3.74031e-02              3.27582e-01              3.47286e-10             -4.92645e-11             -4.25230e-10              3.22659e-01              3.02698e-02              1.17187e-15
              1.12500e+08              4.87500e+08              5.41667e+07              1.31682e-02              2.03658e-03              1.89176e+00              2.89989e+00              5.85027e-01             -5.55117e+00              4.53071e-01             -1.60294e-01             -3.69184e-02              3.30900e-01              3.55477e-10             -6.03207e-11             -4.27599e-10              3.21126e-01              3.53982e-02              1.17740e-15
              1.12500e+08              4.87500e+08              4.58333e+07              1.31682e-02              2.03441e-03              1.89171e+00              2.90031e+00              5.81967e-01             -5.55097e+00              4.52810e-01             -1.60317e-01             -3.66636e-02              3.31095e-01              3.44411e-10             -6.63237e-11             -4.18705e-10              3.21959e-01              3.59192e-02              1.17675e-15
              1.12500e+08              4.95833e+08              4.58333e+07              1.31239e-02              2.06075e-03              1.88743e+00              2.88820e+00              5.80415e-01             -5.57454e+00              4.53714e-01             -1.58532e-01             -3.67042e-02              3.33497e-01              3.47388e-10             -7.76201e-11             -4.20059e-10              3.20507e-01              3.96434e-02              1.18177e-15
              1.12500e+08              4.95833e+08              3.75000e+07              1.31239e-02              2.05901e-03              1.88740e+00              2.88823e+00              5.77613e-01             -5.57448e+00              4.53506e-01             -1.58412e-01             -3.61526e-02              3.33285e-01              3.36083e-10             -8.21351e-11             -4.10591e-10              3.21558e-01              3.86362e-02              1.18125e-15
              1.20833e+08              4.95833e+08              3.75000e+07              1.31239e-02              2.05513e-03              1.88861e+00              2.89017e+00              6.20555e-01             -5.56773e+00              4.53649e-01             -1.59431e-01             -3.88004e-02              3.31899e-01              3.61777e-10             -6.10453e-11             -4.28526e-10              3.20134e-01              3.75658e-02              1.18087e-15
              1.20833e+08              5.04167e+08              3.75000e+07              1.30798e-02              2.08981e-03              1.88306e+00              2.87720e+00              6.18551e-01             -5.59157e+00              4.54830e-01             -1.59479e-01             -3.90607e-02              3.37354e-01              3.64701e-10             -7.56011e-11             -4.29275e-10              3.18284e-01              4.47284e-02              1.18743e-15
              1.20833e+08              5.04167e+08              2.91667e+07              1.30798e-02              2.08825e-03              1.88288e+00              2.87711e+00              6.15653e-01             -5.59161e+00              4.54577e-01             -1.59505e-01             -3.88890e-02              3.37425e-01              3.52603e-10             -8.15350e-11             -4.20320e-10              3.18972e-01              4.42652e-02              1.18688e-15
              1.20833e+08              5.12500e+08              2.91667e+07              1.30358e-02              2.13312e-03              1.87518e+00              2.86348e+00              6.13439e-01             -5.61514e+00              4.55769e-01             -1.56973e-01             -3.81364e-02              3.41457e-01              3.58507e-10             -9.68824e-11             -4.23164e-10              3.16933e-01              5.55644e-02              1.19488e-15
              1.20833e+08              5.12500e+08              2.08333e+07              1.30358e-02              2.13179e-03              1.87505e+00              2.86317e+00              6.10631e-01             -5.61529e+00              4.55565e-01             -1.56579e-01             -3.75747e-02              3.42178e-01              3.45351e-10             -1.03559e-10             -4.13375e-10              3.18394e-01              5.79534e-02              1.19443e-15
              1.20833e+08              5.20833e+08              2.08333e+07              1.29920e-02              2.18048e-03              1.86805e+00              2.84886e+00              6.07919e-01             -5.63827e+00              4.57388e-01             -1.52407e-01             -3.54882e-02              3.46503e-01              3.52355e-10             -1.23449e-10             -4.16451e-10              3.17765e-01              7.67887e-02              1.20370e-15
              1.29167e+08              5.20833e+08              2.08333e+07              1.29920e-02              2.17289e-03              1.86924e+00              2.85154e+00              6.51070e-01             -5.63155e+00              4.57161e-01             -1.53432e-01             -3.87580e-02              3.44347e-01              3.80601e-10             -9.76798e-11             -4.34605e-10              3.17894e-01              6.75623e-02              1.20234e-15
              1.29167e+08              5.20833e+08              1.25000e+07              1.29920e-02              2.17131e-03              1.86925e+00              2.85094e+00              6.48356e-01             -5.63160e+00              4.56998e-01             -1.52565e-01             -3.81298e-02              3.45322e-01              3.67294e-10             -1.04110e-10             -4.25351e-10              3.19876e-01              7.06157e-02              1.20191e-15
              1.29167e+08              5.29167e+08              1.25000e+07              1.29483e-02              2.22388e-03              1.86226e+00              2.83631e+00              6.45515e-01             -5.65397e+00              4.59132e-01             -1.48592e-01             -3.61995e-02              3.49332e-01              3.77209e-10             -1.22416e-10             -4.30625e-10              3.19238e-01              8.57063e-02              1.21205e-15
              1.29167e+08              5.29167e+08              4.16667e+06              1.29483e-02              2.22232e-03              1.86236e+00              2.83539e+00              6.42954e-01             -5.65403e+00              4.59018e-01             -1.48840e-01             -3.59380e-02              3.49780e-01              3.62146e-10             -1.28221e-10             -4.21518e-10              3.19582e-01              8.65021e-02              1.21169e-15
              1.29167e+08              5.37500e+08              4.16667e+06              1.29048e-02              2.28520e-03              1.85403e+00              2.82025e+00              6.39564e-01             -5.67609e+00              4.61428e-01             -1.47496e-01             -3.54364e-02              3.52114e-01              3.72237e-10             -1.50572e-10             -4.28457e-10              3.16842e-01              9.48455e-02              1.22352e-15
              1.37500e+08              5.37500e+08              4.16667e+06              1.29048e-02              2.27149e-03              1.85589e+00              2.82360e+00              6.83040e-01             -5.66895e+00              4.60940e-01             -1.47925e-01             -3.70938e-02              3.50046e-01              4.04508e-10             -1.19731e-10             -4.47787e-10              3.15150e-01              9.38321e-02              1.22100e-15
              1.37500e+08              5.37500e+08             -4.16667e+06              1.29048e-02              2.27035e-03              1.85592e+00              2.82249e+00              6.80299e-01             -5.66926e+00              4.60834e-01             -1.49203e-01             -3.71433e-02              3.50016e-01              3.89604e-10             -1.29529e-10             -4.40632e-10              3.14239e-01              9.40685e-02              1.22070e-15
              1.37500e+08              5.45833e+08             -4.16667e+06              1.28614e-02              2.34272e-03              1.84636e+00              2.80753e+00              6.76302e-01             -5.69127e+00              4.63455e-01             -1.48252e-01             -3.71855e-02              3.51854e-01              4.03364e-10             -1.57143e-10             -4.48668e-10              3.11340e-01              1.00602e-01              1.23399e-15
              1.37500e+08              5.45833e+08             -1.25000e+07              1.28614e-02              2.34311e-03              1.84601e+00              2.80622e+00              6.73570e-01             -5.69194e+00              4.63322e-01             -1.49688e-01             -3.76341e-02              3.51877e-01              3.86682e-10             -1.69554e-10             -4.41597e-10              3.12214e-01              9.66202e-02              1.23388e-15
              1.37500e+08              5.54167e+08             -1.25000e+07              1.28181e-02              2.43821e-03              1.83229e+00              2.79107e+00              6.68729e-01             -5.71416e+00              4.65852e-01             -1.50583e-01             -4.13737e-02              3.53033e-01              4.00276e-10             -2.05336e-10             -4.47840e-10              3.11441e-01              9.25163e-02              1.24991e-15
              1.37500e+08              5.54167e+08             -2.08333e+07              1.28181e-02              2.44291e-03              1.83059e+00              2.78955e+00              6.66269e-01             -5.71536e+00              4.65464e-01             -1.52689e-01             -4.32436e-02              3.52323e-01              3.81553e-10             -2.16355e-10             -4.39955e-10              3.14141e-01              7.92594e-02              1.25003e-15
              1.37500e+08              5.62500e+08             -2.08333e+07              1.27750e-02              2.57531e-03              1.80948e+00              2.77446e+00              6.60717e-01             -5.73879e+00              4.67351e-01             -1.55472e-01             -5.29477e-02              3.51861e-01              3.88149e-10             -2.55130e-10             -4.44257e-10              3.14688e-01              5.31605e-02              1.26973e-15
              1.45833e+08              5.62500e+08             -2.08333e+07              1.27750e-02              2.51983e-03              1.82125e+00              2.77867e+00              7.04757e-01             -5.72885e+00              4.68093e-01             -1.51080e-01             -4.50324e-02              3.54591e-01              4.39707e-10             -2.17956e-10             -4.70408e-10              3.15866e-01              8.22594e-02              1.26353e-15
              1.45833e+08              5.70833e+08             -2.08333e+07              1.27321e-02              2.67525e-03              1.79630e+00              2.76423e+00              6.98803e-01             -5.75217e+00              4.69692e-01             -1.58118e-01             -4.78981e-02              3.55240e-01              4.53998e-10             -2.57512e-10             -4.74856e-10              3.16136e-01              4.02709e-02              1.28546e-15
              1.45833e+08              5.70833e+08             -2.91667e+07              1.27321e-02              2.68900e-03              1.79247e+00              2.76204e+00              6.96528e-01             -5.75398e+00              4.68983e-01             -1.55754e-01             -5.23446e-02              3.55196e-01              4.28529e-10             -2.72903e-10             -4.68460e-10              3.19872e-01              4.85850e-02              1.28626e-15
              1.45833e+08              5.79167e+08             -2.91667e+07              1.26893e-02              2.89428e-03              1.76044e+00              2.74737e+00              6.89534e-01             -5.77807e+00              4.70114e-01             -1.50046e-01             -4.21057e-02              3.62856e-01              4.37618e-10             -3.26937e-10             -4.64724e-10              3.21185e-01              8.40366e-02              1.31282e-15
              1.45833e+08              5.79167e+08             -3.75000e+07              1.26893e-02              2.90302e-03              1.75849e+00              2.74467e+00              6.87817e-01             -5.77968e+00              4.69836e-01             -1.44485e-01             -4.23330e-02              3.64129e-01              4.09419e-10             -3.42337e-10             -4.54501e-10              3.25297e-01              1.08953e-01              1.31350e-15
              1.54167e+08              5.79167e+08             -3.75000e+07              1.26893e-02              2.82135e-03              1.77158e+00              2.75030e+00              7.32885e-01             -5.76944e+00              4.69752e-01             -1.55852e-01             -4.67640e-02              3.59451e-01              4.76089e-10             -2.85914e-10             -4.90516e-10              3.25616e-01              4.95418e-02              1.30356e-15
              1.52083e+08              5.85417e+08             -3.95833e+07              1.26573e-02              3.00733e-03              1.74488e+00              2.73711e+00              7.15567e-01             -5.78987e+00              4.71214e-01             -1.43316e-01             -3.30094e-02              3.73751e-01              4.51486e-10             -3.59242e-10             -4.71734e-10              3.29783e-01              1.43641e-01              1.32763e-15
              1.52083e+08              5.85417e+08             -4.37500e+07              1.26573e-02              3.01092e-03              1.74431e+00              2.73543e+00              7.14771e-01             -5.79048e+00              4.71207e-01             -1.40553e-01             -3.25962e-02              3.74488e-01              4.36871e-10             -3.67594e-10             -4.68736e-10              3.32263e-01              1.60539e-01              1.32804e-15
              1.52083e+08              5.89583e+08             -4.37500e+07              1.26360e-02              3.12570e-03              1.73207e+00              2.72671e+00              7.10252e-01             -5.80091e+00              4.73766e-01             -1.40317e-01             -2.86500e-02              3.78424e-01              4.30478e-10             -4.03021e-10             -4.57277e-10              3.32755e-01              1.44933e-01              1.34468e-15
              1.52083e+08              5.89583e+08             -4.79167e+07              1.26360e-02              3.12759e-03              1.73198e+00              2.72489e+00              7.09676e-01             -5.80150e+00              4.73862e-01             -1.38005e-01             -3.07514e-02              3.78679e-01              4.12421e-10             -4.09061e-10             -4.53372e-10              3.35015e-01              1.52641e-01              1.34503e-15
