time = 7436.614535 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              6.99572e-03              9.52744e-03              2.68487e+00              4.42830e-01             -5.06946e+00              3.79074e-01              1.35557e-02             -1.50160e-02              8.75439e-01             -1.21178e-08             -2.65764e-07              1.96882e-08              9.76242e-01             -5.88065e-01              1.95601e-13
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              6.99682e-03              9.49213e-03              2.69951e+00              4.45089e-01             -5.06264e+00              3.78683e-01             -4.58209e-02              1.27117e-02              9.89525e-01             -1.31331e-08             -2.70863e-07              1.75723e-08              9.92797e-01             -6.46303e-01              1.96126e-13
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              6.97724e-03              9.61531e-03              2.67051e+00              4.92088e-01             -5.07503e+00              3.79612e-01              8.37594e-02             -3.83474e-02              8.24981e-01             -8.11324e-09             -2.56804e-07              1.94453e-08              9.98671e-01             -5.38499e-01              1.94089e-13
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              6.73444e-03              9.55998e-03              2.63423e+00              5.25243e-01             -5.08192e+00              3.72307e-01             -1.31367e-01             -6.26276e-02              9.51846e-01             -1.50825e-08             -2.59003e-07              1.54197e-08              9.25946e-01             -8.61849e-01              1.91455e-13
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              6.66278e-03              9.48278e-03              2.64556e+00              5.31565e-01             -5.08269e+00              3.69425e-01             -2.81363e-01             -2.01399e-02              1.04555e+00             -1.56303e-08             -2.63600e-07              1.29814e-08              9.06303e-01             -1.16720e+00              1.91520e-13
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              5.94447e-03              9.34445e-03              2.59866e+00              5.49726e-01             -5.12522e+00              3.47414e-01             -6.06014e-01             -1.03137e-01              8.14492e-01             -2.33215e-08             -2.56680e-07              1.23761e-08              6.73782e-01             -2.81995e+00              1.82775e-13
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              5.62843e-03              9.18625e-03              2.61044e+00              5.51226e-01             -5.13735e+00              3.36333e-01             -7.72292e-01             -4.13880e-02              8.24318e-01             -2.44152e-08             -2.55872e-07              1.15715e-08              6.23411e-01             -3.40947e+00              1.79992e-13
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              3.74441e-03              9.25629e-03              2.59554e+00              5.50021e-01             -5.21366e+00              2.74949e-01             -8.76381e-01             -4.86791e-02              3.42542e-01             -3.84454e-08             -2.11256e-07              3.35348e-08              2.48983e-01             -4.91432e+00              1.46029e-13
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              3.47690e-03              9.96017e-03              2.58994e+00              5.62951e-01             -5.21504e+00              2.70811e-01             -8.44226e-01             -1.44299e-01              1.97536e-01             -4.50390e-08             -1.88953e-07              5.79616e-08             -1.40706e-01             -5.04227e+00              1.33667e-13
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              1.01993e-02              1.02584e-02              2.59977e+00              5.59703e-01             -5.24602e+00              2.48356e-01             -7.49278e-01              1.21364e-02              3.19470e-01             -4.67934e-08             -1.72296e-07              6.35797e-08              1.56768e-01             -4.34243e+00              1.19020e-13
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              4.32150e+00              1.78174e-02              2.57611e+00              5.62518e-01             -5.28265e+00              2.03730e-01              6.04363e-01             -7.92329e-01              6.95827e-01             -4.62940e-08             -8.99109e-08              7.43204e-08              8.28720e-01              2.48038e+00              5.62126e-14
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              2.87163e+00              2.04572e-02              2.58366e+00              5.72799e-01             -5.29550e+00              2.07590e-01              6.49383e-01             -8.64563e-01              7.18978e-01             -4.44505e-08             -8.12798e-08              7.13783e-08              8.38623e-01              2.75824e+00              4.98866e-14
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.27584e+00              8.89601e-02              2.54806e+00              5.93607e-01             -5.18026e+00              3.06677e-01              1.01868e+00             -1.05397e+00              6.35045e-01             -2.15174e-08             -3.01631e-08              3.63366e-08              6.76853e-01              5.51613e+00              1.69477e-14
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              4.61336e-01              1.83611e-01              2.52989e+00              6.20298e-01             -5.11379e+00              3.65103e-01              4.58468e-01             -6.24257e-01              3.49254e-01             -1.16656e-08             -1.68270e-08              1.98337e-08              4.18198e-01              3.01092e+00              9.77552e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              4.13485e-01              1.89296e-01              2.53698e+00              6.23802e-01             -5.12661e+00              3.56277e-01              4.26355e-01             -6.52764e-01              3.38287e-01             -1.16589e-08             -1.61576e-08              1.98101e-08              3.96530e-01              2.83258e+00              9.25273e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              4.57395e-02              4.22448e-01              2.54006e+00              6.14294e-01             -5.13602e+00              3.56084e-01             -2.35544e-01             -1.93285e-01              9.15323e-02             -5.22467e-09             -7.23355e-09              9.26333e-09              3.09970e-01             -9.07119e-01              4.14384e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              4.43825e-02              4.21920e-01              2.54422e+00              6.17751e-01             -5.14849e+00              3.50390e-01             -2.29488e-01             -1.96554e-01              1.17748e-01             -5.46829e-09             -7.21296e-09              9.72707e-09              3.19032e-01             -8.07015e-01              4.08268e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              2.28582e-02              5.72470e-01              2.55491e+00              6.07186e-01             -5.18477e+00              3.27293e-01             -3.75697e-01             -6.01038e-02              7.26835e-02             -3.90333e-09             -5.02160e-09              7.05727e-09              2.84982e-01             -1.44946e+00              2.81065e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              2.27881e-02              5.69436e-01              2.55512e+00              6.09302e-01             -5.19344e+00              3.25263e-01             -3.76755e-01             -2.65408e-02              1.01982e-01             -4.09657e-09             -5.05301e-09              7.43871e-09              2.76282e-01             -1.42030e+00              2.80810e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              2.00437e-02              6.15184e-01              2.55668e+00              6.22789e-01             -5.19050e+00              3.26558e-01             -3.29645e-01             -1.24221e-01              5.88353e-02             -3.25906e-09             -4.60401e-09              5.72583e-09              2.46955e-01             -1.15175e+00              2.60963e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              1.69334e-02              6.49671e-01              2.56123e+00              6.15120e-01             -5.21543e+00              3.14941e-01             -2.38035e-01             -1.90418e-01              1.13466e-01             -3.23261e-09             -4.31380e-09              5.86915e-09              2.43916e-01             -7.46783e-01              2.38320e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.64353e-02              6.49982e-01              2.56060e+00              6.17150e-01             -5.22574e+00              3.10406e-01             -2.55990e-01             -1.35194e-01              1.43809e-01             -3.31698e-09             -4.27920e-09              6.05334e-09              2.31133e-01             -7.34172e-01              2.34775e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.52161e-02              6.59525e-01              2.56175e+00              6.08730e-01             -5.24511e+00              3.02533e-01             -2.03081e-01             -1.29327e-01              1.84745e-01             -3.43969e-09             -4.19247e-09              6.53143e-09              2.21637e-01             -4.95548e-01              2.25510e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.50242e-02              6.56322e-01              2.55737e+00              6.08382e-01             -5.25385e+00              2.99332e-01             -2.10289e-01             -9.56345e-02              2.07325e-01             -3.48788e-09             -4.16968e-09              6.60158e-09              2.13397e-01             -4.70364e-01              2.24212e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.46687e-02              6.53091e-01              2.55771e+00              5.98218e-01             -5.26804e+00              2.94485e-01             -1.53431e-01             -5.79968e-02              2.37608e-01             -3.66788e-09             -4.19402e-09              7.17709e-09              2.11806e-01             -2.17610e-01              2.21673e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.37844e-02              6.96786e-01              2.55955e+00              6.14413e-01             -5.25095e+00              3.02314e-01             -1.98811e-01             -2.18470e-01              1.54882e-01             -3.30230e-09             -3.99210e-09              6.43526e-09              1.73413e-01             -5.12497e-01              2.13296e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.35010e-02              6.95000e-01              2.55642e+00              6.14187e-01             -5.25794e+00              2.98446e-01             -2.03673e-01             -1.90108e-01              1.85732e-01             -3.32593e-09             -3.95853e-09              6.48490e-09              1.76958e-01             -4.72731e-01              2.11108e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.32380e-02              6.88089e-01              2.55564e+00              6.05208e-01             -5.27339e+00              2.92933e-01             -1.66002e-01             -1.13873e-01              2.17915e-01             -3.38455e-09             -3.94915e-09              6.77711e-09              1.97337e-01             -3.23200e-01              2.09290e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              1.31726e-02              6.83312e-01              2.55044e+00              6.03889e-01             -5.27806e+00              2.90419e-01             -1.73687e-01             -9.31189e-02              2.40668e-01             -3.37313e-09             -3.92757e-09              6.72404e-09              2.04221e-01             -3.18316e-01              2.08944e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.36371e-02              6.61747e-01              2.54969e+00              5.93816e-01             -5.28834e+00              2.87257e-01             -9.28124e-02             -1.40449e-02              2.84676e-01             -3.51535e-09             -4.02817e-09              7.09892e-09              2.29535e-01              6.25970e-02              2.13404e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.23363e-02              7.14512e-01              2.55478e+00              6.10126e-01             -5.27376e+00              2.93199e-01             -1.73109e-01             -1.70385e-01              1.64031e-01             -3.25470e-09             -3.80643e-09              6.60045e-09              1.53766e-01             -4.16321e-01              2.01733e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              1.22950e-02              7.09952e-01              2.55094e+00              6.09341e-01             -5.27684e+00              2.90854e-01             -1.86134e-01             -1.52179e-01              1.84563e-01             -3.26356e-09             -3.79715e-09              6.60885e-09              1.49991e-01             -4.15312e-01              2.01404e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              1.25705e-02              6.90392e-01              2.55043e+00              6.00600e-01             -5.28932e+00              2.86294e-01             -1.26512e-01             -5.70632e-02              2.15772e-01             -3.31070e-09             -3.85104e-09              6.77501e-09              1.92338e-01             -2.31857e-01              2.03864e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              1.26607e-02              6.83388e-01              2.54559e+00              5.98805e-01             -5.29019e+00              2.84748e-01             -1.53751e-01             -4.41178e-02              2.27587e-01             -3.30755e-09             -3.86269e-09              6.75451e-09              1.79129e-01             -2.78396e-01              2.04841e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              1.37129e-02              6.46990e-01              2.54599e+00              5.87017e-01             -5.29812e+00              2.82383e-01             -4.40131e-02              8.80756e-02              2.82493e-01             -3.44595e-09             -4.03206e-09              7.14251e-09              2.48153e-01              1.90152e-01              2.14568e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.65284e-02              5.99299e-01              2.54498e+00              5.71980e-01             -5.29376e+00              2.89780e-01              4.74354e-02              2.36112e-01              3.33441e-01             -3.78488e-09             -4.53421e-09              8.07342e-09              2.86236e-01              8.22057e-01              2.37710e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.21443e-02              6.90020e-01              2.55562e+00              5.94547e-01             -5.30059e+00              2.81266e-01             -9.22748e-02              1.94781e-02              1.70365e-01             -3.36037e-09             -3.78348e-09              6.91748e-09              1.90486e-01             -1.75830e-01              2.00391e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              1.23205e-02              6.80655e-01              2.55245e+00              5.93494e-01             -5.30119e+00              2.79906e-01             -1.11314e-01              1.68696e-02              1.91065e-01             -3.35940e-09             -3.82061e-09              6.92069e-09              1.91478e-01             -1.95175e-01              2.02166e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              1.34878e-02              6.44255e-01              2.55488e+00              5.81544e-01             -5.30562e+00              2.79011e-01              1.75413e-03              1.54922e-01              2.12125e-01             -3.55219e-09             -4.00131e-09              7.35305e-09              2.47262e-01              2.36182e-01              2.12906e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              1.37742e-02              6.34267e-01              2.55180e+00              5.80973e-01             -5.30544e+00              2.78100e-01             -6.27022e-03              1.49624e-01              2.21716e-01             -3.53633e-09             -4.04783e-09              7.33241e-09              2.70977e-01              2.18621e-01              2.15552e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              1.66699e-02              5.85954e-01              2.55507e+00              5.67257e-01             -5.30007e+00              2.85296e-01              1.07570e-01              2.96340e-01              2.54856e-01             -3.92303e-09             -4.55738e-09              8.20457e-09              3.42799e-01              8.32539e-01              2.39362e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.69485e-02              5.78324e-01              2.55229e+00              5.68290e-01             -5.30132e+00              2.84365e-01              1.06570e-01              2.92116e-01              2.61929e-01             -3.89535e-09             -4.61462e-09              8.10182e-09              3.83541e-01              8.29455e-01              2.41729e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.21046e-02              6.71270e-01              2.56433e+00              5.87841e-01             -5.31309e+00              2.74066e-01             -7.51986e-02              6.50721e-02              1.25322e-01             -3.48562e-09             -3.78861e-09              7.09700e-09              2.28631e-01             -1.95098e-01              2.00716e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              1.33000e-02              6.33672e-01              2.56972e+00              5.77039e-01             -5.31701e+00              2.73045e-01              4.35521e-02              2.11131e-01              1.39088e-01             -3.68802e-09             -3.97020e-09              7.48077e-09              2.89664e-01              2.51271e-01              2.11833e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              1.37611e-02              6.23592e-01              2.56778e+00              5.79319e-01             -5.31634e+00              2.73839e-01              2.65435e-02              1.99325e-01              1.47839e-01             -3.69491e-09             -4.06923e-09              7.48958e-09              3.12791e-01              2.21218e-01              2.15883e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              1.66461e-02              5.76655e-01              2.57350e+00              5.66996e-01             -5.31132e+00              2.81100e-01              1.53058e-01              3.39224e-01              1.88890e-01             -4.12176e-09             -4.57353e-09              8.33678e-09              3.92141e-01              8.87282e-01              2.39645e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.71257e-02              5.69190e-01              2.57065e+00              5.71407e-01             -5.31299e+00              2.81863e-01              1.36352e-01              3.35557e-01              1.92628e-01             -4.10840e-09             -4.68444e-09              8.26064e-09              4.26910e-01              8.24447e-01              2.43447e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.19911e-02              6.63144e-01              2.58194e+00              5.86621e-01             -5.32763e+00              2.69865e-01             -2.79909e-02              1.08564e-01              7.22918e-02             -3.64801e-09             -3.76995e-09              7.22348e-09              2.74015e-01             -1.02214e-01              2.00061e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              1.32855e-02              6.26886e-01              2.58760e+00              5.77069e-01             -5.33078e+00              2.70318e-01              8.53913e-02              2.36403e-01              1.07469e-01             -3.87047e-09             -3.96350e-09              7.60055e-09              3.39695e-01              3.72823e-01              2.11988e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              1.38620e-02              6.16567e-01              2.58497e+00              5.82091e-01             -5.33073e+00              2.72109e-01              5.81826e-02              2.29575e-01              1.09662e-01             -3.86339e-09             -4.09455e-09              7.59044e-09              3.47279e-01              3.07508e-01              2.16963e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              1.68435e-02              5.71558e-01              2.58959e+00              5.70363e-01             -5.32594e+00              2.80557e-01              1.88893e-01              3.52071e-01              1.68532e-01             -4.32132e-09             -4.60576e-09              8.45761e-09              4.35202e-01              9.92979e-01              2.41315e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              1.74476e-02              5.64252e-01              2.58579e+00              5.77449e-01             -5.32797e+00              2.82323e-01              1.65881e-01              3.45650e-01              1.65103e-01             -4.28821e-09             -4.74857e-09              8.35438e-09              4.64803e-01              8.80733e-01              2.45978e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              2.43072e-02              4.99562e-01              2.58857e+00              5.63507e-01             -5.31576e+00              2.99642e-01              2.18578e-01              3.94959e-01              1.71948e-01             -5.32008e-09             -5.76417e-09              1.03739e-08              4.57780e-01              1.28310e+00              2.94874e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.37329e-02              6.22265e-01              2.60022e+00              5.80780e-01             -5.34497e+00              2.73045e-01              1.39810e-01              2.37311e-01              1.00892e-01             -4.04269e-09             -4.01436e-09              7.74690e-09              3.86738e-01              5.54611e-01              2.15716e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              1.42525e-02              6.13907e-01              2.59642e+00              5.88350e-01             -5.34578e+00              2.74866e-01              9.89605e-02              2.38468e-01              9.71028e-02             -3.98498e-09             -4.14563e-09              7.64181e-09              3.86651e-01              4.47575e-01              2.20111e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              1.75249e-02              5.68744e-01              2.59938e+00              5.76096e-01             -5.33972e+00              2.84932e-01              2.19359e-01              3.24029e-01              1.56589e-01             -4.48109e-09             -4.66320e-09              8.60417e-09              4.70115e-01              1.06166e+00              2.46291e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              1.80538e-02              5.61664e-01              2.59461e+00              5.85250e-01             -5.34302e+00              2.86024e-01              1.84564e-01              3.28052e-01              1.51048e-01             -4.41227e-09             -4.81019e-09              8.44160e-09              4.88971e-01              9.12154e-01              2.50351e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.54230e-02              4.93512e-01              2.59650e+00              5.70568e-01             -5.33159e+00              3.03237e-01              2.16079e-01              3.51196e-01              1.50993e-01             -5.51455e-09             -5.86056e-09              1.05990e-08              4.57142e-01              1.24379e+00              3.02070e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.45769e-02              6.15733e-01              2.60744e+00              5.85161e-01             -5.35696e+00              2.78705e-01              1.73105e-01              1.89354e-01              8.28470e-02             -4.22236e-09             -4.08562e-09              7.94482e-09              4.07315e-01              6.30456e-01              2.22524e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.48935e-02              6.10853e-01              2.60357e+00              5.94671e-01             -5.35982e+00              2.79746e-01              1.29849e-01              2.09975e-01              8.28199e-02             -4.09052e-09             -4.19679e-09              7.72974e-09              4.11594e-01              5.12919e-01              2.25139e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              1.86169e-02              5.61760e-01              2.60559e+00              5.81315e-01             -5.35293e+00              2.90494e-01              2.18747e-01              2.79814e-01              1.36836e-01             -4.66334e-09             -4.74081e-09              8.83407e-09              4.71169e-01              1.03622e+00              2.54220e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              1.90643e-02              5.55591e-01              2.60042e+00              5.91481e-01             -5.35823e+00              2.91116e-01              1.89893e-01              2.94936e-01              1.38432e-01             -4.54065e-09             -4.88789e-09              8.59756e-09              5.00551e-01              9.14202e-01              2.57593e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              2.74420e-02              4.79904e-01              2.60210e+00              5.76272e-01             -5.34845e+00              3.07553e-01              1.95084e-01              3.15701e-01              1.29916e-01             -5.81906e-09             -6.01877e-09              1.10801e-08              4.38640e-01              1.13524e+00              3.15057e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              2.75340e-02              4.79436e-01              2.59576e+00              5.85137e-01             -5.35416e+00              3.07810e-01              1.84316e-01              3.31568e-01              1.53309e-01             -5.57251e-09             -6.09802e-09              1.06074e-08              5.20612e-01              1.07563e+00              3.15627e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.57852e-02              6.01711e-01              2.60840e+00              5.99854e-01             -5.37605e+00              2.84195e-01              1.31884e-01              1.95023e-01              7.64530e-02             -4.22319e-09             -4.24382e-09              7.88176e-09              4.24395e-01              5.34826e-01              2.32194e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              2.00942e-02              5.47578e-01              2.61023e+00              5.85694e-01             -5.36998e+00              2.95072e-01              1.94386e-01              2.70281e-01              1.25562e-01             -4.89868e-09             -4.82622e-09              9.19902e-09              4.57109e-01              9.84477e-01              2.64914e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              2.05173e-02              5.42254e-01              2.60465e+00              5.95856e-01             -5.37572e+00              2.95604e-01              1.85279e-01              2.87858e-01              1.34983e-01             -4.73429e-09             -4.98832e-09              8.91411e-09              5.06232e-01              9.52183e-01              2.67998e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              3.04993e-02              4.58915e-01              2.60692e+00              5.80837e-01             -5.36809e+00              3.12029e-01              1.74924e-01              2.93083e-01              1.14868e-01             -6.24838e-09             -6.22405e-09              1.18490e-08              4.05986e-01              1.03807e+00              3.34262e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              3.07240e-02              4.58879e-01              2.59965e+00              5.89115e-01             -5.37268e+00              3.13155e-01              1.82189e-01              3.32293e-01              1.44614e-01             -5.96964e-09             -6.33793e-09              1.13558e-08              5.05870e-01              1.04760e+00              3.35494e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              5.97195e-02              3.37910e-01              2.60546e+00              5.76181e-01             -5.36752e+00              3.25302e-01              3.23930e-02              1.09505e-01              2.93207e-02             -9.17890e-09             -8.82604e-09              1.74025e-08              2.80838e-01              2.54555e-01              4.73271e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              2.18314e-02              5.30671e-01              2.61419e+00              5.90312e-01             -5.38829e+00              2.99228e-01              1.73036e-01              2.91861e-01              1.22132e-01             -5.15466e-09             -4.89774e-09              9.71500e-09              4.26471e-01              9.55473e-01              2.77204e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              2.23867e-02              5.25559e-01              2.60751e+00              5.99547e-01             -5.39382e+00              3.00472e-01              1.78159e-01              3.10895e-01              1.44103e-01             -4.95818e-09             -5.08650e-09              9.39485e-09              5.02815e-01              1.00315e+00              2.81065e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              3.46812e-02              4.32414e-01              2.61031e+00              5.85459e-01             -5.38823e+00              3.16269e-01              1.41686e-01              2.48963e-01              9.97039e-02             -6.78198e-09             -6.47598e-09              1.29442e-08              3.62459e-01              8.90001e-01              3.59567e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              7.43022e-02              3.10213e-01              2.61431e+00              5.78834e-01             -5.38352e+00              3.24024e-01             -4.56897e-02             -2.22935e-02             -3.33906e-02             -1.03836e-08             -9.05465e-09              1.98261e-08              1.39382e-01             -3.28459e-01              5.13500e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              7.95613e-02              3.06580e-01              2.60913e+00              5.82392e-01             -5.38600e+00              3.28737e-01             -1.80600e-02              3.65349e-02             -9.19816e-03             -1.02009e-08             -9.50273e-09              1.95538e-08              2.25777e-01             -1.80522e-01              5.27143e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              2.40062e-02              5.12057e-01              2.61677e+00              5.95445e-01             -5.40643e+00              3.04209e-01              1.55861e-01              3.21931e-01              1.30126e-01             -5.41575e-09             -4.97962e-09              1.03469e-08              4.10257e-01              9.78477e-01              2.92064e-15
