time = 7213.344353 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              5.11561e-02              4.69845e-01              2.69508e+00              3.76315e-01             -5.23941e+00              4.12343e-01              1.40709e-01             -2.40487e-01              2.68340e-01              3.00433e-09              5.78572e-10             -6.25369e-09              6.19527e-01              1.34082e+00              4.31447e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              3.83129e-01              2.17872e-01              2.71518e+00              3.85273e-01             -5.23721e+00              4.15284e-01             -6.35355e-01              3.65643e-01             -9.86992e-02              8.37009e-09              1.62966e-09             -1.56109e-08              2.97409e-01             -3.63173e+00              9.37058e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              2.93242e-01              2.35768e-01              2.72247e+00              3.79172e-01             -5.22144e+00              4.09163e-01             -6.56603e-01              5.36395e-01             -3.42205e-02              8.49880e-09              1.76172e-09             -1.59115e-08              1.61471e-01             -3.36249e+00              8.53168e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.72217e+00              8.00521e-02              2.76170e+00              3.66784e-01             -5.31624e+00              3.21789e-01             -1.59435e+00              1.44406e+00             -3.55246e-01              2.12678e-08              4.30012e-09             -3.85999e-08              3.58452e-02             -7.89511e+00              1.97616e-14
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.86925e+00              2.71222e-02              2.80125e+00              3.85054e-01             -5.45134e+00              2.20965e-01             -1.42028e+00              1.01276e+00             -2.88201e-01              3.81342e-08              5.13666e-09             -6.91626e-08              2.09607e-01             -7.19892e+00              4.00518e-14
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              1.76409e+00              3.59000e-02              2.80839e+00              3.76414e-01             -5.42818e+00              2.20916e-01             -1.60894e+00              1.37791e+00             -3.05776e-01              3.33835e-08              5.66454e-09             -6.15407e-08              4.88682e-02             -7.91088e+00              3.02521e-14
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              2.29268e+00              1.45077e-02              2.85101e+00              3.73330e-01             -5.52389e+00              1.36310e-01             -8.55183e-01              4.04946e-01              1.75051e-01              3.88777e-08              4.16755e-09             -7.06402e-08              1.55849e-01             -3.75417e+00              4.61905e-14
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              1.33113e+00              2.07390e-02              2.84918e+00              3.57167e-01             -5.50838e+00              1.44903e-01             -1.11573e+00              9.89949e-01              9.68055e-02              3.29126e-08              5.05655e-09             -6.05488e-08              9.72524e-02             -4.79812e+00              3.43488e-14
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.42917e+00              1.38079e-02              2.86035e+00              3.51153e-01             -5.54729e+00              1.09324e-01             -4.68515e-01              3.94187e-01              4.56774e-01              1.76981e-08              1.45643e-09             -2.96007e-08              5.36375e-02             -1.47618e+00              3.89236e-14
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.58304e-01              1.13472e-02              2.85094e+00              3.88017e-01             -5.54987e+00              1.05792e-01             -3.72719e-01             -1.76209e-01              5.69514e-01             -4.14199e-09             -4.84543e-09              1.51534e-08              4.42226e-02             -9.84510e-01              4.58340e-14
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              8.88475e-01              1.29566e-02              2.85806e+00              3.74575e-01             -5.56125e+00              9.53792e-02             -2.93763e-01              2.10151e-01              6.01533e-01              1.58869e-09             -1.88760e-09              1.87599e-09              2.22521e-01             -4.66536e-01              3.61898e-14
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              1.12533e+00              1.69489e-02              2.83709e+00              3.76518e-01             -5.56770e+00              9.63417e-02             -1.11574e-01              3.48136e-01              8.16960e-01             -2.24565e-08             -5.29134e-09              4.96387e-08              3.09035e-01              9.83955e-01              2.79445e-14
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              5.76048e-01              2.39176e-02              2.82802e+00              3.65816e-01             -5.55386e+00              1.15378e-01              8.78866e-03              6.00724e-01              8.49000e-01             -1.51955e-08             -3.15425e-09              3.40401e-08              3.61371e-01              1.61975e+00              2.37154e-14
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              7.50181e-01              4.49440e-02              2.78745e+00              3.80228e-01             -5.53532e+00              1.45412e-01              1.61846e-01              6.36373e-01              1.02158e+00             -2.27580e-08             -4.31056e-09              4.86597e-08              4.19559e-01              2.59355e+00              1.59057e-14
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              8.30600e-01              5.76452e-02              2.77338e+00              3.70145e-01             -5.50967e+00              1.70628e-01              2.02478e-01              7.55023e-01              1.01305e+00             -1.74502e-08             -2.87629e-09              3.74582e-08              3.88073e-01              2.76470e+00              1.45516e-14
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.35856e-01              4.99521e-02              2.78050e+00              4.13045e-01             -5.54661e+00              1.38744e-01              1.32565e-01              5.29443e-01              1.01152e+00             -2.41628e-08             -5.05507e-09              5.13274e-08              3.92327e-01              2.51429e+00              1.36548e-14
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              4.07533e-01              8.90984e-02              2.74014e+00              4.29127e-01             -5.52289e+00              1.73594e-01              7.92441e-02              7.21939e-01              9.05493e-01             -2.04587e-08             -4.33828e-09              4.38312e-08              3.87638e-01              2.11390e+00              9.57828e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              3.68712e-01              1.08438e-01              2.72532e+00              4.17641e-01             -5.49291e+00              2.01685e-01              1.68926e-01              6.97286e-01              9.84247e-01             -1.84504e-08             -3.67653e-09              3.94957e-08              3.74444e-01              2.62627e+00              9.14355e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              2.49040e-01              1.57158e-01              2.69269e+00              4.31361e-01             -5.47363e+00              2.29848e-01             -2.27511e-02              9.09140e-01              7.84724e-01             -1.58584e-08             -3.26399e-09              3.42701e-08              3.57885e-01              1.47298e+00              7.19001e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              2.25819e-01              1.86806e-01              2.67509e+00              4.20165e-01             -5.43881e+00              2.59852e-01              4.09426e-02              8.09185e-01              8.47544e-01             -1.42753e-08             -2.78802e-09              3.08805e-08              3.49982e-01              1.84460e+00              6.83849e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.45800e-01              2.28823e-01              2.65651e+00              4.30378e-01             -5.43579e+00              2.75660e-01             -1.53932e-01              9.29212e-01              6.57620e-01             -1.28474e-08             -2.46628e-09              2.80857e-08              3.47139e-01              7.25531e-01              5.92238e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              2.15489e-01              1.63418e-01              2.68802e+00              4.72252e-01             -5.49602e+00              2.22263e-01             -2.18855e-01              1.03269e+00              5.43092e-01             -1.52742e-08             -3.33536e-09              3.32216e-08              3.63335e-01              1.09968e-01              6.68638e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              1.55709e-01              2.14400e-01              2.66570e+00              4.62163e-01             -5.45539e+00              2.58570e-01             -1.87888e-01              9.29271e-01              6.07683e-01             -1.33926e-08             -2.79852e-09              2.92070e-08              3.23740e-01              5.19780e-01              5.92892e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              1.56418e-01              2.14625e-01              2.65981e+00              4.69296e-01             -5.46614e+00              2.59557e-01             -3.01067e-01              1.05385e+00              5.09929e-01             -1.30545e-08             -2.82137e-09              2.87526e-08              3.63580e-01             -3.69867e-01              5.94531e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              2.19271e-01              1.81462e-01              2.65970e+00              4.74905e-01             -5.48815e+00              2.48782e-01             -5.13599e-01              1.25917e+00              3.90350e-01             -1.38755e-08             -2.92534e-09              3.09386e-08              3.34089e-01             -1.44959e+00              6.73995e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              1.04252e-01              2.62737e-01              2.63353e+00              4.65607e-01             -5.44233e+00              2.90507e-01             -3.97998e-01              1.04132e+00              4.85429e-01             -1.11595e-08             -2.35269e-09              2.49095e-08              3.48679e-01             -8.04488e-01              5.43574e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              2.63185e-01              1.49430e-01              2.67647e+00              5.05924e-01             -5.51378e+00              2.24849e-01             -5.62812e-01              1.31627e+00              3.18374e-01             -1.53867e-08             -3.43175e-09              3.41058e-08              3.35332e-01             -1.70518e+00              7.39736e-15
              6.45833e+07              3.72917e+08              1.60417e+08              1.37922e-02              4.79919e-01              9.19424e-02              2.69199e+00              5.11233e-01             -5.56283e+00              1.94355e-01             -7.31537e-01              1.47330e+00              1.71514e-01             -1.93462e-08             -4.20235e-09              4.32764e-08              3.53837e-01             -2.75725e+00              1.03921e-14
              6.45833e+07              3.72917e+08              1.56250e+08              1.37922e-02              2.61448e-01              1.65165e-01              2.65416e+00              5.02406e-01             -5.50097e+00              2.47419e-01             -6.88246e-01              1.39381e+00              2.89106e-01             -1.40586e-08             -3.06873e-09              3.16107e-08              3.17277e-01             -2.25699e+00              7.36442e-15
              6.45833e+07              3.77083e+08              1.56250e+08              1.37690e-02              5.47181e-01              9.28044e-02              2.67498e+00              5.08051e-01             -5.55852e+00              2.09520e-01             -8.48158e-01              1.58422e+00              1.44472e-01             -1.86544e-08             -3.95334e-09              4.24991e-08              3.21534e-01             -3.28970e+00              1.10989e-14
              6.45833e+07              3.77083e+08              1.52083e+08              1.37690e-02              2.77926e-01              1.72402e-01              2.63392e+00              4.97173e-01             -5.49223e+00              2.66197e-01             -7.50317e-01              1.44218e+00              2.70370e-01             -1.30455e-08             -2.76591e-09              2.98965e-08              2.99485e-01             -2.63838e+00              7.59073e-15
              6.45833e+07              3.81250e+08              1.52083e+08              1.37459e-02              6.46038e-01              9.10471e-02              2.65893e+00              5.03696e-01             -5.55274e+00              2.23313e-01             -9.25610e-01              1.67766e+00              1.29830e-01             -1.79132e-08             -3.69927e-09              4.17726e-08              2.87337e-01             -3.61605e+00              1.20579e-14
              6.87500e+07              3.81250e+08              1.52083e+08              1.37459e-02              6.83004e-01              3.58951e-02              2.72347e+00              5.38661e-01             -5.64777e+00              1.37462e-01             -6.95926e-01              1.33775e+00              3.38824e-02             -2.58043e-08             -5.53811e-09              5.96310e-08              3.60190e-01             -3.05453e+00              1.88266e-14
              6.87500e+07              3.81250e+08              1.47917e+08              1.37459e-02              7.60119e-01              7.25243e-02              2.67995e+00              5.32692e-01             -5.58357e+00              1.95561e-01             -8.73203e-01              1.61951e+00              9.51040e-02             -2.01391e-08             -4.34849e-09              4.64958e-08              2.96957e-01             -3.51006e+00              1.32563e-14
              6.87500e+07              3.85417e+08              1.47917e+08              1.37227e-02              7.76946e-01              3.57416e-02              2.70996e+00              5.36707e-01             -5.64849e+00              1.46668e-01             -7.59935e-01              1.45139e+00              5.31828e-02             -2.40696e-08             -4.98271e-09              5.72499e-08              3.24213e-01             -3.27741e+00              2.01737e-14
              6.87500e+07              3.85417e+08              1.43750e+08              1.37227e-02              8.68159e-01              7.31047e-02              2.66347e+00              5.27913e-01             -5.57565e+00              2.10459e-01             -9.26318e-01              1.73060e+00              1.02394e-01             -1.89188e-08             -3.94867e-09              4.48442e-08              2.56812e-01             -3.69430e+00              1.41529e-14
              6.87500e+07              3.89583e+08              1.43750e+08              1.36997e-02              9.18870e-01              3.69347e-02              2.69441e+00              5.33776e-01             -5.64488e+00              1.59120e-01             -8.04249e-01              1.60479e+00              8.93963e-02             -2.09197e-08             -4.15334e-09              5.19075e-08              2.84548e-01             -3.26498e+00              2.11794e-14
              6.87500e+07              3.89583e+08              1.39583e+08              1.36997e-02              9.79801e-01              7.50644e-02              2.64331e+00              5.22410e-01             -5.56490e+00              2.28851e-01             -9.44969e-01              1.87656e+00              1.33890e-01             -1.69420e-08             -3.36918e-09              4.17012e-08              2.31257e-01             -3.70352e+00              1.49879e-14
              7.29167e+07              3.89583e+08              1.39583e+08              1.36997e-02              6.82225e-01              3.02932e-02              2.71389e+00              5.58754e-01             -5.66709e+00              1.36982e-01             -6.89492e-01              1.38605e+00              5.89809e-02             -2.27885e-08             -4.66976e-09              5.55461e-08              3.08126e-01             -2.98540e+00              2.22301e-14
              7.29167e+07              3.93750e+08              1.39583e+08              1.36766e-02              1.01542e+00              1.85030e-02              2.73063e+00              5.57176e-01             -5.71134e+00              1.04594e-01             -3.41590e-01              9.14669e-01              1.34532e-01             -1.42857e-08             -2.62385e-09              3.97344e-08              3.62992e-01             -1.52083e+00              2.77899e-14
              7.29167e+07              3.93750e+08              1.35417e+08              1.36766e-02              8.25371e-01              3.30808e-02              2.69556e+00              5.54859e-01             -5.66038e+00              1.51983e-01             -6.82672e-01              1.56464e+00              1.09811e-01             -1.82654e-08             -3.48274e-09              4.71269e-08              2.84138e-01             -2.76981e+00              2.25862e-14
              7.29167e+07              3.97917e+08              1.35417e+08              1.36536e-02              7.48606e-01              2.29674e-02              2.70924e+00              5.54421e-01             -5.69784e+00              1.26364e-01             -2.62323e-01              1.14208e+00              2.09493e-01             -7.67753e-09             -1.01322e-09              2.66415e-08              3.48394e-01             -9.10093e-01              2.70480e-14
              7.29167e+07              3.97917e+08              1.31250e+08              1.36536e-02              1.15020e+00              3.91633e-02              2.67050e+00              5.50606e-01             -5.63992e+00              1.77860e-01             -6.31015e-01              1.75803e+00              1.79263e-01             -1.26275e-08             -2.13189e-09              3.59944e-08              2.48017e-01             -2.34033e+00              2.23266e-14
              7.70833e+07              3.97917e+08              1.31250e+08              1.36536e-02              1.00381e+00              1.86927e-02              2.72695e+00              5.75013e-01             -5.71674e+00              1.05619e-01             -1.95828e-01              8.90252e-01              1.68654e-01             -8.16714e-09             -1.17945e-09              2.72266e-08              3.70689e-01             -8.39564e-01              2.77776e-14
