time = 8467.092299 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              1.51986e-02              7.75625e-01              2.25196e+00              6.18567e-01             -5.11857e+00              3.53051e-01             -9.65706e-02             -2.19579e-01              3.02053e-01             -3.47301e-09             -1.84693e-09              7.35032e-09              2.40426e-01              1.54535e-01              2.23774e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.91701e-02              6.87298e-01              2.25459e+00              6.22775e-01             -5.12078e+00              3.52151e-01             -1.26043e-01             -2.57884e-01              3.44668e-01             -3.93112e-09             -2.04373e-09              8.31415e-09              2.19289e-01              1.13006e-01              2.51888e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              2.19803e-02              6.38906e-01              2.23293e+00              6.26112e-01             -5.13506e+00              3.53571e-01             -1.62946e-01             -3.02123e-01              3.77785e-01             -4.36919e-09             -2.23635e-09              9.47127e-09              2.01972e-01              3.73189e-02              2.72059e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              2.92863e-02              5.37992e-01              2.23224e+00              6.27402e-01             -5.14032e+00              3.50725e-01             -2.03930e-01             -4.22829e-01              4.28219e-01             -5.12857e-09             -2.55320e-09              1.11059e-08              2.11413e-01             -8.25255e-02              3.20490e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              3.51207e-02              4.80969e-01              2.21006e+00              6.27389e-01             -5.15979e+00              3.48595e-01             -2.54398e-01             -5.39349e-01              4.47974e-01             -5.82799e-09             -2.82812e-09              1.29596e-08              2.24307e-01             -2.81393e-01              3.56310e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.49558e-02              7.86525e-01              2.20912e+00              6.40427e-01             -5.14328e+00              3.55103e-01             -1.31309e-01             -1.67956e-01              3.35327e-01             -3.45398e-09             -1.88187e-09              7.63828e-09              2.20611e-01              9.09797e-02              2.21955e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              1.85980e-02              7.06359e-01              2.20880e+00              6.42834e-01             -5.14416e+00              3.55923e-01             -1.53942e-01             -1.93842e-01              3.81487e-01             -3.85966e-09             -2.04936e-09              8.56224e-09              2.03669e-01              7.92065e-02              2.47716e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              2.19871e-02              6.44218e-01              2.18884e+00              6.42159e-01             -5.15965e+00              3.56216e-01             -2.04048e-01             -2.37642e-01              4.01007e-01             -4.33446e-09             -2.25646e-09              9.88217e-09              2.00244e-01             -1.06356e-01              2.71834e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              2.87131e-02              5.52089e-01              2.18591e+00              6.42399e-01             -5.16322e+00              3.55282e-01             -2.46306e-01             -3.47656e-01              4.43558e-01             -5.02082e-09             -2.52434e-09              1.14758e-08              2.02654e-01             -2.52603e-01              3.16365e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              3.61889e-02              4.74563e-01              2.16636e+00              6.39097e-01             -5.18611e+00              3.49802e-01             -3.29021e-01             -5.07461e-01              4.52246e-01             -5.83721e-09             -2.83333e-09              1.37356e-08              2.24134e-01             -6.20451e-01              3.62370e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.53250e-02              7.75105e-01              2.16915e+00              6.55761e-01             -5.17128e+00              3.54280e-01             -1.79731e-01             -1.19011e-01              3.58133e-01             -3.47451e-09             -1.91394e-09              8.07421e-09              2.12253e-01             -7.05798e-02              2.24703e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              1.88798e-02              7.01701e-01              2.16691e+00              6.56876e-01             -5.17094e+00              3.56263e-01             -1.99108e-01             -1.54046e-01              3.91665e-01             -3.85173e-09             -2.07235e-09              9.01221e-09              2.02771e-01             -8.97488e-02              2.49599e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              2.34916e-02              6.15392e-01              2.14968e+00              6.54123e-01             -5.18960e+00              3.53636e-01             -2.70746e-01             -2.28778e-01              4.11941e-01             -4.42947e-09             -2.30059e-09              1.06917e-08              1.93410e-01             -3.90887e-01              2.82506e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              3.02752e-02              5.31598e-01              2.14554e+00              6.53129e-01             -5.19246e+00              3.52909e-01             -3.14138e-01             -3.47269e-01              4.49072e-01             -5.08627e-09             -2.54442e-09              1.23202e-08              2.00594e-01             -5.62296e-01              3.26364e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              4.11053e-02              4.30069e-01              2.12861e+00              6.48710e-01             -5.22107e+00              3.42729e-01             -4.14506e-01             -5.78465e-01              4.54543e-01             -6.12697e-09             -2.94791e-09              1.53137e-08              2.31693e-01             -1.04776e+00              3.91774e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              5.80851e-02              3.54052e-01              2.12575e+00              6.47337e-01             -5.23115e+00              3.36327e-01             -4.79649e-01             -8.08860e-01              4.61996e-01             -7.24426e-09             -3.33768e-09              1.81432e-08              2.43316e-01             -1.32631e+00              4.67002e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              2.04356e-02              6.61662e-01              2.12978e+00              6.67848e-01             -5.20160e+00              3.51604e-01             -2.54349e-01             -1.60930e-01              4.06602e-01             -3.95181e-09             -2.11636e-09              9.80006e-09              1.87398e-01             -3.15610e-01              2.61241e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              2.72676e-02              5.50911e-01              2.11350e+00              6.63830e-01             -5.22455e+00              3.45572e-01             -3.29144e-01             -2.92976e-01              4.33271e-01             -4.68083e-09             -2.42510e-09              1.20119e-08              1.86263e-01             -6.38789e-01              3.08376e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              3.49019e-02              4.75183e-01              2.10903e+00              6.62065e-01             -5.22813e+00              3.43911e-01             -3.78414e-01             -4.34125e-01              4.58230e-01             -5.36170e-09             -2.67235e-09              1.38077e-08              2.04912e-01             -8.63389e-01              3.55802e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              5.31631e-02              3.62729e-01              2.09400e+00              6.57885e-01             -5.26148e+00              3.29740e-01             -4.85207e-01             -7.36233e-01              4.48873e-01             -6.72582e-09             -3.23450e-09              1.77568e-08              2.17753e-01             -1.36349e+00              4.46903e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              8.25337e-02              2.99230e-01              2.09241e+00              6.55350e-01             -5.27286e+00              3.21472e-01             -5.73419e-01             -9.57290e-01              4.48778e-01             -7.91111e-09             -3.63920e-09              2.09029e-08              2.16531e-01             -1.73335e+00              5.28155e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              2.13202e-01              2.10232e-01              2.08354e+00              6.49059e-01             -5.32396e+00              2.94038e-01             -7.33564e-01             -1.28410e+00              4.44453e-01             -1.02290e-08             -4.56424e-09              2.76376e-08              2.14583e-01             -2.39177e+00              6.87587e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              3.37658e-02              4.72001e-01              2.07737e+00              6.72502e-01             -5.25831e+00              3.36322e-01             -3.57489e-01             -4.31646e-01              4.48916e-01             -5.10856e-09             -2.66290e-09              1.38115e-08              1.81399e-01             -7.90473e-01              3.50296e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              4.31875e-02              4.05205e-01              2.07442e+00              6.70358e-01             -5.26410e+00              3.32425e-01             -4.18094e-01             -5.94839e-01              4.54218e-01             -5.86755e-09             -2.93104e-09              1.58785e-08              1.95609e-01             -1.08605e+00              4.03313e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              8.01336e-02              2.98095e-01              2.06085e+00              6.65570e-01             -5.30089e+00              3.14750e-01             -5.51790e-01             -9.36168e-01              4.31001e-01             -7.52768e-09             -3.64692e-09              2.07411e-08              1.83328e-01             -1.68125e+00              5.19081e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              1.40895e-01              2.46135e-01              2.06130e+00              6.62176e-01             -5.31704e+00              3.03199e-01             -6.45355e-01             -1.13088e+00              4.28185e-01             -8.77971e-09             -4.06466e-09              2.41983e-08              1.84039e-01             -2.07672e+00              6.05590e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              3.01997e-01              1.68355e-01              2.05382e+00              6.55644e-01             -5.37333e+00              2.71014e-01             -7.81735e-01             -1.41678e+00              4.23580e-01             -1.13010e-08             -5.14544e-09              3.18658e-08              1.81920e-01             -2.60880e+00              7.91391e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              4.30062e-02              3.98540e-01              2.04226e+00              6.78699e-01             -5.28968e+00              3.26208e-01             -3.86715e-01             -6.19124e-01              4.35634e-01             -5.67142e-09             -2.98887e-09              1.59411e-08              1.59575e-01             -9.83952e-01              4.02389e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              5.64709e-02              3.40618e-01              2.04108e+00              6.76251e-01             -5.29975e+00              3.18895e-01             -4.68190e-01             -7.92548e-01              4.28458e-01             -6.51419e-09             -3.28771e-09              1.83162e-08              1.64312e-01             -1.34331e+00              4.60261e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              1.36342e-01              2.45655e-01              2.02955e+00              6.70325e-01             -5.34046e+00              2.97350e-01             -5.79036e-01             -1.13140e+00              4.02324e-01             -8.36627e-09             -4.11007e-09              2.38619e-08              1.44718e-01             -1.87097e+00              5.95067e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              2.19190e-01              2.02048e-01              2.03195e+00              6.66583e-01             -5.36116e+00              2.81645e-01             -6.65185e-01             -1.29641e+00              4.03962e-01             -9.66121e-09             -4.55028e-09              2.76107e-08              1.56369e-01             -2.20783e+00              6.85283e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              3.71111e-01              1.38385e-01              2.02444e+00              6.60203e-01             -5.41556e+00              2.50346e-01             -7.14587e-01             -1.51942e+00              4.11305e-01             -1.21469e-08             -5.70548e-09              3.56651e-08              1.65275e-01             -2.37945e+00              8.89353e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              5.83561e-01              9.37620e-02              2.01583e+00              6.53643e-01             -5.47227e+00              2.18679e-01             -7.07918e-01             -1.62684e+00              4.33982e-01             -1.47992e-08             -6.99395e-09              4.48581e-08              1.29309e-01             -2.33902e+00              1.14658e-14
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.29043e-01              2.53251e-01              1.99417e+00              6.75972e-01             -5.34477e+00              3.03882e-01             -4.07119e-01             -1.11277e+00              4.02940e-01             -7.81612e-09             -4.18198e-09              2.32167e-08              1.11810e-01             -1.15691e+00              5.89897e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              2.07276e-01              2.09213e-01              1.99789e+00              6.72489e-01             -5.36483e+00              2.87892e-01             -4.98493e-01             -1.29077e+00              4.01866e-01             -9.04600e-09             -4.61539e-09              2.68594e-08              1.07798e-01             -1.52926e+00              6.76494e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              3.49178e-01              1.54160e-01              1.98505e+00              6.65082e-01             -5.40379e+00              2.67007e-01             -4.74448e-01             -1.51000e+00              4.28084e-01             -1.08690e-08             -5.60260e-09              3.31538e-08              1.21800e-01             -1.40023e+00              8.51482e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              4.35726e-01              1.23335e-01              1.99016e+00              6.62085e-01             -5.43204e+00              2.46293e-01             -5.23082e-01             -1.60495e+00              4.45820e-01             -1.24106e-08             -6.17866e-09              3.80801e-08              1.42510e-01             -1.55959e+00              9.81723e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              6.40955e-01              9.33752e-02              1.97416e+00              6.55283e-01             -5.46929e+00              2.28204e-01             -4.27065e-01             -1.68729e+00              4.90853e-01             -1.40521e-08             -7.18133e-09              4.43887e-08              1.18918e-01             -1.12930e+00              1.20148e-14
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              8.35077e-01              7.19375e-02              1.98032e+00              6.50675e-01             -5.50247e+00              2.03533e-01             -4.63716e-01             -1.73035e+00              5.11253e-01             -1.58799e-08             -7.80615e-09              5.04671e-08              1.07688e-01             -1.32370e+00              1.39093e-14
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              2.27516e-01              2.09521e-01              1.95731e+00              6.71130e-01             -5.35782e+00              3.02262e-01             -2.76119e-01             -1.30114e+00              4.39216e-01             -8.51242e-09             -4.68740e-09              2.64328e-08              7.76500e-02             -5.37145e-01              7.09218e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              3.10107e-01              1.81974e-01              1.93844e+00              6.61717e-01             -5.37507e+00              2.96687e-01             -2.11044e-01             -1.43015e+00              4.49049e-01             -9.08254e-09             -5.10070e-09              2.88576e-08              6.52121e-02             -2.67963e-01              8.01518e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              4.21897e-01              1.44216e-01              1.94446e+00              6.58444e-01             -5.40096e+00              2.76329e-01             -2.33613e-01             -1.58854e+00              4.60920e-01             -1.06500e-08             -5.74423e-09              3.37950e-08              9.06717e-02             -3.59342e-01              9.41968e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              4.66379e-01              1.34734e-01              1.92499e+00              6.47886e-01             -5.41368e+00              2.74420e-01             -1.46683e-01             -1.61827e+00              4.73062e-01             -1.07030e-08             -5.89147e-09              3.48852e-08              7.05684e-02              6.18962e-02              1.00130e-14
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              6.24391e-01              1.04171e-01              1.93074e+00              6.44672e-01             -5.44414e+00              2.52175e-01             -1.42015e-01             -1.69557e+00              5.08986e-01             -1.23933e-08             -6.62454e-09              4.06323e-08              1.00450e-01              5.22994e-02              1.19009e-14
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              9.71028e-02              2.91470e-01              1.91611e+00              6.63723e-01             -5.32891e+00              3.33664e-01             -1.18347e-01             -8.93261e-01              4.50540e-01             -5.89492e-09             -3.54725e-09              1.93509e-08              9.31449e-02              1.52539e-01              5.62780e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              9.69117e-02              2.93423e-01              1.89678e+00              6.51367e-01             -5.33440e+00              3.37088e-01             -3.40695e-02             -8.69008e-01              4.68155e-01             -5.64801e-09             -3.45117e-09              1.90454e-08              8.97425e-02              4.70385e-01              5.64772e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              1.78094e-01              2.39280e-01              1.89824e+00              6.48717e-01             -5.34804e+00              3.26214e-01             -3.13891e-02             -1.13084e+00              4.81460e-01             -6.75883e-09             -3.97504e-09              2.25894e-08              7.72901e-02              5.52403e-01              6.70224e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              1.52875e-01              2.56186e-01              1.87715e+00              6.34324e-01             -5.34215e+00              3.37207e-01              1.18889e-01             -1.02154e+00              5.18163e-01             -6.23919e-09             -3.79551e-09              2.14152e-08              8.74241e-02              1.13657e+00              6.47090e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              2.66224e-01              2.08290e-01              1.88031e+00              6.31235e-01             -5.35775e+00              3.24195e-01              1.52348e-01             -1.28250e+00              5.51110e-01             -7.45877e-09             -4.39284e-09              2.53543e-08              8.18795e-02              1.38070e+00              7.65177e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.74644e-01              2.50740e-01              1.85641e+00              6.15577e-01             -5.33315e+00              3.47662e-01              2.97855e-01             -9.98345e-01              5.62682e-01             -6.27416e-09             -3.81379e-09              2.19622e-08              1.07912e-01              1.91678e+00              6.81642e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              3.27107e-02              5.34344e-01              1.87039e+00              6.38432e-01             -5.29738e+00              3.68476e-01             -3.24904e-02             -7.11131e-02              4.63137e-01             -2.77414e-09             -1.94437e-09              1.03039e-08              8.96070e-02              4.83724e-01              3.39010e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              4.07331e-02              4.72633e-01              1.87001e+00              6.35343e-01             -5.29327e+00              3.69818e-01              2.22049e-02             -1.98728e-01              4.88691e-01             -3.22921e-09             -2.15770e-09              1.17639e-08              9.73218e-02              7.29387e-01              3.84670e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              3.18254e-02              5.58624e-01              1.85345e+00              6.21066e-01             -5.29039e+00              3.77942e-01             -4.85728e-02              9.19755e-02              4.34140e-01             -2.42119e-09             -1.75769e-09              9.50160e-09              8.97427e-02              3.80910e-01              3.32606e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              3.88852e-02              5.03734e-01              1.85226e+00              6.17486e-01             -5.28277e+00              3.81723e-01             -2.32164e-05             -2.82206e-02              4.58506e-01             -2.79496e-09             -1.95599e-09              1.07027e-08              9.75027e-02              6.02153e-01              3.72538e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.78438e-02              6.16406e-01              1.84137e+00              6.03674e-01             -5.28447e+00              3.85562e-01             -1.18823e-01              3.01689e-01              3.71692e-01             -1.84578e-09             -1.49741e-09              7.91779e-09              9.85887e-02             -4.76609e-02              3.07504e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.39258e-02              8.15386e-01              1.86869e+00              6.24888e-01             -5.32062e+00              3.55131e-01             -1.50481e-01              3.77675e-01              3.38609e-01             -1.13608e-09             -1.09070e-09              5.20656e-09              1.01636e-01             -1.94882e-01              2.14116e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.55374e-02              7.84592e-01              1.86682e+00              6.22621e-01             -5.31112e+00              3.61059e-01             -1.61164e-01              4.09162e-01              3.38389e-01             -1.18004e-09             -1.10395e-09              5.43857e-09              9.73503e-02             -2.91762e-01              2.26234e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              1.31864e-02              8.40061e-01              1.86040e+00              6.07611e-01             -5.32392e+00              3.55950e-01             -1.56148e-01              3.54025e-01              3.19386e-01             -9.47002e-10             -1.01466e-09              4.65279e-09              1.23632e-01             -2.44582e-01              2.08306e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              1.43535e-02              8.16212e-01              1.85903e+00              6.05753e-01             -5.31560e+00              3.60906e-01             -1.86130e-01              4.05438e-01              3.13661e-01             -9.50186e-10             -1.01440e-09              4.74197e-09              1.19384e-01             -3.96323e-01              2.17378e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              1.22592e-02              8.74696e-01              1.85469e+00              5.91646e-01             -5.32794e+00              3.57246e-01             -1.40589e-01              2.61283e-01              2.87952e-01             -8.12782e-10             -9.54379e-10              4.23258e-09              1.17234e-01             -1.55435e-01              2.00786e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.30226e-02              8.56392e-01              1.85380e+00              5.89709e-01             -5.32154e+00              3.60556e-01             -1.73758e-01              3.08591e-01              2.82014e-01             -8.03269e-10             -9.49841e-10              4.24210e-09              1.16381e-01             -3.11298e-01              2.06978e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              9.95142e-03              9.42927e-01              1.87170e+00              6.09988e-01             -5.33556e+00              3.49674e-01             -3.25448e-02              9.80651e-02              3.17500e-01             -8.66746e-10             -9.42663e-10              4.17552e-09              1.22130e-01              3.16648e-01              1.82309e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              9.24428e-03              9.81506e-01              1.86681e+00              5.97492e-01             -5.33567e+00              3.53554e-01             -2.31618e-02              4.82788e-02              2.98317e-01             -8.29440e-10             -9.13618e-10              4.13654e-09              1.32170e-01              2.83531e-01              1.77087e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              9.58031e-03              9.70687e-01              1.86609e+00              5.95619e-01             -5.33196e+00              3.55151e-01             -2.65842e-02              5.66192e-02              2.95126e-01             -8.03778e-10             -9.05023e-10              4.05822e-09              1.34279e-01              2.75906e-01              1.79870e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              8.78228e-03              1.01310e+00              1.86356e+00              5.84742e-01             -5.33277e+00              3.58170e-01             -1.71180e-02              1.01966e-02              2.73542e-01             -7.88338e-10             -8.89323e-10              4.06627e-09              1.52289e-01              2.87614e-01              1.73803e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              9.00019e-03              1.00598e+00              1.86307e+00              5.83546e-01             -5.32946e+00              3.59463e-01             -2.52631e-02              1.62586e-02              2.69156e-01             -7.60546e-10             -8.81316e-10              3.99114e-09              1.56999e-01              2.37801e-01              1.75666e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              8.11805e-03              1.05696e+00              1.86153e+00              5.74135e-01             -5.33014e+00              3.62986e-01             -2.27693e-02             -2.13560e-02              2.39928e-01             -7.54990e-10             -8.66851e-10              4.00918e-09              1.64634e-01              2.33934e-01              1.68832e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              7.49361e-03              1.09015e+00              1.87375e+00              5.93322e-01             -5.32888e+00              3.62686e-01             -8.43927e-03             -8.77825e-03              2.58375e-01             -8.67387e-10             -8.95118e-10              4.24265e-09              1.56434e-01              3.29348e-01              1.63557e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              7.62724e-03              1.08319e+00              1.87339e+00              5.92641e-01             -5.32682e+00              3.62931e-01             -1.43702e-02             -6.18413e-03              2.52750e-01             -8.44417e-10             -8.85526e-10              4.18593e-09              1.60238e-01              2.89248e-01              1.64718e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              7.03662e-03              1.12453e+00              1.87238e+00              5.82627e-01             -5.32845e+00              3.65799e-01             -3.51401e-02             -1.65514e-02              2.19129e-01             -8.13963e-10             -8.50246e-10              4.12796e-09              1.63883e-01              1.48363e-01              1.59918e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              6.53207e-03              1.15945e+00              1.87282e+00              5.72558e-01             -5.33248e+00              3.66857e-01             -4.43761e-02             -2.30680e-02              1.90913e-01             -7.95971e-10             -8.20473e-10              4.07470e-09              1.66489e-01              6.27241e-02              1.55550e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              6.54203e-03              1.15826e+00              1.87249e+00              5.73035e-01             -5.33144e+00              3.66622e-01             -4.73056e-02             -2.70768e-02              1.85171e-01             -7.78835e-10             -8.19642e-10              4.03685e-09              1.69749e-01              3.54932e-02              1.55609e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              6.29841e-03              1.17366e+00              1.88382e+00              5.90081e-01             -5.32944e+00              3.66413e-01             -4.53782e-02             -9.11264e-03              2.08004e-01             -8.44295e-10             -8.34047e-10              4.13613e-09              1.63378e-01              9.72209e-02              1.53480e-15
