time = 6595.057694 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              2.41131e-02              7.42440e-01              2.86993e+00              1.07698e-01             -4.99156e+00              4.25813e-01             -3.54636e-01              1.03389e-01              6.04773e-02             -1.24612e-10             -3.76811e-10              9.92577e-11              4.32839e-01             -1.22416e+00              2.81956e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              2.41995e-02              7.12715e-01              2.88424e+00              1.07718e-01             -5.02409e+00              4.09626e-01             -3.23485e-01              6.21100e-02              7.68604e-02              2.06537e-10             -3.95161e-10             -4.14108e-10              4.30262e-01             -1.10877e+00              2.82550e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              2.54518e-02              6.95438e-01              2.88755e+00              1.10468e-01             -5.02058e+00              4.10023e-01             -3.28044e-01              8.91917e-02              6.52647e-02              9.50436e-11             -3.84889e-10             -2.66671e-10              4.21807e-01             -1.17040e+00              2.89850e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              2.63636e-02              6.57379e-01              2.90029e+00              1.14602e-01             -5.04651e+00              3.97078e-01             -1.37517e-01              4.27717e-02              1.75310e-01              4.80094e-10             -4.20561e-10             -8.16227e-10              4.98108e-01             -3.34729e-01              2.96950e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              2.75079e-02              6.40497e-01              2.89768e+00              1.35506e-01             -5.05174e+00              3.96406e-01             -9.49541e-02              4.84791e-03              2.13202e-01              5.78974e-10             -4.32083e-10             -8.93065e-10              4.77249e-01              9.77076e-03              3.04261e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              3.02089e-02              6.11649e-01              2.90047e+00              1.38813e-01             -5.04293e+00              3.98870e-01             -4.78734e-02              1.12811e-02              2.25150e-01              7.19213e-10             -4.62887e-10             -1.15116e-09              4.77107e-01              3.92103e-01              3.20592e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              5.01916e-02              4.81415e-01              2.89654e+00              1.62466e-01             -5.04003e+00              4.17063e-01              6.82188e-02             -3.35309e-02              3.11663e-01              1.96857e-09             -8.02506e-10             -3.22375e-09              7.76337e-01              1.16814e+00              4.25898e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              6.89322e-02              4.12358e-01              2.90208e+00              1.69221e-01             -5.02795e+00              4.27478e-01             -1.25230e-01             -5.58317e-02              1.74503e-01              2.81465e-09             -8.06185e-10             -4.74320e-09              6.08687e-01              3.00549e-01              5.09639e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              7.59183e-01              1.61546e-01              2.92603e+00              1.84004e-01             -5.06019e+00              4.12437e-01             -9.19859e-01              8.64719e-02             -2.18612e-01              9.81379e-09             -1.39368e-09             -1.63088e-08              4.43637e-01             -5.24404e+00              1.25512e-14
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.26080e+00              1.13852e-01              2.92502e+00              2.05965e-01             -5.08999e+00              3.90846e-01             -1.16797e+00             -8.26528e-02             -4.01197e-01              1.34618e-08             -1.41278e-09             -2.25260e-08              3.28093e-02             -6.43737e+00              1.68768e-14
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              2.58145e+00              6.89538e-02              2.95396e+00              1.88095e-01             -5.11776e+00              3.45101e-01             -1.53858e+00              1.16898e-01             -6.04580e-01              1.95229e-08             -1.46184e-09             -3.24562e-08             -6.65985e-01             -8.71770e+00              2.46043e-14
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              5.50873e+00              1.52569e-02              3.00825e+00              1.41308e-01             -5.23487e+00              2.09440e-01             -6.08408e-01              6.98443e-02             -7.82321e-02              4.03009e-08             -1.07865e-08             -6.69193e-08              4.10062e-02             -2.73853e+00              6.74867e-14
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              3.61748e+00              1.21602e-02              3.00567e+00              1.37586e-01             -5.23355e+00              2.12893e-01             -2.49235e-01             -3.86376e-03              1.61171e-01              4.33306e-08             -1.48558e-08             -7.30093e-08              2.89447e-01             -8.71365e-01              8.60688e-14
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              4.20586e-02              1.04937e-02              2.98434e+00              2.04427e-01             -5.17907e+00              2.89878e-01              8.50393e-01             -3.37725e-01              9.25134e-01              2.20156e-08             -2.89792e-08             -3.59897e-08              1.66074e+00              3.96946e+00              1.35803e-13
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              2.34744e-02              1.03483e-02              2.97588e+00              2.16817e-01             -5.14948e+00              3.04721e-01              5.41816e-01             -4.64529e-01              8.47447e-01              9.36181e-09             -2.91402e-08             -1.56815e-08              1.26453e+00              2.31804e+00              1.44763e-13
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              5.21201e-02              1.04728e-02              2.94751e+00              2.57389e-01             -5.11164e+00              3.37735e-01              2.62081e-01             -2.80664e-01              5.75343e-01             -1.38304e-09             -3.33587e-08              6.30058e-09              1.04653e+00              1.78838e-01              1.58539e-13
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              2.02129e-02              1.03315e-02              2.96251e+00              2.73853e-01             -5.15210e+00              2.93332e-01             -8.23713e-01             -3.02401e-02             -2.06810e-02             -3.95322e-08             -3.10040e-08              7.42679e-08             -4.41975e-01             -4.97094e+00              1.39578e-13
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.59477e-01              1.07996e-02              2.97465e+00              2.44149e-01             -5.16027e+00              2.78843e-01             -7.96999e-01              8.45378e-02              7.93079e-03             -4.77705e-08             -2.78569e-08              8.63422e-08             -5.49666e-01             -4.84840e+00              1.26933e-13
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              5.63347e+00              1.59590e-02              2.96310e+00              2.47557e-01             -5.19260e+00              2.10139e-01              3.62296e-01             -1.92075e-01              6.83387e-01             -4.85494e-08             -1.90982e-08              8.64827e-08              7.38325e-01              1.83217e+00              6.47327e-14
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              2.75917e+00              2.51340e-02              2.95241e+00              2.51957e-01             -5.16610e+00              2.59606e-01              6.65959e-01             -5.47388e-01              8.41626e-01             -4.19113e-08             -1.56608e-08              7.32916e-08              1.24447e+00              4.02966e+00              5.07781e-14
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.23734e+00              1.07089e-01              2.92948e+00              3.20320e-01             -5.08224e+00              3.65003e-01              8.15088e-01             -7.39084e-01              8.34399e-01             -1.77118e-08             -6.44882e-09              3.00740e-08              1.47667e+00              5.40586e+00              1.67562e-14
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              3.73161e-01              2.16597e-01              2.91508e+00              3.65373e-01             -5.05702e+00              4.06317e-01              2.07131e-01             -1.50617e-01              4.74761e-01             -7.82081e-09             -3.20423e-09              1.40160e-08              7.96468e-01              2.41186e+00              9.22223e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.24309e-01              3.05426e-01              2.92743e+00              3.64258e-01             -5.05534e+00              4.08323e-01             -1.29105e-01             -5.82724e-02              2.95886e-01             -4.67733e-09             -1.93013e-09              8.60108e-09              4.40039e-01              1.78534e-01              6.57236e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              3.49666e-02              5.06621e-01              2.94344e+00              3.51913e-01             -5.09663e+00              3.63770e-01             -5.39199e-01              2.65057e-01              1.20051e-01             -1.81257e-09             -8.79807e-10              3.66421e-09              1.52420e-01             -2.40708e+00              3.52994e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              3.10617e-02              5.28384e-01              2.95334e+00              3.45557e-01             -5.10884e+00              3.55585e-01             -5.01881e-01              2.82292e-01              1.67547e-01             -1.38097e-09             -7.93263e-10              2.84916e-09              1.67468e-01             -1.99017e+00              3.30840e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              2.60441e-02              5.57462e-01              2.95880e+00              3.43413e-01             -5.13817e+00              3.41269e-01             -3.31124e-01              1.98197e-01              3.03956e-01             -1.40243e-09             -8.18519e-10              2.76960e-09              3.78120e-01             -7.22084e-01              3.00957e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              2.16500e-02              6.15317e-01              2.94951e+00              3.70095e-01             -5.15084e+00              3.39455e-01             -2.02082e-01              1.22060e-02              3.17645e-01             -1.36656e-09             -8.77311e-10              2.57721e-09              4.06937e-01             -1.30639e-02              2.71211e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              2.14063e-02              6.18643e-01              2.95499e+00              3.67720e-01             -5.15394e+00              3.39147e-01             -1.94824e-01             -4.19041e-02              3.36561e-01             -1.36409e-09             -8.09394e-10              2.53901e-09              4.27450e-01             -5.15136e-02              2.69508e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              2.07561e-02              6.24650e-01              2.95543e+00              3.72368e-01             -5.16875e+00              3.36815e-01             -2.30025e-01             -6.43983e-02              3.55625e-01             -1.44961e-09             -8.11728e-10              2.75378e-09              4.04761e-01             -1.58153e-01              2.65080e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              2.08230e-02              6.23516e-01              2.96175e+00              3.67670e-01             -5.17313e+00              3.36817e-01             -2.43213e-01             -1.02683e-01              3.73829e-01             -1.44502e-09             -7.52234e-10              2.73099e-09              3.94591e-01             -1.38668e-01              2.65564e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              2.06803e-02              6.22871e-01              2.96057e+00              3.69221e-01             -5.18801e+00              3.35355e-01             -2.59330e-01             -8.18567e-02              4.21758e-01             -1.41630e-09             -7.53408e-10              2.75025e-09              3.73272e-01             -7.94556e-02              2.64685e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              2.07755e-02              6.19906e-01              2.95719e+00              3.70525e-01             -5.20256e+00              3.34714e-01             -2.76213e-01             -3.84753e-02              4.66069e-01             -1.34824e-09             -7.44309e-10              2.70829e-09              3.63410e-01             -3.69741e-02              2.65443e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.88271e-02              6.67298e-01              2.95283e+00              4.02909e-01             -5.19744e+00              3.40017e-01             -2.44254e-01             -1.05230e-01              3.87522e-01             -1.59454e-09             -8.93352e-10              3.06081e-09              3.61994e-01             -7.52363e-02              2.50498e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              1.87717e-02              6.67861e-01              2.95830e+00              3.96722e-01             -5.20138e+00              3.39768e-01             -2.62457e-01             -8.78490e-02              4.31639e-01             -1.60087e-09             -8.19172e-10              3.08692e-09              3.58050e-01             -5.64810e-02              2.50104e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              1.89069e-02              6.63948e-01              2.95389e+00              3.97367e-01             -5.21622e+00              3.39228e-01             -2.70490e-01             -8.21810e-02              4.56702e-01             -1.53173e-09             -8.09213e-10              3.04363e-09              3.53492e-01             -3.88363e-02              2.51178e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              1.90187e-02              6.63696e-01              2.95611e+00              3.88670e-01             -5.21945e+00              3.40115e-01             -2.79142e-01             -4.75976e-02              4.85895e-01             -1.54000e-09             -7.12348e-10              3.09373e-09              3.53303e-01             -2.13023e-02              2.51930e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              1.94087e-02              6.55598e-01              2.95107e+00              3.88303e-01             -5.23374e+00              3.39886e-01             -2.77478e-01             -4.31174e-02              4.91813e-01             -1.43195e-09             -6.75255e-10              3.01621e-09              3.44632e-01             -1.42187e-03              2.54870e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.96940e-02              6.54673e-01              2.95093e+00              3.78544e-01             -5.23509e+00              3.41949e-01             -2.77803e-01             -5.41712e-03              5.12545e-01             -1.42811e-09             -5.53016e-10              3.07598e-09              3.53604e-01              1.89337e-02              2.56779e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.74056e-02              6.99908e-01              2.95010e+00              4.15205e-01             -5.23334e+00              3.41205e-01             -2.60351e-01             -5.09865e-02              4.76713e-01             -1.52510e-09             -7.48602e-10              3.10625e-09              3.51869e-01              1.93105e-02              2.39661e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              1.78107e-02              6.92599e-01              2.94512e+00              4.14370e-01             -5.24616e+00              3.41743e-01             -2.44564e-01             -4.96640e-02              4.79761e-01             -1.43862e-09             -7.12055e-10              3.05724e-09              3.51225e-01              7.91688e-02              2.42572e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              1.78789e-02              6.92234e-01              2.94568e+00              4.05434e-01             -5.24753e+00              3.42237e-01             -2.52601e-01             -1.94958e-02              4.97142e-01             -1.41857e-09             -6.00123e-10              3.05842e-09              3.52100e-01              8.49120e-02              2.43051e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              1.83908e-02              6.84788e-01              2.94077e+00              4.04494e-01             -5.25849e+00              3.43808e-01             -2.35148e-01             -1.31651e-02              4.95867e-01             -1.31769e-09             -5.54658e-10              2.97710e-09              3.46485e-01              1.42282e-01              2.46822e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.85519e-02              6.83624e-01              2.94010e+00              3.94832e-01             -5.25854e+00              3.44793e-01             -2.37604e-01              1.95713e-02              5.01952e-01             -1.26802e-09             -4.27803e-10              2.95121e-09              3.46564e-01              1.38472e-01              2.47951e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.63569e-02              7.25516e-01              2.94085e+00              4.31546e-01             -5.25755e+00              3.42772e-01             -2.34423e-01             -3.79375e-02              4.80076e-01             -1.36938e-09             -6.40603e-10              2.98383e-09              3.38855e-01              1.12501e-01              2.32264e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              1.67550e-02              7.20764e-01              2.93610e+00              4.30450e-01             -5.26740e+00              3.44664e-01             -2.20555e-01             -3.42956e-02              4.78453e-01             -1.28639e-09             -6.02637e-10              2.89866e-09              3.33578e-01              1.57005e-01              2.35086e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              1.68070e-02              7.20296e-01              2.93666e+00              4.21116e-01             -5.26753e+00              3.44976e-01             -2.28101e-01             -9.43121e-03              4.89723e-01             -1.25798e-09             -4.85794e-10              2.88506e-09              3.34088e-01              1.49581e-01              2.35451e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              1.71597e-02              7.17257e-01              2.93212e+00              4.20006e-01             -5.27655e+00              3.47118e-01             -2.21231e-01             -1.15036e-02              4.85989e-01             -1.18750e-09             -4.49577e-10              2.79212e-09              3.30250e-01              1.59935e-01              2.37917e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              1.72826e-02              7.16427e-01              2.93197e+00              4.10350e-01             -5.27552e+00              3.47958e-01             -2.24070e-01              1.85686e-02              4.85504e-01             -1.14431e-09             -3.27291e-10              2.76534e-09              3.32770e-01              1.47647e-01              2.38769e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.75302e-02              7.15222e-01              2.92795e+00              4.09339e-01             -5.28453e+00              3.49858e-01             -2.23636e-01              8.89956e-03              4.81654e-01             -1.09577e-09             -2.98223e-10              2.68512e-09              3.30284e-01              1.38418e-01              2.40477e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.57572e-02              7.51008e-01              2.92910e+00              4.45467e-01             -5.28360e+00              3.48158e-01             -2.09564e-01             -3.62210e-02              4.70288e-01             -1.17836e-09             -5.12708e-10              2.73797e-09              3.25871e-01              1.76867e-01              2.27906e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              1.57817e-02              7.50795e-01              2.93002e+00              4.36234e-01             -5.28336e+00              3.48331e-01             -2.17146e-01             -1.39761e-02              4.80614e-01             -1.15855e-09             -3.99604e-10              2.72410e-09              3.30453e-01              1.59484e-01              2.28083e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              1.59947e-02              7.50312e-01              2.92581e+00              4.35115e-01             -5.29203e+00              3.50450e-01             -2.14016e-01             -2.33441e-02              4.77714e-01             -1.11455e-09             -3.75571e-10              2.64857e-09              3.28213e-01              1.64043e-01              2.29619e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              1.60666e-02              7.50024e-01              2.92618e+00              4.25817e-01             -5.29107e+00              3.51102e-01             -2.17806e-01              5.13921e-03              4.79254e-01             -1.07679e-09             -2.61540e-10              2.61828e-09              3.32325e-01              1.52970e-01              2.30135e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.62344e-02              7.50653e-01              2.92187e+00              4.24754e-01             -5.29978e+00              3.53225e-01             -2.08108e-01             -9.12293e-04              4.82176e-01             -1.04160e-09             -2.43911e-10              2.54978e-09              3.32340e-01              2.00940e-01              2.31332e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.49215e-02              7.80687e-01              2.92332e+00              4.60144e-01             -5.29830e+00              3.52083e-01             -2.03417e-01             -3.22151e-02              4.57609e-01             -1.10565e-09             -4.41300e-10              2.59592e-09              3.26430e-01              1.89701e-01              2.21714e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.49101e-02              7.80882e-01              2.92404e+00              4.51363e-01             -5.29794e+00              3.52035e-01             -2.05199e-01             -1.85002e-02              4.74488e-01             -1.08782e-09             -3.40031e-10              2.57801e-09              3.28754e-01              2.06535e-01              2.21628e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              1.51176e-02              7.82339e-01              2.91947e+00              4.49913e-01             -5.30601e+00              3.55134e-01             -2.02243e-01             -1.10816e-03              4.67755e-01             -1.04470e-09             -3.18834e-10              2.50922e-09              3.28962e-01              2.07052e-01              2.23162e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              1.51423e-02              7.83521e-01              2.91935e+00              4.41185e-01             -5.30439e+00              3.55956e-01             -1.97468e-01              1.25537e-02              4.77915e-01             -1.01373e-09             -2.19759e-10              2.47177e-09              3.31428e-01              2.35362e-01              2.23341e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              1.53721e-02              7.84016e-01              2.91464e+00              4.39824e-01             -5.31219e+00              3.58872e-01             -1.99997e-01              2.60882e-02              4.61824e-01             -9.79063e-10             -2.01334e-10              2.39852e-09              3.33714e-01              1.87214e-01              2.25029e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.54051e-02              7.86547e-01              2.91403e+00              4.31533e-01             -5.30935e+00              3.60408e-01             -1.93335e-01              3.70609e-02              4.63076e-01             -9.39014e-10             -1.09586e-10              2.32654e-09              3.33797e-01              2.14441e-01              2.25264e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.43291e-02              8.07944e-01              2.91768e+00              4.66078e-01             -5.31087e+00              3.56975e-01             -2.00209e-01              1.87780e-02              4.55705e-01             -1.02181e-09             -2.86476e-10              2.43556e-09              3.26390e-01              1.77078e-01              2.17210e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              1.46631e-02              8.03132e-01              2.91426e+00              4.64472e-01             -5.31949e+00              3.58977e-01             -2.05437e-01              2.30369e-02              4.38089e-01             -9.90881e-10             -2.62258e-10              2.35843e-09              3.29066e-01              1.19433e-01              2.19737e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              1.46465e-02              8.07367e-01              2.91321e+00              4.56342e-01             -5.31662e+00              3.60651e-01             -2.05093e-01              4.23553e-02              4.42768e-01             -9.63205e-10             -1.81202e-10              2.30742e-09              3.24617e-01              1.43156e-01              2.19604e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              1.50925e-02              7.98770e-01              2.91067e+00              4.55428e-01             -5.32601e+00              3.62232e-01             -2.14171e-01              4.44623e-02              4.23667e-01             -9.38842e-10             -1.56705e-10              2.24043e-09              3.26120e-01              6.77314e-02              2.22941e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              1.51280e-02              8.05829e-01              2.90868e+00              4.47447e-01             -5.32162e+00              3.65839e-01             -2.08133e-01              8.00949e-02              4.27085e-01             -8.47900e-10             -6.81772e-11              2.08065e-09              3.27377e-01              8.20557e-02              2.23188e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.57674e-02              7.88918e-01              2.90640e+00              4.47323e-01             -5.33203e+00              3.65712e-01             -2.10798e-01              8.32981e-02              4.19349e-01             -8.23273e-10             -5.75850e-11              1.99938e-09              3.29173e-01              7.24378e-02              2.27893e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.48822e-02              8.04174e-01              2.91119e+00              4.80009e-01             -5.33470e+00              3.62115e-01             -2.02125e-01              3.65455e-02              4.20458e-01             -8.99660e-10             -2.01401e-10              2.12515e-09              3.44172e-01              8.26839e-02              2.21371e-15
              6.25000e+07              3.62500e+08              1.62500e+08              1.38504e-02              1.49426e-02              8.13719e-01              2.90713e+00              4.85352e-01             -5.33594e+00              3.67123e-01             -1.96972e-01              7.32491e-02              4.19995e-01             -7.60578e-10             -1.45300e-10              1.88101e-09              3.18138e-01              1.16639e-01              2.21799e-15
              6.25000e+07              3.70833e+08              1.62500e+08              1.38039e-02              1.69919e-02              7.69042e-01              2.89949e+00              4.85484e-01             -5.35448e+00              3.70156e-01             -1.87672e-01              7.57537e-02              4.22651e-01             -5.90265e-10             -1.04384e-10              1.54307e-09              3.15973e-01              1.63956e-01              2.36623e-15
              6.25000e+07              3.70833e+08              1.54167e+08              1.38039e-02              1.69323e-02              7.96454e-01              2.88983e+00              4.70892e-01             -5.34079e+00              3.82573e-01             -1.86207e-01              1.62047e-01              4.32245e-01             -2.99017e-10              5.85747e-11              1.00907e-09              3.09788e-01              1.86870e-01              2.36144e-15
              6.25000e+07              3.79167e+08              1.54167e+08              1.37574e-02              1.95408e-02              7.52249e-01              2.87895e+00              4.71477e-01             -5.35654e+00              3.88347e-01             -1.78479e-01              1.76930e-01              4.33869e-01             -1.45057e-11              1.14148e-10              4.84876e-10              2.97849e-01              2.06325e-01              2.53794e-15
              7.08333e+07              3.79167e+08              1.54167e+08              1.37574e-02              1.65736e-02              7.84332e-01              2.89237e+00              5.31696e-01             -5.36899e+00              3.72782e-01             -1.82192e-01              5.48646e-02              3.93726e-01             -5.11073e-10             -1.82539e-10              1.33039e-09              2.92508e-01              1.15936e-01              2.33657e-15
