time = 6492.009917 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              5.09115e-02              5.26940e-01              2.91827e+00              6.86516e-02             -4.98752e+00              4.54158e-01             -2.73302e-02             -2.75959e-02              2.20296e-01             -9.08995e-10             -7.03126e-10              2.07452e-09              2.44307e-01              3.44508e-01              4.23711e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              5.89605e-02              4.81615e-01              2.92299e+00              6.73655e-02             -4.99069e+00              4.52190e-01              3.74938e-02             -9.27277e-02              2.72062e-01             -1.20760e-09             -7.38958e-10              2.57637e-09              3.55328e-01              4.87041e-01              4.61578e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              6.30340e-02              4.69960e-01              2.91847e+00              6.41164e-02             -4.98994e+00              4.57814e-01             -2.40444e-02             -1.01690e-01              2.23573e-01             -1.40889e-09             -7.96251e-10              2.94421e-09              3.01102e-01              2.67879e-01              4.78907e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              8.96387e-02              4.06049e-01              2.92955e+00              6.59189e-02             -4.98352e+00              4.79929e-01              7.38833e-02             -2.51598e-01              2.77304e-01             -1.85815e-09             -9.70682e-10              3.60005e-09              4.84516e-01              9.21262e-01              5.81061e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              9.48349e-02              3.99885e-01              2.92737e+00              6.38733e-02             -4.98676e+00              4.86064e-01             -6.71374e-02             -2.28738e-01              2.03546e-01             -1.83670e-09             -1.00711e-09              3.57439e-09              2.75647e-01              2.08187e-01              5.97560e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              3.64075e-01              2.60591e-01              2.94003e+00              7.87717e-02             -4.98286e+00              5.35473e-01             -7.23864e-02             -1.24180e-02              2.16402e-01              6.87489e-10             -1.74284e-09              1.89290e-10              2.59826e-01              2.29277e-01              1.01019e-14
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              3.18153e+00              9.45654e-02              2.94109e+00              7.90548e-02             -4.99294e+00              5.15115e-01             -5.86760e-02              3.21925e-01              2.81951e-01              1.18910e-08             -4.17475e-09             -1.58913e-08              3.00925e-01             -1.58804e-01              2.67791e-14
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              3.05693e+00              9.61667e-02              2.93488e+00              7.31719e-02             -4.99948e+00              5.13742e-01             -6.35455e-02              3.09548e-01              2.40872e-01              1.14089e-08             -4.54178e-09             -1.52133e-08              3.94529e-01             -1.25035e-01              2.62629e-14
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              6.07697e+00              2.74646e-02              2.92303e+00              8.02960e-02             -5.02088e+00              4.00204e-01              4.41949e-02              3.26762e-01              3.40088e-01              3.16743e-08             -1.18097e-08             -4.47518e-08              8.30249e-01              4.75826e-02              7.16359e-14
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              5.85577e+00              3.08334e-02              2.92473e+00              8.08349e-02             -5.03157e+00              4.02251e-01             -8.65310e-03              3.90749e-01              3.24460e-01              3.12480e-08             -1.12354e-08             -4.51152e-08              8.95662e-01              1.04639e-01              6.41355e-14
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              5.52261e+00              1.15348e-02              2.91140e+00              9.42918e-02             -5.05419e+00              3.27003e-01             -3.20041e-02             -5.02941e-02              4.37744e-01              4.14797e-08             -2.27639e-08             -5.86071e-08              1.06652e+00             -1.49520e+00              1.39368e-13
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              9.95193e-03              1.00399e-02              2.92959e+00              1.28102e-01             -5.04053e+00              4.14664e-01              1.34705e-01             -3.18215e-01              5.43499e-01              1.74577e-08             -3.83155e-08             -8.04887e-09              1.53941e+00             -5.14287e-01              2.03044e-13
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              1.32541e-02              1.01082e-02              2.92747e+00              1.27605e-01             -5.05713e+00              4.06481e-01              1.57156e-01             -3.73863e-01              5.48734e-01              1.79297e-08             -3.96647e-08             -1.11540e-08              1.54528e+00             -3.80796e-01              1.97693e-13
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              2.58251e-02              1.02102e-02              2.94352e+00              1.64086e-01             -5.04571e+00              4.43556e-01              4.04988e-01             -1.11062e-01              7.10575e-01              6.59016e-09             -4.19169e-08              1.09019e-08              2.18011e+00              3.27934e-01              2.13569e-13
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              3.81363e-02              1.02867e-02              2.93869e+00              1.69770e-01             -5.04960e+00              4.48272e-01              4.19262e-01             -1.37573e-01              7.17532e-01              5.73777e-09             -4.46332e-08              1.04332e-08              2.12389e+00              2.93837e-01              2.14233e-13
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              2.03876e-02              1.01587e-02              2.93554e+00              2.10542e-01             -5.04866e+00              4.46556e-01              4.71397e-01             -5.66424e-03              7.56477e-01              1.98207e-09             -4.32872e-08              1.59990e-08              2.19121e+00              2.79466e-01              2.16103e-13
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              2.18757e-02              1.01696e-02              2.93062e+00              2.18749e-01             -5.04798e+00              4.49454e-01              4.48415e-01             -1.94500e-02              7.40505e-01             -8.62130e-11             -4.59171e-08              1.75172e-08              2.15413e+00              1.25217e-01              2.17272e-13
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.75050e-02              1.01265e-02              2.92580e+00              2.74118e-01             -5.05933e+00              4.45878e-01              4.42426e-01              3.41552e-02              7.13376e-01              1.09494e-09             -4.88375e-08              2.04888e-08              2.04385e+00              1.05395e-01              2.16461e-13
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.23541e-02              1.00607e-02              2.93267e+00              3.09894e-01             -5.05608e+00              4.40241e-01              4.33496e-01              3.76855e-02              7.05876e-01              8.52316e-10             -4.66356e-08              1.91640e-08              1.98489e+00              9.24394e-02              2.15122e-13
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.19843e-02              1.00538e-02              2.92726e+00              3.20323e-01             -5.05503e+00              4.40358e-01              3.99743e-01              3.24165e-02              6.91484e-01             -1.84864e-09             -4.90531e-08              2.15368e-08              1.90625e+00             -5.67868e-02              2.15327e-13
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              9.58412e-03              1.00101e-02              2.93384e+00              3.51160e-01             -5.05608e+00              4.33758e-01              3.59511e-01              1.02668e-01              6.97711e-01             -1.98181e-09             -4.57639e-08              1.98721e-08              1.78191e+00             -3.57848e-02              2.13025e-13
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              9.47095e-03              1.00060e-02              2.92596e+00              3.58618e-01             -5.05387e+00              4.32827e-01              2.92837e-01              1.18278e-01              7.48198e-01             -5.92078e-09             -4.79808e-08              2.35741e-08              1.61381e+00             -1.45439e-01              2.12657e-13
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              8.70089e-03              9.99244e-03              2.91071e+00              4.06386e-01             -5.06812e+00              4.20076e-01              3.77759e-01              5.57707e-02              6.77463e-01             -3.03497e-09             -4.95739e-08              2.33717e-08              1.62131e+00             -3.77798e-01              2.06671e-13
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              1.10462e-02              1.01109e-02              2.90866e+00              4.34238e-01             -5.07974e+00              3.68894e-01              2.62530e-01              2.21499e-01              6.89701e-01             -1.14454e-08             -4.29342e-08              3.64730e-08              1.60436e+00             -7.77346e-01              1.79364e-13
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              4.90276e-02              1.04450e-02              2.90321e+00              4.21600e-01             -5.08923e+00              3.50735e-01             -3.09466e-02              2.41276e-01              5.76902e-01             -2.25626e-08             -4.13166e-08              5.16783e-08              1.09036e+00             -3.01727e+00              1.65080e-13
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              9.55259e+00              1.49693e-02              2.90674e+00              4.42008e-01             -5.11795e+00              2.76719e-01              2.52248e-01             -2.02418e-01              5.75357e-01             -3.60054e-08             -2.64966e-08              6.71704e-08              1.33048e+00              2.81431e+00              9.08788e-14
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              4.56525e+00              3.02456e-02              2.90853e+00              4.39385e-01             -5.10416e+00              3.54273e-01              5.48368e-01             -4.96160e-01              6.43023e-01             -3.24760e-08             -1.95914e-08              5.62746e-08              2.02111e+00              4.96946e+00              5.75837e-14
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              3.56940e+00              6.94402e-02              2.91827e+00              4.52190e-01             -5.08990e+00              4.08223e-01              2.95520e-01             -7.96192e-01              4.56067e-01             -2.15215e-08             -1.06123e-08              3.49418e-08              1.46009e+00              3.17417e+00              2.89008e-14
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              4.85593e-01              2.16305e-01              2.91972e+00              4.92975e-01             -5.07648e+00              4.62584e-01             -2.22522e-01             -1.82241e-01              1.93431e-01             -4.65995e-09             -3.36739e-09              8.62027e-09              2.09934e-01             -1.05014e+00              1.05135e-14
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              9.65764e-02              3.49152e-01              2.94027e+00              4.72766e-01             -5.09949e+00              4.27605e-01             -4.57015e-01              7.27458e-02              1.55438e-01             -5.86721e-10             -1.47917e-09              1.39373e-09             -2.67953e-01             -2.23303e+00              6.02077e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              5.69450e-02              4.22050e-01              2.94620e+00              4.61667e-01             -5.12535e+00              3.96997e-01             -4.48442e-01              2.04037e-01              1.85120e-01             -6.02966e-10             -1.23009e-09              1.29625e-09             -4.35410e-02             -1.74331e+00              4.62431e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              4.54352e-02              4.59528e-01              2.95233e+00              4.54936e-01             -5.13946e+00              3.81278e-01             -3.21776e-01              1.76091e-01              2.89183e-01             -3.51314e-10             -1.00596e-09              6.81166e-10              3.21766e-01             -8.19494e-01              4.07900e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              3.79631e-02              4.96220e-01              2.95587e+00              4.56216e-01             -5.16144e+00              3.72306e-01             -3.06519e-01              1.36323e-01              3.10558e-01             -8.53444e-10             -1.01244e-09              1.45883e-09              3.99403e-01             -6.20218e-01              3.68850e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              3.47320e-02              5.06917e-01              2.96300e+00              4.51883e-01             -5.17811e+00              3.62732e-01             -3.14626e-01              5.83283e-02              3.20810e-01             -7.75004e-10             -8.69993e-10              1.26013e-09              4.07389e-01             -6.19154e-01              3.51781e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              2.89657e-02              5.69210e-01              2.95293e+00              4.79242e-01             -5.17949e+00              3.66581e-01             -2.92456e-01             -9.66320e-02              2.58516e-01             -8.52499e-10             -9.07163e-10              1.27599e-09              3.21638e-01             -5.93649e-01              3.16608e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              2.54720e-02              5.97957e-01              2.95636e+00              4.80821e-01             -5.19942e+00              3.59027e-01             -3.00910e-01             -1.04046e-01              2.73622e-01             -1.13760e-09             -9.03417e-10              1.71657e-09              3.19313e-01             -6.06733e-01              2.95175e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              2.49478e-02              6.01300e-01              2.96352e+00              4.75600e-01             -5.20574e+00              3.57063e-01             -3.20140e-01             -1.59410e-01              2.97808e-01             -1.12941e-09             -8.33673e-10              1.73010e-09              3.10422e-01             -6.24381e-01              2.91929e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              2.28268e-02              6.15755e-01              2.96587e+00              4.76764e-01             -5.22664e+00              3.48777e-01             -3.19276e-01             -1.61162e-01              3.22203e-01             -1.32617e-09             -8.25634e-10              2.05881e-09              3.20166e-01             -5.74111e-01              2.78461e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              2.29082e-02              6.15409e-01              2.96979e+00              4.69925e-01             -5.23132e+00              3.49226e-01             -3.30030e-01             -1.33514e-01              3.42583e-01             -1.33562e-09             -7.50216e-10              2.11839e-09              3.08799e-01             -5.55210e-01              2.78975e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              2.07463e-02              6.67158e-01              2.96465e+00              4.98809e-01             -5.22105e+00              3.56860e-01             -3.02385e-01             -1.42720e-01              3.01341e-01             -1.39577e-09             -8.61364e-10              2.19960e-09              3.16955e-01             -5.83359e-01              2.62962e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              1.94526e-02              6.74992e-01              2.96681e+00              5.00275e-01             -5.24076e+00              3.49130e-01             -2.97177e-01             -1.40613e-01              3.27666e-01             -1.57950e-09             -8.73936e-10              2.51344e-09              3.21755e-01             -4.93796e-01              2.54280e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              1.93945e-02              6.75233e-01              2.96972e+00              4.93553e-01             -5.24487e+00              3.48718e-01             -3.10223e-01             -9.46656e-02              3.55030e-01             -1.55102e-09             -7.93523e-10              2.48977e-09              3.18421e-01             -4.75028e-01              2.53889e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              1.86346e-02              6.79030e-01              2.97009e+00              4.93993e-01             -5.26228e+00              3.43512e-01             -2.89394e-01             -8.28151e-02              3.90740e-01             -1.67250e-09             -7.98691e-10              2.72943e-09              3.18906e-01             -3.02399e-01              2.48701e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              1.87607e-02              6.78826e-01              2.96999e+00              4.85413e-01             -5.26396e+00              3.44581e-01             -2.98753e-01             -3.30820e-02              4.07286e-01             -1.63458e-09             -6.90311e-10              2.70585e-09              3.15191e-01             -3.09569e-01              2.49549e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.83430e-02              6.80644e-01              2.96886e+00              4.84442e-01             -5.27873e+00              3.41528e-01             -2.86462e-01             -3.10701e-02              4.51455e-01             -1.70047e-09             -6.74031e-10              2.87197e-09              3.18181e-01             -1.65265e-01              2.46678e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.65341e-02              7.22309e-01              2.96780e+00              5.18717e-01             -5.27394e+00              3.43113e-01             -2.74175e-01             -8.58010e-02              4.06426e-01             -1.67043e-09             -8.46969e-10              2.77403e-09              3.13068e-01             -2.02142e-01              2.33527e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              1.64772e-02              7.22818e-01              2.96878e+00              5.09789e-01             -5.27539e+00              3.42761e-01             -2.87036e-01             -5.38986e-02              4.29015e-01             -1.63945e-09             -7.41351e-10              2.74148e-09              3.10935e-01             -2.02328e-01              2.33123e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              1.63119e-02              7.22716e-01              2.96614e+00              5.09049e-01             -5.28920e+00              3.40990e-01             -2.82792e-01             -5.12530e-02              4.70652e-01             -1.66262e-09             -7.26400e-10              2.84426e-09              3.14213e-01             -9.67082e-02              2.31952e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              1.63499e-02              7.23288e-01              2.96631e+00              4.98757e-01             -5.28913e+00              3.41654e-01             -2.89525e-01             -2.85261e-02              4.83599e-01             -1.62321e-09             -5.97850e-10              2.79491e-09              3.14775e-01             -1.00830e-01              2.32220e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.63042e-02              7.22709e-01              2.96197e+00              4.96844e-01             -5.30223e+00              3.40906e-01             -2.89322e-01             -2.65168e-02              5.14951e-01             -1.62136e-09             -5.68461e-10              2.83517e-09              3.19010e-01             -3.20308e-02              2.31897e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.49389e-02              7.55500e-01              2.96328e+00              5.33933e-01             -5.29909e+00              3.41009e-01             -2.76380e-01             -5.84080e-02              4.70745e-01             -1.61786e-09             -7.79047e-10              2.79019e-09              3.08266e-01             -6.68699e-02              2.21899e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.48812e-02              7.57255e-01              2.96405e+00              5.23645e-01             -5.29902e+00              3.41134e-01             -2.85183e-01             -3.95562e-02              4.92421e-01             -1.59625e-09             -6.60541e-10              2.76355e-09              3.10985e-01             -6.05076e-02              2.21466e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              1.48799e-02              7.56409e-01              2.95917e+00              5.22134e-01             -5.31193e+00              3.40742e-01             -2.84314e-01             -3.70037e-02              5.12064e-01             -1.58636e-09             -6.37361e-10              2.78043e-09              3.14739e-01             -1.25804e-02              2.21458e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              1.48755e-02              7.58203e-01              2.95973e+00              5.10942e-01             -5.31102e+00              3.41493e-01             -2.88662e-01             -1.92149e-02              5.22755e-01             -1.54600e-09             -5.02489e-10              2.72094e-09              3.16424e-01             -9.69080e-03              2.21422e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              1.49094e-02              7.57591e-01              2.95440e+00              5.09077e-01             -5.32355e+00              3.41608e-01             -2.82394e-01             -1.66724e-02              5.28263e-01             -1.51170e-09             -4.68481e-10              2.71926e-09              3.21116e-01              2.66309e-02              2.21675e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.49190e-02              7.60344e-01              2.95465e+00              4.97707e-01             -5.32140e+00              3.42950e-01             -2.80894e-01              7.62715e-03              5.31639e-01             -1.43603e-09             -3.25686e-10              2.61222e-09              3.23085e-01              3.11409e-02              2.21740e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.37781e-02              7.87262e-01              2.95727e+00              5.36627e-01             -5.32029e+00              3.41151e-01             -2.80367e-01             -2.89602e-02              5.13796e-01             -1.52364e-09             -5.77107e-10              2.69503e-09              3.16243e-01              6.11178e-03              2.13035e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              1.38600e-02              7.85222e-01              2.95230e+00              5.34842e-01             -5.33261e+00              3.41284e-01             -2.71275e-01             -2.36795e-02              5.12817e-01             -1.48174e-09             -5.44308e-10              2.68673e-09              3.21555e-01              3.00354e-02              2.13672e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              1.38427e-02              7.88548e-01              2.95270e+00              5.23817e-01             -5.33074e+00              3.42505e-01             -2.75706e-01             -4.30216e-03              5.22006e-01             -1.42886e-09             -4.12569e-10              2.60283e-09              3.15924e-01              5.11548e-02              2.13532e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              1.40280e-02              7.85734e-01              2.94789e+00              5.22053e-01             -5.34169e+00              3.43568e-01             -2.60711e-01              7.89078e-03              5.13597e-01             -1.36838e-09             -3.79733e-10              2.56697e-09              3.20860e-01              7.68896e-02              2.14962e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              1.40592e-02              7.91617e-01              2.94678e+00              5.10817e-01             -5.33905e+00              3.46506e-01             -2.57707e-01              4.94158e-02              5.18088e-01             -1.23111e-09             -2.36271e-10              2.33324e-09              3.22340e-01              8.23922e-02              2.15189e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.43898e-02              7.84193e-01              2.94234e+00              5.09294e-01             -5.34943e+00              3.47294e-01             -2.44692e-01              5.93303e-02              5.02164e-01             -1.15922e-09             -2.07704e-10              2.23131e-09              3.21632e-01              1.17792e-01              2.17720e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.34029e-02              8.04917e-01              2.94649e+00              5.47546e-01             -5.35045e+00              3.43962e-01             -2.36110e-01              3.50565e-03              4.99693e-01             -1.31637e-09             -4.47278e-10              2.45214e-09              3.54811e-01              9.70226e-02              2.10079e-15
              6.25000e+07              3.62500e+08              1.62500e+08              1.38504e-02              1.32820e-02              8.18765e-01              2.94442e+00              5.50777e-01             -5.35260e+00              3.48252e-01             -2.40689e-01              4.35733e-02              4.84039e-01             -1.14563e-09             -3.57521e-10              2.16595e-09              3.05271e-01              1.05942e-01              2.09102e-15
              6.25000e+07              3.70833e+08              1.62500e+08              1.38039e-02              1.43032e-02              7.97847e-01              2.93641e+00              5.47941e-01             -5.37038e+00              3.52229e-01             -2.11584e-01              5.18523e-02              4.70774e-01             -9.95835e-10             -3.00280e-10              1.89177e-09              3.12785e-01              1.81746e-01              2.17035e-15
              6.25000e+07              3.70833e+08              1.54167e+08              1.38039e-02              1.43468e-02              8.20717e-01              2.92924e+00              5.27601e-01             -5.36077e+00              3.62798e-01             -2.20603e-01              1.39444e-01              4.88957e-01             -6.29482e-10             -5.61982e-11              1.28934e-09              3.07099e-01              1.72073e-01              2.17318e-15
              6.25000e+07              3.79167e+08              1.54167e+08              1.37574e-02              1.57250e-02              7.95108e-01              2.92066e+00              5.26004e-01             -5.37556e+00              3.68063e-01             -2.09109e-01              1.49541e-01              4.71726e-01             -4.86559e-10             -3.62426e-12              9.51700e-10              3.03757e-01              1.79611e-01              2.27573e-15
              7.08333e+07              3.79167e+08              1.54167e+08              1.37574e-02              1.34940e-02              8.28026e-01              2.93199e+00              5.96054e-01             -5.38414e+00              3.54960e-01             -1.98825e-01              3.20838e-02              4.17557e-01             -9.89107e-10             -4.27918e-10              1.76898e-09              2.89028e-01              1.21728e-01              2.10746e-15
