time = 6079.818811 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+07              3.41667e+08              1.91667e+08              1.39675e-02              1.87364e-03              1.93016e+00              2.99243e+00              2.69315e-01             -5.16236e+00              4.52116e-01             -1.55359e-01             -2.03338e-02              2.74190e-01              2.37690e-10             -4.07492e-12             -3.07611e-10              3.55142e-01             -2.00177e-04              1.15154e-15
              5.83333e+07              3.41667e+08              1.91667e+08              1.39675e-02              1.88452e-03              1.92989e+00              2.99541e+00              3.57160e-01             -5.16086e+00              4.53296e-01             -1.55515e-01             -2.51455e-02              2.74317e-01              2.77445e-10              1.15017e-11             -3.49384e-10              3.52047e-01             -7.35450e-04              1.15471e-15
              5.83333e+07              3.41667e+08              1.75000e+08              1.39675e-02              1.87792e-03              1.92997e+00              3.00130e+00              3.51901e-01             -5.15920e+00              4.52543e-01             -1.55767e-01             -2.45310e-02              2.74280e-01              2.57772e-10              6.56490e-12             -3.25969e-10              3.53665e-01             -2.93964e-04              1.15274e-15
              5.83333e+07              3.58333e+08              1.75000e+08              1.38738e-02              1.87528e-03              1.93059e+00              2.99627e+00              3.50276e-01             -5.20618e+00              4.52514e-01             -1.57669e-01             -2.40896e-02              2.80421e-01              2.59920e-10             -6.50178e-12             -3.44449e-10              3.50684e-01             -5.05780e-04              1.15230e-15
              6.25000e+07              3.62500e+08              1.62500e+08              1.38504e-02              1.87273e-03              1.93066e+00              2.99927e+00              3.67668e-01             -5.21646e+00              4.52242e-01             -1.58116e-01             -2.42062e-02              2.81409e-01              2.55339e-10             -9.89882e-12             -3.44085e-10              3.50048e-01             -7.60614e-04              1.15157e-15
              6.25000e+07              3.70833e+08              1.62500e+08              1.38039e-02              1.87260e-03              1.93068e+00              2.99566e+00              3.66683e-01             -5.24016e+00              4.52235e-01             -1.58768e-01             -2.60028e-02              2.84361e-01              2.61134e-10             -1.83693e-11             -3.54128e-10              3.49187e-01             -1.75626e-04              1.15154e-15
              6.25000e+07              3.70833e+08              1.54167e+08              1.38039e-02              1.86956e-03              1.93071e+00              2.99801e+00              3.64024e-01             -5.23969e+00              4.51884e-01             -1.59085e-01             -2.49899e-02              2.84525e-01              2.50047e-10             -2.06742e-11             -3.43996e-10              3.49440e-01             -1.03979e-04              1.15062e-15
              6.25000e+07              3.79167e+08              1.54167e+08              1.37574e-02              1.86966e-03              1.93070e+00              2.99388e+00              3.62902e-01             -5.26358e+00              4.51889e-01             -1.60283e-01             -2.47146e-02              2.88194e-01              2.56012e-10             -3.00284e-11             -3.54801e-10              3.48025e-01             -2.24149e-04              1.15065e-15
              7.08333e+07              3.79167e+08              1.54167e+08              1.37574e-02              1.87433e-03              1.93062e+00              2.99549e+00              4.06388e-01             -5.26131e+00              4.52413e-01             -1.60049e-01             -2.71938e-02              2.87533e-01              2.78152e-10             -2.05333e-11             -3.75232e-10              3.46706e-01             -2.64523e-04              1.15203e-15
              7.08333e+07              3.79167e+08              1.45833e+08              1.37574e-02              1.87123e-03              1.93067e+00              2.99763e+00              4.03673e-01             -5.26089e+00              4.52064e-01             -1.60295e-01             -2.70541e-02              2.87646e-01              2.66914e-10             -2.35398e-11             -3.63957e-10              3.47156e-01              4.57020e-05              1.15111e-15
              7.08333e+07              3.87500e+08              1.45833e+08              1.37112e-02              1.87190e-03              1.93050e+00              2.99284e+00              4.02425e-01             -5.28498e+00              4.52061e-01             -1.61600e-01             -2.71884e-02              2.91508e-01              2.74570e-10             -3.35670e-11             -3.74822e-10              3.45764e-01              4.87062e-05              1.15120e-15
              7.08333e+07              3.87500e+08              1.37500e+08              1.37112e-02              1.86888e-03              1.93056e+00              2.99478e+00              3.99713e-01             -5.28464e+00              4.51729e-01             -1.61837e-01             -2.68752e-02              2.91647e-01              2.62746e-10             -3.65416e-11             -3.63756e-10              3.46267e-01              2.22851e-04              1.15032e-15
              7.08333e+07              3.95833e+08              1.37500e+08              1.36651e-02              1.87057e-03              1.93015e+00              2.98929e+00              3.98263e-01             -5.30898e+00              4.51737e-01             -1.63058e-01             -2.68297e-02              2.95598e-01              2.71154e-10             -4.76136e-11             -3.75025e-10              3.44810e-01              1.06253e-04              1.15058e-15
              7.08333e+07              3.95833e+08              1.29167e+08              1.36651e-02              1.86767e-03              1.93021e+00              2.99103e+00              3.95568e-01             -5.30877e+00              4.51415e-01             -1.63227e-01             -2.65686e-02              2.95761e-01              2.58723e-10             -5.05548e-11             -3.64000e-10              3.45378e-01              4.35202e-04              1.14973e-15
              7.08333e+07              4.04167e+08              1.29167e+08              1.36192e-02              1.87107e-03              1.92934e+00              2.98480e+00              3.93888e-01             -5.33336e+00              4.51424e-01             -1.64128e-01             -2.64282e-02              2.99812e-01              2.67411e-10             -6.29068e-11             -3.75720e-10              3.43910e-01              1.57845e-03              1.15027e-15
              7.91667e+07              4.04167e+08              1.29167e+08              1.36192e-02              1.87525e-03              1.92924e+00              2.98674e+00              4.37239e-01             -5.33034e+00              4.51879e-01             -1.63981e-01             -2.89407e-02              2.98852e-01              2.92180e-10             -5.25961e-11             -3.95464e-10              3.42652e-01              7.13493e-04              1.15149e-15
              7.91667e+07              4.04167e+08              1.20833e+08              1.36192e-02              1.87217e-03              1.92936e+00              2.98827e+00              4.34514e-01             -5.33016e+00              4.51566e-01             -1.64163e-01             -2.86479e-02              2.99107e-01              2.79146e-10             -5.62285e-11             -3.84432e-10              3.43402e-01              9.29081e-04              1.15062e-15
              7.91667e+07              4.12500e+08              1.20833e+08              1.35734e-02              1.87713e-03              1.92818e+00              2.98142e+00              4.32603e-01             -5.35485e+00              4.51616e-01             -1.64673e-01             -2.85617e-02              3.03239e-01              2.89525e-10             -6.96373e-11             -3.96920e-10              3.42045e-01              3.14331e-03              1.15145e-15
              7.91667e+07              4.12500e+08              1.12500e+08              1.35734e-02              1.87413e-03              1.92831e+00              2.98272e+00              4.29952e-01             -5.35479e+00              4.51316e-01             -1.64815e-01             -2.82187e-02              3.03450e-01              2.75407e-10             -7.30245e-11             -3.85835e-10              3.42970e-01              3.07758e-03              1.15061e-15
              7.91667e+07              4.20833e+08              1.12500e+08              1.35277e-02              1.88103e-03              1.92675e+00              2.97507e+00              4.27753e-01             -5.37967e+00              4.51418e-01             -1.65130e-01             -2.82010e-02              3.07452e-01              2.85728e-10             -8.83255e-11             -3.99976e-10              3.41591e-01              5.80775e-03              1.15180e-15
              8.75000e+07              4.20833e+08              1.12500e+08              1.35277e-02              1.88444e-03              1.92675e+00              2.97738e+00              4.70988e-01             -5.37587e+00              4.51828e-01             -1.65014e-01             -3.06727e-02              3.06571e-01              3.13777e-10             -7.60217e-11             -4.19218e-10              3.40569e-01              5.20828e-03              1.15285e-15
              8.75000e+07              4.20833e+08              1.04167e+08              1.35277e-02              1.88154e-03              1.92682e+00              2.97844e+00              4.68358e-01             -5.37592e+00              4.51513e-01             -1.65151e-01             -3.03505e-02              3.06819e-01              2.98723e-10             -8.00170e-11             -4.08224e-10              3.41653e-01              5.18382e-03              1.15200e-15
              8.75000e+07              4.29167e+08              1.04167e+08              1.34823e-02              1.88986e-03              1.92506e+00              2.97020e+00              4.65832e-01             -5.40087e+00              4.51695e-01             -1.65504e-01             -3.01789e-02              3.10629e-01              3.11447e-10             -9.66378e-11             -4.24829e-10              3.40330e-01              7.15293e-03              1.15352e-15
              8.75000e+07              4.37500e+08              1.04167e+08              1.34369e-02              1.90077e-03              1.92268e+00              2.96133e+00              4.62908e-01             -5.42593e+00              4.51892e-01             -1.65924e-01             -2.97608e-02              3.13906e-01              3.25940e-10             -1.15371e-10             -4.45677e-10              3.38891e-01              7.10212e-03              1.15545e-15
              8.75000e+07              4.37500e+08              9.58333e+07              1.34369e-02              1.89782e-03              1.92283e+00              2.96200e+00              4.60491e-01             -5.42623e+00              4.51610e-01             -1.65817e-01             -2.96065e-02              3.13951e-01              3.08225e-10             -1.19722e-10             -4.34716e-10              3.40002e-01              7.89304e-03              1.15464e-15
              9.58333e+07              4.37500e+08              9.58333e+07              1.34369e-02              1.90053e-03              1.92284e+00              2.96482e+00              5.03559e-01             -5.42171e+00              4.51939e-01             -1.66056e-01             -3.19987e-02              3.13510e-01              3.40158e-10             -1.04106e-10             -4.52483e-10              3.39380e-01              6.60990e-03              1.15547e-15
              9.58333e+07              4.45833e+08              9.58333e+07              1.33918e-02              1.91397e-03              1.91978e+00              2.95554e+00              5.00200e-01             -5.44691e+00              4.52107e-01             -1.66472e-01             -3.17131e-02              3.16433e-01              3.58459e-10             -1.24428e-10             -4.78163e-10              3.37954e-01              5.85327e-03              1.15775e-15
              9.58333e+07              4.45833e+08              8.75000e+07              1.33918e-02              1.91095e-03              1.92000e+00              2.95593e+00              4.97835e-01             -5.44735e+00              4.51857e-01             -1.66325e-01             -3.16468e-02              3.16270e-01              3.39954e-10             -1.30189e-10             -4.67965e-10              3.39287e-01              6.22450e-03              1.15697e-15
              9.58333e+07              4.54167e+08              8.75000e+07              1.33467e-02              1.92760e-03              1.91608e+00              2.94600e+00              4.94041e-01             -5.47282e+00              4.51992e-01             -1.66439e-01             -3.13943e-02              3.18106e-01              3.59121e-10             -1.54850e-10             -5.01533e-10              3.37600e-01              3.82481e-03              1.15969e-15
              9.58333e+07              4.54167e+08              7.91667e+07              1.33467e-02              1.92493e-03              1.91618e+00              2.94621e+00              4.91972e-01             -5.47344e+00              4.51728e-01             -1.66146e-01             -3.13395e-02              3.17844e-01              3.37820e-10             -1.60723e-10             -4.90737e-10              3.39230e-01              4.52059e-03              1.15895e-15
              9.58333e+07              4.62500e+08              7.91667e+07              1.33019e-02              1.94476e-03              1.91146e+00              2.93567e+00              4.87722e-01             -5.49918e+00              4.51847e-01             -1.65870e-01             -3.05728e-02              3.19172e-01              3.55891e-10             -1.90875e-10             -5.30314e-10              3.37135e-01              1.91963e-03              1.16212e-15
              1.04167e+08              4.62500e+08              7.91667e+07              1.33019e-02              1.94583e-03              1.91170e+00              2.93955e+00              5.30431e-01             -5.49383e+00              4.52085e-01             -1.66827e-01             -3.30465e-02              3.20103e-01              3.99048e-10             -1.69162e-10             -5.42830e-10              3.37488e-01              1.09010e-03              1.16258e-15
              1.04167e+08              4.62500e+08              7.08333e+07              1.33019e-02              1.94307e-03              1.91195e+00              2.93946e+00              5.28434e-01             -5.49466e+00              4.51879e-01             -1.66328e-01             -3.28991e-02              3.19642e-01              3.76174e-10             -1.76670e-10             -5.34078e-10              3.39899e-01              1.96494e-03              1.16190e-15
              1.04167e+08              4.70833e+08              7.08333e+07              1.32572e-02              1.96698e-03              1.90605e+00              2.92880e+00              5.23473e-01             -5.52051e+00              4.51892e-01             -1.65202e-01             -3.24955e-02              3.21621e-01              3.96654e-10             -2.12911e-10             -5.76391e-10              3.38160e-01              4.56534e-03              1.16553e-15
              1.04167e+08              4.70833e+08              6.25000e+07              1.32572e-02              1.96483e-03              1.90616e+00              2.92849e+00              5.21935e-01             -5.52160e+00              4.51697e-01             -1.64593e-01             -3.24416e-02              3.21097e-01              3.69150e-10             -2.18900e-10             -5.66506e-10              3.41453e-01              5.69928e-03              1.16496e-15
              1.04167e+08              4.79167e+08              6.25000e+07              1.32126e-02              1.99434e-03              1.89954e+00              2.91700e+00              5.16144e-01             -5.54759e+00              4.51977e-01             -1.62282e-01             -3.22047e-02              3.23956e-01              3.81802e-10             -2.65016e-10             -6.07285e-10              3.39929e-01              1.71310e-02              1.16974e-15
              1.04167e+08              4.79167e+08              5.41667e+07              1.32126e-02              1.99275e-03              1.89960e+00              2.91650e+00              5.15280e-01             -5.54897e+00              4.51820e-01             -1.61828e-01             -3.24961e-02              3.22890e-01              3.48885e-10             -2.67567e-10             -5.94054e-10              3.44361e-01              1.83450e-02              1.16930e-15
              1.12500e+08              4.79167e+08              5.41667e+07              1.32126e-02              1.99115e-03              1.90059e+00              2.92139e+00              5.57412e-01             -5.54287e+00              4.52104e-01             -1.63096e-01             -3.39706e-02              3.24848e-01              4.12872e-10             -2.47757e-10             -6.14049e-10              3.46222e-01              1.75936e-02              1.16943e-15
              1.12500e+08              4.87500e+08              5.41667e+07              1.31682e-02              2.03026e-03              1.89252e+00              2.90979e+00              5.50525e-01             -5.56880e+00              4.52723e-01             -1.60744e-01             -3.37490e-02              3.30238e-01              4.26302e-10             -3.05196e-10             -6.49381e-10              3.45644e-01              3.68483e-02              1.17603e-15
              1.12500e+08              4.87500e+08              4.58333e+07              1.31682e-02              2.02876e-03              1.89269e+00              2.90892e+00              5.49970e-01             -5.57074e+00              4.52637e-01             -1.60126e-01             -3.42848e-02              3.28245e-01              3.89564e-10             -3.09986e-10             -6.38931e-10              3.51876e-01              3.62117e-02              1.17569e-15
              1.12500e+08              4.95833e+08              4.58333e+07              1.31239e-02              2.08494e-03              1.88218e+00              2.89573e+00              5.41459e-01             -5.59715e+00              4.53884e-01             -1.57955e-01             -3.38970e-02              3.36851e-01              3.87957e-10             -3.83342e-10             -6.59088e-10              3.51939e-01              6.27349e-02              1.18552e-15
              1.12500e+08              4.95833e+08              3.75000e+07              1.31239e-02              2.08247e-03              1.88224e+00              2.89482e+00              5.42057e-01             -5.59960e+00              4.53643e-01             -1.57621e-01             -3.44539e-02              3.34104e-01              3.44619e-10             -3.81384e-10             -6.42619e-10              3.60699e-01              5.72946e-02              1.18485e-15
              1.20833e+08              4.95833e+08              3.75000e+07              1.31239e-02              2.07720e-03              1.88397e+00              2.90159e+00              5.84275e-01             -5.59284e+00              4.53886e-01             -1.60938e-01             -3.48841e-02              3.37462e-01              4.34394e-10             -3.67182e-10             -6.69948e-10              3.65549e-01              5.53263e-02              1.18439e-15
              1.18750e+08              5.02083e+08              3.54167e+07              1.30908e-02              2.13186e-03              1.87361e+00              2.88942e+00              5.66505e-01             -5.61607e+00              4.54889e-01             -1.58698e-01             -3.58837e-02              3.46428e-01              3.90143e-10             -4.36364e-10             -6.62400e-10              3.68773e-01              8.12475e-02              1.19357e-15
              1.18750e+08              5.06250e+08              3.54167e+07              1.30688e-02              2.18834e-03              1.86405e+00              2.88122e+00              5.60490e-01             -5.62950e+00              4.56298e-01             -1.41204e-01             -3.46949e-02              3.56171e-01              3.62024e-10             -4.88084e-10             -6.50465e-10              3.69309e-01              1.60990e-01              1.20342e-15
              1.18750e+08              5.06250e+08              3.12500e+07              1.30688e-02              2.18524e-03              1.86419e+00              2.88059e+00              5.61617e-01             -5.63135e+00              4.56044e-01             -1.41452e-01             -3.51541e-02              3.53715e-01              3.37577e-10             -4.86407e-10             -6.44243e-10              3.75103e-01              1.58266e-01              1.20265e-15
              1.18750e+08              5.10417e+08              3.12500e+07              1.30468e-02              2.25685e-03              1.85471e+00              2.87106e+00              5.54833e-01             -5.64359e+00              4.58882e-01             -1.24806e-01             -3.50583e-02              3.58176e-01              2.85992e-10             -5.54602e-10             -6.04592e-10              3.76948e-01              2.42684e-01              1.21632e-15
              1.18750e+08              5.10417e+08              2.70833e+07              1.30468e-02              2.25097e-03              1.85520e+00              2.87058e+00              5.56608e-01             -5.64570e+00              4.58518e-01             -1.21856e-01             -3.62605e-02              3.57756e-01              2.58912e-10             -5.49360e-10             -5.98272e-10              3.85207e-01              2.47460e-01              1.21504e-15
              1.22917e+08              5.10417e+08              2.70833e+07              1.30468e-02              2.24677e-03              1.85600e+00              2.87563e+00              5.76831e-01             -5.64218e+00              4.58475e-01             -1.27474e-01             -3.44650e-02              3.60980e-01              3.23183e-10             -5.46505e-10             -6.15108e-10              3.90427e-01              2.39750e-01              1.21440e-15
              1.22917e+08              5.14583e+08              2.70833e+07              1.30248e-02              2.35114e-03              1.84195e+00              2.86615e+00              5.69012e-01             -5.65400e+00              4.62138e-01             -1.31935e-01             -2.57323e-02              3.49905e-01              2.54427e-10             -6.25506e-10             -5.36138e-10              3.94445e-01              2.02416e-01              1.23344e-15
              1.22917e+08              5.14583e+08              2.29167e+07              1.30248e-02              2.33982e-03              1.84392e+00              2.86521e+00              5.71286e-01             -5.65594e+00              4.61982e-01             -1.22619e-01             -2.98722e-02              3.51537e-01              2.20986e-10             -6.23888e-10             -5.26016e-10              4.03559e-01              2.43603e-01              1.23170e-15
              1.22917e+08              5.18750e+08              2.29167e+07              1.30029e-02              2.51831e-03              1.81445e+00              2.85664e+00              5.63456e-01             -5.66965e+00              4.64590e-01             -1.55072e-01             -1.49122e-02              3.22267e-01              1.39377e-10             -7.13581e-10             -4.05653e-10              4.04702e-01              5.32998e-02              1.25878e-15
              1.22917e+08              5.18750e+08              1.87500e+07              1.30029e-02              2.49300e-03              1.82022e+00              2.85533e+00              5.66386e-01             -5.67102e+00              4.65085e-01             -1.40888e-01             -1.79189e-02              3.26883e-01              1.01062e-10             -7.05697e-10             -3.91521e-10              4.13993e-01              1.33637e-01              1.25613e-15
              1.27083e+08              5.18750e+08              1.87500e+07              1.30029e-02              2.49726e-03              1.81790e+00              2.86208e+00              5.86336e-01             -5.66829e+00              4.64342e-01             -1.52010e-01             -1.69918e-02              3.30196e-01              1.79538e-10             -7.05154e-10             -4.05818e-10              4.23367e-01              8.67331e-02              1.25572e-15
              1.27083e+08              5.22917e+08              1.87500e+07              1.29810e-02              2.81343e-03              1.76099e+00              2.85681e+00              5.78060e-01             -5.68541e+00              4.63774e-01             -1.98052e-01             -9.99884e-03              2.91456e-01              9.68716e-11             -8.27500e-10             -2.62899e-10              4.39679e-01             -2.31987e-01              1.29472e-15
              1.27083e+08              5.22917e+08              1.45833e+07              1.29810e-02              2.77048e-03              1.77098e+00              2.85491e+00              5.81680e-01             -5.68589e+00              4.65198e-01             -1.83299e-01             -4.50791e-03              2.89457e-01              5.13107e-11             -8.22961e-10             -2.40203e-10              4.52443e-01             -1.76350e-01              1.29136e-15
              1.27083e+08              5.27083e+08              1.45833e+07              1.29592e-02              3.31742e-03              1.67821e+00              2.85301e+00              5.73857e-01             -5.70789e+00              4.60072e-01             -2.56105e-01             -7.04059e-03              2.48962e-01             -2.22490e-11             -9.38292e-10             -1.25988e-10              4.64791e-01             -5.68049e-01              1.34773e-15
              1.27083e+08              5.27083e+08              1.04167e+07              1.29592e-02              3.25149e-03              1.69177e+00              2.85107e+00              5.78206e-01             -5.70710e+00              4.62345e-01             -2.45739e-01              9.36621e-03              2.47005e-01             -7.69363e-11             -9.32981e-10             -9.53583e-11              4.78446e-01             -5.45771e-01              1.34354e-15
              1.27083e+08              5.31250e+08              1.04167e+07              1.29374e-02              4.18748e-03              1.55938e+00              2.85240e+00              5.72092e-01             -5.73604e+00              4.52051e-01             -3.03446e-01             -7.79349e-03              2.19131e-01             -1.37399e-10             -1.08377e-09             -2.27449e-11              5.09347e-01             -8.43859e-01              1.42515e-15
              1.31250e+08              5.31250e+08              1.04167e+07              1.29374e-02              4.19826e-03              1.55869e+00              2.86025e+00              5.92961e-01             -5.73270e+00              4.52274e-01             -3.01214e-01             -3.92327e-02              2.25479e-01             -6.23215e-11             -1.09891e-09              4.21625e-11              5.30445e-01             -8.26076e-01              1.42648e-15
              1.31250e+08              5.31250e+08              6.25000e+06              1.29374e-02              4.10990e-03              1.57176e+00              2.85861e+00              5.98464e-01             -5.73197e+00              4.54251e-01             -3.10385e-01             -1.94554e-02              2.16629e-01             -1.32751e-10             -1.08595e-09              8.30588e-11              5.40178e-01             -8.76702e-01              1.42080e-15
              1.31250e+08              5.35417e+08              6.25000e+06              1.29156e-02              5.41035e-03              1.41217e+00              2.86384e+00              5.91328e-01             -5.76666e+00              4.40461e-01             -3.30558e-01             -2.42647e-02              2.00098e-01             -2.40139e-10             -1.31095e-09              3.12768e-10              5.59733e-01             -1.04264e+00              1.53336e-15
              1.31250e+08              5.35417e+08              2.08333e+06              1.29156e-02              5.31155e-03              1.42280e+00              2.86332e+00              5.97807e-01             -5.76698e+00              4.41049e-01             -3.49208e-01             -6.68849e-03              1.90007e-01             -3.47108e-10             -1.28898e-09              4.13176e-10              5.68517e-01             -1.14603e+00              1.52393e-15
              1.31250e+08              5.39583e+08              2.08333e+06              1.28939e-02              7.26280e-03              1.24138e+00              2.86861e+00              5.87004e-01             -5.80133e+00              4.25748e-01             -2.59929e-01             -2.15065e-02              2.17665e-01             -5.71843e-10             -1.63198e-09              9.16895e-10              6.25632e-01             -7.58789e-01              1.68606e-15
              1.35417e+08              5.39583e+08              2.08333e+06              1.28939e-02              7.16526e-03              1.24400e+00              2.87768e+00              6.11064e-01             -5.79936e+00              4.24137e-01             -2.14091e-01             -3.34435e-02              2.58240e-01             -6.06946e-10             -1.66042e-09              1.29887e-09              6.96424e-01             -4.89523e-01              1.67613e-15
              1.35417e+08              5.39583e+08             -2.08333e+06              1.28939e-02              7.08812e-03              1.24842e+00              2.87803e+00              6.19894e-01             -5.79904e+00              4.23953e-01             -1.85006e-01             -2.88456e-02              2.61131e-01             -7.00459e-10             -1.62485e-09              1.36725e-09              6.89893e-01             -3.47779e-01              1.66948e-15
              1.35417e+08              5.43750e+08             -2.08333e+06              1.28722e-02              1.20556e-02              1.03448e+00              2.87605e+00              6.13647e-01             -5.81227e+00              4.30613e-01              1.70362e-01             -1.45419e-01              4.13303e-01             -9.94432e-10             -2.24805e-09              2.02929e-09              8.54437e-01              1.64400e+00              2.04639e-15
              1.35417e+08              5.43750e+08             -6.25000e+06              1.28722e-02              1.22106e-02              1.03460e+00              2.87504e+00              6.23642e-01             -5.80615e+00              4.33437e-01              1.96879e-01             -2.05374e-01              4.24187e-01             -1.07764e-09             -2.26872e-09              2.04477e-09              8.52047e-01              1.83318e+00              2.05957e-15
              1.35417e+08              5.47917e+08             -6.25000e+06              1.28506e-02              3.31379e-02              7.04026e-01              2.86485e+00              6.34478e-01             -5.78381e+00              4.73545e-01              2.73370e-01             -2.20437e-01              4.85285e-01             -1.36507e-09             -4.00335e-09              2.31841e-09              9.90981e-01              2.57923e+00              3.30671e-15
              1.35417e+08              5.47917e+08             -1.04167e+07              1.28506e-02              3.37077e-02              7.02669e-01              2.86475e+00              6.42660e-01             -5.77784e+00              4.76685e-01              2.45062e-01             -2.51791e-01              4.65295e-01             -1.45904e-09             -3.96794e-09              2.24325e-09              9.08389e-01              2.46262e+00              3.33506e-15
