time = 7883.154900 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.61417e-02              7.87954e-01              2.37692e+00              5.30760e-01             -5.13944e+00              3.69579e-01             -1.19625e-01             -4.47053e-01             -1.55789e-02             -2.36201e-09             -3.33639e-10              4.79532e-09              2.02545e-01             -4.10328e-01              2.30584e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              1.36353e-02              8.47750e-01              2.38649e+00              5.33372e-01             -5.15120e+00              3.65246e-01             -7.69873e-02             -3.19625e-01              1.91454e-02             -2.15078e-09             -4.27700e-10              4.35344e-09              2.36236e-01             -2.20821e-01              2.11807e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.19209e-02              8.91339e-01              2.38982e+00              5.36879e-01             -5.16109e+00              3.58935e-01             -1.71780e-02             -1.91916e-01              2.74387e-02             -2.04441e-09             -5.20367e-10              4.05298e-09              2.25344e-01             -5.97122e-02              1.97968e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.14648e-02              9.06123e-01              2.39329e+00              5.40565e-01             -5.16607e+00              3.58275e-01              9.54711e-03             -1.39946e-01              2.10410e-02             -2.04254e-09             -6.32992e-10              3.93763e-09              2.40962e-01              2.34414e-02              1.94381e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.08421e-02              9.20568e-01              2.39533e+00              5.46017e-01             -5.17096e+00              3.54858e-01              3.32925e-02             -1.03869e-01             -8.10020e-04             -2.10916e-09             -7.53900e-10              3.97361e-09              2.48063e-01              8.72904e-02              1.89506e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.08098e-02              9.25809e-01              2.39797e+00              5.51847e-01             -5.17368e+00              3.56683e-01              5.67455e-02             -8.43123e-02             -8.70968e-03             -2.16102e-09             -8.73443e-10              3.95701e-09              2.61887e-01              1.65942e-01              1.89402e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.12609e-02              9.22032e-01              2.38809e+00              5.54576e-01             -5.16677e+00              3.62317e-01              1.86398e-02             -1.31862e-01              3.13428e-02             -1.97005e-09             -6.01153e-10              3.80044e-09              2.46360e-01              8.08115e-02              1.93182e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.06902e-02              9.35175e-01              2.39060e+00              5.60250e-01             -5.17134e+00              3.58914e-01              3.66543e-02             -1.04601e-01              9.16865e-03             -2.05215e-09             -7.20701e-10              3.86956e-09              2.51239e-01              1.18172e-01              1.88678e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.06481e-02              9.41382e-01              2.39247e+00              5.66253e-01             -5.17397e+00              3.61008e-01              5.49842e-02             -9.05281e-02             -5.60830e-03             -2.10003e-09             -8.40723e-10              3.84346e-09              2.60251e-01              1.62988e-01              1.88528e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              1.02733e-02              9.51143e-01              2.39475e+00              5.73468e-01             -5.17640e+00              3.58953e-01              6.41224e-02             -6.51031e-02             -1.51007e-02             -2.19871e-09             -9.53865e-10              3.96780e-09              2.55539e-01              1.81165e-01              1.85530e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.02666e-02              9.56932e-01              2.39639e+00              5.80824e-01             -5.17817e+00              3.61433e-01              6.28731e-02             -5.54555e-02             -2.43014e-02             -2.23056e-09             -1.05509e-09              3.91779e-09              2.55450e-01              1.64050e-01              1.85682e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.04918e-02              9.56828e-01              2.38684e+00              5.80632e-01             -5.17432e+00              3.65327e-01              5.01717e-02             -1.00816e-01             -7.62553e-03             -2.03614e-09             -8.11262e-10              3.72914e-09              2.59300e-01              1.38189e-01              1.87703e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              1.01128e-02              9.66365e-01              2.38962e+00              5.87886e-01             -5.17693e+00              3.62940e-01              5.68868e-02             -7.43169e-02             -1.58947e-02             -2.13248e-09             -9.21235e-10              3.84894e-09              2.53652e-01              1.52204e-01              1.84636e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              1.00899e-02              9.71402e-01              2.39125e+00              5.95422e-01             -5.17966e+00              3.64797e-01              4.91830e-02             -6.88765e-02             -2.93448e-02             -2.16048e-09             -1.02438e-09              3.78962e-09              2.51446e-01              1.04108e-01              1.84618e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              9.77596e-03              9.80953e-01              2.39373e+00              6.02747e-01             -5.18064e+00              3.63332e-01              5.14045e-02             -4.55681e-02             -2.69727e-02             -2.23400e-09             -1.11485e-09              3.87049e-09              2.44090e-01              1.19694e-01              1.82087e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              9.75712e-03              9.84251e-01              2.39550e+00              6.10963e-01             -5.18415e+00              3.64457e-01              3.42125e-02             -3.85792e-02             -2.81369e-02             -2.24848e-09             -1.19447e-09              3.80638e-09              2.37223e-01              5.44498e-02              1.82039e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              9.72655e-03              9.86233e-01              2.39687e+00              6.19281e-01             -5.18893e+00              3.64773e-01              1.43068e-02             -3.28851e-02             -1.80930e-02             -2.26321e-09             -1.26266e-09              3.77109e-09              2.29100e-01             -8.84693e-04              1.81830e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              9.88049e-03              9.86111e-01              2.38810e+00              6.17982e-01             -5.18716e+00              3.67593e-01              1.97968e-02             -7.54565e-02             -3.77537e-02             -2.13045e-09             -1.10574e-09              3.65219e-09              2.37658e-01             -2.28063e-02              1.83259e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              9.56325e-03              9.95954e-01              2.39082e+00              6.25171e-01             -5.18784e+00              3.66031e-01              1.88709e-02             -4.89078e-02             -2.88382e-02             -2.18829e-09             -1.17458e-09              3.71199e-09              2.30709e-01             -5.29862e-03              1.80677e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              9.49370e-03              9.98045e-01              2.39178e+00              6.33178e-01             -5.19383e+00              3.65630e-01             -4.96256e-03             -4.12503e-02             -1.85402e-02             -2.21228e-09             -1.24462e-09              3.69103e-09              2.21735e-01             -7.62947e-02              1.80101e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              9.24001e-03              1.00763e+00              2.39365e+00              6.39527e-01             -5.19322e+00              3.64952e-01             -3.54625e-03             -2.24097e-02             -4.54921e-03             -2.24560e-09             -1.28646e-09              3.73702e-09              2.20618e-01             -4.89141e-02              1.78056e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              9.15118e-03              1.00892e+00              2.39361e+00              6.46961e-01             -5.20065e+00              3.63764e-01             -3.34825e-02             -1.74786e-02              1.39088e-02             -2.25425e-09             -1.31628e-09              3.72692e-09              2.14247e-01             -1.32427e-01              1.77249e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              8.94390e-03              1.01836e+00              2.39469e+00              6.52361e-01             -5.19924e+00              3.63758e-01             -3.80772e-02             -9.47633e-03              3.34443e-02             -2.26905e-09             -1.33103e-09              3.75633e-09              2.11493e-01             -1.09215e-01              1.75605e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              8.98034e-03              1.01843e+00              2.38907e+00              6.52718e-01             -5.19964e+00              3.64530e-01             -2.59374e-02             -2.75266e-02             -5.28496e-03             -2.20492e-09             -1.26479e-09              3.67773e-09              2.13232e-01             -1.38858e-01              1.75965e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              8.85009e-03              1.01906e+00              2.38875e+00              6.59986e-01             -5.20876e+00              3.62153e-01             -5.14166e-02             -2.29093e-02              1.70943e-02             -2.22522e-09             -1.30003e-09              3.70030e-09              2.06291e-01             -2.00514e-01              1.74709e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              8.65210e-03              1.02833e+00              2.39010e+00              6.65214e-01             -5.20726e+00              3.62109e-01             -5.48579e-02             -1.28067e-02              3.44198e-02             -2.23767e-09             -1.31334e-09              3.72019e-09              2.04382e-01             -1.78355e-01              1.73114e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              8.50245e-03              1.02947e+00              2.38835e+00              6.70921e-01             -5.21748e+00              3.59456e-01             -8.35724e-02             -1.12990e-02              7.85782e-02             -2.24942e-09             -1.32065e-09              3.77704e-09              1.97886e-01             -2.10680e-01              1.71655e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              8.33530e-03              1.03846e+00              2.38887e+00              6.74483e-01             -5.21603e+00              3.59772e-01             -9.28989e-02             -8.27629e-03              1.09402e-01             -2.25307e-09             -1.31732e-09              3.78602e-09              1.98768e-01             -1.95864e-01              1.70319e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              8.33683e-03              1.03850e+00              2.38541e+00              6.77589e-01             -5.21599e+00              3.59823e-01             -6.61888e-02             -1.69277e-02              4.10777e-02             -2.22187e-09             -1.30332e-09              3.74244e-09              1.98844e-01             -2.12228e-01              1.70336e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              8.16359e-03              1.04043e+00              2.38295e+00              6.83121e-01             -5.22689e+00              3.56889e-01             -9.09302e-02             -1.55733e-02              8.73726e-02             -2.24620e-09             -1.31541e-09              3.85687e-09              1.93548e-01             -2.25327e-01              1.68634e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              8.00709e-03              1.04916e+00              2.38368e+00              6.86620e-01             -5.22536e+00              3.57164e-01             -1.00666e-01             -1.18795e-02              1.14906e-01             -2.24639e-09             -1.31204e-09              3.85604e-09              1.93102e-01             -2.15629e-01              1.67358e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              7.83235e-03              1.05137e+00              2.37878e+00              6.89337e-01             -5.23743e+00              3.54176e-01             -1.26748e-01             -1.82937e-02              1.76265e-01             -2.26328e-09             -1.31234e-09              4.01023e-09              1.84540e-01             -2.11328e-01              1.65610e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              7.69325e-03              1.05965e+00              2.37881e+00              6.90673e-01             -5.23610e+00              3.54496e-01             -1.43860e-01             -1.80182e-02              2.12175e-01             -2.25376e-09             -1.30002e-09              4.00647e-09              1.85697e-01             -2.15495e-01              1.64464e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              7.52087e-03              1.06270e+00              2.37110e+00              6.89921e-01             -5.24944e+00              3.51771e-01             -1.67161e-01             -3.00843e-02              2.86734e-01             -2.24916e-09             -1.28729e-09              4.15926e-09              1.85160e-01             -1.70302e-01              1.62732e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              7.51028e-03              1.06288e+00              2.37193e+00              7.00567e-01             -5.24727e+00              3.51600e-01             -1.22788e-01             -2.64525e-02              1.84831e-01             -2.26373e-09             -1.31477e-09              4.13247e-09              1.84411e-01             -1.72558e-01              1.62625e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              7.38473e-03              1.07008e+00              2.37240e+00              7.02260e-01             -5.24613e+00              3.51636e-01             -1.37008e-01             -2.55784e-02              2.17120e-01             -2.25686e-09             -1.30523e-09              4.12602e-09              1.86077e-01             -1.74572e-01              1.61547e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              7.21050e-03              1.07618e+00              2.36318e+00              7.01329e-01             -5.25902e+00              3.49975e-01             -1.60797e-01             -3.31689e-02              2.88220e-01             -2.24831e-09             -1.29172e-09              4.27482e-09              1.84743e-01             -1.44086e-01              1.59873e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              7.10027e-03              1.08327e+00              2.36271e+00              7.00742e-01             -5.25833e+00              3.50200e-01             -1.78508e-01             -3.71422e-02              3.31925e-01             -2.23130e-09             -1.26871e-09              4.25918e-09              1.82662e-01             -1.34844e-01              1.58929e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              6.95093e-03              1.08769e+00              2.35062e+00              6.96255e-01             -5.27234e+00              3.48304e-01             -2.11015e-01             -4.00202e-02              4.00528e-01             -2.20660e-09             -1.22887e-09              4.37949e-09              1.74294e-01             -1.52271e-01              1.57425e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              6.93888e-03              1.08766e+00              2.35478e+00              7.12426e-01             -5.26882e+00              3.47988e-01             -1.63186e-01             -3.15800e-02              2.86620e-01             -2.24034e-09             -1.29016e-09              4.37127e-09              1.84975e-01             -1.74681e-01              1.57288e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              6.83317e-03              1.09481e+00              2.35449e+00              7.12265e-01             -5.26780e+00              3.48232e-01             -1.78821e-01             -3.48618e-02              3.27010e-01             -2.22805e-09             -1.27170e-09              4.35942e-09              1.83560e-01             -1.56627e-01              1.56370e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              6.71060e-03              1.09698e+00              2.34211e+00              7.08250e-01             -5.28270e+00              3.45973e-01             -2.04699e-01             -3.89550e-02              3.89498e-01             -2.19831e-09             -1.24107e-09              4.45276e-09              1.78043e-01             -1.48854e-01              1.55048e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              6.61680e-03              1.10434e+00              2.34086e+00              7.05404e-01             -5.28210e+00              3.46511e-01             -2.25315e-01             -4.08370e-02              4.32587e-01             -2.17821e-09             -1.20103e-09              4.44043e-09              1.74541e-01             -1.54946e-01              1.54254e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              6.52045e-03              1.10573e+00              2.32640e+00              6.97958e-01             -5.29758e+00              3.44536e-01             -2.33361e-01             -4.55101e-02              4.84270e-01             -2.13701e-09             -1.15366e-09              4.50653e-09              1.71495e-01             -8.37263e-02              1.53182e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.44761e-03              1.11208e+00              2.32452e+00              6.92831e-01             -5.29766e+00              3.45144e-01             -2.47426e-01             -4.57827e-02              5.16577e-01             -2.11105e-09             -1.09538e-09              4.50118e-09              1.70496e-01             -8.43064e-02              1.52576e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              6.41120e-03              1.11198e+00              2.33247e+00              7.17485e-01             -5.29252e+00              3.44128e-01             -2.07310e-01             -4.39865e-02              4.19469e-01             -2.17043e-09             -1.22591e-09              4.49405e-09              1.78184e-01             -9.93138e-02              1.52141e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              6.30961e-03              1.11792e+00              2.31729e+00              7.10554e-01             -5.30640e+00              3.43751e-01             -2.16700e-01             -4.50720e-02              4.65697e-01             -2.12274e-09             -1.17427e-09              4.53381e-09              1.73382e-01             -5.86509e-02              1.51167e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              6.24106e-03              1.12320e+00              2.31586e+00              7.06137e-01             -5.30632e+00              3.43972e-01             -2.29169e-01             -4.60816e-02              4.99019e-01             -2.10085e-09             -1.12419e-09              4.52751e-09              1.70930e-01             -4.69195e-02              1.50553e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              6.17581e-03              1.12623e+00              2.30026e+00              6.97706e-01             -5.32045e+00              3.43368e-01             -2.34645e-01             -3.84478e-02              5.16354e-01             -2.03799e-09             -1.05456e-09              4.55329e-09              1.68637e-01             -5.55408e-02              1.49885e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              6.12084e-03              1.13224e+00              2.29851e+00              6.91801e-01             -5.32017e+00              3.44213e-01             -2.36904e-01             -4.12061e-02              5.35175e-01             -2.01833e-09             -9.91177e-10              4.55536e-09              1.69480e-01             -2.59842e-02              1.49456e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              6.08788e-03              1.13284e+00              2.28336e+00              6.83551e-01             -5.33363e+00              3.43525e-01             -2.29412e-01             -3.21537e-02              5.29073e-01             -1.95284e-09             -9.21311e-10              4.57295e-09              1.71096e-01             -2.93227e-02              1.49078e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              6.01592e-03              1.13301e+00              2.29219e+00              7.11840e-01             -5.32943e+00              3.41555e-01             -2.19834e-01             -3.57157e-02              4.89838e-01             -2.00535e-09             -1.09514e-09              4.54926e-09              1.71920e-01             -5.41648e-02              1.48201e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              5.95726e-03              1.13929e+00              2.29073e+00              7.06701e-01             -5.32875e+00              3.42349e-01             -2.28343e-01             -3.38079e-02              5.10789e-01             -1.99135e-09             -1.03341e-09              4.55185e-09              1.70267e-01             -5.07380e-02              1.47726e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              5.92648e-03              1.14034e+00              2.27594e+00              6.98890e-01             -5.34186e+00              3.41873e-01             -2.15553e-01             -2.93903e-02              5.08068e-01             -1.91430e-09             -9.80661e-10              4.55727e-09              1.71119e-01             -8.08162e-04              1.47385e-15
              6.04167e+07              3.68750e+08              1.64583e+08              1.38155e-02              5.90101e-03              1.14338e+00              2.26152e+00              6.91576e-01             -5.35367e+00              3.42328e-01             -2.00126e-01             -2.39854e-02              4.95338e-01             -1.83611e-09             -9.41365e-10              4.56859e-09              1.73861e-01              2.84668e-02              1.47189e-15
              6.04167e+07              3.68750e+08              1.60417e+08              1.38155e-02              5.87277e-03              1.14785e+00              2.26038e+00              6.86294e-01             -5.35269e+00              3.43260e-01             -2.01225e-01             -2.23885e-02              4.99184e-01             -1.83883e-09             -8.72033e-10              4.57515e-09              1.75329e-01              3.09896e-02              1.47015e-15
              6.45833e+07              3.68750e+08              1.60417e+08              1.38155e-02              5.78186e-03              1.14902e+00              2.26835e+00              7.13735e-01             -5.34940e+00              3.41050e-01             -1.96848e-01             -3.19279e-02              4.82088e-01             -1.86091e-09             -1.04279e-09              4.54451e-09              1.74035e-01              1.76878e-02              1.45919e-15
