time = 6663.756211 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              2.48112e-02              6.57415e-01              2.88588e+00              1.18982e-01             -5.02769e+00              3.85228e-01             -4.74952e-02              2.02162e-01              1.34584e-01              1.69539e-09             -4.71370e-10             -2.81196e-09              5.49249e-01              2.63757e-01              2.88073e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              2.71609e-02              6.37156e-01              2.88739e+00              1.22939e-01             -5.01038e+00              3.92085e-01             -3.56071e-02              3.04495e-01              1.13275e-01              1.75009e-09             -4.52261e-10             -2.96123e-09              5.32070e-01              2.19004e-01              3.02523e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              2.94233e-02              5.98392e-01              2.88477e+00              1.47488e-01             -5.02530e+00              3.86117e-01             -2.30385e-02              5.06719e-02              1.88027e-01              2.26008e-09             -5.39729e-10             -3.76934e-09              6.01020e-01              4.92843e-01              3.17217e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              8.23459e-02              3.51339e-01              2.89839e+00              1.72074e-01             -5.03069e+00              3.97348e-01             -4.15854e-01              1.73680e-02             -6.46159e-02              5.20369e-09             -8.34473e-10             -8.69763e-09              5.39718e-01             -1.71660e+00              5.55992e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.07058e-01              3.13645e-01              2.90833e+00              1.73110e-01             -5.01896e+00              3.96186e-01             -5.34265e-01              1.77767e-01             -1.29262e-01              6.10651e-09             -8.24349e-10             -1.02010e-08              5.03370e-01             -2.54884e+00              6.20988e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              1.12026e+00              1.00500e-01              2.96655e+00              1.81528e-01             -5.09847e+00              3.25497e-01             -1.37272e+00              5.77468e-01             -5.17764e-01              1.69882e-08             -1.18135e-09             -2.78127e-08              1.68177e-01             -7.01987e+00              1.59223e-14
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              1.24475e+00              9.37893e-02              2.97438e+00              1.72225e-01             -5.09329e+00              3.19473e-01             -1.48552e+00              8.46997e-01             -5.47651e-01              1.83241e-08             -1.03522e-09             -2.97923e-08              5.92080e-02             -7.42974e+00              1.67457e-14
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.71032e+00              2.47072e-02              3.04755e+00              1.45415e-01             -5.23035e+00              2.02551e-01             -1.17658e+00              7.49689e-01             -2.50458e-01              3.52499e-08             -4.64651e-09             -5.76661e-08              1.12243e-01             -5.68436e+00              4.03028e-14
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              2.98578e+00              1.47362e-02              3.05141e+00              1.68033e-01             -5.27835e+00              1.55131e-01             -7.18952e-01              2.75015e-01             -7.99446e-02              4.04040e-08             -7.91764e-09             -6.60305e-08              1.37473e-01             -3.24357e+00              5.17531e-14
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              2.79261e+00              1.38056e-02              3.05550e+00              1.58991e-01             -5.27889e+00              1.52862e-01             -6.76799e-01              3.11977e-01              4.50431e-03              3.98288e-08             -8.09421e-09             -6.52437e-08              1.53278e-01             -2.88775e+00              5.44338e-14
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              1.53303e-01              1.09977e-02              3.05093e+00              1.77338e-01             -5.25809e+00              1.75390e-01              1.17839e-01             -6.29938e-02              6.23939e-01              1.44767e-08             -1.62552e-08             -2.03597e-08              4.29129e-01              1.15001e+00              7.84021e-14
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              1.10683e-01              1.09228e-02              3.05403e+00              1.67453e-01             -5.25651e+00              1.75806e-01              9.58445e-02             -6.58559e-02              6.75395e-01              1.00426e-08             -1.50684e-08             -1.30716e-08              4.53235e-01              1.07936e+00              7.91266e-14
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.31745e-01              1.09455e-02              3.03050e+00              1.78281e-01             -5.24108e+00              1.82731e-01             -1.63038e-01              1.67531e-01              6.91122e-01             -3.90449e-08             -1.79569e-08              7.48955e-08              1.32208e-01             -5.08150e-01              8.20735e-14
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              8.43421e-01              1.14210e-02              3.03428e+00              2.00878e-01             -5.26060e+00              1.62992e-01             -3.54112e-02              1.59556e-01              5.58283e-01             -4.70974e-08             -1.88446e-08              8.87280e-08              6.53788e-02              1.17911e-02              7.01592e-14
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              1.28509e+00              1.15259e-02              3.03288e+00              1.91708e-01             -5.26037e+00              1.60911e-01              7.69737e-02              1.79186e-01              6.41153e-01             -5.02448e-08             -1.73338e-08              9.36636e-08              1.85421e-01              7.25568e-01              6.86334e-14
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              1.62289e+00              2.43869e-02              2.99216e+00              1.99412e-01             -5.22523e+00              1.95880e-01              7.48031e-01             -3.14553e-01              1.04759e+00             -4.74533e-08             -1.26136e-08              8.61169e-08              7.58716e-01              4.78706e+00              3.94872e-14
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              1.71609e+00              2.76384e-02              2.98365e+00              2.00007e-01             -5.20661e+00              2.13126e-01              9.22770e-01             -4.61911e-01              1.11920e+00             -4.50399e-08             -1.15195e-08              8.12817e-08              1.02897e+00              5.86101e+00              3.79094e-14
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              1.30384e+00              9.06504e-02              2.94166e+00              2.46279e-01             -5.10989e+00              3.15874e-01              9.14543e-01             -6.67483e-01              1.07848e+00             -2.32457e-08             -5.92393e-09              4.14325e-08              1.31820e+00              6.14384e+00              1.71304e-14
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.10601e+00              1.06198e-01              2.94258e+00              2.52911e-01             -5.08954e+00              3.42222e-01              8.45534e-01             -6.37765e-01              1.01891e+00             -2.02800e-08             -4.84671e-09              3.62282e-08              1.38361e+00              5.91944e+00              1.58422e-14
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.95649e-01              2.51813e-01              2.92767e+00              3.06397e-01             -5.06713e+00              3.70619e-01              2.14820e-01             -6.33451e-02              6.42838e-01             -8.58569e-09             -2.40731e-09              1.58227e-08              7.42635e-01              2.59859e+00              7.23558e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              4.59428e-02              4.28126e-01              2.93447e+00              3.05535e-01             -5.08816e+00              3.60943e-01             -3.42099e-01              3.07500e-01              3.66961e-01             -3.68525e-09             -1.13680e-09              7.35158e-09              4.06923e-01             -8.72452e-01              4.14468e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              4.01242e-02              4.53737e-01              2.93668e+00              2.97980e-01             -5.09599e+00              3.54436e-01             -4.27502e-01              3.40990e-01              3.58037e-01             -2.73086e-09             -8.08047e-10              5.65865e-09              3.03098e-01             -1.34176e+00              3.84023e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              3.44666e-02              4.72690e-01              2.93641e+00              2.90458e-01             -5.12166e+00              3.40219e-01             -3.02503e-01              3.91711e-01              4.57975e-01             -1.72914e-09             -8.07887e-10              3.94293e-09              3.84467e-01             -3.72275e-01              3.53840e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              3.18058e-02              4.83094e-01              2.93748e+00              2.81969e-01             -5.13440e+00              3.32997e-01             -3.14418e-01              2.66628e-01              4.55877e-01             -1.47055e-09             -6.23677e-10              3.34358e-09              3.55825e-01             -2.97836e-01              3.38869e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              3.27044e-02              4.82178e-01              2.93405e+00              2.77061e-01             -5.14269e+00              3.37117e-01             -1.35021e-01              2.76747e-01              5.56922e-01             -1.23774e-09             -5.70142e-10              3.11415e-09              5.03287e-01              6.77859e-01              3.43713e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              2.39502e-02              5.56976e-01              2.93109e+00              3.16327e-01             -5.15989e+00              3.27011e-01             -1.97034e-01              8.75787e-02              4.92848e-01             -1.48584e-09             -7.24036e-10              3.20991e-09              3.95592e-01              2.82356e-01              2.88636e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              2.42464e-02              5.61318e-01              2.93181e+00              3.07772e-01             -5.16106e+00              3.31288e-01             -2.24515e-01              1.20501e-02              4.97801e-01             -1.51980e-09             -6.17464e-10              3.27833e-09              3.78962e-01              2.14086e-01              2.90148e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              2.52492e-02              5.54664e-01              2.92722e+00              3.07955e-01             -5.17038e+00              3.34533e-01             -1.93616e-01              6.45720e-02              5.21256e-01             -1.29046e-09             -5.61391e-10              3.01358e-09              3.95302e-01              3.52231e-01              2.96505e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              2.55183e-02              5.59450e-01              2.92713e+00              2.97970e-01             -5.17213e+00              3.38869e-01             -2.34447e-01              3.35724e-02              4.95647e-01             -1.32612e-09             -4.42514e-10              3.12586e-09              3.52784e-01              1.74610e-01              2.97779e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              2.81183e-02              5.33539e-01              2.92357e+00              2.95837e-01             -5.18166e+00              3.41185e-01             -1.35791e-01              1.26960e-01              5.49461e-01             -9.89579e-10             -3.69403e-10              2.74279e-09              4.62518e-01              5.70868e-01              3.14375e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              2.30330e-02              5.96344e-01              2.92344e+00              3.32930e-01             -5.18250e+00              3.40593e-01             -2.35451e-01             -6.88076e-03              4.84923e-01             -1.31015e-09             -6.03856e-10              3.08612e-09              3.40318e-01              1.50518e-01              2.80777e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              2.31812e-02              6.00092e-01              2.92338e+00              3.23477e-01             -5.18466e+00              3.43580e-01             -2.40240e-01              1.33090e-02              4.90532e-01             -1.32337e-09             -4.92141e-10              3.16939e-09              3.66768e-01              1.12516e-01              2.81470e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              2.58865e-02              5.66099e-01              2.92037e+00              3.22397e-01             -5.19556e+00              3.44878e-01             -2.01064e-01              3.61802e-02              5.03890e-01             -9.39115e-10             -4.15686e-10              2.65171e-09              3.94222e-01              2.97567e-01              2.99500e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              2.58276e-02              5.73512e-01              2.91891e+00              3.13083e-01             -5.19690e+00              3.48460e-01             -2.21277e-01              4.64908e-02              4.85364e-01             -9.57271e-10             -3.04931e-10              2.72779e-09              3.84086e-01              1.91896e-01              2.98699e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              3.08768e-02              5.24012e-01              2.91649e+00              3.12796e-01             -5.20504e+00              3.51977e-01             -1.24695e-01              1.21785e-01              5.37154e-01             -5.62958e-10             -2.52323e-10              2.22522e-09              5.23961e-01              5.73717e-01              3.30215e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              4.10540e-02              4.61324e-01              2.91448e+00              3.07428e-01             -5.20385e+00              3.63642e-01             -7.94702e-03              2.26550e-01              6.08796e-01             -2.82055e-10             -3.00290e-10              2.07101e-09              7.83092e-01              1.24761e+00              3.87518e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              2.79875e-02              5.56478e-01              2.91035e+00              3.51101e-01             -5.21436e+00              3.53222e-01             -1.61043e-01              5.19762e-02              5.16674e-01             -5.16334e-10             -4.16909e-10              2.00247e-09              4.26546e-01              3.37645e-01              3.12049e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              2.79682e-02              5.60568e-01              2.90979e+00              3.42758e-01             -5.21652e+00              3.55387e-01             -2.02507e-01              4.31430e-02              4.86725e-01             -5.21554e-10             -3.11719e-10              2.04448e-09              3.85879e-01              2.06911e-01              3.11671e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              3.15051e-02              5.28536e-01              2.90639e+00              3.43704e-01             -5.22447e+00              3.58204e-01             -1.65365e-01              1.07010e-01              5.04004e-01             -2.31350e-10             -2.53450e-10              1.60079e-09              4.48734e-01              2.37592e-01              3.33180e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              3.13586e-02              5.34872e-01              2.90332e+00              3.35949e-01             -5.22520e+00              3.61091e-01             -2.11716e-01              9.79477e-02              4.63904e-01             -2.12497e-10             -1.48491e-10              1.56451e-09              3.79409e-01              1.08607e-01              3.31887e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              3.37355e-02              5.14426e-01              2.90114e+00              3.37005e-01             -5.23538e+00              3.62069e-01             -2.04749e-01              1.43519e-01              4.55624e-01             -3.53826e-11             -1.02683e-10              1.23989e-09              4.12323e-01              4.26658e-02              3.46012e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              3.36328e-02              5.23663e-01              2.89660e+00              3.29670e-01             -5.23285e+00              3.67138e-01             -2.24064e-01              1.32949e-01              4.32939e-01             -1.56228e-11             -1.01756e-12              1.20256e-09              3.63578e-01              7.49559e-03              3.44668e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              2.65797e-02              5.94736e-01              2.89928e+00              3.62191e-01             -5.23410e+00              3.65007e-01             -2.12464e-01              2.77696e-02              4.35035e-01             -4.91385e-10             -2.38250e-10              1.87704e-09              3.60559e-01              7.49725e-02              3.01718e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              2.71017e-02              5.88308e-01              2.89719e+00              3.63100e-01             -5.24519e+00              3.65059e-01             -2.23655e-01              1.62266e-02              4.20129e-01             -4.71724e-10             -2.19248e-10              1.79714e-09              3.42955e-01             -1.33842e-02              3.05058e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              2.75631e-02              5.91211e-01              2.89458e+00              3.56109e-01             -5.24116e+00              3.69755e-01             -2.11195e-01              6.54442e-02              4.15816e-01             -4.41997e-10             -1.20264e-10              1.78643e-09              3.57544e-01              3.97811e-02              3.07465e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              2.76978e-02              5.89423e-01              2.89268e+00              3.57134e-01             -5.25238e+00              3.69669e-01             -2.20583e-01              5.89285e-02              4.10962e-01             -4.58176e-10             -1.10768e-10              1.77898e-09              3.35718e-01             -2.19915e-02              3.08325e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              2.79748e-02              5.93935e-01              2.88879e+00              3.50410e-01             -5.24693e+00              3.74018e-01             -2.12985e-01              1.04418e-01              4.01224e-01             -3.65644e-10             -1.56271e-11              1.64177e-09              3.45497e-01             -1.29688e-02              3.09584e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              2.34083e-02              6.45459e-01              2.89267e+00              3.82622e-01             -5.25069e+00              3.68172e-01             -2.18533e-01              6.10552e-02              4.22768e-01             -6.60031e-10             -2.12226e-10              2.05256e-09              3.44592e-01              1.11605e-02              2.80418e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              2.33999e-02              6.45434e-01              2.89025e+00              3.83059e-01             -5.26176e+00              3.68094e-01             -2.25311e-01              5.41080e-02              4.24986e-01             -7.04224e-10             -2.07743e-10              2.08251e-09              3.28033e-01             -1.67421e-02              2.80369e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              2.36083e-02              6.47446e-01              2.88807e+00              3.75743e-01             -5.25767e+00              3.70746e-01             -2.21021e-01              7.57005e-02              4.10950e-01             -5.85341e-10             -1.03751e-10              1.88606e-09              3.31265e-01             -3.10874e-02              2.81511e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              2.34666e-02              6.48483e-01              2.88547e+00              3.75986e-01             -5.26916e+00              3.70153e-01             -2.27838e-01              6.54025e-02              4.14494e-01             -6.70857e-10             -1.07122e-10              1.97471e-09              3.20945e-01             -4.82483e-02              2.80612e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              2.36782e-02              6.51140e-01              2.88367e+00              3.69064e-01             -5.26420e+00              3.73161e-01             -2.24412e-01              8.28148e-02              3.97158e-01             -5.37702e-10             -1.15491e-11              1.74423e-09              3.25764e-01             -7.59769e-02              2.81738e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              2.33605e-02              6.53913e-01              2.88141e+00              3.69268e-01             -5.27657e+00              3.72041e-01             -2.28021e-01              6.89358e-02              3.99197e-01             -6.67679e-10             -3.31750e-11              1.90864e-09              3.22985e-01             -7.88031e-02              2.79701e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              2.06420e-02              6.92468e-01              2.88528e+00              4.01043e-01             -5.28006e+00              3.67843e-01             -2.37178e-01              4.49426e-02              4.22619e-01             -8.52949e-10             -2.11779e-10              2.21240e-09              3.24529e-01             -5.14087e-02              2.61148e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              2.07914e-02              6.94675e-01              2.88465e+00              3.93773e-01             -5.27592e+00              3.70209e-01             -2.32597e-01              5.40877e-02              4.08449e-01             -7.62450e-10             -1.17058e-10              2.04160e-09              3.28733e-01             -6.80868e-02              2.61992e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              2.06267e-02              6.95557e-01              2.88233e+00              3.94049e-01             -5.28842e+00              3.69178e-01             -2.35090e-01              4.95233e-02              4.05457e-01             -8.76545e-10             -1.44862e-10              2.20695e-09              3.30690e-01             -9.11892e-02              2.60931e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              2.07217e-02              6.98485e-01              2.88198e+00              3.87498e-01             -5.28402e+00              3.71540e-01             -2.31613e-01              6.04775e-02              3.93451e-01             -7.89523e-10             -6.18935e-11              2.02879e-09              3.33463e-01             -1.04146e-01              2.61500e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              2.06044e-02              6.97601e-01              2.88003e+00              3.87885e-01             -5.29721e+00              3.70029e-01             -2.36437e-01              5.94535e-02              3.91079e-01             -9.12280e-10             -9.87932e-11              2.21262e-09              3.38577e-01             -1.29669e-01              2.60767e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.86719e-02              7.24984e-01              2.88387e+00              4.19178e-01             -5.30072e+00              3.65959e-01             -2.40660e-01              4.19087e-02              3.96787e-01             -1.02910e-09             -2.45877e-10              2.42984e-09              3.34499e-01             -1.28142e-01              2.48158e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.86989e-02              7.28616e-01              2.88349e+00              4.12571e-01             -5.29669e+00              3.68045e-01             -2.39696e-01              4.90138e-02              3.93117e-01             -9.75587e-10             -1.68520e-10              2.31536e-09              3.34989e-01             -1.32225e-01              2.48328e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              1.87279e-02              7.24173e-01              2.88214e+00              4.12590e-01             -5.31049e+00              3.66101e-01             -2.45262e-01              4.86796e-02              3.82048e-01             -1.06275e-09             -1.93997e-10              2.44136e-09              3.42837e-01             -1.78728e-01              2.48532e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              1.87569e-02              7.28454e-01              2.88124e+00              4.06631e-01             -5.30581e+00              3.68534e-01             -2.41203e-01              6.68971e-02              3.85690e-01             -1.00089e-09             -1.24086e-10              2.31068e-09              3.39279e-01             -1.53579e-01              2.48713e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              1.88749e-02              7.21786e-01              2.87981e+00              4.06361e-01             -5.32037e+00              3.66334e-01             -2.45797e-01              8.12964e-02              3.79097e-01             -1.06503e-09             -1.41728e-10              2.40710e-09              3.49721e-01             -1.83690e-01              2.49512e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.88976e-02              7.28680e-01              2.87756e+00              4.00793e-01             -5.31393e+00              3.70027e-01             -2.37051e-01              1.13765e-01              3.91386e-01             -9.64795e-10             -7.07470e-11              2.20972e-09              3.41273e-01             -1.28667e-01              2.49644e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.74232e-02              7.47444e-01              2.88347e+00              4.31127e-01             -5.31848e+00              3.64377e-01             -2.42600e-01              5.91495e-02              3.77578e-01             -1.12678e-09             -2.04079e-10              2.50562e-09              3.38494e-01             -1.74355e-01              2.39660e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              1.78603e-02              7.32805e-01              2.88279e+00              4.30729e-01             -5.33296e+00              3.61749e-01             -2.34391e-01              6.30985e-02              3.78444e-01             -1.16402e-09             -2.11647e-10              2.56110e-09              3.51189e-01             -1.51499e-01              2.42685e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              1.77994e-02              7.41991e-01              2.87960e+00              4.24920e-01             -5.32598e+00              3.65623e-01             -2.33113e-01              1.05445e-01              3.90317e-01             -1.09003e-09             -1.49602e-10              2.41113e-09              3.37774e-01             -1.07138e-01              2.42247e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              1.85935e-02              7.24553e-01              2.87781e+00              4.24723e-01             -5.33903e+00              3.64975e-01             -2.29217e-01              1.16913e-01              3.90234e-01             -1.11834e-09             -1.45323e-10              2.45442e-09              3.46762e-01             -8.39188e-02              2.47638e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              1.85889e-02              7.39476e-01              2.87226e+00              4.18531e-01             -5.32961e+00              3.72387e-01             -2.23235e-01              1.93945e-01              4.06198e-01             -9.13749e-10             -6.26364e-11              2.08352e-09              3.26686e-01             -2.54719e-02              2.47568e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.99157e-02              7.11819e-01              2.86953e+00              4.18462e-01             -5.34197e+00              3.71142e-01             -2.13535e-01              2.14398e-01              4.12457e-01             -9.04672e-10             -3.76666e-11              2.04234e-09              3.31409e-01              3.97998e-02              2.56327e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              1.88290e-02              7.16794e-01              2.87876e+00              4.49767e-01             -5.34883e+00              3.63377e-01             -2.05303e-01              9.30963e-02              4.03457e-01             -1.08889e-09             -1.78086e-10              2.35604e-09              3.51514e-01              1.53822e-02              2.49222e-15
              6.25000e+07              3.62500e+08              1.62500e+08              1.38504e-02              1.92481e-02              7.28991e-01              2.87032e+00              4.56349e-01             -5.34308e+00              3.73601e-01             -1.84155e-01              1.40460e-01              4.31501e-01             -7.88710e-10             -1.09379e-10              1.83689e-09              3.33711e-01              1.75522e-01              2.51947e-15
              6.25000e+07              3.70833e+08              1.62500e+08              1.38039e-02              2.39511e-02              6.63807e-01              2.85713e+00              4.57865e-01             -5.35763e+00              3.81735e-01             -1.48563e-01              1.42148e-01              4.65388e-01             -4.17653e-10             -9.08455e-11              1.15769e-09              3.34433e-01              3.86523e-01              2.82712e-15
              6.25000e+07              3.70833e+08              1.54167e+08              1.38039e-02              2.27962e-02              7.16135e-01              2.84270e+00              4.45063e-01             -5.33674e+00              3.99464e-01             -1.49895e-01              2.12022e-01              4.57336e-01             -9.93951e-12              1.20349e-10              3.31968e-10              3.12973e-01              3.32927e-01              2.74225e-15
              6.25000e+07              3.79167e+08              1.54167e+08              1.37574e-02              2.77530e-02              6.62083e-01              2.82479e+00              4.45456e-01             -5.34602e+00              4.09977e-01             -1.48599e-01              2.19964e-01              4.56621e-01              4.96221e-10              1.67361e-10             -5.98575e-10              2.96581e-01              3.28652e-01              3.04418e-15
              7.08333e+07              3.79167e+08              1.54167e+08              1.37574e-02              2.33946e-02              6.75893e-01              2.84488e+00              5.04966e-01             -5.37043e+00              3.83325e-01             -1.79010e-01              1.49243e-01              4.23606e-01             -3.25820e-10             -1.94584e-10              9.96378e-10              2.90984e-01              1.59182e-01              2.78813e-15
